,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
90741,999,postgres:,2.255,1.15,3.36,0.0,0.0,0.0
90849,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
90960,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
91039,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
91044,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
91058,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
91098,999,[postgres],3.08,3.08,3.08,0.0,0.0,0.0
91136,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
91261,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
91273,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
91316,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
91322,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
91338,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
91362,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
91460,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
91472,999,[postgres],2.07,2.07,2.07,0.0,0.0,0.0
91548,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
91576,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
91614,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
91626,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
91650,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
91664,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
91683,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
91696,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
91709,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
91753,999,postgres:,3.745,2.24,5.25,0.0,0.0,0.0
91773,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
91818,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
91885,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
91890,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
91895,999,postgres:,7.3,7.3,7.3,0.0,0.0,0.0
92019,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
92217,999,[postgres],2.91,2.91,2.91,0.0,0.0,0.0
