PID,SPID,COMMAND,,0
1703,2300,containerd,%CPU,0.0
1703,2301,containerd,%CPU,0.0
1703,2302,containerd,%CPU,0.0
1703,24012,containerd,%CPU,0.0
1703,2404,containerd,%CPU,0.0
1703,2405,containerd,%CPU,0.0
1703,2406,containerd,%CPU,0.0
1703,3306,containerd,%CPU,0.0
1703,3307,containerd,%CPU,0.0
1703,3356,containerd,%CPU,0.0
1703,3357,containerd,%CPU,0.0
1703,3358,containerd,%CPU,0.0
1703,3359,containerd,%CPU,0.0
1703,4526,containerd,%CPU,0.0
1703,4527,containerd,%CPU,0.0
1703,71189,containerd,%CPU,0.0
1703,80123,containerd,%CPU,0.0
17138,17138,kworker/4:2,%CPU,0.0
1717,1717,iscsid,%CPU,0.0
1719,1719,iscsid,%CPU,0.0
1742,1742,zabbix_agentd,%CPU,0.0
1750,1750,zabbix_agentd,%CPU,0.0
1751,1751,zabbix_agentd,%CPU,0.0
1752,1752,zabbix_agentd,%CPU,0.0
1754,1754,zabbix_agentd,%CPU,0.0
1755,1755,zabbix_agentd,%CPU,0.0
1762,1762,sshd,%CPU,0.0
17898,17898,kworker/1:1,%CPU,0.0
1798,1798,libvirtd,%CPU,0.0
1798,2229,libvirtd,%CPU,0.0
1798,2230,libvirtd,%CPU,0.0
1798,2231,libvirtd,%CPU,0.0
1798,2232,libvirtd,%CPU,0.0
1798,2233,libvirtd,%CPU,0.0
1798,2234,libvirtd,%CPU,0.0
1798,2235,libvirtd,%CPU,0.0
1798,2237,libvirtd,%CPU,0.0
1798,2238,libvirtd,%CPU,0.0
1798,2239,libvirtd,%CPU,0.0
1798,2444,libvirtd,%CPU,0.0
1798,2445,libvirtd,%CPU,0.0
1798,2446,libvirtd,%CPU,0.0
1798,2447,libvirtd,%CPU,0.0
1798,2448,libvirtd,%CPU,0.0
18,18,kworker/1:0H,%CPU,0.0
18141,18141,kworker/10:2,%CPU,0.0
18225,18225,kworker/0:2,%CPU,0.0
183,183,kthrotld,%CPU,0.0
18423,18423,kworker/5:3,%CPU,0.0
18505,18505,kworker/8:3,%CPU,0.0
18794,18794,kworker/6:3,%CPU,0.0
189,189,acpi_thermal_pm,%CPU,0.0
19,19,cpuhp/2,%CPU,0.0
19602,19602,kworker/13:3,%CPU,0.0
197,197,ipv6_addrconf,%CPU,0.0
1974,1974,agetty,%CPU,0.0
19881,19881,kworker/15:3,%CPU,0.0
2,2,kthreadd,%CPU,0.0
20,20,watchdog/2,%CPU,0.0
2019,2019,irqbalance,%CPU,0.0
2025,2025,kworker/0:1H,%CPU,0.0
2047,2047,gdm3,%CPU,0.0
2047,2098,gmain,%CPU,0.0
2047,2099,gdbus,%CPU,0.0
206,206,kstrp,%CPU,0.0
21,21,migration/2,%CPU,0.0
2103,2103,gdm-session-wor,%CPU,0.0
2103,2153,gmain,%CPU,0.0
2103,2154,gdbus,%CPU,0.0
2109,2109,kworker/10:1H,%CPU,0.0
21427,21427,kworker/2:0,%CPU,0.0
2166,2166,nginx,%CPU,0.0
2169,2169,nginx,%CPU,0.0
2170,2170,nginx,%CPU,0.0
2172,2172,nginx,%CPU,0.0
2174,2174,nginx,%CPU,0.0
2175,2175,nginx,%CPU,0.0
2176,2176,nginx,%CPU,0.0
2178,2178,nginx,%CPU,0.0
2179,2179,nginx,%CPU,0.0
2180,2180,nginx,%CPU,0.0
2181,2181,nginx,%CPU,0.0
2182,2182,nginx,%CPU,0.0
2183,2183,nginx,%CPU,0.0
2184,2184,nginx,%CPU,0.0
2185,2185,nginx,%CPU,0.0
2186,2186,nginx,%CPU,0.0
2187,2187,nginx,%CPU,0.0
22,22,ksoftirqd/2,%CPU,0.0
223,223,charger_manager,%CPU,0.0
2382,2382,ntpd,%CPU,0.0
2395,2395,dockerd,%CPU,0.0
2395,2619,dockerd,%CPU,0.0
2395,2620,dockerd,%CPU,0.0
2395,2621,dockerd,%CPU,0.0
2395,2622,dockerd,%CPU,0.0
2395,2623,dockerd,%CPU,0.0
2395,2635,dockerd,%CPU,0.0
2395,2665,dockerd,%CPU,0.0
2395,2666,dockerd,%CPU,0.0
2395,2667,dockerd,%CPU,0.0
2395,2668,dockerd,%CPU,0.0
2395,2669,dockerd,%CPU,0.0
2395,2670,dockerd,%CPU,0.0
2395,2671,dockerd,%CPU,0.0
2395,2672,dockerd,%CPU,0.0
2395,2673,dockerd,%CPU,0.0
2395,2674,dockerd,%CPU,0.0
2395,2675,dockerd,%CPU,0.0
2395,2687,dockerd,%CPU,0.0
2395,3265,dockerd,%CPU,0.0
2395,3266,dockerd,%CPU,0.0
2395,3267,dockerd,%CPU,0.0
2395,3268,dockerd,%CPU,0.0
2395,3308,dockerd,%CPU,0.0
2395,3309,dockerd,%CPU,0.0
2395,3310,dockerd,%CPU,0.0
2395,3311,dockerd,%CPU,0.0
2395,3312,dockerd,%CPU,0.0
2395,3313,dockerd,%CPU,0.0
2395,3314,dockerd,%CPU,0.0
2395,3315,dockerd,%CPU,0.0
2395,3316,dockerd,%CPU,0.0
2395,3317,dockerd,%CPU,0.0
2395,3318,dockerd,%CPU,0.0
2395,3319,dockerd,%CPU,0.0
2395,3320,dockerd,%CPU,0.0
2395,3321,dockerd,%CPU,0.0
2395,3322,dockerd,%CPU,0.0
2395,3323,dockerd,%CPU,0.0
2395,3324,dockerd,%CPU,0.0
2395,3325,dockerd,%CPU,0.0
2395,3326,dockerd,%CPU,0.0
2395,3327,dockerd,%CPU,0.0
2395,3328,dockerd,%CPU,0.0
2395,3329,dockerd,%CPU,0.0
2395,3330,dockerd,%CPU,0.0
2395,3331,dockerd,%CPU,0.0
2395,3332,dockerd,%CPU,0.0
2395,3333,dockerd,%CPU,0.0
2395,3334,dockerd,%CPU,0.0
2395,3335,dockerd,%CPU,0.0
2395,3336,dockerd,%CPU,0.0
2395,3337,dockerd,%CPU,0.0
2395,3338,dockerd,%CPU,0.0
2395,3339,dockerd,%CPU,0.0
24,24,kworker/2:0H,%CPU,0.0
2432,2432,systemd,%CPU,0.0
2433,2433,(sd-pam),%CPU,0.0
25,25,cpuhp/3,%CPU,0.0
2505,2505,kworker/11:1H,%CPU,0.0
2527,2527,gdm-x-session,%CPU,0.0
2527,2535,gmain,%CPU,0.0
2527,2691,gdbus,%CPU,0.0
2536,2536,Xorg,%CPU,0.0
2536,2637,llvmpipe-0,%CPU,0.0
2536,2638,llvmpipe-1,%CPU,0.0
2536,2639,llvmpipe-2,%CPU,0.0
2536,2640,llvmpipe-3,%CPU,0.0
2536,2641,llvmpipe-4,%CPU,0.0
2536,2642,llvmpipe-5,%CPU,0.0
2536,2643,llvmpipe-6,%CPU,0.0
2536,2644,llvmpipe-7,%CPU,0.0
2536,2645,llvmpipe-8,%CPU,0.0
2536,2646,llvmpipe-9,%CPU,0.0
2536,2647,llvmpipe-10,%CPU,0.0
2536,2648,llvmpipe-11,%CPU,0.0
2536,2649,llvmpipe-12,%CPU,0.0
2536,2650,llvmpipe-13,%CPU,0.0
2536,2651,llvmpipe-14,%CPU,0.0
2536,2652,llvmpipe-15,%CPU,0.0
26,26,watchdog/3,%CPU,0.0
2656,2656,postgres,%CPU,0.0
2657,2657,postgres,%CPU,0.0
2658,2658,postgres,%CPU,0.0
2659,2659,postgres,%CPU,0.0
2660,2660,postgres,%CPU,0.0
2663,2663,dbus-daemon,%CPU,0.0
2689,2689,kworker/2:1H,%CPU,0.0
2693,2693,gnome-session-b,%CPU,0.0
2693,2791,gmain,%CPU,0.0
2693,2792,gdbus,%CPU,0.0
27,27,migration/3,%CPU,0.0
2763,2763,at-spi-bus-laun,%CPU,0.0
2763,2765,gmain,%CPU,0.0
2763,2767,gdbus,%CPU,0.0
2768,2768,dbus-daemon,%CPU,0.0
2770,2770,at-spi2-registr,%CPU,0.0
2770,2788,gmain,%CPU,0.0
2770,2789,gdbus,%CPU,0.0
28,28,ksoftirqd/3,%CPU,0.0
2804,2804,gnome-settings-,%CPU,0.0
2804,2808,gmain,%CPU,0.0
2804,2810,gdbus,%CPU,0.0
2804,2929,pool,%CPU,0.0
2812,2812,upowerd,%CPU,0.0
2812,2825,gmain,%CPU,0.0
2812,2827,gdbus,%CPU,0.0
2843,2843,gnome-shell,%CPU,0.0
2843,2935,gmain,%CPU,0.0
2843,2952,llvmpipe-0,%CPU,0.0
2843,2953,llvmpipe-1,%CPU,0.0
2843,2954,llvmpipe-2,%CPU,0.0
2843,2955,llvmpipe-3,%CPU,0.0
2843,2956,llvmpipe-4,%CPU,0.0
2843,2957,llvmpipe-5,%CPU,0.0
2843,2958,llvmpipe-6,%CPU,0.0
2843,2959,llvmpipe-7,%CPU,0.0
2843,2960,llvmpipe-8,%CPU,0.0
2843,2961,llvmpipe-9,%CPU,0.0
2843,2962,llvmpipe-10,%CPU,0.0
2843,2963,llvmpipe-11,%CPU,0.0
2843,2964,llvmpipe-12,%CPU,0.0
2843,2965,llvmpipe-13,%CPU,0.0
2843,2966,llvmpipe-14,%CPU,0.0
2843,2967,llvmpipe-15,%CPU,0.0
2843,2968,gdbus,%CPU,0.0
2843,2973,threaded-ml,%CPU,0.0
2853,2853,colord,%CPU,0.0
2853,2877,gmain,%CPU,0.0
2853,2882,gdbus,%CPU,0.0
2863,2863,pulseaudio,%CPU,0.0
2863,2895,null-sink,%CPU,0.0
2863,2902,snapd-glib,%CPU,0.0
2866,2866,rtkit-daemon,%CPU,0.0
2866,2887,rtkit-daemon,%CPU,0.0
2866,2888,rtkit-daemon,%CPU,0.0
298,298,scsi_eh_0,%CPU,0.0
2989,2989,kworker/4:1H,%CPU,0.0
299,299,scsi_tmf_0,%CPU,0.0
2990,2990,kworker/7:1H,%CPU,0.0
2991,2991,kworker/12:1H,%CPU,0.0
2992,2992,kworker/8:1H,%CPU,0.0
2993,2993,kworker/3:1H,%CPU,0.0
30,30,kworker/3:0H,%CPU,0.0
300,300,scsi_eh_1,%CPU,0.0
301,301,scsi_tmf_1,%CPU,0.0
302,302,scsi_eh_2,%CPU,0.0
303,303,scsi_tmf_2,%CPU,0.0
305,305,scsi_eh_3,%CPU,0.0
306,306,scsi_tmf_3,%CPU,0.0
3062,3062,ibus-daemon,%CPU,0.0
3062,3063,gmain,%CPU,0.0
3062,3071,gdbus,%CPU,0.0
3068,3068,ibus-dconf,%CPU,0.0
3068,3075,gmain,%CPU,0.0
3068,3076,gdbus,%CPU,0.0
307,307,scsi_eh_4,%CPU,0.0
3070,3070,ibus-x11,%CPU,0.0
3070,3072,gmain,%CPU,0.0
3070,3074,gdbus,%CPU,0.0
308,308,scsi_tmf_4,%CPU,0.0
309,309,scsi_eh_5,%CPU,0.0
31,31,cpuhp/4,%CPU,0.0
310,310,scsi_tmf_5,%CPU,0.0
3106,3106,ibus-engine-sim,%CPU,0.0
3106,3107,gmain,%CPU,0.0
3106,3108,gdbus,%CPU,0.0
31096,31096,kworker/11:1,%CPU,0.0
317,317,kworker/13:1H,%CPU,0.0
32,32,watchdog/4,%CPU,0.0
3272,3272,dnsmasq,%CPU,0.0
3273,3273,dnsmasq,%CPU,0.0
33,33,migration/4,%CPU,0.0
33252,33252,pickup,%CPU,0.0
34,34,ksoftirqd/4,%CPU,0.0
34301,34301,kworker/12:1,%CPU,0.0
347,347,scsi_eh_6,%CPU,0.0
349,349,scsi_tmf_6,%CPU,0.0
350,350,scsi_wq_6,%CPU,0.0
351,351,0000:06:00.0_ev,%CPU,0.0
352,352,0000:06:00.0_di,%CPU,0.0
353,353,ttm_swap,%CPU,0.0
36,36,kworker/4:0H,%CPU,0.0
36290,36290,kworker/6:0,%CPU,0.0
36297,36297,kworker/4:0,%CPU,0.0
36313,36313,kworker/3:2,%CPU,0.0
36402,36402,kworker/15:0,%CPU,0.0
36414,36414,kworker/9:1,%CPU,0.0
36532,36532,kworker/14:3,%CPU,0.0
36592,36592,kworker/13:1,%CPU,0.0
36747,36747,kworker/8:0,%CPU,0.0
36781,36781,kworker/10:0,%CPU,0.0
36944,36944,kworker/7:2,%CPU,0.0
37,37,cpuhp/5,%CPU,0.0
38,38,watchdog/5,%CPU,0.0
38738,38738,kworker/3:3,%CPU,0.0
39,39,migration/5,%CPU,0.0
39728,39728,kworker/9:2,%CPU,0.0
39874,39874,kworker/2:2,%CPU,0.0
4,4,kworker/0:0H,%CPU,0.0
40,40,ksoftirqd/5,%CPU,0.0
40371,40371,kworker/12:3,%CPU,0.0
40926,40926,kworker/1:3,%CPU,0.0
419,419,raid5wq,%CPU,0.0
42,42,kworker/5:0H,%CPU,0.0
42028,42028,kworker/11:3,%CPU,0.0
42318,42318,kworker/5:0,%CPU,0.0
43,43,cpuhp/6,%CPU,0.0
43879,43879,smtpd,%CPU,0.0
44,44,watchdog/6,%CPU,0.0
45,45,migration/6,%CPU,0.0
4504,4504,docker-proxy,%CPU,0.0
4504,4505,docker-proxy,%CPU,0.0
4504,4506,docker-proxy,%CPU,0.0
4504,4507,docker-proxy,%CPU,0.0
4504,4508,docker-proxy,%CPU,0.0
4504,4509,docker-proxy,%CPU,0.0
4504,4510,docker-proxy,%CPU,0.0
4517,4517,docker-proxy,%CPU,0.0
4517,4518,docker-proxy,%CPU,0.0
4517,4519,docker-proxy,%CPU,0.0
4517,4520,docker-proxy,%CPU,0.0
4517,4521,docker-proxy,%CPU,0.0
4517,4522,docker-proxy,%CPU,0.0
4517,4523,docker-proxy,%CPU,0.0
4517,4524,docker-proxy,%CPU,0.0
45252,45252,sshd,%CPU,0.0
45263,45263,systemd,%CPU,0.0
45264,45264,(sd-pam),%CPU,0.0
45326,45326,sshd,%CPU,0.0
45327,45327,zsh,%CPU,0.0
4542,4542,containerd-shim,%CPU,0.0
4542,4546,containerd-shim,%CPU,0.0
4542,4549,containerd-shim,%CPU,0.0
4542,4550,containerd-shim,%CPU,0.0
4542,4551,containerd-shim,%CPU,0.0
4542,4553,containerd-shim,%CPU,0.0
4542,4556,containerd-shim,%CPU,0.0
4542,4557,containerd-shim,%CPU,0.0
4542,4558,containerd-shim,%CPU,0.0
4542,4559,containerd-shim,%CPU,0.0
4542,4563,containerd-shim,%CPU,0.0
4542,4728,containerd-shim,%CPU,0.0
4542,4729,containerd-shim,%CPU,0.0
4542,4730,containerd-shim,%CPU,0.0
4543,4543,containerd-shim,%CPU,0.0
4543,4544,containerd-shim,%CPU,0.0
4543,4545,containerd-shim,%CPU,0.0
4543,4547,containerd-shim,%CPU,0.0
4543,4548,containerd-shim,%CPU,0.0
4543,4552,containerd-shim,%CPU,0.0
4543,4554,containerd-shim,%CPU,0.0
4543,4555,containerd-shim,%CPU,0.0
4543,4560,containerd-shim,%CPU,0.0
4543,4561,containerd-shim,%CPU,0.0
4543,4562,containerd-shim,%CPU,0.0
4543,4715,containerd-shim,%CPU,0.0
4543,4716,containerd-shim,%CPU,0.0
45802,45802,containerd-shim,%CPU,0.0
45802,45804,containerd-shim,%CPU,0.0
45802,45805,containerd-shim,%CPU,0.0
45802,45806,containerd-shim,%CPU,0.0
45802,45807,containerd-shim,%CPU,0.0
45802,45808,containerd-shim,%CPU,0.0
45802,45809,containerd-shim,%CPU,0.0
45802,45810,containerd-shim,%CPU,0.0
45802,45811,containerd-shim,%CPU,0.0
45802,45812,containerd-shim,%CPU,0.0
45802,45813,containerd-shim,%CPU,0.0
45802,45814,containerd-shim,%CPU,0.0
45802,45895,containerd-shim,%CPU,0.0
45802,45896,containerd-shim,%CPU,0.0
45841,45841,postgres,%CPU,0.4975124378109453
45952,45952,postgres,%CPU,0.0
45953,45953,postgres,%CPU,0.0
45954,45954,postgres,%CPU,0.0
45955,45955,postgres,%CPU,0.0
45956,45956,postgres,%CPU,0.4975124378109453
45957,45957,postgres,%CPU,0.0
46,46,ksoftirqd/6,%CPU,0.0
4600,4600,s6-svscan,%CPU,0.0
46197,46197,containerd-shim,%CPU,0.0
46197,46199,containerd-shim,%CPU,0.0
46197,46200,containerd-shim,%CPU,0.0
46197,46201,containerd-shim,%CPU,0.0
46197,46202,containerd-shim,%CPU,0.0
46197,46203,containerd-shim,%CPU,0.0
46197,46204,containerd-shim,%CPU,0.0
46197,46205,containerd-shim,%CPU,0.0
46197,46206,containerd-shim,%CPU,0.0
46197,46207,containerd-shim,%CPU,0.0
46197,46316,containerd-shim,%CPU,0.0
46197,46317,containerd-shim,%CPU,0.0
46197,46318,containerd-shim,%CPU,0.0
46234,46234,gunicorn,%CPU,0.0
4624,117086,registry,%CPU,0.0
4624,137513,registry,%CPU,0.0
4624,15315,registry,%CPU,0.0
4624,15316,registry,%CPU,0.0
4624,15317,registry,%CPU,0.0
4624,15318,registry,%CPU,0.0
4624,18778,registry,%CPU,0.0
4624,18779,registry,%CPU,0.0
4624,19100,registry,%CPU,0.0
4624,19510,registry,%CPU,0.0
4624,20628,registry,%CPU,0.0
4624,32074,registry,%CPU,0.0
4624,4624,registry,%CPU,0.0
4624,46269,registry,%CPU,0.0
4624,46449,registry,%CPU,0.0
4624,46639,registry,%CPU,0.0
4624,46649,registry,%CPU,0.0
4624,4737,registry,%CPU,0.0
4624,4738,registry,%CPU,0.0
4624,4739,registry,%CPU,0.0
4624,4740,registry,%CPU,0.0
4624,4748,registry,%CPU,0.0
4624,4749,registry,%CPU,0.0
4624,4750,registry,%CPU,0.0
4624,4751,registry,%CPU,0.0
4624,4752,registry,%CPU,0.0
4624,4753,registry,%CPU,0.0
4624,4754,registry,%CPU,0.0
4624,4755,registry,%CPU,0.0
4624,4756,registry,%CPU,0.0
4624,63018,registry,%CPU,0.0
4624,76613,registry,%CPU,0.0
4624,77643,registry,%CPU,0.0
4624,84136,registry,%CPU,0.0
46430,46430,master,%CPU,0.0
46433,46433,pickup,%CPU,0.0
46434,46434,qmgr,%CPU,0.0
46453,46453,gunicorn,%CPU,0.0
46605,46605,containerd-shim,%CPU,0.0
46605,46607,containerd-shim,%CPU,0.0
46605,46608,containerd-shim,%CPU,0.0
46605,46609,containerd-shim,%CPU,0.0
46605,46610,containerd-shim,%CPU,0.0
46605,46611,containerd-shim,%CPU,0.0
46605,46612,containerd-shim,%CPU,0.0
46605,46613,containerd-shim,%CPU,0.0
46605,46614,containerd-shim,%CPU,0.0
46605,46615,containerd-shim,%CPU,0.0
46605,46616,containerd-shim,%CPU,0.0
46605,46617,containerd-shim,%CPU,0.0
46605,46693,containerd-shim,%CPU,0.0
46605,46694,containerd-shim,%CPU,0.0
46641,46641,redis-server,%CPU,0.4975124378109453
46641,46710,bio_close_file,%CPU,0.0
46641,46711,bio_aof_fsync,%CPU,0.0
46641,46712,bio_lazy_free,%CPU,0.0
46641,46713,jemalloc_bg_thd,%CPU,0.0
470,470,kworker/9:1H,%CPU,0.0
47111,47111,containerd-shim,%CPU,0.0
47111,47113,containerd-shim,%CPU,0.0
47111,47114,containerd-shim,%CPU,0.0
47111,47115,containerd-shim,%CPU,0.0
47111,47116,containerd-shim,%CPU,0.0
47111,47117,containerd-shim,%CPU,0.0
47111,47118,containerd-shim,%CPU,0.0
47111,47119,containerd-shim,%CPU,0.0
47111,47120,containerd-shim,%CPU,0.0
47111,47121,containerd-shim,%CPU,0.0
47111,47122,containerd-shim,%CPU,0.0
47111,47361,containerd-shim,%CPU,0.0
47111,47362,containerd-shim,%CPU,0.0
47111,47363,containerd-shim,%CPU,0.0
47149,47149,sh,%CPU,0.0
47181,47181,containerd-shim,%CPU,0.0
47181,47182,containerd-shim,%CPU,0.0
47181,47183,containerd-shim,%CPU,0.0
47181,47184,containerd-shim,%CPU,0.0
47181,47185,containerd-shim,%CPU,0.0
47181,47186,containerd-shim,%CPU,0.0
47181,47187,containerd-shim,%CPU,0.0
47181,47188,containerd-shim,%CPU,0.0
47181,47189,containerd-shim,%CPU,0.0
47181,47190,containerd-shim,%CPU,0.0
47181,47326,containerd-shim,%CPU,0.0
47181,47327,containerd-shim,%CPU,0.0
47181,47328,containerd-shim,%CPU,0.0
47181,47329,containerd-shim,%CPU,0.0
472,472,jbd2/sda1-8,%CPU,0.0
47214,47214,nginx,%CPU,0.0
473,473,ext4-rsv-conver,%CPU,0.0
47355,47355,nginx,%CPU,0.0
47371,47371,sh,%CPU,0.0
47372,47372,npm,%CPU,0.0
47372,47374,node,%CPU,0.0
47372,47375,node,%CPU,0.0
47372,47376,node,%CPU,0.0
47372,47377,node,%CPU,0.0
47372,47378,node,%CPU,0.0
47372,47486,node,%CPU,0.0
47372,47492,npm,%CPU,0.0
47372,47493,npm,%CPU,0.0
47372,47494,npm,%CPU,0.0
47372,47495,npm,%CPU,0.0
47442,47442,celery,%CPU,0.4975124378109453
47443,47443,gunicorn,%CPU,0.0
47451,47451,gunicorn,%CPU,0.9950248756218906
47451,51241,gunicorn,%CPU,0.0
47452,47452,gunicorn,%CPU,0.9950248756218906
47452,49749,gunicorn,%CPU,0.0
47452,49750,gunicorn,%CPU,0.0
47454,47454,gunicorn,%CPU,1.492537313432836
47454,51239,gunicorn,%CPU,0.0
47457,47457,gunicorn,%CPU,1.492537313432836
47457,51238,gunicorn,%CPU,0.0
47458,47458,gunicorn,%CPU,2.487562189054726
47458,51240,gunicorn,%CPU,0.0
47459,47459,gunicorn,%CPU,2.985074626865672
47459,49833,gunicorn,%CPU,0.0
47459,49834,gunicorn,%CPU,0.0
47461,47461,gunicorn,%CPU,3.482587064676617
47461,49415,gunicorn,%CPU,0.0
47461,49416,gunicorn,%CPU,0.0
47463,47463,gunicorn,%CPU,2.487562189054726
47463,48026,gunicorn,%CPU,0.0
47463,48027,gunicorn,%CPU,0.0
47465,47465,gunicorn,%CPU,3.9800995024875623
47465,48018,gunicorn,%CPU,0.0
47465,48019,gunicorn,%CPU,0.0
47467,47467,gunicorn,%CPU,5.970149253731344
47467,48605,gunicorn,%CPU,0.0
47467,48606,gunicorn,%CPU,0.0
47497,47497,sh,%CPU,0.0
47498,47498,node,%CPU,0.0
47498,47499,node,%CPU,0.0
47498,47501,node,%CPU,0.0
47498,47502,node,%CPU,0.0
47498,47503,node,%CPU,0.0
47498,47504,node,%CPU,0.0
47498,47506,node,%CPU,0.0
47498,47524,node,%CPU,0.0
47498,47525,node,%CPU,0.0
47498,47526,node,%CPU,0.0
47498,47527,node,%CPU,0.0
47510,47510,celery,%CPU,1.492537313432836
4760,4760,s6-supervise,%CPU,0.0
4761,4761,s6-supervise,%CPU,0.0
4762,4762,s6-supervise,%CPU,0.0
4763,4763,syslogd,%CPU,0.0
4764,4764,bash,%CPU,0.0
47707,47707,containerd-shim,%CPU,0.0
47707,47709,containerd-shim,%CPU,0.0
47707,47710,containerd-shim,%CPU,0.0
47707,47711,containerd-shim,%CPU,0.0
47707,47712,containerd-shim,%CPU,0.0
47707,47713,containerd-shim,%CPU,0.0
47707,47714,containerd-shim,%CPU,0.0
47707,47715,containerd-shim,%CPU,0.0
47707,47716,containerd-shim,%CPU,0.0
47707,47718,containerd-shim,%CPU,0.0
47707,47831,containerd-shim,%CPU,0.0
47707,47832,containerd-shim,%CPU,0.0
47707,47833,containerd-shim,%CPU,0.0
47707,47834,containerd-shim,%CPU,0.0
47743,47743,haproxy,%CPU,0.0
47842,47842,haproxy,%CPU,0.4975124378109453
48,48,kworker/6:0H,%CPU,0.0
49,49,cpuhp/7,%CPU,0.0
49671,49671,tail,%CPU,0.0
50,50,watchdog/7,%CPU,0.0
50283,50283,kworker/u272:1,%CPU,0.0
50607,50607,kworker/0:0,%CPU,-0.0
51,51,migration/7,%CPU,0.0
51697,51697,kworker/u272:0,%CPU,0.0
518,518,kworker/15:1H,%CPU,0.0
52,52,ksoftirqd/7,%CPU,0.0
525,525,kworker/14:1H,%CPU,0.0
54,54,kworker/7:0H,%CPU,0.0
544,544,systemd-journal,%CPU,0.0
55,55,cpuhp/8,%CPU,0.0
558,558,lvmetad,%CPU,0.0
56,56,watchdog/8,%CPU,0.0
56469,56469,kworker/0:1,%CPU,0.0
56754,56754,kworker/7:0,%CPU,0.0
56868,56868,sshd,%CPU,0.0
56907,56907,sshd,%CPU,0.0
56909,56909,scripts.sh,%CPU,0.0
56911,56911,ps.sh,%CPU,0.0
56912,56912,iostat.sh,%CPU,0.0
56913,56913,net_stat.sh,%CPU,0.0
56914,56914,mpstat.sh,%CPU,0.0
56915,56915,vmstat.sh,%CPU,0.0
56916,56916,sudo,%CPU,0.0
56917,56917,vmstat.sh,%CPU,0.0
56918,56918,mpstat.sh,%CPU,0.0
56921,56921,vmstat,%CPU,0.0
56922,56922,mpstat,%CPU,0.0
56923,56923,awk,%CPU,0.0
56924,56924,awk,%CPU,0.0
56938,56938,iotop.sh,%CPU,0.0
56940,56940,iotop.sh,%CPU,0.0
56941,56941,iotop,%CPU,3.9800995024875623
56942,56942,awk,%CPU,0.0
57,57,migration/8,%CPU,0.0
