,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
83188,root,python,0.06625,0.0,1.06,0.0,0.0,0.0
83189,root,python,0.21187499999999998,0.0,1.25,0.0,0.0,0.0
83190,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83191,root,python,0.0004761904761904762,0.0,0.01,0.0,0.0,0.0
83192,root,python,0.0007692307692307692,0.0,0.01,0.0,0.0,0.0
83193,root,python,0.0007692307692307692,0.0,0.01,0.0,0.0,0.0
83194,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83195,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83196,root,python,0.143,0.0,1.55,0.0,0.0,0.0
83197,root,python,0.221,0.0,1.1,0.0,0.0,0.0
83198,root,python,0.0005555555555555556,0.0,0.01,0.0,0.0,0.0
83199,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83200,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83201,root,python,0.05500000000000001,0.0,1.08,0.0,0.0,0.0
83202,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83203,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83205,root,python,0.0006666666666666666,0.0,0.01,0.0,0.0,0.0
83213,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83232,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83238,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83239,root,python,0.02642857142857143,0.0,0.37,0.0,0.0,0.0
83240,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83241,root,python,0.0007692307692307692,0.0,0.01,0.0,0.0,0.0
83242,root,python,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
83243,root,python,0.043333333333333335,0.0,0.65,0.0,0.0,0.0
83245,root,python,0.06608695652173913,0.0,1.51,0.0,0.0,0.0
83246,root,python,0.4960869565217391,0.0,1.3,0.0,0.0,0.0
83247,root,python,0.0,0.0,0.0,0.0,0.0,0.0
