,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
78830,999,postgres:,24.33,24.33,24.33,0.0,0.0,0.0
79784,{none},{no,6.59,6.59,6.59,0.0,0.0,0.0
80180,999,postgres:,9.43,9.43,9.43,0.0,0.0,0.0
80326,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
80527,999,postgres:,30.59,0.62,60.56,0.0,0.0,0.0
80539,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
8078,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
8340,999,postgres:,0.16261904761904764,0.0,24.28,0.0,0.0,0.0
8342,999,postgres:,1.4468131868131862,0.0,29.56,0.0,0.0,0.0
8344,999,postgres:,0.14250000000000002,0.0,1.5,0.0,0.0,0.0
8515,5050,python,31.439999999999998,8.1,61.2,0.0,0.0,0.0
