,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
104341,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
104368,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
104369,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
104437,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
104441,{none},{no,2.35,2.35,2.35,0.0,0.0,0.0
104497,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
104564,{none},{no,1.39,1.39,1.39,0.0,0.0,0.0
104673,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
104680,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
104839,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
104840,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
104871,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
104892,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
104893,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
104894,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
104980,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
104981,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
105002,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
105060,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
105198,999,postgres:,1.4,0.83,1.97,0.0,0.0,0.0
105482,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
105485,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105506,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
105526,999,postgres:,0.365,0.0,0.73,0.0,0.0,0.0
105527,999,postgres:,7.744999999999999,0.71,14.78,0.0,0.0,0.0
105528,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
105561,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
105570,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105577,{none},{no,0.42,0.42,0.42,0.0,0.0,0.0
105588,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105589,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
105592,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105724,999,postgres:,17.7,17.7,17.7,0.0,0.0,0.0
105789,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
105927,999,postgres:,11.06,11.06,11.06,0.0,0.0,0.0
105942,999,postgres:,6.455,4.47,8.44,0.0,0.0,0.0
106094,root,[kworker/u272:3],66.81,29.48,86.52,0.0,0.0,0.0
106161,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
106201,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
106202,999,postgres:,8.75,8.75,8.75,0.0,0.0,0.0
106204,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
106205,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
106215,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
106255,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
106261,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
106318,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
106415,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
106571,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
106591,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
106620,999,postgres:,8.17,8.17,8.17,0.0,0.0,0.0
106695,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
106698,999,postgres:,2.3049999999999997,0.73,3.88,0.0,0.0,0.0
106699,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
106707,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
106709,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
106730,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
106743,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
106745,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
106908,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
106948,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
107050,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
107086,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
107088,999,postgres:,9.73,9.73,9.73,0.0,0.0,0.0
107137,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
107140,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
107180,{none},{no,7.75,7.75,7.75,0.0,0.0,0.0
107303,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
107514,999,postgres:,8.42,8.42,8.42,0.0,0.0,0.0
107649,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
107672,999,postgres:,0.91,0.72,1.1,0.0,0.0,0.0
107673,999,postgres:,1.19,0.72,1.66,0.0,0.0,0.0
107675,999,postgres:,1.5350000000000001,0.72,2.35,0.0,0.0,0.0
107687,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
107691,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107812,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
108090,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
108095,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
108180,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
108194,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
108196,999,postgres:,17.89,17.89,17.89,0.0,0.0,0.0
108233,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
108409,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
108412,999,postgres:,1.9849999999999999,0.72,3.25,0.0,0.0,0.0
108612,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
108620,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
108700,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
108711,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
108712,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
108714,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
108720,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
108720,999,{no,3.79,3.79,3.79,0.0,0.0,0.0
108721,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
108721,999,{no,8.71,8.71,8.71,0.0,0.0,0.0
108855,999,postgres:,16.81,16.81,16.81,0.0,0.0,0.0
108862,999,postgres:,5.445,4.31,6.58,0.0,0.0,0.0
108871,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
108959,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108996,999,postgres:,13.34,13.34,13.34,0.0,0.0,0.0
109060,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
109109,999,postgres:,10.21,10.21,10.21,0.0,0.0,0.0
109112,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
109120,999,postgres:,67.76097142857141,9.23,99.99,0.0,0.0,0.0
109143,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
109145,999,postgres:,9.36,9.36,9.36,0.0,0.0,0.0
109190,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
109191,999,postgres:,8.14,8.14,8.14,0.0,0.0,0.0
109205,999,postgres:,9.1,9.1,9.1,0.0,0.0,0.0
109222,999,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
109321,999,postgres:,2.94,0.71,5.17,0.0,0.0,0.0
109325,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
109390,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
109485,999,postgres:,6.14,6.14,6.14,0.0,0.0,0.0
109576,999,postgres:,8.615,1.8,15.43,0.0,0.0,0.0
109657,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
109682,999,postgres:,8.17,8.17,8.17,0.0,0.0,0.0
109715,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
109716,999,postgres:,11.66,11.66,11.66,0.0,0.0,0.0
109718,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
109733,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
109734,999,postgres:,2.9499999999999997,1.47,4.43,0.0,0.0,0.0
109796,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
109797,999,postgres:,22.12,22.12,22.12,0.0,0.0,0.0
109798,999,postgres:,19.48,19.48,19.48,0.0,0.0,0.0
109827,999,postgres:,16.575,0.28,32.87,0.0,0.0,0.0
109832,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
109896,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
109899,999,postgres:,3.665,0.0,7.33,0.0,0.0,0.0
110162,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
110199,999,[postgres],11.32,11.32,11.32,0.0,0.0,0.0
110206,999,postgres:,14.69,14.69,14.69,0.0,0.0,0.0
110238,999,postgres:,12.42,12.42,12.42,0.0,0.0,0.0
110241,999,postgres:,8.42,8.42,8.42,0.0,0.0,0.0
110389,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
110485,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
110486,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
110488,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
110489,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
110490,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
110499,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
110514,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
110519,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
110520,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
110530,999,postgres:,8.66,8.66,8.66,0.0,0.0,0.0
110577,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
110602,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
110652,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
110742,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
110773,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
110781,999,postgres:,8.82,8.82,8.82,0.0,0.0,0.0
110790,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
110950,999,postgres:,14.8,14.8,14.8,0.0,0.0,0.0
111120,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
111123,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
111124,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
111139,999,postgres:,10.19,10.19,10.19,0.0,0.0,0.0
111141,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
111165,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111166,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
111167,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
111168,999,postgres:,6.635,0.0,13.27,0.0,0.0,0.0
111169,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
111170,999,postgres:,10.18,10.18,10.18,0.0,0.0,0.0
111207,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
111208,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
111246,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
111262,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
111277,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
111361,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
111455,999,postgres:,8.26,8.26,8.26,0.0,0.0,0.0
111565,999,postgres:,15.24,15.24,15.24,0.0,0.0,0.0
111663,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
111671,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
111672,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
111714,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
111755,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
111771,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
111771,999,{no,4.67,4.67,4.67,0.0,0.0,0.0
111777,999,postgres:,3.905,0.72,7.09,0.0,0.0,0.0
111786,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
111787,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
111788,999,postgres:,8.26,8.26,8.26,0.0,0.0,0.0
111791,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
111813,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
111819,{none},{no,3.1,3.1,3.1,0.0,0.0,0.0
111825,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
112138,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
112275,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
112312,999,postgres:,3.6849999999999996,2.9,4.47,0.0,0.0,0.0
112315,999,postgres:,0.885,0.73,1.04,0.0,0.0,0.0
112347,999,postgres:,13.76,13.76,13.76,0.0,0.0,0.0
112349,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
112351,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112353,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
112356,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112357,999,postgres:,9.77,9.77,9.77,0.0,0.0,0.0
112359,999,postgres:,18.62,18.62,18.62,0.0,0.0,0.0
112360,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112364,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
112469,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
112480,999,postgres:,0.725,0.72,0.73,0.0,0.0,0.0
112481,999,postgres:,3.675,0.0,7.35,0.0,0.0,0.0
112484,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
112924,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112925,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
112935,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112936,999,postgres:,14.77,14.77,14.77,0.0,0.0,0.0
112937,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
112958,999,postgres:,8.5,8.5,8.5,0.0,0.0,0.0
112959,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
112960,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
112966,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112967,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113010,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
113011,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
113056,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
113390,999,postgres:,11.02,11.02,11.02,0.0,0.0,0.0
113432,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
113434,999,postgres:,14.25,14.25,14.25,0.0,0.0,0.0
113463,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
113467,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
113469,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113534,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
113538,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
113556,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113557,999,postgres:,6.25,2.15,10.35,0.0,0.0,0.0
113822,999,postgres:,8.865,0.27,17.46,0.0,0.0,0.0
113919,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
113920,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
113926,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
113933,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
113953,999,postgres:,8.85,8.85,8.85,0.0,0.0,0.0
114023,999,postgres:,8.04,8.04,8.04,0.0,0.0,0.0
114026,{none},{no,3.52,3.52,3.52,0.0,0.0,0.0
114029,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
114030,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
114031,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
114032,999,postgres:,0.365,0.01,0.72,0.0,0.0,0.0
114033,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
114033,999,{no,8.13,8.13,8.13,0.0,0.0,0.0
114035,999,postgres:,0.685,0.0,1.37,0.0,0.0,0.0
114037,999,postgres:,2.465,1.94,2.99,0.0,0.0,0.0
114364,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
114451,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
114461,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
114463,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
114519,root,g++,6.82,6.82,6.82,0.0,0.0,0.0
114538,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
114541,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
114543,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
114770,999,postgres:,19.85,19.85,19.85,0.0,0.0,0.0
114874,999,postgres:,33.07,33.07,33.07,0.0,0.0,0.0
114947,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114985,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114988,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114991,999,postgres:,7.3999999999999995,0.26,14.54,0.0,0.0,0.0
114992,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115000,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115046,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
115073,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
11512,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
115134,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
115195,999,postgres:,10.12,10.12,10.12,0.0,0.0,0.0
115217,999,postgres:,22.36,22.36,22.36,0.0,0.0,0.0
115531,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
115584,999,postgres:,12.25,12.25,12.25,0.0,0.0,0.0
115589,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
115590,999,postgres:,1.92,0.73,3.11,0.0,0.0,0.0
115591,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
115594,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
115595,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
115601,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115602,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
115604,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115606,{none},{no,5.7,5.7,5.7,0.0,0.0,0.0
115609,{none},{no,3.62,3.62,3.62,0.0,0.0,0.0
115615,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
115986,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
115987,999,postgres:,8.02,8.02,8.02,0.0,0.0,0.0
116066,999,postgres:,5.75,0.72,10.78,0.0,0.0,0.0
116068,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
116088,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
116089,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
116096,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
116103,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116157,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
116294,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
116483,{none},{no,4.71,4.71,4.71,0.0,0.0,0.0
116559,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
116567,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
116568,999,[postgres],9.59,9.59,9.59,0.0,0.0,0.0
116577,999,postgres:,8.47,8.47,8.47,0.0,0.0,0.0
116604,{none},{no,7.18,7.18,7.18,0.0,0.0,0.0
116605,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
116624,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
116643,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
116643,999,{no,0.0,0.0,0.0,0.0,0.0,0.0
116648,{none},{no,4.55,4.55,4.55,0.0,0.0,0.0
116657,999,postgres:,8.969999999999999,5.15,12.79,0.0,0.0,0.0
116658,999,postgres:,8.754999999999999,8.07,9.44,0.0,0.0,0.0
116660,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
116675,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
116703,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
116708,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
116738,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
116746,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
117046,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
117249,999,postgres:,2.645,1.04,4.25,0.0,0.0,0.0
117252,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
117289,999,postgres:,8.42,8.42,8.42,0.0,0.0,0.0
117290,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
117296,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
117297,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
117316,{none},{no,5.64,5.64,5.64,0.0,0.0,0.0
117317,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
117319,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
117323,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
117384,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
117420,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
117485,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
117501,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
117598,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
117616,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
117758,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
117768,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
117769,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117822,{none},{no,11.11,11.11,11.11,0.0,0.0,0.0
