,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
104185,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
104199,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
104203,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
104315,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
104325,999,postgres:,2.015,0.9,3.13,0.0,0.0,0.0
104327,999,postgres:,4.725,3.44,6.01,0.0,0.0,0.0
104421,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
104522,999,postgres:,3.12,2.76,3.48,0.0,0.0,0.0
104575,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
104582,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
104610,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
104670,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
104677,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
104800,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
105100,999,postgres:,6.18,6.18,6.18,0.0,0.0,0.0
105112,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
105211,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
105217,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
105239,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
105261,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
105281,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
105309,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
105312,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
105313,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
105544,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
105593,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
105594,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
105621,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
105631,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
105749,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
105751,999,postgres:,10.86,10.86,10.86,0.0,0.0,0.0
105755,999,postgres:,9.33,9.33,9.33,0.0,0.0,0.0
105759,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
105869,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
105912,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
106084,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
106233,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
106301,999,postgres:,1.7449999999999999,0.67,2.82,0.0,0.0,0.0
106329,999,postgres:,12.53,12.53,12.53,0.0,0.0,0.0
106415,999,postgres:,9.19,9.19,9.19,0.0,0.0,0.0
106432,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
106433,999,postgres:,1.605,0.02,3.19,0.0,0.0,0.0
106447,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
106586,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
106587,999,postgres:,1.69,0.95,2.43,0.0,0.0,0.0
106773,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
106813,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
106815,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
106819,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
106877,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
106880,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
106941,999,[postgres],10.19,10.19,10.19,0.0,0.0,0.0
107062,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
107113,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
107128,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
107130,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
107152,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
107282,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
107453,999,postgres:,3.45,2.54,4.36,0.0,0.0,0.0
107458,999,postgres:,4.695,0.0,9.39,0.0,0.0,0.0
107459,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
107468,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
107470,999,postgres:,17.02,17.02,17.02,0.0,0.0,0.0
107474,999,postgres:,6.565,0.0,13.13,0.0,0.0,0.0
107480,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
107564,999,postgres:,5.53,2.15,8.91,0.0,0.0,0.0
107681,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
107682,999,postgres:,13.41,13.41,13.41,0.0,0.0,0.0
107697,999,postgres:,14.95,14.95,14.95,0.0,0.0,0.0
107855,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
107856,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
107865,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
107888,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
107900,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
107911,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
108262,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
108263,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
108282,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
108283,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
108306,999,postgres:,7.04,7.04,7.04,0.0,0.0,0.0
108308,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
108318,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
108327,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
108359,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
108500,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
108690,999,postgres:,16.22,16.22,16.22,0.0,0.0,0.0
108745,999,postgres:,1.685,1.65,1.72,0.0,0.0,0.0
108782,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
108791,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
108792,{none},{no,11.24,11.24,11.24,0.0,0.0,0.0
108804,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
108806,{none},{no,4.64,4.64,4.64,0.0,0.0,0.0
108839,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
108840,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
109020,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
109113,999,postgres:,8.09,8.09,8.09,0.0,0.0,0.0
109135,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
109226,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
109228,999,postgres:,3.875,0.72,7.03,0.0,0.0,0.0
109261,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
109287,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
109299,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
109310,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
109311,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
109316,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
109404,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
109420,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
109474,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
109505,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
109528,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
109649,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
109665,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
109676,999,postgres:,8.48,8.48,8.48,0.0,0.0,0.0
109741,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
109792,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
109824,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
109855,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
109870,999,[postgres],5.87,5.87,5.87,0.0,0.0,0.0
110009,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
110010,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
110215,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
110282,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
110283,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
110288,999,{no,2.67,2.67,2.67,0.0,0.0,0.0
110294,999,postgres:,2.6550000000000002,2.39,2.92,0.0,0.0,0.0
110356,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
110449,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
110450,999,postgres:,9.27,9.27,9.27,0.0,0.0,0.0
110532,999,postgres:,2.9299999999999997,0.85,5.01,0.0,0.0,0.0
110624,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
110625,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
110626,999,postgres:,9.77,9.77,9.77,0.0,0.0,0.0
110740,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
110747,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
110815,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
110816,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
110971,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
111074,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
111076,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
111183,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
111254,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
111283,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111322,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
111399,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
111444,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
111445,{none},{no,5.39,5.39,5.39,0.0,0.0,0.0
111496,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
111563,999,postgres:,14.81,14.81,14.81,0.0,0.0,0.0
111574,999,postgres:,21.09,20.77,21.41,0.0,0.0,0.0
111602,999,postgres:,6.859999999999999,5.54,8.18,0.0,0.0,0.0
111646,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
111700,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111701,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111737,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111771,999,postgres:,21.86,21.86,21.86,0.0,0.0,0.0
111833,999,postgres:,21.4,21.4,21.4,0.0,0.0,0.0
112018,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
112030,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
112032,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
112036,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
112038,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
112042,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112044,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
112047,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
112362,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
112395,999,postgres:,18.93,18.93,18.93,0.0,0.0,0.0
112661,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
112768,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
112771,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
112778,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
112779,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
112788,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
112788,999,{no,7.85,7.85,7.85,0.0,0.0,0.0
112790,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
112791,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
112792,999,postgres:,1.6099999999999999,0.32,2.9,0.0,0.0,0.0
113072,{none},{no,2.08,2.08,2.08,0.0,0.0,0.0
113148,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
113164,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
113165,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
113196,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
113234,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
113491,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
113557,999,postgres:,3.63,0.74,6.52,0.0,0.0,0.0
113659,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
113680,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
113683,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
113841,999,postgres:,0.6599999999999999,0.57,0.75,0.0,0.0,0.0
113978,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
113979,999,postgres:,0.9450000000000001,0.28,1.61,0.0,0.0,0.0
113985,999,postgres:,3.0500000000000003,0.82,5.28,0.0,0.0,0.0
114063,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
114070,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
114078,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
114343,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
114434,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
114438,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
114460,{none},{no,5.76,5.76,5.76,0.0,0.0,0.0
114473,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114474,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
114476,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114716,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
114776,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
114800,999,postgres:,4.545,1.53,7.56,0.0,0.0,0.0
114831,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
114832,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
114864,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
114865,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
114875,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
115041,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
115187,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
115285,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
115298,999,postgres:,0.51,0.29,0.73,0.0,0.0,0.0
115299,999,postgres:,0.715,0.0,1.43,0.0,0.0,0.0
115301,999,postgres:,7.2250000000000005,1.05,13.4,0.0,0.0,0.0
115303,999,postgres:,12.26,5.43,19.09,0.0,0.0,0.0
115327,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
115330,999,postgres:,12.66,12.66,12.66,0.0,0.0,0.0
115347,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115348,999,postgres:,22.32,22.32,22.32,0.0,0.0,0.0
115360,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115361,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115512,999,postgres:,43.55,43.55,43.55,0.0,0.0,0.0
115536,{none},{no,19.9,19.9,19.9,0.0,0.0,0.0
115822,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
115826,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
115827,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
115831,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
115836,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
115837,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
115839,999,postgres:,9.21,9.21,9.21,0.0,0.0,0.0
115840,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
115841,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
115842,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
116158,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
116302,{none},{no,6.61,6.61,6.61,0.0,0.0,0.0
116318,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
116324,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
116328,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
116342,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
116372,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
116538,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
116734,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
116748,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
116750,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
116754,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
117053,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
117098,999,postgres:,10.36,10.36,10.36,0.0,0.0,0.0
117135,999,postgres:,7.36,7.36,7.36,0.0,0.0,0.0
117137,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
117185,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
117214,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
117502,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
117553,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
117579,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
117582,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
117583,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
117875,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
118007,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
118047,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
118052,999,postgres:,2.41,1.21,3.61,0.0,0.0,0.0
118053,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
118312,999,postgres:,2.0100000000000002,1.82,2.2,0.0,0.0,0.0
118315,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
118317,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
118324,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
118395,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118396,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
118722,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
118772,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
118807,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
118811,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
118819,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
119114,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
119126,999,postgres:,3.46,0.78,6.14,0.0,0.0,0.0
119131,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
119177,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
119179,999,[postgres],13.11,13.11,13.11,0.0,0.0,0.0
119199,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
119550,999,postgres:,0.98,0.75,1.21,0.0,0.0,0.0
119551,999,postgres:,1.5299999999999998,0.97,2.09,0.0,0.0,0.0
119553,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
119571,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
119773,999,postgres:,14.47,14.47,14.47,0.0,0.0,0.0
119868,999,postgres:,23.564999999999998,19.81,27.32,0.0,0.0,0.0
119894,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
119901,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119912,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119928,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119929,999,postgres:,3.965,0.0,7.93,0.0,0.0,0.0
119939,999,postgres:,31.3,31.3,31.3,0.0,0.0,0.0
119943,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
119947,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119974,999,postgres:,0.875,0.0,1.75,0.0,0.0,0.0
120028,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
120053,999,postgres:,21.12,21.12,21.12,0.0,0.0,0.0
120337,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
120349,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
120357,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
120358,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
120359,999,postgres:,12.45,12.45,12.45,0.0,0.0,0.0
120360,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
120363,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
120392,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
120582,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
120690,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
120703,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
120725,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
120745,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
120780,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
120782,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
120824,{none},{no,3.55,3.55,3.55,0.0,0.0,0.0
120970,999,postgres:,10.58,10.58,10.58,0.0,0.0,0.0
121178,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
121179,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
121259,999,postgres:,5.28,0.4,10.16,0.0,0.0,0.0
121278,999,postgres:,4.699999999999999,4.63,4.77,0.0,0.0,0.0
121290,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
121583,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
121617,999,postgres:,8.49,8.49,8.49,0.0,0.0,0.0
121646,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
121718,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
121719,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
121731,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
121772,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
121913,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
