PID,SPID,COMMAND,,0
137926,137926,ps.sh,CPU time,0.0
137927,137927,ps,CPU time,0.0
137928,137928,awk,CPU time,0.0
137929,137929,postgres,CPU time,0.0
137922,137922,postgres,CPU time,0.0
878,878,ps,CPU time,0.0
134750,134750,postgres,CPU time,0.0
134749,134749,postgres,CPU time,0.0
134748,134748,postgres,CPU time,0.0
134747,134747,postgres,CPU time,0.0
134746,134746,postgres,CPU time,0.0
134745,134745,sleep,CPU time,0.0
134737,134737,postgres,CPU time,0.0
134736,134736,postgres,CPU time,0.0
134733,134733,postgres,CPU time,0.0
134732,134732,postgres,CPU time,0.0
134730,134730,postgres,CPU time,0.0
134729,134729,postgres,CPU time,0.0
134727,134727,postgres,CPU time,0.0
134725,134725,postgres,CPU time,0.0
134720,134720,postgres,CPU time,0.0
134719,134719,postgres,CPU time,0.0
134716,134716,postgres,CPU time,0.0
134715,134715,postgres,CPU time,0.0
134714,134714,postgres,CPU time,0.0
134751,134751,ps.sh,CPU time,0.0
134752,134752,ps,CPU time,0.0
134753,134753,awk,CPU time,0.0
850,850,postgres,CPU time,0.0
877,877,ps.sh,CPU time,0.0
876,876,postgres,CPU time,0.0
875,875,postgres,CPU time,0.0
874,874,postgres,CPU time,0.0
873,873,postgres,CPU time,0.0
872,872,postgres,CPU time,0.0
871,871,postgres,CPU time,0.0
870,870,postgres,CPU time,0.0
869,869,postgres,CPU time,0.0
879,879,awk,CPU time,0.0
868,868,postgres,CPU time,0.0
866,866,postgres,CPU time,0.0
865,865,postgres,CPU time,0.0
864,864,sleep,CPU time,0.0
863,863,postgres,CPU time,0.0
857,857,postgres,CPU time,0.0
856,856,postgres,CPU time,0.0
855,855,postgres,CPU time,0.0
854,854,postgres,CPU time,0.0
853,853,postgres,CPU time,0.0
867,867,postgres,CPU time,0.0
128847,128847,sshd,%CPU,0.0
128847,128847,sshd,CPU time,0.0
133444,133444,postgres,CPU time,0.0
133445,133445,postgres,CPU time,0.0
133451,133451,sleep,CPU time,0.0
136957,136957,sleep,CPU time,0.0
136968,136968,postgres,CPU time,0.0
136969,136969,postgres,CPU time,0.0
133443,133443,postgres,CPU time,0.0
133412,133412,postgres,CPU time,0.0
133413,133413,postgres,CPU time,0.0
133418,133418,postgres,CPU time,0.0
136972,136972,awk,CPU time,0.0
136971,136971,ps,CPU time,0.0
136970,136970,ps.sh,CPU time,0.0
133419,133419,postgres,CPU time,0.0
133422,133422,postgres,CPU time,0.0
133423,133423,postgres,CPU time,0.0
133424,133424,postgres,CPU time,0.0
133426,133426,postgres,CPU time,0.0
133433,133433,postgres,CPU time,0.0
133435,133435,postgres,CPU time,0.0
133437,133437,postgres,CPU time,0.0
133441,133441,postgres,CPU time,0.0
133442,133442,postgres,CPU time,0.0
133457,133457,ps,CPU time,0.0
133454,133454,postgres,CPU time,0.0
133455,133455,postgres,CPU time,0.0
133456,133456,ps.sh,CPU time,0.0
133453,133453,postgres,CPU time,0.0
133452,133452,postgres,CPU time,0.0
138829,138829,postgres,CPU time,0.0
138830,138830,postgres,CPU time,0.0
138833,138833,postgres,CPU time,0.0
138839,138839,postgres,CPU time,0.0
5912,5912,postgres,CPU time,0.0
138841,138841,postgres,CPU time,0.0
138844,138844,postgres,CPU time,0.0
138845,138845,postgres,CPU time,0.0
138850,138850,postgres,CPU time,0.0
136942,136942,postgres,CPU time,0.0
136943,136943,postgres,CPU time,0.0
137872,137872,postgres,CPU time,0.0
136946,136946,postgres,CPU time,0.0
138822,138822,postgres,CPU time,0.0
138840,138840,postgres,CPU time,0.0
138820,138820,postgres,CPU time,0.0
138819,138819,postgres,CPU time,0.0
3991,3991,postgres,CPU time,0.0
4001,4001,postgres,CPU time,0.0
4004,4004,postgres,CPU time,0.0
4006,4006,postgres,CPU time,0.0
4007,4007,postgres,CPU time,0.0
4009,4009,postgres,CPU time,0.0
136949,136949,postgres,CPU time,0.0
4010,4010,postgres,CPU time,0.0
137867,137867,postgres,CPU time,0.0
137871,137871,postgres,CPU time,0.0
136903,136903,postgres,CPU time,0.0
136904,136904,postgres,CPU time,0.0
136910,136910,postgres,CPU time,0.0
136911,136911,postgres,CPU time,0.0
4011,4011,postgres,CPU time,0.0
137877,137877,postgres,CPU time,0.0
137880,137880,postgres,CPU time,0.0
137879,137879,postgres,CPU time,0.0
1759,1759,postgres,CPU time,0.0
1763,1763,postgres,CPU time,0.0
1764,1764,postgres,CPU time,0.0
1769,1769,postgres,CPU time,0.0
1770,1770,postgres,CPU time,0.0
1771,1771,postgres,CPU time,0.0
1775,1775,postgres,CPU time,0.0
1776,1776,postgres,CPU time,0.0
1777,1777,postgres,CPU time,0.0
1779,1779,postgres,CPU time,0.0
1780,1780,postgres,CPU time,0.0
1781,1781,postgres,CPU time,0.0
1789,1789,postgres,CPU time,0.0
1790,1790,postgres,CPU time,0.0
137878,137878,postgres,CPU time,0.0
1791,1791,postgres,CPU time,0.0
1793,1793,postgres,CPU time,0.0
137906,137906,postgres,CPU time,0.0
137904,137904,postgres,CPU time,0.0
137899,137899,postgres,CPU time,0.0
137898,137898,postgres,CPU time,0.0
137895,137895,postgres,CPU time,0.0
137894,137894,postgres,CPU time,0.0
137893,137893,postgres,CPU time,0.0
137892,137892,postgres,CPU time,0.0
137891,137891,postgres,CPU time,0.0
137890,137890,postgres,CPU time,0.0
137889,137889,postgres,CPU time,0.0
137881,137881,postgres,CPU time,0.0
3985,3985,postgres,CPU time,0.0
1792,1792,postgres,CPU time,0.0
3974,3974,postgres,CPU time,0.0
137866,137866,postgres,CPU time,0.0
134663,134663,postgres,CPU time,0.0
135821,135821,postgres,CPU time,0.0
135822,135822,postgres,CPU time,0.0
135823,135823,postgres,CPU time,0.0
135832,135832,postgres,CPU time,0.0
135833,135833,sleep,CPU time,0.0
135834,135834,postgres,CPU time,0.0
135809,135809,postgres,CPU time,0.0
846,846,postgres,CPU time,0.0
843,843,postgres,CPU time,0.0
842,842,postgres,CPU time,0.0
839,839,postgres,CPU time,0.0
838,838,postgres,CPU time,0.0
832,832,postgres,CPU time,0.0
831,831,postgres,CPU time,0.0
844,844,postgres,CPU time,0.0
5907,5907,postgres,CPU time,0.0
135804,135804,postgres,CPU time,0.0
135803,135803,postgres,CPU time,0.0
5918,5918,postgres,CPU time,0.0
5919,5919,sleep,CPU time,0.0
5920,5920,postgres,CPU time,0.0
5922,5922,postgres,CPU time,0.0
5928,5928,postgres,CPU time,0.0
5929,5929,postgres,CPU time,0.0
5930,5930,postgres,CPU time,0.0
5931,5931,postgres,CPU time,0.0
5932,5932,postgres,CPU time,0.0
135784,135784,postgres,CPU time,0.0
135785,135785,postgres,CPU time,0.0
135791,135791,postgres,CPU time,0.0
135792,135792,postgres,CPU time,0.0
135793,135793,postgres,CPU time,0.0
135801,135801,postgres,CPU time,0.0
830,830,postgres,CPU time,0.0
5909,5909,postgres,CPU time,0.0
829,829,postgres,CPU time,0.0
823,823,postgres,CPU time,0.0
5889,5889,postgres,CPU time,0.0
5888,5888,postgres,CPU time,0.0
5887,5887,postgres,CPU time,0.0
134694,134694,postgres,CPU time,0.0
134692,134692,postgres,CPU time,0.0
134691,134691,postgres,CPU time,0.0
5891,5891,postgres,CPU time,0.0
134690,134690,postgres,CPU time,0.0
134685,134685,postgres,CPU time,0.0
134681,134681,postgres,CPU time,0.0
134679,134679,postgres,CPU time,0.0
134678,134678,postgres,CPU time,0.0
5884,5884,postgres,CPU time,0.0
134673,134673,postgres,CPU time,0.0
134687,134687,postgres,CPU time,0.0
5893,5893,postgres,CPU time,0.0
5894,5894,postgres,CPU time,0.0
5895,5895,postgres,CPU time,0.0
817,817,postgres,CPU time,0.0
816,816,postgres,CPU time,0.0
815,815,postgres,CPU time,0.0
814,814,postgres,CPU time,0.0
809,809,postgres,CPU time,0.0
109707,130785,gunicorn,%CPU,0.0
109707,130785,gunicorn,CPU time,0.0
109707,130786,gunicorn,%CPU,0.0
109707,130786,gunicorn,CPU time,0.0
109707,130787,gunicorn,%CPU,0.0
109707,130787,gunicorn,CPU time,0.0
109707,130788,gunicorn,%CPU,0.0
109707,130788,gunicorn,CPU time,0.0
5904,5904,postgres,CPU time,0.0
5902,5902,postgres,CPU time,0.0
5901,5901,postgres,CPU time,0.0
5899,5899,postgres,CPU time,0.0
5898,5898,postgres,CPU time,0.0
1758,1758,postgres,CPU time,0.0
826,826,postgres,CPU time,0.0
1756,1756,postgres,CPU time,0.0
3984,3984,postgres,CPU time,0.0
2841,2841,postgres,CPU time,0.0
5007,5007,postgres,CPU time,0.0
5008,5008,postgres,CPU time,0.0
5012,5012,postgres,CPU time,0.0
2863,2863,postgres,CPU time,0.0
2860,2860,postgres,CPU time,0.0
2858,2858,postgres,CPU time,0.0
2844,2844,postgres,CPU time,0.0
5006,5006,sleep,CPU time,0.0
2843,2843,postgres,CPU time,0.0
5013,5013,postgres,CPU time,0.0
5016,5016,postgres,CPU time,0.0
5017,5017,postgres,CPU time,0.0
5018,5018,postgres,CPU time,0.0
5019,5019,postgres,CPU time,0.0
5020,5020,postgres,CPU time,0.0
5021,5021,postgres,CPU time,0.0
2870,2870,postgres,CPU time,0.0
4992,4992,postgres,CPU time,0.0
4988,4988,postgres,CPU time,0.0
4986,4986,postgres,CPU time,0.0
132117,132117,postgres,CPU time,0.0
2869,2869,postgres,CPU time,0.0
132120,132120,postgres,CPU time,0.0
132121,132121,postgres,CPU time,0.0
132112,132112,postgres,CPU time,0.0
4993,4993,postgres,CPU time,0.0
2874,2874,postgres,CPU time,0.0
4994,4994,postgres,CPU time,0.0
4999,4999,postgres,CPU time,0.0
5000,5000,postgres,CPU time,0.0
133384,133384,postgres,CPU time,0.0
2876,2876,postgres,CPU time,0.0
2877,2877,postgres,CPU time,0.0
132111,132111,postgres,CPU time,0.0
132108,132108,postgres,CPU time,0.0
132107,132107,postgres,CPU time,0.0
132105,132105,postgres,CPU time,0.0
5022,5022,postgres,CPU time,0.0
5023,5023,postgres,CPU time,0.0
132115,132115,postgres,CPU time,0.0
133395,133395,postgres,CPU time,0.0
133399,133399,postgres,CPU time,0.0
133404,133404,postgres,CPU time,0.0
137858,137858,postgres,CPU time,0.0
4948,4948,postgres,CPU time,0.0
138801,138801,postgres,CPU time,0.0
4947,4947,postgres,CPU time,0.0
136883,136883,postgres,CPU time,0.0
136884,136884,postgres,CPU time,0.0
136890,136890,postgres,CPU time,0.0
136881,136881,postgres,CPU time,0.0
136895,136895,postgres,CPU time,0.0
137864,137864,postgres,CPU time,0.0
5866,5866,postgres,CPU time,0.0
137862,137862,postgres,CPU time,0.0
137859,137859,postgres,CPU time,0.0
4951,4951,postgres,CPU time,0.0
4975,4975,postgres,CPU time,0.0
4976,4976,postgres,CPU time,0.0
1744,1744,postgres,CPU time,0.0
1738,1738,postgres,CPU time,0.0
4978,4978,postgres,CPU time,0.0
5868,5868,postgres,CPU time,0.0
138811,138811,postgres,CPU time,0.0
138807,138807,postgres,CPU time,0.0
137850,137850,postgres,CPU time,0.0
138806,138806,postgres,CPU time,0.0
4974,4974,postgres,CPU time,0.0
4966,4966,postgres,CPU time,0.0
4937,4937,postgres,CPU time,0.0
137865,137865,postgres,CPU time,0.0
137848,137848,postgres,CPU time,0.0
4952,4952,postgres,CPU time,0.0
4959,4959,postgres,CPU time,0.0
137840,137840,postgres,CPU time,0.0
4960,4960,postgres,CPU time,0.0
4962,4962,postgres,CPU time,0.0
136856,136856,postgres,CPU time,0.0
138800,138800,postgres,CPU time,0.0
783,783,postgres,CPU time,0.0
136859,136859,postgres,CPU time,0.0
790,790,postgres,CPU time,0.0
136870,136870,postgres,CPU time,0.0
136871,136871,postgres,CPU time,0.0
803,803,postgres,CPU time,0.0
136855,136855,postgres,CPU time,0.0
109707,130601,gunicorn,%CPU,0.0
109707,130601,gunicorn,CPU time,0.0
109707,130600,gunicorn,%CPU,0.0
109707,130600,gunicorn,CPU time,0.0
136809,136809,postgres,CPU time,0.0
136813,136813,postgres,CPU time,0.0
136826,136826,postgres,CPU time,0.0
136839,136839,postgres,CPU time,0.0
136844,136844,postgres,CPU time,0.0
136848,136848,postgres,CPU time,0.0
136850,136850,postgres,CPU time,0.0
136854,136854,postgres,CPU time,0.0
3809,3809,sleep,CPU time,0.0
136784,136784,postgres,CPU time,0.0
136798,136798,postgres,CPU time,0.0
136797,136797,postgres,CPU time,0.0
136793,136793,postgres,CPU time,0.0
4764,4764,sleep,CPU time,0.0
137702,137702,sleep,CPU time,0.0
109719,130478,gunicorn,%CPU,0.0
109719,130478,gunicorn,CPU time,0.0
129944,129944,sleep,CPU time,0.0
138665,138665,sleep,CPU time,0.0
2639,2639,sleep,CPU time,0.0
136733,136733,sleep,CPU time,0.0
1597,1597,sleep,CPU time,0.0
649,649,sleep,CPU time,0.0
109709,130401,gunicorn,%CPU,0.0
109709,130401,gunicorn,CPU time,0.0
109709,130402,gunicorn,%CPU,0.0
109709,130402,gunicorn,CPU time,0.0
109707,130379,gunicorn,%CPU,0.0
109707,130379,gunicorn,CPU time,0.0
109707,130376,gunicorn,%CPU,0.0
109707,130376,gunicorn,CPU time,0.0
109707,130375,gunicorn,%CPU,0.0
109707,130375,gunicorn,CPU time,0.0
109685,129516,gunicorn,%CPU,0.0
109685,129516,gunicorn,CPU time,0.0
109600,129240,gunicorn,%CPU,0.0
109600,129240,gunicorn,CPU time,0.0
109659,135032,gunicorn,%CPU,0.0
109659,135032,gunicorn,CPU time,0.0
109653,1960,gunicorn,%CPU,0.0
109653,1960,gunicorn,CPU time,0.0
109732,130958,gunicorn,%CPU,0.0
109732,130958,gunicorn,CPU time,0.0
109732,130957,gunicorn,%CPU,0.0
109732,130957,gunicorn,CPU time,0.0
128916,128916,iotop.sh,%CPU,0.0
128916,128916,iotop.sh,CPU time,0.0
128918,128918,iotop.sh,%CPU,0.0
128918,128918,iotop.sh,CPU time,0.0
128919,128919,iotop,%CPU,1.7730496453900708
128919,128919,iotop,CPU time,5.0
128920,128920,awk,%CPU,0.0
128920,128920,awk,CPU time,0.0
128604,128604,kworker/14:0,%CPU,0.0
128604,128604,kworker/14:0,CPU time,0.0
128588,128588,kworker/u272:3,%CPU,0.0
128588,128588,kworker/u272:3,CPU time,0.0
128587,128587,kworker/3:1,%CPU,0.0
128587,128587,kworker/3:1,CPU time,0.0
128586,128586,kworker/13:0,%CPU,0.0
128586,128586,kworker/13:0,CPU time,0.0
109689,122587,gunicorn,%CPU,0.0
109689,122587,gunicorn,CPU time,0.0
122476,122476,kworker/1:2,%CPU,0.0
122476,122476,kworker/1:2,CPU time,0.0
122470,122470,kworker/9:1,%CPU,0.0
122470,122470,kworker/9:1,CPU time,0.0
122214,122214,kworker/u272:1,%CPU,0.0
122214,122214,kworker/u272:1,CPU time,0.0
117877,117877,kworker/11:0,%CPU,0.0
117877,117877,kworker/11:0,CPU time,0.0
109662,117502,gunicorn,%CPU,0.0
109662,117502,gunicorn,CPU time,0.0
109690,117451,gunicorn,%CPU,0.0
109690,117451,gunicorn,CPU time,0.0
109715,113714,gunicorn,%CPU,0.0
109715,113714,gunicorn,CPU time,0.0
109715,113715,gunicorn,%CPU,0.0
109715,113715,gunicorn,CPU time,0.0
109715,113652,gunicorn,%CPU,0.0
109715,113652,gunicorn,CPU time,0.0
109643,113278,gunicorn,%CPU,0.0
109643,113278,gunicorn,CPU time,0.0
109643,113277,gunicorn,%CPU,0.0
109643,113277,gunicorn,CPU time,0.0
109643,113276,gunicorn,%CPU,0.0
109643,113276,gunicorn,CPU time,0.0
109643,113281,gunicorn,%CPU,0.0
109643,113281,gunicorn,CPU time,0.0
109643,113280,gunicorn,%CPU,0.0
109643,113280,gunicorn,CPU time,0.0
109643,113279,gunicorn,%CPU,0.0
109643,113279,gunicorn,CPU time,0.0
109643,113275,gunicorn,%CPU,0.0
109643,113275,gunicorn,CPU time,0.0
109713,113240,gunicorn,%CPU,0.0
109713,113240,gunicorn,CPU time,0.0
109713,113241,gunicorn,%CPU,0.0
109713,113241,gunicorn,CPU time,0.0
109715,113243,gunicorn,%CPU,0.0
109715,113243,gunicorn,CPU time,0.0
109715,113246,gunicorn,%CPU,0.0
109715,113246,gunicorn,CPU time,0.0
109643,113229,gunicorn,%CPU,0.0
109643,113229,gunicorn,CPU time,0.0
109698,113182,gunicorn,%CPU,0.0
109698,113182,gunicorn,CPU time,0.0
109713,113159,gunicorn,%CPU,0.0
109713,113159,gunicorn,CPU time,0.0
109643,113172,gunicorn,%CPU,0.0
109643,113172,gunicorn,CPU time,0.0
109704,112072,gunicorn,%CPU,0.0
109704,112072,gunicorn,CPU time,0.0
109655,111908,gunicorn,%CPU,0.0
109655,111908,gunicorn,CPU time,0.0
109658,111938,gunicorn,%CPU,0.0
109658,111938,gunicorn,CPU time,0.0
109658,111948,gunicorn,%CPU,0.0
109658,111948,gunicorn,CPU time,0.0
109653,111965,gunicorn,%CPU,0.0
109653,111965,gunicorn,CPU time,0.0
109653,111963,gunicorn,%CPU,0.0
109653,111963,gunicorn,CPU time,0.0
109664,111912,gunicorn,%CPU,0.0
109664,111912,gunicorn,CPU time,0.0
109700,111949,gunicorn,%CPU,0.0
109700,111949,gunicorn,CPU time,0.0
109671,111895,gunicorn,%CPU,0.0
109671,111895,gunicorn,CPU time,0.0
109701,111907,gunicorn,%CPU,0.0
109701,111907,gunicorn,CPU time,0.0
109673,111957,gunicorn,%CPU,0.0
109673,111957,gunicorn,CPU time,0.0
109673,111969,gunicorn,%CPU,0.0
109673,111969,gunicorn,CPU time,0.0
109685,111931,gunicorn,%CPU,0.0
109685,111931,gunicorn,CPU time,0.0
109689,111939,gunicorn,%CPU,0.0
109689,111939,gunicorn,CPU time,0.0
109669,111898,gunicorn,%CPU,0.0
109669,111898,gunicorn,CPU time,0.0
109701,111904,gunicorn,%CPU,0.0
109701,111904,gunicorn,CPU time,0.0
109686,111901,gunicorn,%CPU,0.0
109686,111901,gunicorn,CPU time,0.0
109700,111935,gunicorn,%CPU,0.0
109700,111935,gunicorn,CPU time,0.0
109635,111915,gunicorn,%CPU,0.0
109635,111915,gunicorn,CPU time,0.0
109600,111887,gunicorn,%CPU,0.0
109600,111887,gunicorn,CPU time,0.0
109713,111879,gunicorn,%CPU,0.0
109713,111879,gunicorn,CPU time,0.0
109683,111866,gunicorn,%CPU,0.0
109683,111866,gunicorn,CPU time,0.0
109707,111877,gunicorn,%CPU,0.0
109707,111877,gunicorn,CPU time,0.0
109610,111884,gunicorn,%CPU,0.0
109610,111884,gunicorn,CPU time,0.0
109709,111869,gunicorn,%CPU,0.0
109709,111869,gunicorn,CPU time,0.0
109631,111885,gunicorn,%CPU,0.0
109631,111885,gunicorn,CPU time,0.0
109662,111888,gunicorn,%CPU,0.0
109662,111888,gunicorn,CPU time,0.0
