,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
35266,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
35383,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
35384,{none},{no,4.0,4.0,4.0,0.0,0.0,0.0
35507,999,postgres:,8.44,8.44,8.44,0.0,0.0,0.0
35522,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
36022,999,[postgres],8.45,8.45,8.45,0.0,0.0,0.0
3996,root,registry,7.7,7.7,7.7,0.0,0.0,0.0
470,root,[jbd2/sda1-8],3.8935384615384607,0.1,27.71,0.0,0.0,0.0
4729,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4730,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6872,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
8932,999,postgres:,0.25169491525423726,0.0,14.79,0.0,0.0,0.0
8934,999,postgres:,1.1709876543209876,0.0,4.48,0.0,0.0,0.0
8936,999,postgres:,0.11,0.0,0.66,0.0,0.0,0.0
