PID,SPID,COMMAND,,0
24960,24960,ps.sh,CPU time,0.0
24961,24961,ps,CPU time,0.0
24962,24962,awk,CPU time,0.0
27247,27247,awk,CPU time,0.0
24100,24100,sleep,CPU time,0.0
24108,24108,sleep,CPU time,0.0
24109,24109,ps.sh,CPU time,0.0
24110,24110,ps,CPU time,0.0
24111,24111,awk,CPU time,0.0
24571,24571,postgres,CPU time,0.0
24579,24579,sleep,CPU time,0.0
24588,24588,sleep,CPU time,0.0
24589,24589,ps.sh,CPU time,0.0
24590,24590,ps,CPU time,0.0
24591,24591,awk,CPU time,0.0
25730,25730,awk,CPU time,0.0
25729,25729,ps,CPU time,0.0
25728,25728,ps.sh,CPU time,0.0
25727,25727,sleep,CPU time,0.0
25720,25720,sleep,CPU time,0.0
23345,23345,sleep,CPU time,0.0
23353,23353,ps.sh,CPU time,0.0
23354,23354,ps,CPU time,0.0
23355,23355,awk,CPU time,0.0
23352,23352,sleep,CPU time,0.0
26868,26868,sleep,CPU time,0.0
26876,26876,sleep,CPU time,0.0
26878,26878,ps.sh,CPU time,0.0
26879,26879,ps,CPU time,0.0
26880,26880,awk,CPU time,0.0
26487,26487,sleep,CPU time,0.0
26494,26494,sleep,CPU time,0.0
26495,26495,ps.sh,CPU time,0.0
26496,26496,ps,CPU time,0.0
26497,26497,awk,CPU time,0.0
27523,27523,awk,CPU time,0.0
27522,27522,ps,CPU time,0.0
27521,27521,ps.sh,CPU time,0.0
27520,27520,postgres,CPU time,0.0
27519,27519,cc1plus,CPU time,0.0
27517,27517,cc1plus,CPU time,0.0
27515,27515,postgres,CPU time,0.0
27514,27514,postgres,CPU time,0.0
27505,27505,sleep,CPU time,0.0
27498,27498,postgres,CPU time,0.0
27497,27497,postgres,CPU time,0.0
27493,27493,g++,CPU time,0.0
27492,27492,s++,CPU time,0.0
27490,27490,g++,CPU time,0.0
27489,27489,s++,CPU time,0.0
27485,27485,sleep,CPU time,0.0
27478,27478,postgres,CPU time,0.0
27477,27477,postgres,CPU time,0.0
27476,27476,postgres,CPU time,0.0
27473,27473,postgres,CPU time,0.0
27779,27779,ps.sh,CPU time,0.0
27774,27774,cc1plus,CPU time,0.0
27780,27780,ps,CPU time,0.0
27772,27772,s++,CPU time,0.0
27771,27771,postgres,CPU time,0.0
27770,27770,postgres,CPU time,0.0
27769,27769,postgres,CPU time,0.0
27768,27768,sleep,CPU time,0.0
27755,27755,sleep,CPU time,0.0
27747,27747,g++,CPU time,0.0
27746,27746,s++,CPU time,0.0
26110,26110,ps.sh,CPU time,0.0
26111,26111,ps,CPU time,0.0
27773,27773,g++,CPU time,0.0
27744,27744,postgres,CPU time,0.0
23737,23737,sleep,CPU time,0.0
23744,23744,sleep,CPU time,0.0
23745,23745,ps.sh,CPU time,0.0
23746,23746,ps,CPU time,0.0
27745,27745,postgres,CPU time,0.0
23747,23747,awk,CPU time,0.0
26112,26112,awk,CPU time,0.0
26102,26102,sleep,CPU time,0.0
26109,26109,sleep,CPU time,0.0
28110,28110,sleep,CPU time,0.0
28103,28103,sleep,CPU time,0.0
24298,24298,postgres,CPU time,0.0
27405,27405,postgres,CPU time,0.0
24304,24304,postgres,CPU time,0.0
24303,24303,cc1plus,CPU time,0.0
24307,24307,postgres,CPU time,0.0
24308,24308,s++,CPU time,0.0
23134,23134,sshd,%CPU,0.0
23134,23134,sshd,CPU time,0.0
24299,24299,postgres,CPU time,0.0
24309,24309,g++,CPU time,0.0
24282,24282,s++,CPU time,0.0
24283,24283,g++,CPU time,0.0
24273,24273,postgres,CPU time,0.0
28111,28111,postgres,CPU time,0.0
24276,24276,postgres,CPU time,0.0
27156,27156,postgres,CPU time,0.0
27170,27170,postgres,CPU time,0.0
27141,27141,postgres,CPU time,0.0
24000,24000,postgres,CPU time,0.0
24007,24007,postgres,CPU time,0.0
23988,23988,postgres,CPU time,0.0
9043,23495,gunicorn,%CPU,0.0
9043,23495,gunicorn,CPU time,0.0
9050,23281,gunicorn,%CPU,0.0
9050,23281,gunicorn,CPU time,0.0
28065,28065,kworker/u272:0,CPU time,0.0
9045,23237,gunicorn,%CPU,0.0
9045,23237,gunicorn,CPU time,0.0
9032,23238,gunicorn,%CPU,0.0
9032,23238,gunicorn,CPU time,0.0
9091,23239,gunicorn,%CPU,0.0
9091,23239,gunicorn,CPU time,0.0
23230,23230,awk,%CPU,0.0
23230,23230,awk,CPU time,0.0
23229,23229,iotop,%CPU,1.1538461538461537
23229,23229,iotop,CPU time,3.0
23228,23228,iotop.sh,%CPU,0.0
23228,23228,iotop.sh,CPU time,0.0
23226,23226,iotop.sh,%CPU,0.0
23226,23226,iotop.sh,CPU time,0.0
23108,23108,kworker/u272:0,%CPU,0.0
23108,23108,kworker/u272:0,CPU time,0.0
22985,22985,kworker/4:3,%CPU,0.0
22985,22985,kworker/4:3,CPU time,0.0
22984,22984,kworker/5:0,%CPU,0.0
22984,22984,kworker/5:0,CPU time,0.0
22969,22969,kworker/2:2,%CPU,0.0
22969,22969,kworker/2:2,CPU time,0.0
22968,22968,kworker/4:0,%CPU,0.0
22968,22968,kworker/4:0,CPU time,0.0
22950,22950,kworker/15:1,%CPU,0.0
22950,22950,kworker/15:1,CPU time,0.0
22951,22951,kworker/12:0,%CPU,0.0
22951,22951,kworker/12:0,CPU time,0.0
22543,22543,kworker/u272:3,%CPU,0.0
22543,22543,kworker/u272:3,CPU time,0.0
9051,22476,gunicorn,%CPU,0.0
9051,22476,gunicorn,CPU time,0.0
9025,22293,gunicorn,%CPU,0.0
9025,22293,gunicorn,CPU time,0.0
9081,22106,gunicorn,%CPU,0.0
9081,22106,gunicorn,CPU time,0.0
9040,21758,gunicorn,%CPU,0.0
9040,21758,gunicorn,CPU time,0.0
9036,21562,gunicorn,%CPU,0.0
9036,21562,gunicorn,CPU time,0.0
9041,21379,gunicorn,%CPU,0.0
9041,21379,gunicorn,CPU time,0.0
9047,21263,gunicorn,%CPU,0.0
9047,21263,gunicorn,CPU time,0.0
9030,21071,gunicorn,%CPU,0.0
9030,21071,gunicorn,CPU time,0.0
9031,21038,gunicorn,%CPU,0.0
9031,21038,gunicorn,CPU time,0.0
9037,20781,gunicorn,%CPU,0.0
9037,20781,gunicorn,CPU time,0.0
9034,20726,gunicorn,%CPU,0.0
9034,20726,gunicorn,CPU time,0.0
9033,20679,gunicorn,%CPU,0.0
9033,20679,gunicorn,CPU time,0.0
19708,19708,kworker/u272:2,%CPU,0.0
19708,19708,kworker/u272:2,CPU time,0.0
19694,19694,kworker/13:2,%CPU,0.0
19694,19694,kworker/13:2,CPU time,0.0
19613,19613,pickup,%CPU,0.0
19613,19613,pickup,CPU time,0.0
19500,19500,kworker/7:2,%CPU,0.0
19500,19500,kworker/7:2,CPU time,0.0
19478,19478,kworker/11:3,%CPU,0.0
19478,19478,kworker/11:3,CPU time,0.0
18181,18181,kworker/14:0,%CPU,0.0
18181,18181,kworker/14:0,CPU time,0.0
18184,18184,kworker/7:3,%CPU,0.0
18184,18184,kworker/7:3,CPU time,0.0
18166,18166,kworker/8:0,%CPU,0.0
18166,18166,kworker/8:0,CPU time,0.0
18167,18167,kworker/1:0,%CPU,0.0
18167,18167,kworker/1:0,CPU time,0.0
16867,16867,kworker/9:2,%CPU,0.0
16867,16867,kworker/9:2,CPU time,0.0
15615,15615,kworker/13:0,%CPU,0.0
15615,15615,kworker/13:0,CPU time,0.0
14886,14886,sshd,%CPU,0.0
14886,14886,sshd,CPU time,0.0
14887,14887,zsh,%CPU,0.0
14887,14887,zsh,CPU time,0.0
14823,14823,(sd-pam),%CPU,0.0
14823,14823,(sd-pam),CPU time,0.0
14822,14822,systemd,%CPU,0.0
14822,14822,systemd,CPU time,0.0
14811,14811,sshd,%CPU,0.0
14811,14811,sshd,CPU time,0.0
14517,14517,kworker/10:0,%CPU,0.0
14517,14517,kworker/10:0,CPU time,0.0
4174,13021,registry,%CPU,0.0
4174,13021,registry,CPU time,0.0
4174,11655,registry,%CPU,0.0
4174,11655,registry,CPU time,0.0
4174,10805,registry,%CPU,0.0
4174,10805,registry,CPU time,0.0
4174,10113,registry,%CPU,0.0
4174,10113,registry,CPU time,0.0
4174,10048,registry,%CPU,0.0
4174,10048,registry,CPU time,0.0
4174,9726,registry,%CPU,0.0
4174,9726,registry,CPU time,0.0
4174,9650,registry,%CPU,0.0
4174,9650,registry,CPU time,0.0
9585,9585,kworker/2:0,%CPU,0.0
9585,9585,kworker/2:0,CPU time,0.0
4174,9558,registry,%CPU,0.0
4174,9558,registry,CPU time,0.0
4174,9458,registry,%CPU,0.0
4174,9458,registry,CPU time,0.0
4174,9397,registry,%CPU,0.0
4174,9397,registry,CPU time,0.0
4174,9326,registry,%CPU,0.0
4174,9326,registry,CPU time,0.0
4174,9264,registry,%CPU,0.0
4174,9264,registry,CPU time,0.0
4174,9265,registry,%CPU,0.0
4174,9265,registry,CPU time,0.0
4174,9267,registry,%CPU,0.0
4174,9267,registry,CPU time,0.0
4174,9266,registry,%CPU,0.0
4174,9266,registry,CPU time,0.0
9247,9247,dbus,%CPU,0.0
9247,9247,dbus,CPU time,0.0
4174,9168,registry,%CPU,0.0
4174,9168,registry,CPU time,0.0
4174,9167,registry,%CPU,0.0
4174,9167,registry,CPU time,0.0
4174,9164,registry,%CPU,0.0
4174,9164,registry,CPU time,0.0
4174,9166,registry,%CPU,0.0
4174,9166,registry,CPU time,0.0
4174,9165,registry,%CPU,0.0
4174,9165,registry,CPU time,0.0
9134,9134,celery,%CPU,0.0
9134,9134,celery,CPU time,0.0
9131,9131,celery,%CPU,0.0
9131,9131,celery,CPU time,0.0
9130,9130,celery,%CPU,0.0
9130,9130,celery,CPU time,0.0
9129,9129,celery,%CPU,0.0
9129,9129,celery,CPU time,0.0
9138,9138,celery,%CPU,0.0
9138,9138,celery,CPU time,0.0
9136,9136,celery,%CPU,0.0
9136,9136,celery,CPU time,0.0
9135,9135,celery,%CPU,0.0
9135,9135,celery,CPU time,0.0
9137,9137,celery,%CPU,0.0
9137,9137,celery,CPU time,0.0
9132,9132,celery,%CPU,0.0
9132,9132,celery,CPU time,0.0
9139,9139,celery,%CPU,0.0
9139,9139,celery,CPU time,0.0
9140,9140,celery,%CPU,0.0
9140,9140,celery,CPU time,0.0
9141,9141,celery,%CPU,0.0
9141,9141,celery,CPU time,0.0
9142,9142,celery,%CPU,0.0
9142,9142,celery,CPU time,0.0
9143,9143,celery,%CPU,0.0
9143,9143,celery,CPU time,0.0
9133,9133,celery,%CPU,0.0
9133,9133,celery,CPU time,0.0
9128,9128,celery,%CPU,0.0
9128,9128,celery,CPU time,0.0
9100,9110,node,%CPU,0.0
9100,9110,node,CPU time,0.0
9100,9109,node,%CPU,0.0
9100,9109,node,CPU time,0.0
9100,9108,node,%CPU,0.0
9100,9108,node,CPU time,0.0
9100,9107,node,%CPU,0.0
9100,9107,node,CPU time,0.0
9100,9106,node,%CPU,0.0
9100,9106,node,CPU time,0.0
9100,9103,node,%CPU,0.0
9100,9103,node,CPU time,0.0
9100,9104,node,%CPU,0.0
9100,9104,node,CPU time,0.0
9100,9102,node,%CPU,0.0
9100,9102,node,CPU time,0.0
9100,9101,node,%CPU,0.0
9100,9101,node,CPU time,0.0
9100,9100,node,%CPU,0.0
9100,9100,node,CPU time,0.0
9099,9099,sh,%CPU,0.0
9099,9099,sh,CPU time,0.0
9100,9105,node,%CPU,0.0
9100,9105,node,CPU time,0.0
8467,9095,npm,%CPU,0.0
8467,9095,npm,CPU time,0.0
8467,9096,npm,%CPU,0.0
8467,9096,npm,CPU time,0.0
8467,9097,npm,%CPU,0.0
8467,9097,npm,CPU time,0.0
8467,9098,npm,%CPU,0.0
8467,9098,npm,CPU time,0.0
9051,9051,gunicorn,%CPU,3.3222591362126246
9051,9051,gunicorn,CPU time,10.0
9063,9063,gunicorn,%CPU,0.0
9063,9063,gunicorn,CPU time,0.0
9081,9081,gunicorn,%CPU,1.6611295681063123
9081,9081,gunicorn,CPU time,5.0
9091,9091,gunicorn,%CPU,0.6644518272425249
9091,9091,gunicorn,CPU time,2.0
9090,9090,gunicorn,%CPU,0.0
9090,9090,gunicorn,CPU time,0.0
9050,9050,gunicorn,%CPU,3.9867109634551494
9050,9050,gunicorn,CPU time,12.0
9084,9084,gunicorn,%CPU,0.0
9084,9084,gunicorn,CPU time,0.0
9035,9035,gunicorn,%CPU,0.0
9035,9035,gunicorn,CPU time,0.0
9034,9034,gunicorn,%CPU,4.318936877076412
9034,9034,gunicorn,CPU time,13.0
8467,9028,node,%CPU,0.0
8467,9028,node,CPU time,0.0
9033,9033,gunicorn,%CPU,3.9867109634551494
9033,9033,gunicorn,CPU time,12.0
9032,9032,gunicorn,%CPU,0.6644518272425249
9032,9032,gunicorn,CPU time,2.0
9048,9048,gunicorn,%CPU,0.0
9048,9048,gunicorn,CPU time,0.0
9024,9024,gunicorn,%CPU,0.0
9024,9024,gunicorn,CPU time,0.0
9030,9030,gunicorn,%CPU,0.0
9030,9030,gunicorn,CPU time,0.0
9049,9049,gunicorn,%CPU,0.0
9049,9049,gunicorn,CPU time,0.0
9046,9046,gunicorn,%CPU,0.0
9046,9046,gunicorn,CPU time,0.0
9045,9045,gunicorn,%CPU,0.6644518272425249
9045,9045,gunicorn,CPU time,2.0
9044,9044,gunicorn,%CPU,0.0
9044,9044,gunicorn,CPU time,0.0
9043,9043,gunicorn,%CPU,1.3289036544850499
9043,9043,gunicorn,CPU time,4.0
9042,9042,gunicorn,%CPU,0.0
9042,9042,gunicorn,CPU time,0.0
9041,9041,gunicorn,%CPU,2.6578073089700998
9041,9041,gunicorn,CPU time,8.0
9040,9040,gunicorn,%CPU,0.6644518272425249
9040,9040,gunicorn,CPU time,2.0
9039,9039,gunicorn,%CPU,0.0
9039,9039,gunicorn,CPU time,0.0
9038,9038,gunicorn,%CPU,0.0
9038,9038,gunicorn,CPU time,0.0
9037,9037,gunicorn,%CPU,3.9867109634551494
9037,9037,gunicorn,CPU time,12.0
9023,9023,gunicorn,%CPU,0.0
9023,9023,gunicorn,CPU time,0.0
9025,9025,gunicorn,%CPU,0.9966777408637874
9025,9025,gunicorn,CPU time,3.0
9036,9036,gunicorn,%CPU,0.6644518272425249
9036,9036,gunicorn,CPU time,2.0
9026,9026,gunicorn,%CPU,0.0
9026,9026,gunicorn,CPU time,0.0
9027,9027,gunicorn,%CPU,0.0
9027,9027,gunicorn,CPU time,0.0
9029,9029,gunicorn,%CPU,0.0
9029,9029,gunicorn,CPU time,0.0
9031,9031,gunicorn,%CPU,0.9966777408637874
9031,9031,gunicorn,CPU time,3.0
9047,9047,gunicorn,%CPU,0.0
9047,9047,gunicorn,CPU time,0.0
9010,9010,gunicorn,%CPU,0.0
9010,9010,gunicorn,CPU time,0.0
9011,9011,celery,%CPU,0.6644518272425249
9011,9011,celery,CPU time,2.0
8921,8936,haproxy,%CPU,0.0
8921,8936,haproxy,CPU time,0.0
8921,8922,haproxy,%CPU,0.0
8921,8922,haproxy,CPU time,0.0
8736,8911,containerd-shim,%CPU,0.0
8736,8911,containerd-shim,CPU time,0.0
8736,8912,containerd-shim,%CPU,0.0
8736,8912,containerd-shim,CPU time,0.0
8736,8919,containerd-shim,%CPU,0.0
8736,8919,containerd-shim,CPU time,0.0
8921,8921,haproxy,%CPU,0.0
8921,8921,haproxy,CPU time,0.0
8921,8923,haproxy,%CPU,0.0
8921,8923,haproxy,CPU time,0.0
8921,8924,haproxy,%CPU,0.0
8921,8924,haproxy,CPU time,0.0
8921,8925,haproxy,%CPU,0.0
8921,8925,haproxy,CPU time,0.0
8921,8926,haproxy,%CPU,0.0
8921,8926,haproxy,CPU time,0.0
8921,8935,haproxy,%CPU,0.0
8921,8935,haproxy,CPU time,0.0
8921,8928,haproxy,%CPU,0.0
8921,8928,haproxy,CPU time,0.0
8921,8929,haproxy,%CPU,0.0
8921,8929,haproxy,CPU time,0.0
8921,8930,haproxy,%CPU,0.0
8921,8930,haproxy,CPU time,0.0
8921,8931,haproxy,%CPU,0.0
8921,8931,haproxy,CPU time,0.0
8921,8932,haproxy,%CPU,0.0
8921,8932,haproxy,CPU time,0.0
8921,8934,haproxy,%CPU,0.0
8921,8934,haproxy,CPU time,0.0
8921,8933,haproxy,%CPU,0.0
8921,8933,haproxy,CPU time,0.0
8921,8927,haproxy,%CPU,0.0
8921,8927,haproxy,CPU time,0.0
8467,8906,node,%CPU,0.0
8467,8906,node,CPU time,0.0
8467,8905,node,%CPU,0.0
8467,8905,node,CPU time,0.0
8467,8907,node,%CPU,0.0
8467,8907,node,CPU time,0.0
8467,8903,node,%CPU,0.0
8467,8903,node,CPU time,0.0
8467,8904,node,%CPU,0.0
8467,8904,node,CPU time,0.0
8736,8743,containerd-shim,%CPU,0.0
8736,8743,containerd-shim,CPU time,0.0
8736,8741,containerd-shim,%CPU,0.0
8736,8741,containerd-shim,CPU time,0.0
8736,8742,containerd-shim,%CPU,0.0
8736,8742,containerd-shim,CPU time,0.0
8736,8744,containerd-shim,%CPU,0.0
8736,8744,containerd-shim,CPU time,0.0
8736,8745,containerd-shim,%CPU,0.0
8736,8745,containerd-shim,CPU time,0.0
8736,8739,containerd-shim,%CPU,0.0
8736,8739,containerd-shim,CPU time,0.0
8736,8736,containerd-shim,%CPU,0.0
8736,8736,containerd-shim,CPU time,0.0
8736,8746,containerd-shim,%CPU,0.0
8736,8746,containerd-shim,CPU time,0.0
8736,8747,containerd-shim,%CPU,0.0
8736,8747,containerd-shim,CPU time,0.0
8736,8738,containerd-shim,%CPU,0.0
8736,8738,containerd-shim,CPU time,0.0
8769,8769,haproxy,%CPU,0.0
8769,8769,haproxy,CPU time,0.0
8736,8740,containerd-shim,%CPU,0.0
8736,8740,containerd-shim,CPU time,0.0
8466,8466,sh,%CPU,0.0
8466,8466,sh,CPU time,0.0
8467,8467,npm,%CPU,0.0
8467,8467,npm,CPU time,0.0
8288,8456,containerd-shim,%CPU,0.0
8288,8456,containerd-shim,CPU time,0.0
8288,8457,containerd-shim,%CPU,0.0
8288,8457,containerd-shim,CPU time,0.0
8288,8458,containerd-shim,%CPU,0.0
8288,8458,containerd-shim,CPU time,0.0
8322,8322,sh,%CPU,0.0
8322,8322,sh,CPU time,0.0
8321,8321,kworker/12:3,%CPU,0.0
8321,8321,kworker/12:3,CPU time,0.0
8288,8298,containerd-shim,%CPU,0.0
8288,8298,containerd-shim,CPU time,0.0
8288,8294,containerd-shim,%CPU,0.0
8288,8294,containerd-shim,CPU time,0.0
8288,8297,containerd-shim,%CPU,0.0
8288,8297,containerd-shim,CPU time,0.0
8288,8296,containerd-shim,%CPU,0.0
8288,8296,containerd-shim,CPU time,0.0
8288,8292,containerd-shim,%CPU,0.0
8288,8292,containerd-shim,CPU time,0.0
8288,8291,containerd-shim,%CPU,0.0
8288,8291,containerd-shim,CPU time,0.0
8288,8290,containerd-shim,%CPU,0.0
8288,8290,containerd-shim,CPU time,0.0
8288,8288,containerd-shim,%CPU,0.0
8288,8288,containerd-shim,CPU time,0.0
8288,8299,containerd-shim,%CPU,0.0
8288,8299,containerd-shim,CPU time,0.0
8288,8295,containerd-shim,%CPU,0.0
8288,8295,containerd-shim,CPU time,0.0
8288,8293,containerd-shim,%CPU,0.0
8288,8293,containerd-shim,CPU time,0.0
1754,7824,containerd,%CPU,0.0
1754,7824,containerd,CPU time,0.0
7667,7667,kworker/8:3,%CPU,0.0
7667,7667,kworker/8:3,CPU time,0.0
7455,7455,postgres,%CPU,0.0
7455,7455,postgres,CPU time,0.0
7454,7454,postgres,%CPU,0.0
7454,7454,postgres,CPU time,0.0
7457,7457,gunicorn,%CPU,0.0
7457,7457,gunicorn,CPU time,0.0
7456,7456,postgres,%CPU,0.0
7456,7456,postgres,CPU time,0.0
7453,7453,postgres,%CPU,0.0
7453,7453,postgres,CPU time,0.0
7452,7452,postgres,%CPU,0.0
7452,7452,postgres,CPU time,0.0
7451,7451,postgres,%CPU,0.0
7451,7451,postgres,CPU time,0.0
7102,7102,master,%CPU,0.0
7102,7102,master,CPU time,0.0
7113,7113,qmgr,%CPU,0.0
7113,7113,qmgr,CPU time,0.0
6531,6898,containerd-shim,%CPU,0.0
6531,6898,containerd-shim,CPU time,0.0
6531,6897,containerd-shim,%CPU,0.0
6531,6897,containerd-shim,CPU time,0.0
6531,6899,containerd-shim,%CPU,0.0
6531,6899,containerd-shim,CPU time,0.0
6531,6900,containerd-shim,%CPU,0.0
6531,6900,containerd-shim,CPU time,0.0
6190,6811,containerd-shim,%CPU,0.0
6190,6811,containerd-shim,CPU time,0.0
6190,6812,containerd-shim,%CPU,0.0
6190,6812,containerd-shim,CPU time,0.0
6190,6813,containerd-shim,%CPU,0.0
6190,6813,containerd-shim,CPU time,0.0
6331,6560,containerd-shim,%CPU,0.0
6331,6560,containerd-shim,CPU time,0.0
6331,6561,containerd-shim,%CPU,0.0
6331,6561,containerd-shim,CPU time,0.0
6367,6802,bio_close_file,%CPU,0.0
6367,6802,bio_close_file,CPU time,0.0
6367,6804,bio_lazy_free,%CPU,0.0
6367,6804,bio_lazy_free,CPU time,0.0
6367,6805,jemalloc_bg_thd,%CPU,0.0
6367,6805,jemalloc_bg_thd,CPU time,0.0
6643,6643,postgres,%CPU,0.33222591362126247
6643,6643,postgres,CPU time,1.0
6367,6803,bio_aof_fsync,%CPU,0.0
6367,6803,bio_aof_fsync,CPU time,0.0
6531,6535,containerd-shim,%CPU,0.0
6531,6535,containerd-shim,CPU time,0.0
6531,6542,containerd-shim,%CPU,0.0
6531,6542,containerd-shim,CPU time,0.0
6531,6540,containerd-shim,%CPU,0.0
6531,6540,containerd-shim,CPU time,0.0
6531,6539,containerd-shim,%CPU,0.0
6531,6539,containerd-shim,CPU time,0.0
6531,6538,containerd-shim,%CPU,0.0
6531,6538,containerd-shim,CPU time,0.0
6531,6537,containerd-shim,%CPU,0.0
6531,6537,containerd-shim,CPU time,0.0
6531,6536,containerd-shim,%CPU,0.0
6531,6536,containerd-shim,CPU time,0.0
6531,6534,containerd-shim,%CPU,0.0
6531,6534,containerd-shim,CPU time,0.0
6531,6533,containerd-shim,%CPU,0.0
6531,6533,containerd-shim,CPU time,0.0
6531,6531,containerd-shim,%CPU,0.0
6531,6531,containerd-shim,CPU time,0.0
6517,6517,nginx,%CPU,0.0
6517,6517,nginx,CPU time,0.0
6003,6294,containerd-shim,%CPU,0.0
6003,6294,containerd-shim,CPU time,0.0
6331,6333,containerd-shim,%CPU,0.0
6331,6333,containerd-shim,CPU time,0.0
6003,6296,containerd-shim,%CPU,0.0
6003,6296,containerd-shim,CPU time,0.0
6367,6367,redis-server,%CPU,0.33222591362126247
6367,6367,redis-server,CPU time,1.0
6331,6341,containerd-shim,%CPU,0.0
6331,6341,containerd-shim,CPU time,0.0
6331,6340,containerd-shim,%CPU,0.0
6331,6340,containerd-shim,CPU time,0.0
6331,6339,containerd-shim,%CPU,0.0
6331,6339,containerd-shim,CPU time,0.0
6331,6338,containerd-shim,%CPU,0.0
6331,6338,containerd-shim,CPU time,0.0
6331,6337,containerd-shim,%CPU,0.0
6331,6337,containerd-shim,CPU time,0.0
6331,6336,containerd-shim,%CPU,0.0
6331,6336,containerd-shim,CPU time,0.0
6331,6335,containerd-shim,%CPU,0.0
6331,6335,containerd-shim,CPU time,0.0
6331,6334,containerd-shim,%CPU,0.0
6331,6334,containerd-shim,CPU time,0.0
6331,6332,containerd-shim,%CPU,0.0
6331,6332,containerd-shim,CPU time,0.0
6331,6331,containerd-shim,%CPU,0.0
6331,6331,containerd-shim,CPU time,0.0
6224,6224,gunicorn,%CPU,0.0
6224,6224,gunicorn,CPU time,0.0
6003,6295,containerd-shim,%CPU,0.0
6003,6295,containerd-shim,CPU time,0.0
6003,6005,containerd-shim,%CPU,0.0
6003,6005,containerd-shim,CPU time,0.0
6003,6007,containerd-shim,%CPU,0.0
6003,6007,containerd-shim,CPU time,0.0
6003,6015,containerd-shim,%CPU,0.0
6003,6015,containerd-shim,CPU time,0.0
6003,6016,containerd-shim,%CPU,0.0
6003,6016,containerd-shim,CPU time,0.0
6190,6192,containerd-shim,%CPU,0.0
6190,6192,containerd-shim,CPU time,0.0
6003,6004,containerd-shim,%CPU,0.0
6003,6004,containerd-shim,CPU time,0.0
6003,6003,containerd-shim,%CPU,0.0
6003,6003,containerd-shim,CPU time,0.0
6039,6039,nginx,%CPU,0.0
6039,6039,nginx,CPU time,0.0
6190,6190,containerd-shim,%CPU,0.0
6190,6190,containerd-shim,CPU time,0.0
6190,6191,containerd-shim,%CPU,0.0
