PID,SPID,COMMAND,,0
14711,14711,postgres,CPU time,0.0
14680,14680,cc1plus,CPU time,0.0
6907,6907,sshd,%CPU,0.0
6907,6907,sshd,CPU time,0.0
12601,12601,postgres,CPU time,0.0
12602,12602,postgres,CPU time,0.0
12603,12603,postgres,CPU time,0.0
12607,12607,postgres,CPU time,0.0
12625,12625,postgres,CPU time,0.0
12633,12633,postgres,CPU time,0.0
20851,20851,s++,CPU time,0.0
20852,20852,g++,CPU time,0.0
20853,20853,cc1plus,CPU time,0.0
20859,20859,postgres,CPU time,0.0
20860,20860,ps.sh,CPU time,0.0
20861,20861,ps,CPU time,0.0
20862,20862,awk,CPU time,0.0
20850,20850,sleep,CPU time,0.0
27047,27047,ps.sh,CPU time,0.0
27048,27048,ps,CPU time,0.0
27049,27049,awk,CPU time,0.0
27046,27046,s++,CPU time,0.0
12632,12632,postgres,CPU time,0.0
20843,20843,postgres,CPU time,0.0
20838,20838,sleep,CPU time,0.0
12642,12642,collect2,CPU time,0.0
12643,12643,sleep,CPU time,0.0
12644,12644,ld,CPU time,0.0
12645,12645,postgres,CPU time,0.0
12646,12646,postgres,CPU time,0.0
12647,12647,postgres,CPU time,0.0
12654,12654,postgres,CPU time,0.0
12656,12656,postgres,CPU time,0.0
20842,20842,postgres,CPU time,0.0
12657,12657,postgres,CPU time,0.0
12659,12659,postgres,CPU time,0.0
12660,12660,postgres,CPU time,0.0
12661,12661,collect2,CPU time,0.0
12662,12662,ps.sh,CPU time,0.0
12663,12663,ps,CPU time,0.0
12664,12664,awk,CPU time,0.0
20822,20822,postgres,CPU time,0.0
20824,20824,postgres,CPU time,0.0
12658,12658,sleep,CPU time,0.0
29081,29081,postgres,CPU time,0.0
16694,16694,s++,CPU time,0.0
16693,16693,postgres,CPU time,0.0
16692,16692,g++,CPU time,0.0
16691,16691,postgres,CPU time,0.0
16690,16690,s++,CPU time,0.0
16689,16689,sleep,CPU time,0.0
16695,16695,cc1plus,CPU time,0.0
16686,16686,cc1plus,CPU time,0.0
16666,16666,postgres,CPU time,0.0
16662,16662,sleep,CPU time,0.0
16661,16661,postgres,CPU time,0.0
16653,16653,postgres,CPU time,0.0
16652,16652,postgres,CPU time,0.0
16649,16649,postgres,CPU time,0.0
16646,16646,postgres,CPU time,0.0
16643,16643,cc1plus,CPU time,0.0
16670,16670,postgres,CPU time,0.0
16641,16641,cc1plus,CPU time,0.0
16696,16696,g++,CPU time,0.0
16698,16698,ps.sh,CPU time,0.0
32890,32890,postgres,CPU time,0.0
32892,32892,s++,CPU time,0.0
32893,32893,s++,CPU time,0.0
32894,32894,g++,CPU time,0.0
32895,32895,cc1plus,CPU time,0.0
32896,32896,g++,CPU time,0.0
32897,32897,cc1plus,CPU time,0.0
32898,32898,postgres,CPU time,0.0
16697,16697,cc1plus,CPU time,0.0
32900,32900,postgres,CPU time,0.0
32902,32902,ld,CPU time,0.0
32903,32903,ps.sh,CPU time,0.0
32904,32904,ps,CPU time,0.0
32905,32905,awk,CPU time,0.0
16702,16702,postgres,CPU time,0.0
16701,16701,postgres,CPU time,0.0
16700,16700,awk,CPU time,0.0
16699,16699,ps,CPU time,0.0
32901,32901,collect2,CPU time,0.0
32889,32889,postgres,CPU time,0.0
16640,16640,postgres,CPU time,0.0
16632,16632,g++,CPU time,0.0
34786,34786,bash,CPU time,0.0
34785,34785,postgres,CPU time,0.0
34784,34784,postgres,CPU time,0.0
34782,34782,postgres,CPU time,0.0
34778,34778,postgres,CPU time,0.0
34772,34772,postgres,CPU time,0.0
34768,34768,postgres,CPU time,0.0
34741,34741,sleep,CPU time,0.0
34787,34787,safeexec,CPU time,0.0
34734,34734,postgres,CPU time,0.0
34726,34726,g++,CPU time,0.0
34722,34722,s++,CPU time,0.0
34712,34712,postgres,CPU time,0.0
34711,34711,postgres,CPU time,0.0
34707,34707,postgres,CPU time,0.0
34706,34706,postgres,CPU time,0.0
34705,34705,cc1plus,CPU time,0.0
34699,34699,g++,CPU time,0.0
34727,34727,cc1plus,CPU time,0.0
16633,16633,cc1plus,CPU time,0.0
34790,34790,exe_3,CPU time,0.0
16631,16631,s++,CPU time,0.0
16619,16619,g++,CPU time,0.0
16618,16618,s++,CPU time,0.0
16615,16615,postgres,CPU time,0.0
16608,16608,postgres,CPU time,0.0
16606,16606,cc1plus,CPU time,0.0
16605,16605,g++,CPU time,0.0
16604,16604,s++,CPU time,0.0
34791,34791,postgres,CPU time,0.0
16601,16601,cc1plus,CPU time,0.0
16599,16599,postgres,CPU time,0.0
16598,16598,s++,CPU time,0.0
34794,34794,awk,CPU time,0.0
34793,34793,ps,CPU time,0.0
34792,34792,ps.sh,CPU time,0.0
16600,16600,g++,CPU time,0.0
32888,32888,postgres,CPU time,0.0
32882,32882,cc1plus,CPU time,0.0
32881,32881,g++,CPU time,0.0
18662,18662,sleep,CPU time,0.0
18637,18637,g++,CPU time,0.0
18636,18636,s++,CPU time,0.0
29065,29065,g++,CPU time,0.0
29064,29064,g++,CPU time,0.0
29062,29062,s++,CPU time,0.0
29060,29060,s++,CPU time,0.0
18663,18663,postgres,CPU time,0.0
29059,29059,cc1plus,CPU time,0.0
29058,29058,cc1plus,CPU time,0.0
29056,29056,g++,CPU time,0.0
29055,29055,g++,CPU time,0.0
29054,29054,cc1plus,CPU time,0.0
18664,18664,postgres,CPU time,0.0
18677,18677,s++,CPU time,0.0
29080,29080,postgres,CPU time,0.0
29079,29079,awk,CPU time,0.0
29078,29078,ps,CPU time,0.0
29077,29077,ps.sh,CPU time,0.0
29076,29076,ld,CPU time,0.0
29075,29075,collect2,CPU time,0.0
29073,29073,ld,CPU time,0.0
18671,18671,sleep,CPU time,0.0
29072,29072,collect2,CPU time,0.0
29067,29067,cc1plus,CPU time,0.0
18685,18685,awk,CPU time,0.0
18684,18684,ps,CPU time,0.0
18683,18683,ps.sh,CPU time,0.0
18682,18682,ld,CPU time,0.0
18681,18681,collect2,CPU time,0.0
18679,18679,cc1plus,CPU time,0.0
18678,18678,g++,CPU time,0.0
29070,29070,cc1plus,CPU time,0.0
29053,29053,s++,CPU time,0.0
29052,29052,g++,CPU time,0.0
29051,29051,s++,CPU time,0.0
32845,32845,cc1plus,CPU time,0.0
32846,32846,s++,CPU time,0.0
32847,32847,g++,CPU time,0.0
32848,32848,cc1plus,CPU time,0.0
32855,32855,sleep,CPU time,0.0
32859,32859,postgres,CPU time,0.0
32862,32862,postgres,CPU time,0.0
32863,32863,s++,CPU time,0.0
32844,32844,g++,CPU time,0.0
32864,32864,s++,CPU time,0.0
32868,32868,cc1plus,CPU time,0.0
32869,32869,g++,CPU time,0.0
32870,32870,cc1plus,CPU time,0.0
32871,32871,s++,CPU time,0.0
32872,32872,g++,CPU time,0.0
32873,32873,cc1plus,CPU time,0.0
32877,32877,s++,CPU time,0.0
32879,32879,postgres,CPU time,0.0
32867,32867,g++,CPU time,0.0
32842,32842,s++,CPU time,0.0
32840,32840,postgres,CPU time,0.0
32836,32836,postgres,CPU time,0.0
29050,29050,s++,CPU time,0.0
29048,29048,sleep,CPU time,0.0
32818,32818,postgres,CPU time,0.0
32819,32819,postgres,CPU time,0.0
32822,32822,s++,CPU time,0.0
32824,32824,g++,CPU time,0.0
32826,32826,cc1plus,CPU time,0.0
32832,32832,postgres,CPU time,0.0
32833,32833,postgres,CPU time,0.0
10693,10693,postgres,CPU time,0.0
31017,31017,cc1plus,CPU time,0.0
31018,31018,s++,CPU time,0.0
31020,31020,g++,CPU time,0.0
31025,31025,s++,CPU time,0.0
31028,31028,cc1plus,CPU time,0.0
31031,31031,sleep,CPU time,0.0
31032,31032,g++,CPU time,0.0
31033,31033,s++,CPU time,0.0
31034,31034,cc1plus,CPU time,0.0
31035,31035,g++,CPU time,0.0
31036,31036,cc1plus,CPU time,0.0
31037,31037,cc1plus,CPU time,0.0
31038,31038,s++,CPU time,0.0
31039,31039,g++,CPU time,0.0
31042,31042,cc1plus,CPU time,0.0
31043,31043,cc1plus,CPU time,0.0
31044,31044,collect2,CPU time,0.0
31045,31045,postgres,CPU time,0.0
31046,31046,bash,CPU time,0.0
31047,31047,ld,CPU time,0.0
31048,31048,ps.sh,CPU time,0.0
31049,31049,ps,CPU time,0.0
31050,31050,awk,CPU time,0.0
7505,7505,sleep,CPU time,0.0
7512,7512,ps.sh,CPU time,0.0
7513,7513,sleep,CPU time,0.0
7514,7514,ps,CPU time,0.0
7515,7515,awk,CPU time,0.0
23009,23009,awk,CPU time,0.0
23008,23008,ps,CPU time,0.0
23007,23007,ps.sh,CPU time,0.0
23006,23006,cc1plus,CPU time,0.0
23005,23005,g++,CPU time,0.0
23004,23004,s++,CPU time,0.0
23003,23003,sleep,CPU time,0.0
31015,31015,postgres,CPU time,0.0
31029,31029,postgres,CPU time,0.0
22993,22993,sleep,CPU time,0.0
9055,9055,ps,CPU time,0.0
9054,9054,ps.sh,CPU time,0.0
9052,9052,postgres,CPU time,0.0
9048,9048,bash,CPU time,0.0
9047,9047,sleep,CPU time,0.0
9041,9041,postgres,CPU time,0.0
9040,9040,ld,CPU time,0.0
9039,9039,ld,CPU time,0.0
9038,9038,collect2,CPU time,0.0
9037,9037,collect2,CPU time,0.0
9033,9033,ld,CPU time,0.0
9031,9031,collect2,CPU time,0.0
9030,9030,ld,CPU time,0.0
9029,9029,collect2,CPU time,0.0
9060,9060,collect2,CPU time,0.0
22996,22996,postgres,CPU time,0.0
9057,9057,awk,CPU time,0.0
22995,22995,postgres,CPU time,0.0
25114,25114,ps.sh,CPU time,0.0
25006,25006,postgres,CPU time,0.0
24979,24979,postgres,CPU time,0.0
25115,25115,ps,CPU time,0.0
25090,25090,sleep,CPU time,0.0
25110,25110,sleep,CPU time,0.0
25116,25116,awk,CPU time,0.0
30993,30993,s++,CPU time,0.0
30999,30999,g++,CPU time,0.0
31001,31001,cc1plus,CPU time,0.0
30991,30991,g++,CPU time,0.0
26959,26959,cc1plus,CPU time,0.0
26956,26956,s++,CPU time,0.0
30990,30990,s++,CPU time,0.0
30983,30983,cc1plus,CPU time,0.0
30982,30982,cc1plus,CPU time,0.0
6869,6869,sshd,%CPU,0.0
6869,6869,sshd,CPU time,0.0
30992,30992,cc1plus,CPU time,0.0
31000,31000,sleep,CPU time,0.0
32707,32707,postgres,CPU time,0.0
32693,32693,postgres,CPU time,0.0
32757,32757,postgres,CPU time,0.0
32758,32758,postgres,CPU time,0.0
32770,32770,postgres,CPU time,0.0
32773,32773,postgres,CPU time,0.0
32685,32685,postgres,CPU time,0.0
32783,32783,sleep,CPU time,0.0
10640,10640,postgres,CPU time,0.0
34696,34696,s++,CPU time,0.0
32677,32677,postgres,CPU time,0.0
10647,10647,cc1plus,CPU time,0.0
10644,10644,cc1plus,CPU time,0.0
10643,10643,g++,CPU time,0.0
10641,10641,s++,CPU time,0.0
26955,26955,postgres,CPU time,0.0
32679,32679,postgres,CPU time,0.0
32807,32807,postgres,CPU time,0.0
30977,30977,s++,CPU time,0.0
26961,26961,g++,CPU time,0.0
26981,26981,g++,CPU time,0.0
26982,26982,cc1plus,CPU time,0.0
27013,27013,cc1plus,CPU time,0.0
26984,26984,s++,CPU time,0.0
26985,26985,s++,CPU time,0.0
26988,26988,g++,CPU time,0.0
26989,26989,g++,CPU time,0.0
10635,10635,postgres,CPU time,0.0
26992,26992,postgres,CPU time,0.0
26993,26993,postgres,CPU time,0.0
26994,26994,postgres,CPU time,0.0
27002,27002,s++,CPU time,0.0
27003,27003,g++,CPU time,0.0
27004,27004,cc1plus,CPU time,0.0
27005,27005,postgres,CPU time,0.0
27006,27006,postgres,CPU time,0.0
27007,27007,s++,CPU time,0.0
27008,27008,s++,CPU time,0.0
27010,27010,g++,CPU time,0.0
27011,27011,g++,CPU time,0.0
27012,27012,cc1plus,CPU time,0.0
26980,26980,s++,CPU time,0.0
18635,18635,postgres,CPU time,0.0
27019,27019,cc1plus,CPU time,0.0
26976,26976,cc1plus,CPU time,0.0
26966,26966,cc1plus,CPU time,0.0
30981,30981,g++,CPU time,0.0
30980,30980,g++,CPU time,0.0
30973,30973,s++,CPU time,0.0
30972,30972,cc1plus,CPU time,0.0
30971,30971,g++,CPU time,0.0
30970,30970,g++,CPU time,0.0
30969,30969,postgres,CPU time,0.0
30967,30967,s++,CPU time,0.0
30966,30966,s++,CPU time,0.0
30965,30965,postgres,CPU time,0.0
27045,27045,cc1plus,CPU time,0.0
27044,27044,postgres,CPU time,0.0
27043,27043,cc1plus,CPU time,0.0
27040,27040,postgres,CPU time,0.0
27037,27037,sleep,CPU time,0.0
27029,27029,postgres,CPU time,0.0
27026,27026,cc1plus,CPU time,0.0
27020,27020,sleep,CPU time,0.0
26969,26969,cc1plus,CPU time,0.0
26974,26974,cc1plus,CPU time,0.0
26977,26977,cc1plus,CPU time,0.0
10633,10633,postgres,CPU time,0.0
31012,31012,postgres,CPU time,0.0
10625,10625,postgres,CPU time,0.0
28992,28992,g++,CPU time,0.0
28990,28990,s++,CPU time,0.0
24966,24966,postgres,CPU time,0.0
28974,28974,postgres,CPU time,0.0
14650,14650,cc1plus,CPU time,0.0
14643,14643,postgres,CPU time,0.0
14635,14635,cc1plus,CPU time,0.0
14632,14632,g++,CPU time,0.0
14631,14631,postgres,CPU time,0.0
14626,14626,g++,CPU time,0.0
14624,14624,s++,CPU time,0.0
14621,14621,s++,CPU time,0.0
14615,14615,cc1plus,CPU time,0.0
14614,14614,g++,CPU time,0.0
14613,14613,postgres,CPU time,0.0
14610,14610,s++,CPU time,0.0
14609,14609,cc1plus,CPU time,0.0
14608,14608,g++,CPU time,0.0
14607,14607,postgres,CPU time,0.0
14604,14604,cc1plus,CPU time,0.0
14603,14603,s++,CPU time,0.0
28996,28996,cc1plus,CPU time,0.0
14600,14600,postgres,CPU time,0.0
29003,29003,postgres,CPU time,0.0
29005,29005,g++,CPU time,0.0
18629,18629,postgres,CPU time,0.0
18612,18612,postgres,CPU time,0.0
22907,22907,postgres,CPU time,0.0
29041,29041,cc1plus,CPU time,0.0
29040,29040,cc1plus,CPU time,0.0
29039,29039,g++,CPU time,0.0
29038,29038,g++,CPU time,0.0
29037,29037,s++,CPU time,0.0
29036,29036,s++,CPU time,0.0
29031,29031,postgres,CPU time,0.0
29030,29030,postgres,CPU time,0.0
29029,29029,postgres,CPU time,0.0
29028,29028,postgres,CPU time,0.0
29026,29026,postgres,CPU time,0.0
29023,29023,cc1plus,CPU time,0.0
29022,29022,g++,CPU time,0.0
29021,29021,s++,CPU time,0.0
29020,29020,postgres,CPU time,0.0
29019,29019,postgres,CPU time,0.0
29013,29013,sleep,CPU time,0.0
29006,29006,cc1plus,CPU time,0.0
29004,29004,s++,CPU time,0.0
10626,10626,postgres,CPU time,0.0
14599,14599,postgres,CPU time,0.0
14594,14594,postgres,CPU time,0.0
31007,31007,cc1plus,CPU time,0.0
31006,31006,g++,CPU time,0.0
31004,31004,s++,CPU time,0.0
31002,31002,postgres,CPU time,0.0
10546,10546,postgres,CPU time,0.0
10557,10557,postgres,CPU time,0.0
10560,10560,postgres,CPU time,0.0
10561,10561,postgres,CPU time,0.0
10562,10562,s++,CPU time,0.0
10563,10563,g++,CPU time,0.0
10573,10573,postgres,CPU time,0.0
10574,10574,s++,CPU time,0.0
10575,10575,g++,CPU time,0.0
10579,10579,cc1plus,CPU time,0.0
10580,10580,postgres,CPU time,0.0
10597,10597,s++,CPU time,0.0
10600,10600,g++,CPU time,0.0
10608,10608,cc1plus,CPU time,0.0
10612,10612,postgres,CPU time,0.0
10617,10617,cc1plus,CPU time,0.0
10623,10623,postgres,CPU time,0.0
31008,31008,postgres,CPU time,0.0
14596,14596,postgres,CPU time,0.0
31009,31009,postgres,CPU time,0.0
14543,14543,s++,CPU time,0.0
14587,14587,postgres,CPU time,0.0
14585,14585,postgres,CPU time,0.0
14582,14582,postgres,CPU time,0.0
14579,14579,postgres,CPU time,0.0
14577,14577,g++,CPU time,0.0
14576,14576,s++,CPU time,0.0
14573,14573,g++,CPU time,0.0
14566,14566,s++,CPU time,0.0
14553,14553,postgres,CPU time,0.0
14551,14551,postgres,CPU time,0.0
14550,14550,postgres,CPU time,0.0
28965,28965,postgres,CPU time,0.0
28913,28913,postgres,CPU time,0.0
28909,28909,postgres,CPU time,0.0
28905,28905,g++,CPU time,0.0
28903,28903,g++,CPU time,0.0
28900,28900,s++,CPU time,0.0
28897,28897,s++,CPU time,0.0
28886,28886,postgres,CPU time,0.0
14549,14549,postgres,CPU time,0.0
14544,14544,g++,CPU time,0.0
26954,26954,postgres,CPU time,0.0
26951,26951,postgres,CPU time,0.0
34695,34695,postgres,CPU time,0.0
26947,26947,s++,CPU time,0.0
12558,12558,s++,CPU time,0.0
12557,12557,postgres,CPU time,0.0
12554,12554,cc1plus,CPU time,0.0
12552,12552,g++,CPU time,0.0
12549,12549,s++,CPU time,0.0
12548,12548,cc1plus,CPU time,0.0
12535,12535,cc1plus,CPU time,0.0
12534,12534,postgres,CPU time,0.0
12530,12530,postgres,CPU time,0.0
12529,12529,postgres,CPU time,0.0
12523,12523,postgres,CPU time,0.0
12518,12518,cc1plus,CPU time,0.0
12517,12517,g++,CPU time,0.0
12516,12516,postgres,CPU time,0.0
12513,12513,s++,CPU time,0.0
26949,26949,g++,CPU time,0.0
12563,12563,g++,CPU time,0.0
12566,12566,cc1plus,CPU time,0.0
30853,30853,postgres,CPU time,0.0
8928,8928,s++,CPU time,0.0
34693,34693,sleep,CPU time,0.0
8929,8929,g++,CPU time,0.0
8936,8936,postgres,CPU time,0.0
8937,8937,postgres,CPU time,0.0
8942,8942,postgres,CPU time,0.0
8943,8943,postgres,CPU time,0.0
8948,8948,postgres,CPU time,0.0
8945,8945,postgres,CPU time,0.0
30934,30934,postgres,CPU time,0.0
30933,30933,postgres,CPU time,0.0
30927,30927,g++,CPU time,0.0
30926,30926,s++,CPU time,0.0
30916,30916,postgres,CPU time,0.0
30914,30914,postgres,CPU time,0.0
30870,30870,postgres,CPU time,0.0
8947,8947,postgres,CPU time,0.0
8949,8949,s++,CPU time,0.0
8950,8950,g++,CPU time,0.0
8952,8952,postgres,CPU time,0.0
8978,8978,s++,CPU time,0.0
16563,16563,postgres,CPU time,0.0
16562,16562,postgres,CPU time,0.0
16536,16536,postgres,CPU time,0.0
16532,16532,postgres,CPU time,0.0
16503,16503,postgres,CPU time,0.0
16501,16501,postgres,CPU time,0.0
8977,8977,s++,CPU time,0.0
16498,16498,postgres,CPU time,0.0
8980,8980,g++,CPU time,0.0
8981,8981,g++,CPU time,0.0
8982,8982,g++,CPU time,0.0
8991,8991,cc1plus,CPU time,0.0
8996,8996,cc1plus,CPU time,0.0
8999,8999,cc1plus,CPU time,0.0
9000,9000,cc1plus,CPU time,0.0
8979,8979,s++,CPU time,0.0
8911,8911,g++,CPU time,0.0
16565,16565,postgres,CPU time,0.0
16567,16567,postgres,CPU time,0.0
8953,8953,postgres,CPU time,0.0
8954,8954,postgres,CPU time,0.0
8966,8966,s++,CPU time,0.0
8967,8967,g++,CPU time,0.0
8970,8970,s++,CPU time,0.0
8971,8971,s++,CPU time,0.0
8973,8973,g++,CPU time,0.0
8974,8974,g++,CPU time,0.0
16592,16592,postgres,CPU time,0.0
16585,16585,postgres,CPU time,0.0
16583,16583,g++,CPU time,0.0
16582,16582,s++,CPU time,0.0
16580,16580,g++,CPU time,0.0
16579,16579,s++,CPU time,0.0
16578,16578,postgres,CPU time,0.0
16574,16574,postgres,CPU time,0.0
16587,16587,postgres,CPU time,0.0
8907,8907,s++,CPU time,0.0
18631,18631,postgres,CPU time,0.0
30964,30964,postgres,CPU time,0.0
30935,30935,postgres,CPU time,0.0
30936,30936,postgres,CPU time,0.0
30941,30941,postgres,CPU time,0.0
30942,30942,postgres,CPU time,0.0
30944,30944,postgres,CPU time,0.0
30946,30946,postgres,CPU time,0.0
30962,30962,g++,CPU time,0.0
30963,30963,cc1plus,CPU time,0.0
34663,34663,postgres,CPU time,0.0
34662,34662,cc1plus,CPU time,0.0
34624,34624,g++,CPU time,0.0
34620,34620,s++,CPU time,0.0
34602,34602,postgres,CPU time,0.0
8900,8900,postgres,CPU time,0.0
34669,34669,postgres,CPU time,0.0
30960,30960,s++,CPU time,0.0
30948,30948,s++,CPU time,0.0
30958,30958,s++,CPU time,0.0
30959,30959,g++,CPU time,0.0
26931,26931,postgres,CPU time,0.0
26926,26926,postgres,CPU time,0.0
26937,26937,postgres,CPU time,0.0
30949,30949,g++,CPU time,0.0
30951,30951,postgres,CPU time,0.0
26912,26912,g++,CPU time,0.0
12422,12422,postgres,CPU time,0.0
12420,12420,postgres,CPU time,0.0
12418,12418,postgres,CPU time,0.0
12417,12417,postgres,CPU time,0.0
34504,34504,postgres,CPU time,0.0
12409,12409,postgres,CPU time,0.0
30747,30747,postgres,CPU time,0.0
12407,12407,postgres,CPU time,0.0
12406,12406,postgres,CPU time,0.0
12403,12403,postgres,CPU time,0.0
12402,12402,postgres,CPU time,0.0
30781,30781,postgres,CPU time,0.0
34592,34592,postgres,CPU time,0.0
34507,34507,postgres,CPU time,0.0
12379,12379,postgres,CPU time,0.0
34524,34524,postgres,CPU time,0.0
34525,34525,postgres,CPU time,0.0
12389,12389,postgres,CPU time,0.0
12385,12385,postgres,CPU time,0.0
34533,34533,postgres,CPU time,0.0
34546,34546,postgres,CPU time,0.0
34583,34583,postgres,CPU time,0.0
12426,12426,postgres,CPU time,0.0
34586,34586,postgres,CPU time,0.0
34593,34593,postgres,CPU time,0.0
12430,12430,postgres,CPU time,0.0
8884,8884,postgres,CPU time,0.0
12434,12434,g++,CPU time,0.0
28850,28850,postgres,CPU time,0.0
28869,28869,s++,CPU time,0.0
28871,28871,g++,CPU time,0.0
28885,28885,postgres,CPU time,0.0
12494,12494,postgres,CPU time,0.0
12486,12486,g++,CPU time,0.0
12484,12484,s++,CPU time,0.0
12483,12483,g++,CPU time,0.0
12482,12482,postgres,CPU time,0.0
12481,12481,s++,CPU time,0.0
12474,12474,postgres,CPU time,0.0
12469,12469,postgres,CPU time,0.0
30753,30753,postgres,CPU time,0.0
12468,12468,postgres,CPU time,0.0
12466,12466,postgres,CPU time,0.0
30768,30768,postgres,CPU time,0.0
30764,30764,postgres,CPU time,0.0
28843,28843,postgres,CPU time,0.0
28834,28834,postgres,CPU time,0.0
28824,28824,postgres,CPU time,0.0
28817,28817,postgres,CPU time,0.0
12437,12437,s++,CPU time,0.0
12440,12440,g++,CPU time,0.0
34499,34499,postgres,CPU time,0.0
30752,30752,postgres,CPU time,0.0
14437,14437,postgres,CPU time,0.0
14443,14443,postgres,CPU time,0.0
14445,14445,postgres,CPU time,0.0
14455,14455,postgres,CPU time,0.0
12431,12431,s++,CPU time,0.0
14481,14481,postgres,CPU time,0.0
14501,14501,postgres,CPU time,0.0
14502,14502,postgres,CPU time,0.0
14503,14503,postgres,CPU time,0.0
14521,14521,postgres,CPU time,0.0
14526,14526,postgres,CPU time,0.0
30779,30779,postgres,CPU time,0.0
34588,34588,postgres,CPU time,0.0
30774,30774,postgres,CPU time,0.0
14482,14482,postgres,CPU time,0.0
30750,30750,postgres,CPU time,0.0
30758,30758,postgres,CPU time,0.0
10457,10457,postgres,CPU time,0.0
10472,10472,postgres,CPU time,0.0
10471,10471,s++,CPU time,0.0
10464,10464,postgres,CPU time,0.0
10461,10461,postgres,CPU time,0.0
10460,10460,postgres,CPU time,0.0
10459,10459,postgres,CPU time,0.0
10473,10473,g++,CPU time,0.0
30835,30835,postgres,CPU time,0.0
10448,10448,postgres,CPU time,0.0
10427,10427,postgres,CPU time,0.0
10413,10413,postgres,CPU time,0.0
10411,10411,postgres,CPU time,0.0
10407,10407,postgres,CPU time,0.0
10406,10406,postgres,CPU time,0.0
10452,10452,postgres,CPU time,0.0
10500,10500,postgres,CPU time,0.0
32598,32598,postgres,CPU time,0.0
10504,10504,s++,CPU time,0.0
30831,30831,postgres,CPU time,0.0
30830,30830,postgres,CPU time,0.0
30825,30825,postgres,CPU time,0.0
30823,30823,postgres,CPU time,0.0
30818,30818,postgres,CPU time,0.0
30814,30814,postgres,CPU time,0.0
30810,30810,postgres,CPU time,0.0
30803,30803,postgres,CPU time,0.0
10533,10533,g++,CPU time,0.0
10531,10531,s++,CPU time,0.0
10527,10527,g++,CPU time,0.0
10524,10524,s++,CPU time,0.0
10516,10516,postgres,CPU time,0.0
10515,10515,postgres,CPU time,0.0
10508,10508,g++,CPU time,0.0
10399,10399,postgres,CPU time,0.0
