,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
60997,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
60998,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
61031,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
61036,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
61121,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
61125,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
61126,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
61197,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
61200,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
61231,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
61241,{none},{no,1.92,1.92,1.92,0.0,0.0,0.0
61366,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
61405,999,postgres:,0.985,0.52,1.45,0.0,0.0,0.0
61410,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
61424,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
61484,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
61511,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
61527,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
61528,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
61543,{none},{no,5.37,5.37,5.37,0.0,0.0,0.0
61545,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
61633,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
61641,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
61666,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
61718,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
61719,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
61744,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
61744,999,{no,0.59,0.59,0.59,0.0,0.0,0.0
61875,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
61900,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
61940,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
61941,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
61996,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
61997,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
62029,999,postgres:,3.1050000000000004,1.23,4.98,0.0,0.0,0.0
62052,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
62061,{none},{no,4.72,4.72,4.72,0.0,0.0,0.0
62070,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
62071,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
62073,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
62175,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
62176,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
62203,{none},{no,2.83,2.83,2.83,0.0,0.0,0.0
62231,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
62232,{none},{no,8.43,8.43,8.43,0.0,0.0,0.0
62242,{none},{no,1.33,1.33,1.33,0.0,0.0,0.0
62245,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
62376,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
62386,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
62399,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
62400,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
62401,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
62548,{none},{no,4.15,4.15,4.15,0.0,0.0,0.0
62615,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
62676,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
62677,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
62689,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
62690,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
62791,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
62939,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
62948,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
62986,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
62988,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
62992,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
63080,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
63085,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
63442,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
63517,root,[kworker/u272:1],62.56,54.71,69.98,0.0,0.0,0.0
63662,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
63938,{none},{no,6.49,6.49,6.49,0.0,0.0,0.0
64161,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
64171,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64301,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
64346,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
64375,999,postgres:,19.24,19.24,19.24,0.0,0.0,0.0
64464,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
64599,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
65080,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
65380,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
65389,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
65438,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
65769,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
65927,999,postgres:,3.125,0.72,5.53,0.0,0.0,0.0
65928,999,postgres:,1.745,1.04,2.45,0.0,0.0,0.0
66011,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
66063,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
66067,999,postgres:,2.69,0.8,4.58,0.0,0.0,0.0
66126,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66139,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
66197,999,postgres:,1.62,0.79,2.45,0.0,0.0,0.0
66233,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
66246,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66283,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
66325,999,postgres:,1.875,1.44,2.31,0.0,0.0,0.0
66338,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
66411,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
66439,999,postgres:,1.525,0.51,2.54,0.0,0.0,0.0
66459,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
66460,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
66495,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
66538,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
66555,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
66570,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
66613,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
66651,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
66664,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
66667,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
66675,{none},{no,5.17,5.17,5.17,0.0,0.0,0.0
66712,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
66815,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
66816,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
66923,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
66924,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
66950,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
66954,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
66968,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
66970,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
66974,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
67022,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
67043,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
67095,{none},{no,5.41,5.41,5.41,0.0,0.0,0.0
67096,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
67175,999,postgres:,0.865,0.29,1.44,0.0,0.0,0.0
67231,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
67270,999,[postgres],0.88,0.88,0.88,0.0,0.0,0.0
67399,{none},{no,1.39,1.39,1.39,0.0,0.0,0.0
67404,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
67488,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
67506,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
67507,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
67511,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
67577,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
67581,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
67582,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
67624,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
67629,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
67698,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
67704,999,postgres:,23.17,23.17,23.17,0.0,0.0,0.0
67751,999,postgres:,9.770000000000001,0.78,18.76,0.0,0.0,0.0
67753,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
67762,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
67793,999,postgres:,14.03,14.03,14.03,0.0,0.0,0.0
67794,{none},{no,0.72,0.72,0.72,0.0,0.0,0.0
67822,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
67877,999,postgres:,2.215,0.0,4.43,0.0,0.0,0.0
67885,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
67892,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
67970,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
67988,999,postgres:,23.27,23.27,23.27,0.0,0.0,0.0
67989,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
68015,999,postgres:,25.71,25.71,25.71,0.0,0.0,0.0
68018,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
68083,999,postgres:,17.09,17.09,17.09,0.0,0.0,0.0
68104,999,postgres:,0.27,0.0,0.54,0.0,0.0,0.0
68136,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
68214,999,postgres:,19.94,19.94,19.94,0.0,0.0,0.0
68311,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
68312,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
68317,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
68319,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
68323,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
68362,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
68364,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
68367,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
68369,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
68370,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
69115,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
69335,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
70010,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
70055,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70143,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
70149,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
70195,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
70249,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
70281,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
70295,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
70342,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
70790,{none},{no,4.26,4.26,4.26,0.0,0.0,0.0
70897,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
70939,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
70962,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
71127,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
71165,{none},{no,6.44,6.44,6.44,0.0,0.0,0.0
71184,{none},{no,6.54,6.54,6.54,0.0,0.0,0.0
71227,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
71235,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
71244,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
71321,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
71341,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
71349,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
71349,999,{no,5.63,5.63,5.63,0.0,0.0,0.0
71356,999,postgres:,3.35,1.33,5.37,0.0,0.0,0.0
71508,999,postgres:,7.33,0.0,14.66,0.0,0.0,0.0
71513,999,postgres:,5.825,0.0,11.65,0.0,0.0,0.0
71524,999,postgres:,10.145,0.0,20.29,0.0,0.0,0.0
71525,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
71530,999,postgres:,2.145,0.7,3.59,0.0,0.0,0.0
71537,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
71541,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
71548,999,postgres:,26.52,26.52,26.52,0.0,0.0,0.0
71585,999,postgres:,23.16,23.16,23.16,0.0,0.0,0.0
71657,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
71684,999,postgres:,13.32,13.32,13.32,0.0,0.0,0.0
71748,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
71795,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
71809,999,postgres:,14.42,14.42,14.42,0.0,0.0,0.0
72280,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
72306,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
72455,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
72588,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
72724,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
72730,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
72800,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
72815,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
72820,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
72823,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
72824,999,postgres:,2.635,2.16,3.11,0.0,0.0,0.0
72835,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
73050,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
73113,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
73123,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
73125,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
73133,999,postgres:,12.54,12.54,12.54,0.0,0.0,0.0
73163,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
73183,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
73236,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
73274,999,postgres:,4.58,2.91,6.25,0.0,0.0,0.0
73279,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
73282,999,postgres:,1.565,0.23,2.9,0.0,0.0,0.0
73312,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
73314,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
73316,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
73530,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
73537,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
73542,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
73564,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
74131,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
74411,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
75011,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
75027,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
75089,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
75136,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
75193,999,postgres:,6.325,1.85,10.8,0.0,0.0,0.0
75243,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
75294,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
75298,999,postgres:,25.67,25.67,25.67,0.0,0.0,0.0
75377,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
75600,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
75820,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
75916,{none},{no,4.54,4.54,4.54,0.0,0.0,0.0
76023,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
76024,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76152,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
76155,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
76176,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
76201,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
76203,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
76204,999,postgres:,0.775,0.2,1.35,0.0,0.0,0.0
76282,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
76344,{none},{no,2.37,2.37,2.37,0.0,0.0,0.0
76347,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
76485,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
76497,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
76501,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
76596,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
76611,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
76619,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
76719,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
76732,999,postgres:,3.1300000000000003,1.82,4.44,0.0,0.0,0.0
76735,999,postgres:,2.08,0.84,3.32,0.0,0.0,0.0
76744,999,postgres:,6.945,5.73,8.16,0.0,0.0,0.0
76748,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
76802,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
76838,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
76857,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
76890,999,postgres:,2.305,0.42,4.19,0.0,0.0,0.0
76931,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
76944,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
77003,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
77046,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
77082,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
77107,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
77147,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
77188,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
77189,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
77207,999,[postgres],3.92,3.92,3.92,0.0,0.0,0.0
77213,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
77290,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
77349,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
77373,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
77412,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
77413,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
77507,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
77527,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
77593,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
77609,999,postgres:,2.29,1.43,3.15,0.0,0.0,0.0
77611,999,postgres:,1.2850000000000001,0.71,1.86,0.0,0.0,0.0
77612,999,postgres:,2.7800000000000002,2.14,3.42,0.0,0.0,0.0
77616,999,postgres:,0.77,0.65,0.89,0.0,0.0,0.0
77637,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
77742,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
77754,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
77766,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
77789,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
77790,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
77946,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
77948,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
77987,999,postgres:,9.13,9.13,9.13,0.0,0.0,0.0
78041,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
78079,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
78129,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
78133,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
78134,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
78145,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
78252,999,postgres:,4.475,1.94,7.01,0.0,0.0,0.0
78260,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
78262,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
78263,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
78281,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
78352,999,postgres:,6.005,3.32,8.69,0.0,0.0,0.0
78487,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
78560,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
78591,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
78611,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
78622,999,postgres:,11.51,11.51,11.51,0.0,0.0,0.0
78654,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
78673,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
