,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
40339,root,containerd-shim-runc-v2,28.895000000000003,23.23,34.56,19.29,16.12,22.46
40341,root,containerd-shim-runc-v2,0.0,0.0,0.0,61.5,61.5,61.5
40343,root,containerd-shim-runc-v2,16.733999999999998,0.0,43.01,36.398,1.48,81.51
40452,999,[postgres],99.99,99.99,99.99,0.0,0.0,0.0
40452,999,postgres,34.26,4.78,99.99,0.7116666666666666,0.0,4.27
40492,999,redis-server,0.2511764705882353,0.0,17.83,28.9090588235294,0.0,99.99
40621,root,containerd-shim-runc-v2,22.0,22.0,22.0,0.0,0.0,0.0
40622,root,containerd-shim-runc-v2,0.0,0.0,0.0,29.53,0.0,59.06
40642,root,containerd-shim-runc-v2,32.9425,0.0,67.15,47.82,22.97,99.99
40643,root,containerd-shim-runc-v2,0.0,0.0,0.0,59.53,59.53,59.53
40701,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.02,0.02,0.02
40703,root,nginx:,46.2,0.0,84.2,1.6675,0.0,4.6
40712,root,containerd-shim-runc-v2,0.0,0.0,0.0,82.81,82.81,82.81
40713,root,containerd-shim-runc-v2,4.413333333333333,0.0,13.24,5.496666666666667,0.0,8.71
40714,root,containerd-shim-runc-v2,11.835,0.0,23.67,13.84,11.4,16.28
40715,root,containerd-shim-runc-v2,31.162,0.0,65.93,31.958000000000006,9.35,68.17
40718,root,containerd-shim-runc-v2,0.0,0.0,0.0,5.77,5.77,5.77
40810,5050,[gunicorn],0.0,0.0,0.0,99.99,99.99,99.99
40810,5050,python,13.228181818181817,0.0,40.1,82.3790909090909,19.1,99.99
40836,root,containerd-shim-runc-v2,0.0,0.0,0.0,4.58,4.58,4.58
40837,root,containerd-shim-runc-v2,47.25,9.05,84.67,26.583333333333332,2.16,42.18
40838,root,containerd-shim-runc-v2,25.349999999999998,0.0,60.95,21.616666666666664,3.71,39.76
40895,root,containerd-shim-runc-v2,0.0,0.0,0.0,18.925,1.09,36.76
40963,root,containerd-shim-runc-v2,22.7725,0.0,44.46,21.860000000000003,2.01,57.95
41110,root,containerd-shim-runc-v2,20.4525,13.95,32.35,32.4525,9.49,53.23
41261,systemd-,[nginx],38.8,38.8,38.8,66.49,66.49,66.49
41261,systemd-,nginx:,69.44,69.44,69.44,23.74,23.74,23.74
4147,root,dockerd,0.0,0.0,0.0,1.23,1.23,1.23
41516,999,postgres:,38.607142857142854,0.0,93.75,18.837142857142855,1.47,50.87
41517,999,[postgres],0.0,0.0,0.0,30.16,30.16,30.16
41517,999,postgres:,0.0,0.0,0.0,49.995,0.0,99.99
41518,999,postgres:,0.0,0.0,0.0,72.41,72.41,72.41
41519,999,postgres:,0.0,0.0,0.0,76.18,76.18,76.18
41520,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
41521,999,postgres:,31.2,31.2,31.2,35.62,35.62,35.62
41592,5050,python,2.505,0.01,5.0,0.0,0.0,0.0
4200,root,dockerd,5.7874,0.0,89.07,51.29259999999999,0.0,99.99
4248,root,dockerd,43.79333333333333,0.0,99.99,12.050370370370372,0.0,64.67
42772,root,containerd-shim-runc-v2,0.0,0.0,0.0,19.765,0.0,39.53
42774,root,containerd-shim-runc-v2,0.0,0.0,0.0,16.575,4.54,28.61
42779,root,containerd-shim-runc-v2,14.273333333333333,0.0,50.75,47.481666666666676,0.0,91.53
4279,root,dockerd,14.723369565217387,0.0,99.99,44.33945652173914,0.0,99.99
4300,root,dockerd,7.93375,0.0,32.45,4.159999999999999,0.0,21.26
4309,root,dockerd,53.457083333333344,0.0,99.99,23.952499999999997,0.0,87.35
43215,root,containerd-shim-runc-v2,34.376666666666665,12.32,68.21,17.07,0.0,45.67
43460,root,python,0.0,0.0,0.0,4.285,0.0,8.57
43491,root,[gunicorn],0.0,0.0,0.0,60.2,60.2,60.2
43491,root,python,0.0,0.0,0.0,96.85807692307685,73.62,99.99
43492,root,[gunicorn],0.0,0.0,0.0,53.4,53.4,53.4
43492,root,python,0.0,0.0,0.0,96.90064102564095,76.91,99.99
43493,root,[gunicorn],0.0,0.0,0.0,33.16,33.16,33.16
43493,root,python,0.0,0.0,0.0,96.55435897435892,63.88,99.99
43496,root,[gunicorn],0.0,0.0,0.0,45.3,45.3,45.3
43496,root,python,0.0,0.0,0.0,94.80144444444436,43.4,99.99
43497,root,[gunicorn],0.0,0.0,0.0,67.2,67.2,67.2
43497,root,python,0.5161538461538461,0.0,40.26,95.79371794871788,57.25,99.99
43498,root,[gunicorn],0.0,0.0,0.0,46.82,46.82,46.82
43498,root,python,0.0,0.0,0.0,96.58051282051277,74.86,99.99
43499,root,[gunicorn],0.0,0.0,0.0,72.74,72.74,72.74
43499,root,python,0.0,0.0,0.0,96.31128205128195,69.17,99.99
43519,root,[node],0.0,0.0,0.0,51.54,51.54,51.54
43520,root,node,0.0,0.0,0.0,0.0,0.0,0.0
43521,root,node,0.0,0.0,0.0,0.0,0.0,0.0
43522,root,node,0.0,0.0,0.0,0.0,0.0,0.0
43523,root,node,0.0,0.0,0.0,0.0,0.0,0.0
43524,root,node,0.0,0.0,0.0,0.0,0.0,0.0
43525,root,node,0.0,0.0,0.0,0.0,0.0,0.0
43569,root,[celery],61.876,11.52,99.99,9.834,0.0,49.17
43570,root,[celery],64.85,6.86,92.14,9.946,0.0,49.73
43775,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.0,0.0,0.0
43776,root,containerd-shim-runc-v2,0.0,0.0,0.0,28.775,6.16,51.39
43780,root,containerd-shim-runc-v2,3.97,3.97,3.97,16.85,16.85,16.85
43781,root,containerd-shim-runc-v2,0.0,0.0,0.0,40.36,2.91,77.81
43782,root,containerd-shim-runc-v2,0.0,0.0,0.0,19.54,19.54,19.54
43783,root,containerd-shim-runc-v2,52.28,11.39,78.95,29.98,0.0,78.22
43807,root,haproxy,0.0,0.0,0.0,19.14,5.03,33.25
43931,root,haproxy,17.81642857142857,0.0,99.99,24.907857142857143,0.0,73.7
43932,root,haproxy,14.066470588235294,0.0,74.97,18.95235294117647,0.0,78.47
43933,root,haproxy,29.957,0.0,84.9,32.87700000000001,0.85,72.55
43934,root,haproxy,29.716666666666665,0.0,99.99,27.483333333333338,2.83,68.97
43935,root,haproxy,17.707692307692305,0.0,89.27,24.036923076923078,1.1,78.72
43936,root,haproxy,20.257500000000004,0.0,77.48,23.894166666666663,1.15,63.09
4398,root,dockerd,13.972325581395351,0.0,99.99,37.29883720930232,0.0,99.99
43992,root,python,0.0,0.0,0.0,0.0,0.0,0.0
43996,root,python,0.0,0.0,0.0,0.0,0.0,0.0
43997,root,python,0.0,0.0,0.0,0.0,0.0,0.0
44004,root,python,0.0,0.0,0.0,0.0,0.0,0.0
44008,root,python,0.0,0.0,0.0,0.0,0.0,0.0
44009,root,python,0.0,0.0,0.0,0.0,0.0,0.0
44010,root,python,0.0,0.0,0.0,0.0,0.0,0.0
44070,root,python,0.0,0.0,0.0,0.0,0.0,0.0
44217,root,python,0.0,0.0,0.0,0.0,0.0,0.0
4436,root,containerd,1.03375,0.0,5.71,10.59875,0.0,65.67
4437,root,containerd,12.355714285714287,0.0,39.77,24.398571428571433,0.0,81.95
4438,root,containerd,9.45,0.0,24.24,38.815,0.85,75.58
44408,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.0,0.0,0.0
4455,root,dockerd,0.0,0.0,0.0,13.75,7.31,20.19
4465,root,dockerd,0.0,0.0,0.0,1.66,1.66,1.66
4472,root,dockerd,31.78778846153847,0.0,99.99,30.240673076923088,0.0,99.99
44774,root,containerd-shim-runc-v2,18.156,0.0,49.77,22.755999999999997,0.0,42.16
4590,root,dockerd,8.995000000000001,0.0,81.62,46.825357142857136,0.0,99.99
45927,root,python,0.0,0.0,0.0,0.0,0.0,0.0
45928,root,python,0.0,0.0,0.0,0.0,0.0,0.0
45929,root,python,0.0,0.0,0.0,0.0,0.0,0.0
45930,root,python,0.0,0.0,0.0,0.0,0.0,0.0
45931,root,python,0.0,0.0,0.0,0.0,0.0,0.0
4602,root,dockerd,7.288169014084508,0.0,99.99,43.06704225352111,0.0,99.99
4603,root,dockerd,13.988888888888889,0.0,81.63,32.254999999999995,0.0,99.99
4653,root,dockerd,26.32739726027397,0.0,99.99,29.467534246575333,0.0,99.99
472,root,[jbd2/sda1-8],14.302633587786245,0.02,99.99,0.0,0.0,0.0
48299,root,python,0.0,0.0,0.0,0.0,0.0,0.0
4830,root,dockerd,4.012291666666667,0.0,62.25,58.94624999999997,0.0,99.99
4839,root,dockerd,68.00527777777778,0.0,99.99,10.203611111111112,0.0,65.38
4868,root,dockerd,0.0,0.0,0.0,66.33,6.18,99.99
4903,root,dockerd,3.4334285714285713,0.0,61.22,55.536000000000016,0.0,99.99
4965,root,dockerd,12.159423076923076,0.0,99.99,40.9903846153846,0.0,99.99
5019,root,dockerd,5.26625,0.0,90.77,37.48732142857144,0.0,99.99
5053,root,dockerd,10.096315789473685,0.0,63.47,24.843684210526316,0.0,84.64
5057,root,dockerd,14.411388888888887,0.0,99.99,54.375416666666666,0.0,99.99
5206,root,dockerd,0.0,0.0,0.0,60.46843749999999,2.2,99.99
5254,root,dockerd,13.22137931034483,0.0,68.91,8.303448275862069,0.0,68.27
5323,root,dockerd,25.364878048780483,0.0,99.99,29.96365853658537,0.0,99.99
533,root,systemd-journald,20.261558441558446,0.0,99.99,0.2107792207792208,0.0,16.23
5350,root,dockerd,6.355333333333334,0.0,46.13,21.655333333333328,0.0,89.1
5375,root,dockerd,14.415121951219511,0.0,99.99,44.18158536585367,0.0,99.99
5477,root,containerd,7.364761904761904,0.0,46.07,13.380476190476188,0.0,73.68
5488,root,containerd,2.1542857142857144,0.0,15.08,27.115714285714287,0.0,86.31
62176,root,python,0.0,0.0,0.0,0.0,0.0,0.0
62335,root,[kworker/u272:0],11.236666666666666,0.04,23.06,0.0,0.0,0.0
64404,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64405,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64417,root,python,0.0,0.0,0.0,0.0,0.0,0.0
6557,root,registry,0.67,0.67,0.67,0.0,0.0,0.0
65932,root,[kworker/u272:3],15.623333333333335,0.0,84.69,0.0,0.0,0.0
70057,root,[kworker/u272:1],8.93,8.93,8.93,0.0,0.0,0.0
70296,root,python,63.733703703703675,0.0,99.99,20.889135802469134,0.0,99.99
70297,root,python,66.62256097560973,0.0,99.99,20.63512195121951,0.0,99.99
70298,root,python,65.99914634146337,0.0,99.99,20.63463414634146,0.0,99.99
70471,panda,systemd,0.0,0.0,0.0,0.0,0.0,0.0
70555,root,python,4.99,4.99,4.99,0.0,0.0,0.0
70919,root,containerd,8.782,0.0,39.99,29.51,0.0,99.99
71050,root,fwmarker,92.06923076923076,55.91,99.99,0.0,0.0,0.0
71163,root,fwmarker,91.73375000000001,59.81,99.99,0.0,0.0,0.0
71191,root,fwmarker,82.78750000000001,35.75,99.99,0.0,0.0,0.0
71192,root,fwmarker,89.59857142857142,52.92,99.99,0.0,0.0,0.0
71193,root,fwmarker,89.50857142857144,52.95,99.99,0.0,0.0,0.0
71219,root,fwmarker,87.54599999999999,52.96,99.99,0.0,0.0,0.0
72735,root,haproxy,66.345,37.56,95.13,0.0,0.0,0.0
72735,root,runc,5.13,5.13,5.13,0.0,0.0,0.0
73684,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.0,0.0,0.0
73721,root,nginx:,55.04,55.04,55.04,0.0,0.0,0.0
73721,root,runc,0.0,0.0,0.0,0.0,0.0,0.0
73721,root,sh,31.63,31.63,31.63,0.0,0.0,0.0
73875,5050,python,78.32333333333334,68.9,95.76,0.0,0.0,0.0
73875,5050,sh,15.795,9.29,22.3,0.0,0.0,0.0
73987,999,postgres,54.175,5.01,92.91,0.0,0.0,0.0
73987,root,bash,69.57,39.76,99.38,0.0,0.0,0.0
73987,root,runc,37.32,37.32,37.32,0.0,0.0,0.0
74038,999,redis-server,49.839999999999996,9.32,86.49,0.0,0.0,0.0
74038,root,sh,18.54,18.54,18.54,0.0,0.0,0.0
74328,root,sh,88.84,88.84,88.84,0.0,0.0,0.0
74446,5050,python,88.08333333333333,79.94,99.54,0.0,0.0,0.0
74473,999,postgres:,0.5693181818181817,0.0,13.1,0.0,0.0,0.0
74475,999,postgres:,1.7425252525252533,0.02,17.99,0.0,0.0,0.0
74477,999,postgres:,0.17357142857142857,0.0,2.43,0.0,0.0,0.0
74526,5050,python,55.49499999999999,0.01,99.99,0.0,0.0,0.0
76029,root,sh,10.57,10.57,10.57,0.0,0.0,0.0
76196,root,node,85.14,54.18,97.67,0.0,0.0,0.0
76196,root,npm,74.50999999999999,26.88,92.64,0.0,0.0,0.0
76248,root,python,94.72,90.84,98.6,0.0,0.0,0.0
76276,root,python,7.66,7.66,7.66,0.0,0.0,0.0
76277,root,python,23.709565217391308,0.0,99.99,0.0,0.0,0.0
76289,root,python,17.81222222222222,0.0,73.75,0.0,0.0,0.0
76290,root,python,8.57421052631579,0.0,73.11,0.0,0.0,0.0
76292,root,python,4.717307692307693,0.0,74.1,0.0,0.0,0.0
76296,root,python,5.125,0.0,74.15,0.0,0.0,0.0
76298,root,python,7.557222222222222,0.0,54.76,0.0,0.0,0.0
76300,root,python,9.06842105263158,0.0,49.67,0.0,0.0,0.0
76302,root,python,10.012105263157894,0.0,45.41,0.0,0.0,0.0
76304,root,python,2.868478260869565,0.0,53.67,0.0,0.0,0.0
76305,root,python,9.693333333333333,0.0,60.96,0.0,0.0,0.0
76308,root,python,13.24,0.0,52.73,0.0,0.0,0.0
76341,root,node,8.914,0.01,26.64,0.0,0.0,0.0
76367,root,node,0.9,0.0,1.5,0.0,0.0,0.0
76368,root,node,1.22375,0.0,5.04,0.0,0.0,0.0
76369,root,node,2.316666666666667,0.0,7.96,0.0,0.0,0.0
76370,root,node,0.9985714285714286,0.0,3.31,0.0,0.0,0.0
76374,root,python,1.1849999999999996,0.0,11.65,0.0,0.0,0.0
76375,root,python,1.1744776119402984,0.0,7.77,0.0,0.0,0.0
76636,root,haproxy,12.74,12.74,12.74,0.0,0.0,0.0
77718,999,postgres:,6.2299999999999995,1.77,10.69,0.0,0.0,0.0
77719,999,postgres:,5.345,0.0,10.69,0.0,0.0,0.0
77720,999,postgres:,11.09,6.04,16.14,0.0,0.0,0.0
77721,999,postgres:,11.84,11.56,12.12,0.0,0.0,0.0
77722,999,postgres:,51.593999999999994,12.24,91.41,0.0,0.0,0.0
77723,999,postgres:,21.887999999999998,2.47,70.45,0.0,0.0,0.0
77724,999,postgres:,12.354,0.04,36.66,0.0,0.0,0.0
77726,999,postgres:,77.11666666666666,51.88,95.44,0.0,0.0,0.0
77727,999,postgres:,70.22333333333334,44.23,93.8,0.0,0.0,0.0
77728,999,postgres:,8.24,0.0,16.48,0.0,0.0,0.0
77729,999,postgres:,48.08,48.08,48.08,0.0,0.0,0.0
77730,999,postgres:,31.92,31.92,31.92,0.0,0.0,0.0
77731,999,postgres:,23.945,16.35,31.54,0.0,0.0,0.0
77732,999,postgres:,25.5,18.74,32.26,0.0,0.0,0.0
77733,999,postgres:,6.16,2.76,9.56,0.0,0.0,0.0
77734,999,postgres:,13.17,6.82,19.52,0.0,0.0,0.0
78061,999,postgres:,7.91,7.91,7.91,0.0,0.0,0.0
78103,root,cc1plus,69.69,69.69,69.69,0.0,0.0,0.0
78117,999,postgres:,1.725,1.59,1.86,0.0,0.0,0.0
78292,999,postgres:,17.33,17.33,17.33,0.0,0.0,0.0
78293,999,postgres:,37.5,37.5,37.5,0.0,0.0,0.0
79364,root,[kworker/u272:1],2.4275,0.46,8.0,0.0,0.0,0.0
81645,root,[kworker/u272:0],0.12,0.12,0.12,0.0,0.0,0.0
82356,root,sshd:,2.16,2.16,2.16,0.0,0.0,0.0
82405,panda,-zsh,47.573333333333345,0.0,90.62,0.0,0.0,0.0
82604,panda,docker,55.29,55.29,55.29,0.0,0.0,0.0
82686,999,postgres:,23.1,23.1,23.1,0.0,0.0,0.0
82687,999,postgres:,14.51,14.51,14.51,0.0,0.0,0.0
82752,999,postgres:,20.18,20.18,20.18,0.0,0.0,0.0
82759,999,postgres:,26.16,26.16,26.16,0.0,0.0,0.0
82839,999,postgres:,18.36,18.36,18.36,0.0,0.0,0.0
82840,999,postgres:,21.65,21.65,21.65,0.0,0.0,0.0
82890,999,postgres:,30.29,30.29,30.29,0.0,0.0,0.0
82891,999,postgres:,28.43,28.43,28.43,0.0,0.0,0.0
82944,999,postgres:,30.38,30.38,30.38,0.0,0.0,0.0
8312,systemd-,qmgr,10.39,0.0,15.97,0.0,0.0,0.0
97159,systemd-,pickup,0.0,0.0,0.0,7.09,7.09,7.09
