,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
77398,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
77539,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
77571,999,postgres:,0.995,0.81,1.18,0.0,0.0,0.0
77733,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
77768,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
78232,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
78451,{none},{no,8.01,8.01,8.01,0.0,0.0,0.0
78452,{none},{no,6.42,6.42,6.42,0.0,0.0,0.0
78912,root,[kworker/u272:0],36.217499999999994,0.35,72.63,0.0,0.0,0.0
80075,999,postgres:,12.74,12.74,12.74,0.0,0.0,0.0
81225,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
81226,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
81468,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
81529,{none},{no,8.34,8.34,8.34,0.0,0.0,0.0
81695,999,postgres:,62.64,62.64,62.64,0.0,0.0,0.0
81703,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
81826,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
82046,999,postgres:,12.02,12.02,12.02,0.0,0.0,0.0
82072,999,postgres:,8.55,8.55,8.55,0.0,0.0,0.0
84774,999,postgres:,39.185,1.39,76.98,0.0,0.0,0.0
84783,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
85025,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
85214,{none},{no,6.11,6.11,6.11,0.0,0.0,0.0
85403,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
86757,{none},{no,3.04,3.04,3.04,0.0,0.0,0.0
87406,999,postgres:,48.64,48.64,48.64,0.0,0.0,0.0
87438,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
87474,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
87581,root,python,0.02803827751196172,0.0,2.94,0.0,0.0,0.0
87582,root,python,0.0019158878504672897,0.0,0.26,0.0,0.0,0.0
87767,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
88746,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
