timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632083785210,85,Get CSRF Token,200,OK,Users 1-77,text,true,,27366,135,81,81,http://10.129.131.6:9769/accounts/login/,85,0,2
1632083785275,30,Get CSRF Token,200,OK,Users 1-80,text,true,,27374,135,81,81,http://10.129.131.6:9769/accounts/login/,30,0,2
1632083785296,27,Get CSRF Token,200,OK,Users 1-81,text,true,,27366,135,82,82,http://10.129.131.6:9769/accounts/login/,26,0,1
1632083785314,28,Get CSRF Token,200,OK,Users 1-82,text,true,,27366,135,83,83,http://10.129.131.6:9769/accounts/login/,28,0,1
1632083785335,28,Get CSRF Token,200,OK,Users 1-83,text,true,,27366,135,85,85,http://10.129.131.6:9769/accounts/login/,28,0,1
1632083785350,30,Get CSRF Token,200,OK,Users 1-84,text,true,,27366,135,86,86,http://10.129.131.6:9769/accounts/login/,30,0,2
1632083785365,30,Get CSRF Token,200,OK,Users 1-85,text,true,,27366,135,87,87,http://10.129.131.6:9769/accounts/login/,30,0,2
1632083785381,26,Get CSRF Token,200,OK,Users 1-86,text,true,,27366,135,87,87,http://10.129.131.6:9769/accounts/login/,26,0,1
1632083785395,32,Get CSRF Token,200,OK,Users 1-87,text,true,,27366,135,89,89,http://10.129.131.6:9769/accounts/login/,31,0,2
1632083785410,29,Get CSRF Token,200,OK,Users 1-88,text,true,,27366,135,90,90,http://10.129.131.6:9769/accounts/login/,29,0,1
1632083785426,25,Get CSRF Token,200,OK,Users 1-89,text,true,,27366,135,90,90,http://10.129.131.6:9769/accounts/login/,25,0,1
1632083785440,27,Get CSRF Token,200,OK,Users 1-90,text,true,,27366,135,91,91,http://10.129.131.6:9769/accounts/login/,26,0,1
1632083785456,28,Get CSRF Token,200,OK,Users 1-91,text,true,,27366,135,92,92,http://10.129.131.6:9769/accounts/login/,28,0,2
1632083785473,30,Get CSRF Token,200,OK,Users 1-92,text,true,,27374,135,93,93,http://10.129.131.6:9769/accounts/login/,30,0,2
1632083785491,33,Get CSRF Token,200,OK,Users 1-93,text,true,,27374,135,94,94,http://10.129.131.6:9769/accounts/login/,33,0,2
1632083785508,29,Get CSRF Token,200,OK,Users 1-94,text,true,,27366,135,95,95,http://10.129.131.6:9769/accounts/login/,28,0,2
1632083785534,32,Get CSRF Token,200,OK,Users 1-95,text,true,,27366,135,97,97,http://10.129.131.6:9769/accounts/login/,32,0,2
1632083785550,32,Get CSRF Token,200,OK,Users 1-96,text,true,,27374,135,98,98,http://10.129.131.6:9769/accounts/login/,32,0,2
1632083785564,30,Get CSRF Token,200,OK,Users 1-97,text,true,,27366,135,99,99,http://10.129.131.6:9769/accounts/login/,29,0,1
1632083785579,27,Get CSRF Token,200,OK,Users 1-98,text,true,,27374,135,99,99,http://10.129.131.6:9769/accounts/login/,26,0,2
1632083785593,26,Get CSRF Token,200,OK,Users 1-99,text,true,,27366,135,100,100,http://10.129.131.6:9769/accounts/login/,25,0,1
1632083785609,30,Get CSRF Token,200,OK,Users 1-100,text,true,,27374,135,102,102,http://10.129.131.6:9769/accounts/login/,29,0,1
1632083785623,31,Get CSRF Token,200,OK,Users 1-101,text,true,,27366,135,103,103,http://10.129.131.6:9769/accounts/login/,31,0,1
1632083785638,31,Get CSRF Token,200,OK,Users 1-102,text,true,,27366,135,104,104,http://10.129.131.6:9769/accounts/login/,31,0,1
1632083785652,30,Get CSRF Token,200,OK,Users 1-103,text,true,,27366,135,105,105,http://10.129.131.6:9769/accounts/login/,30,0,1
1632083785666,63,Get CSRF Token,200,OK,Users 1-104,text,true,,27366,135,108,108,http://10.129.131.6:9769/accounts/login/,63,0,2
1632083785681,51,Get CSRF Token,200,OK,Users 1-105,text,true,,27374,135,108,108,http://10.129.131.6:9769/accounts/login/,51,0,1
1632083785695,37,Get CSRF Token,200,OK,Users 1-106,text,true,,27366,135,108,108,http://10.129.131.6:9769/accounts/login/,37,0,2
1632083785709,28,Get CSRF Token,200,OK,Users 1-107,text,true,,27366,135,108,108,http://10.129.131.6:9769/accounts/login/,27,0,1
1632083785724,28,Get CSRF Token,200,OK,Users 1-108,text,true,,27366,135,110,110,http://10.129.131.6:9769/accounts/login/,28,0,1
1632083785740,25,Get CSRF Token,200,OK,Users 1-109,text,true,,27366,135,110,110,http://10.129.131.6:9769/accounts/login/,25,0,2
1632083785752,28,Get CSRF Token,200,OK,Users 1-110,text,true,,27366,135,111,111,http://10.129.131.6:9769/accounts/login/,27,0,2
1632083785768,28,Get CSRF Token,200,OK,Users 1-111,text,true,,27366,135,113,113,http://10.129.131.6:9769/accounts/login/,28,0,1
1632083785781,29,Get CSRF Token,200,OK,Users 1-112,text,true,,27366,135,113,113,http://10.129.131.6:9769/accounts/login/,28,0,2
1632083785795,55,Get CSRF Token,200,OK,Users 1-113,text,true,,27366,135,116,116,http://10.129.131.6:9769/accounts/login/,55,0,1
1632083785814,42,Get CSRF Token,200,OK,Users 1-114,text,true,,27366,135,117,117,http://10.129.131.6:9769/accounts/login/,42,0,2
1632083785842,31,Get CSRF Token,200,OK,Users 1-116,text,true,,27366,135,118,118,http://10.129.131.6:9769/accounts/login/,31,0,2
1632083785829,45,Get CSRF Token,200,OK,Users 1-115,text,true,,27374,135,118,118,http://10.129.131.6:9769/accounts/login/,44,0,1
1632083785855,35,Get CSRF Token,200,OK,Users 1-117,text,true,,27366,135,119,119,http://10.129.131.6:9769/accounts/login/,35,0,1
1632083785869,27,Get CSRF Token,200,OK,Users 1-118,text,true,,27366,135,120,120,http://10.129.131.6:9769/accounts/login/,26,0,2
1632083785882,27,Get CSRF Token,200,OK,Users 1-119,text,true,,27366,135,120,120,http://10.129.131.6:9769/accounts/login/,27,0,2
1632083785895,27,Get CSRF Token,200,OK,Users 1-120,text,true,,27366,135,120,120,http://10.129.131.6:9769/accounts/login/,27,0,1
1632083788877,110,Login,200,OK,Users 1-6,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,86,0,0
1632083788875,115,Login,200,OK,Users 1-2,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,97,0,0
1632083788875,115,Login,200,OK,Users 1-7,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,96,0,0
1632083788900,112,Login,200,OK,Users 1-9,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,88,0,0
1632083788876,137,Login,200,OK,Users 1-1,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,112,0,0
1632083788992,30,StudentCourses,200,OK,Users 1-2,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1632083788989,34,StudentCourses,200,OK,Users 1-6,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,34,0,0
1632083788925,101,Login,200,OK,Users 1-10,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,80,0,0
1632083788942,102,Login,200,OK,Users 1-11,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,79,0,0
1632083789014,32,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1632083788992,62,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,61,0,0
1632083789029,28,StudentCourses,200,OK,Users 1-10,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1632083789014,55,StudentCourses,200,OK,Users 1-9,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,55,0,0
1632083788875,196,Login,200,OK,Users 1-8,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,165,0,0
1632083789046,30,StudentCourses,200,OK,Users 1-11,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1632083788976,100,Login,200,OK,Users 1-12,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,80,0,0
1632083788878,200,Login,200,OK,Users 1-5,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,161,0,0
1632083788989,97,Login,200,OK,Users 1-13,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,74,0,0
1632083789010,92,Login,200,OK,Users 1-14,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,69,0,0
1632083789072,32,StudentCourses,200,OK,Users 1-8,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1632083789079,31,StudentCourses,200,OK,Users 1-5,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1632083789031,88,Login,200,OK,Users 1-15,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,65,0,0
1632083789088,35,StudentCourses,200,OK,Users 1-13,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1632083788875,257,Login,200,OK,Users 1-3,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,181,0,0
1632083789103,37,StudentCourses,200,OK,Users 1-14,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,37,0,0
1632083788878,264,Login,200,OK,Users 1-4,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,176,0,0
1632083789120,30,StudentCourses,200,OK,Users 1-15,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1632083789063,88,Login,200,OK,Users 1-17,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,67,0,0
1632083789078,91,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,91,0,0
1632083789152,26,StudentCourses,200,OK,Users 1-17,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1632083789133,48,StudentCourses,200,OK,Users 1-3,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,48,0,0
1632083789095,96,Login,200,OK,Users 1-19,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,76,0,0
1632083789086,116,Login,200,OK,Users 1-18,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,60,0,0
1632083789192,31,StudentCourses,200,OK,Users 1-19,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1632083789134,95,Login,200,OK,Users 1-21,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,71,0,0
1632083789203,35,StudentCourses,200,OK,Users 1-18,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1632083789230,27,StudentCourses,200,OK,Users 1-21,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1632083789143,119,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,119,0,0
1632083789123,147,Login,200,OK,Users 1-20,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,99,0,0
1632083789194,90,Login,200,OK,Users 1-25,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,70,0,0
1632083789271,29,StudentCourses,200,OK,Users 1-20,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1632083789225,85,Login,200,OK,Users 1-26,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,63,0,0
1632083789285,27,StudentCourses,200,OK,Users 1-25,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1632083789143,173,Login,200,OK,Users 1-22,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,154,0,0
1632083789054,278,Login,200,OK,Users 1-16,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,210,0,0
1632083789312,26,StudentCourses,200,OK,Users 1-26,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1632083789172,168,Login,200,OK,Users 1-23,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,99,0,0
1632083789317,27,StudentCourses,200,OK,Users 1-22,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1632083789270,90,Login,200,OK,Users 1-28,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,69,0,0
1632083789333,32,StudentCourses,200,OK,Users 1-16,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1632083789302,80,Login,200,OK,Users 1-30,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,61,0,0
1632083789341,46,StudentCourses,200,OK,Users 1-23,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,46,0,0
1632083789361,27,StudentCourses,200,OK,Users 1-28,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1632083789383,23,StudentCourses,200,OK,Users 1-30,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,23,0,0
1632083789237,184,Login,200,OK,Users 1-27,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,135,0,0
1632083789288,154,Login,200,OK,Users 1-29,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,134,0,0
1632083789349,97,Login,200,OK,Users 1-32,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1632083789363,85,Login,200,OK,Users 1-34,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,67,0,0
1632083789422,27,StudentCourses,200,OK,Users 1-27,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1632083789187,279,Login,200,OK,Users 1-24,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,155,0,0
1632083789443,29,StudentCourses,200,OK,Users 1-29,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1632083789449,24,StudentCourses,200,OK,Users 1-34,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1632083789447,26,StudentCourses,200,OK,Users 1-32,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1632083789316,171,Login,200,OK,Users 1-31,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,137,0,0
1632083789467,26,StudentCourses,200,OK,Users 1-24,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1632083789402,102,Login,200,OK,Users 1-36,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,79,0,0
1632083789430,93,Login,200,OK,Users 1-37,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,75,0,0
1632083789488,37,StudentCourses,200,OK,Users 1-31,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,37,0,0
1632083789447,87,Login,200,OK,Users 1-38,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,66,0,0
1632083789524,25,StudentCourses,200,OK,Users 1-37,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1632083789505,46,StudentCourses,200,OK,Users 1-36,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,46,0,0
1632083789535,25,StudentCourses,200,OK,Users 1-38,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1632083789478,100,Login,200,OK,Users 1-40,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,78,0,0
1632083789579,24,StudentCourses,200,OK,Users 1-40,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1632083789504,105,Login,200,OK,Users 1-41,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,84,0,0
1632083789520,103,Login,200,OK,Users 1-42,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,85,0,0
1632083789610,28,StudentCourses,200,OK,Users 1-41,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1632083789351,292,Login,200,OK,Users 1-33,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,244,0,0
