timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631863214530,91,Get CSRF Token,200,OK,Users 1-20,text,true,,27366,135,25,25,http://10.129.131.6:9769/accounts/login/,90,0,2
1631863214602,27,Get CSRF Token,200,OK,Users 1-24,text,true,,27366,135,25,25,http://10.129.131.6:9769/accounts/login/,27,0,1
1631863214620,29,Get CSRF Token,200,OK,Users 1-25,text,true,,27366,135,26,26,http://10.129.131.6:9769/accounts/login/,28,0,2
1631863214635,27,Get CSRF Token,200,OK,Users 1-26,text,true,,27366,135,27,27,http://10.129.131.6:9769/accounts/login/,27,0,2
1631863214653,31,Get CSRF Token,200,OK,Users 1-27,text,true,,27374,135,27,27,http://10.129.131.6:9769/accounts/login/,31,0,2
1631863214701,35,Get CSRF Token,200,OK,Users 1-28,text,true,,27366,135,29,29,http://10.129.131.6:9769/accounts/login/,35,0,3
1631863214722,29,Get CSRF Token,200,OK,Users 1-29,text,true,,27366,135,30,30,http://10.129.131.6:9769/accounts/login/,28,0,2
1631863214743,32,Get CSRF Token,200,OK,Users 1-30,text,true,,27366,135,32,32,http://10.129.131.6:9769/accounts/login/,32,0,2
1631863214761,28,Get CSRF Token,200,OK,Users 1-31,text,true,,27366,135,32,32,http://10.129.131.6:9769/accounts/login/,27,0,1
1631863214776,27,Get CSRF Token,200,OK,Users 1-32,text,true,,27374,135,33,33,http://10.129.131.6:9769/accounts/login/,26,0,1
1631863214795,27,Get CSRF Token,200,OK,Users 1-33,text,true,,27374,135,34,34,http://10.129.131.6:9769/accounts/login/,26,0,1
1631863214812,27,Get CSRF Token,200,OK,Users 1-34,text,true,,27366,135,35,35,http://10.129.131.6:9769/accounts/login/,26,0,2
1631863214829,25,Get CSRF Token,200,OK,Users 1-35,text,true,,27366,135,36,36,http://10.129.131.6:9769/accounts/login/,25,0,1
1631863214847,26,Get CSRF Token,200,OK,Users 1-36,text,true,,27373,135,37,37,http://10.129.131.6:9769/accounts/login/,26,0,2
1631863214867,33,Get CSRF Token,200,OK,Users 1-37,text,true,,27374,135,38,38,http://10.129.131.6:9769/accounts/login/,32,0,2
1631863214888,25,Get CSRF Token,200,OK,Users 1-38,text,true,,27366,135,39,39,http://10.129.131.6:9769/accounts/login/,25,0,1
1631863214909,35,Get CSRF Token,200,OK,Users 1-39,text,true,,27366,135,40,40,http://10.129.131.6:9769/accounts/login/,35,0,2
1631863214929,44,Get CSRF Token,200,OK,Users 1-40,text,true,,27374,135,42,42,http://10.129.131.6:9769/accounts/login/,44,0,2
1631863214971,33,Get CSRF Token,200,OK,Users 1-42,text,true,,27366,135,43,43,http://10.129.131.6:9769/accounts/login/,33,0,2
1631863214950,57,Get CSRF Token,200,OK,Users 1-41,text,true,,27366,135,43,43,http://10.129.131.6:9769/accounts/login/,57,0,2
1631863214990,35,Get CSRF Token,200,OK,Users 1-43,text,true,,27374,135,44,44,http://10.129.131.6:9769/accounts/login/,35,0,1
1631863215011,41,Get CSRF Token,200,OK,Users 1-44,text,true,,27374,135,46,46,http://10.129.131.6:9769/accounts/login/,41,0,2
1631863215029,42,Get CSRF Token,200,OK,Users 1-45,text,true,,27366,135,46,46,http://10.129.131.6:9769/accounts/login/,41,0,2
1631863215048,31,Get CSRF Token,200,OK,Users 1-46,text,true,,27366,135,47,47,http://10.129.131.6:9769/accounts/login/,31,0,2
1631863215078,35,Get CSRF Token,200,OK,Users 1-47,text,true,,27373,135,48,48,http://10.129.131.6:9769/accounts/login/,34,0,1
1631863215098,37,Get CSRF Token,200,OK,Users 1-48,text,true,,27366,135,49,49,http://10.129.131.6:9769/accounts/login/,36,0,1
1631863215116,30,Get CSRF Token,200,OK,Users 1-49,text,true,,27366,135,50,50,http://10.129.131.6:9769/accounts/login/,30,0,2
1631863215139,34,Get CSRF Token,200,OK,Users 1-50,text,true,,27374,135,51,51,http://10.129.131.6:9769/accounts/login/,34,0,1
1631863215158,32,Get CSRF Token,200,OK,Users 1-51,text,true,,27374,135,52,52,http://10.129.131.6:9769/accounts/login/,31,0,2
1631863215178,39,Get CSRF Token,200,OK,Users 1-52,text,true,,27374,135,54,54,http://10.129.131.6:9769/accounts/login/,39,0,2
1631863215196,41,Get CSRF Token,200,OK,Users 1-53,text,true,,27366,135,55,55,http://10.129.131.6:9769/accounts/login/,40,0,2
1631863215215,31,Get CSRF Token,200,OK,Users 1-54,text,true,,27366,135,55,55,http://10.129.131.6:9769/accounts/login/,31,0,2
1631863215235,27,Get CSRF Token,200,OK,Users 1-55,text,true,,27366,135,56,56,http://10.129.131.6:9769/accounts/login/,27,0,2
1631863215261,28,Get CSRF Token,200,OK,Users 1-56,text,true,,27366,135,57,57,http://10.129.131.6:9769/accounts/login/,27,0,2
1631863215279,31,Get CSRF Token,200,OK,Users 1-57,text,true,,27366,135,58,58,http://10.129.131.6:9769/accounts/login/,31,0,1
1631863215297,32,Get CSRF Token,200,OK,Users 1-58,text,true,,27366,135,59,59,http://10.129.131.6:9769/accounts/login/,32,0,1
1631863215317,34,Get CSRF Token,200,OK,Users 1-59,text,true,,27366,135,60,60,http://10.129.131.6:9769/accounts/login/,33,0,1
1631863215337,29,Get CSRF Token,200,OK,Users 1-60,text,true,,27366,135,61,61,http://10.129.131.6:9769/accounts/login/,29,0,1
1631863215354,30,Get CSRF Token,200,OK,Users 1-61,text,true,,27374,135,62,62,http://10.129.131.6:9769/accounts/login/,30,0,2
1631863215369,33,Get CSRF Token,200,OK,Users 1-62,text,true,,27366,135,63,63,http://10.129.131.6:9769/accounts/login/,33,0,2
1631863215388,31,Get CSRF Token,200,OK,Users 1-63,text,true,,27366,135,64,64,http://10.129.131.6:9769/accounts/login/,30,0,1
1631863215406,32,Get CSRF Token,200,OK,Users 1-64,text,true,,27374,135,65,65,http://10.129.131.6:9769/accounts/login/,32,0,2
1631863215426,32,Get CSRF Token,200,OK,Users 1-65,text,true,,27366,135,66,66,http://10.129.131.6:9769/accounts/login/,32,0,2
1631863215444,32,Get CSRF Token,200,OK,Users 1-66,text,true,,27366,135,67,67,http://10.129.131.6:9769/accounts/login/,31,0,2
1631863215462,31,Get CSRF Token,200,OK,Users 1-67,text,true,,27359,135,68,68,http://10.129.131.6:9769/accounts/login/,31,0,2
1631863215479,32,Get CSRF Token,200,OK,Users 1-68,text,true,,27374,135,70,70,http://10.129.131.6:9769/accounts/login/,32,0,2
1631863215496,34,Get CSRF Token,200,OK,Users 1-69,text,true,,27374,135,71,71,http://10.129.131.6:9769/accounts/login/,34,0,2
1631863215513,32,Get CSRF Token,200,OK,Users 1-70,text,true,,27374,135,72,72,http://10.129.131.6:9769/accounts/login/,32,0,3
1631863215530,30,Get CSRF Token,200,OK,Users 1-71,text,true,,27374,135,72,72,http://10.129.131.6:9769/accounts/login/,30,0,2
1631863215546,27,Get CSRF Token,200,OK,Users 1-72,text,true,,27366,135,73,73,http://10.129.131.6:9769/accounts/login/,27,0,1
1631863215564,34,Get CSRF Token,200,OK,Users 1-73,text,true,,27366,135,74,74,http://10.129.131.6:9769/accounts/login/,33,0,2
1631863215583,34,Get CSRF Token,200,OK,Users 1-74,text,true,,27366,135,76,76,http://10.129.131.6:9769/accounts/login/,34,0,2
1631863215600,33,Get CSRF Token,200,OK,Users 1-75,text,true,,27366,135,76,76,http://10.129.131.6:9769/accounts/login/,32,0,2
1631863215618,56,Get CSRF Token,200,OK,Users 1-76,text,true,,27366,135,78,78,http://10.129.131.6:9769/accounts/login/,56,0,2
1631863215641,38,Get CSRF Token,200,OK,Users 1-77,text,true,,27366,135,79,79,http://10.129.131.6:9769/accounts/login/,38,0,2
1631863215661,31,Get CSRF Token,200,OK,Users 1-78,text,true,,27367,135,79,79,http://10.129.131.6:9769/accounts/login/,31,0,2
1631863215678,30,Get CSRF Token,200,OK,Users 1-79,text,true,,27366,135,80,80,http://10.129.131.6:9769/accounts/login/,30,0,2
1631863215695,30,Get CSRF Token,200,OK,Users 1-80,text,true,,27366,135,81,81,http://10.129.131.6:9769/accounts/login/,30,0,1
1631863215714,32,Get CSRF Token,200,OK,Users 1-81,text,true,,27366,135,82,82,http://10.129.131.6:9769/accounts/login/,31,0,2
1631863215735,32,Get CSRF Token,200,OK,Users 1-82,text,true,,27366,135,83,83,http://10.129.131.6:9769/accounts/login/,31,0,2
1631863215756,32,Get CSRF Token,200,OK,Users 1-83,text,true,,27374,135,84,84,http://10.129.131.6:9769/accounts/login/,32,0,1
1631863215778,30,Get CSRF Token,200,OK,Users 1-84,text,true,,27366,135,85,85,http://10.129.131.6:9769/accounts/login/,30,0,1
1631863215801,32,Get CSRF Token,200,OK,Users 1-85,text,true,,27366,135,86,86,http://10.129.131.6:9769/accounts/login/,32,0,1
1631863215819,32,Get CSRF Token,200,OK,Users 1-86,text,true,,27374,135,87,87,http://10.129.131.6:9769/accounts/login/,31,0,1
1631863215837,30,Get CSRF Token,200,OK,Users 1-87,text,true,,27366,135,88,88,http://10.129.131.6:9769/accounts/login/,30,0,1
1631863215854,29,Get CSRF Token,200,OK,Users 1-88,text,true,,27366,135,89,89,http://10.129.131.6:9769/accounts/login/,29,0,1
1631863215871,27,Get CSRF Token,200,OK,Users 1-89,text,true,,27366,135,90,90,http://10.129.131.6:9769/accounts/login/,26,0,1
1631863215889,31,Get CSRF Token,200,OK,Users 1-90,text,true,,27366,135,91,91,http://10.129.131.6:9769/accounts/login/,31,0,1
1631863215907,31,Get CSRF Token,200,OK,Users 1-91,text,true,,27367,135,93,93,http://10.129.131.6:9769/accounts/login/,31,0,2
1631863215924,32,Get CSRF Token,200,OK,Users 1-92,text,true,,27366,135,94,94,http://10.129.131.6:9769/accounts/login/,32,0,1
1631863215941,31,Get CSRF Token,200,OK,Users 1-93,text,true,,27374,135,94,94,http://10.129.131.6:9769/accounts/login/,30,0,1
1631863215958,32,Get CSRF Token,200,OK,Users 1-94,text,true,,27366,135,96,96,http://10.129.131.6:9769/accounts/login/,32,0,2
1631863215975,30,Get CSRF Token,200,OK,Users 1-95,text,true,,27366,135,96,96,http://10.129.131.6:9769/accounts/login/,30,0,2
1631863215992,30,Get CSRF Token,200,OK,Users 1-96,text,true,,27366,135,97,97,http://10.129.131.6:9769/accounts/login/,29,0,2
1631863216010,32,Get CSRF Token,200,OK,Users 1-97,text,true,,27366,135,98,98,http://10.129.131.6:9769/accounts/login/,32,0,1
1631863216028,32,Get CSRF Token,200,OK,Users 1-98,text,true,,27374,135,99,99,http://10.129.131.6:9769/accounts/login/,32,0,2
1631863216052,30,Get CSRF Token,200,OK,Users 1-99,text,true,,27374,135,100,100,http://10.129.131.6:9769/accounts/login/,30,0,1
1631863216071,33,Get CSRF Token,200,OK,Users 1-100,text,true,,27374,135,101,101,http://10.129.131.6:9769/accounts/login/,32,0,1
1631863216094,35,Get CSRF Token,200,OK,Users 1-101,text,true,,27366,135,102,102,http://10.129.131.6:9769/accounts/login/,34,0,3
1631863216114,33,Get CSRF Token,200,OK,Users 1-102,text,true,,27367,135,103,103,http://10.129.131.6:9769/accounts/login/,32,0,2
1631863216132,31,Get CSRF Token,200,OK,Users 1-103,text,true,,27366,135,104,104,http://10.129.131.6:9769/accounts/login/,30,0,1
1631863216150,40,Get CSRF Token,200,OK,Users 1-104,text,true,,27374,135,106,106,http://10.129.131.6:9769/accounts/login/,40,0,3
1631863216166,37,Get CSRF Token,200,OK,Users 1-105,text,true,,27366,135,107,107,http://10.129.131.6:9769/accounts/login/,36,0,1
1631863216185,29,Get CSRF Token,200,OK,Users 1-106,text,true,,27366,135,107,107,http://10.129.131.6:9769/accounts/login/,29,0,2
1631863216202,29,Get CSRF Token,200,OK,Users 1-107,text,true,,27366,135,108,108,http://10.129.131.6:9769/accounts/login/,29,0,1
1631863216224,35,Get CSRF Token,200,OK,Users 1-108,text,true,,27366,135,110,110,http://10.129.131.6:9769/accounts/login/,34,0,2
1631863216242,31,Get CSRF Token,200,OK,Users 1-109,text,true,,27366,135,111,111,http://10.129.131.6:9769/accounts/login/,31,0,2
1631863216258,30,Get CSRF Token,200,OK,Users 1-110,text,true,,27366,135,112,112,http://10.129.131.6:9769/accounts/login/,30,0,2
1631863216272,28,Get CSRF Token,200,OK,Users 1-111,text,true,,27366,135,112,112,http://10.129.131.6:9769/accounts/login/,28,0,2
1631863216290,28,Get CSRF Token,200,OK,Users 1-112,text,true,,27366,135,113,113,http://10.129.131.6:9769/accounts/login/,28,0,1
1631863216307,29,Get CSRF Token,200,OK,Users 1-113,text,true,,27366,135,114,114,http://10.129.131.6:9769/accounts/login/,28,0,1
1631863216338,29,Get CSRF Token,200,OK,Users 1-115,text,true,,27366,135,116,116,http://10.129.131.6:9769/accounts/login/,29,0,2
1631863216354,28,Get CSRF Token,200,OK,Users 1-116,text,true,,27366,135,117,117,http://10.129.131.6:9769/accounts/login/,28,0,2
1631863216369,31,Get CSRF Token,200,OK,Users 1-117,text,true,,27374,135,118,118,http://10.129.131.6:9769/accounts/login/,31,0,2
1631863216322,83,Get CSRF Token,200,OK,Users 1-114,text,true,,27374,135,119,119,http://10.129.131.6:9769/accounts/login/,83,0,1
1631863216387,41,Get CSRF Token,200,OK,Users 1-118,text,true,,27366,135,120,120,http://10.129.131.6:9769/accounts/login/,40,0,1
1631863216402,33,Get CSRF Token,200,OK,Users 1-119,text,true,,27366,135,120,120,http://10.129.131.6:9769/accounts/login/,33,0,2
1631863216420,27,Get CSRF Token,200,OK,Users 1-120,text,true,,27366,135,120,120,http://10.129.131.6:9769/accounts/login/,27,0,1
1631863219321,111,Login,200,OK,Users 1-3,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,87,0,0
1631863219320,120,Login,200,OK,Users 1-1,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,97,0,0
1631863219321,119,Login,200,OK,Users 1-4,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,96,0,0
1631863219320,121,Login,200,OK,Users 1-8,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,97,0,0
1631863219320,123,Login,200,OK,Users 1-5,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,97,0,0
1631863219321,126,Login,200,OK,Users 1-2,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,104,0,0
1631863219434,28,StudentCourses,200,OK,Users 1-3,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631863219441,24,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1631863219441,25,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1631863219443,26,StudentCourses,200,OK,Users 1-8,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1631863219445,36,StudentCourses,200,OK,Users 1-5,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,36,0,0
1631863219377,118,Login,200,OK,Users 1-10,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,99,0,0
1631863219382,122,Login,200,OK,Users 1-11,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,101,0,0
1631863219448,58,StudentCourses,200,OK,Users 1-2,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,58,0,0
1631863219496,30,StudentCourses,200,OK,Users 1-10,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631863219436,96,Login,200,OK,Users 1-13,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1631863219334,200,Login,200,OK,Users 1-9,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,150,0,0
1631863219322,214,Login,200,OK,Users 1-7,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,179,0,0
1631863219505,32,StudentCourses,200,OK,Users 1-11,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1631863219321,224,Login,200,OK,Users 1-6,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,182,0,0
1631863219461,93,Login,200,OK,Users 1-14,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1631863219535,24,StudentCourses,200,OK,Users 1-9,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,23,0,0
1631863219534,26,StudentCourses,200,OK,Users 1-13,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1631863219476,86,Login,200,OK,Users 1-15,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,66,0,0
1631863219537,37,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,37,0,0
1631863219410,168,Login,200,OK,Users 1-12,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,125,0,0
1631863219494,89,Login,200,OK,Users 1-16,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,65,0,0
1631863219555,30,StudentCourses,200,OK,Users 1-14,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631863219563,25,StudentCourses,200,OK,Users 1-15,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1631863219546,58,StudentCourses,200,OK,Users 1-6,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,57,0,0
1631863219579,29,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631863219584,30,StudentCourses,200,OK,Users 1-16,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631863219533,88,Login,200,OK,Users 1-18,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,68,0,0
1631863219546,89,Login,200,OK,Users 1-19,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,71,0,0
1631863219622,31,StudentCourses,200,OK,Users 1-18,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631863219505,149,Login,200,OK,Users 1-17,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,79,0,0
1631863219636,26,StudentCourses,200,OK,Users 1-19,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1631863219655,37,StudentCourses,200,OK,Users 1-17,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,37,0,0
1631863219632,77,Login,200,OK,Users 1-24,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,59,0,0
1631863219583,126,Login,200,OK,Users 1-21,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,85,0,0
1631863219710,25,StudentCourses,200,OK,Users 1-21,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1631863219710,27,StudentCourses,200,OK,Users 1-24,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1631863219665,108,Login,200,OK,Users 1-26,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,86,0,0
1631863219614,160,Login,200,OK,Users 1-22,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,128,0,0
1631863219687,93,Login,200,OK,Users 1-27,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,72,0,0
1631863219620,162,Login,200,OK,Users 1-23,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,123,0,0
1631863219774,27,StudentCourses,200,OK,Users 1-26,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1631863219623,185,Login,200,OK,Users 1-20,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,152,0,0
1631863219775,38,StudentCourses,200,OK,Users 1-22,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,38,0,0
1631863219780,35,StudentCourses,200,OK,Users 1-27,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1631863219651,165,Login,200,OK,Users 1-25,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,125,0,0
1631863219738,87,Login,200,OK,Users 1-28,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,63,0,0
1631863219809,31,StudentCourses,200,OK,Users 1-20,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631863219753,87,Login,200,OK,Users 1-29,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,64,0,0
1631863219783,57,StudentCourses,200,OK,Users 1-23,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,57,0,0
1631863219826,27,StudentCourses,200,OK,Users 1-28,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1631863219818,49,StudentCourses,200,OK,Users 1-25,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,49,0,0
1631863219842,31,StudentCourses,200,OK,Users 1-29,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631863219777,109,Login,200,OK,Users 1-30,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,65,0,0
1631863219791,111,Login,200,OK,Users 1-31,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,84,0,0
1631863219887,29,StudentCourses,200,OK,Users 1-30,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631863219824,95,Login,200,OK,Users 1-33,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,77,0,0
1631863219840,89,Login,200,OK,Users 1-34,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,69,0,0
1631863219903,30,StudentCourses,200,OK,Users 1-31,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631863219920,28,StudentCourses,200,OK,Users 1-33,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631863219805,148,Login,200,OK,Users 1-32,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,119,0,0
1631863219930,28,StudentCourses,200,OK,Users 1-34,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631863219856,119,Login,200,OK,Users 1-35,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,90,0,0
1631863219954,43,StudentCourses,200,OK,Users 1-32,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,43,0,0
1631863219916,96,Login,200,OK,Users 1-38,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,77,0,0
1631863219977,49,StudentCourses,200,OK,Users 1-35,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,49,0,0
1631863220014,25,StudentCourses,200,OK,Users 1-38,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1631863219875,168,Login,200,OK,Users 1-36,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,144,0,0
1631863219946,100,Login,200,OK,Users 1-39,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,80,0,0
1631863219975,88,Login,200,OK,Users 1-40,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,67,0,0
1631863219902,161,Login,200,OK,Users 1-37,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,118,0,0
1631863220047,30,StudentCourses,200,OK,Users 1-39,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631863220045,42,StudentCourses,200,OK,Users 1-36,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,42,0,0
