,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
132286,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
132287,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
132539,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
132618,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
132648,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
132942,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
132944,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
133231,999,postgres:,17.02,17.02,17.02,0.0,0.0,0.0
133233,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
133375,{none},{no,6.97,6.97,6.97,0.0,0.0,0.0
133643,999,postgres:,5.76,5.23,6.29,0.0,0.0,0.0
133652,999,postgres:,13.88,4.59,23.17,0.0,0.0,0.0
133659,999,postgres:,3.57,0.06,7.08,0.0,0.0,0.0
133660,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
133843,root,cc1plus,0.0,0.0,0.0,0.0,0.0,0.0
134019,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
134181,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
134211,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
134361,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
134397,999,postgres:,14.11,14.11,14.11,0.0,0.0,0.0
134688,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
135043,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
135046,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
135129,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
135193,{none},{no,5.59,5.59,5.59,0.0,0.0,0.0
135204,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
135459,{none},{no,4.3,4.3,4.3,0.0,0.0,0.0
135460,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
135563,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
135604,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
135866,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
135867,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
135905,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
136059,999,postgres:,42.09,11.34,72.84,0.0,0.0,0.0
136060,999,postgres:,25.5,25.5,25.5,0.0,0.0,0.0
136096,999,postgres:,13.01,13.01,13.01,0.0,0.0,0.0
136098,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
136126,999,postgres:,13.63,13.63,13.63,0.0,0.0,0.0
136194,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
136195,999,postgres:,9.53,9.53,9.53,0.0,0.0,0.0
136215,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
136730,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
136731,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
136732,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
137310,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
137329,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
138041,999,postgres:,20.1,20.1,20.1,0.0,0.0,0.0
138042,999,postgres:,11.84,11.84,11.84,0.0,0.0,0.0
1411,{none},{no,4.72,4.72,4.72,0.0,0.0,0.0
1412,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
1413,{none},{no,6.02,6.02,6.02,0.0,0.0,0.0
1415,{none},{no,5.69,5.69,5.69,0.0,0.0,0.0
1416,{none},{no,2.69,2.69,2.69,0.0,0.0,0.0
14363,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
14364,999,postgres:,33.23,33.23,33.23,0.0,0.0,0.0
14440,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
14440,999,{no,10.09,10.09,10.09,0.0,0.0,0.0
14514,999,[postgres],5.7,5.7,5.7,0.0,0.0,0.0
14543,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
14547,{none},{no,3.86,3.86,3.86,0.0,0.0,0.0
15128,root,python,0.3179166666666667,0.0,22.89,0.0,0.0,0.0
15228,root,python,0.25344262295081965,0.0,4.05,0.0,0.0,0.0
15234,root,python,0.2532,0.0,7.82,0.0,0.0,0.0
15242,root,python,0.43712230215827336,0.0,23.26,0.0,0.0,0.0
15243,root,python,1.13625,0.0,40.07,0.0,0.0,0.0
15246,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
15247,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
15248,root,python,0.3427835051546392,0.0,12.05,0.0,0.0,0.0
15249,root,python,0.7694642857142858,0.0,27.98,0.0,0.0,0.0
15250,root,python,0.3885714285714287,0.0,5.77,0.0,0.0,0.0
15251,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
15252,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
15253,root,python,0.2919905213270142,0.0,18.27,0.0,0.0,0.0
15254,root,python,0.45054794520547936,0.0,10.22,0.0,0.0,0.0
15255,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
15258,root,python,0.4091428571428571,0.0,39.47,0.0,0.0,0.0
15287,root,python,0.1531800766283525,0.0,37.24,0.0,0.0,0.0
15288,root,python,0.0038697318007662835,0.0,0.89,0.0,0.0,0.0
15289,root,python,0.011038461538461537,0.0,2.23,0.0,0.0,0.0
15290,root,python,0.0006976744186046513,0.0,0.14,0.0,0.0,0.0
15291,root,python,0.010306513409961686,0.0,2.25,0.0,0.0,0.0
15415,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
15581,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
15583,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
15599,999,postgres:,0.1857216494845361,0.0,33.26,0.0,0.0,0.0
15600,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
15601,999,postgres:,2.299824046920821,0.0,66.94,0.0,0.0,0.0
15603,999,postgres:,0.3344444444444445,0.0,3.81,0.0,0.0,0.0
15607,999,postgres:,8.86,8.86,8.86,0.0,0.0,0.0
15748,{none},{no,7.94,7.94,7.94,0.0,0.0,0.0
15765,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
15963,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
15982,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
15983,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
16309,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
16477,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
16520,5050,python,15.12125,0.18,56.05,0.0,0.0,0.0
16653,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
16963,999,postgres:,20.04,20.04,20.04,0.0,0.0,0.0
16967,999,postgres:,20.34,20.34,20.34,0.0,0.0,0.0
16968,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
16969,999,postgres:,30.06,30.06,30.06,0.0,0.0,0.0
16990,999,postgres:,29.77,29.77,29.77,0.0,0.0,0.0
17587,{none},{no,13.96,13.96,13.96,0.0,0.0,0.0
17590,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
18239,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
18241,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
18453,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
18457,{none},{no,7.5,7.5,7.5,0.0,0.0,0.0
20219,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
20221,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
20222,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
20555,{none},{no,7.21,7.21,7.21,0.0,0.0,0.0
21035,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
21036,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
21040,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
22102,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
22103,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
2469,{none},{no,6.5,6.5,6.5,0.0,0.0,0.0
2752,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3080,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
3229,{none},{no,5.46,5.46,5.46,0.0,0.0,0.0
3317,{none},{no,4.82,4.82,4.82,0.0,0.0,0.0
3325,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
3608,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3610,root,dockerd,0.0,0.0,0.0,0.262,0.0,1.31
3780,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4300,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4437,root,containerd,0.0,0.0,0.0,2.07,2.07,2.07
4465,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
469,{none},{no,3.92,3.92,3.92,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.309354838709678,0.03,93.13,0.0,0.0,0.0
4830,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5254,root,dockerd,0.0,0.0,0.0,0.785,0.0,1.57
533,root,systemd-journald,2.124,1.46,2.96,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
561,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
6208,{none},{no,2.46,2.46,2.46,0.0,0.0,0.0
6218,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
6279,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
6280,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
6368,{none},{no,12.12,12.12,12.12,0.0,0.0,0.0
6418,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
6682,{none},{no,7.46,7.46,7.46,0.0,0.0,0.0
6683,{none},{no,4.03,4.03,4.03,0.0,0.0,0.0
6869,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
7041,{none},{no,7.44,7.44,7.44,0.0,0.0,0.0
7056,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
9317,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
9320,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
9569,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
9744,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
9825,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
9826,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
