,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
41657,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
41668,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
41706,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
42095,999,postgres:,7.88,7.88,7.88,0.0,0.0,0.0
42280,999,postgres:,8.28,8.28,8.28,0.0,0.0,0.0
42287,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
42335,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
42691,999,postgres:,7.3,7.3,7.3,0.0,0.0,0.0
42713,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
42793,999,[postgres],5.04,5.04,5.04,0.0,0.0,0.0
42826,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
42947,999,postgres:,8.72,8.72,8.72,0.0,0.0,0.0
42972,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
43009,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
43010,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
43108,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
43606,999,postgres:,9.54,9.54,9.54,0.0,0.0,0.0
43980,{none},{no,8.8,8.8,8.8,0.0,0.0,0.0
43987,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
44280,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
44284,999,postgres:,11.11,11.11,11.11,0.0,0.0,0.0
44285,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
44449,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
44453,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
44772,999,postgres:,8.85,8.85,8.85,0.0,0.0,0.0
44773,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
44784,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
44791,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
45066,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
45126,999,postgres:,24.68,24.68,24.68,0.0,0.0,0.0
45420,999,postgres:,7.04,7.04,7.04,0.0,0.0,0.0
45676,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
45678,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
45681,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45791,999,postgres:,11.28,11.28,11.28,0.0,0.0,0.0
45795,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
45796,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
45802,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
46131,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
46133,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
46207,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
46431,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
46751,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
46818,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
46842,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
46915,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
47112,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
47120,999,postgres:,8.1,8.1,8.1,0.0,0.0,0.0
47134,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.521690140845071,0.11,79.33,0.0,0.0,0.0
47233,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
47234,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
47465,999,postgres:,14.04,14.04,14.04,0.0,0.0,0.0
47466,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
47801,999,postgres:,8.44,8.44,8.44,0.0,0.0,0.0
48463,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48470,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
48473,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
48912,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
48926,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
49217,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
49218,999,postgres:,8.82,8.82,8.82,0.0,0.0,0.0
49274,999,postgres:,9.16,9.16,9.16,0.0,0.0,0.0
49520,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
49697,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
49700,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
49714,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
50202,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
50367,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
50624,999,postgres:,8.73,8.73,8.73,0.0,0.0,0.0
50876,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
50937,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
51086,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
51091,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
51184,{none},{no,4.65,4.65,4.65,0.0,0.0,0.0
51222,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
51323,{none},{no,9.65,9.65,9.65,0.0,0.0,0.0
51787,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
52392,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
52421,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
52502,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
52617,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
52931,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
52979,999,postgres:,9.4,9.4,9.4,0.0,0.0,0.0
53452,999,postgres:,9.84,9.84,9.84,0.0,0.0,0.0
53802,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
53803,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
53921,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
54035,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
54147,{none},{no,6.79,6.79,6.79,0.0,0.0,0.0
54154,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
54563,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
54723,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
55104,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
55106,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
55322,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
55324,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
55542,999,postgres:,19.75,19.75,19.75,0.0,0.0,0.0
55549,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
55700,999,postgres:,9.81,9.81,9.81,0.0,0.0,0.0
55701,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
