PID,SPID,COMMAND,,0
13426,13437,containerd-shim,CPU time,0.0
13200,13200,celery,%CPU,0.0
13200,13200,celery,CPU time,0.0
13201,13201,celery,%CPU,0.0
13201,13201,celery,CPU time,0.0
13202,13202,celery,%CPU,0.0
13202,13202,celery,CPU time,0.0
13199,13199,celery,%CPU,0.0
13199,13199,celery,CPU time,0.0
13203,13203,celery,%CPU,0.0
13203,13203,celery,CPU time,0.0
13198,13198,celery,%CPU,0.0
13198,13198,celery,CPU time,0.0
13197,13197,celery,%CPU,0.0
13197,13197,celery,CPU time,0.0
13134,13134,celery,%CPU,0.0
13134,13134,celery,CPU time,0.0
13008,13141,containerd-shim,%CPU,0.0
13008,13141,containerd-shim,CPU time,0.0
13008,13140,containerd-shim,%CPU,0.0
13008,13140,containerd-shim,CPU time,0.0
13196,13196,celery,%CPU,0.0
13196,13196,celery,CPU time,0.0
13195,13195,celery,%CPU,0.0
13195,13195,celery,CPU time,0.0
13194,13194,celery,%CPU,0.0
13194,13194,celery,CPU time,0.0
13192,13192,celery,%CPU,0.0
13192,13192,celery,CPU time,0.0
13191,13191,celery,%CPU,0.0
13191,13191,celery,CPU time,0.0
13166,13166,celery,%CPU,0.0
13166,13166,celery,CPU time,0.0
13008,13139,containerd-shim,%CPU,0.0
13008,13139,containerd-shim,CPU time,0.0
12840,13121,node,%CPU,0.0
12840,13121,node,CPU time,0.0
12840,13120,node,%CPU,0.0
12840,13120,node,CPU time,0.0
12840,13119,node,%CPU,0.0
12840,13119,node,CPU time,0.0
13008,13138,containerd-shim,%CPU,0.0
13008,13138,containerd-shim,CPU time,0.0
13164,13164,celery,%CPU,0.0
13164,13164,celery,CPU time,0.0
12840,13118,node,%CPU,0.0
12840,13118,node,CPU time,0.0
13161,13161,nginx,%CPU,0.0
13161,13161,nginx,CPU time,0.0
13133,13133,celery,%CPU,0.0
13133,13133,celery,CPU time,0.0
13046,13046,nginx,%CPU,0.0
13046,13046,nginx,CPU time,0.0
13008,13014,containerd-shim,%CPU,0.0
13008,13014,containerd-shim,CPU time,0.0
13000,13000,gunicorn,%CPU,2.491103202846975
13000,13000,gunicorn,CPU time,7.0
12840,12997,node,%CPU,0.0
12840,12997,node,CPU time,0.0
13008,13008,containerd-shim,%CPU,0.0
13008,13008,containerd-shim,CPU time,0.0
12872,12872,gunicorn,%CPU,0.7117437722419929
12872,12872,gunicorn,CPU time,2.0
13008,13012,containerd-shim,%CPU,0.0
13008,13012,containerd-shim,CPU time,0.0
13008,13021,containerd-shim,%CPU,0.0
13008,13021,containerd-shim,CPU time,0.0
13008,13019,containerd-shim,%CPU,0.0
13008,13019,containerd-shim,CPU time,0.0
13008,13018,containerd-shim,%CPU,0.0
13008,13018,containerd-shim,CPU time,0.0
13008,13017,containerd-shim,%CPU,0.0
13008,13017,containerd-shim,CPU time,0.0
13008,13016,containerd-shim,%CPU,0.0
13008,13016,containerd-shim,CPU time,0.0
13008,13015,containerd-shim,%CPU,0.0
13008,13015,containerd-shim,CPU time,0.0
13008,13013,containerd-shim,%CPU,0.0
13008,13013,containerd-shim,CPU time,0.0
12998,12998,gunicorn,%CPU,1.0676156583629892
12998,12998,gunicorn,CPU time,3.0
12953,12953,gunicorn,%CPU,2.8469750889679717
12953,12953,gunicorn,CPU time,8.0
12976,12976,gunicorn,%CPU,1.7793594306049823
12976,12976,gunicorn,CPU time,5.0
12926,12926,gunicorn,%CPU,0.35587188612099646
12926,12926,gunicorn,CPU time,1.0
12992,12992,gunicorn,%CPU,1.4234875444839858
12992,12992,gunicorn,CPU time,4.0
12894,12894,gunicorn,%CPU,0.7117437722419929
12894,12894,gunicorn,CPU time,2.0
12879,12879,gunicorn,%CPU,0.7117437722419929
12879,12879,gunicorn,CPU time,2.0
13009,13009,gunicorn,%CPU,2.491103202846975
13009,13009,gunicorn,CPU time,7.0
12995,12995,gunicorn,%CPU,2.1352313167259784
12995,12995,gunicorn,CPU time,6.0
12752,12752,gunicorn,%CPU,0.0
12752,12752,gunicorn,CPU time,0.0
12840,12846,node,%CPU,0.0
12840,12846,node,CPU time,0.0
12840,12845,node,%CPU,0.0
12840,12845,node,CPU time,0.0
12840,12844,node,%CPU,0.0
12840,12844,node,CPU time,0.0
12840,12843,node,%CPU,0.0
12840,12843,node,CPU time,0.0
12840,12842,node,%CPU,0.0
12840,12842,node,CPU time,0.0
12840,12840,node,%CPU,0.0
12840,12840,node,CPU time,0.0
12839,12839,gunicorn,%CPU,0.0
12839,12839,gunicorn,CPU time,0.0
12728,12803,npm,%CPU,0.0
12728,12803,npm,CPU time,0.0
12728,12804,npm,%CPU,0.0
12728,12804,npm,CPU time,0.0
12838,12838,gunicorn,%CPU,0.0
12838,12838,gunicorn,CPU time,0.0
12728,12805,npm,%CPU,0.0
12728,12805,npm,CPU time,0.0
12834,12834,gunicorn,%CPU,0.0
12834,12834,gunicorn,CPU time,0.0
12863,12863,gunicorn,%CPU,0.7117437722419929
12863,12863,gunicorn,CPU time,2.0
12830,12830,sh,%CPU,0.0
12830,12830,sh,CPU time,0.0
12829,12829,gunicorn,%CPU,0.7117437722419929
12829,12829,gunicorn,CPU time,2.0
12813,12813,gunicorn,%CPU,0.7117437722419929
12813,12813,gunicorn,CPU time,2.0
12773,12773,gunicorn,%CPU,0.0
12773,12773,gunicorn,CPU time,0.0
12728,12806,npm,%CPU,0.0
12728,12806,npm,CPU time,0.0
12756,12756,gunicorn,%CPU,1.0676156583629892
12756,12756,gunicorn,CPU time,3.0
12751,12751,gunicorn,%CPU,0.0
12751,12751,gunicorn,CPU time,0.0
12832,12832,gunicorn,%CPU,0.0
12832,12832,gunicorn,CPU time,0.0
12836,12836,gunicorn,%CPU,0.0
12836,12836,gunicorn,CPU time,0.0
12859,12859,gunicorn,%CPU,0.0
12859,12859,gunicorn,CPU time,0.0
12848,12848,gunicorn,%CPU,0.0
12848,12848,gunicorn,CPU time,0.0
12855,12855,gunicorn,%CPU,1.4234875444839858
12855,12855,gunicorn,CPU time,4.0
12850,12850,gunicorn,%CPU,0.7117437722419929
12850,12850,gunicorn,CPU time,2.0
12851,12851,gunicorn,%CPU,0.0
12851,12851,gunicorn,CPU time,0.0
12857,12857,gunicorn,%CPU,0.0
12857,12857,gunicorn,CPU time,0.0
12861,12861,gunicorn,%CPU,1.0676156583629892
12861,12861,gunicorn,CPU time,3.0
12853,12853,gunicorn,%CPU,0.0
12853,12853,gunicorn,CPU time,0.0
12728,12734,node,%CPU,0.0
12728,12734,node,CPU time,0.0
12551,12719,containerd-shim,%CPU,0.0
12551,12719,containerd-shim,CPU time,0.0
12551,12718,containerd-shim,%CPU,0.0
12551,12718,containerd-shim,CPU time,0.0
12745,12745,gunicorn,%CPU,0.35587188612099646
12745,12745,gunicorn,CPU time,1.0
12728,12733,node,%CPU,0.0
12728,12733,node,CPU time,0.0
12738,12738,celery,%CPU,0.35587188612099646
12738,12738,celery,CPU time,1.0
12737,12737,gunicorn,%CPU,0.0
12737,12737,gunicorn,CPU time,0.0
12728,12732,node,%CPU,0.0
12728,12732,node,CPU time,0.0
12551,12717,containerd-shim,%CPU,0.0
12551,12717,containerd-shim,CPU time,0.0
12728,12750,node,%CPU,0.0
12728,12750,node,CPU time,0.0
12728,12730,node,%CPU,0.0
12728,12730,node,CPU time,0.0
3966,12713,registry,%CPU,0.0
3966,12713,registry,CPU time,0.0
12747,12747,gunicorn,%CPU,0.0
12747,12747,gunicorn,CPU time,0.0
12726,12726,sh,%CPU,0.0
12726,12726,sh,CPU time,0.0
12728,12731,node,%CPU,0.0
12728,12731,node,CPU time,0.0
12728,12728,npm,%CPU,0.0
12728,12728,npm,CPU time,0.0
12585,12585,sh,%CPU,0.0
12585,12585,sh,CPU time,0.0
12551,12551,containerd-shim,%CPU,0.0
12551,12551,containerd-shim,CPU time,0.0
12551,12554,containerd-shim,%CPU,0.0
12551,12554,containerd-shim,CPU time,0.0
12551,12559,containerd-shim,%CPU,0.0
12551,12559,containerd-shim,CPU time,0.0
12551,12558,containerd-shim,%CPU,0.0
12551,12558,containerd-shim,CPU time,0.0
12551,12553,containerd-shim,%CPU,0.0
12551,12553,containerd-shim,CPU time,0.0
12551,12557,containerd-shim,%CPU,0.0
12551,12557,containerd-shim,CPU time,0.0
12551,12560,containerd-shim,%CPU,0.0
12551,12560,containerd-shim,CPU time,0.0
12551,12561,containerd-shim,%CPU,0.0
12551,12561,containerd-shim,CPU time,0.0
12551,12556,containerd-shim,%CPU,0.0
12551,12556,containerd-shim,CPU time,0.0
12584,12584,kworker/9:2,%CPU,0.0
12584,12584,kworker/9:2,CPU time,0.0
12551,12555,containerd-shim,%CPU,0.0
12551,12555,containerd-shim,CPU time,0.0
12196,12304,jemalloc_bg_thd,%CPU,0.0
12196,12304,jemalloc_bg_thd,CPU time,0.0
12196,12303,bio_lazy_free,%CPU,0.0
12196,12303,bio_lazy_free,CPU time,0.0
12196,12302,bio_aof_fsync,%CPU,0.0
12196,12302,bio_aof_fsync,CPU time,0.0
12163,12293,containerd-shim,%CPU,0.0
12163,12293,containerd-shim,CPU time,0.0
12163,12285,containerd-shim,%CPU,0.0
12163,12285,containerd-shim,CPU time,0.0
12196,12301,bio_close_file,%CPU,0.0
12196,12301,bio_close_file,CPU time,0.0
12163,12284,containerd-shim,%CPU,0.0
12163,12284,containerd-shim,CPU time,0.0
12196,12196,redis-server,%CPU,0.35587188612099646
12196,12196,redis-server,CPU time,1.0
12163,12167,containerd-shim,%CPU,0.0
12163,12167,containerd-shim,CPU time,0.0
12163,12173,containerd-shim,%CPU,0.0
12163,12173,containerd-shim,CPU time,0.0
12163,12172,containerd-shim,%CPU,0.0
12163,12172,containerd-shim,CPU time,0.0
12163,12170,containerd-shim,%CPU,0.0
12163,12170,containerd-shim,CPU time,0.0
12163,12169,containerd-shim,%CPU,0.0
12163,12169,containerd-shim,CPU time,0.0
12163,12163,containerd-shim,%CPU,0.0
12163,12163,containerd-shim,CPU time,0.0
12163,12165,containerd-shim,%CPU,0.0
12163,12165,containerd-shim,CPU time,0.0
12163,12166,containerd-shim,%CPU,0.0
12163,12166,containerd-shim,CPU time,0.0
12163,12174,containerd-shim,%CPU,0.0
12163,12174,containerd-shim,CPU time,0.0
12163,12171,containerd-shim,%CPU,0.0
12163,12171,containerd-shim,CPU time,0.0
12163,12168,containerd-shim,%CPU,0.0
12163,12168,containerd-shim,CPU time,0.0
12029,12029,gunicorn,%CPU,0.35587188612099646
12029,12029,gunicorn,CPU time,1.0
11980,11980,pickup,%CPU,0.0
11980,11980,pickup,CPU time,0.0
11979,11979,master,%CPU,0.0
11979,11979,master,CPU time,0.0
11701,11867,containerd-shim,%CPU,0.0
11701,11867,containerd-shim,CPU time,0.0
11701,11866,containerd-shim,%CPU,0.0
11701,11866,containerd-shim,CPU time,0.0
11701,11865,containerd-shim,%CPU,0.0
11701,11865,containerd-shim,CPU time,0.0
11981,11981,qmgr,%CPU,0.0
11981,11981,qmgr,CPU time,0.0
11701,11705,containerd-shim,%CPU,0.0
11701,11705,containerd-shim,CPU time,0.0
11701,11701,containerd-shim,%CPU,0.0
11701,11701,containerd-shim,CPU time,0.0
11701,11703,containerd-shim,%CPU,0.0
11701,11703,containerd-shim,CPU time,0.0
11701,11704,containerd-shim,%CPU,0.0
11701,11704,containerd-shim,CPU time,0.0
11701,11706,containerd-shim,%CPU,0.0
11701,11706,containerd-shim,CPU time,0.0
11701,11708,containerd-shim,%CPU,0.0
11701,11708,containerd-shim,CPU time,0.0
11701,11709,containerd-shim,%CPU,0.0
11701,11709,containerd-shim,CPU time,0.0
11701,11707,containerd-shim,%CPU,0.0
11701,11707,containerd-shim,CPU time,0.0
11701,11711,containerd-shim,%CPU,0.0
11701,11711,containerd-shim,CPU time,0.0
11701,11712,containerd-shim,%CPU,0.0
11701,11712,containerd-shim,CPU time,0.0
11727,11727,kworker/12:1,%CPU,0.0
11727,11727,kworker/12:1,CPU time,0.0
11734,11734,gunicorn,%CPU,0.0
11734,11734,gunicorn,CPU time,0.0
11701,11710,containerd-shim,%CPU,0.0
11701,11710,containerd-shim,CPU time,0.0
10479,10479,kworker/0:0,CPU time,0.0
10488,10488,kworker/5:0,%CPU,0.0
10488,10488,kworker/5:0,CPU time,0.0
10391,10391,kworker/15:0,%CPU,0.0
10391,10391,kworker/15:0,CPU time,0.0
10240,10240,kworker/2:0,%CPU,0.0
10240,10240,kworker/2:0,CPU time,0.0
10151,10151,kworker/14:0,%CPU,0.0
10151,10151,kworker/14:0,CPU time,0.0
10248,10248,kworker/6:0,%CPU,0.0
10248,10248,kworker/6:0,CPU time,0.0
10037,10037,kworker/7:0,%CPU,0.0
10037,10037,kworker/7:0,CPU time,0.0
9993,9993,kworker/11:2,%CPU,0.0
9993,9993,kworker/11:2,CPU time,0.0
10128,10128,kworker/3:0,%CPU,0.0
10128,10128,kworker/3:0,CPU time,0.0
10038,10038,kworker/13:0,%CPU,0.0
10038,10038,kworker/13:0,CPU time,0.0
9621,9621,kworker/u272:0,%CPU,0.0
9621,9621,kworker/u272:0,CPU time,0.0
9606,9606,zsh,%CPU,0.0
9606,9606,zsh,CPU time,0.0
9542,9542,(sd-pam),%CPU,0.0
9542,9542,(sd-pam),CPU time,0.0
9605,9605,sshd,%CPU,0.0
9605,9605,sshd,CPU time,0.0
9541,9541,systemd,%CPU,0.0
9541,9541,systemd,CPU time,0.0
9532,9532,sshd,%CPU,0.0
9532,9532,sshd,CPU time,0.0
3966,9498,registry,%CPU,0.0
3966,9498,registry,CPU time,0.0
3966,9418,registry,%CPU,0.0
3966,9418,registry,CPU time,0.0
3966,9318,registry,%CPU,0.0
3966,9318,registry,CPU time,0.0
3966,9198,registry,%CPU,0.0
3966,9198,registry,CPU time,0.0
3966,9119,registry,%CPU,0.0
3966,9119,registry,CPU time,0.0
3966,9047,registry,%CPU,0.0
3966,9047,registry,CPU time,0.0
3966,8974,registry,%CPU,0.0
3966,8974,registry,CPU time,0.0
3966,8973,registry,%CPU,0.0
3966,8973,registry,CPU time,0.0
3966,8881,registry,%CPU,0.0
3966,8881,registry,CPU time,0.0
3966,8882,registry,%CPU,0.0
3966,8882,registry,CPU time,0.0
3966,8880,registry,%CPU,0.0
3966,8880,registry,CPU time,0.0
3966,8804,registry,%CPU,0.0
3966,8804,registry,CPU time,0.0
3966,8803,registry,%CPU,0.0
3966,8803,registry,CPU time,0.0
3966,8805,registry,%CPU,0.0
3966,8805,registry,CPU time,0.0
3966,8806,registry,%CPU,0.0
3966,8806,registry,CPU time,0.0
8073,8073,kworker/10:3,CPU time,0.0
7761,7761,kworker/3:2,%CPU,0.0
7761,7761,kworker/3:2,CPU time,0.0
1698,7225,containerd,%CPU,0.0
1698,7225,containerd,CPU time,0.0
1698,6229,containerd,%CPU,0.0
1698,6229,containerd,CPU time,0.0
5535,5535,kworker/12:3,CPU time,0.0
5289,5289,kworker/9:3,%CPU,0.0
5289,5289,kworker/9:3,CPU time,0.0
1698,5098,containerd,%CPU,0.0
1698,5098,containerd,CPU time,0.0
1698,5099,containerd,%CPU,0.0
1698,5099,containerd,CPU time,0.0
3966,4045,registry,%CPU,0.0
3966,4045,registry,CPU time,0.0
3966,4046,registry,%CPU,0.0
3966,4046,registry,CPU time,0.0
3966,4047,registry,%CPU,0.0
3966,4047,registry,CPU time,0.0
3966,4048,registry,%CPU,0.0
3966,4048,registry,CPU time,0.0
3966,4049,registry,%CPU,0.0
3966,4049,registry,CPU time,0.0
3966,4050,registry,%CPU,0.0
3966,4050,registry,CPU time,0.0
3966,4044,registry,%CPU,0.0
3966,4044,registry,CPU time,0.0
3966,4043,registry,%CPU,0.0
3966,4043,registry,CPU time,0.0
3966,4032,registry,%CPU,0.0
3966,4032,registry,CPU time,0.0
3935,4021,containerd-shim,%CPU,0.0
3935,4021,containerd-shim,CPU time,0.0
3966,4033,registry,%CPU,0.0
3966,4033,registry,CPU time,0.0
3935,4022,containerd-shim,%CPU,0.0
3935,4022,containerd-shim,CPU time,0.0
3966,4042,registry,%CPU,0.0
3966,4042,registry,CPU time,0.0
3966,4034,registry,%CPU,0.0
3966,4034,registry,CPU time,0.0
3935,4023,containerd-shim,%CPU,0.0
3935,4023,containerd-shim,CPU time,0.0
3966,4031,registry,%CPU,0.0
3966,4031,registry,CPU time,0.0
