,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
127015,999,postgres:,20.89,20.89,20.89,0.0,0.0,0.0
127018,999,postgres:,36.92,36.92,36.92,0.0,0.0,0.0
127055,999,postgres:,42.17,42.17,42.17,0.0,0.0,0.0
127089,999,postgres:,18.03,18.03,18.03,0.0,0.0,0.0
127090,999,postgres:,16.9,16.9,16.9,0.0,0.0,0.0
127096,999,postgres:,17.22,17.22,17.22,0.0,0.0,0.0
127109,999,postgres:,12.725,9.51,15.94,0.0,0.0,0.0
127110,999,postgres:,14.74,14.74,14.74,0.0,0.0,0.0
127168,999,postgres:,3.805,2.91,4.7,0.0,0.0,0.0
12733,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
127384,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
127385,999,postgres:,16.2,16.2,16.2,0.0,0.0,0.0
127389,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127390,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
127402,999,postgres:,39.9,39.9,39.9,0.0,0.0,0.0
127418,999,postgres:,34.29,34.29,34.29,0.0,0.0,0.0
127439,999,postgres:,2.135,1.13,3.14,0.0,0.0,0.0
127480,{none},{no,37.15,37.15,37.15,0.0,0.0,0.0
127486,999,postgres:,27.4,27.4,27.4,0.0,0.0,0.0
127500,999,postgres:,19.86,19.86,19.86,0.0,0.0,0.0
127627,999,postgres:,11.26,11.26,11.26,0.0,0.0,0.0
127629,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
127666,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
127667,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127672,999,postgres:,21.52,21.52,21.52,0.0,0.0,0.0
127676,999,postgres:,36.87,36.87,36.87,0.0,0.0,0.0
127689,999,postgres:,12.98,12.98,12.98,0.0,0.0,0.0
127831,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
127911,999,postgres:,22.65,22.65,22.65,0.0,0.0,0.0
127940,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
127950,999,postgres:,10.645,0.0,21.29,0.0,0.0,0.0
127951,999,postgres:,4.395,0.0,8.79,0.0,0.0,0.0
127964,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
127984,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128074,999,postgres:,13.01,13.01,13.01,0.0,0.0,0.0
128197,999,postgres:,46.44,46.44,46.44,0.0,0.0,0.0
128217,999,postgres:,8.3,8.3,8.3,0.0,0.0,0.0
128279,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
128283,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
128287,999,postgres:,18.22,18.22,18.22,0.0,0.0,0.0
128288,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
128586,999,postgres:,15.31,15.31,15.31,0.0,0.0,0.0
128588,999,postgres:,20.96,20.96,20.96,0.0,0.0,0.0
128638,999,postgres:,13.14,13.14,13.14,0.0,0.0,0.0
128639,999,postgres:,15.18,15.18,15.18,0.0,0.0,0.0
128740,999,postgres:,11.46,11.46,11.46,0.0,0.0,0.0
128816,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
12882,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
12889,999,postgres:,6.71,0.92,12.5,0.0,0.0,0.0
12890,999,postgres:,27.33,27.33,27.33,0.0,0.0,0.0
128933,999,postgres:,9.73,9.73,9.73,0.0,0.0,0.0
128937,999,postgres:,9.6,9.6,9.6,0.0,0.0,0.0
129012,999,postgres:,9.85,9.85,9.85,0.0,0.0,0.0
129243,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
129244,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
129274,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
129304,999,postgres:,7.22,6.38,8.55,0.0,0.0,0.0
129305,999,postgres:,7.036666666666666,0.0,17.35,0.0,0.0,0.0
129351,999,postgres:,32.97,32.97,32.97,0.0,0.0,0.0
129374,999,postgres:,6.455,2.64,10.27,0.0,0.0,0.0
129395,999,postgres:,31.09,31.09,31.09,0.0,0.0,0.0
129562,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
129637,999,postgres:,21.27,21.27,21.27,0.0,0.0,0.0
129783,999,postgres:,12.149999999999999,5.76,18.54,0.0,0.0,0.0
129786,999,postgres:,14.35,14.35,14.35,0.0,0.0,0.0
129815,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
129817,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
130147,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
130150,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
130157,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
130433,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
130436,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
130437,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
130664,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
130666,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
130905,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
130909,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
130982,999,postgres:,1.245,0.53,1.96,0.0,0.0,0.0
131184,999,postgres:,8.99,8.99,8.99,0.0,0.0,0.0
131197,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131203,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
131209,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
131483,999,{no,8.91,8.91,8.91,0.0,0.0,0.0
131491,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
131492,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
13172,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
131754,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
131755,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
131756,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
13195,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
132243,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
132247,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
132248,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
1324,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
132620,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
132622,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
132705,999,postgres:,8.53,8.53,8.53,0.0,0.0,0.0
13275,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
132987,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
132988,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
133003,{none},{no,5.04,5.04,5.04,0.0,0.0,0.0
133004,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
133005,{none},{no,15.79,15.79,15.79,0.0,0.0,0.0
13334,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
13335,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
133353,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
133354,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
133656,999,postgres:,9.02,9.02,9.02,0.0,0.0,0.0
133657,999,postgres:,9.63,9.63,9.63,0.0,0.0,0.0
133661,999,postgres:,6.73,6.73,6.73,0.0,0.0,0.0
133662,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
133995,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
133996,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
134470,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
134471,999,postgres:,8.97,8.97,8.97,0.0,0.0,0.0
134473,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
13592,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
13596,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
136379,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
136431,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
136432,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
136449,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
136450,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
13654,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
13655,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
136670,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
136703,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
136931,root,[kworker/u272:2],37.9004761904762,0.93,94.43,0.0,0.0,0.0
137314,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
137379,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
137468,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
137533,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
137710,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
137711,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
137712,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
137780,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
137986,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
13799,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
138139,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
138190,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
138264,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
138341,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
138342,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
138438,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
138488,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
138569,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
138639,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
138645,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
138849,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
138850,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
138857,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
138997,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
139052,999,postgres:,2.56,2.54,2.58,0.0,0.0,0.0
139053,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
139175,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
139176,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
139177,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
14062,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
14283,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
14387,999,postgres:,7.56,7.56,7.56,0.0,0.0,0.0
14388,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
14440,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
14551,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
14620,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
14622,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
1465,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
1467,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
1472,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
14830,999,postgres:,8.88,8.88,8.88,0.0,0.0,0.0
14832,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
14840,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
15100,999,postgres:,31.15,31.15,31.15,0.0,0.0,0.0
15121,999,postgres:,18.185,4.0,32.37,0.0,0.0,0.0
15199,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
15261,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
15304,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
15419,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
15420,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
1546,999,postgres:,12.54,12.54,12.54,0.0,0.0,0.0
1547,999,postgres:,11.2,11.2,11.2,0.0,0.0,0.0
16186,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
16610,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
16616,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
16823,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
16850,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
16894,999,postgres:,32.5,32.5,32.5,0.0,0.0,0.0
16953,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
16955,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
16960,999,postgres:,17.79,17.79,17.79,0.0,0.0,0.0
17027,999,postgres:,7.9,7.9,7.9,0.0,0.0,0.0
17028,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
17351,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
18278,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
18281,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
18824,999,postgres:,23.5,23.5,23.5,0.0,0.0,0.0
18878,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
19132,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
19178,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
19335,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
19402,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
19403,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
19500,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
19557,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
19653,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
19668,999,postgres:,1.42,0.67,2.17,0.0,0.0,0.0
19677,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
19840,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
19877,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
19925,999,postgres:,8.98,8.98,8.98,0.0,0.0,0.0
20166,999,postgres:,3.545,1.83,5.26,0.0,0.0,0.0
20175,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
20321,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
20322,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
20436,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
20537,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
20699,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
20781,999,postgres:,2.3449999999999998,2.05,2.64,0.0,0.0,0.0
20985,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
20986,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
21073,999,postgres:,9.57,9.57,9.57,0.0,0.0,0.0
21074,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
21077,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
21268,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
21396,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
21426,{none},{no,5.54,5.54,5.54,0.0,0.0,0.0
21501,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
21502,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
21561,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
21664,999,postgres:,17.795,2.21,33.38,0.0,0.0,0.0
21776,999,postgres:,35.11,35.11,35.11,0.0,0.0,0.0
21799,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
21967,999,postgres:,1.4100000000000001,1.01,1.81,0.0,0.0,0.0
21972,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
21975,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
21976,999,postgres:,2.06,1.66,2.46,0.0,0.0,0.0
22088,999,postgres:,11.75,11.75,11.75,0.0,0.0,0.0
22363,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
22365,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
22366,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
22514,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
22646,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
22751,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
22909,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
22934,999,postgres:,4.34,2.9,5.78,0.0,0.0,0.0
23102,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
23143,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
23144,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
23307,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
23323,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
23351,999,postgres:,1.075,0.6,1.55,0.0,0.0,0.0
23668,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
23699,999,postgres:,7.77,1.75,13.79,0.0,0.0,0.0
23918,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
24025,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
24034,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
24035,999,postgres:,4.325,2.58,6.07,0.0,0.0,0.0
24055,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
24208,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
24212,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
24213,999,postgres:,32.46,32.46,32.46,0.0,0.0,0.0
24234,root,g++,19.96,19.96,19.96,0.0,0.0,0.0
24247,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
24248,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
24410,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
24411,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
24412,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
24414,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
24787,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
24824,999,postgres:,9.78,9.78,9.78,0.0,0.0,0.0
24838,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
24889,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
24894,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
25002,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
25033,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
25208,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
25351,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
25353,999,postgres:,8.69,8.69,8.69,0.0,0.0,0.0
25470,999,postgres:,4.6899999999999995,3.26,6.12,0.0,0.0,0.0
25485,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
25486,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
25502,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
2555,999,postgres:,8.89,8.89,8.89,0.0,0.0,0.0
25641,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
25650,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
25651,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
2569,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25887,999,postgres:,7.35,7.35,7.35,0.0,0.0,0.0
2589,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25897,999,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
2592,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2593,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2594,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2595,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26058,999,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
26070,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
26326,{none},{no,11.03,11.03,11.03,0.0,0.0,0.0
26673,{none},{no,2.84,2.84,2.84,0.0,0.0,0.0
26674,{none},{no,6.02,6.02,6.02,0.0,0.0,0.0
26868,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
26871,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
26872,999,postgres:,22.049999999999997,5.8,38.3,0.0,0.0,0.0
27287,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
27438,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
27525,999,postgres:,9.45,9.45,9.45,0.0,0.0,0.0
27602,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
27605,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
27692,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
27788,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
27920,999,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
27922,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
28002,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
28299,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
28340,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
28341,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
28343,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
28413,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
28426,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
2863,999,postgres:,14.16,14.16,14.16,0.0,0.0,0.0
2864,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
28713,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
28897,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
28898,999,postgres:,4.8149999999999995,3.04,6.59,0.0,0.0,0.0
28899,999,postgres:,2.665,1.59,3.74,0.0,0.0,0.0
28960,999,postgres:,20.495,1.31,39.68,0.0,0.0,0.0
29099,999,postgres:,27.64,27.64,27.64,0.0,0.0,0.0
29107,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
