PID,SPID,COMMAND,,0
1784,2352,containerd,%CPU,0.0
1784,2353,containerd,%CPU,0.0
1784,2354,containerd,%CPU,0.0
1784,2355,containerd,%CPU,0.0
1784,2357,containerd,%CPU,0.0
1784,2391,containerd,%CPU,0.0
1784,2392,containerd,%CPU,0.0
1784,2393,containerd,%CPU,0.0
1784,2398,containerd,%CPU,0.0
1784,2402,containerd,%CPU,0.0
1784,2403,containerd,%CPU,0.0
1784,2404,containerd,%CPU,0.0
1784,2405,containerd,%CPU,0.0
1784,2428,containerd,%CPU,0.0
1784,3176,containerd,%CPU,0.0
1784,3177,containerd,%CPU,0.0
1784,3178,containerd,%CPU,0.0
1784,3179,containerd,%CPU,0.0
1784,3180,containerd,%CPU,0.0
1784,3181,containerd,%CPU,0.0
1784,3182,containerd,%CPU,0.0
1784,3183,containerd,%CPU,0.0
1784,3184,containerd,%CPU,0.0
1784,3743,containerd,%CPU,0.0
1784,5470,containerd,%CPU,0.0
1784,5471,containerd,%CPU,0.0
1784,5472,containerd,%CPU,0.0
1784,8790,containerd,%CPU,0.0
1795,1795,kworker/9:1H,%CPU,0.7092198581560284
18,18,kworker/1:0H,%CPU,0.0
1808,1808,iscsid,%CPU,0.0
1811,1811,iscsid,%CPU,0.0
183,183,kthrotld,%CPU,0.0
1834,1834,zabbix_agentd,%CPU,0.0
1836,1836,zabbix_agentd,%CPU,0.0
1837,1837,zabbix_agentd,%CPU,0.0
1839,1839,zabbix_agentd,%CPU,0.0
1840,1840,zabbix_agentd,%CPU,0.0
1841,1841,zabbix_agentd,%CPU,0.0
188,188,acpi_thermal_pm,%CPU,0.0
1886,1886,libvirtd,%CPU,0.0
1886,2360,libvirtd,%CPU,0.0
1886,2361,libvirtd,%CPU,0.0
1886,2362,libvirtd,%CPU,0.0
1886,2363,libvirtd,%CPU,0.0
1886,2364,libvirtd,%CPU,0.0
1886,2365,libvirtd,%CPU,0.0
1886,2366,libvirtd,%CPU,0.0
1886,2367,libvirtd,%CPU,0.0
1886,2368,libvirtd,%CPU,0.0
1886,2370,libvirtd,%CPU,0.0
1886,2437,libvirtd,%CPU,0.0
1886,2438,libvirtd,%CPU,0.0
1886,2439,libvirtd,%CPU,0.0
1886,2440,libvirtd,%CPU,0.0
1886,2441,libvirtd,%CPU,0.0
1898,1898,kworker/8:3,%CPU,0.0
19,19,cpuhp/2,%CPU,0.0
195,195,ipv6_addrconf,%CPU,0.0
2,2,kthreadd,%CPU,0.0
20,20,watchdog/2,%CPU,0.0
20140,20140,kworker/1:0,%CPU,0.0
204,204,kstrp,%CPU,0.0
2046,2046,agetty,%CPU,0.0
21,21,migration/2,%CPU,0.0
2104,2104,irqbalance,%CPU,0.0
2135,2135,gdm3,%CPU,0.0
2135,2245,gmain,%CPU,0.0
2135,2246,gdbus,%CPU,0.0
22,22,ksoftirqd/2,%CPU,0.0
2214,2214,postgres,%CPU,0.0
2215,2215,postgres,%CPU,0.0
2216,2216,postgres,%CPU,0.0
2217,2217,postgres,%CPU,0.0
2218,2218,postgres,%CPU,0.0
223,223,charger_manager,%CPU,0.0
2251,2251,gdm-session-wor,%CPU,0.0
2251,2252,gmain,%CPU,0.0
2251,2253,gdbus,%CPU,0.0
2304,2304,nginx,%CPU,0.0
2306,2306,nginx,%CPU,0.0
2308,2308,nginx,%CPU,0.0
2309,2309,nginx,%CPU,0.0
2311,2311,nginx,%CPU,0.0
2312,2312,nginx,%CPU,0.0
2313,2313,nginx,%CPU,0.0
2314,2314,nginx,%CPU,0.0
2315,2315,nginx,%CPU,0.0
2316,2316,nginx,%CPU,0.0
2317,2317,nginx,%CPU,0.0
2318,2318,nginx,%CPU,0.0
2319,2319,nginx,%CPU,0.0
2320,2320,nginx,%CPU,0.0
2321,2321,nginx,%CPU,0.0
2322,2322,nginx,%CPU,0.0
2323,2323,nginx,%CPU,0.0
24,24,kworker/2:0H,%CPU,0.0
2425,2425,dockerd,%CPU,0.0
2425,2501,dockerd,%CPU,0.0
2425,2502,dockerd,%CPU,0.0
2425,2503,dockerd,%CPU,0.0
2425,2504,dockerd,%CPU,0.0
2425,2505,dockerd,%CPU,0.0
2425,2519,dockerd,%CPU,0.0
2425,2544,dockerd,%CPU,0.0
2425,2545,dockerd,%CPU,0.0
2425,2546,dockerd,%CPU,0.7092198581560284
2425,2547,dockerd,%CPU,0.0
2425,2548,dockerd,%CPU,0.0
2425,2549,dockerd,%CPU,0.0
2425,2550,dockerd,%CPU,0.0
2425,2551,dockerd,%CPU,0.0
2425,2552,dockerd,%CPU,0.0
2425,2553,dockerd,%CPU,0.0
2425,2554,dockerd,%CPU,0.0
2425,2555,dockerd,%CPU,0.0
2425,2556,dockerd,%CPU,0.0
2425,3115,dockerd,%CPU,0.0
2425,3134,dockerd,%CPU,0.0
2425,3135,dockerd,%CPU,0.0
2425,3136,dockerd,%CPU,0.0
2425,3137,dockerd,%CPU,0.0
2425,3138,dockerd,%CPU,0.0
2425,3139,dockerd,%CPU,0.0
2425,3140,dockerd,%CPU,0.0
2425,3141,dockerd,%CPU,0.0
2425,3142,dockerd,%CPU,0.0
2425,3143,dockerd,%CPU,0.0
2425,3144,dockerd,%CPU,0.7092198581560284
2425,3145,dockerd,%CPU,0.0
2425,3146,dockerd,%CPU,0.0
2425,3147,dockerd,%CPU,0.0
2425,3148,dockerd,%CPU,0.0
2425,3149,dockerd,%CPU,0.0
2425,3150,dockerd,%CPU,0.0
2425,3151,dockerd,%CPU,0.0
2425,3152,dockerd,%CPU,0.0
2425,3153,dockerd,%CPU,0.0
2425,3154,dockerd,%CPU,0.0
2425,3155,dockerd,%CPU,0.0
2425,3156,dockerd,%CPU,0.7092198581560284
2425,3157,dockerd,%CPU,0.0
2425,3158,dockerd,%CPU,0.0
2425,3159,dockerd,%CPU,0.0
2425,3160,dockerd,%CPU,0.0
2425,3161,dockerd,%CPU,0.0
2425,3162,dockerd,%CPU,0.0
2425,3163,dockerd,%CPU,0.0
2425,3164,dockerd,%CPU,0.0
2425,3165,dockerd,%CPU,0.0
2425,3166,dockerd,%CPU,0.0
2425,3167,dockerd,%CPU,0.0
2425,3168,dockerd,%CPU,0.0
2425,3169,dockerd,%CPU,0.0
2425,3170,dockerd,%CPU,0.0
2425,3171,dockerd,%CPU,0.0
2425,3172,dockerd,%CPU,0.0
2425,3173,dockerd,%CPU,0.0
2425,3174,dockerd,%CPU,0.0
2425,3175,dockerd,%CPU,0.0
2489,2489,ntpd,%CPU,0.0
25,25,cpuhp/3,%CPU,0.0
2520,2520,systemd,%CPU,0.0
2521,2521,(sd-pam),%CPU,0.0
2580,2580,gdm-x-session,%CPU,0.0
2580,2582,gmain,%CPU,0.0
2580,2677,gdbus,%CPU,0.0
2583,2583,Xorg,%CPU,0.0
2583,2638,llvmpipe-0,%CPU,0.0
2583,2639,llvmpipe-1,%CPU,0.0
2583,2640,llvmpipe-2,%CPU,0.0
2583,2641,llvmpipe-3,%CPU,0.0
2583,2642,llvmpipe-4,%CPU,0.0
2583,2643,llvmpipe-5,%CPU,0.0
2583,2644,llvmpipe-6,%CPU,0.0
2583,2645,llvmpipe-7,%CPU,0.0
2583,2646,llvmpipe-8,%CPU,0.0
2583,2647,llvmpipe-9,%CPU,0.0
2583,2648,llvmpipe-10,%CPU,0.0
2583,2649,llvmpipe-11,%CPU,0.0
2583,2650,llvmpipe-12,%CPU,0.0
2583,2651,llvmpipe-13,%CPU,0.0
2583,2652,llvmpipe-14,%CPU,0.0
2583,2653,llvmpipe-15,%CPU,0.0
26,26,watchdog/3,%CPU,0.0
2601,2601,kworker/10:1H,%CPU,0.0
2608,2608,kworker/11:1H,%CPU,0.0
2663,2663,dbus-daemon,%CPU,0.0
2679,2679,gnome-session-b,%CPU,0.0
2679,2753,gmain,%CPU,0.0
2679,2754,gdbus,%CPU,0.0
27,27,migration/3,%CPU,0.0
2726,2726,at-spi-bus-laun,%CPU,0.0
2726,2728,gmain,%CPU,0.0
2726,2730,gdbus,%CPU,0.0
2731,2731,dbus-daemon,%CPU,0.0
2733,2733,at-spi2-registr,%CPU,0.0
2733,2751,gmain,%CPU,0.0
2733,2752,gdbus,%CPU,0.0
27474,27474,cupsd,%CPU,0.0
27476,27476,cups-browsed,%CPU,0.0
27476,27497,gmain,%CPU,0.0
27476,27498,gdbus,%CPU,0.0
2775,2775,gnome-settings-,%CPU,0.0
2775,2779,gmain,%CPU,0.0
2775,2781,gdbus,%CPU,0.0
2775,2908,pool,%CPU,0.0
2786,2786,upowerd,%CPU,0.0
2786,2799,gmain,%CPU,0.0
2786,2800,gdbus,%CPU,0.0
28,28,ksoftirqd/3,%CPU,0.0
2820,2820,gnome-shell,%CPU,0.0
2820,2926,gmain,%CPU,0.0
2820,2927,llvmpipe-0,%CPU,0.0
2820,2928,llvmpipe-1,%CPU,0.0
2820,2929,llvmpipe-2,%CPU,0.0
2820,2930,llvmpipe-3,%CPU,0.0
2820,2931,llvmpipe-4,%CPU,0.0
2820,2932,llvmpipe-5,%CPU,0.0
2820,2933,llvmpipe-6,%CPU,0.0
2820,2934,llvmpipe-7,%CPU,0.0
2820,2935,llvmpipe-8,%CPU,0.0
2820,2936,llvmpipe-9,%CPU,0.0
2820,2937,llvmpipe-10,%CPU,0.0
2820,2938,llvmpipe-11,%CPU,0.0
2820,2939,llvmpipe-12,%CPU,0.0
2820,2940,llvmpipe-13,%CPU,0.0
2820,2941,llvmpipe-14,%CPU,0.0
2820,2942,llvmpipe-15,%CPU,0.0
2820,2946,gdbus,%CPU,0.0
2820,2949,threaded-ml,%CPU,0.0
2830,2830,colord,%CPU,0.0
2830,2855,gmain,%CPU,0.0
2830,2860,gdbus,%CPU,0.0
2841,2841,pulseaudio,%CPU,0.0
2841,2878,null-sink,%CPU,0.0
2841,2889,snapd-glib,%CPU,0.0
2845,2845,rtkit-daemon,%CPU,0.0
2845,2865,rtkit-daemon,%CPU,0.0
2845,2866,rtkit-daemon,%CPU,0.0
28510,28510,kworker/2:0,%CPU,0.0
2916,2916,kworker/6:0,%CPU,0.0
2950,2950,kworker/7:0,%CPU,0.0
2954,2954,kworker/12:1H,%CPU,0.0
298,298,scsi_eh_0,%CPU,0.0
30,30,kworker/3:0H,%CPU,0.0
300,300,scsi_tmf_0,%CPU,0.0
301,301,scsi_eh_1,%CPU,0.0
302,302,scsi_wq_0,%CPU,0.0
303,303,scsi_tmf_1,%CPU,0.0
3031,3031,kworker/0:0,%CPU,0.0
3032,3032,ibus-daemon,%CPU,0.0
3032,3036,gmain,%CPU,0.0
3032,3041,gdbus,%CPU,0.0
3038,3038,ibus-dconf,%CPU,0.0
3038,3045,gmain,%CPU,0.0
3038,3047,gdbus,%CPU,0.0
304,304,0000:06:00.0_ev,%CPU,0.0
3040,3040,ibus-x11,%CPU,0.0
3040,3049,gmain,%CPU,0.0
3040,3050,gdbus,%CPU,0.0
305,305,scsi_eh_2,%CPU,0.0
306,306,0000:06:00.0_di,%CPU,0.0
307,307,scsi_tmf_2,%CPU,0.0
3079,3079,ibus-engine-sim,%CPU,0.0
3079,3080,gmain,%CPU,0.0
3079,3081,gdbus,%CPU,0.0
308,308,scsi_eh_3,%CPU,0.0
309,309,scsi_tmf_3,%CPU,0.0
31,31,cpuhp/4,%CPU,0.0
310,310,scsi_eh_4,%CPU,0.0
311,311,scsi_tmf_4,%CPU,0.0
312,312,scsi_eh_5,%CPU,0.0
3126,3126,dnsmasq,%CPU,0.0
3127,3127,dnsmasq,%CPU,0.0
313,313,scsi_tmf_5,%CPU,0.0
314,314,scsi_eh_6,%CPU,0.0
315,315,scsi_tmf_6,%CPU,0.0
32,32,watchdog/4,%CPU,0.0
33,33,migration/4,%CPU,0.0
34,34,ksoftirqd/4,%CPU,0.0
34563,34563,pickup,%CPU,0.0
349,349,ttm_swap,%CPU,0.0
351,351,kworker/13:1H,%CPU,0.0
36,36,kworker/4:0H,%CPU,0.0
37,37,cpuhp/5,%CPU,0.0
3718,3718,docker-proxy,%CPU,0.0
3718,3719,docker-proxy,%CPU,0.0
3718,3720,docker-proxy,%CPU,0.0
3718,3721,docker-proxy,%CPU,0.0
3718,3722,docker-proxy,%CPU,0.0
3718,3723,docker-proxy,%CPU,0.0
3718,3724,docker-proxy,%CPU,0.0
3718,3725,docker-proxy,%CPU,0.0
3732,3732,docker-proxy,%CPU,0.0
3732,3733,docker-proxy,%CPU,0.0
3732,3734,docker-proxy,%CPU,0.0
3732,3735,docker-proxy,%CPU,0.0
3732,3736,docker-proxy,%CPU,0.0
3732,3737,docker-proxy,%CPU,0.0
3732,3738,docker-proxy,%CPU,0.0
3732,3739,docker-proxy,%CPU,0.0
3757,3757,containerd-shim,%CPU,0.0
3757,3758,containerd-shim,%CPU,0.0
3757,3759,containerd-shim,%CPU,0.0
3757,3760,containerd-shim,%CPU,0.0
3757,3761,containerd-shim,%CPU,0.0
3757,3762,containerd-shim,%CPU,0.0
3757,3763,containerd-shim,%CPU,0.0
3757,3764,containerd-shim,%CPU,0.0
3757,3765,containerd-shim,%CPU,0.0
3757,3766,containerd-shim,%CPU,0.0
3757,3767,containerd-shim,%CPU,0.0
3757,3935,containerd-shim,%CPU,0.0
3757,3936,containerd-shim,%CPU,0.0
3771,3771,containerd-shim,%CPU,0.0
3771,3772,containerd-shim,%CPU,0.0
3771,3773,containerd-shim,%CPU,0.0
3771,3774,containerd-shim,%CPU,0.0
3771,3775,containerd-shim,%CPU,0.0
3771,3776,containerd-shim,%CPU,0.0
3771,3777,containerd-shim,%CPU,0.0
3771,3778,containerd-shim,%CPU,0.0
3771,3779,containerd-shim,%CPU,0.0
3771,3780,containerd-shim,%CPU,0.0
3771,3920,containerd-shim,%CPU,0.0
3771,3921,containerd-shim,%CPU,0.0
3771,3922,containerd-shim,%CPU,0.0
3771,3923,containerd-shim,%CPU,0.0
38,38,watchdog/5,%CPU,0.0
3816,3816,s6-svscan,%CPU,0.0
3842,101694,registry,%CPU,0.0
3842,12985,registry,%CPU,0.0
3842,12986,registry,%CPU,0.0
3842,12987,registry,%CPU,0.0
3842,16555,registry,%CPU,0.0
3842,16556,registry,%CPU,0.0
3842,19746,registry,%CPU,0.0
3842,19747,registry,%CPU,0.0
3842,19748,registry,%CPU,0.0
3842,23049,registry,%CPU,0.0
3842,23050,registry,%CPU,0.0
3842,25165,registry,%CPU,0.0
3842,27130,registry,%CPU,0.0
3842,3842,registry,%CPU,0.0
3842,3949,registry,%CPU,0.0
3842,3950,registry,%CPU,0.0
3842,3951,registry,%CPU,0.0
3842,3952,registry,%CPU,0.0
3842,3971,registry,%CPU,0.0
3842,3972,registry,%CPU,0.0
3842,3973,registry,%CPU,0.0
3842,3974,registry,%CPU,0.0
3842,3975,registry,%CPU,0.0
3842,3976,registry,%CPU,0.0
3842,3977,registry,%CPU,0.0
3842,3979,registry,%CPU,0.0
3842,57299,registry,%CPU,0.0
3842,57928,registry,%CPU,0.0
3842,58136,registry,%CPU,0.0
3842,58332,registry,%CPU,0.0
3842,63515,registry,%CPU,0.0
3842,64003,registry,%CPU,0.0
3842,64308,registry,%CPU,0.0
3842,86864,registry,%CPU,0.0
39,39,migration/5,%CPU,0.0
3946,3946,s6-supervise,%CPU,0.0
3947,3947,s6-supervise,%CPU,0.0
3948,3948,s6-supervise,%CPU,0.0
3953,3953,bash,%CPU,0.0
3954,3954,syslogd,%CPU,0.0
3985,3985,kworker/5:2,%CPU,0.0
4,4,kworker/0:0H,%CPU,0.0
40,40,ksoftirqd/5,%CPU,0.0
41133,41133,smtpd,%CPU,0.0
419,419,raid5wq,%CPU,0.0
42,42,kworker/5:0H,%CPU,0.0
4217,4217,kworker/13:0,%CPU,0.0
43,43,cpuhp/6,%CPU,0.0
44,44,watchdog/6,%CPU,0.0
45,45,migration/6,%CPU,0.0
45454,45454,kworker/10:0,%CPU,0.0
45455,45455,kworker/11:1,%CPU,0.0
46,46,ksoftirqd/6,%CPU,0.0
46180,46180,kworker/13:2,%CPU,0.0
46295,46295,kworker/5:1,%CPU,0.0
46487,46487,kworker/2:1,%CPU,0.0
46530,46530,kworker/4:1,%CPU,0.0
46570,46570,kworker/9:1,%CPU,0.0
46846,46846,kworker/14:0,%CPU,0.0
471,471,jbd2/sda1-8,%CPU,0.0
472,472,ext4-rsv-conver,%CPU,0.0
47380,47380,kworker/15:0,%CPU,0.0
47464,47464,kworker/1:1,%CPU,0.0
47475,47475,kworker/6:2,%CPU,0.0
47476,47476,kworker/8:1,%CPU,0.0
47587,47587,kworker/7:2,%CPU,0.0
47692,47692,kworker/12:0,%CPU,0.0
47826,47826,kworker/0:2,%CPU,0.0
47872,47872,kworker/u272:2,%CPU,0.0
48,48,kworker/6:0H,%CPU,0.0
48204,48204,kworker/u272:4,%CPU,0.0
48329,48329,kworker/3:1,%CPU,0.0
49,49,cpuhp/7,%CPU,0.0
49029,49029,containerd-shim,%CPU,0.0
49029,49031,containerd-shim,%CPU,0.0
49029,49032,containerd-shim,%CPU,0.0
49029,49033,containerd-shim,%CPU,0.0
49029,49034,containerd-shim,%CPU,0.0
49029,49035,containerd-shim,%CPU,0.0
49029,49036,containerd-shim,%CPU,0.0
49029,49037,containerd-shim,%CPU,0.0
49029,49038,containerd-shim,%CPU,0.0
49029,49039,containerd-shim,%CPU,0.0
49029,49040,containerd-shim,%CPU,0.0
49029,49151,containerd-shim,%CPU,0.0
49029,49152,containerd-shim,%CPU,0.0
49063,49063,postgres,%CPU,4.964539007092198
4910,4910,kworker/9:0,%CPU,0.0
4911,4911,kworker/9:3,%CPU,0.0
49217,49217,postgres,%CPU,0.0
49218,49218,postgres,%CPU,0.0
49219,49219,postgres,%CPU,0.0
49220,49220,postgres,%CPU,0.0
49221,49221,postgres,%CPU,0.7092198581560284
49222,49222,postgres,%CPU,0.0
49442,49442,containerd-shim,%CPU,0.0
49442,49443,containerd-shim,%CPU,0.0
49442,49444,containerd-shim,%CPU,0.0
49442,49445,containerd-shim,%CPU,0.0
49442,49446,containerd-shim,%CPU,0.0
49442,49447,containerd-shim,%CPU,0.0
49442,49448,containerd-shim,%CPU,0.0
49442,49449,containerd-shim,%CPU,0.0
49442,49450,containerd-shim,%CPU,0.0
49442,49451,containerd-shim,%CPU,0.0
49442,49452,containerd-shim,%CPU,0.0
49442,49610,containerd-shim,%CPU,0.0
49442,49611,containerd-shim,%CPU,0.0
49474,49474,kworker/9:2,%CPU,0.0
49475,49475,gunicorn,%CPU,0.0
49559,49559,kworker/10:2,%CPU,0.0
49758,49758,master,%CPU,0.0
49762,49762,pickup,%CPU,0.0
49764,49764,qmgr,%CPU,0.0
49769,49769,gunicorn,%CPU,0.0
49917,49917,containerd-shim,%CPU,0.0
49917,49918,containerd-shim,%CPU,0.0
49917,49919,containerd-shim,%CPU,0.0
49917,49920,containerd-shim,%CPU,0.0
49917,49921,containerd-shim,%CPU,0.0
49917,49922,containerd-shim,%CPU,0.0
49917,49923,containerd-shim,%CPU,0.0
49917,49924,containerd-shim,%CPU,0.0
49917,49925,containerd-shim,%CPU,0.0
49917,49926,containerd-shim,%CPU,0.0
49917,49927,containerd-shim,%CPU,0.0
49917,50045,containerd-shim,%CPU,0.0
49917,50046,containerd-shim,%CPU,0.0
49955,49955,redis-server,%CPU,6.382978723404255
49955,50063,bio_close_file,%CPU,0.0
49955,50064,bio_aof_fsync,%CPU,0.0
49955,50065,bio_lazy_free,%CPU,0.0
49955,50066,jemalloc_bg_thd,%CPU,0.0
50,50,watchdog/7,%CPU,0.0
50331,50331,containerd-shim,%CPU,0.0
50331,50332,containerd-shim,%CPU,0.0
50331,50333,containerd-shim,%CPU,0.0
50331,50334,containerd-shim,%CPU,0.0
50331,50335,containerd-shim,%CPU,0.0
50331,50336,containerd-shim,%CPU,0.0
50331,50337,containerd-shim,%CPU,0.0
50331,50338,containerd-shim,%CPU,0.0
50331,50339,containerd-shim,%CPU,0.0
50331,50340,containerd-shim,%CPU,0.0
50331,50341,containerd-shim,%CPU,0.0
50331,50504,containerd-shim,%CPU,0.0
50331,50505,containerd-shim,%CPU,0.0
50363,50363,kworker/12:1,%CPU,0.0
50364,50364,sh,%CPU,0.0
50512,50512,sh,%CPU,0.0
50513,50513,npm,%CPU,0.0
50513,50515,node,%CPU,0.0
50513,50516,node,%CPU,0.0
50513,50517,node,%CPU,0.0
50513,50518,node,%CPU,0.0
50513,50519,node,%CPU,0.0
50513,50617,node,%CPU,0.0
50513,50628,npm,%CPU,0.0
50513,50629,npm,%CPU,0.0
50513,50630,npm,%CPU,0.0
50513,50631,npm,%CPU,0.0
50576,50576,gunicorn,%CPU,0.0
50579,50579,celery,%CPU,6.382978723404255
50603,50603,gunicorn,%CPU,6.382978723404255
50603,52155,gunicorn,%CPU,0.0
50603,52159,gunicorn,%CPU,0.0
50606,50606,gunicorn,%CPU,11.347517730496454
50606,52164,gunicorn,%CPU,0.0
50606,53808,gunicorn,%CPU,0.0
50606,53813,gunicorn,%CPU,0.0
50607,50607,gunicorn,%CPU,6.382978723404255
50607,52165,gunicorn,%CPU,0.0
50607,52166,gunicorn,%CPU,0.0
50610,50610,gunicorn,%CPU,3.5460992907801416
50610,52157,gunicorn,%CPU,0.0
50611,50611,gunicorn,%CPU,4.964539007092198
50611,52138,gunicorn,%CPU,0.0
50611,53771,gunicorn,%CPU,0.0
50611,53772,gunicorn,%CPU,0.0
50611,53776,gunicorn,%CPU,0.0
50614,50614,gunicorn,%CPU,11.347517730496454
50614,52162,gunicorn,%CPU,0.0
50614,52163,gunicorn,%CPU,0.0
50615,50615,gunicorn,%CPU,11.347517730496454
50615,52170,gunicorn,%CPU,0.0
50615,54018,gunicorn,%CPU,0.0
50615,54019,gunicorn,%CPU,0.0
50619,50619,gunicorn,%CPU,5.673758865248227
50619,52184,gunicorn,%CPU,0.0
50621,50621,gunicorn,%CPU,5.673758865248227
50621,52192,gunicorn,%CPU,0.0
50621,52193,gunicorn,%CPU,0.0
50623,50623,gunicorn,%CPU,9.929078014184396
50623,52188,gunicorn,%CPU,0.0
50625,50625,gunicorn,%CPU,4.25531914893617
50625,52167,gunicorn,%CPU,0.0
50625,52687,gunicorn,%CPU,0.0
50625,52688,gunicorn,%CPU,0.0
50625,52689,gunicorn,%CPU,0.0
50626,50626,gunicorn,%CPU,6.382978723404255
50626,52158,gunicorn,%CPU,0.0
50632,50632,gunicorn,%CPU,7.092198581560283
50632,52073,gunicorn,%CPU,0.0
50632,52074,gunicorn,%CPU,0.0
50632,52075,gunicorn,%CPU,0.0
50632,52076,gunicorn,%CPU,0.0
50633,50633,gunicorn,%CPU,11.347517730496454
50633,52110,gunicorn,%CPU,0.0
50636,50636,gunicorn,%CPU,14.893617021276595
50636,52161,gunicorn,%CPU,0.0
50636,53859,gunicorn,%CPU,0.0
50636,54011,gunicorn,%CPU,0.0
50636,54012,gunicorn,%CPU,0.0
50639,50639,gunicorn,%CPU,12.056737588652481
50639,52175,gunicorn,%CPU,0.0
50640,50640,sh,%CPU,0.0
50641,50641,gunicorn,%CPU,10.638297872340425
50641,52102,gunicorn,%CPU,0.0
50642,50642,node,%CPU,0.0
50642,50644,node,%CPU,0.0
50642,50647,node,%CPU,0.0
50642,50648,node,%CPU,0.0
50642,50649,node,%CPU,0.0
50642,50650,node,%CPU,0.0
50642,50704,node,%CPU,0.0
50642,50715,node,%CPU,0.0
50642,50716,node,%CPU,0.0
50642,50717,node,%CPU,0.0
50642,50718,node,%CPU,0.0
50646,50646,gunicorn,%CPU,12.056737588652481
50646,52106,gunicorn,%CPU,0.0
50652,50652,gunicorn,%CPU,12.76595744680851
50652,52094,gunicorn,%CPU,0.0
50652,52095,gunicorn,%CPU,0.0
50652,52096,gunicorn,%CPU,0.0
50654,50654,gunicorn,%CPU,17.02127659574468
50654,52082,gunicorn,%CPU,0.0
50654,52083,gunicorn,%CPU,0.0
50655,50655,gunicorn,%CPU,17.02127659574468
50655,52178,gunicorn,%CPU,0.0
50655,53748,gunicorn,%CPU,0.0
50658,50658,gunicorn,%CPU,14.893617021276595
50658,52171,gunicorn,%CPU,0.0
50660,50660,gunicorn,%CPU,15.602836879432624
50660,52116,gunicorn,%CPU,0.0
50660,53328,gunicorn,%CPU,0.0
50662,50662,gunicorn,%CPU,17.73049645390071
50662,52063,gunicorn,%CPU,0.0
50662,52064,gunicorn,%CPU,0.0
50662,52065,gunicorn,%CPU,0.0
50662,52066,gunicorn,%CPU,0.0
50668,50668,gunicorn,%CPU,17.02127659574468
50668,52129,gunicorn,%CPU,0.0
50668,54174,gunicorn,%CPU,0.0
50671,50671,gunicorn,%CPU,14.893617021276595
50671,52134,gunicorn,%CPU,0.0
50671,52135,gunicorn,%CPU,0.0
