,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
58780,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
58781,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
58782,999,postgres:,7.36,7.36,7.36,0.0,0.0,0.0
58807,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
59210,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
59212,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
59564,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
59588,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
59682,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
60214,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
60216,999,postgres:,13.15,13.15,13.15,0.0,0.0,0.0
60412,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
60456,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
60475,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
60481,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
60488,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
60500,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
60502,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
60695,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
60860,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
60861,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
60863,999,postgres:,9.03,9.03,9.03,0.0,0.0,0.0
61277,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
61361,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
61401,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
61537,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
61615,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
61629,999,postgres:,13.69,13.69,13.69,0.0,0.0,0.0
61669,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
61701,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
61875,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
61877,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
61885,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
61898,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
61962,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
61963,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
62100,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
62222,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
62322,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
62407,999,postgres:,7.67,7.67,7.67,0.0,0.0,0.0
62887,999,postgres:,11.835,0.0,23.67,0.0,0.0,0.0
62896,999,postgres:,13.56,13.56,13.56,0.0,0.0,0.0
62910,999,postgres:,18.11,0.62,35.6,0.0,0.0,0.0
62919,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
62947,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
62968,999,postgres:,22.04,22.04,22.04,0.0,0.0,0.0
63026,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
63525,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
