PID,SPID,COMMAND,,0
64787,64787,postgres,CPU time,0.0
52988,52988,postgres,CPU time,0.0
64840,64840,postgres,CPU time,0.0
64839,64839,cc1plus,CPU time,0.0
64838,64838,g++,CPU time,0.0
64837,64837,postgres,CPU time,0.0
64836,64836,s++,CPU time,0.0
64834,64834,postgres,CPU time,0.0
64841,64841,s++,CPU time,0.0
64833,64833,sleep,CPU time,0.0
64826,64826,postgres,CPU time,0.0
64822,64822,postgres,CPU time,0.0
64821,64821,postgres,CPU time,0.0
64816,64816,cc1plus,CPU time,0.0
64814,64814,g++,CPU time,0.0
64813,64813,s++,CPU time,0.0
64827,64827,postgres,CPU time,0.0
64842,64842,postgres,CPU time,0.0
64843,64843,postgres,CPU time,0.0
64846,64846,g++,CPU time,0.0
62825,62825,postgres,CPU time,0.0
62806,62806,cc1plus,CPU time,0.0
62802,62802,postgres,CPU time,0.0
62799,62799,postgres,CPU time,0.0
62797,62797,postgres,CPU time,0.0
62791,62791,postgres,CPU time,0.0
62788,62788,postgres,CPU time,0.0
62787,62787,sleep,CPU time,0.0
62781,62781,cc1plus,CPU time,0.0
62772,62772,cc1plus,CPU time,0.0
62769,62769,cc1plus,CPU time,0.0
62754,62754,cc1plus,CPU time,0.0
64853,64853,postgres,CPU time,0.0
64851,64851,cc1plus,CPU time,0.0
64849,64849,postgres,CPU time,0.0
64812,64812,postgres,CPU time,0.0
64811,64811,postgres,CPU time,0.0
64806,64806,g++,CPU time,0.0
64805,64805,s++,CPU time,0.0
59047,59047,postgres,%CPU,0.0
59047,59047,postgres,CPU time,0.0
52898,52898,postgres,CPU time,0.0
52919,52919,s++,CPU time,0.0
52922,52922,postgres,CPU time,0.0
52932,52932,g++,CPU time,0.0
52942,52942,postgres,CPU time,0.0
52948,52948,postgres,CPU time,0.0
52953,52953,postgres,CPU time,0.0
52957,52957,postgres,CPU time,0.0
52966,52966,s++,CPU time,0.0
52971,52971,g++,CPU time,0.0
52981,52981,postgres,CPU time,0.0
52983,52983,s++,CPU time,0.0
52985,52985,g++,CPU time,0.0
52987,52987,postgres,CPU time,0.0
59048,59048,postgres,CPU time,0.0
52989,52989,postgres,CPU time,0.0
49063,49063,postgres,CPU time,0.0
49044,49044,postgres,CPU time,0.0
64804,64804,postgres,CPU time,0.0
64803,64803,postgres,CPU time,0.0
64800,64800,postgres,CPU time,0.0
64799,64799,postgres,CPU time,0.0
64798,64798,postgres,CPU time,0.0
64797,64797,postgres,CPU time,0.0
64796,64796,postgres,CPU time,0.0
64794,64794,postgres,CPU time,0.0
64789,64789,postgres,CPU time,0.0
64785,64785,postgres,CPU time,0.0
64781,64781,postgres,CPU time,0.0
64773,64773,postgres,CPU time,0.0
64768,64768,postgres,CPU time,0.0
59052,59052,cc1plus,CPU time,0.0
49040,49040,postgres,CPU time,0.0
49053,49053,postgres,CPU time,0.0
62776,62776,cc1plus,CPU time,0.0
60625,60625,g++,CPU time,0.0
60571,60571,postgres,CPU time,0.0
47041,47041,postgres,CPU time,0.0
47046,47046,postgres,CPU time,0.0
47047,47047,postgres,CPU time,0.0
47051,47051,postgres,CPU time,0.0
47057,47057,postgres,CPU time,0.0
47058,47058,postgres,CPU time,0.0
40135,40135,postgres,CPU time,0.0
47059,47059,postgres,CPU time,0.0
40136,40136,postgres,CPU time,0.0
40137,40137,postgres,CPU time,0.0
47027,47027,postgres,%CPU,0.0
47027,47027,postgres,CPU time,0.0
40138,40138,postgres,CPU time,0.0
40140,40140,postgres,CPU time,0.0
40141,40141,postgres,CPU time,0.0
40142,40142,postgres,CPU time,0.0
58955,58955,postgres,CPU time,0.0
56541,56541,postgres,CPU time,0.0
56535,56535,postgres,CPU time,0.0
56526,56526,cc1plus,CPU time,0.0
56522,56522,postgres,CPU time,0.0
56521,56521,postgres,CPU time,0.0
56505,56505,postgres,CPU time,0.0
40139,40139,postgres,CPU time,0.0
56498,56498,cc1plus,CPU time,0.0
47021,47021,postgres,CPU time,0.0
47017,47017,postgres,CPU time,0.0
54739,54739,postgres,CPU time,0.0
54728,54728,postgres,CPU time,0.0
54727,54727,postgres,CPU time,0.0
54726,54726,postgres,CPU time,0.0
54711,54711,postgres,CPU time,0.0
54706,54706,postgres,CPU time,0.0
54705,54705,postgres,CPU time,0.0
54696,54696,postgres,CPU time,0.0
54695,54695,postgres,CPU time,0.0
54694,54694,postgres,CPU time,0.0
47020,47020,postgres,CPU time,0.0
54681,54681,postgres,CPU time,0.0
50795,50795,postgres,CPU time,0.0
50789,50789,postgres,CPU time,0.0
46993,46993,postgres,CPU time,0.0
46994,46994,postgres,CPU time,0.0
40134,40134,postgres,CPU time,0.0
46996,46996,postgres,CPU time,0.0
46999,46999,postgres,CPU time,0.0
47006,47006,postgres,CPU time,0.0
47012,47012,postgres,%CPU,0.0
47012,47012,postgres,CPU time,0.0
47016,47016,postgres,CPU time,0.0
50797,50797,postgres,CPU time,0.0
40759,40759,postgres,%CPU,0.0
40759,40759,postgres,CPU time,0.0
40749,40749,postgres,%CPU,0.0
40749,40749,postgres,CPU time,0.0
40729,40729,postgres,%CPU,0.0
40729,40729,postgres,CPU time,0.0
56441,56441,g++,CPU time,0.0
56440,56440,postgres,CPU time,0.0
56435,56435,postgres,CPU time,0.0
56434,56434,s++,CPU time,0.0
37311,42826,gunicorn,%CPU,0.0
37311,42826,gunicorn,CPU time,0.0
42822,42822,postgres,CPU time,0.0
42823,42823,postgres,CPU time,0.0
42825,42825,s++,CPU time,0.0
42829,42829,g++,CPU time,0.0
42831,42831,s++,CPU time,0.0
56461,56461,cc1plus,CPU time,0.0
42832,42832,g++,CPU time,0.0
42844,42844,s++,CPU time,0.0
42845,42845,g++,CPU time,0.0
42854,42854,postgres,%CPU,0.0
42854,42854,postgres,CPU time,0.0
42858,42858,s++,CPU time,0.0
42861,42861,g++,CPU time,0.0
42865,42865,postgres,CPU time,0.0
42869,42869,postgres,%CPU,0.0
42869,42869,postgres,CPU time,0.0
42890,42890,cc1plus,CPU time,0.0
42892,42892,cc1plus,CPU time,0.0
42894,42894,postgres,CPU time,0.0
42840,42840,postgres,CPU time,0.0
56465,56465,postgres,CPU time,0.0
56469,56469,postgres,CPU time,0.0
56470,56470,postgres,CPU time,0.0
40726,40726,postgres,CPU time,0.0
56493,56493,g++,CPU time,0.0
37309,40748,gunicorn,%CPU,0.0
37309,40748,gunicorn,CPU time,0.0
37309,40747,gunicorn,%CPU,0.0
37309,40747,gunicorn,CPU time,0.0
37309,40746,gunicorn,%CPU,0.0
37309,40746,gunicorn,CPU time,0.0
37309,40725,gunicorn,%CPU,0.0
37309,40725,gunicorn,CPU time,0.0
37284,40771,gunicorn,%CPU,0.0
37284,40771,gunicorn,CPU time,0.0
37284,40770,gunicorn,%CPU,0.0
37284,40770,gunicorn,CPU time,0.0
37284,40769,gunicorn,%CPU,0.0
37284,40769,gunicorn,CPU time,0.0
37284,40768,gunicorn,%CPU,0.0
37284,40768,gunicorn,CPU time,0.0
37284,40767,gunicorn,%CPU,0.0
37284,40767,gunicorn,CPU time,0.0
37284,40765,gunicorn,%CPU,0.0
37284,40765,gunicorn,CPU time,0.0
37284,40764,gunicorn,%CPU,0.0
37284,40764,gunicorn,CPU time,0.0
37284,40763,gunicorn,%CPU,0.0
37284,40763,gunicorn,CPU time,0.0
56492,56492,postgres,CPU time,0.0
56491,56491,postgres,CPU time,0.0
56490,56490,s++,CPU time,0.0
56484,56484,postgres,CPU time,0.0
56483,56483,postgres,CPU time,0.0
56475,56475,postgres,CPU time,0.0
56473,56473,postgres,CPU time,0.0
38795,38795,sshd,%CPU,0.0
38795,38795,sshd,CPU time,0.0
38833,38833,sshd,%CPU,0.0
38833,38833,sshd,CPU time,0.0
54740,54740,postgres,CPU time,0.0
54743,54743,postgres,CPU time,0.0
50802,50802,s++,CPU time,0.0
50805,50805,g++,CPU time,0.0
60626,60626,postgres,CPU time,0.0
60627,60627,sleep,CPU time,0.0
60628,60628,g++,CPU time,0.0
60629,60629,cc1plus,CPU time,0.0
60631,60631,cc1plus,CPU time,0.0
60632,60632,s++,CPU time,0.0
60633,60633,g++,CPU time,0.0
60634,60634,s++,CPU time,0.0
60635,60635,g++,CPU time,0.0
60636,60636,cc1plus,CPU time,0.0
60619,60619,s++,CPU time,0.0
60637,60637,postgres,CPU time,0.0
60639,60639,postgres,CPU time,0.0
60640,60640,postgres,CPU time,0.0
60641,60641,postgres,CPU time,0.0
60644,60644,postgres,CPU time,0.0
60645,60645,postgres,CPU time,0.0
60646,60646,s++,CPU time,0.0
60648,60648,s++,CPU time,0.0
60649,60649,g++,CPU time,0.0
60652,60652,g++,CPU time,0.0
60653,60653,cc1plus,CPU time,0.0
60638,60638,cc1plus,CPU time,0.0
60614,60614,s++,CPU time,0.0
60613,60613,postgres,CPU time,0.0
60608,60608,postgres,CPU time,0.0
60572,60572,postgres,CPU time,0.0
60573,60573,postgres,CPU time,0.0
60574,60574,postgres,CPU time,0.0
60576,60576,postgres,CPU time,0.0
60577,60577,postgres,CPU time,0.0
60579,60579,postgres,CPU time,0.0
60580,60580,cc1plus,CPU time,0.0
60582,60582,postgres,CPU time,0.0
60587,60587,postgres,CPU time,0.0
60590,60590,postgres,CPU time,0.0
60591,60591,postgres,CPU time,0.0
60595,60595,postgres,CPU time,0.0
60596,60596,postgres,CPU time,0.0
60597,60597,s++,CPU time,0.0
60598,60598,postgres,CPU time,0.0
60599,60599,postgres,CPU time,0.0
60600,60600,g++,CPU time,0.0
60601,60601,postgres,CPU time,0.0
60602,60602,cc1plus,CPU time,0.0
60603,60603,s++,CPU time,0.0
60605,60605,g++,CPU time,0.0
60606,60606,cc1plus,CPU time,0.0
60607,60607,postgres,CPU time,0.0
60655,60655,postgres,CPU time,0.0
37283,60592,gunicorn,%CPU,0.0
37283,60592,gunicorn,CPU time,0.0
60656,60656,cc1plus,CPU time,0.0
60659,60659,postgres,CPU time,0.0
50859,50859,cc1plus,CPU time,0.0
50857,50857,postgres,CPU time,0.0
50856,50856,g++,CPU time,0.0
50855,50855,cc1plus,CPU time,0.0
50854,50854,s++,CPU time,0.0
50853,50853,g++,CPU time,0.0
50850,50850,s++,CPU time,0.0
50847,50847,g++,CPU time,0.0
50846,50846,s++,CPU time,0.0
50844,50844,postgres,CPU time,0.0
50861,50861,cc1plus,CPU time,0.0
50843,50843,postgres,CPU time,0.0
50832,50832,cc1plus,CPU time,0.0
50824,50824,postgres,CPU time,0.0
50823,50823,postgres,CPU time,0.0
50821,50821,postgres,CPU time,0.0
50816,50816,postgres,CPU time,0.0
50814,50814,postgres,CPU time,0.0
50811,50811,postgres,CPU time,0.0
