,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
40123,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
40124,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
40125,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
40126,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40127,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40128,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
40129,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
40130,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
40131,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
40132,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
40133,999,postgres:,32.3,32.3,32.3,0.0,0.0,0.0
40134,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
40135,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
40136,999,postgres:,31.96,31.96,31.96,0.0,0.0,0.0
40137,999,postgres:,28.71,28.71,28.71,0.0,0.0,0.0
40138,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
40140,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
40489,root,cc1plus,87.26,87.26,87.26,0.0,0.0,0.0
40490,root,cc1plus,88.18,88.18,88.18,0.0,0.0,0.0
40491,root,cc1plus,87.85,87.85,87.85,0.0,0.0,0.0
40492,root,cc1plus,93.8,93.8,93.8,0.0,0.0,0.0
40493,root,cc1plus,92.62,92.62,92.62,0.0,0.0,0.0
40494,root,cc1plus,92.55,92.55,92.55,0.0,0.0,0.0
40495,root,cc1plus,87.94,87.94,87.94,0.0,0.0,0.0
40496,root,cc1plus,88.88,88.88,88.88,0.0,0.0,0.0
40497,root,cc1plus,91.21,91.21,91.21,0.0,0.0,0.0
40498,root,cc1plus,93.36,93.36,93.36,0.0,0.0,0.0
40499,root,cc1plus,86.27,86.27,86.27,0.0,0.0,0.0
40500,root,cc1plus,87.21,87.21,87.21,0.0,0.0,0.0
40501,root,cc1plus,91.76,91.76,91.76,0.0,0.0,0.0
40502,root,cc1plus,92.57,92.57,92.57,0.0,0.0,0.0
40503,root,cc1plus,86.96,86.96,86.96,0.0,0.0,0.0
40504,root,cc1plus,92.12,92.12,92.12,0.0,0.0,0.0
4098,root,registry,1.92,1.92,1.92,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.8062711864406784,0.28,19.51,0.0,0.0,0.0
529,root,systemd-journald,0.23,0.23,0.23,0.0,0.0,0.0
