,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
13160,root,python,0.385,0.35,0.42,0.0,0.0,0.0
131637,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
13166,root,python,0.17,0.0,0.43,0.0,0.0,0.0
131768,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
131783,999,[postgres],9.72,9.72,9.72,0.0,0.0,0.0
13179,root,python,0.09,0.09,0.09,0.0,0.0,0.0
132025,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
132039,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
132040,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
13211,root,python,0.185,0.0,0.37,0.0,0.0,0.0
132148,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
132180,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
132192,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
13221,root,python,0.21899999999999994,0.01,0.83,0.0,0.0,0.0
132244,999,postgres:,42.58,42.58,42.58,0.0,0.0,0.0
132294,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
13249,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
132496,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
13250,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
132676,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
13269,root,python,0.22999999999999998,0.1,0.36,0.0,0.0,0.0
132706,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
13272,root,python,0.13,0.01,0.27,0.0,0.0,0.0
13275,root,python,0.33666666666666667,0.07,0.72,0.0,0.0,0.0
13277,root,python,0.23333333333333336,0.04,0.46,0.0,0.0,0.0
132861,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
13296,5050,python,9.6,9.6,9.6,0.0,0.0,0.0
132990,999,postgres:,10.38,10.38,10.38,0.0,0.0,0.0
133059,999,postgres:,8.79,8.79,8.79,0.0,0.0,0.0
133069,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
133189,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
13332,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
133410,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
133495,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
133639,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
133657,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
133660,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
13380,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
134189,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
134196,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
134431,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
134456,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
134693,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
134838,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
134849,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
135113,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
135166,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
135187,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
13520,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
135288,999,postgres:,3.4,2.88,3.92,0.0,0.0,0.0
135291,999,postgres:,2.825,1.94,3.71,0.0,0.0,0.0
135304,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
135439,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
135482,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
135671,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
135769,{none},{no,6.01,6.01,6.01,0.0,0.0,0.0
135820,999,postgres:,46.29,46.29,46.29,0.0,0.0,0.0
13606,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
136767,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
136941,{none},{no,4.1,4.1,4.1,0.0,0.0,0.0
136973,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
137259,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
137271,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
137287,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
137297,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
137555,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
137648,999,postgres:,10.4,10.4,10.4,0.0,0.0,0.0
137652,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
137653,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
137659,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
137660,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
137685,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
137882,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
137935,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
13794,999,postgres:,8.94,8.94,8.94,0.0,0.0,0.0
138009,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
138021,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
138023,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
13811,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
13814,999,postgres:,7.46,7.46,7.46,0.0,0.0,0.0
138265,{none},{no,15.94,15.94,15.94,0.0,0.0,0.0
138309,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
138337,{none},{no,3.5,3.5,3.5,0.0,0.0,0.0
138377,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
138380,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
138391,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
1384,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
138586,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
138661,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
138664,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
138666,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
138974,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
139006,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
139010,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
139099,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
139100,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
139207,{none},{no,4.94,4.94,4.94,0.0,0.0,0.0
1399,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
1402,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
1404,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
14550,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
14551,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
14715,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.07058823529411765,0.0,1.57,0.0,0.0,0.0
17054,root,python,0.320909090909091,0.0,4.94,0.0,0.0,0.0
17055,root,python,0.18280898876404494,0.0,3.61,0.0,0.0,0.0
17056,root,python,0.20723214285714286,0.0,4.3,0.0,0.0,0.0
17057,root,python,0.7005084745762712,0.0,26.72,0.0,0.0,0.0
17058,root,python,0.4246153846153847,0.0,22.77,0.0,0.0,0.0
17065,root,python,0.4426881720430107,0.0,22.88,0.0,0.0,0.0
17067,root,python,0.5088235294117647,0.0,38.24,0.0,0.0,0.0
17069,root,python,0.15978723404255318,0.0,1.97,0.0,0.0,0.0
17070,root,python,0.7151086956521738,0.0,34.93,0.0,0.0,0.0
17071,root,python,0.22126315789473683,0.0,2.85,0.0,0.0,0.0
17590,root,python,0.1524822695035461,0.0,13.79,0.0,0.0,0.0
17591,root,python,0.038275862068965515,0.0,3.89,0.0,0.0,0.0
17592,root,python,0.01726027397260274,0.0,2.17,0.0,0.0,0.0
17594,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17595,root,python,0.0008391608391608392,0.0,0.12,0.0,0.0,0.0
18536,root,python,0.12356643356643358,0.0,15.55,0.0,0.0,0.0
18537,root,python,0.03123188405797101,0.0,2.06,0.0,0.0,0.0
18538,root,python,0.05751824817518248,0.0,7.72,0.0,0.0,0.0
18539,root,python,0.0021854304635761587,0.0,0.15,0.0,0.0,0.0
18540,root,python,0.06758620689655173,0.0,7.69,0.0,0.0,0.0
1917,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
1926,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
1937,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
2338,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
2432,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
2499,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2562,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2564,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
2583,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
2624,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
2887,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
3143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3150,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3179,{none},{no,2.14,2.14,2.14,0.0,0.0,0.0
3289,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
3290,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
3385,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
3626,999,postgres:,10.29,10.29,10.29,0.0,0.0,0.0
3632,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
3674,999,postgres:,38.53,38.53,38.53,0.0,0.0,0.0
3683,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
3715,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
3738,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
4228,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
425,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
4262,{none},{no,5.38,5.38,5.38,0.0,0.0,0.0
4267,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
4297,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
4437,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
4458,999,postgres:,2.955,2.6,3.31,0.0,0.0,0.0
4564,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.751999999999999,0.12,67.96,0.0,0.0,0.0
4763,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
4909,{none},{no,4.11,4.11,4.11,0.0,0.0,0.0
4928,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
5385,999,postgres:,10.33,10.33,10.33,0.0,0.0,0.0
5392,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
541,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
5456,999,postgres:,19.65,19.65,19.65,0.0,0.0,0.0
5458,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
5485,999,postgres:,10.11,10.11,10.11,0.0,0.0,0.0
551,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
5533,999,postgres:,34.24,9.19,50.6,0.0,0.0,0.0
582,999,postgres:,10.925,0.5,21.35,0.0,0.0,0.0
5827,999,postgres:,49.6,49.6,49.6,0.0,0.0,0.0
5828,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
5829,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
5830,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
588,999,postgres:,23.61,8.77,38.45,0.0,0.0,0.0
6224,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
6225,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
6226,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
637,999,postgres:,23.28,23.28,23.28,0.0,0.0,0.0
661,999,postgres:,21.81,8.43,35.19,0.0,0.0,0.0
674,999,postgres:,9.87,9.87,9.87,0.0,0.0,0.0
6759,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
6763,999,postgres:,8.76,8.76,8.76,0.0,0.0,0.0
6805,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
6806,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
6809,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
7476,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
7637,999,postgres:,12.53,12.53,12.53,0.0,0.0,0.0
7640,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
7673,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
780,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
7909,999,postgres:,8.65,8.65,8.65,0.0,0.0,0.0
827,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
8396,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
8546,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
856,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
8572,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
8590,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
8640,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
8753,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
8754,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
88172,root,[kworker/u272:2],35.91833333333333,4.67,69.94,0.0,0.0,0.0
8869,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
8871,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
8912,999,postgres:,7.64,7.64,7.64,0.0,0.0,0.0
9002,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
9003,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
9113,{none},{no,6.48,6.48,6.48,0.0,0.0,0.0
9114,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
9115,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
9157,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
9929,{none},{no,2.35,2.35,2.35,0.0,0.0,0.0
