PID,SPID,COMMAND,,0
29506,29506,sudo,CPU time,0.0
39172,39172,postgres,CPU time,0.0
39173,39173,postgres,CPU time,0.0
39174,39174,sleep,CPU time,0.0
39175,39175,postgres,CPU time,0.0
39176,39176,ps.sh,CPU time,0.0
39177,39177,ps,CPU time,0.0
39178,39178,awk,CPU time,0.0
39165,39165,postgres,CPU time,0.0
39162,39162,postgres,CPU time,0.0
39160,39160,postgres,CPU time,0.0
29505,29505,vmstat.sh,%CPU,0.0
29505,29505,vmstat.sh,CPU time,0.0
29504,29504,mpstat.sh,%CPU,0.0
29504,29504,mpstat.sh,CPU time,0.0
29503,29503,net_stat.sh,%CPU,0.0
29503,29503,net_stat.sh,CPU time,0.0
29502,29502,iostat.sh,%CPU,0.0
29502,29502,iostat.sh,CPU time,0.0
29501,29501,ps.sh,%CPU,0.0
29501,29501,ps.sh,CPU time,0.0
29499,29499,scripts.sh,%CPU,0.0
29499,29499,scripts.sh,CPU time,0.0
29497,29497,sshd,%CPU,0.0
29497,29497,sshd,CPU time,0.0
39161,39161,postgres,CPU time,0.0
39148,39148,postgres,CPU time,0.0
39149,39149,postgres,CPU time,0.0
39150,39150,postgres,CPU time,0.0
39156,39156,sleep,CPU time,0.0
39158,39158,postgres,CPU time,0.0
39159,39159,postgres,CPU time,0.0
33329,33329,postgres,CPU time,0.0
33336,33336,postgres,CPU time,0.0
33337,33337,postgres,CPU time,0.0
33339,33339,postgres,CPU time,0.0
33342,33342,postgres,CPU time,0.0
33347,33347,postgres,CPU time,0.0
33348,33348,postgres,CPU time,0.0
33349,33349,postgres,CPU time,0.0
33353,33353,postgres,CPU time,0.0
33358,33358,postgres,CPU time,0.0
33364,33364,postgres,CPU time,0.0
33365,33365,sleep,CPU time,0.0
33366,33366,postgres,CPU time,0.0
33367,33367,postgres,CPU time,0.0
33368,33368,postgres,CPU time,0.0
33372,33372,postgres,CPU time,0.0
33373,33373,postgres,CPU time,0.0
33375,33375,postgres,CPU time,0.0
33376,33376,postgres,CPU time,0.0
33328,33328,postgres,CPU time,0.0
32161,32161,postgres,CPU time,0.0
32166,32166,postgres,CPU time,0.0
32172,32172,sleep,CPU time,0.0
32173,32173,postgres,CPU time,0.0
32180,32180,sleep,CPU time,0.0
33379,33379,sleep,CPU time,0.0
32181,32181,postgres,CPU time,0.0
32183,32183,ps.sh,CPU time,0.0
32184,32184,ps,CPU time,0.0
32185,32185,awk,CPU time,0.0
31129,31129,ps,CPU time,0.0
32182,32182,postgres,CPU time,0.0
33380,33380,ps.sh,CPU time,0.0
33381,33381,ps,CPU time,0.0
33382,33382,awk,CPU time,0.0
38381,38381,postgres,CPU time,0.0
38380,38380,postgres,CPU time,0.0
38382,38382,sleep,CPU time,0.0
41494,41494,ps,CPU time,0.0
41495,41495,awk,CPU time,0.0
41493,41493,ps.sh,CPU time,0.0
38383,38383,postgres,CPU time,0.0
38386,38386,postgres,CPU time,0.0
38404,38404,awk,CPU time,0.0
38384,38384,postgres,CPU time,0.0
38403,38403,ps,CPU time,0.0
38401,38401,ps.sh,CPU time,0.0
38400,38400,postgres,CPU time,0.0
38399,38399,sleep,CPU time,0.0
38395,38395,postgres,CPU time,0.0
38391,38391,postgres,CPU time,0.0
38390,38390,postgres,CPU time,0.0
38389,38389,postgres,CPU time,0.0
38388,38388,postgres,CPU time,0.0
38387,38387,postgres,CPU time,0.0
38402,38402,postgres,CPU time,0.0
40737,40737,postgres,CPU time,0.0
40738,40738,postgres,CPU time,0.0
40739,40739,postgres,CPU time,0.0
40740,40740,ps.sh,CPU time,0.0
40741,40741,ps,CPU time,0.0
40742,40742,awk,CPU time,0.0
40736,40736,postgres,CPU time,0.0
40735,40735,sleep,CPU time,0.0
40734,40734,postgres,CPU time,0.0
40730,40730,postgres,CPU time,0.0
40693,40693,postgres,CPU time,0.0
40694,40694,postgres,CPU time,0.0
40695,40695,postgres,CPU time,0.0
40699,40699,postgres,CPU time,0.0
40700,40700,postgres,CPU time,0.0
40705,40705,postgres,CPU time,0.0
40712,40712,postgres,CPU time,0.0
40713,40713,sleep,CPU time,0.0
40717,40717,postgres,CPU time,0.0
40718,40718,postgres,CPU time,0.0
40719,40719,postgres,CPU time,0.0
40721,40721,postgres,CPU time,0.0
40722,40722,postgres,CPU time,0.0
40723,40723,postgres,CPU time,0.0
40724,40724,postgres,CPU time,0.0
40725,40725,postgres,CPU time,0.0
40726,40726,postgres,CPU time,0.0
40716,40716,postgres,CPU time,0.0
35251,35251,postgres,CPU time,0.0
35197,35197,postgres,CPU time,0.0
35196,35196,postgres,CPU time,0.0
42251,42251,postgres,CPU time,0.0
42252,42252,postgres,CPU time,0.0
42253,42253,postgres,CPU time,0.0
42254,42254,postgres,CPU time,0.0
42255,42255,postgres,CPU time,0.0
42256,42256,postgres,CPU time,0.0
42257,42257,postgres,CPU time,0.0
35198,35198,postgres,CPU time,0.0
42258,42258,postgres,CPU time,0.0
42260,42260,postgres,CPU time,0.0
42261,42261,postgres,CPU time,0.0
42262,42262,postgres,CPU time,0.0
42263,42263,postgres,CPU time,0.0
42264,42264,postgres,CPU time,0.0
42265,42265,ps.sh,CPU time,0.0
42266,42266,ps,CPU time,0.0
42267,42267,awk,CPU time,0.0
42268,42268,postgres,CPU time,0.0
42259,42259,postgres,CPU time,0.0
35201,35201,postgres,CPU time,0.0
35207,35207,postgres,CPU time,0.0
35250,35250,awk,CPU time,0.0
35249,35249,ps,CPU time,0.0
35248,35248,ps.sh,CPU time,0.0
35247,35247,postgres,CPU time,0.0
35246,35246,sleep,CPU time,0.0
35242,35242,postgres,CPU time,0.0
35238,35238,postgres,CPU time,0.0
35237,35237,postgres,CPU time,0.0
35236,35236,postgres,CPU time,0.0
35206,35206,postgres,CPU time,0.0
35234,35234,postgres,CPU time,0.0
35226,35226,postgres,CPU time,0.0
35225,35225,postgres,CPU time,0.0
35221,35221,postgres,CPU time,0.0
35220,35220,postgres,CPU time,0.0
35215,35215,postgres,CPU time,0.0
35212,35212,postgres,CPU time,0.0
35211,35211,postgres,CPU time,0.0
35210,35210,postgres,CPU time,0.0
35209,35209,postgres,CPU time,0.0
35232,35232,sleep,CPU time,0.0
31128,31128,ps.sh,CPU time,0.0
31127,31127,sleep,CPU time,0.0
31121,31121,postgres,CPU time,0.0
31120,31120,postgres,CPU time,0.0
31119,31119,postgres,CPU time,0.0
31112,31112,postgres,CPU time,0.0
31106,31106,postgres,CPU time,0.0
31105,31105,postgres,CPU time,0.0
31104,31104,postgres,CPU time,0.0
37623,37623,sleep,CPU time,0.0
42236,42236,postgres,CPU time,0.0
42237,42237,postgres,CPU time,0.0
42238,42238,postgres,CPU time,0.0
42239,42239,postgres,CPU time,0.0
42250,42250,postgres,CPU time,0.0
42241,42241,postgres,CPU time,0.0
42242,42242,postgres,CPU time,0.0
42249,42249,sleep,CPU time,0.0
39113,39113,postgres,CPU time,0.0
39114,39114,postgres,CPU time,0.0
39115,39115,postgres,CPU time,0.0
42240,42240,postgres,CPU time,0.0
42235,42235,postgres,CPU time,0.0
42232,42232,postgres,CPU time,0.0
42233,42233,postgres,CPU time,0.0
39117,39117,postgres,CPU time,0.0
42225,42225,postgres,CPU time,0.0
42224,42224,sleep,CPU time,0.0
42218,42218,postgres,CPU time,0.0
42210,42210,postgres,CPU time,0.0
42209,42209,postgres,CPU time,0.0
42208,42208,postgres,CPU time,0.0
42207,42207,postgres,CPU time,0.0
42203,42203,postgres,CPU time,0.0
42202,42202,postgres,CPU time,0.0
36838,36838,postgres,CPU time,0.0
36846,36846,postgres,CPU time,0.0
42234,42234,postgres,CPU time,0.0
39122,39122,postgres,CPU time,0.0
39129,39129,postgres,CPU time,0.0
39126,39126,postgres,CPU time,0.0
34425,34425,postgres,CPU time,0.0
36095,36095,postgres,CPU time,0.0
36096,36096,postgres,CPU time,0.0
36098,36098,postgres,CPU time,0.0
36099,36099,postgres,CPU time,0.0
36100,36100,postgres,CPU time,0.0
36101,36101,postgres,CPU time,0.0
36102,36102,postgres,CPU time,0.0
36108,36108,postgres,CPU time,0.0
36109,36109,postgres,CPU time,0.0
36111,36111,postgres,CPU time,0.0
36112,36112,postgres,CPU time,0.0
36113,36113,postgres,CPU time,0.0
36114,36114,postgres,CPU time,0.0
36115,36115,postgres,CPU time,0.0
36116,36116,postgres,CPU time,0.0
36117,36117,postgres,CPU time,0.0
39128,39128,postgres,CPU time,0.0
36847,36847,postgres,CPU time,0.0
39130,39130,postgres,CPU time,0.0
39133,39133,postgres,CPU time,0.0
39135,39135,postgres,CPU time,0.0
39138,39138,postgres,CPU time,0.0
39125,39125,postgres,CPU time,0.0
39139,39139,postgres,CPU time,0.0
39143,39143,postgres,CPU time,0.0
39144,39144,postgres,CPU time,0.0
39145,39145,postgres,CPU time,0.0
36126,36126,postgres,CPU time,0.0
36125,36125,postgres,CPU time,0.0
36124,36124,sleep,CPU time,0.0
39141,39141,postgres,CPU time,0.0
36853,36853,postgres,CPU time,0.0
36858,36858,postgres,CPU time,0.0
36855,36855,postgres,CPU time,0.0
37597,37597,postgres,CPU time,0.0
37596,37596,postgres,CPU time,0.0
37595,37595,postgres,CPU time,0.0
37594,37594,postgres,CPU time,0.0
37593,37593,postgres,CPU time,0.0
37590,37590,postgres,CPU time,0.0
34407,34407,postgres,CPU time,0.0
34408,34408,postgres,CPU time,0.0
34411,34411,postgres,CPU time,0.0
29459,29459,sshd,%CPU,0.0
29459,29459,sshd,CPU time,0.0
34414,34414,postgres,CPU time,0.0
34419,34419,postgres,CPU time,0.0
34422,34422,postgres,CPU time,0.0
34423,34423,postgres,CPU time,0.0
37600,37600,postgres,CPU time,0.0
39888,39888,postgres,CPU time,0.0
39894,39894,postgres,CPU time,0.0
39895,39895,postgres,CPU time,0.0
39896,39896,postgres,CPU time,0.0
39897,39897,postgres,CPU time,0.0
39905,39905,postgres,CPU time,0.0
39908,39908,postgres,CPU time,0.0
39911,39911,postgres,CPU time,0.0
39912,39912,postgres,CPU time,0.0
39913,39913,postgres,CPU time,0.0
39915,39915,postgres,CPU time,0.0
34430,34430,postgres,CPU time,0.0
34428,34428,postgres,CPU time,0.0
34427,34427,postgres,CPU time,0.0
34426,34426,postgres,CPU time,0.0
39893,39893,postgres,CPU time,0.0
37601,37601,postgres,CPU time,0.0
37602,37602,postgres,CPU time,0.0
37603,37603,postgres,CPU time,0.0
36856,36856,postgres,CPU time,0.0
36857,36857,postgres,CPU time,0.0
36836,36836,postgres,CPU time,0.0
36861,36861,postgres,CPU time,0.0
36862,36862,postgres,CPU time,0.0
36863,36863,postgres,CPU time,0.0
36864,36864,postgres,CPU time,0.0
36865,36865,postgres,CPU time,0.0
36866,36866,postgres,CPU time,0.0
36867,36867,postgres,CPU time,0.0
36868,36868,postgres,CPU time,0.0
36869,36869,postgres,CPU time,0.0
36876,36876,sleep,CPU time,0.0
36877,36877,postgres,CPU time,0.0
36878,36878,postgres,CPU time,0.0
36879,36879,postgres,CPU time,0.0
36880,36880,postgres,CPU time,0.0
37604,37604,postgres,CPU time,0.0
37607,37607,postgres,CPU time,0.0
37608,37608,postgres,CPU time,0.0
37612,37612,postgres,CPU time,0.0
37613,37613,postgres,CPU time,0.0
37616,37616,postgres,CPU time,0.0
36854,36854,postgres,CPU time,0.0
37617,37617,postgres,CPU time,0.0
34402,34402,postgres,CPU time,0.0
34401,34401,postgres,CPU time,0.0
34400,34400,postgres,CPU time,0.0
34393,34393,postgres,CPU time,0.0
34388,34388,postgres,CPU time,0.0
34387,34387,postgres,CPU time,0.0
37625,37625,postgres,CPU time,0.0
40662,40662,postgres,CPU time,0.0
34424,34424,postgres,CPU time,0.0
40664,40664,postgres,CPU time,0.0
41469,41469,postgres,CPU time,0.0
41468,41468,postgres,CPU time,0.0
41467,41467,postgres,CPU time,0.0
41466,41466,postgres,CPU time,0.0
41463,41463,postgres,CPU time,0.0
41462,41462,postgres,CPU time,0.0
41461,41461,sleep,CPU time,0.0
41454,41454,postgres,CPU time,0.0
41448,41448,postgres,CPU time,0.0
41447,41447,postgres,CPU time,0.0
41446,41446,postgres,CPU time,0.0
38349,38349,postgres,CPU time,0.0
38352,38352,postgres,CPU time,0.0
38356,38356,postgres,CPU time,0.0
38357,38357,postgres,CPU time,0.0
41470,41470,postgres,CPU time,0.0
41471,41471,postgres,CPU time,0.0
41472,41472,postgres,CPU time,0.0
41473,41473,postgres,CPU time,0.0
38346,38346,postgres,CPU time,0.0
40678,40678,postgres,CPU time,0.0
41492,41492,postgres,CPU time,0.0
41491,41491,postgres,CPU time,0.0
41490,41490,postgres,CPU time,0.0
41489,41489,postgres,CPU time,0.0
41488,41488,postgres,CPU time,0.0
40679,40679,postgres,CPU time,0.0
41487,41487,postgres,CPU time,0.0
41485,41485,postgres,CPU time,0.0
41478,41478,postgres,CPU time,0.0
41477,41477,postgres,CPU time,0.0
41476,41476,postgres,CPU time,0.0
40663,40663,postgres,CPU time,0.0
41475,41475,postgres,CPU time,0.0
41474,41474,postgres,CPU time,0.0
41486,41486,sleep,CPU time,0.0
38358,38358,postgres,CPU time,0.0
38355,38355,postgres,CPU time,0.0
38362,38362,postgres,CPU time,0.0
33310,33310,postgres,CPU time,0.0
38359,38359,postgres,CPU time,0.0
35183,35183,postgres,CPU time,0.0
35185,35185,postgres,CPU time,0.0
35193,35193,postgres,CPU time,0.0
40670,40670,postgres,CPU time,0.0
35194,35194,postgres,CPU time,0.0
40665,40665,postgres,CPU time,0.0
40692,40692,postgres,CPU time,0.0
40688,40688,postgres,CPU time,0.0
40687,40687,postgres,CPU time,0.0
35195,35195,postgres,CPU time,0.0
40675,40675,postgres,CPU time,0.0
38366,38366,postgres,CPU time,0.0
40671,40671,postgres,CPU time,0.0
38370,38370,postgres,CPU time,0.0
38371,38371,postgres,CPU time,0.0
38367,38367,postgres,CPU time,0.0
38372,38372,postgres,CPU time,0.0
38373,38373,postgres,CPU time,0.0
40682,40682,postgres,CPU time,0.0
40676,40676,postgres,CPU time,0.0
38345,38345,postgres,CPU time,0.0
42197,42197,postgres,CPU time,0.0
39867,39867,postgres,CPU time,0.0
39859,39859,postgres,CPU time,0.0
37565,37565,postgres,CPU time,0.0
37566,37566,postgres,CPU time,0.0
37573,37573,postgres,CPU time,0.0
37574,37574,postgres,CPU time,0.0
39872,39872,postgres,CPU time,0.0
37576,37576,postgres,CPU time,0.0
12375,30999,gunicorn,%CPU,0.0
12375,30999,gunicorn,CPU time,0.0
37580,37580,postgres,CPU time,0.0
37581,37581,postgres,CPU time,0.0
37585,37585,postgres,CPU time,0.0
42183,42183,postgres,CPU time,0.0
37586,37586,postgres,CPU time,0.0
42170,42170,postgres,CPU time,0.0
42168,42168,postgres,CPU time,0.0
39092,39092,postgres,CPU time,0.0
39090,39090,postgres,CPU time,0.0
38344,38344,postgres,CPU time,0.0
37577,37577,postgres,CPU time,0.0
38340,38340,postgres,CPU time,0.0
42182,42182,postgres,CPU time,0.0
38336,38336,postgres,CPU time,0.0
36091,36091,postgres,CPU time,0.0
36090,36090,postgres,CPU time,0.0
36085,36085,postgres,CPU time,0.0
36084,36084,postgres,CPU time,0.0
36083,36083,postgres,CPU time,0.0
36080,36080,postgres,CPU time,0.0
36079,36079,postgres,CPU time,0.0
36075,36075,postgres,CPU time,0.0
36074,36074,postgres,CPU time,0.0
36073,36073,postgres,CPU time,0.0
38325,38325,postgres,CPU time,0.0
38339,38339,postgres,CPU time,0.0
36068,36068,postgres,CPU time,0.0
36067,36067,postgres,CPU time,0.0
36057,36057,postgres,CPU time,0.0
36830,36830,postgres,CPU time,0.0
36827,36827,postgres,CPU time,0.0
36826,36826,postgres,CPU time,0.0
36825,36825,postgres,CPU time,0.0
36824,36824,postgres,CPU time,0.0
36811,36811,postgres,CPU time,0.0
36810,36810,postgres,CPU time,0.0
36070,36070,postgres,CPU time,0.0
38330,38330,postgres,CPU time,0.0
36082,36082,postgres,CPU time,0.0
39106,39106,postgres,CPU time,0.0
41436,41436,postgres,CPU time,0.0
41438,41438,postgres,CPU time,0.0
41435,41435,postgres,CPU time,0.0
41443,41443,postgres,CPU time,0.0
39109,39109,postgres,CPU time,0.0
38331,38331,postgres,CPU time,0.0
39105,39105,postgres,CPU time,0.0
41434,41434,postgres,CPU time,0.0
39101,39101,postgres,CPU time,0.0
38332,38332,postgres,CPU time,0.0
39103,39103,postgres,CPU time,0.0
41430,41430,postgres,CPU time,0.0
41424,41424,postgres,CPU time,0.0
41423,41423,postgres,CPU time,0.0
41422,41422,postgres,CPU time,0.0
41421,41421,postgres,CPU time,0.0
38333,38333,postgres,CPU time,0.0
38334,38334,postgres,CPU time,0.0
38335,38335,postgres,CPU time,0.0
12387,30963,gunicorn,%CPU,0.0
12387,30963,gunicorn,CPU time,0.0
36048,36048,postgres,CPU time,0.0
36054,36054,postgres,CPU time,0.0
37544,37544,postgres,CPU time,0.0
12387,30965,gunicorn,%CPU,0.0
12387,30965,gunicorn,CPU time,0.0
12387,30964,gunicorn,%CPU,0.0
12387,30964,gunicorn,CPU time,0.0
37551,37551,postgres,CPU time,0.0
12387,30962,gunicorn,%CPU,0.0
12387,30962,gunicorn,CPU time,0.0
41393,41393,postgres,CPU time,0.0
12387,30960,gunicorn,%CPU,0.0
12387,30960,gunicorn,CPU time,0.0
41403,41403,postgres,CPU time,0.0
41404,41404,postgres,CPU time,0.0
41410,41410,postgres,CPU time,0.0
12387,30961,gunicorn,%CPU,0.0
12387,30961,gunicorn,CPU time,0.0
12390,30895,gunicorn,%CPU,0.0
12390,30895,gunicorn,CPU time,0.0
12390,30894,gunicorn,%CPU,0.0
12390,30894,gunicorn,CPU time,0.0
12375,30913,gunicorn,%CPU,0.0
12375,30913,gunicorn,CPU time,0.0
12375,30914,gunicorn,%CPU,0.0
12375,30914,gunicorn,CPU time,0.0
12375,30915,gunicorn,%CPU,0.0
12375,30915,gunicorn,CPU time,0.0
12375,30916,gunicorn,%CPU,0.0
12375,30916,gunicorn,CPU time,0.0
12390,30896,gunicorn,%CPU,0.0
12390,30896,gunicorn,CPU time,0.0
12385,30908,gunicorn,%CPU,0.0
12385,30908,gunicorn,CPU time,0.0
12385,30833,gunicorn,%CPU,0.0
12385,30833,gunicorn,CPU time,0.0
12385,30834,gunicorn,%CPU,0.0
12385,30834,gunicorn,CPU time,0.0
12390,30865,gunicorn,%CPU,0.0
12390,30865,gunicorn,CPU time,0.0
12390,30866,gunicorn,%CPU,0.0
12390,30866,gunicorn,CPU time,0.0
12385,30835,gunicorn,%CPU,0.0
12385,30835,gunicorn,CPU time,0.0
12385,30881,gunicorn,%CPU,0.0
12385,30881,gunicorn,CPU time,0.0
12385,30882,gunicorn,%CPU,0.0
12385,30882,gunicorn,CPU time,0.0
12387,30777,gunicorn,%CPU,0.0
12387,30777,gunicorn,CPU time,0.0
12387,30776,gunicorn,%CPU,0.0
12387,30776,gunicorn,CPU time,0.0
12387,30774,gunicorn,%CPU,0.0
12387,30774,gunicorn,CPU time,0.0
12385,30708,gunicorn,%CPU,0.0
12385,30708,gunicorn,CPU time,0.0
12390,30709,gunicorn,%CPU,0.0
12390,30709,gunicorn,CPU time,0.0
12390,30706,gunicorn,%CPU,0.0
12390,30706,gunicorn,CPU time,0.0
12375,29908,gunicorn,%CPU,0.0
12375,29908,gunicorn,CPU time,0.0
29536,29536,iotop.sh,%CPU,0.0
29536,29536,iotop.sh,CPU time,0.0
29539,29539,iotop,%CPU,2.127659574468085
29539,29539,iotop,CPU time,6.0
29540,29540,awk,%CPU,0.0
29540,29540,awk,CPU time,0.0
29538,29538,iotop.sh,%CPU,0.0
29538,29538,iotop.sh,CPU time,0.0
29388,29388,kworker/u272:3,%CPU,0.0
29388,29388,kworker/u272:3,CPU time,0.0
29371,29371,kworker/10:1,%CPU,0.0
29371,29371,kworker/10:1,CPU time,0.0
29372,29372,kworker/10:2,%CPU,0.0
29372,29372,kworker/10:2,CPU time,0.0
29345,29345,kworker/11:1,%CPU,0.0
29345,29345,kworker/11:1,CPU time,0.0
29370,29370,kworker/2:0,%CPU,0.0
29370,29370,kworker/2:0,CPU time,0.0
29334,29334,kworker/4:2,%CPU,0.0
29334,29334,kworker/4:2,CPU time,0.0
29335,29335,kworker/4:3,%CPU,0.0
29335,29335,kworker/4:3,CPU time,0.0
29330,29330,kworker/6:0,%CPU,0.0
29330,29330,kworker/6:0,CPU time,0.0
29266,29266,kworker/u272:2,%CPU,0.0
29266,29266,kworker/u272:2,CPU time,0.0
11065,20696,containerd-shim,%CPU,0.0
11065,20696,containerd-shim,CPU time,0.0
12409,15441,gunicorn,%CPU,0.0
12409,15441,gunicorn,CPU time,0.0
12403,15402,gunicorn,%CPU,0.0
12403,15402,gunicorn,CPU time,0.0
12403,15401,gunicorn,%CPU,0.0
12403,15401,gunicorn,CPU time,0.0
12403,15403,gunicorn,%CPU,0.0
12403,15403,gunicorn,CPU time,0.0
12409,15442,gunicorn,%CPU,0.0
12409,15442,gunicorn,CPU time,0.0
12403,15404,gunicorn,%CPU,0.0
12403,15404,gunicorn,CPU time,0.0
12409,15134,gunicorn,%CPU,0.0
12409,15134,gunicorn,CPU time,0.0
12409,14653,gunicorn,%CPU,0.0
12409,14653,gunicorn,CPU time,0.0
12388,14662,gunicorn,%CPU,0.0
12388,14662,gunicorn,CPU time,0.0
12402,14275,gunicorn,%CPU,0.0
12402,14275,gunicorn,CPU time,0.0
12394,14238,gunicorn,%CPU,0.0
12394,14238,gunicorn,CPU time,0.0
12384,14202,gunicorn,%CPU,0.0
12384,14202,gunicorn,CPU time,0.0
12406,14252,gunicorn,%CPU,0.0
12406,14252,gunicorn,CPU time,0.0
12398,14227,gunicorn,%CPU,0.0
12398,14227,gunicorn,CPU time,0.0
12401,14161,gunicorn,%CPU,0.0
12401,14161,gunicorn,CPU time,0.0
12404,14247,gunicorn,%CPU,0.0
12404,14247,gunicorn,CPU time,0.0
12404,14248,gunicorn,%CPU,0.0
12404,14248,gunicorn,CPU time,0.0
12404,14249,gunicorn,%CPU,0.0
12404,14249,gunicorn,CPU time,0.0
12405,14229,gunicorn,%CPU,0.0
12405,14229,gunicorn,CPU time,0.0
12406,14251,gunicorn,%CPU,0.0
12406,14251,gunicorn,CPU time,0.0
12406,14250,gunicorn,%CPU,0.0
12406,14250,gunicorn,CPU time,0.0
12375,14073,gunicorn,%CPU,0.0
12375,14073,gunicorn,CPU time,0.0
12391,14072,gunicorn,%CPU,0.0
12391,14072,gunicorn,CPU time,0.0
12388,14068,gunicorn,%CPU,0.0
12388,14068,gunicorn,CPU time,0.0
12387,14071,gunicorn,%CPU,0.0
12387,14071,gunicorn,CPU time,0.0
12409,14054,gunicorn,%CPU,0.0
12409,14054,gunicorn,CPU time,0.0
12383,14051,gunicorn,%CPU,0.0
12383,14051,gunicorn,CPU time,0.0
12407,14040,gunicorn,%CPU,0.0
12407,14040,gunicorn,CPU time,0.0
12405,14042,gunicorn,%CPU,0.0
12405,14042,gunicorn,CPU time,0.0
12400,14036,gunicorn,%CPU,0.0
12400,14036,gunicorn,CPU time,0.0
12396,14046,gunicorn,%CPU,0.0
12396,14046,gunicorn,CPU time,0.0
12396,14045,gunicorn,%CPU,0.0
12396,14045,gunicorn,CPU time,0.0
12377,14043,gunicorn,%CPU,0.0
12377,14043,gunicorn,CPU time,0.0
12393,14039,gunicorn,%CPU,0.0
12393,14039,gunicorn,CPU time,0.0
