timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632569864380,198,Get CSRF Token,200,OK,Users 1-38,text,true,,27367,135,49,49,http://10.129.131.6:9769/accounts/login/,198,0,2
1632569864348,264,Get CSRF Token,200,OK,Users 1-36,text,true,,27366,135,51,51,http://10.129.131.6:9769/accounts/login/,264,0,2
1632569864572,48,Get CSRF Token,200,OK,Users 1-49,text,true,,27367,135,51,51,http://10.129.131.6:9769/accounts/login/,48,0,1
1632569864444,197,Get CSRF Token,200,OK,Users 1-42,text,true,,27367,135,52,52,http://10.129.131.6:9769/accounts/login/,196,0,2
1632569864631,46,Get CSRF Token,200,OK,Users 1-52,text,true,,27367,135,54,54,http://10.129.131.6:9769/accounts/login/,46,0,2
1632569864650,86,Get CSRF Token,200,OK,Users 1-53,text,true,,27366,135,58,58,http://10.129.131.6:9769/accounts/login/,85,0,1
1632569864686,71,Get CSRF Token,200,OK,Users 1-55,text,true,,27367,135,59,59,http://10.129.131.6:9769/accounts/login/,70,0,2
1632569864756,65,Get CSRF Token,200,OK,Users 1-59,text,true,,27367,135,62,62,http://10.129.131.6:9769/accounts/login/,64,0,2
1632569864738,82,Get CSRF Token,200,OK,Users 1-58,text,true,,27374,135,62,62,http://10.129.131.6:9769/accounts/login/,82,0,2
1632569864828,53,Get CSRF Token,200,OK,Users 1-63,text,true,,27366,135,65,65,http://10.129.131.6:9769/accounts/login/,52,0,2
1632569864884,58,Get CSRF Token,200,OK,Users 1-66,text,true,,27366,135,69,69,http://10.129.131.6:9769/accounts/login/,57,0,2
1632569864846,101,Get CSRF Token,200,OK,Users 1-64,text,true,,27366,135,69,69,http://10.129.131.6:9769/accounts/login/,101,0,2
1632569864703,269,Get CSRF Token,200,OK,Users 1-56,text,true,,27374,135,70,70,http://10.129.131.6:9769/accounts/login/,269,0,1
1632569864960,100,Get CSRF Token,200,OK,Users 1-70,text,true,,27366,135,74,74,http://10.129.131.6:9769/accounts/login/,99,0,1
1632569865014,77,Get CSRF Token,200,OK,Users 1-72,text,true,,27366,135,76,76,http://10.129.131.6:9769/accounts/login/,72,0,1
1632569865083,58,Get CSRF Token,200,OK,Users 1-76,text,true,,27373,135,79,79,http://10.129.131.6:9769/accounts/login/,53,0,1
1632569865150,69,Get CSRF Token,200,OK,Users 1-80,text,true,,27366,135,84,84,http://10.129.131.6:9769/accounts/login/,69,0,2
1632569865100,226,Get CSRF Token,200,OK,Users 1-77,text,true,,27366,135,91,91,http://10.129.131.6:9769/accounts/login/,226,0,2
1632569865048,290,Get CSRF Token,200,OK,Users 1-74,text,true,,27366,135,92,92,http://10.129.131.6:9769/accounts/login/,290,0,2
1632569865133,310,Get CSRF Token,200,OK,Users 1-79,text,true,,27374,135,99,99,http://10.129.131.6:9769/accounts/login/,310,0,2
1632569865117,667,Get CSRF Token,200,OK,Users 1-78,text,true,,27366,135,121,121,http://10.129.131.6:9769/accounts/login/,667,0,2
1632569865214,572,Get CSRF Token,200,OK,Users 1-84,text,true,,27366,135,121,121,http://10.129.131.6:9769/accounts/login/,563,0,1
1632569865322,522,Get CSRF Token,200,OK,Users 1-91,text,true,,27366,135,125,125,http://10.129.131.6:9769/accounts/login/,521,0,2
1632569865307,540,Get CSRF Token,200,OK,Users 1-90,text,true,,27366,135,125,125,http://10.129.131.6:9769/accounts/login/,540,0,2
1632569864980,910,Get CSRF Token,200,OK,Users 1-71,text,true,,27366,135,128,128,http://10.129.131.6:9769/accounts/login/,910,0,1
1632569865457,496,Get CSRF Token,200,OK,Users 1-100,text,true,,27366,135,132,132,http://10.129.131.6:9769/accounts/login/,496,0,1
1632569865031,1119,Get CSRF Token,200,OK,Users 1-73,text,true,,27366,135,145,145,http://10.129.131.6:9769/accounts/login/,1119,0,1
1632569865653,504,Get CSRF Token,200,OK,Users 1-112,text,true,,27373,135,146,146,http://10.129.131.6:9769/accounts/login/,500,0,1
1632569865383,836,Get CSRF Token,200,OK,Users 1-95,text,true,,27366,135,149,149,http://10.129.131.6:9769/accounts/login/,836,0,2
1632569865369,857,Get CSRF Token,200,OK,Users 1-94,text,true,,27366,135,149,149,http://10.129.131.6:9769/accounts/login/,856,0,2
1632569865755,513,Get CSRF Token,200,OK,Users 1-119,text,true,,27366,135,152,152,http://10.129.131.6:9769/accounts/login/,513,0,2
1632569865502,783,Get CSRF Token,200,OK,Users 1-103,text,true,,27366,135,153,153,http://10.129.131.6:9769/accounts/login/,780,0,1
1632569865828,486,Get CSRF Token,200,OK,Users 1-124,text,true,,27366,135,155,155,http://10.129.131.6:9769/accounts/login/,485,0,2
1632569865698,636,Get CSRF Token,200,OK,Users 1-115,text,true,,27366,135,156,156,http://10.129.131.6:9769/accounts/login/,636,0,1
1632569866189,187,Get CSRF Token,200,OK,Users 1-148,text,true,,27366,135,159,159,http://10.129.131.6:9769/accounts/login/,186,0,2
1632569866019,392,Get CSRF Token,200,OK,Users 1-137,text,true,,27366,135,162,162,http://10.129.131.6:9769/accounts/login/,392,0,1
1632569866038,432,Get CSRF Token,200,OK,Users 1-138,text,true,,27359,135,166,166,http://10.129.131.6:9769/accounts/login/,432,0,2
1632569865944,586,Get CSRF Token,200,OK,Users 1-132,text,true,,27359,135,170,170,http://10.129.131.6:9769/accounts/login/,586,0,1
1632569865784,766,Get CSRF Token,200,OK,Users 1-121,text,true,,27366,135,171,171,http://10.129.131.6:9769/accounts/login/,766,0,1
1632569865668,905,Get CSRF Token,200,OK,Users 1-113,text,true,,27366,135,173,173,http://10.129.131.6:9769/accounts/login/,905,0,2
1632569865516,1066,Get CSRF Token,200,OK,Users 1-104,text,true,,27366,135,173,173,http://10.129.131.6:9769/accounts/login/,1066,0,1
1632569865486,1099,Get CSRF Token,200,OK,Users 1-102,text,true,,27366,135,173,173,http://10.129.131.6:9769/accounts/login/,1099,0,1
1632569865841,786,Get CSRF Token,200,OK,Users 1-125,text,true,,27366,135,176,176,http://10.129.131.6:9769/accounts/login/,786,0,1
1632569865473,1165,Get CSRF Token,200,OK,Users 1-101,text,true,,27366,135,177,177,http://10.129.131.6:9769/accounts/login/,1165,0,1
1632569866513,202,Get CSRF Token,200,OK,Users 1-169,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,202,0,2
1632569866528,270,Get CSRF Token,200,OK,Users 1-170,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,269,0,1
1632569866543,333,Get CSRF Token,200,OK,Users 1-171,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,332,0,2
1632569866560,398,Get CSRF Token,200,OK,Users 1-172,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,397,0,1
1632569866573,525,Get CSRF Token,200,OK,Users 1-173,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,525,0,2
1632569866158,1047,Get CSRF Token,200,OK,Users 1-146,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,1046,0,2
1632569865262,1983,Get CSRF Token,200,OK,Users 1-87,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,1983,0,1
1632569865929,1335,Get CSRF Token,200,OK,Users 1-131,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,1335,0,1
1632569866115,1196,Get CSRF Token,200,OK,Users 1-143,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,1196,0,1
1632569865339,1982,Get CSRF Token,200,OK,Users 1-92,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,1982,0,2
1632569865812,1561,Get CSRF Token,200,OK,Users 1-123,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,1561,0,18
1632569866174,1213,Get CSRF Token,200,OK,Users 1-147,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,1212,0,2
1632569865065,2342,Get CSRF Token,200,OK,Users 1-75,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2341,0,2
1632569865427,2112,Get CSRF Token,200,OK,Users 1-98,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2112,0,2
1632569865167,2409,Get CSRF Token,200,OK,Users 1-81,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2409,0,2
1632569865442,2135,Get CSRF Token,200,OK,Users 1-99,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2135,0,2
1632569865531,2087,Get CSRF Token,200,OK,Users 1-105,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2087,0,2
1632569865561,2105,Get CSRF Token,200,OK,Users 1-107,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2105,0,2
1632569865640,2042,Get CSRF Token,200,OK,Users 1-111,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2042,0,1
1632569865607,2079,Get CSRF Token,200,OK,Users 1-109,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2078,0,1
1632569865625,2063,Get CSRF Token,200,OK,Users 1-110,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2063,0,1
1632569865575,2119,Get CSRF Token,200,OK,Users 1-108,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2119,0,1
1632569865711,2007,Get CSRF Token,200,OK,Users 1-116,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2007,0,2
1632569866129,1601,Get CSRF Token,200,OK,Users 1-144,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,1601,0,1
1632569866265,1470,Get CSRF Token,200,OK,Users 1-152,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,1470,0,2
1632569866144,1598,Get CSRF Token,200,OK,Users 1-145,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,1597,0,2
1632569865770,1984,Get CSRF Token,200,OK,Users 1-120,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,1983,0,1
1632569865183,2579,Get CSRF Token,200,OK,Users 1-82,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2579,0,1
1632569865959,1807,Get CSRF Token,200,OK,Users 1-133,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,1806,0,1
1632569865856,1915,Get CSRF Token,200,OK,Users 1-126,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,1915,0,1
1632569866279,1499,Get CSRF Token,200,OK,Users 1-153,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,1498,0,2
1632569865974,1806,Get CSRF Token,200,OK,Users 1-134,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,1806,0,1
1632569866295,1495,Get CSRF Token,200,OK,Users 1-154,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,1495,0,1
1632569866427,1375,Get CSRF Token,200,OK,Users 1-163,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,1375,0,2
1632569865230,2572,Get CSRF Token,200,OK,Users 1-85,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2572,0,2
1632569865198,2608,Get CSRF Token,200,OK,Users 1-83,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2608,0,2
1632569865277,2645,Get CSRF Token,200,OK,Users 1-88,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2645,0,1
1632569865292,2633,Get CSRF Token,200,OK,Users 1-89,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2633,0,1
1632569865247,2680,Get CSRF Token,200,OK,Users 1-86,text,true,,27367,135,180,180,http://10.129.131.6:9769/accounts/login/,2680,0,1
1632569865397,2577,Get CSRF Token,200,OK,Users 1-96,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2577,0,1
1632569865354,2622,Get CSRF Token,200,OK,Users 1-93,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2622,0,1
1632569865413,2586,Get CSRF Token,200,OK,Users 1-97,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2586,0,2
1632569865545,2549,Get CSRF Token,200,OK,Users 1-106,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2549,0,2
1632569865799,2318,Get CSRF Token,200,OK,Users 1-122,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2317,0,1
1632569865741,2430,Get CSRF Token,200,OK,Users 1-118,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2430,0,1
1632569865726,2447,Get CSRF Token,200,OK,Users 1-117,text,true,,27374,135,180,180,http://10.129.131.6:9769/accounts/login/,2447,0,1
1632569865684,2516,Get CSRF Token,200,OK,Users 1-114,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2516,0,1
1632569866053,2156,Get CSRF Token,200,OK,Users 1-139,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2156,0,2
1632569865915,2307,Get CSRF Token,200,OK,Users 1-130,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2306,0,1
1632569865871,2363,Get CSRF Token,200,OK,Users 1-127,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2363,0,1
1632569865901,2339,Get CSRF Token,200,OK,Users 1-129,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2339,0,1
1632569865886,2356,Get CSRF Token,200,OK,Users 1-128,text,true,,27367,135,180,180,http://10.129.131.6:9769/accounts/login/,2356,0,2
1632569866456,1802,Get CSRF Token,200,OK,Users 1-165,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,1802,0,1
1632569865988,2274,Get CSRF Token,200,OK,Users 1-135,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2274,0,2
1632569866443,1822,Get CSRF Token,200,OK,Users 1-164,text,true,,27367,135,180,180,http://10.129.131.6:9769/accounts/login/,1821,0,2
1632569866084,2184,Get CSRF Token,200,OK,Users 1-141,text,true,,27367,135,180,180,http://10.129.131.6:9769/accounts/login/,2184,0,1
1632569866069,2214,Get CSRF Token,200,OK,Users 1-140,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2214,0,2
1632569866003,2283,Get CSRF Token,200,OK,Users 1-136,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2283,0,1
1632569866099,2190,Get CSRF Token,200,OK,Users 1-142,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2189,0,2
1632569866471,1822,Get CSRF Token,200,OK,Users 1-166,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,1821,0,1
1632569866219,2871,Get CSRF Token,200,OK,Users 1-149,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2871,0,2
1632569863863,5247,Get CSRF Token,200,OK,Users 1-10,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5247,0,3
1632569866325,2855,Get CSRF Token,200,OK,Users 1-156,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2855,0,2
1632569866236,2946,Get CSRF Token,200,OK,Users 1-150,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2945,0,2
1632569866250,2936,Get CSRF Token,200,OK,Users 1-151,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2935,0,1
1632569866310,2888,Get CSRF Token,200,OK,Users 1-155,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2888,0,2
1632569863731,5485,Get CSRF Token,200,OK,Users 1-3,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5484,0,93
1632569866340,2904,Get CSRF Token,200,OK,Users 1-157,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2904,0,1
1632569863730,5783,Get CSRF Token,200,OK,Users 1-2,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5782,0,94
1632569866485,3033,Get CSRF Token,200,OK,Users 1-167,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3033,0,2
1632569866498,3031,Get CSRF Token,200,OK,Users 1-168,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3022,0,1
1632569869282,249,Login,200,OK,Users 1-29,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,189,0,0
1632569864270,5382,Get CSRF Token,200,OK,Users 1-31,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5382,0,2
1632569866355,3297,Get CSRF Token,200,OK,Users 1-158,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3297,0,1
1632569869533,120,StudentCourses,200,OK,Users 1-29,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,120,0,0
1632569866384,3273,Get CSRF Token,200,OK,Users 1-160,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3273,0,2
1632569866399,3263,Get CSRF Token,200,OK,Users 1-161,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3262,0,2
1632569866370,3306,Get CSRF Token,200,OK,Users 1-159,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3306,0,1
1632569864160,5518,Get CSRF Token,200,OK,Users 1-25,text,true,,27367,135,180,180,http://10.129.131.6:9769/accounts/login/,5518,0,2
1632569863731,5977,Get CSRF Token,200,OK,Users 1-5,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5976,0,94
1632569866413,3297,Get CSRF Token,200,OK,Users 1-162,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3297,0,1
1632569864220,5490,Get CSRF Token,200,OK,Users 1-28,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5490,0,1
1632569866602,3179,Get CSRF Token,200,OK,Users 1-175,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3171,0,2
1632569866588,3196,Get CSRF Token,200,OK,Users 1-174,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3196,0,1
1632569863790,6006,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6006,0,35
1632569869823,220,Login,200,OK,Users 1-58,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,165,0,0
1632569870044,92,StudentCourses,200,OK,Users 1-58,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,92,0,0
1632569863845,6330,Get CSRF Token,200,OK,Users 1-9,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6330,0,2
1632569864287,5935,Get CSRF Token,200,OK,Users 1-32,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5935,0,1
1632569866617,3621,Get CSRF Token,200,OK,Users 1-176,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3620,0,1
1632569866643,3598,Get CSRF Token,200,OK,Users 1-178,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3597,0,2
1632569866629,3616,Get CSRF Token,200,OK,Users 1-177,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3615,0,2
1632569863730,6516,Get CSRF Token,200,OK,Users 1-1,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6516,0,94
1632569866658,3592,Get CSRF Token,200,OK,Users 1-179,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3592,0,1
1632569866674,3579,Get CSRF Token,200,OK,Users 1-180,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3578,0,1
1632569870094,280,Login,200,OK,Users 1-72,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,229,0,0
1632569864176,6254,Get CSRF Token,200,OK,Users 1-26,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6254,0,2
1632569870375,90,StudentCourses,200,OK,Users 1-72,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,90,0,0
1632569864668,5911,Get CSRF Token,200,OK,Users 1-54,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5911,0,1
1632569864302,6325,Get CSRF Token,200,OK,Users 1-33,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6325,0,3
1632569864533,6120,Get CSRF Token,200,OK,Users 1-47,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6120,0,2
1632569870445,212,Login,200,OK,Users 1-79,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,186,0,0
1632569870659,98,StudentCourses,200,OK,Users 1-79,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,97,0,0
1632569864609,6244,Get CSRF Token,200,OK,Users 1-51,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6236,0,1
1632569870788,73,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-84,text,false,Unable to proccess the login.,2070,0,180,180,http://10.129.131.6:9769/accounts/login/,0,0,0
1632569864809,6090,Get CSRF Token,200,OK,Users 1-62,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6090,0,2
1632569870863,73,StudentCourses,200,OK,Users 1-84,text,true,,27672,430,180,180,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,8,0,1
1632569869236,1707,Login,200,OK,Users 1-27,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,543,0,0
1632569864460,6515,Get CSRF Token,200,OK,Users 1-43,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6515,0,2
1632569868944,2055,Login,200,OK,Users 1-4,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,740,0,0
1632569870944,63,StudentCourses,200,OK,Users 1-27,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,63,0,0
1632569870786,231,Login,200,OK,Users 1-78,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,188,0,0
1632569870849,177,Login,200,OK,Users 1-90,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,143,0,0
1632569864496,6539,Get CSRF Token,200,OK,Users 1-45,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6539,0,2
1632569871000,54,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,54,0,0
1632569871018,45,StudentCourses,200,OK,Users 1-78,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,45,0,0
1632569869026,2052,Login,200,OK,Users 1-13,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,2005,0,0
1632569870846,235,Login,200,OK,Users 1-91,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,202,0,0
1632569870892,191,Login,200,OK,Users 1-71,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,148,0,0
1632569864411,6702,Get CSRF Token,200,OK,Users 1-40,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6702,0,2
1632569871082,38,StudentCourses,200,OK,Users 1-91,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,38,0,0
1632569871084,42,StudentCourses,200,OK,Users 1-71,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,42,0,0
1632569871079,56,StudentCourses,200,OK,Users 1-13,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,56,0,0
1632569869022,2115,Login,200,OK,Users 1-12,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,717,0,0
1632569869044,2104,Login,200,OK,Users 1-15,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,2079,0,0
1632569864773,6414,Get CSRF Token,200,OK,Users 1-60,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6413,0,2
