,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
49615,root,python,0.004242424242424243,0.0,0.14,0.0,0.0,0.0
49616,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49617,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52231,root,[kworker/u272:3],0.95,0.95,0.95,0.0,0.0,0.0
53103,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
53107,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
53135,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
53138,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
53252,999,postgres:,10.59,10.59,10.59,0.0,0.0,0.0
53254,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
53281,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
53282,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
53692,999,postgres:,8.45,8.45,8.45,0.0,0.0,0.0
53787,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
53791,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
53808,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
53895,999,postgres:,8.8,8.8,8.8,0.0,0.0,0.0
53896,999,{no,4.02,4.02,4.02,0.0,0.0,0.0
53919,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
53927,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
53971,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
54348,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
54519,{none},{no,6.45,6.45,6.45,0.0,0.0,0.0
54532,{none},{no,10.21,10.21,10.21,0.0,0.0,0.0
54675,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
54695,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
54697,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
55097,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
55297,{none},{no,6.69,6.69,6.69,0.0,0.0,0.0
55299,999,postgres:,7.95,7.95,7.95,0.0,0.0,0.0
55306,999,postgres:,7.55,7.55,7.55,0.0,0.0,0.0
55325,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
55460,999,postgres:,7.04,7.04,7.04,0.0,0.0,0.0
55626,root,[kworker/u272:0],7.595,0.62,14.57,0.0,0.0,0.0
55816,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
55823,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
56030,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
56037,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
56131,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
56632,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
56742,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
56874,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
56883,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
57377,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
57462,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
57475,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
57592,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
57626,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
57702,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
57707,999,postgres:,10.4,10.4,10.4,0.0,0.0,0.0
58113,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
58190,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
58191,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
58323,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
58337,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
58461,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
58915,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
58919,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
58947,999,postgres:,20.49,20.49,20.49,0.0,0.0,0.0
59021,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
59142,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
59151,999,postgres:,9.43,9.43,9.43,0.0,0.0,0.0
59654,999,postgres:,11.23,11.23,11.23,0.0,0.0,0.0
59901,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
59904,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
60217,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
60284,{none},{no,8.37,8.37,8.37,0.0,0.0,0.0
61006,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
61193,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
61200,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
61205,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
61317,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
61407,999,postgres:,11.56,11.56,11.56,0.0,0.0,0.0
61408,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
61409,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
77643,root,registry,0.76,0.76,0.76,1.74,1.74,1.74
