,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
35513,999,redis-server,1.9945454545454544,0.0,57.33,22.474393939393945,0.0,99.07
3554,root,dockerd,4.964891304347825,0.0,56.58,50.812065217391286,0.0,99.99
35636,root,nginx:,50.705,7.35,99.99,8.185,0.0,32.74
35706,5050,python,7.806363636363637,0.0,27.08,73.58000000000001,0.0,99.99
35751,999,postgres,47.63833333333334,0.0,89.17,2.6733333333333333,0.0,16.04
35848,root,containerd-shim-runc-v2,21.733333333333334,0.0,49.88,8.959999999999999,4.31,16.62
35999,root,containerd-shim-runc-v2,2.42,0.0,4.84,46.555,39.95,53.16
3602,root,dockerd,3.152394366197183,0.0,38.77,50.15211267605633,0.0,99.99
36058,root,containerd-shim-runc-v2,7.525,0.0,15.05,2.225,0.0,4.45
36106,root,containerd-shim-runc-v2,10.96,8.05,13.87,19.39,15.69,23.09
36130,root,containerd-shim-runc-v2,0.0,0.0,0.0,1.07,1.07,1.07
36185,systemd-,nginx:,21.69333333333333,0.0,49.77,40.473333333333336,0.0,80.39
3621,root,dockerd,12.774683544303796,0.0,91.66,44.17544303797468,0.0,99.99
3635,root,dockerd,10.40782608695652,0.0,99.99,57.21947826086953,0.0,99.99
36461,systemd-,qmgr,1.3,1.3,1.3,51.39,51.39,51.39
36491,root,containerd,12.915000000000001,0.0,28.84,11.144999999999998,3.73,22.24
36643,5050,python,0.15,0.0,0.3,16.34,0.0,32.68
36644,999,postgres:,58.05166666666667,0.0,99.99,16.55666666666667,0.0,41.05
36645,999,postgres:,60.0,0.0,99.99,20.87625,0.0,99.66
36646,999,postgres:,7.617058823529411,0.0,25.48,2.8194117647058823,0.0,31.67
36647,999,postgres:,0.0,0.0,0.0,38.32,38.32,38.32
36648,999,postgres:,19.94666666666667,0.0,37.39,0.0,0.0,0.0
36649,999,[postgres],0.0,0.0,0.0,31.33,31.33,31.33
36649,999,postgres:,49.995,0.0,99.99,52.25,19.58,84.92
3688,root,dockerd,16.479122807017546,0.0,99.99,25.32035087719298,0.0,99.99
37720,root,containerd-shim-runc-v2,0.0,0.0,0.0,4.48,4.48,4.48
37721,root,containerd-shim-runc-v2,8.04,8.04,8.04,11.74,11.74,11.74
37726,root,containerd-shim-runc-v2,14.006666666666666,0.0,39.18,3.5366666666666666,0.0,10.61
37760,root,containerd-shim-runc-v2,8.465,0.0,16.93,9.86,0.02,19.7
37761,root,containerd-shim-runc-v2,0.0,0.0,0.0,32.0,32.0,32.0
37762,root,containerd-shim-runc-v2,0.0,0.0,0.0,15.305,13.19,17.42
37767,root,containerd-shim-runc-v2,4.29,0.0,8.58,23.94,18.51,29.37
37768,root,containerd-shim-runc-v2,0.0,0.0,0.0,1.46,1.46,1.46
37860,root,haproxy,29.044999999999998,0.0,71.49,28.835000000000004,0.98,81.04
38001,root,containerd-shim-runc-v2,12.270000000000001,0.0,20.73,25.173333333333332,13.1,48.78
38152,root,containerd-shim-runc-v2,4.6000000000000005,0.0,11.47,35.166666666666664,7.73,65.82
38161,root,containerd-shim-runc-v2,0.0,0.0,0.0,3.9450000000000003,1.07,6.82
38164,root,haproxy,23.45,0.0,99.99,28.397500000000008,2.06,99.99
38165,root,haproxy,20.246153846153845,0.0,99.99,16.215769230769233,0.0,77.32
38166,root,haproxy,22.194,0.0,99.99,22.6385,0.0,82.61
38167,root,haproxy,23.735263157894735,0.0,99.99,22.75631578947369,0.0,99.99
38168,root,haproxy,23.886499999999998,0.0,99.99,20.458500000000004,0.0,85.91
38169,root,haproxy,23.1125,0.0,99.99,21.414000000000005,0.0,99.99
38170,root,haproxy,18.2168,0.0,99.99,21.878000000000007,0.0,99.99
38171,root,haproxy,20.497826086956522,0.0,99.99,17.237391304347824,0.08,85.85
38172,root,haproxy,16.29,0.0,99.99,19.912142857142857,0.0,91.34
38173,root,haproxy,21.515238095238097,0.0,99.99,20.712857142857143,0.0,96.42
38174,root,haproxy,21.657000000000004,0.0,99.99,23.572000000000003,0.0,99.99
38175,root,haproxy,19.705416666666668,0.0,99.99,20.528750000000006,0.0,73.36
38176,root,haproxy,23.28842105263158,0.0,99.99,25.346842105263164,0.0,88.22
38177,root,haproxy,21.161739130434785,0.0,99.99,20.130434782608695,0.0,79.84
38178,root,haproxy,26.365294117647057,0.0,99.99,26.812352941176474,0.0,99.99
38179,root,haproxy,28.11235294117647,0.0,99.99,25.212352941176473,0.0,99.99
38262,root,python,0.0,0.0,0.0,62.87888888888889,5.08,99.99
38334,root,[celery],60.05666666666667,58.68,61.81,0.9466666666666667,0.0,2.84
38335,root,[celery],62.70666666666667,39.97,75.57,1.36,0.0,4.08
3880,root,dockerd,13.171250000000002,0.0,51.46,5.24875,0.0,29.32
3927,root,dockerd,40.174871794871784,0.0,99.99,13.786923076923076,0.0,84.9
3946,root,dockerd,3.758555555555556,0.0,84.02,56.48411111111109,0.4,99.99
3949,root,dockerd,11.908252427184465,0.0,99.99,48.31776699029125,0.0,99.99
3951,root,dockerd,0.0,0.0,0.0,1.09,1.09,1.09
3969,root,dockerd,0.0,0.0,0.0,5.61,0.0,11.22
4005,root,dockerd,2.5612676056338026,0.0,99.99,64.42338028169011,0.0,99.99
4093,root,dockerd,44.458666666666666,0.0,99.99,10.04,0.0,74.95
4107,root,dockerd,1.275,0.0,30.61,69.03887499999996,0.0,99.99
4128,root,dockerd,34.28495412844036,0.0,99.99,43.35899082568809,0.0,99.99
4164,root,dockerd,4.847931034482758,0.0,64.71,49.8497701149425,0.0,99.99
4173,root,dockerd,21.455972222222226,0.0,99.99,25.77708333333334,0.0,99.99
4236,root,dockerd,0.0,0.0,0.0,2.05,0.0,4.1
4326,root,dockerd,1.3523943661971833,0.0,49.07,62.65676056338023,1.53,99.99
4394,root,dockerd,2.847777777777778,0.0,57.53,56.81822222222224,0.0,99.99
4442,root,dockerd,0.7461538461538462,0.0,23.0,80.75861538461531,0.0,99.99
4453,root,dockerd,3.0588372093023257,0.0,57.43,55.72627906976744,0.0,99.99
4504,root,dockerd,8.882894736842106,0.0,73.2,27.259210526315794,0.0,99.99
4566,root,dockerd,26.840000000000007,0.0,99.99,41.35893617021276,0.0,99.99
4571,root,dockerd,1.1686363636363637,0.0,23.2,51.23727272727273,0.0,99.99
477,root,[jbd2/sda1-8],15.475772058823512,0.02,99.99,0.0,0.0,0.0
4787,root,dockerd,17.074,0.0,99.4,6.849999999999999,0.0,42.68
4790,root,dockerd,0.0,0.0,0.0,2.6,0.54,4.66
4793,root,dockerd,15.499743589743588,0.0,99.99,45.78025641025643,0.0,99.99
4912,root,dockerd,11.44090909090909,0.0,47.99,21.87090909090909,0.0,73.97
5109,root,dockerd,2.0100000000000002,0.0,30.75,62.9441935483871,0.0,99.99
5113,root,dockerd,0.9130645161290323,0.0,26.99,66.38935483870966,0.0,99.99
5160,root,dockerd,16.3523,0.0,99.99,46.66739999999999,0.0,99.99
5162,root,dockerd,51.717352941176465,0.0,99.99,7.526470588235293,0.0,42.7
5326,root,dockerd,1.8232758620689653,0.0,61.12,57.46655172413793,0.0,99.99
537,root,systemd-journald,21.647301587301584,0.0,99.99,0.14698412698412697,0.0,7.77
5384,root,containerd,5.3500000000000005,0.0,16.71,12.519999999999998,1.69,20.03
5385,root,containerd,7.322857142857143,0.0,31.6,3.172857142857143,0.0,16.03
5867,root,containerd-shim-runc-v2,0.0,0.0,0.0,2.39,2.39,2.39
6064,root,registry,0.7,0.7,0.7,0.0,0.0,0.0
81931,root,[kworker/u272:0],7.978,4.33,15.11,0.0,0.0,0.0
82882,root,python,38.19393939393939,0.0,97.25,0.8593939393939394,0.0,14.59
82883,root,python,36.040000000000006,0.0,97.26,0.8190625,0.0,14.74
82884,root,python,37.33593750000001,0.0,97.38,0.8165625,0.0,14.7
82885,root,python,38.25645161290323,0.0,97.25,0.844516129032258,0.0,14.74
82886,root,python,33.67923076923077,0.0,97.26,0.6758974358974359,0.0,14.74
82888,root,python,37.9246875,0.0,97.38,0.90125,0.0,14.74
82889,root,python,40.06899999999999,0.0,97.38,0.8713333333333334,0.0,14.7
82890,root,python,38.34266666666667,0.0,97.26,0.8786666666666666,0.0,14.74
82891,root,python,37.31060606060607,0.0,97.38,1.0909090909090908,0.0,14.74
82892,root,python,32.369736842105254,0.0,97.26,0.5155263157894737,0.0,7.98
82945,panda,systemd,0.0,0.0,0.0,0.0,0.0,0.0
83031,root,python,1.268,0.0,6.34,6.662000000000001,2.26,9.64
83270,999,redis-rdb-bgsave,0.3703999999999999,0.0,8.02,97.45599999999996,80.01,99.99
83316,root,sh,8.6,8.6,8.6,0.0,0.0,0.0
83330,root,sh,10.045,9.36,10.73,0.0,0.0,0.0
83350,root,php8.0,97.23250000000002,92.18,99.99,0.0,0.0,0.0
83350,{none},{no,99.99,99.99,99.99,0.0,0.0,0.0
83363,999,postgres:,45.52916666666667,4.83,98.9,3.2724999999999995,0.0,16.18
83364,999,postgres:,44.44,0.02,98.92,3.58090909090909,0.0,16.18
83365,999,postgres:,37.696363636363635,0.0,98.92,7.094545454545454,0.0,29.03
83366,999,postgres:,39.877272727272725,4.84,98.89,5.147272727272727,0.0,16.18
83367,999,postgres:,47.21214285714286,0.0,99.99,4.042857142857143,0.0,16.18
83368,999,postgres:,33.443333333333335,4.85,98.94,4.663333333333333,0.0,19.19
83369,999,postgres:,40.17545454545454,4.42,98.91,6.4772727272727275,0.0,19.19
83370,999,postgres:,48.17333333333333,4.84,98.96,5.775555555555555,0.0,16.18
83371,999,postgres:,41.99545454545454,4.84,98.91,4.013636363636364,0.0,16.18
83379,999,postgres:,43.59363636363637,4.85,98.89,3.6299999999999994,0.0,16.18
83414,root,php7.0,92.1,92.1,92.1,0.0,0.0,0.0
83478,999,postgres:,8.799999999999999,2.28,20.13,0.0,0.0,0.0
83479,999,postgres:,48.04,31.16,68.13,0.0,0.0,0.0
83480,999,postgres:,23.19,0.0,55.73,0.0,0.0,0.0
83481,999,postgres:,18.763333333333332,6.65,39.92,0.0,0.0,0.0
83482,999,postgres:,44.315,24.03,64.6,0.0,0.0,0.0
83483,999,postgres:,35.01666666666667,5.76,65.97,0.0,0.0,0.0
83484,999,postgres:,24.74333333333333,11.72,39.18,0.0,0.0,0.0
83485,999,postgres:,15.963333333333333,12.68,22.25,0.0,0.0,0.0
83486,999,postgres:,24.01,11.1,41.01,0.0,0.0,0.0
83486,999,{no,59.64,59.64,59.64,0.0,0.0,0.0
83487,999,postgres:,26.826666666666664,11.55,42.41,0.0,0.0,0.0
83503,999,postgres:,19.703333333333333,8.16,30.39,0.0,0.0,0.0
83504,999,postgres:,19.470000000000002,2.7,35.17,0.0,0.0,0.0
83506,999,postgres:,34.166666666666664,7.52,77.57,0.0,0.0,0.0
83507,999,postgres:,19.040000000000003,6.04,28.89,0.0,0.0,0.0
83508,999,postgres:,22.046666666666667,14.97,26.46,0.0,0.0,0.0
83509,999,postgres:,20.185,5.83,34.54,0.0,0.0,0.0
83510,999,postgres:,26.7475,0.0,44.83,0.0,0.0,0.0
83511,999,postgres:,27.5775,16.34,37.99,0.0,0.0,0.0
83512,999,postgres:,9.3125,0.0,19.8,0.0,0.0,0.0
83514,999,postgres:,17.746666666666666,9.44,25.65,0.0,0.0,0.0
83515,999,postgres:,10.983333333333334,0.0,17.3,0.0,0.0,0.0
83516,999,postgres:,13.666666666666666,5.39,27.07,0.0,0.0,0.0
83517,999,postgres:,17.03,4.43,30.33,0.0,0.0,0.0
83518,999,postgres:,28.813333333333336,20.73,36.13,0.0,0.0,0.0
83519,999,postgres:,17.650000000000002,4.4,37.15,0.0,0.0,0.0
83520,999,postgres:,8.995000000000001,7.27,10.72,0.0,0.0,0.0
83521,999,postgres:,18.325000000000003,14.98,21.67,0.0,0.0,0.0
83522,999,postgres:,21.490000000000002,17.87,25.11,0.0,0.0,0.0
83523,999,postgres:,12.606666666666667,5.13,20.65,0.0,0.0,0.0
83524,999,postgres:,16.242500000000003,9.65,21.09,0.0,0.0,0.0
83526,999,postgres:,13.270000000000001,10.9,15.43,0.0,0.0,0.0
83527,999,postgres:,26.66,14.86,46.17,0.0,0.0,0.0
83528,999,postgres:,18.450000000000003,4.56,35.63,0.0,0.0,0.0
83529,999,postgres:,3.786,0.0,9.1,0.0,0.0,0.0
83530,999,postgres:,4.29,2.16,6.42,0.0,0.0,0.0
83532,999,postgres:,9.775,7.2,12.35,0.0,0.0,0.0
83533,999,postgres:,15.08,9.93,20.23,0.0,0.0,0.0
83534,999,postgres:,12.089999999999998,3.62,20.41,0.0,0.0,0.0
83535,999,postgres:,12.0725,0.0,26.38,0.0,0.0,0.0
83536,999,postgres:,17.9475,0.0,40.45,0.0,0.0,0.0
83537,999,postgres:,20.576666666666668,0.0,34.77,0.0,0.0,0.0
83538,999,postgres:,12.920000000000002,5.1,24.32,0.0,0.0,0.0
83546,999,postgres:,24.73,3.93,44.23,0.0,0.0,0.0
83547,999,postgres:,21.835,0.05,43.69,0.0,0.0,0.0
83548,999,postgres:,21.7075,5.65,38.23,0.0,0.0,0.0
83550,999,postgres:,16.106666666666666,9.54,26.45,0.0,0.0,0.0
83551,999,postgres:,12.45,0.0,28.81,0.0,0.0,0.0
83552,999,postgres:,29.119999999999997,28.29,29.95,0.0,0.0,0.0
83560,999,postgres:,19.672,2.38,39.69,0.0,0.0,0.0
83561,999,postgres:,9.746666666666666,5.67,17.86,0.0,0.0,0.0
83562,999,postgres:,19.503999999999998,0.0,45.58,0.0,0.0,0.0
83563,999,postgres:,12.006666666666666,3.53,20.58,0.0,0.0,0.0
83564,999,postgres:,8.74,5.33,14.17,0.0,0.0,0.0
83565,999,postgres:,22.243333333333336,7.22,37.39,0.0,0.0,0.0
83566,999,postgres:,12.855,0.0,24.78,0.0,0.0,0.0
83567,999,postgres:,15.74,0.0,30.78,0.0,0.0,0.0
83568,999,postgres:,32.714999999999996,21.95,43.48,0.0,0.0,0.0
83569,999,postgres:,28.7175,1.61,58.82,0.0,0.0,0.0
83571,999,postgres:,12.84666666666667,7.38,20.19,0.0,0.0,0.0
83572,999,postgres:,9.52,9.52,9.52,0.0,0.0,0.0
83573,999,postgres:,4.8100000000000005,1.04,8.58,0.0,0.0,0.0
83575,999,postgres:,9.196666666666667,3.84,15.4,0.0,0.0,0.0
83576,999,postgres:,12.235,0.0,26.75,0.0,0.0,0.0
83577,999,postgres:,12.465,0.0,24.59,0.0,0.0,0.0
83580,999,postgres:,16.854,3.33,38.2,0.0,0.0,0.0
83581,999,postgres:,23.78,13.28,35.13,0.0,0.0,0.0
83582,999,postgres:,16.728,2.85,39.23,0.0,0.0,0.0
83583,999,postgres:,18.042,0.0,38.17,0.0,0.0,0.0
83584,999,postgres:,11.41,3.49,21.25,0.0,0.0,0.0
83585,999,postgres:,19.6,18.88,20.32,0.0,0.0,0.0
83587,999,postgres:,10.09,0.0,16.59,0.0,0.0,0.0
83588,999,postgres:,9.485000000000001,3.91,21.01,0.0,0.0,0.0
83589,999,postgres:,16.05666666666667,6.02,21.7,0.0,0.0,0.0
83604,999,postgres:,7.645,4.17,11.12,0.0,0.0,0.0
83606,999,postgres:,30.497500000000002,5.06,56.93,0.0,0.0,0.0
83607,999,postgres:,16.97142857142857,0.0,33.63,0.0,0.0,0.0
83608,999,postgres:,13.283333333333333,0.0,26.08,0.0,0.0,0.0
83609,999,postgres:,27.9775,11.27,44.29,0.0,0.0,0.0
83610,999,postgres:,16.586000000000002,3.75,29.6,0.0,0.0,0.0
83611,999,postgres:,18.24,13.73,25.04,0.0,0.0,0.0
83612,999,postgres:,5.374285714285713,0.0,14.44,0.0,0.0,0.0
83613,999,postgres:,12.888,2.16,22.63,0.0,0.0,0.0
83617,999,postgres:,21.695,11.26,32.13,0.0,0.0,0.0
83625,999,postgres:,11.37,3.0,19.74,0.0,0.0,0.0
83626,999,postgres:,14.39,14.39,14.39,0.0,0.0,0.0
83627,999,postgres:,20.653333333333332,5.27,47.57,0.0,0.0,0.0
83628,999,postgres:,14.27,14.27,14.27,0.0,0.0,0.0
83628,999,{no,2.75,2.75,2.75,0.0,0.0,0.0
83636,999,postgres:,6.989999999999999,0.0,10.92,0.0,0.0,0.0
83637,999,postgres:,13.844999999999999,4.1,23.59,0.0,0.0,0.0
83638,999,postgres:,21.576,1.07,36.18,0.0,0.0,0.0
83646,999,postgres:,13.156666666666666,2.51,21.32,0.0,0.0,0.0
83647,999,postgres:,12.431999999999999,2.53,42.26,0.0,0.0,0.0
83648,999,postgres:,17.6725,4.45,36.98,0.0,0.0,0.0
83649,999,postgres:,11.266000000000002,1.59,33.38,0.0,0.0,0.0
83649,999,{no,6.24,6.24,6.24,0.0,0.0,0.0
83650,999,postgres:,27.330000000000002,17.86,33.14,0.0,0.0,0.0
83651,999,postgres:,12.895,0.0,32.89,0.0,0.0,0.0
83672,999,postgres:,15.830000000000004,6.2,23.42,0.0,0.0,0.0
83677,999,postgres:,6.72,5.97,7.38,0.0,0.0,0.0
83678,999,postgres:,16.265,3.25,29.28,0.0,0.0,0.0
83679,999,postgres:,13.545,8.21,18.88,0.0,0.0,0.0
83680,999,postgres:,25.32,19.22,31.42,0.0,0.0,0.0
83681,999,postgres:,7.38,7.38,7.38,0.0,0.0,0.0
83682,999,postgres:,10.126666666666667,2.66,18.88,0.0,0.0,0.0
83684,999,postgres:,29.810000000000002,21.31,38.31,0.0,0.0,0.0
83686,999,postgres:,21.24,21.24,21.24,0.0,0.0,0.0
83687,999,postgres:,12.693333333333333,8.66,14.83,0.0,0.0,0.0
83688,999,postgres:,9.45,2.73,14.6,0.0,0.0,0.0
83689,999,postgres:,24.8,11.93,37.67,0.0,0.0,0.0
83690,999,postgres:,28.75,17.14,40.36,0.0,0.0,0.0
83694,999,postgres:,9.15,7.39,10.91,0.0,0.0,0.0
83695,999,postgres:,13.295,5.46,21.13,0.0,0.0,0.0
83697,999,postgres:,14.4,14.4,14.4,0.0,0.0,0.0
83699,999,postgres:,5.265,4.26,6.27,0.0,0.0,0.0
83700,999,postgres:,26.36,16.94,35.78,0.0,0.0,0.0
83703,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
83704,999,postgres:,16.25666666666667,0.02,37.52,0.0,0.0,0.0
83706,999,postgres:,89.7,89.7,89.7,0.0,0.0,0.0
83707,999,postgres:,16.74,16.74,16.74,0.0,0.0,0.0
83708,999,postgres:,4.5600000000000005,4.12,5.0,0.0,0.0,0.0
83709,999,postgres:,16.474999999999998,14.37,18.58,0.0,0.0,0.0
83710,999,postgres:,6.105,4.23,7.98,0.0,0.0,0.0
83711,999,postgres:,10.86,6.37,15.35,0.0,0.0,0.0
83713,999,postgres:,3.723333333333333,0.56,5.49,0.0,0.0,0.0
83714,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
83715,999,postgres:,79.88,79.88,79.88,0.0,0.0,0.0
83716,999,postgres:,20.2,8.65,31.75,0.0,0.0,0.0
83719,999,postgres:,5.455,4.96,5.95,0.0,0.0,0.0
83720,999,postgres:,8.77,2.54,15.0,0.0,0.0,0.0
83736,999,postgres:,9.435,8.38,10.49,0.0,0.0,0.0
83737,999,postgres:,10.129999999999999,8.25,12.01,0.0,0.0,0.0
83738,999,postgres:,17.425,7.32,27.53,0.0,0.0,0.0
83739,999,postgres:,16.29,16.29,16.29,0.0,0.0,0.0
83740,999,postgres:,33.4,2.82,63.98,0.0,0.0,0.0
83740,999,{no,3.31,3.31,3.31,0.0,0.0,0.0
83743,999,postgres:,12.67,12.67,12.67,0.0,0.0,0.0
83761,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
83762,999,postgres:,13.545,0.0,27.09,0.0,0.0,0.0
83763,999,postgres:,11.46,11.46,11.46,0.0,0.0,0.0
83764,999,postgres:,32.015,26.78,37.25,0.0,0.0,0.0
83765,999,postgres:,29.28,29.28,29.28,0.0,0.0,0.0
83766,999,postgres:,21.80666666666667,0.0,36.89,0.0,0.0,0.0
83771,999,postgres:,25.42,25.42,25.42,0.0,0.0,0.0
83772,999,postgres:,2.835,0.01,5.66,0.0,0.0,0.0
83810,999,postgres:,15.69,15.69,15.69,0.0,0.0,0.0
83815,999,postgres:,5.105,4.76,5.45,0.0,0.0,0.0
83820,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
83822,999,postgres:,27.18,4.95,49.41,0.0,0.0,0.0
83823,999,postgres:,14.745000000000001,6.37,23.12,0.0,0.0,0.0
83824,999,postgres:,5.260000000000001,1.97,8.55,0.0,0.0,0.0
83826,999,postgres:,12.25,12.25,12.25,0.0,0.0,0.0
83834,999,postgres:,14.54,14.54,14.54,0.0,0.0,0.0
83839,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
83855,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
83889,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
83893,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
83894,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
83895,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
83896,999,postgres:,19.74,19.74,19.74,0.0,0.0,0.0
83897,999,postgres:,12.55,12.55,12.55,0.0,0.0,0.0
84150,999,[postgres],99.99,99.99,99.99,0.0,0.0,0.0
84153,999,postgres:,9.46,7.5,11.42,0.0,0.0,0.0
84156,999,postgres:,3.355,3.14,3.57,0.0,0.0,0.0
84158,999,postgres:,13.53,13.53,13.53,0.0,0.0,0.0
84172,999,[postgres],99.99,99.99,99.99,0.0,0.0,0.0
84176,999,postgres:,3.285,2.34,4.23,0.0,0.0,0.0
84177,999,[postgres],99.99,99.99,99.99,0.0,0.0,0.0
84179,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
84185,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
84187,999,postgres:,8.52,7.47,9.57,0.0,0.0,0.0
84190,999,postgres:,4.823333333333333,0.0,9.75,0.0,0.0,0.0
84191,999,postgres:,6.960000000000001,5.46,8.46,0.0,0.0,0.0
84197,999,postgres:,9.774999999999999,8.51,11.04,0.0,0.0,0.0
84206,999,[postgres],99.99,99.99,99.99,0.0,0.0,0.0
84206,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
