,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
122186,root,python,0.09004329004329005,0.0,5.53,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16452,root,registry,1.5,1.5,1.5,1.29,1.29,1.29
2388,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2752,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2923,gdm,gnome-shell,0.0,0.0,0.0,1.45,1.19,2.16
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4200,root,dockerd,0.0,0.0,0.0,4.71,4.71,4.71
4279,root,dockerd,0.0,0.0,0.0,0.37333333333333335,0.0,1.12
4309,root,dockerd,0.0,0.0,0.0,0.604,0.0,1.58
4455,root,dockerd,0.0,0.0,0.0,1.155,0.0,2.31
4472,root,dockerd,0.42000000000000004,0.0,2.1,8.338,0.0,31.33
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.018699551569504,0.02,74.19,0.0,0.0,0.0
4839,root,dockerd,1.25,0.0,4.17,51.96222222222222,0.0,94.57
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5019,root,dockerd,0.0,0.0,0.0,1.45,1.45,1.45
5057,root,dockerd,0.0,0.0,0.0,6.005000000000001,0.0,18.85
533,root,systemd-journald,1.7999999999999998,1.55,2.05,0.0,0.0,0.0
54393,root,[kworker/u272:2],34.57666666666666,7.69,73.0,0.0,0.0,0.0
82405,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
87865,root,[kworker/u272:1],0.21,0.21,0.21,0.0,0.0,0.0
91471,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
91777,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
91856,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
91857,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
91888,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
92200,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
92455,999,postgres:,24.39,24.39,24.39,0.0,0.0,0.0
92459,999,postgres:,49.27,49.27,49.27,0.0,0.0,0.0
92461,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
92484,root,g++,24.15,24.15,24.15,0.0,0.0,0.0
92491,root,g++,38.61,38.61,38.61,0.0,0.0,0.0
92495,999,postgres:,15.85,15.85,15.85,0.0,0.0,0.0
92498,root,g++,26.83,26.83,26.83,0.0,0.0,0.0
92513,{none},{no,1.37,1.37,1.37,0.0,0.0,0.0
92530,root,[kworker/u272:0],36.505714285714284,1.09,91.79,0.0,0.0,0.0
92698,999,postgres:,15.75,15.75,15.75,0.0,0.0,0.0
92699,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
92705,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
92709,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
93128,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
93140,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
93426,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
93513,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
93851,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
93852,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
93968,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
93983,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
94036,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
94117,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
94186,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
94187,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
94190,{none},{no,8.01,8.01,8.01,0.0,0.0,0.0
94341,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
94371,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
94372,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
94375,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
94376,{none},{no,7.37,7.37,7.37,0.0,0.0,0.0
94826,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
94827,999,postgres:,8.95,8.95,8.95,0.0,0.0,0.0
94828,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
95353,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
95507,999,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
95618,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
95635,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
95986,{none},{no,6.78,6.78,6.78,0.0,0.0,0.0
97110,999,postgres:,11.6,11.6,11.6,0.0,0.0,0.0
97115,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
97466,999,postgres:,46.77,46.77,46.77,0.0,0.0,0.0
97467,999,postgres:,15.54,15.54,15.54,0.0,0.0,0.0
97493,999,postgres:,20.89,20.89,20.89,0.0,0.0,0.0
99411,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
99412,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
99414,{none},{no,6.11,6.11,6.11,0.0,0.0,0.0
99416,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
99418,999,postgres:,8.49,8.49,8.49,0.0,0.0,0.0
99424,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
99700,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
99703,999,postgres:,9.02,9.02,9.02,0.0,0.0,0.0
99704,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
99705,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
