,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
3354,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34559,root,[kworker/15:0],0.0,0.0,0.0,7.073636363636362,1.38,17.72
34685,root,[kworker/7:9],0.0,0.0,0.0,20.942307692307693,0.0,46.82
34742,root,[kworker/1:7],0.0,0.0,0.0,11.11741935483871,0.0,36.81
34823,libvirt-,qemu-system-x86_64,5.641355932203389,0.28,70.03,0.1016949152542373,0.0,6.0
34872,root,[kworker/3:21],0.0,0.0,0.0,11.326296296296297,0.0,44.17
35832,root,[kworker/13:0],0.0,0.0,0.0,8.49909090909091,0.23,25.54
36021,root,[kworker/6:0],0.0,0.0,0.0,15.786666666666669,0.49,28.4
36034,root,[kworker/2:1],0.0,0.0,0.0,16.046666666666667,0.02,29.81
36109,root,[kworker/10:2],0.0,0.0,0.0,26.655,10.83,40.65
36330,root,[kworker/9:2],0.0,0.0,0.0,33.59125,2.25,78.45
37034,root,[kworker/6:2],0.0,0.0,0.0,18.8825,8.54,45.73
37141,root,[kworker/14:2],0.0,0.0,0.0,18.352,3.49,54.44
37322,root,[kworker/u272:0],0.1,0.1,0.1,0.0,0.0,0.0
37330,root,[kworker/14:0],0.0,0.0,0.0,13.482,0.42,23.96
37387,root,[kworker/7:1],0.0,0.0,0.0,14.645000000000001,0.01,66.97
37447,root,[kworker/10:0],0.0,0.0,0.0,5.375,3.13,7.62
37464,root,[kworker/2:0],0.0,0.0,0.0,24.944,0.15,39.22
37482,root,[kworker/8:0],0.0,0.0,0.0,7.014500000000003,0.21,29.74
37503,root,[kworker/9:0],0.0,0.0,0.0,41.72333333333333,9.26,74.51
37515,root,[kworker/u272:2],0.18000000000000002,0.14,0.21,0.0,0.0,0.0
37523,root,[kworker/11:0],0.0,0.0,0.0,32.5,32.5,32.5
37541,root,[kworker/15:1],0.0,0.0,0.0,19.810000000000002,11.56,33.83
37543,root,[kworker/13:2],0.0,0.0,0.0,7.558636363636364,0.26,27.74
37621,root,[kworker/u272:3],0.23,0.0,0.46,0.0,0.0,0.0
37631,root,[kworker/14:1],0.0,0.0,0.0,16.962500000000002,2.9,35.53
37714,root,[kworker/6:1],0.0,0.0,0.0,14.457692307692309,0.0,48.01
37716,root,[kworker/2:2],0.0,0.0,0.0,20.545,1.06,49.95
37717,root,[kworker/10:1],0.0,0.0,0.0,23.32,0.29,57.1
37727,root,[kworker/7:0],0.0,0.0,0.0,10.7475,1.0,25.77
37744,root,[kworker/15:2],0.0,0.0,0.0,21.918,10.22,34.42
37751,root,[kworker/13:1],0.0,0.0,0.0,13.07,2.07,33.96
37761,root,[kworker/0:0],0.0,0.0,0.0,23.97615384615385,5.72,46.92
37812,root,[kworker/12:1],0.0,0.0,0.0,16.28625,0.39,26.58
38005,root,[kworker/5:2],0.0,0.0,0.0,14.338333333333333,0.09,42.93
38007,root,[kworker/1:1],0.0,0.0,0.0,22.118571428571432,2.77,34.95
38008,root,[kworker/4:0],0.0,0.0,0.0,23.735,2.55,55.11
38009,root,[kworker/3:1],0.0,0.0,0.0,6.116666666666666,0.02,15.18
38010,root,[kworker/11:2],0.0,0.0,0.0,25.594,5.01,45.43
38011,root,[kworker/8:1],0.0,0.0,0.0,10.173333333333332,1.01,28.86
38012,root,[kworker/9:1],0.0,0.0,0.0,50.303999999999995,8.35,83.05
38013,root,[kworker/9:3],0.0,0.0,0.0,35.57818181818182,5.4,70.44
38014,root,[kworker/10:3],0.0,0.0,0.0,22.23166666666667,0.01,52.02
38015,root,[kworker/10:4],0.0,0.0,0.0,35.41142857142857,15.52,48.45
38016,root,[kworker/11:3],0.0,0.0,0.0,14.1204,0.34,32.57
38017,root,[kworker/13:3],0.0,0.0,0.0,7.5,1.13,13.87
38018,root,[kworker/13:4],0.0,0.0,0.0,13.97,1.17,53.56
38019,root,[kworker/15:3],0.0,0.0,0.0,20.2975,8.02,33.91
38021,root,[kworker/11:4],0.0,0.0,0.0,0.14,0.14,0.14
38022,root,[kworker/9:4],0.0,0.0,0.0,29.954827586206896,0.12,81.79
38024,root,[kworker/9:5],0.0,0.0,0.0,43.8025,3.13,72.33
38026,root,[kworker/11:6],0.0,0.0,0.0,11.895333333333333,0.01,26.58
38027,root,[kworker/8:4],0.0,0.0,0.0,9.551666666666664,1.6,28.95
38028,root,[kworker/9:6],0.0,0.0,0.0,46.70235294117647,10.16,78.04
38029,root,[kworker/9:7],0.0,0.0,0.0,38.205999999999996,6.43,80.76
38030,root,[kworker/10:5],0.0,0.0,0.0,26.567333333333334,5.83,51.75
38031,root,[kworker/9:8],0.0,0.0,0.0,36.787142857142854,10.71,66.17
38032,root,[kworker/9:9],0.0,0.0,0.0,44.37692307692309,4.33,76.9
38033,root,[kworker/9:10],0.0,0.0,0.0,44.381538461538454,7.06,75.42
38034,root,[kworker/10:6],0.0,0.0,0.0,21.94916666666667,10.51,54.43
38035,root,[kworker/10:7],0.0,0.0,0.0,36.028571428571425,22.14,55.15
38037,root,[kworker/10:9],0.0,0.0,0.0,31.43142857142857,0.21,65.08
38038,root,[kworker/14:3],0.0,0.0,0.0,10.151538461538463,2.39,27.2
38039,root,[kworker/12:3],0.0,0.0,0.0,16.08785714285714,0.71,38.45
38040,root,[kworker/14:4],0.0,0.0,0.0,6.897083333333331,0.08,26.88
38041,root,[kworker/12:4],0.0,0.0,0.0,17.1475,0.44,29.15
38042,root,[kworker/12:5],0.0,0.0,0.0,14.648000000000001,1.96,25.26
38043,root,[kworker/9:11],0.0,0.0,0.0,45.37470588235294,2.23,80.31
38044,root,[kworker/12:6],0.0,0.0,0.0,6.998999999999997,0.14,38.84
38045,root,[kworker/13:5],0.0,0.0,0.0,24.206666666666667,10.99,43.67
38046,root,[kworker/2:3],0.0,0.0,0.0,13.454285714285714,0.0,53.11
38047,root,[kworker/0:3],0.0,0.0,0.0,13.3775,0.52,31.57
38054,root,[kworker/4:2],0.0,0.0,0.0,11.250384615384615,0.0,46.69
38055,root,[kworker/6:3],0.0,0.0,0.0,19.246875,1.15,51.68
38056,root,[kworker/3:2],0.0,0.0,0.0,27.145000000000007,1.6,60.9
38057,root,[kworker/1:2],0.0,0.0,0.0,22.12181818181818,0.41,42.44
38058,root,[kworker/3:3],0.0,0.0,0.0,26.035714285714285,0.73,51.87
38059,root,[kworker/5:3],0.0,0.0,0.0,18.92888888888889,0.37,43.06
38060,root,[kworker/5:4],0.0,0.0,0.0,16.794666666666664,1.08,65.08
38069,root,[kworker/4:3],0.0,0.0,0.0,23.951666666666664,0.89,48.29
38071,root,[kworker/2:5],0.0,0.0,0.0,11.175357142857143,0.0,45.52
38072,root,[kworker/15:5],0.0,0.0,0.0,10.054999999999998,2.3,35.23
38086,root,[kworker/11:7],0.0,0.0,0.0,13.375333333333334,0.01,58.28
38087,root,[kworker/11:8],0.0,0.0,0.0,13.745999999999999,3.1,29.21
38088,root,[kworker/15:6],0.0,0.0,0.0,6.5214285714285705,0.1,42.26
38089,root,[kworker/1:3],0.0,0.0,0.0,25.85,0.82,38.61
38090,root,[kworker/14:5],0.0,0.0,0.0,10.641538461538461,0.0,26.97
38092,root,[kworker/14:7],0.0,0.0,0.0,18.42,1.24,35.6
38094,root,[kworker/7:3],0.0,0.0,0.0,19.937,2.27,30.41
38095,root,[kworker/0:4],0.0,0.0,0.0,12.501600000000002,0.01,44.56
38097,root,[kworker/13:7],0.0,0.0,0.0,7.257999999999998,0.91,15.51
38098,root,[kworker/6:4],0.0,0.0,0.0,0.48,0.48,0.48
38099,root,[kworker/8:5],0.0,0.0,0.0,10.754000000000001,2.36,21.53
38100,root,[kworker/10:10],0.0,0.0,0.0,31.203333333333333,6.72,54.85
38101,root,[kworker/10:11],0.0,0.0,0.0,28.949047619047615,2.48,83.9
38103,root,[kworker/9:13],0.0,0.0,0.0,20.57,15.1,30.89
38104,root,[kworker/13:8],0.0,0.0,0.0,5.150384615384616,0.12,25.65
38105,root,[kworker/8:6],0.0,0.0,0.0,3.607142857142857,0.28,15.24
38106,root,[kworker/8:7],0.0,0.0,0.0,7.63,1.51,19.71
38108,root,[kworker/10:12],0.0,0.0,0.0,23.054761904761904,0.25,72.65
38123,root,[kworker/15:7],0.0,0.0,0.0,3.5552380952380966,0.0,17.42
38137,root,[kworker/14:8],0.0,0.0,0.0,9.155,0.11,18.2
38139,root,[kworker/14:9],0.0,0.0,0.0,2.475,0.33,4.62
38169,root,[kworker/12:7],0.0,0.0,0.0,13.321818181818184,2.55,49.16
38179,root,[kworker/8:8],0.0,0.0,0.0,1.96,0.73,3.93
38229,postgres,postgres:,0.21,0.21,0.21,0.49,0.49,0.49
38231,postgres,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
38267,root,[kworker/12:8],0.0,0.0,0.0,2.81,2.81,2.81
38327,999,mongod,0.0,0.0,0.0,0.21,0.21,0.21
38338,postgres,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
38719,postgres,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
38790,{none},{no,7.9,7.9,7.9,0.0,0.0,0.0
39044,999,mongod,0.0,0.0,0.0,0.32,0.32,0.32
39125,999,mongod,0.0,0.0,0.0,0.24,0.24,0.24
472,root,[jbd2/sda1-8],6.033965517241379,1.48,27.1,0.0,0.0,0.0
534,root,systemd-journald,0.725,0.0,1.25,12.389999999999999,0.0,96.82
