,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
19001,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
19002,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
19007,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
19008,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
19009,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
19013,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
19018,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
19029,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
19042,999,postgres:,0.47,0.24,0.7,0.0,0.0,0.0
19046,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
19053,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
19057,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
19059,999,postgres:,0.74,0.69,0.79,0.0,0.0,0.0
19069,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
19070,999,postgres:,0.28,0.26,0.3,0.0,0.0,0.0
19079,999,postgres:,0.47000000000000003,0.39,0.55,0.0,0.0,0.0
19081,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
19085,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
19098,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
19099,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
19099,999,{no,0.47,0.47,0.47,0.0,0.0,0.0
19111,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
19113,999,postgres:,0.53,0.47,0.59,0.0,0.0,0.0
19114,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
19115,999,postgres:,1.3299999999999998,0.57,2.09,0.0,0.0,0.0
19120,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
19127,999,postgres:,0.645,0.6,0.69,0.0,0.0,0.0
19128,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
19129,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
19135,999,postgres:,0.5,0.19,0.81,0.0,0.0,0.0
19139,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
19148,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
19154,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
19180,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
19190,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
19194,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
19204,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
19205,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
19209,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
19211,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
19222,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
19223,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
19228,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
19232,999,postgres:,0.47,0.25,0.69,0.0,0.0,0.0
19240,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
19241,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
19247,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
19266,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
19272,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
19274,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
19275,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
19275,999,{no,0.57,0.57,0.57,0.0,0.0,0.0
19277,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
19281,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
19283,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
19286,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
19287,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
19296,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
19305,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
19314,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
19317,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
19318,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
19323,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
19325,{none},{no,0.6,0.6,0.6,0.0,0.0,0.0
19326,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
19342,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
19345,999,postgres:,0.255,0.2,0.31,0.0,0.0,0.0
19348,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
19365,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
19381,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
19385,999,postgres:,0.84,0.25,1.43,0.0,0.0,0.0
19394,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
19398,999,postgres:,0.72,0.69,0.75,0.0,0.0,0.0
19403,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
19409,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
19418,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
19502,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
19504,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
19508,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
19511,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
19519,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
19534,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
19546,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
19557,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
19569,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
19640,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
19676,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
19682,999,postgres:,10.84,10.84,10.84,0.0,0.0,0.0
19688,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
19699,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
19724,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
19738,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
19756,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
20341,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
22242,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
22584,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
22709,999,postgres:,71.375,52.43,97.93,0.0,0.0,0.0
22957,{none},{no,45.3,45.3,45.3,0.0,0.0,0.0
23061,999,postgres:,6.495,1.42,11.57,0.0,0.0,0.0
23076,999,postgres:,11.956666666666669,1.04,18.62,0.0,0.0,0.0
23077,999,postgres:,25.59,25.59,25.59,0.0,0.0,0.0
23191,999,postgres:,21.63,21.63,21.63,0.0,0.0,0.0
23220,999,postgres:,57.23,57.23,57.23,0.0,0.0,0.0
23222,999,postgres:,35.81,35.81,35.81,0.0,0.0,0.0
23223,999,postgres:,21.51,21.51,21.51,0.0,0.0,0.0
23405,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
2341,root,containerd,0.86,0.86,0.86,0.0,0.0,0.0
23414,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
23679,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
23969,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
24712,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
24962,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
2510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25133,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
25187,{none},{no,4.39,4.39,4.39,0.0,0.0,0.0
25402,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
25568,999,postgres:,28.77,16.35,37.64,0.0,0.0,0.0
25685,999,postgres:,44.21,42.84,45.58,0.0,0.0,0.0
25685,999,{no,32.39,32.39,32.39,0.0,0.0,0.0
25750,root,sh,5.640000000000001,2.46,8.82,0.0,0.0,0.0
25784,999,postgres:,48.93666666666667,41.9,57.55,0.0,0.0,0.0
25810,root,php8.0,91.45333333333333,74.41,99.99,0.0,0.0,0.0
26148,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
26230,999,postgres:,0.755,0.47,1.04,0.0,0.0,0.0
26363,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
26580,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
26839,{none},{no,6.42,6.42,6.42,0.0,0.0,0.0
26840,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
27146,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
27147,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
27621,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
27733,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
28242,999,postgres:,10.48,10.48,10.48,0.0,0.0,0.0
28295,999,postgres:,10.05,10.05,10.05,0.0,0.0,0.0
28804,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
28899,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
29000,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
29245,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
29489,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
29762,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
30202,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
31510,999,postgres:,8.82,8.82,8.82,0.0,0.0,0.0
3480,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35495,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39733,999,postgres:,77.64,77.64,77.64,0.0,0.0,0.0
4052,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42498,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
4298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43437,999,postgres:,17.63,17.63,17.63,0.0,0.0,0.0
43477,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
4349,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43954,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
43955,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
4402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45314,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
45581,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46475,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
46588,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
46817,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
4689,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],5.873772727272728,0.02,70.8,0.0,0.0,0.0
47255,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
47465,999,postgres:,21.2,21.2,21.2,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48382,{none},{no,5.71,5.71,5.71,0.0,0.0,0.0
48589,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
49706,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
50096,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
51126,999,postgres:,13.125,0.57,25.68,0.0,0.0,0.0
52320,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
52727,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
5368,root,dockerd,0.5975,0.0,2.39,0.0,0.0,0.0
53747,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
53889,{none},{no,6.6,6.6,6.6,0.0,0.0,0.0
54641,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
55135,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
55281,{none},{no,6.19,6.19,6.19,0.0,0.0,0.0
55788,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
55879,999,postgres:,10.02,10.02,10.02,0.0,0.0,0.0
56092,{none},{no,11.87,11.87,11.87,0.0,0.0,0.0
56574,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
58054,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
58489,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
59771,999,postgres:,38.02,38.02,38.02,0.0,0.0,0.0
59827,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
60035,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
60913,{none},{no,8.84,8.84,8.84,0.0,0.0,0.0
61489,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
6184,{none},{no,4.31,4.31,4.31,0.0,0.0,0.0
63219,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
63220,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
64048,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
64306,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
64307,999,postgres:,35.76,35.76,35.76,0.0,0.0,0.0
65760,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
66195,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
66197,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
67290,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
67798,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
67892,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
68691,999,postgres:,13.92,13.92,13.92,0.0,0.0,0.0
70450,999,[postgres],6.89,6.89,6.89,0.0,0.0,0.0
70847,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
71690,999,postgres:,10.59,10.59,10.59,0.0,0.0,0.0
72331,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
72331,999,{no,0.58,0.58,0.58,0.0,0.0,0.0
72332,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
72332,999,{no,85.44,85.44,85.44,0.0,0.0,0.0
72447,{none},{no,0.59,0.59,0.59,0.0,0.0,0.0
73848,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
74391,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
74951,999,postgres:,8.43,8.43,8.43,0.0,0.0,0.0
75577,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
75868,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
76431,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
76455,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
76635,999,postgres:,46.19,46.19,46.19,0.0,0.0,0.0
76639,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
76935,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
76936,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
77633,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
78228,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
78879,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
80253,{none},{no,8.79,8.79,8.79,0.0,0.0,0.0
80799,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
80800,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
81007,999,postgres:,67.23,67.23,67.23,0.0,0.0,0.0
81017,999,postgres:,20.46,20.46,20.46,0.0,0.0,0.0
81672,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
81778,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
82212,{none},{no,7.44,7.44,7.44,0.0,0.0,0.0
82360,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
84279,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
84395,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
84774,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
85885,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
86465,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
87320,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
87971,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
88596,{none},{no,5.99,5.99,5.99,0.0,0.0,0.0
89107,{none},{no,8.54,8.54,8.54,0.0,0.0,0.0
89108,{none},{no,14.09,14.09,14.09,0.0,0.0,0.0
89904,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
90386,{none},{no,4.69,4.69,4.69,0.0,0.0,0.0
91211,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
91212,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
92057,{none},{no,8.45,8.45,8.45,0.0,0.0,0.0
92181,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
92907,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
93582,999,postgres:,39.085,7.81,70.36,0.0,0.0,0.0
93612,999,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
94954,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
95523,{none},{no,4.2,4.2,4.2,0.0,0.0,0.0
96223,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
96224,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
97002,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
97442,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
98008,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
98237,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
98238,{none},{no,7.77,7.77,7.77,0.0,0.0,0.0
98656,{none},{no,6.38,6.38,6.38,0.0,0.0,0.0
9918,999,redis-server,1.04,1.04,1.04,0.0,0.0,0.0
99339,999,postgres:,19.35,19.35,19.35,0.0,0.0,0.0
99340,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
