timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644150116000,8580,Login,200,OK,Users 1-6,text,true,,1725,606,10,10,http://10.129.131.6:9763/frontend/courseware/courseslist/,8527,0,0
1644150116041,8591,Login,200,OK,Users 1-9,text,true,,1725,606,10,10,http://10.129.131.6:9763/frontend/courseware/courseslist/,8543,0,0
1644150116061,8606,Login,200,OK,Users 1-7,text,true,,1725,606,10,10,http://10.129.131.6:9763/frontend/courseware/courseslist/,8522,0,0
1644150116023,8647,Login,200,OK,Users 1-3,text,true,,1725,606,10,10,http://10.129.131.6:9763/frontend/courseware/courseslist/,8574,0,0
1644150124634,71,StudentCourses,200,OK,Users 1-9,text,true,,1277,250,10,10,http://10.129.131.6:9763/courseware/student_courses_json/,70,0,0
1644150124582,131,StudentCourses,200,OK,Users 1-6,text,true,,1277,250,10,10,http://10.129.131.6:9763/courseware/student_courses_json/,131,0,0
1644150124669,56,StudentCourses,200,OK,Users 1-7,text,true,,1277,250,10,10,http://10.129.131.6:9763/courseware/student_courses_json/,56,0,0
1644150124672,59,StudentCourses,200,OK,Users 1-3,text,true,,1277,250,10,10,http://10.129.131.6:9763/courseware/student_courses_json/,59,0,0
1644150129706,164,Course Page,200,OK,Users 1-9,text,true,,39019,299,10,10,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=sbYTDtnSgTqch6vSqoSPyztI1zSITsSs,164,0,0
1644150129714,158,Course Page,200,OK,Users 1-6,text,true,,39019,299,10,10,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=2UnXTIuyVgs4x36d40mZKBZza7DrWRv8,157,0,0
1644150129726,167,Course Page,200,OK,Users 1-7,text,true,,39019,299,10,10,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=BzD1rYsGq3nO5fhbCxcqMnasmJFnNACl,166,0,0
1644150129874,101,AssignmentsList,200,OK,Users 1-9,text,true,,397,333,10,10,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=SC6EzCi0WKCFGpGpnHviPCCHnt5wPoTu,101,0,0
1644150129874,106,AssignmentsList,200,OK,Users 1-6,text,true,,397,333,10,10,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=hFN4HrLw97Y0k72yqkbPoVJrZcOoElaX,106,0,0
1644150129895,94,AssignmentsList,200,OK,Users 1-7,text,true,,397,333,10,10,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=VWWkMyCtN5AaYUoueNOFVxLgLQFzKz5L,94,0,0
1644150129732,2098,Course Page,200,OK,Users 1-3,text,true,,39019,299,10,10,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=wnvcdxxAFzDMSQRkzhCr3wkOqs6Xb071,2097,0,0
1644150131836,39,AssignmentsList,200,OK,Users 1-3,text,true,,397,333,10,10,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=GqnzDNTzY1ZO3WSrqUNIxp8hd9DzaODI,39,0,0
1644150135804,6459,Upload,200,OK,Users 1-1,text,true,,44988,1311,10,10,http://10.129.131.6:9763/assignments/details/2,3801,0,0
1644150135955,6376,Upload,200,OK,Users 1-2,text,true,,44988,1331,10,10,http://10.129.131.6:9763/assignments/details/2,3654,0,0
1644150136086,6492,Upload,200,OK,Users 1-10,text,true,,44990,1299,10,10,http://10.129.131.6:9763/assignments/details/2,3524,0,0
1644150136108,7250,Upload,200,OK,Users 1-5,text,true,,44988,1299,10,10,http://10.129.131.6:9763/assignments/details/2,3811,0,0
1644150136481,6877,Upload,200,OK,Users 1-4,text,true,,44988,1323,10,10,http://10.129.131.6:9763/assignments/details/2,3669,0,0
1644150136062,9360,Upload,200,OK,Users 1-8,text,true,,44988,1299,10,10,http://10.129.131.6:9763/assignments/details/2,7647,0,0
1644150142553,4094,Upload,200,OK,Users 1-6,text,true,,45010,1307,10,10,http://10.129.131.6:9763/assignments/details/2,2369,0,0
1644150142777,4181,Upload,200,OK,Users 1-9,text,true,,45010,1319,10,10,http://10.129.131.6:9763/assignments/details/2,2272,0,0
1644150142141,4817,Upload,200,OK,Users 1-7,text,true,,44988,1323,10,10,http://10.129.131.6:9763/assignments/details/2,2072,0,0
1644150144038,3044,Upload,200,OK,Users 1-3,text,true,,45010,1291,10,10,http://10.129.131.6:9763/assignments/details/2,1976,0,0
1644150154982,3592,Upload,200,OK,Users 1-2,text,true,,44988,1323,10,10,http://10.129.131.6:9763/assignments/details/2,1584,0,0
1644150155253,3960,Upload,200,OK,Users 1-10,text,true,,44990,1303,10,10,http://10.129.131.6:9763/assignments/details/2,1872,0,0
1644150155027,4888,Upload,200,OK,Users 1-1,text,true,,44988,1331,10,10,http://10.129.131.6:9763/assignments/details/2,2147,0,0
1644150156111,4260,Upload,200,OK,Users 1-5,text,true,,44988,1311,10,10,http://10.129.131.6:9763/assignments/details/2,1889,0,0
1644150155520,5655,Upload,200,OK,Users 1-4,text,true,,44988,1331,10,10,http://10.129.131.6:9763/assignments/details/2,1750,0,0
1644150158871,3911,Upload,200,OK,Users 1-6,text,true,,45018,1314,10,10,http://10.129.131.6:9763/assignments/details/2,2355,0,0
1644150158054,5355,Upload,200,OK,Users 1-8,text,true,,44988,1291,10,10,http://10.129.131.6:9763/assignments/details/2,2513,0,0
1644150159706,3929,Upload,200,OK,Users 1-3,text,true,,44988,1299,10,10,http://10.129.131.6:9763/assignments/details/2,2178,0,0
1644150159699,4317,Upload,200,OK,Users 1-9,text,true,,44988,1291,10,10,http://10.129.131.6:9763/assignments/details/2,2177,0,0
1644150159359,4706,Upload,200,OK,Users 1-7,text,true,,45003,1294,10,10,http://10.129.131.6:9763/assignments/details/2,3331,0,0
1644150170802,1523,Upload,200,OK,Users 1-2,text,true,,44996,1331,10,10,http://10.129.131.6:9763/assignments/details/2,584,0,0
1644150171647,2363,Upload,200,OK,Users 1-10,text,true,,44997,1319,10,10,http://10.129.131.6:9763/assignments/details/2,923,0,3
1644150172652,3357,Upload,200,OK,Users 1-1,text,true,,44996,1299,10,10,http://10.129.131.6:9763/assignments/details/2,1644,0,3
1644150172623,3453,Upload,200,OK,Users 1-5,text,true,,44995,1291,10,10,http://10.129.131.6:9763/assignments/details/2,1655,0,2
1644150173419,2969,Upload,200,OK,Users 1-4,text,true,,44996,1327,10,10,http://10.129.131.6:9763/assignments/details/2,1318,0,3
1644150175459,3573,Upload,200,OK,Users 1-8,text,true,,44996,1323,10,10,http://10.129.131.6:9763/assignments/details/2,1427,0,2
1644150175874,3559,Upload,200,OK,Users 1-3,text,true,,44988,1291,10,10,http://10.129.131.6:9763/assignments/details/2,1766,0,2
1644150175442,4270,Upload,200,OK,Users 1-6,text,true,,44995,1331,10,10,http://10.129.131.6:9763/assignments/details/2,2123,0,2
1644150176722,3262,Upload,200,OK,Users 1-7,text,true,,44988,1299,10,10,http://10.129.131.6:9763/assignments/details/2,1774,0,2
1644150176721,3605,Upload,200,OK,Users 1-9,text,true,,44988,1302,10,10,http://10.129.131.6:9763/assignments/details/2,1592,0,2
1644150185068,1111,Upload,200,OK,Users 1-2,text,true,,44988,1303,10,10,http://10.129.131.6:9763/assignments/details/2,588,0,0
1644150186615,1158,Upload,200,OK,Users 1-10,text,true,,44998,1302,10,10,http://10.129.131.6:9763/assignments/details/2,591,0,0
1644150188618,2425,Upload,200,OK,Users 1-1,text,true,,45003,1307,10,10,http://10.129.131.6:9763/assignments/details/2,1305,0,0
1644150188672,2954,Upload,200,OK,Users 1-4,text,true,,44988,1294,10,10,http://10.129.131.6:9763/assignments/details/2,1468,0,0
1644150188657,2971,Upload,200,OK,Users 1-5,text,true,,44988,1291,10,10,http://10.129.131.6:9763/assignments/details/2,1492,0,0
1644150191151,2671,Upload,200,OK,Users 1-8,text,true,,45010,1319,10,10,http://10.129.131.6:9763/assignments/details/2,713,0,0
1644150191846,3003,Upload,200,OK,Users 1-3,text,true,,44996,1310,10,10,http://10.129.131.6:9763/assignments/details/2,1494,0,0
1644150191947,3186,Upload,200,OK,Users 1-6,text,true,,44995,1327,10,10,http://10.129.131.6:9763/assignments/details/2,1497,0,0
1644150192305,3103,Upload,200,OK,Users 1-7,text,true,,44988,1319,10,10,http://10.129.131.6:9763/assignments/details/2,1668,0,0
1644150192613,3234,Upload,200,OK,Users 1-9,text,true,,44988,1327,10,10,http://10.129.131.6:9763/assignments/details/2,2660,0,0
1644150198454,1217,Upload,200,OK,Users 1-2,text,true,,44988,1323,10,10,http://10.129.131.6:9763/assignments/details/2,555,0,0
1644150199822,1109,Upload,200,OK,Users 1-10,text,true,,44998,1315,10,10,http://10.129.131.6:9763/assignments/details/2,579,0,0
1644150203369,2277,Upload,200,OK,Users 1-1,text,true,,44988,1315,10,10,http://10.129.131.6:9763/assignments/details/2,974,0,0
1644150203678,2343,Upload,200,OK,Users 1-5,text,true,,44988,1331,10,10,http://10.129.131.6:9763/assignments/details/2,1241,0,0
1644150203984,2223,Upload,200,OK,Users 1-4,text,true,,44988,1299,10,10,http://10.129.131.6:9763/assignments/details/2,1318,0,0
1644150206315,1159,Upload,200,OK,Users 1-8,text,true,,44996,1291,10,10,http://10.129.131.6:9763/assignments/details/2,553,0,0
1644150207483,2943,Upload,200,OK,Users 1-3,text,true,,44988,1295,10,10,http://10.129.131.6:9763/assignments/details/2,1161,0,0
1644150207670,3031,Upload,200,OK,Users 1-6,text,true,,44988,1323,10,10,http://10.129.131.6:9763/assignments/details/2,1483,0,0
1644150207936,3179,Upload,200,OK,Users 1-7,text,true,,44988,1319,10,10,http://10.129.131.6:9763/assignments/details/2,1546,0,0
1644150208501,2705,Upload,200,OK,Users 1-9,text,true,,44988,1295,10,10,http://10.129.131.6:9763/assignments/details/2,1560,0,0
1644150211896,1209,Upload,200,OK,Users 1-2,text,true,,45003,1311,10,10,http://10.129.131.6:9763/assignments/details/2,591,0,0
1644150213297,1161,Upload,200,OK,Users 1-10,text,true,,44997,1298,10,10,http://10.129.131.6:9763/assignments/details/2,557,0,0
1644150218320,2721,Upload,200,OK,Users 1-1,text,true,,44988,1331,10,10,http://10.129.131.6:9763/assignments/details/2,1285,0,0
1644150218466,2977,Upload,200,OK,Users 1-4,text,true,,44988,1299,10,10,http://10.129.131.6:9763/assignments/details/2,1414,0,0
1644150218569,3136,Upload,200,OK,Users 1-5,text,true,,44988,1295,10,10,http://10.129.131.6:9763/assignments/details/2,1403,0,0
1644150220187,1950,Upload,200,OK,Users 1-8,text,true,,44988,1331,10,10,http://10.129.131.6:9763/assignments/details/2,1460,0,0
1644150222568,2704,Upload,200,OK,Users 1-3,text,true,,44996,1318,10,10,http://10.129.131.6:9763/assignments/details/2,1012,0,0
1644150222766,2832,Upload,200,OK,Users 1-6,text,true,,44996,1307,10,10,http://10.129.131.6:9763/assignments/details/2,1224,0,0
1644150223239,3316,Upload,200,OK,Users 1-7,text,true,,44996,1307,10,10,http://10.129.131.6:9763/assignments/details/2,1603,0,0
1644150223228,3370,Upload,200,OK,Users 1-9,text,true,,44996,1327,10,10,http://10.129.131.6:9763/assignments/details/2,1607,0,0
1644150225169,2268,Upload,200,OK,Users 1-2,text,true,,44988,1295,10,10,http://10.129.131.6:9763/assignments/details/2,1337,0,0
1644150226569,1286,Upload,200,OK,Users 1-10,text,true,,45020,1331,10,10,http://10.129.131.6:9763/assignments/details/2,786,0,0
1644150233834,3251,Upload,200,OK,Users 1-5,text,true,,44988,1299,10,10,http://10.129.131.6:9763/assignments/details/2,1631,0,2
1644150233903,4096,Upload,200,OK,Users 1-4,text,true,,44988,1303,10,10,http://10.129.131.6:9763/assignments/details/2,1797,0,2
1644150234673,3400,Upload,200,OK,Users 1-8,text,true,,44996,1299,10,10,http://10.129.131.6:9763/assignments/details/2,1636,0,0
1644150237422,2880,Upload,200,OK,Users 1-3,text,true,,44988,1299,10,10,http://10.129.131.6:9763/assignments/details/2,1196,0,4
1644150233086,8035,Upload,200,OK,Users 1-1,text,true,,44995,1327,10,10,http://10.129.131.6:9763/assignments/details/2,5512,0,2
1644150238834,3654,Upload,200,OK,Users 1-7,text,true,,44988,1307,10,10,http://10.129.131.6:9763/assignments/details/2,2350,0,2
1644150237996,4859,Upload,200,OK,Users 1-6,text,true,,44996,1331,10,10,http://10.129.131.6:9763/assignments/details/2,1365,0,3
1644150240208,3169,Upload,200,OK,Users 1-2,text,true,,44988,1311,10,10,http://10.129.131.6:9763/assignments/details/2,1743,0,2
1644150240225,3380,Upload,200,OK,Users 1-10,text,true,,44990,1315,10,10,http://10.129.131.6:9763/assignments/details/2,1736,0,2
1644150238650,5142,Upload,200,OK,Users 1-9,text,true,,44988,1306,10,10,http://10.129.131.6:9763/assignments/details/2,1710,0,2
1644150249105,1471,Upload,200,OK,Users 1-5,text,true,,44988,1331,10,10,http://10.129.131.6:9763/assignments/details/2,582,0,0
1644150250003,1743,Upload,200,OK,Users 1-4,text,true,,44988,1303,10,10,http://10.129.131.6:9763/assignments/details/2,867,0,0
1644150250794,1343,Upload,200,OK,Users 1-8,text,true,,45012,1326,10,10,http://10.129.131.6:9763/assignments/details/2,817,0,0
1644150252756,1313,Upload,200,OK,Users 1-3,text,true,,45018,1291,10,10,http://10.129.131.6:9763/assignments/details/2,606,0,0
1644150253797,1382,Upload,200,OK,Users 1-1,text,true,,44995,1307,10,10,http://10.129.131.6:9763/assignments/details/2,607,0,0
1644150254984,3044,Upload,200,OK,Users 1-6,text,true,,44995,1295,10,10,http://10.129.131.6:9763/assignments/details/2,1295,0,0
1644150255148,3249,Upload,200,OK,Users 1-7,text,true,,44988,1319,10,10,http://10.129.131.6:9763/assignments/details/2,1145,0,0
1644150255897,3132,Upload,200,OK,Users 1-2,text,true,,44988,1323,10,10,http://10.129.131.6:9763/assignments/details/2,1466,0,0
1644150256222,3135,Upload,200,OK,Users 1-10,text,true,,44990,1294,10,10,http://10.129.131.6:9763/assignments/details/2,1833,0,0
1644150256292,3357,Upload,200,OK,Users 1-9,text,true,,44988,1311,10,10,http://10.129.131.6:9763/assignments/details/2,2682,0,0
1644150262815,1106,Upload,200,OK,Users 1-5,text,true,,44988,1314,10,10,http://10.129.131.6:9763/assignments/details/2,598,0,0
1644150264284,1736,Upload,200,OK,Users 1-4,text,true,,45012,1291,10,10,http://10.129.131.6:9763/assignments/details/2,805,0,0
1644150264545,1651,Upload,200,OK,Users 1-8,text,true,,44988,1311,10,10,http://10.129.131.6:9763/assignments/details/2,860,0,0
1644150266696,1273,Upload,200,OK,Users 1-3,text,true,,45003,1311,10,10,http://10.129.131.6:9763/assignments/details/2,494,0,0
1644150267471,1432,Upload,200,OK,Users 1-1,text,true,,44996,1323,10,10,http://10.129.131.6:9763/assignments/details/2,764,0,0
1644150270099,2030,Upload,200,OK,Users 1-6,text,true,,44996,1291,10,10,http://10.129.131.6:9763/assignments/details/2,751,0,0
1644150270476,2654,Upload,200,OK,Users 1-7,text,true,,44988,1326,10,10,http://10.129.131.6:9763/assignments/details/2,1090,0,0
1644150271240,2880,Upload,200,OK,Users 1-2,text,true,,44988,1299,10,10,http://10.129.131.6:9763/assignments/details/2,1493,0,0
1644150271742,2803,Upload,200,OK,Users 1-9,text,true,,44988,1310,10,10,http://10.129.131.6:9763/assignments/details/2,1653,0,0
1644150272078,2627,Upload,200,OK,Users 1-10,text,true,,44990,1299,10,10,http://10.129.131.6:9763/assignments/details/2,1689,0,0
1644150276657,1166,Upload,200,OK,Users 1-5,text,true,,44996,1323,10,10,http://10.129.131.6:9763/assignments/details/2,586,0,0
1644150278118,1504,Upload,200,OK,Users 1-4,text,true,,45003,1315,10,10,http://10.129.131.6:9763/assignments/details/2,583,0,0
1644150278793,1413,Upload,200,OK,Users 1-8,text,true,,44988,1331,10,10,http://10.129.131.6:9763/assignments/details/2,891,0,0
1644150280586,1687,Upload,200,OK,Users 1-3,text,true,,45003,1295,10,10,http://10.129.131.6:9763/assignments/details/2,657,0,0
1644150281451,1483,Upload,200,OK,Users 1-1,text,true,,44996,1322,10,10,http://10.129.131.6:9763/assignments/details/2,976,0,0
1644150284728,1378,Upload,200,OK,Users 1-6,text,true,,44988,1311,10,10,http://10.129.131.6:9763/assignments/details/2,591,0,0
1644150285885,3192,Upload,200,OK,Users 1-7,text,true,,44988,1307,10,10,http://10.129.131.6:9763/assignments/details/2,1352,0,0
1644150286168,3141,Upload,200,OK,Users 1-2,text,true,,44995,1307,10,10,http://10.129.131.6:9763/assignments/details/2,1518,0,0
1644150286563,3169,Upload,200,OK,Users 1-9,text,true,,44988,1318,10,10,http://10.129.131.6:9763/assignments/details/2,1532,0,0
1644150286844,3017,Upload,200,OK,Users 1-10,text,true,,44990,1291,10,10,http://10.129.131.6:9763/assignments/details/2,1793,0,0
1644150290332,1190,Upload,200,OK,Users 1-5,text,true,,45024,1322,10,10,http://10.129.131.6:9763/assignments/details/2,555,0,0
1644150291744,1642,Upload,200,OK,Users 1-4,text,true,,45003,1291,10,10,http://10.129.131.6:9763/assignments/details/2,585,0,0
1644150292347,1459,Upload,200,OK,Users 1-8,text,true,,44995,1319,10,10,http://10.129.131.6:9763/assignments/details/2,957,0,0
1644150294848,1564,Upload,200,OK,Users 1-3,text,true,,44995,1303,10,10,http://10.129.131.6:9763/assignments/details/2,865,0,0
1644150294982,2010,Upload,200,OK,Users 1-1,text,true,,44988,1327,10,10,http://10.129.131.6:9763/assignments/details/2,823,0,2
1644150298824,1203,Upload,200,OK,Users 1-6,text,true,,44988,1303,10,10,http://10.129.131.6:9763/assignments/details/2,590,0,2
1644150301776,3848,Upload,200,OK,Users 1-7,text,true,,44988,1315,10,10,http://10.129.131.6:9763/assignments/details/2,1764,0,3
1644150301929,3789,Upload,200,OK,Users 1-2,text,true,,44988,1306,10,10,http://10.129.131.6:9763/assignments/details/2,1624,0,2
1644150301820,3917,Upload,200,OK,Users 1-9,text,true,,44988,1307,10,10,http://10.129.131.6:9763/assignments/details/2,1732,0,2
1644150302611,3523,Upload,200,OK,Users 1-10,text,true,,44990,1303,10,10,http://10.129.131.6:9763/assignments/details/2,1624,0,2
1644150303945,3197,Upload,200,OK,Users 1-5,text,true,,44988,1319,10,10,http://10.129.131.6:9763/assignments/details/2,1862,0,3
1644150305857,2251,Upload,200,OK,Users 1-8,text,true,,44988,1298,10,10,http://10.129.131.6:9763/assignments/details/2,1349,0,3
1644150306039,2084,Upload,200,OK,Users 1-4,text,true,,44988,1295,10,10,http://10.129.131.6:9763/assignments/details/2,1216,0,1
1644150309684,1912,Upload,200,OK,Users 1-1,text,true,,44996,1299,10,10,http://10.129.131.6:9763/assignments/details/2,1006,0,0
1644150308971,4455,Upload,200,OK,Users 1-3,text,true,,44988,1319,10,10,http://10.129.131.6:9763/assignments/details/2,3575,0,2
1644150312730,1357,Upload,200,OK,Users 1-6,text,true,,45003,1315,10,10,http://10.129.131.6:9763/assignments/details/2,803,0,0
1644150317834,3455,Upload,200,OK,Users 1-7,text,true,,44988,1295,10,10,http://10.129.131.6:9763/assignments/details/2,1292,0,0
1644150317829,3492,Upload,200,OK,Users 1-2,text,true,,44988,1331,10,10,http://10.129.131.6:9763/assignments/details/2,1306,0,0
1644150318587,4019,Upload,200,OK,Users 1-10,text,true,,44990,1310,10,10,http://10.129.131.6:9763/assignments/details/2,2194,0,0
1644150318398,4395,Upload,200,OK,Users 1-9,text,true,,44988,1327,10,10,http://10.129.131.6:9763/assignments/details/2,1504,0,0
1644150319660,3445,Upload,200,OK,Users 1-5,text,true,,44988,1299,10,10,http://10.129.131.6:9763/assignments/details/2,1842,0,0
1644150320832,3105,Upload,200,OK,Users 1-8,text,true,,44988,1331,10,10,http://10.129.131.6:9763/assignments/details/2,2170,0,0
1644150320207,3981,Upload,200,OK,Users 1-4,text,true,,44988,1311,10,10,http://10.129.131.6:9763/assignments/details/2,2979,0,0
1644150323981,1159,Upload,200,OK,Users 1-1,text,true,,45010,1323,10,10,http://10.129.131.6:9763/assignments/details/2,555,0,0
1644150325904,1633,Upload,200,OK,Users 1-3,text,true,,44995,1295,10,10,http://10.129.131.6:9763/assignments/details/2,707,0,0
1644150326256,1527,Upload,200,OK,Users 1-6,text,true,,45003,1291,10,10,http://10.129.131.6:9763/assignments/details/2,805,0,0
1644150333776,2680,Upload,200,OK,Users 1-2,text,true,,44988,1331,10,10,http://10.129.131.6:9763/assignments/details/2,1012,0,0
1644150333865,3125,Upload,200,OK,Users 1-7,text,true,,44988,1319,10,10,http://10.129.131.6:9763/assignments/details/2,1165,0,0
1644150334649,3476,Upload,200,OK,Users 1-10,text,true,,44990,1291,10,10,http://10.129.131.6:9763/assignments/details/2,1560,0,0
1644150335450,3966,Upload,200,OK,Users 1-5,text,true,,44988,1315,10,10,http://10.129.131.6:9763/assignments/details/2,1947,0,0
1644150336011,3807,Upload,200,OK,Users 1-8,text,true,,44988,1291,10,10,http://10.129.131.6:9763/assignments/details/2,2153,0,0
1644150337334,3311,Upload,200,OK,Users 1-1,text,true,,45010,1299,10,10,http://10.129.131.6:9763/assignments/details/2,1763,0,0
1644150335484,6145,Upload,200,OK,Users 1-9,text,true,,44988,1303,10,10,http://10.129.131.6:9763/assignments/details/2,4301,0,0
1644150336490,5187,Upload,200,OK,Users 1-4,text,true,,44995,1331,10,10,http://10.129.131.6:9763/assignments/details/2,3311,0,0
1644150340255,2470,Upload,200,OK,Users 1-3,text,true,,45003,1291,10,10,http://10.129.131.6:9763/assignments/details/2,1526,0,0
