,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
62174,999,postgres:,2.43,0.23,4.63,0.0,0.0,0.0
62224,root,[kworker/u272:1],9.23,0.82,22.16,0.0,0.0,0.0
62394,{none},{no,6.37,6.37,6.37,0.0,0.0,0.0
62395,{none},{no,4.54,4.54,4.54,0.0,0.0,0.0
62400,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
62402,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
62403,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
62534,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
62810,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
62841,999,postgres:,8.23,8.23,8.23,0.0,0.0,0.0
63000,999,postgres:,11.49,11.49,11.49,0.0,0.0,0.0
63055,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
63201,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
63359,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
63362,{none},{no,11.49,11.49,11.49,0.0,0.0,0.0
63378,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
63542,999,postgres:,8.76,8.76,8.76,0.0,0.0,0.0
63806,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
63811,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
64291,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
64292,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
64294,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
64295,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
64478,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
64497,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
64512,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
64513,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
64839,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
65047,999,postgres:,30.66,30.66,30.66,0.0,0.0,0.0
65060,999,postgres:,8.605,0.19,17.02,0.0,0.0,0.0
65061,999,postgres:,20.215,17.69,22.74,0.0,0.0,0.0
65090,999,postgres:,20.74,20.74,20.74,0.0,0.0,0.0
65315,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
65317,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
65318,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
65319,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
65320,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
65321,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
66690,{none},{no,23.19,23.19,23.19,0.0,0.0,0.0
70382,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
70527,{none},{no,8.87,8.87,8.87,0.0,0.0,0.0
70528,{none},{no,2.14,2.14,2.14,0.0,0.0,0.0
70538,{none},{no,4.42,4.42,4.42,0.0,0.0,0.0
71184,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
71939,999,postgres:,7.67,7.67,7.67,0.0,0.0,0.0
71940,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
71941,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
71942,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
71943,999,postgres:,11.45,11.45,11.45,0.0,0.0,0.0
73153,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
73154,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
73155,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
73156,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
73157,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
73158,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
74325,root,[kworker/u272:0],20.281428571428574,0.54,99.99,0.0,0.0,0.0
78000,999,postgres:,25.49,25.49,25.49,0.0,0.0,0.0
78001,999,postgres:,44.95,30.55,59.35,0.0,0.0,0.0
78005,999,postgres:,8.99,8.99,8.99,0.0,0.0,0.0
78067,999,postgres:,14.32,14.32,14.32,0.0,0.0,0.0
78601,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
78613,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
78614,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
79178,{none},{no,4.11,4.11,4.11,0.0,0.0,0.0
79179,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
80079,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
80080,999,postgres:,26.34,26.34,26.34,0.0,0.0,0.0
80289,{none},{no,6.79,6.79,6.79,0.0,0.0,0.0
80459,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
80460,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
80461,{none},{no,11.93,11.93,11.93,0.0,0.0,0.0
80720,{none},{no,7.41,7.41,7.41,0.0,0.0,0.0
80863,999,postgres:,8.57,8.57,8.57,0.0,0.0,0.0
80864,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
81144,{none},{no,10.71,10.71,10.71,0.0,0.0,0.0
81152,{none},{no,2.03,2.03,2.03,0.0,0.0,0.0
81189,{none},{no,4.46,4.46,4.46,0.0,0.0,0.0
81190,{none},{no,2.89,2.89,2.89,0.0,0.0,0.0
81781,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
81793,{none},{no,9.44,9.44,9.44,0.0,0.0,0.0
83251,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
83818,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
83819,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83820,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
83821,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
83823,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
84996,999,postgres:,7.46,7.46,7.46,0.0,0.0,0.0
85045,999,postgres:,11.7,11.7,11.7,0.0,0.0,0.0
85047,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
85049,999,postgres:,14.15,14.15,14.15,0.0,0.0,0.0
85441,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
85442,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
85444,999,postgres:,7.97,7.97,7.97,0.0,0.0,0.0
85445,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
85738,999,postgres:,9.47,9.47,9.47,0.0,0.0,0.0
85739,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
85743,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
86070,{none},{no,5.1,5.1,5.1,0.0,0.0,0.0
86071,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
86072,999,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
86616,{none},{no,6.67,6.67,6.67,0.0,0.0,0.0
86627,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
86628,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
87136,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
87138,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
87140,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
87164,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
89112,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
89113,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
89114,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
89115,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
90880,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
