PID,SPID,COMMAND,,0
70268,70268,postgres,CPU time,0.0
70266,70266,postgres,CPU time,0.0
70263,70263,postgres,CPU time,0.0
70259,70259,postgres,CPU time,0.0
70258,70258,postgres,CPU time,0.0
70251,70251,postgres,CPU time,0.0
70244,70244,postgres,CPU time,0.0
70240,70240,postgres,CPU time,0.0
70235,70235,postgres,CPU time,0.0
70234,70234,postgres,CPU time,0.0
70230,70230,postgres,CPU time,0.0
70276,70276,postgres,CPU time,0.0
72642,72642,awk,CPU time,0.0
72641,72641,ps,CPU time,0.0
72640,72640,ps.sh,CPU time,0.0
72639,72639,sleep,CPU time,0.0
73191,73191,postgres,CPU time,0.0
73194,73194,postgres,CPU time,0.0
73195,73195,ps.sh,CPU time,0.0
73196,73196,ps,CPU time,0.0
73197,73197,awk,CPU time,0.0
73186,73186,sleep,CPU time,0.0
70229,70229,postgres,CPU time,0.0
65957,65957,sleep,CPU time,0.0
66873,66873,postgres,CPU time,0.0
66872,66872,postgres,CPU time,0.0
66871,66871,awk,CPU time,0.0
66870,66870,ps,CPU time,0.0
66869,66869,ps.sh,CPU time,0.0
66868,66868,postgres,CPU time,0.0
66867,66867,sleep,CPU time,0.0
66861,66861,postgres,CPU time,0.0
66860,66860,postgres,CPU time,0.0
66858,66858,postgres,CPU time,0.0
66857,66857,postgres,CPU time,0.0
66856,66856,postgres,CPU time,0.0
66853,66853,postgres,CPU time,0.0
66852,66852,postgres,CPU time,0.0
64256,64256,sleep,CPU time,0.0
64263,64263,sleep,CPU time,0.0
64264,64264,ps.sh,CPU time,0.0
64265,64265,ps,CPU time,0.0
64266,64266,awk,CPU time,0.0
66859,66859,postgres,CPU time,0.0
71584,71584,awk,CPU time,0.0
71583,71583,ps,CPU time,0.0
71582,71582,ps.sh,CPU time,0.0
71581,71581,postgres,CPU time,0.0
71580,71580,postgres,CPU time,0.0
71579,71579,sleep,CPU time,0.0
73291,73291,sleep,CPU time,0.0
73292,73292,ps.sh,CPU time,0.0
73293,73293,ps,CPU time,0.0
73294,73294,awk,CPU time,0.0
65956,65956,postgres,CPU time,0.0
72360,72360,ps,CPU time,0.0
72361,72361,awk,CPU time,0.0
72359,72359,ps.sh,CPU time,0.0
65963,65963,awk,CPU time,0.0
65962,65962,ps,CPU time,0.0
65961,65961,ps.sh,CPU time,0.0
65960,65960,postgres,CPU time,0.0
65959,65959,postgres,CPU time,0.0
65958,65958,postgres,CPU time,0.0
72358,72358,sleep,CPU time,0.0
72854,72854,awk,CPU time,0.0
72853,72853,postgres,CPU time,0.0
72357,72357,postgres,CPU time,0.0
72852,72852,ps,CPU time,0.0
72850,72850,postgres,CPU time,0.0
72849,72849,postgres,CPU time,0.0
72848,72848,postgres,CPU time,0.0
72843,72843,postgres,CPU time,0.0
72842,72842,postgres,CPU time,0.0
72841,72841,postgres,CPU time,0.0
72838,72838,sleep,CPU time,0.0
72822,72822,postgres,CPU time,0.0
72821,72821,postgres,CPU time,0.0
72851,72851,ps.sh,CPU time,0.0
70223,70223,postgres,CPU time,0.0
67688,67688,postgres,CPU time,0.0
61907,61907,iostat.sh,%CPU,0.0
61907,61907,iostat.sh,CPU time,0.0
68519,68519,awk,CPU time,0.0
68518,68518,ps,CPU time,0.0
68517,68517,ps.sh,CPU time,0.0
68495,68495,postgres,CPU time,0.0
68499,68499,postgres,CPU time,0.0
68500,68500,postgres,CPU time,0.0
68501,68501,postgres,CPU time,0.0
68502,68502,postgres,CPU time,0.0
68503,68503,postgres,CPU time,0.0
68509,68509,sleep,CPU time,0.0
68510,68510,postgres,CPU time,0.0
68511,68511,postgres,CPU time,0.0
68512,68512,postgres,CPU time,0.0
68513,68513,postgres,CPU time,0.0
68514,68514,postgres,CPU time,0.0
68515,68515,postgres,CPU time,0.0
68516,68516,postgres,CPU time,0.0
68492,68492,postgres,CPU time,0.0
67701,67701,awk,CPU time,0.0
64921,64921,ps,CPU time,0.0
64922,64922,awk,CPU time,0.0
64920,64920,ps.sh,CPU time,0.0
64919,64919,postgres,CPU time,0.0
64918,64918,sleep,CPU time,0.0
61864,61864,sshd,%CPU,0.0
61864,61864,sshd,CPU time,0.0
67700,67700,ps,CPU time,0.0
67699,67699,ps.sh,CPU time,0.0
67698,67698,postgres,CPU time,0.0
67697,67697,postgres,CPU time,0.0
67696,67696,sleep,CPU time,0.0
67687,67687,postgres,CPU time,0.0
67684,67684,postgres,CPU time,0.0
67683,67683,postgres,CPU time,0.0
67682,67682,postgres,CPU time,0.0
67681,67681,postgres,CPU time,0.0
67680,67680,postgres,CPU time,0.0
67679,67679,postgres,CPU time,0.0
61906,61906,ps.sh,%CPU,0.0
61906,61906,ps.sh,CPU time,0.0
61904,61904,scripts.sh,%CPU,0.0
61904,61904,scripts.sh,CPU time,0.0
61902,61902,sshd,%CPU,0.0
61902,61902,sshd,CPU time,0.0
67702,67702,postgres,CPU time,0.0
68490,68490,postgres,CPU time,0.0
61908,61908,net_stat.sh,%CPU,0.0
61908,61908,net_stat.sh,CPU time,0.0
61913,61913,ps.sh,CPU time,0.0
61916,61916,mpstat.sh,%CPU,0.0
61916,61916,mpstat.sh,CPU time,0.0
61917,61917,ps,CPU time,0.0
61918,61918,awk,CPU time,0.0
61923,61923,mpstat,%CPU,0.0
61923,61923,mpstat,CPU time,0.0
61909,61909,mpstat.sh,%CPU,0.0
61909,61909,mpstat.sh,CPU time,0.0
61911,61911,sudo,%CPU,0.0
61911,61911,sudo,CPU time,0.0
61910,61910,vmstat.sh,%CPU,0.0
61910,61910,vmstat.sh,CPU time,0.0
61929,61929,vmstat,%CPU,0.0
61929,61929,vmstat,CPU time,0.0
61927,61927,vmstat.sh,%CPU,0.0
61927,61927,vmstat.sh,CPU time,0.0
61932,61932,awk,%CPU,0.0
61932,61932,awk,CPU time,0.0
61925,61925,awk,%CPU,0.0
61925,61925,awk,CPU time,0.0
65920,65920,postgres,CPU time,0.0
65927,65927,postgres,CPU time,0.0
65934,65934,postgres,CPU time,0.0
65935,65935,postgres,CPU time,0.0
65936,65936,postgres,CPU time,0.0
69278,69278,postgres,CPU time,0.0
69279,69279,postgres,CPU time,0.0
69280,69280,postgres,CPU time,0.0
67654,67654,postgres,CPU time,0.0
69288,69288,postgres,CPU time,0.0
67653,67653,postgres,CPU time,0.0
65919,65919,postgres,CPU time,0.0
69277,69277,postgres,CPU time,0.0
67644,67644,postgres,CPU time,0.0
67643,67643,postgres,CPU time,0.0
66820,66820,postgres,CPU time,0.0
66824,66824,postgres,CPU time,0.0
66825,66825,postgres,CPU time,0.0
66829,66829,postgres,CPU time,0.0
66830,66830,postgres,CPU time,0.0
72333,72333,postgres,CPU time,0.0
69263,69263,postgres,CPU time,0.0
69274,69274,postgres,CPU time,0.0
69275,69275,postgres,CPU time,0.0
69276,69276,postgres,CPU time,0.0
65918,65918,postgres,CPU time,0.0
67647,67647,postgres,CPU time,0.0
68489,68489,postgres,CPU time,0.0
64901,64901,postgres,CPU time,0.0
72292,72292,postgres,CPU time,0.0
72301,72301,postgres,CPU time,0.0
72308,72308,postgres,CPU time,0.0
68488,68488,postgres,CPU time,0.0
72310,72310,postgres,CPU time,0.0
72315,72315,postgres,CPU time,0.0
72282,72282,postgres,CPU time,0.0
72320,72320,postgres,CPU time,0.0
72329,72329,postgres,CPU time,0.0
72330,72330,postgres,CPU time,0.0
72343,72343,postgres,CPU time,0.0
72342,72342,postgres,CPU time,0.0
72339,72339,postgres,CPU time,0.0
72336,72336,postgres,CPU time,0.0
72328,72328,sleep,CPU time,0.0
72804,72804,sleep,CPU time,0.0
72814,72814,postgres,CPU time,0.0
73284,73284,sleep,CPU time,0.0
71568,71568,postgres,CPU time,0.0
69289,69289,postgres,CPU time,0.0
67676,67676,postgres,CPU time,0.0
67675,67675,postgres,CPU time,0.0
67673,67673,postgres,CPU time,0.0
67670,67670,postgres,CPU time,0.0
67668,67668,postgres,CPU time,0.0
67667,67667,postgres,CPU time,0.0
67666,67666,postgres,CPU time,0.0
67665,67665,postgres,CPU time,0.0
67664,67664,postgres,CPU time,0.0
67659,67659,postgres,CPU time,0.0
67658,67658,postgres,CPU time,0.0
67655,67655,postgres,CPU time,0.0
72815,72815,postgres,CPU time,0.0
64906,64906,postgres,CPU time,0.0
69290,69290,postgres,CPU time,0.0
72332,72332,postgres,CPU time,0.0
73604,73604,postgres,CPU time,0.0
73603,73603,postgres,CPU time,0.0
73602,73602,postgres,CPU time,0.0
73597,73597,postgres,CPU time,0.0
73594,73594,postgres,CPU time,0.0
73593,73593,postgres,CPU time,0.0
73583,73583,postgres,CPU time,0.0
73582,73582,postgres,CPU time,0.0
73571,73571,postgres,CPU time,0.0
35398,65931,gunicorn,%CPU,0.0
35398,65931,gunicorn,CPU time,0.0
66833,66833,postgres,CPU time,0.0
66837,66837,postgres,CPU time,0.0
66839,66839,postgres,CPU time,0.0
66840,66840,postgres,CPU time,0.0
66842,66842,postgres,CPU time,0.0
35398,65932,gunicorn,%CPU,0.0
35398,65932,gunicorn,CPU time,0.0
35398,65933,gunicorn,%CPU,0.0
35398,65933,gunicorn,CPU time,0.0
66851,66851,postgres,CPU time,0.0
68454,68454,postgres,CPU time,0.0
68449,68449,postgres,CPU time,0.0
71540,71540,postgres,CPU time,0.0
66850,66850,postgres,CPU time,0.0
66849,66849,postgres,CPU time,0.0
73612,73612,sleep,CPU time,0.0
66847,66847,postgres,CPU time,0.0
73617,73617,postgres,CPU time,0.0
68487,68487,postgres,CPU time,0.0
68486,68486,postgres,CPU time,0.0
68481,68481,postgres,CPU time,0.0
68480,68480,postgres,CPU time,0.0
68478,68478,postgres,CPU time,0.0
68473,68473,postgres,CPU time,0.0
72632,72632,sleep,CPU time,0.0
71553,71553,sleep,CPU time,0.0
71555,71555,postgres,CPU time,0.0
71567,71567,postgres,CPU time,0.0
73616,73616,postgres,CPU time,0.0
68472,68472,postgres,CPU time,0.0
68469,68469,postgres,CPU time,0.0
73162,73162,sleep,CPU time,0.0
68467,68467,postgres,CPU time,0.0
68461,68461,postgres,CPU time,0.0
68459,68459,postgres,CPU time,0.0
71547,71547,postgres,CPU time,0.0
68458,68458,postgres,CPU time,0.0
68456,68456,postgres,CPU time,0.0
68455,68455,postgres,CPU time,0.0
73618,73618,postgres,CPU time,0.0
68471,68471,postgres,CPU time,0.0
35248,64234,gunicorn,%CPU,0.0
35248,64234,gunicorn,CPU time,0.0
68442,68442,postgres,CPU time,0.0
68434,68434,postgres,CPU time,0.0
68432,68432,postgres,CPU time,0.0
69248,69248,postgres,CPU time,0.0
67627,67627,postgres,CPU time,0.0
69260,69260,postgres,CPU time,0.0
67629,67629,postgres,CPU time,0.0
67630,67630,postgres,CPU time,0.0
67631,67631,postgres,CPU time,0.0
67633,67633,postgres,CPU time,0.0
66817,66817,postgres,CPU time,0.0
66813,66813,postgres,CPU time,0.0
67617,67617,postgres,CPU time,0.0
69236,69236,postgres,CPU time,0.0
67622,67622,postgres,CPU time,0.0
66812,66812,postgres,CPU time,0.0
66810,66810,postgres,CPU time,0.0
66808,66808,postgres,CPU time,0.0
66807,66807,postgres,CPU time,0.0
66800,66800,postgres,CPU time,0.0
69249,69249,postgres,CPU time,0.0
66784,66784,postgres,CPU time,0.0
69255,69255,postgres,CPU time,0.0
69257,69257,postgres,CPU time,0.0
66811,66811,postgres,CPU time,0.0
34798,66725,containerd-shim,%CPU,0.0
34798,66725,containerd-shim,CPU time,0.0
34669,69152,containerd-shim,%CPU,0.0
34669,69152,containerd-shim,CPU time,0.0
67508,67508,sleep,CPU time,0.0
68328,68328,sleep,CPU time,0.0
66684,66684,sleep,CPU time,0.0
35256,62929,gunicorn,%CPU,0.0
35256,62929,gunicorn,CPU time,0.0
35256,62930,gunicorn,%CPU,0.0
35256,62930,gunicorn,CPU time,0.0
72606,72606,kworker/u272:1,%CPU,0.0
72606,72606,kworker/u272:1,CPU time,0.0
35288,62868,gunicorn,%CPU,0.0
35288,62868,gunicorn,CPU time,0.0
61938,61938,iotop.sh,%CPU,0.0
61938,61938,iotop.sh,CPU time,0.0
61941,61941,iotop,%CPU,2.1352313167259784
61941,61941,iotop,CPU time,6.0
61939,61939,iotop.sh,%CPU,0.0
61939,61939,iotop.sh,CPU time,0.0
61942,61942,awk,%CPU,0.0
61942,61942,awk,CPU time,0.0
61799,61799,kworker/12:1,%CPU,0.0
61799,61799,kworker/12:1,CPU time,0.0
61790,61790,kworker/u272:2,%CPU,0.0
61790,61790,kworker/u272:2,CPU time,0.0
61777,61777,kworker/0:1,%CPU,0.0
61777,61777,kworker/0:1,CPU time,0.0
61776,61776,kworker/6:2,%CPU,0.0
61776,61776,kworker/6:2,CPU time,0.0
35272,45299,gunicorn,%CPU,0.0
35272,45299,gunicorn,CPU time,0.0
35310,45028,gunicorn,%CPU,0.0
35310,45028,gunicorn,CPU time,0.0
35310,45027,gunicorn,%CPU,0.0
35310,45027,gunicorn,CPU time,0.0
35248,44943,gunicorn,%CPU,0.0
35248,44943,gunicorn,CPU time,0.0
35396,43627,gunicorn,%CPU,0.0
35396,43627,gunicorn,CPU time,0.0
42596,42596,kworker/6:0,%CPU,0.0
42596,42596,kworker/6:0,CPU time,0.0
42594,42594,kworker/10:1,%CPU,0.0
42594,42594,kworker/10:1,CPU time,0.0
42577,42577,kworker/5:3,%CPU,0.0
42577,42577,kworker/5:3,CPU time,0.0
42573,42573,kworker/14:0,%CPU,0.0
42573,42573,kworker/14:0,CPU time,0.0
32190,32190,kworker/1:1,%CPU,0.0
32190,32190,kworker/1:1,CPU time,0.0
35374,24632,gunicorn,%CPU,0.0
35374,24632,gunicorn,CPU time,0.0
35374,24631,gunicorn,%CPU,0.0
35374,24631,gunicorn,CPU time,0.0
35374,24630,gunicorn,%CPU,0.0
35374,24630,gunicorn,CPU time,0.0
35374,24629,gunicorn,%CPU,0.0
35374,24629,gunicorn,CPU time,0.0
35374,24628,gunicorn,%CPU,0.0
35374,24628,gunicorn,CPU time,0.0
35374,24627,gunicorn,%CPU,0.0
35374,24627,gunicorn,CPU time,0.0
35393,24361,gunicorn,%CPU,0.0
35393,24361,gunicorn,CPU time,0.0
35374,24626,gunicorn,%CPU,0.0
35374,24626,gunicorn,CPU time,0.0
35374,24625,gunicorn,%CPU,0.0
35374,24625,gunicorn,CPU time,0.0
35393,24290,gunicorn,%CPU,0.0
35393,24290,gunicorn,CPU time,0.0
35272,23829,gunicorn,%CPU,0.0
35272,23829,gunicorn,CPU time,0.0
23506,23506,kworker/u272:1,%CPU,0.0
23506,23506,kworker/u272:1,CPU time,0.0
23186,23186,kworker/1:2,%CPU,0.0
23186,23186,kworker/1:2,CPU time,0.0
4512,23037,registry,%CPU,0.0
4512,23037,registry,CPU time,0.0
21805,21805,kworker/15:3,%CPU,0.0
21805,21805,kworker/15:3,CPU time,0.0
21604,21604,kworker/4:2,%CPU,0.0
21604,21604,kworker/4:2,CPU time,0.0
21293,21293,kworker/3:3,%CPU,0.33112582781456956
21293,21293,kworker/3:3,CPU time,1.0
20734,20734,kworker/3:2,%CPU,0.0
20734,20734,kworker/3:2,CPU time,0.0
20411,20411,kworker/13:3,%CPU,0.0
20411,20411,kworker/13:3,CPU time,0.0
20406,20406,kworker/0:0,%CPU,0.0
20406,20406,kworker/0:0,CPU time,0.0
20128,20128,kworker/10:3,%CPU,0.33112582781456956
20128,20128,kworker/10:3,CPU time,1.0
19933,19933,kworker/14:1,%CPU,0.33112582781456956
19933,19933,kworker/14:1,CPU time,1.0
19892,19892,kworker/8:3,%CPU,0.0
19892,19892,kworker/8:3,CPU time,0.0
19850,19850,kworker/8:1,%CPU,0.33112582781456956
19850,19850,kworker/8:1,CPU time,1.0
19847,19847,kworker/12:0,%CPU,0.0
19847,19847,kworker/12:0,CPU time,0.0
19643,19643,kworker/15:2,%CPU,0.33112582781456956
19643,19643,kworker/15:2,CPU time,1.0
19532,19532,kworker/11:0,%CPU,0.33112582781456956
19532,19532,kworker/11:0,CPU time,1.0
19533,19533,kworker/9:1,%CPU,0.0
19533,19533,kworker/9:1,CPU time,0.0
19509,19509,kworker/7:2,%CPU,0.0
19509,19509,kworker/7:2,CPU time,0.0
19492,19492,kworker/2:1,%CPU,0.33112582781456956
19492,19492,kworker/2:1,CPU time,1.0
35411,4619,gunicorn,%CPU,0.0
35411,4619,gunicorn,CPU time,0.0
35411,4618,gunicorn,%CPU,0.0
35411,4618,gunicorn,CPU time,0.0
35411,4617,gunicorn,%CPU,0.0
35411,4617,gunicorn,CPU time,0.0
35398,4423,gunicorn,%CPU,0.0
35398,4423,gunicorn,CPU time,0.0
2008,2008,kworker/9:3,%CPU,0.0
2008,2008,kworker/9:3,CPU time,0.0
138393,138393,kworker/u272:0,%CPU,0.0
138393,138393,kworker/u272:0,CPU time,0.0
35405,126053,gunicorn,%CPU,0.0
35405,126053,gunicorn,CPU time,0.0
35405,126055,gunicorn,%CPU,0.0
35405,126055,gunicorn,CPU time,0.0
35405,126056,gunicorn,%CPU,0.0
35405,126056,gunicorn,CPU time,0.0
35405,126054,gunicorn,%CPU,0.0
35405,126054,gunicorn,CPU time,0.0
35374,124662,gunicorn,%CPU,0.0
35374,124662,gunicorn,CPU time,0.0
35376,124645,gunicorn,%CPU,0.0
35376,124645,gunicorn,CPU time,0.0
114785,114785,pickup,%CPU,0.0
114785,114785,pickup,CPU time,0.0
4512,113359,registry,%CPU,0.0
4512,113359,registry,CPU time,0.0
8281,109432,containerd-shim,%CPU,0.0
8281,109432,containerd-shim,CPU time,0.0
35410,109108,gunicorn,%CPU,0.0
35410,109108,gunicorn,CPU time,0.0
35410,109107,gunicorn,%CPU,0.0
35410,109107,gunicorn,CPU time,0.0
35404,108972,gunicorn,%CPU,0.0
35404,108972,gunicorn,CPU time,0.0
35404,108973,gunicorn,%CPU,0.0
35404,108973,gunicorn,CPU time,0.0
35404,108761,gunicorn,%CPU,0.0
35404,108761,gunicorn,CPU time,0.0
35404,108759,gunicorn,%CPU,0.0
35404,108759,gunicorn,CPU time,0.0
35398,107966,gunicorn,%CPU,0.0
35398,107966,gunicorn,CPU time,0.0
35268,107924,gunicorn,%CPU,0.0
35268,107924,gunicorn,CPU time,0.0
35398,107965,gunicorn,%CPU,0.0
35398,107965,gunicorn,CPU time,0.0
35397,108020,gunicorn,%CPU,0.0
35397,108020,gunicorn,CPU time,0.0
35332,107957,gunicorn,%CPU,0.0
35332,107957,gunicorn,CPU time,0.0
35398,107964,gunicorn,%CPU,0.0
35398,107964,gunicorn,CPU time,0.0
35332,107958,gunicorn,%CPU,0.0
35332,107958,gunicorn,CPU time,0.0
35405,94827,gunicorn,%CPU,0.0
35405,94827,gunicorn,CPU time,0.0
35379,94787,gunicorn,%CPU,0.0
35379,94787,gunicorn,CPU time,0.0
35379,94786,gunicorn,%CPU,0.0
35379,94786,gunicorn,CPU time,0.0
35405,94761,gunicorn,%CPU,0.0
35405,94761,gunicorn,CPU time,0.0
35379,94680,gunicorn,%CPU,0.0
35379,94680,gunicorn,CPU time,0.0
35379,94679,gunicorn,%CPU,0.0
35379,94679,gunicorn,CPU time,0.0
35379,94682,gunicorn,%CPU,0.0
35379,94682,gunicorn,CPU time,0.0
35379,94681,gunicorn,%CPU,0.0
35379,94681,gunicorn,CPU time,0.0
35379,94683,gunicorn,%CPU,0.0
35379,94683,gunicorn,CPU time,0.0
93271,93271,kworker/11:1,%CPU,0.0
93271,93271,kworker/11:1,CPU time,0.0
4512,87731,registry,%CPU,0.0
4512,87731,registry,CPU time,0.0
35361,82416,gunicorn,%CPU,0.0
35361,82416,gunicorn,CPU time,0.0
35361,82413,gunicorn,%CPU,0.0
35361,82413,gunicorn,CPU time,0.0
35361,82414,gunicorn,%CPU,0.0
35361,82414,gunicorn,CPU time,0.0
35361,82415,gunicorn,%CPU,0.0
35361,82415,gunicorn,CPU time,0.0
35411,82354,gunicorn,%CPU,0.0
35411,82354,gunicorn,CPU time,0.0
35411,82353,gunicorn,%CPU,0.0
35411,82353,gunicorn,CPU time,0.0
35361,82350,gunicorn,%CPU,0.0
35361,82350,gunicorn,CPU time,0.0
35411,82351,gunicorn,%CPU,0.0
35411,82351,gunicorn,CPU time,0.0
35361,82349,gunicorn,%CPU,0.0
35361,82349,gunicorn,CPU time,0.0
35333,81573,gunicorn,%CPU,0.0
35333,81573,gunicorn,CPU time,0.0
35307,81578,gunicorn,%CPU,0.0
35307,81578,gunicorn,CPU time,0.0
35263,81566,gunicorn,%CPU,0.0
35263,81566,gunicorn,CPU time,0.0
74448,74448,pickup,%CPU,0.0
74448,74448,pickup,CPU time,0.0
35403,70248,gunicorn,%CPU,0.0
35403,70248,gunicorn,CPU time,0.0
35403,70249,gunicorn,%CPU,0.0
35403,70249,gunicorn,CPU time,0.0
35403,70247,gunicorn,%CPU,0.0
35403,70247,gunicorn,CPU time,0.0
35403,70246,gunicorn,%CPU,0.0
35403,70246,gunicorn,CPU time,0.0
35403,70245,gunicorn,%CPU,0.0
35403,70245,gunicorn,CPU time,0.0
35403,70250,gunicorn,%CPU,0.0
35403,70250,gunicorn,CPU time,0.0
35403,70194,gunicorn,%CPU,0.0
35403,70194,gunicorn,CPU time,0.0
35403,70193,gunicorn,%CPU,0.0
35403,70193,gunicorn,CPU time,0.0
35403,70192,gunicorn,%CPU,0.0
35403,70192,gunicorn,CPU time,0.0
69148,69148,kworker/7:0,%CPU,0.0
69148,69148,kworker/7:0,CPU time,0.0
62247,62247,kworker/5:1,%CPU,0.0
62247,62247,kworker/5:1,CPU time,0.0
35410,56200,gunicorn,%CPU,0.0
35410,56200,gunicorn,CPU time,0.0
35410,56201,gunicorn,%CPU,0.0
35410,56201,gunicorn,CPU time,0.0
35410,56152,gunicorn,%CPU,0.0
35410,56152,gunicorn,CPU time,0.0
35242,55724,gunicorn,%CPU,0.0
35242,55724,gunicorn,CPU time,0.0
55457,55457,kworker/6:1,%CPU,0.0
55457,55457,kworker/6:1,CPU time,0.0
12076,49410,gunicorn,%CPU,0.0
12076,49410,gunicorn,CPU time,0.0
35402,49361,gunicorn,%CPU,0.0
35402,49361,gunicorn,CPU time,0.0
35402,49360,gunicorn,%CPU,0.0
35402,49360,gunicorn,CPU time,0.0
35402,49364,gunicorn,%CPU,0.0
35402,49364,gunicorn,CPU time,0.0
35402,49367,gunicorn,%CPU,0.0
35402,49367,gunicorn,CPU time,0.0
12090,49365,gunicorn,%CPU,0.0
12090,49365,gunicorn,CPU time,0.0
35402,49366,gunicorn,%CPU,0.0
35402,49366,gunicorn,CPU time,0.0
35402,49369,gunicorn,%CPU,0.0
35402,49369,gunicorn,CPU time,0.0
35338,49051,gunicorn,%CPU,0.0
35338,49051,gunicorn,CPU time,0.0
35385,49022,gunicorn,%CPU,0.0
35385,49022,gunicorn,CPU time,0.0
35184,43573,gunicorn,%CPU,0.0
35184,43573,gunicorn,CPU time,0.0
35256,43588,gunicorn,%CPU,0.0
35256,43588,gunicorn,CPU time,0.0
35263,43571,gunicorn,%CPU,0.0
35263,43571,gunicorn,CPU time,0.0
11157,43545,containerd-shim,%CPU,0.0
11157,43545,containerd-shim,CPU time,0.0
35410,43534,gunicorn,%CPU,0.0
35410,43534,gunicorn,CPU time,0.0
35310,43273,gunicorn,%CPU,0.0
35310,43273,gunicorn,CPU time,0.0
35248,43281,gunicorn,%CPU,0.0
35248,43281,gunicorn,CPU time,0.0
35307,43280,gunicorn,%CPU,0.0
35307,43280,gunicorn,CPU time,0.0
35242,43271,gunicorn,%CPU,0.0
35242,43271,gunicorn,CPU time,0.0
35338,43278,gunicorn,%CPU,0.0
35338,43278,gunicorn,CPU time,0.0
35361,43276,gunicorn,%CPU,0.0
35361,43276,gunicorn,CPU time,0.0
35332,43146,gunicorn,%CPU,0.0
35332,43146,gunicorn,CPU time,0.0
35288,43144,gunicorn,%CPU,0.0
35288,43144,gunicorn,CPU time,0.0
35266,43143,gunicorn,%CPU,0.0
35266,43143,gunicorn,CPU time,0.0
35268,43145,gunicorn,%CPU,0.0
35268,43145,gunicorn,CPU time,0.0
35354,39882,gunicorn,%CPU,0.0
35354,39882,gunicorn,CPU time,0.0
35376,39665,gunicorn,%CPU,0.0
35376,39665,gunicorn,CPU time,0.0
35272,39663,gunicorn,%CPU,0.0
35272,39663,gunicorn,CPU time,0.0
35309,39664,gunicorn,%CPU,0.0
35309,39664,gunicorn,CPU time,0.0
35274,39666,gunicorn,%CPU,0.0
35274,39666,gunicorn,CPU time,0.0
35397,39605,gunicorn,%CPU,0.0
35397,39605,gunicorn,CPU time,0.0
35402,39607,gunicorn,%CPU,0.0
35402,39607,gunicorn,CPU time,0.0
35374,39608,gunicorn,%CPU,0.0
35374,39608,gunicorn,CPU time,0.0
35396,39604,gunicorn,%CPU,0.0
35396,39604,gunicorn,CPU time,0.0
35333,39606,gunicorn,%CPU,0.0
35333,39606,gunicorn,CPU time,0.0
39386,39386,kworker/13:2,%CPU,0.0
39386,39386,kworker/13:2,CPU time,0.0
35385,39234,gunicorn,%CPU,0.0
35385,39234,gunicorn,CPU time,0.0
4512,39201,registry,%CPU,0.0
