PID,SPID,COMMAND,,0
57743,57743,postgres,CPU time,0.0
57744,57744,postgres,%CPU,0.0
57744,57744,postgres,CPU time,0.0
57745,57745,g++,CPU time,0.0
57746,57746,s++,CPU time,0.0
57748,57748,cc1plus,CPU time,0.0
57749,57749,postgres,CPU time,0.0
57750,57750,g++,CPU time,0.0
57751,57751,postgres,CPU time,0.0
56176,56176,mpstat,%CPU,0.0
56176,56176,mpstat,CPU time,0.0
68934,68934,postgres,CPU time,0.0
56175,56175,vmstat.sh,%CPU,0.0
56175,56175,vmstat.sh,CPU time,0.0
56170,56170,ps,CPU time,0.0
57075,57075,sleep,CPU time,0.0
57082,57082,sleep,CPU time,0.0
57083,57083,ps.sh,CPU time,0.0
57084,57084,ps,CPU time,0.0
57085,57085,awk,CPU time,0.0
28229,57739,gunicorn,%CPU,0.0
28229,57739,gunicorn,CPU time,0.0
56117,56117,sleep,CPU time,0.0
56118,56118,sshd,%CPU,0.0
56118,56118,sshd,CPU time,0.0
56156,56156,sshd,%CPU,0.0
56156,56156,sshd,CPU time,0.0
77858,77858,postgres,CPU time,0.0
77859,77859,postgres,CPU time,0.0
77860,77860,postgres,CPU time,0.0
57069,57069,sleep,CPU time,0.0
77866,77866,postgres,CPU time,0.0
77876,77876,postgres,CPU time,0.0
77877,77877,postgres,CPU time,0.0
77878,77878,postgres,CPU time,0.0
77879,77879,sleep,CPU time,0.0
77880,77880,postgres,CPU time,0.0
77884,77884,postgres,CPU time,0.0
77887,77887,postgres,CPU time,0.0
77888,77888,postgres,CPU time,0.0
77892,77892,postgres,CPU time,0.0
77895,77895,postgres,CPU time,0.0
77897,77897,postgres,CPU time,0.0
77898,77898,s++,CPU time,0.0
77873,77873,postgres,CPU time,0.0
77899,77899,g++,CPU time,0.0
28229,57738,gunicorn,%CPU,0.0
28229,57738,gunicorn,CPU time,0.0
28229,57736,gunicorn,%CPU,0.0
28229,57736,gunicorn,CPU time,0.0
28229,57737,gunicorn,%CPU,0.0
28229,57737,gunicorn,CPU time,0.0
28229,57734,gunicorn,%CPU,0.0
28229,57734,gunicorn,CPU time,0.0
28229,57735,gunicorn,%CPU,0.0
28229,57735,gunicorn,CPU time,0.0
77900,77900,cc1plus,CPU time,0.0
77907,77907,sleep,CPU time,0.0
77909,77909,postgres,CPU time,0.0
72496,72496,postgres,CPU time,0.0
72495,72495,sleep,CPU time,0.0
72489,72489,postgres,CPU time,0.0
72488,72488,postgres,CPU time,0.0
72487,72487,postgres,CPU time,0.0
72486,72486,postgres,CPU time,0.0
72485,72485,postgres,CPU time,0.0
72484,72484,sleep,CPU time,0.0
72483,72483,cc1plus,CPU time,0.0
72481,72481,postgres,CPU time,0.0
72479,72479,postgres,CPU time,0.0
72478,72478,postgres,CPU time,0.0
72474,72474,postgres,CPU time,0.0
72498,72498,postgres,CPU time,0.0
72472,72472,cc1plus,CPU time,0.0
72467,72467,s++,CPU time,0.0
72465,72465,postgres,CPU time,0.0
72462,72462,postgres,CPU time,0.0
56158,56158,scripts.sh,%CPU,0.0
56158,56158,scripts.sh,CPU time,0.0
56160,56160,ps.sh,%CPU,0.0
56160,56160,ps.sh,CPU time,0.0
56161,56161,iostat.sh,%CPU,0.0
56161,56161,iostat.sh,CPU time,0.0
56162,56162,net_stat.sh,%CPU,0.0
56162,56162,net_stat.sh,CPU time,0.0
56163,56163,mpstat.sh,%CPU,0.0
56163,56163,mpstat.sh,CPU time,0.0
56164,56164,vmstat.sh,%CPU,0.0
56164,56164,vmstat.sh,CPU time,0.0
56165,56165,sudo,%CPU,0.0
56165,56165,sudo,CPU time,0.0
56166,56166,ps.sh,CPU time,0.0
56169,56169,mpstat.sh,%CPU,0.0
56169,56169,mpstat.sh,CPU time,0.0
72470,72470,g++,CPU time,0.0
72501,72501,postgres,CPU time,0.0
72502,72502,postgres,CPU time,0.0
72503,72503,collect2,CPU time,0.0
77911,77911,postgres,CPU time,0.0
77915,77915,postgres,CPU time,0.0
77916,77916,s++,CPU time,0.0
77917,77917,postgres,CPU time,0.0
77918,77918,postgres,CPU time,0.0
77920,77920,g++,CPU time,0.0
77921,77921,cc1plus,CPU time,0.0
77922,77922,postgres,CPU time,0.0
77923,77923,postgres,CPU time,0.0
66935,66935,postg,CPU time,0.0
77924,77924,postgres,CPU time,0.0
77925,77925,s++,CPU time,0.0
77926,77926,g++,CPU time,0.0
77927,77927,ps.sh,CPU time,0.0
77928,77928,ps,CPU time,0.0
77929,77929,awk,CPU time,0.0
77930,77930,postgres,CPU time,0.0
77931,77931,postgres,CPU time,0.0
72514,72514,awk,CPU time,0.0
72513,72513,ps,CPU time,0.0
72512,72512,ps.sh,CPU time,0.0
72511,72511,postgres,CPU time,0.0
72510,72510,postgres,CPU time,0.0
72509,72509,postgres,CPU time,0.0
72508,72508,postgres,CPU time,0.0
72507,72507,postgres,CPU time,0.0
72506,72506,postgres,CPU time,0.0
72505,72505,postgres,CPU time,0.0
72504,72504,ld,CPU time,0.0
56171,56171,awk,CPU time,0.0
68933,68933,postgres,CPU time,0.0
68943,68943,cc1plus,CPU time,0.0
68931,68931,postgres,CPU time,0.0
59709,59709,g++,CPU time,0.0
59705,59705,s++,CPU time,0.0
59701,59701,postgres,CPU time,0.0
59700,59700,postgres,CPU time,0.0
74158,74158,sleep,CPU time,0.0
74163,74163,postgres,CPU time,0.0
59718,59718,postgres,%CPU,0.0
59718,59718,postgres,CPU time,0.0
74164,74164,bash,CPU time,0.0
74166,74166,safeexec,CPU time,0.0
74167,74167,g++,CPU time,0.0
74170,74170,cc1plus,CPU time,0.0
74171,74171,exe_3,CPU time,0.0
74172,74172,ps.sh,CPU time,0.0
74173,74173,ps,CPU time,0.0
74174,74174,awk,CPU time,0.0
81441,81441,awk,CPU time,0.0
81440,81440,ps,CPU time,0.0
81439,81439,ps.sh,CPU time,0.0
81438,81438,postgres,CPU time,0.0
81437,81437,postgres,CPU time,0.0
81436,81436,postgres,CPU time,0.0
74165,74165,s++,CPU time,0.0
81432,81432,bash,CPU time,0.0
59730,59730,postgres,CPU time,0.0
59740,59740,postgres,CPU time,0.0
70562,70562,postgres,CPU time,0.0
70568,70568,postgres,CPU time,0.0
70571,70571,postgres,CPU time,0.0
70572,70572,postgres,CPU time,0.0
70573,70573,sleep,CPU time,0.0
70576,70576,postgres,CPU time,0.0
70578,70578,collect2,CPU time,0.0
70579,70579,cc1plus,CPU time,0.0
68932,68932,postgres,CPU time,0.0
70582,70582,collect2,CPU time,0.0
70583,70583,ld,CPU time,0.0
70584,70584,postgres,CPU time,0.0
70585,70585,ps.sh,CPU time,0.0
70586,70586,ps,CPU time,0.0
59782,59782,postgres,CPU time,0.0
59781,59781,collect2,CPU time,0.0
59780,59780,postgres,CPU time,0.0
59778,59778,postgres,CPU time,0.0
59777,59777,cc1plus,CPU time,0.0
59776,59776,sleep,CPU time,0.0
59775,59775,postgres,%CPU,0.0
59775,59775,postgres,CPU time,0.0
59774,59774,postgres,%CPU,0.0
59774,59774,postgres,CPU time,0.0
59773,59773,g++,CPU time,0.0
59765,59765,s++,CPU time,0.0
59750,59750,postgres,CPU time,0.0
59749,59749,postgres,CPU time,0.0
59748,59748,postgres,CPU time,0.0
70587,70587,awk,CPU time,0.0
70558,70558,sleep,CPU time,0.0
81430,81430,ld,CPU time,0.0
81428,81428,postgres,CPU time,0.0
67178,67178,awk,CPU time,0.0
67177,67177,ps,CPU time,0.0
67176,67176,ps.sh,CPU time,0.0
67174,67174,sleep,CPU time,0.0
67173,67173,sleep,CPU time,0.0
67172,67172,ld,CPU time,0.0
59696,59696,sleep,CPU time,0.0
59695,59695,postgres,CPU time,0.0
59694,59694,postgres,CPU time,0.0
59693,59693,postgres,%CPU,0.0
59693,59693,postgres,CPU time,0.0
59691,59691,postgres,CPU time,0.0
67166,67166,collect2,CPU time,0.0
67164,67164,postgres,CPU time,0.0
67163,67163,postgres,CPU time,0.0
67158,67158,postgres,CPU time,0.0
67157,67157,postgres,CPU time,0.0
67175,67175,postg,CPU time,0.0
81429,81429,postgres,CPU time,0.0
81427,81427,collect2,CPU time,0.0
81425,81425,postgres,CPU time,0.0
81422,81422,postgres,CPU time,0.0
81420,81420,postgres,CPU time,0.0
81419,81419,postgres,CPU time,0.0
81416,81416,ld,CPU time,0.0
81415,81415,postgres,CPU time,0.0
81413,81413,postgres,CPU time,0.0
81412,81412,postgres,CPU time,0.0
81411,81411,postgres,CPU time,0.0
81408,81408,collect2,CPU time,0.0
81406,81406,postgres,CPU time,0.0
81403,81403,postgres,CPU time,0.0
81401,81401,ld,CPU time,0.0
81395,81395,postgres,CPU time,0.0
63753,63753,postgres,CPU time,0.0
63752,63752,postgres,CPU time,0.0
63751,63751,s++,CPU time,0.0
63750,63750,postgres,CPU time,0.0
63749,63749,postgres,CPU time,0.0
63748,63748,postgres,CPU time,0.0
63746,63746,postgres,CPU time,0.0
63745,63745,postgres,CPU time,0.0
63744,63744,postgres,CPU time,0.0
63743,63743,sleep,CPU time,0.0
81397,81397,collect2,CPU time,0.0
70557,70557,postgres,CPU time,0.0
70580,70580,ld,CPU time,0.0
70555,70555,postgres,CPU time,0.0
65253,65253,awk,CPU time,0.0
65252,65252,ps,CPU time,0.0
65251,65251,ps.sh,CPU time,0.0
65250,65250,postgres,CPU time,0.0
65248,65248,postgres,CPU time,0.0
65247,65247,postgres,CPU time,0.0
65245,65245,safeexec,CPU time,0.0
65244,65244,bash,CPU time,0.0
65243,65243,postgres,CPU time,0.0
65242,65242,cc1plus,CPU time,0.0
65240,65240,postgres,CPU time,0.0
65239,65239,postgres,CPU time,0.0
59786,59786,ps.sh,CPU time,0.0
65238,65238,postgres,CPU time,0.0
68861,68861,g++,CPU time,0.0
70556,70556,postgres,CPU time,0.0
65237,65237,sleep,CPU time,0.0
59785,59785,postgres,CPU time,0.0
68930,68930,postgres,CPU time,0.0
68929,68929,postgres,CPU time,0.0
57776,57776,postgres,CPU time,0.0
57777,57777,cc1plus,CPU time,0.0
57780,57780,s++,CPU time,0.0
57783,57783,g++,CPU time,0.0
57784,57784,cc1plus,CPU time,0.0
57785,57785,postgres,CPU time,0.0
57786,57786,postgres,CPU time,0.0
57787,57787,postgres,CPU time,0.0
57792,57792,postgres,CPU time,0.0
57795,57795,postgres,CPU time,0.0
57796,57796,s++,CPU time,0.0
57803,57803,g++,CPU time,0.0
57804,57804,cc1plus,CPU time,0.0
57805,57805,sleep,CPU time,0.0
57812,57812,ps.sh,CPU time,0.0
57813,57813,ps,CPU time,0.0
57814,57814,awk,CPU time,0.0
57797,57797,postgres,CPU time,0.0
74107,74107,postgres,CPU time,0.0
63755,63755,g++,CPU time,0.0
63754,63754,postgres,CPU time,0.0
59783,59783,ld,CPU time,0.0
74097,74097,postgres,CPU time,0.0
74098,74098,postgres,CPU time,0.0
59784,59784,postgres,CPU time,0.0
74144,74144,postgres,CPU time,0.0
74143,74143,postgres,CPU time,0.0
63756,63756,postgres,CPU time,0.0
74099,74099,postgres,CPU time,0.0
74114,74114,postgres,CPU time,0.0
74128,74128,postgres,CPU time,0.0
74129,74129,sleep,CPU time,0.0
74130,74130,postgres,CPU time,0.0
74131,74131,postgres,CPU time,0.0
74135,74135,postgres,CPU time,0.0
74136,74136,postgres,CPU time,0.0
74137,74137,postgres,CPU time,0.0
74142,74142,s++,CPU time,0.0
74105,74105,postgres,CPU time,0.0
63758,63758,cc1plus,CPU time,0.0
74095,74095,postgres,CPU time,0.0
63760,63760,ps.sh,CPU time,0.0
70554,70554,cc1plus,CPU time,0.0
70550,70550,postgres,CPU time,0.0
70549,70549,postgres,CPU time,0.0
70546,70546,postgres,CPU time,0.0
70545,70545,cc1plus,CPU time,0.0
70544,70544,postgres,CPU time,0.0
70542,70542,g++,CPU time,0.0
70540,70540,s++,CPU time,0.0
70539,70539,postgres,CPU time,0.0
74157,74157,postgres,CPU time,0.0
63759,63759,cc1plus,CPU time,0.0
74138,74138,postgres,CPU time,0.0
63761,63761,ps,CPU time,0.0
74155,74155,postgres,CPU time,0.0
63762,63762,awk,CPU time,0.0
74146,74146,cc1plus,CPU time,0.0
74145,74145,g++,CPU time,0.0
63661,63661,postgres,CPU time,0.0
63711,63711,s++,CPU time,0.0
63708,63708,postgres,%CPU,0.0
63708,63708,postgres,CPU time,0.0
63692,63692,postgres,CPU time,0.0
63706,63706,postgres,CPU time,0.0
63671,63671,sleep,CPU time,0.0
63684,63684,cc1plus,CPU time,0.0
63695,63695,postgres,CPU time,0.0
63693,63693,postgres,CPU time,0.0
63687,63687,postgres,CPU time,0.0
63699,63699,postgres,CPU time,0.0
79365,79365,g++,CPU time,0.0
79322,79322,postgres,CPU time,0.0
79368,79368,postgres,CPU time,0.0
79369,79369,postgres,CPU time,0.0
79373,79373,postgres,CPU time,0.0
79354,79354,sleep,CPU time,0.0
79384,79384,sleep,CPU time,0.0
79389,79389,postgres,CPU time,0.0
79390,79390,postgres,CPU time,0.0
79392,79392,postgres,CPU time,0.0
79393,79393,postgres,CPU time,0.0
79394,79394,postgres,CPU time,0.0
79344,79344,postgres,CPU time,0.0
79342,79342,postgres,CPU time,0.0
79395,79395,postgres,CPU time,0.0
79337,79337,postgres,CPU time,0.0
59629,59629,postgres,CPU time,0.0
63734,63734,postgres,CPU time,0.0
63731,63731,postgres,CPU time,0.0
63730,63730,postgres,CPU time,0.0
63728,63728,postgres,CPU time,0.0
63726,63726,postgres,CPU time,0.0
63723,63723,postgres,%CPU,0.0
63723,63723,postgres,CPU time,0.0
63722,63722,postgres,CPU time,0.0
63721,63721,postgres,CPU time,0.0
63715,63715,postgres,CPU time,0.0
63713,63713,g++,CPU time,0.0
79364,79364,s++,CPU time,0.0
79321,79321,postgres,CPU time,0.0
79325,79325,postgres,CPU time,0.0
79339,79339,postgres,CPU time,0.0
59616,59616,postgres,CPU time,0.0
77817,77817,postgres,CPU time,0.0
68896,68896,postgres,CPU time,0.0
68893,68893,postgres,CPU time,0.0
68892,68892,postgres,CPU time,0.0
68890,68890,postgres,CPU time,0.0
68889,68889,postgres,CPU time,0.0
68888,68888,postgres,CPU time,0.0
68884,68884,postgres,CPU time,0.0
68883,68883,postgres,CPU time,0.0
68897,68897,postgres,CPU time,0.0
68881,68881,postgres,CPU time,0.0
68878,68878,postgres,CPU time,0.0
68877,68877,g++,CPU time,0.0
68876,68876,s++,CPU time,0.0
68874,68874,postgres,CPU time,0.0
68872,68872,postgres,CPU time,0.0
68868,68868,postgres,CPU time,0.0
68866,68866,postgres,CPU time,0.0
68862,68862,postgres,CPU time,0.0
68880,68880,postgres,CPU time,0.0
68900,68900,postgres,CPU time,0.0
68901,68901,postgres,CPU time,0.0
68902,68902,s++,CPU time,0.0
68924,68924,postgres,CPU time,0.0
68923,68923,s++,CPU time,0.0
68922,68922,cc1plus,CPU time,0.0
68920,68920,postgres,CPU time,0.0
68919,68919,postgres,CPU time,0.0
68918,68918,g++,CPU time,0.0
68917,68917,s++,CPU time,0.0
68916,68916,postgres,CPU time,0.0
68915,68915,postgres,CPU time,0.0
68914,68914,postgres,CPU time,0.0
68913,68913,postgres,CPU time,0.0
68912,68912,cc1plus,CPU time,0.0
68911,68911,g++,CPU time,0.0
68910,68910,postgres,CPU time,0.0
68909,68909,s++,CPU time,0.0
68908,68908,postgres,CPU time,0.0
68907,68907,postgres,CPU time,0.0
68904,68904,cc1plus,CPU time,0.0
68903,68903,g++,CPU time,0.0
68860,68860,s++,CPU time,0.0
68859,68859,postgres,CPU time,0.0
68857,68857,postgres,CPU time,0.0
68856,68856,postgres,CPU time,0.0
81335,81335,postgres,CPU time,0.0
81329,81329,postgres,CPU time,0.0
81322,81322,sleep,CPU time,0.0
81315,81315,postgres,CPU time,0.0
81295,81295,postgres,CPU time,0.0
81287,81287,postgres,CPU time,0.0
81282,81282,postgres,CPU time,0.0
81281,81281,cc1plus,CPU time,0.0
67120,67120,g++,CPU time,0.0
67121,67121,cc1plus,CPU time,0.0
67122,67122,cc1plus,CPU time,0.0
67123,67123,postgres,CPU time,0.0
67124,67124,postgres,CPU time,0.0
67126,67126,s++,CPU time,0.0
67127,67127,g++,CPU time,0.0
67128,67128,cc1plus,CPU time,0.0
67133,67133,postgres,CPU time,0.0
67143,67143,postgres,CPU time,0.0
67154,67154,postgres,CPU time,0.0
81337,81337,cc1plus,CPU time,0.0
68925,68925,g++,CPU time,0.0
81342,81342,cc1plus,CPU time,0.0
81347,81347,g++,CPU time,0.0
68855,68855,postgres,CPU time,0.0
74055,74055,postgres,CPU time,0.0
74056,74056,postgres,CPU time,0.0
74059,74059,postgres,CPU time,0.0
74064,74064,postgres,CPU time,0.0
74066,74066,postgres,CPU time,0.0
74069,74069,postgres,CPU time,0.0
74072,74072,postgres,CPU time,0.0
74078,74078,postgres,CPU time,0.0
74080,74080,postgres,CPU time,0.0
74094,74094,postgres,CPU time,0.0
81392,81392,postgres,CPU time,0.0
81386,81386,postgres,CPU time,0.0
81385,81385,postgres,CPU time,0.0
81380,81380,sleep,CPU time,0.0
81368,81368,postgres,CPU time,0.0
81362,81362,postgres,CPU time,0.0
81350,81350,cc1plus,CPU time,0.0
81349,81349,postgres,CPU time,0.0
81344,81344,s++,CPU time,0.0
67153,67153,postgres,CPU time,0.0
68926,68926,cc1plus,CPU time,0.0
67117,67117,s++,CPU time,0.0
72441,72441,s++,CPU time,0.0
72438,72438,s++,CPU time,0.0
72437,72437,cc1plus,CPU time,0.0
72436,72436,cc1plus,CPU time,0.0
72435,72435,g++,CPU time,0.0
72434,72434,g++,CPU time,0.0
72433,72433,s++,CPU time,0.0
72432,72432,s++,CPU time,0.0
72442,72442,postgres,CPU time,0.0
72430,72430,cc1plus,CPU time,0.0
72427,72427,postgres,CPU time,0.0
72425,72425,postgres,CPU time,0.0
72423,72423,postgres,CPU time,0.0
72421,72421,s++,CPU time,0.0
63660,63660,postgres,CPU time,0.0
72420,72420,postgres,CPU time,0.0
72411,72411,postgres,CPU time,0.0
72410,72410,postgres,CPU time,0.0
72428,72428,g++,CPU time,0.0
72443,72443,postgres,CPU time,0.0
72444,72444,postgres,CPU time,0.0
72445,72445,g++,CPU time,0.0
77822,77822,postgres,CPU time,0.0
77824,77824,postgres,CPU time,0.0
77830,77830,postgres,CPU time,0.0
77833,77833,postgres,CPU time,0.0
77835,77835,postgres,CPU time,0.0
77839,77839,postgres,CPU time,0.0
77841,77841,postgres,CPU time,0.0
77843,77843,postgres,CPU time,0.0
77845,77845,postgres,CPU time,0.0
77851,77851,postgres,CPU time,0.0
72455,72455,postgres,CPU time,0.0
72454,72454,postgres,CPU time,0.0
72453,72453,cc1plus,CPU time,0.0
72452,72452,cc1plus,CPU time,0.0
72451,72451,g++,CPU time,0.0
72449,72449,cc1plus,CPU time,0.0
72448,72448,cc1plus,CPU time,0.0
72447,72447,g++,CPU time,0.0
72446,72446,s++,CPU time,0.0
72409,72409,postgres,CPU time,0.0
72407,72407,postgres,CPU time,0.0
72405,72405,postgres,CPU time,0.0
72401,72401,postgres,CPU time,0.0
72356,72356,s++,CPU time,0.0
72351,72351,postgres,CPU time,0.0
72347,72347,g++,CPU time,0.0
67041,67041,postgres,CPU time,0.0
67042,67042,postgres,CPU time,0.0
67044,67044,postgres,CPU time,0.0
67049,67049,postgres,CPU time,0.0
67065,67065,cc1plus,CPU time,0.0
67066,67066,postgres,CPU time,0.0
67075,67075,postgres,CPU time,0.0
67079,67079,postgres,CPU time,0.0
67083,67083,postgres,CPU time,0.0
67086,67086,cc1plus,CPU time,0.0
67096,67096,postgres,CPU time,0.0
67100,67100,postgres,CPU time,0.0
67113,67113,s++,CPU time,0.0
67114,67114,g++,CPU time,0.0
67115,67115,cc1plus,CPU time,0.0
67116,67116,postgres,CPU time,0.0
72359,72359,g++,CPU time,0.0
68927,68927,cc1plus,CPU time,0.0
72365,72365,s++,CPU time,0.0
72368,72368,g++,CPU time,0.0
72399,72399,g++,CPU time,0.0
72397,72397,s++,CPU time,0.0
72396,72396,postgres,CPU time,0.0
72395,72395,postgres,CPU time,0.0
72394,72394,postgres,CPU time,0.0
72393,72393,postgres,CPU time,0.0
72392,72392,postgres,CPU time,0.0
72391,72391,postgres,CPU time,0.0
72390,72390,postgres,CPU time,0.0
72389,72389,postgres,CPU time,0.0
72388,72388,postgres,CPU time,0.0
72387,72387,postgres,CPU time,0.0
72383,72383,postgres,CPU time,0.0
72382,72382,postgres,CPU time,0.0
72380,72380,postgres,CPU time,0.0
72374,72374,postgres,CPU time,0.0
72373,72373,cc1plus,CPU time,0.0
72372,72372,cc1plus,CPU time,0.0
72370,72370,g++,CPU time,0.0
72366,72366,s++,CPU time,0.0
65141,65141,postgres,CPU time,0.0
67144,67144,postgres,CPU time,0.0
57691,57691,postgres,CPU time,0.0
61611,61611,g++,CPU time,0.0
61610,61610,cc1plus,CPU time,0.0
70500,70500,postgres,CPU time,0.0
70488,70488,postgres,CPU time,0.0
70481,70481,postgres,CPU time,0.0
70478,70478,postgres,CPU time,0.0
61612,61612,ld,CPU time,0.0
61609,61609,collect2,CPU time,0.0
61607,61607,g++,CPU time,0.0
57687,57687,postgres,CPU time,0.0
70468,70468,cc1plus,CPU time,0.0
61605,61605,postgres,CPU time,0.0
61604,61604,cc1plus,CPU time,0.0
57682,57682,postgres,CPU time,0.0
70473,70473,postgres,CPU time,0.0
70502,70502,postgres,CPU time,0.0
65147,65147,postgres,CPU time,0.0
61613,61613,cc1plus,CPU time,0.0
65163,65163,postgres,CPU time,0.0
65152,65152,g++,CPU time,0.0
65149,65149,s++,CPU time,0.0
75821,75821,postgres,CPU time,0.0
75817,75817,postgres,CPU time,0.0
61624,61624,postgres,CPU time,0.0
61622,61622,postgres,CPU time,0.0
61621,61621,postgres,CPU time,0.0
75806,75806,cc1plus,CPU time,0.0
61620,61620,postgres,CPU time,0.0
61618,61618,postgres,CPU time,0.0
75805,75805,postgres,CPU time,0.0
75788,75788,postgres,CPU time,0.0
61615,61615,postgres,CPU time,0.0
61614,61614,postgres,CPU time,0.0
61603,61603,s++,CPU time,0.0
65167,65167,postgres,CPU time,0.0
57675,57675,postgres,CPU time,0.0
61602,61602,cc1plus,CPU time,0.0
61570,61570,postgres,CPU time,0.0
61571,61571,postgres,CPU time,0.0
61572,61572,s++,CPU time,0.0
61573,61573,s++,CPU time,0.0
65146,65146,postgres,CPU time,0.0
61574,61574,g++,CPU time,0.0
61569,61569,cc1plus,CPU time,0.0
61577,61577,postgres,CPU time,0.0
61580,61580,postgres,CPU time,0.0
61581,61581,sleep,CPU time,0.0
61582,61582,cc1plus,CPU time,0.0
61583,61583,cc1plus,CPU time,0.0
70437,70437,g++,CPU time,0.0
70433,70433,s++,CPU time,0.0
61578,61578,g++,CPU time,0.0
61568,61568,g++,CPU time,0.0
61567,61567,s++,CPU time,0.0
61566,61566,postgres,CPU time,0.0
70462,70462,postgres,CPU time,0.0
70461,70461,postgres,CPU time,0.0
61601,61601,g++,CPU time,0.0
61599,61599,s++,CPU time,0.0
61598,61598,s++,CPU time,0.0
61597,61597,postgres,CPU time,0.0
61596,61596,postgres,CPU time,0.0
70453,70453,postgres,CPU time,0.0
57672,57672,postgres,CPU time,0.0
70451,70451,postgres,CPU time,0.0
61595,61595,postgres,CPU time,0.0
70446,70446,postgres,CPU time,0.0
61594,61594,cc1plus,CPU time,0.0
61593,61593,cc1plus,CPU time,0.0
61589,61589,postgres,CPU time,0.0
70466,70466,postgres,CPU time,0.0
65189,65189,postgres,CPU time,0.0
75767,75767,postgres,CPU time,0.0
65197,65197,cc1plus,CPU time,0.0
57712,57712,postgres,CPU time,0.0
57713,57713,postgres,CPU time,0.0
57714,57714,postgres,CPU time,0.0
57715,57715,postgres,CPU time,0.0
57717,57717,postgres,CPU time,0.0
57721,57721,postgres,CPU time,0.0
57708,57708,g++,CPU time,0.0
57723,57723,postgres,CPU time,0.0
57726,57726,postgres,CPU time,0.0
57727,57727,s++,CPU time,0.0
57728,57728,g++,CPU time,0.0
57731,57731,cc1plus,CPU time,0.0
70526,70526,s++,CPU time,0.0
70525,70525,postgres,CPU time,0.0
57724,57724,postgres,CPU time,0.0
65221,65221,postgres,CPU time,0.0
57707,57707,s++,CPU time,0.0
57703,57703,postgres,CPU time,0.0
59602,59602,postgres,CPU time,0.0
59603,59603,postgres,CPU time,0.0
59606,59606,postgres,CPU time,0.0
59609,59609,postgres,CPU time,0.0
59610,59610,postgres,%CPU,0.0
59610,59610,postgres,CPU time,0.0
57692,57692,postgres,CPU time,0.0
65191,65191,postgres,CPU time,0.0
57695,57695,s++,CPU time,0.0
70533,70533,g++,CPU time,0.0
65226,65226,postgres,CPU time,0.0
