PID,SPID,COMMAND,,0
62516,62516,postgres,CPU time,0.0
62517,62517,postgres,CPU time,0.0
62518,62518,postgres,CPU time,0.0
62519,62519,ps.sh,CPU time,0.0
62520,62520,ps,CPU time,0.0
62521,62521,awk,CPU time,0.0
62504,62504,postgres,CPU time,0.0
62501,62501,postgres,CPU time,0.0
62493,62493,sleep,CPU time,0.0
54720,54720,awk,CPU time,0.0
54719,54719,ps,CPU time,0.0
54718,54718,ps.sh,CPU time,0.0
54717,54717,sleep,CPU time,0.0
54710,54710,sleep,CPU time,0.0
62500,62500,sleep,CPU time,0.0
54687,54687,sleep,CPU time,0.0
59309,59309,awk,CPU time,0.0
58522,58522,awk,CPU time,0.0
58521,58521,ps,CPU time,0.0
58520,58520,ps.sh,CPU time,0.0
59298,59298,postgres,CPU time,0.0
59300,59300,postgres,CPU time,0.0
59304,59304,postgres,CPU time,0.0
59305,59305,postgres,CPU time,0.0
59306,59306,postgres,CPU time,0.0
59307,59307,ps.sh,CPU time,0.0
59308,59308,ps,CPU time,0.0
59299,59299,postgres,CPU time,0.0
54070,54070,postgres,CPU time,0.0
54072,54072,postgres,CPU time,0.0
54073,54073,postgres,CPU time,0.0
54074,54074,postgres,CPU time,0.0
54075,54075,postgres,CPU time,0.0
54069,54069,postgres,CPU time,0.0
54079,54079,postgres,CPU time,0.0
54087,54087,sleep,CPU time,0.0
54091,54091,postgres,CPU time,0.0
54095,54095,sleep,CPU time,0.0
54096,54096,postgres,CPU time,0.0
54097,54097,postgres,CPU time,0.0
54081,54081,postgres,CPU time,0.0
54062,54062,postgres,CPU time,0.0
54060,54060,postgres,CPU time,0.0
54057,54057,postgres,CPU time,0.0
54056,54056,postgres,CPU time,0.0
57765,57765,ps.sh,CPU time,0.0
57766,57766,ps,CPU time,0.0
56324,56324,ps,CPU time,0.0
56323,56323,ps.sh,CPU time,0.0
56322,56322,postgres,CPU time,0.0
56321,56321,sleep,CPU time,0.0
56314,56314,sleep,CPU time,0.0
56308,56308,postgres,CPU time,0.0
56306,56306,postgres,CPU time,0.0
56302,56302,postgres,CPU time,0.0
56301,56301,postgres,CPU time,0.0
56299,56299,sleep,CPU time,0.0
56292,56292,sleep,CPU time,0.0
56285,56285,sleep,CPU time,0.0
57767,57767,awk,CPU time,0.0
57768,57768,postgres,CPU time,0.0
54099,54099,ps,CPU time,0.0
54098,54098,ps.sh,CPU time,0.0
54100,54100,awk,CPU time,0.0
60093,60093,postgres,CPU time,0.0
60094,60094,postgres,CPU time,0.0
60095,60095,postgres,CPU time,0.0
60097,60097,ps.sh,CPU time,0.0
60098,60098,ps,CPU time,0.0
60099,60099,awk,CPU time,0.0
63357,63357,sleep,CPU time,0.0
63358,63358,sleep,CPU time,0.0
57074,57074,ps.sh,CPU time,0.0
57075,57075,ps,CPU time,0.0
57076,57076,awk,CPU time,0.0
57073,57073,postgres,CPU time,0.0
57071,57071,postgres,CPU time,0.0
57070,57070,sleep,CPU time,0.0
57063,57063,postgres,CPU time,0.0
63374,63374,postgres,CPU time,0.0
63377,63377,postgres,CPU time,0.0
63383,63383,postgres,CPU time,0.0
63385,63385,ps.sh,CPU time,0.0
57024,57024,postgres,CPU time,0.0
57030,57030,sleep,CPU time,0.0
57040,57040,sleep,CPU time,0.0
57041,57041,postgres,CPU time,0.0
57042,57042,postgres,CPU time,0.0
57049,57049,sleep,CPU time,0.0
57051,57051,postgres,CPU time,0.0
57053,57053,postgres,%CPU,0.0
57053,57053,postgres,CPU time,0.0
57054,57054,postgres,CPU time,0.0
57062,57062,sleep,CPU time,0.0
54696,54696,sleep,CPU time,0.0
60917,60917,postgres,CPU time,0.0
60912,60912,postgres,CPU time,0.0
60918,60918,ps.sh,CPU time,0.0
60919,60919,ps,CPU time,0.0
60920,60920,awk,CPU time,0.0
63336,63336,postgres,CPU time,0.0
58507,58507,sleep,CPU time,0.0
63323,63323,sleep,CPU time,0.0
63332,63332,sleep,CPU time,0.0
58517,58517,postgres,CPU time,0.0
63333,63333,postgres,CPU time,0.0
63335,63335,postgres,CPU time,0.0
58515,58515,sleep,CPU time,0.0
58508,58508,postgres,CPU time,0.0
63300,63300,postgres,CPU time,0.0
58500,58500,postgres,CPU time,0.0
58459,58459,postgres,CPU time,0.0
63345,63345,sleep,CPU time,0.0
58472,58472,postgres,CPU time,0.0
58473,58473,postgres,CPU time,0.0
58474,58474,postgres,CPU time,0.0
58488,58488,sleep,CPU time,0.0
58489,58489,sleep,CPU time,0.0
58496,58496,sleep,CPU time,0.0
58498,58498,postgres,CPU time,0.0
58461,58461,postgres,CPU time,0.0
63325,63325,postgres,CPU time,0.0
61697,61697,sleep,CPU time,0.0
54663,54663,postgres,CPU time,0.0
59276,59276,sleep,CPU time,0.0
59278,59278,postgres,CPU time,0.0
59280,59280,postgres,CPU time,0.0
59287,59287,sleep,CPU time,0.0
59295,59295,sleep,CPU time,0.0
53990,53990,sleep,CPU time,0.0
53991,53991,sleep,CPU time,0.0
53999,53999,sleep,CPU time,0.0
60028,60028,postgres,CPU time,0.0
60030,60030,postgres,CPU time,0.0
60031,60031,postgres,CPU time,0.0
60032,60032,postgres,CPU time,0.0
60035,60035,postgres,CPU time,0.0
60036,60036,postgres,CPU time,0.0
60040,60040,postgres,CPU time,0.0
60044,60044,postgres,CPU time,0.0
60056,60056,sleep,CPU time,0.0
60059,60059,postgres,CPU time,0.0
60066,60066,sleep,CPU time,0.0
60070,60070,postgres,CPU time,0.0
60071,60071,sleep,CPU time,0.0
59274,59274,sleep,CPU time,0.0
60077,60077,sleep,CPU time,0.0
59273,59273,postgres,CPU time,0.0
59246,59246,postgres,CPU time,0.0
57762,57762,postgres,CPU time,0.0
57761,57761,postgres,CPU time,0.0
57760,57760,sleep,CPU time,0.0
57753,57753,postgres,CPU time,0.0
57752,57752,sleep,CPU time,0.0
57742,57742,postgres,CPU time,0.0
57740,57740,sleep,CPU time,0.0
57733,57733,postgres,CPU time,0.0
57732,57732,sleep,CPU time,0.0
57726,57726,sleep,CPU time,0.0
57720,57720,postgres,CPU time,0.0
57719,57719,postgres,CPU time,0.0
57718,57718,postgres,CPU time,0.0
57717,57717,postgres,CPU time,0.0
57716,57716,postgres,CPU time,0.0
57709,57709,postgres,CPU time,0.0
57707,57707,postgres,CPU time,0.0
57706,57706,postgres,CPU time,0.0
57705,57705,postgres,CPU time,0.0
59234,59234,postgres,CPU time,0.0
59239,59239,postgres,CPU time,0.0
59264,59264,sleep,CPU time,0.0
60079,60079,postgres,CPU time,0.0
60087,60087,sleep,CPU time,0.0
60091,60091,postgres,CPU time,0.0
61686,61686,sleep,CPU time,0.0
61699,61699,postgres,CPU time,0.0
61703,61703,postgres,CPU time,0.0
61712,61712,sleep,CPU time,0.0
61717,61717,postgres,CPU time,0.0
61725,61725,sleep,CPU time,0.0
57763,57763,postgres,CPU time,0.0
54333,54333,sleep,CPU time,0.0
54347,54347,sleep,CPU time,0.0
54348,54348,sleep,CPU time,0.0
62444,62444,postgres,CPU time,0.0
62448,62448,postgres,CPU time,0.0
62450,62450,postgres,CPU time,0.0
62451,62451,postgres,CPU time,0.0
62452,62452,postgres,CPU time,0.0
62464,62464,postgres,CPU time,0.0
62465,62465,sleep,CPU time,0.0
62476,62476,sleep,CPU time,0.0
62478,62478,postgres,CPU time,0.0
62490,62490,sleep,CPU time,0.0
62491,62491,postgres,CPU time,0.0
61680,61680,postgres,CPU time,0.0
61679,61679,postgres,CPU time,0.0
61676,61676,postgres,CPU time,0.0
61672,61672,postgres,CPU time,0.0
60092,60092,postgres,CPU time,0.0
56987,56987,postgres,%CPU,0.0
56987,56987,postgres,CPU time,0.0
56990,56990,postgres,CPU time,0.0
56992,56992,postgres,CPU time,0.0
56999,56999,postgres,CPU time,0.0
57000,57000,postgres,CPU time,0.0
57002,57002,postgres,CPU time,0.0
57004,57004,postgres,CPU time,0.0
57014,57014,postgres,CPU time,0.0
57015,57015,postgres,CPU time,0.0
54670,54670,postgres,CPU time,0.0
57016,57016,postgres,CPU time,0.0
55735,55735,postgres,CPU time,0.0
55734,55734,postgres,CPU time,0.0
55733,55733,postgres,CPU time,0.0
55730,55730,postgres,%CPU,0.0
55730,55730,postgres,CPU time,0.0
55723,55723,postgres,CPU time,0.0
55720,55720,postgres,CPU time,0.0
55711,55711,postgres,CPU time,0.0
61659,61659,postgres,CPU time,0.0
61667,61667,postgres,CPU time,0.0
61670,61670,postgres,CPU time,0.0
55736,55736,postgres,CPU time,0.0
61713,61713,sleep,CPU time,0.0
54326,54326,postgres,CPU time,0.0
57764,57764,postgres,CPU time,0.0
53057,53057,sleep,CPU time,0.0
53058,53058,sleep,CPU time,0.0
60862,60862,postgres,CPU time,0.0
60863,60863,postgres,CPU time,0.0
60870,60870,sleep,CPU time,0.0
60871,60871,postgres,CPU time,0.0
60874,60874,postgres,CPU time,0.0
60883,60883,sleep,CPU time,0.0
53053,53053,sleep,CPU time,0.0
60884,60884,postgres,CPU time,0.0
60890,60890,sleep,CPU time,0.0
60898,60898,postgres,CPU time,0.0
60899,60899,sleep,CPU time,0.0
60909,60909,sleep,CPU time,0.0
60910,60910,postgres,CPU time,0.0
60860,60860,postgres,CPU time,0.0
55047,55047,postgres,CPU time,0.0
55046,55046,postgres,CPU time,0.0
60885,60885,postgres,CPU time,0.0
55043,55043,postgres,CPU time,0.0
53052,53052,awk,%CPU,0.0
53052,53052,awk,CPU time,0.0
53050,53050,iotop.sh,%CPU,0.0
53050,53050,iotop.sh,CPU time,0.0
60856,60856,postgres,CPU time,0.0
60855,60855,postgres,CPU time,0.0
60853,60853,postgres,CPU time,0.0
53022,53022,sshd,%CPU,0.0
53022,53022,sshd,CPU time,0.0
53024,53024,scripts.sh,%CPU,0.0
53024,53024,scripts.sh,CPU time,0.0
53026,53026,ps.sh,%CPU,0.0
53026,53026,ps.sh,CPU time,0.0
53027,53027,iostat.sh,%CPU,0.0
53027,53027,iostat.sh,CPU time,0.0
53028,53028,net_stat.sh,%CPU,0.0
53028,53028,net_stat.sh,CPU time,0.0
53051,53051,iotop,%CPU,1.4234875444839858
53051,53051,iotop,CPU time,4.0
53029,53029,mpstat.sh,%CPU,0.0
53029,53029,mpstat.sh,CPU time,0.0
53031,53031,sudo,%CPU,0.0
53031,53031,sudo,CPU time,0.0
53032,53032,iotop.sh,%CPU,0.0
53032,53032,iotop.sh,CPU time,0.0
53041,53041,mpstat.sh,%CPU,0.0
53041,53041,mpstat.sh,CPU time,0.0
53042,53042,mpstat,%CPU,0.0
53042,53042,mpstat,CPU time,0.0
53043,53043,awk,%CPU,0.0
53043,53043,awk,CPU time,0.0
53047,53047,vmstat.sh,%CPU,0.0
53047,53047,vmstat.sh,CPU time,0.0
53048,53048,vmstat,%CPU,0.0
53048,53048,vmstat,CPU time,0.0
53049,53049,awk,%CPU,0.0
53049,53049,awk,CPU time,0.0
53030,53030,vmstat.sh,%CPU,0.0
53030,53030,vmstat.sh,CPU time,0.0
55037,55037,postgres,CPU time,0.0
60861,60861,postgres,CPU time,0.0
56276,56276,postgres,CPU time,0.0
56275,56275,postgres,CPU time,0.0
56274,56274,postgres,CPU time,0.0
56268,56268,postgres,CPU time,0.0
56272,56272,postgres,CPU time,0.0
54315,54315,postgres,%CPU,0.0
54315,54315,postgres,CPU time,0.0
58433,58433,postgres,CPU time,0.0
58438,58438,postgres,CPU time,0.0
58442,58442,postgres,CPU time,0.0
58447,58447,postgres,CPU time,0.0
59202,59202,postgres,CPU time,0.0
58422,58422,postgres,CPU time,0.0
59203,59203,postgres,CPU time,0.0
59211,59211,postgres,CPU time,0.0
59217,59217,postgres,CPU time,0.0
59228,59228,postgres,CPU time,0.0
59197,59197,postgres,CPU time,0.0
58421,58421,postgres,CPU time,0.0
56964,56964,postgres,%CPU,0.0
56964,56964,postgres,CPU time,0.0
56954,56954,postgres,CPU time,0.0
57690,57690,postgres,CPU time,0.0
56966,56966,postgres,%CPU,0.0
56966,56966,postgres,CPU time,0.0
56971,56971,postgres,CPU time,0.0
54316,54316,postgres,%CPU,0.0
54316,54316,postgres,CPU time,0.0
56977,56977,postgres,CPU time,0.0
55704,55704,postgres,CPU time,0.0
58415,58415,postgres,CPU time,0.0
57689,57689,postgres,CPU time,0.0
54324,54324,postgres,CPU time,0.0
60020,60020,postgres,CPU time,0.0
60017,60017,postgres,CPU time,0.0
56949,56949,postgres,CPU time,0.0
57692,57692,postgres,CPU time,0.0
63275,63275,postgres,CPU time,0.0
63269,63269,postgres,CPU time,0.0
60844,60844,postgres,CPU time,0.0
60839,60839,postgres,CPU time,0.0
60830,60830,postgres,CPU time,0.0
60819,60819,postgres,CPU time,0.0
60817,60817,postgres,CPU time,0.0
52984,52984,sshd,%CPU,0.0
52984,52984,sshd,CPU time,0.0
56265,56265,postgres,CPU time,0.0
56264,56264,postgres,CPU time,0.0
56263,56263,postgres,CPU time,0.0
56258,56258,postgres,CPU time,0.0
56252,56252,postgres,CPU time,0.0
57702,57702,postgres,CPU time,0.0
57696,57696,postgres,CPU time,0.0
57693,57693,postgres,CPU time,0.0
63299,63299,postgres,CPU time,0.0
63298,63298,postgres,CPU time,0.0
63297,63297,postgres,CPU time,0.0
63296,63296,postgres,CPU time,0.0
63291,63291,postgres,CPU time,0.0
63290,63290,postgres,CPU time,0.0
63289,63289,postgres,CPU time,0.0
63288,63288,postgres,CPU time,0.0
63285,63285,postgres,CPU time,0.0
63278,63278,postgres,CPU time,0.0
60001,60001,postgres,CPU time,0.0
63265,63265,postgres,CPU time,0.0
54323,54323,postgres,CPU time,0.0
56974,56974,postgres,CPU time,0.0
54304,54304,postgres,CPU time,0.0
57683,57683,postgres,CPU time,0.0
62415,62415,postgres,CPU time,0.0
62412,62412,postgres,CPU time,0.0
62406,62406,postgres,CPU time,0.0
55026,55026,postgres,CPU time,0.0
55032,55032,postgres,CPU time,0.0
62441,62441,postgres,CPU time,0.0
54317,54317,postgres,%CPU,0.0
54317,54317,postgres,CPU time,0.0
61624,61624,postgres,CPU time,0.0
61637,61637,postgres,CPU time,0.0
54318,54318,postgres,%CPU,0.0
54318,54318,postgres,CPU time,0.0
54319,54319,postgres,%CPU,0.0
54319,54319,postgres,CPU time,0.0
54320,54320,postgres,%CPU,0.0
54320,54320,postgres,CPU time,0.0
61649,61649,postgres,CPU time,0.0
61640,61640,postgres,CPU time,0.0
57684,57684,postgres,CPU time,0.0
62417,62417,postgres,CPU time,0.0
59996,59996,postgres,CPU time,0.0
54303,54303,postgres,CPU time,0.0
54306,54306,postgres,CPU time,0.0
54307,54307,postgres,CPU time,0.0
62440,62440,postgres,CPU time,0.0
54308,54308,kworker/6:2,%CPU,0.0
54308,54308,kworker/6:2,CPU time,0.0
62427,62427,postgres,CPU time,0.0
62423,62423,postgres,CPU time,0.0
54305,54305,postgres,CPU time,0.0
62420,62420,postgres,CPU time,0.0
62419,62419,postgres,CPU time,0.0
54309,54309,kworker/1:3,%CPU,0.0
54309,54309,kworker/1:3,CPU time,0.0
54310,54310,postgres,%CPU,0.0
54310,54310,postgres,CPU time,0.0
54311,54311,postgres,CPU time,0.0
54314,54314,kworker/3:3,%CPU,0.0
54314,54314,kworker/3:3,CPU time,0.0
54302,54302,postgres,CPU time,0.0
54301,54301,postgres,CPU time,0.0
62439,62439,postgres,CPU time,0.0
54661,54661,kworker/6:4,%CPU,0.0
54661,54661,kworker/6:4,CPU time,0.0
56245,56245,postgres,CPU time,0.0
56247,56247,postgres,CPU time,0.0
57670,57670,postgres,CPU time,0.0
57671,57671,postgres,CPU time,0.0
57672,57672,postgres,CPU time,0.0
57678,57678,postgres,CPU time,0.0
59196,59196,postgres,CPU time,0.0
59969,59969,postgres,CPU time,0.0
56240,56240,postgres,CPU time,0.0
54300,54300,postgres,CPU time,0.0
56244,56244,postgres,CPU time,0.0
63249,63249,postgres,CPU time,0.0
63250,63250,postgres,CPU time,0.0
54656,54656,kworker/0:4,%CPU,0.0
54656,54656,kworker/0:4,CPU time,0.0
59179,59179,postgres,CPU time,0.0
58408,58408,postgres,CPU time,0.0
60813,60813,postgres,CPU time,0.0
60796,60796,postgres,CPU time,0.0
60792,60792,postgres,CPU time,0.0
60787,60787,postgres,CPU time,0.0
59195,59195,postgres,CPU time,0.0
62369,62369,postgres,CPU time,0.0
60777,60777,postgres,CPU time,0.0
56928,56928,postgres,CPU time,0.0
56916,56916,postgres,CPU time,0.0
55643,55643,postgres,%CPU,0.0
55643,55643,postgres,CPU time,0.0
59183,59183,postgres,CPU time,0.0
61608,61608,postgres,CPU time,0.0
59168,59168,postgres,CPU time,0.0
61616,61616,postgres,CPU time,0.0
59171,59171,postgres,CPU time,0.0
61585,61585,postgres,CPU time,0.0
59176,59176,postgres,CPU time,0.0
56231,56231,postgres,CPU time,0.0
56232,56232,postgres,CPU time,0.0
56233,56233,postgres,CPU time,0.0
56237,56237,postgres,CPU time,0.0
59950,59950,postgres,CPU time,0.0
54289,54289,kworker/6:1,%CPU,0.0
54289,54289,kworker/6:1,CPU time,0.0
54290,54290,kworker/5:0,%CPU,0.0
54290,54290,kworker/5:0,CPU time,0.0
54291,54291,kworker/5:3,%CPU,0.0
54291,54291,kworker/5:3,CPU time,0.0
58378,58378,postgres,CPU time,0.0
58372,58372,postgres,CPU time,0.0
56225,56225,postgres,CPU time,0.0
58379,58379,postgres,CPU time,0.0
56227,56227,postgres,CPU time,0.0
60760,60760,postgres,CPU time,0.0
59952,59952,postgres,CPU time,0.0
59953,59953,postgres,CPU time,0.0
59131,59131,postgres,CPU time,0.0
60759,60759,postgres,CPU time,0.0
60757,60757,postgres,CPU time,0.0
62359,62359,postgres,CPU time,0.0
62339,62339,postgres,CPU time,0.0
60755,60755,postgres,CPU time,0.0
57648,57648,postgres,CPU time,0.0
60751,60751,postgres,CPU time,0.0
60752,60752,postgres,CPU time,0.0
60766,60766,postgres,CPU time,0.0
54640,54640,kworker/2:4,%CPU,0.0
54640,54640,kworker/2:4,CPU time,0.0
54288,54288,kworker/4:3,%CPU,0.0
54288,54288,kworker/4:3,CPU time,0.0
59951,59951,postgres,CPU time,0.0
60726,60726,kworker/u272:2,%CPU,0.0
60726,60726,kworker/u272:2,CPU time,0.0
56167,56167,sessionclean,CPU time,0.0
57617,57617,postgres,CPU time,0.0
57615,57615,postgres,CPU time,0.0
54606,54606,kworker/3:4,%CPU,0.0
54606,54606,kworker/3:4,CPU time,0.0
54604,54604,kworker/4:5,%CPU,0.0
54604,54604,kworker/4:5,CPU time,0.0
56207,56207,php8.0,CPU time,0.0
62322,62322,postgres,CPU time,0.0
62326,62326,postgres,CPU time,0.0
62330,62330,postgres,CPU time,0.0
55593,55593,postgres,CPU time,0.0
55571,55571,postgres,%CPU,0.0
55571,55571,postgres,CPU time,0.0
57619,57619,postgres,CPU time,0.0
56199,56199,postgres,CPU time,0.0
56171,56171,sessionclean,CPU time,0.0
56169,56169,sort,CPU time,0.0
56162,56162,postgres,CPU time,0.0
56168,56168,sort,CPU time,0.0
55568,55568,postgres,%CPU,0.0
55568,55568,postgres,CPU time,0.0
56146,56146,postgres,CPU time,0.0
55556,55556,postgres,CPU time,0.0
54597,54597,kworker/7:4,%CPU,0.0
54597,54597,kworker/7:4,CPU time,0.0
56147,56147,sessionclean,CPU time,0.0
55546,55546,postgres,%CPU,0.0
55546,55546,postgres,CPU time,0.0
59812,59812,postgres,CPU time,0.0
56111,56111,postgres,CPU time,0.0
54231,54231,kworker/4:2,%CPU,0.0
54231,54231,kworker/4:2,CPU time,0.0
54230,54230,kworker/3:2,%CPU,0.0
54230,54230,kworker/3:2,CPU time,0.0
56752,56752,kworker/1:5,%CPU,0.0
56752,56752,kworker/1:5,CPU time,0.0
56753,56753,kworker/1:6,%CPU,0.0
56753,56753,kworker/1:6,CPU time,0.0
54229,54229,kworker/2:2,%CPU,0.0
54229,54229,kworker/2:2,CPU time,0.0
54228,54228,kworker/1:1,%CPU,0.0
54228,54228,kworker/1:1,CPU time,0.0
56122,56122,postgres,CPU time,0.0
56121,56121,postgres,CPU time,0.0
56118,56118,postgres,CPU time,0.0
56116,56116,postgres,CPU time,0.0
54227,54227,kworker/0:1,%CPU,0.0
54227,54227,kworker/0:1,CPU time,0.0
56096,56096,postgres,CPU time,0.0
56108,56108,postgres,CPU time,0.0
56106,56106,postgres,CPU time,0.0
56100,56100,postgres,CPU time,0.0
56073,56073,postgres,CPU time,0.0
56067,56067,postgres,CPU time,0.0
56749,56749,kworker/6:5,%CPU,0.0
56749,56749,kworker/6:5,CPU time,0.0
54562,54562,postgres,%CPU,0.0
54562,54562,postgres,CPU time,0.0
54551,54551,kworker/9:0,%CPU,0.0
54551,54551,kworker/9:0,CPU time,0.0
54559,54559,postgres,%CPU,0.0
54559,54559,postgres,CPU time,0.0
54558,54558,postgres,%CPU,0.0
54558,54558,postgres,CPU time,0.0
54547,54547,kworker/1:4,%CPU,0.0
54547,54547,kworker/1:4,CPU time,0.0
54545,54545,postgres,%CPU,0.0
54545,54545,postgres,CPU time,0.0
54537,54537,kworker/4:4,%CPU,0.0
54537,54537,kworker/4:4,CPU time,0.0
54498,54498,postgres,%CPU,0.0
54498,54498,postgres,CPU time,0.0
56579,56579,postgres,CPU time,0.0
54496,54496,kworker/2:3,%CPU,0.0
54496,54496,kworker/2:3,CPU time,0.0
54494,54494,kworker/5:4,%CPU,0.0
54494,54494,kworker/5:4,CPU time,0.0
54493,54493,kworker/7:3,%CPU,0.0
54493,54493,kworker/7:3,CPU time,0.0
54819,54819,postgres,CPU time,0.0
54487,54487,kworker/10:2,%CPU,0.0
54487,54487,kworker/10:2,CPU time,0.0
54816,54816,postgres,%CPU,0.0
54816,54816,postgres,CPU time,0.0
58017,58017,postgres,CPU time,0.0
56520,56520,postgres,%CPU,0.0
56520,56520,postgres,CPU time,0.0
56472,56472,kworker/12:2,%CPU,0.0
56472,56472,kworker/12:2,CPU time,0.0
55165,55165,postgres,%CPU,0.0
55165,55165,postgres,CPU time,0.0
57176,57176,postgres,%CPU,0.0
57176,57176,postgres,CPU time,0.0
55137,55137,postgres,%CPU,0.0
55137,55137,postgres,CPU time,0.0
55134,55134,postgres,%CPU,0.0
55134,55134,postgres,CPU time,0.0
55126,55126,kworker/15:0,%CPU,0.0
55126,55126,kworker/15:0,CPU time,0.0
55139,55139,postgres,%CPU,0.0
55139,55139,postgres,CPU time,0.0
54747,54747,kworker/0:5,%CPU,0.0
54747,54747,kworker/0:5,CPU time,0.0
57185,57185,postgres,%CPU,0.0
57185,57185,postgres,CPU time,0.0
57183,57183,postgres,%CPU,0.0
57183,57183,postgres,CPU time,0.0
57177,57177,postgres,%CPU,0.0
57177,57177,postgres,CPU time,0.0
55104,55104,postgres,%CPU,0.0
55104,55104,postgres,CPU time,0.0
55109,55109,postgres,%CPU,0.0
55109,55109,postgres,CPU time,0.0
55111,55111,postgres,%CPU,0.0
55111,55111,postgres,CPU time,0.0
55117,55117,postgres,CPU time,0.0
55108,55108,postgres,%CPU,0.0
55108,55108,postgres,CPU time,0.0
