,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
104336,999,postgres:,24.62,24.62,24.62,0.0,0.0,0.0
104369,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
104371,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
104416,999,postgres:,11.115,6.7,15.53,0.0,0.0,0.0
104443,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
104554,999,postgres:,15.86,15.86,15.86,0.0,0.0,0.0
104594,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
104626,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104627,999,postgres:,15.88,15.88,15.88,0.0,0.0,0.0
104646,999,postgres:,9.03,9.03,9.03,0.0,0.0,0.0
104695,999,postgres:,9.76,9.76,9.76,0.0,0.0,0.0
104834,root,[kworker/u272:2],54.01666666666666,16.48,89.5,0.0,0.0,0.0
104956,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104972,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
104996,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
105000,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
105001,{none},{no,10.56,10.56,10.56,0.0,0.0,0.0
105005,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
105015,{none},{no,1.45,1.45,1.45,0.0,0.0,0.0
105183,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
105254,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
105380,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
105442,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105449,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105454,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
105455,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
105476,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
105576,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
105707,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
105723,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
105828,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
105829,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
105831,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
105839,{none},{no,0.45,0.45,0.45,0.0,0.0,0.0
105840,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
105935,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
105936,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
105943,999,postgres:,1.63,0.44,2.82,0.0,0.0,0.0
105949,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
105950,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
106141,{none},{no,4.87,4.87,4.87,0.0,0.0,0.0
106151,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
106171,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
106220,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
106221,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
106394,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
106444,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
106450,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
106461,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
106488,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
106518,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
106539,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
106540,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
106680,999,postgres:,2.9850000000000003,2.79,3.18,0.0,0.0,0.0
106727,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
106733,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
106734,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
106737,{none},{no,15.78,15.78,15.78,0.0,0.0,0.0
106772,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
106816,999,postgres:,10.35,10.35,10.35,0.0,0.0,0.0
106818,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
106900,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
106910,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
106992,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
107003,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
107005,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
107015,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
107104,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
107117,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
107195,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
107314,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
107372,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
107394,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
107404,{none},{no,9.71,9.71,9.71,0.0,0.0,0.0
107457,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
107481,999,postgres:,14.11,14.11,14.11,0.0,0.0,0.0
107538,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
107539,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
107554,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
107631,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
107643,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
107665,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
107791,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
107816,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
107852,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
107976,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
107982,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
107983,999,postgres:,1.645,0.97,2.32,0.0,0.0,0.0
108033,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
108044,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
108067,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
108098,999,postgres:,18.63,18.63,18.63,0.0,0.0,0.0
108145,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108146,999,postgres:,5.994999999999999,4.52,7.47,0.0,0.0,0.0
108154,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108170,{none},{no,0.72,0.72,0.72,0.0,0.0,0.0
108249,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
108251,999,postgres:,0.34,0.0,0.68,0.0,0.0,0.0
108270,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
108283,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108295,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
108328,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
108378,999,postgres:,22.42,22.42,22.42,0.0,0.0,0.0
108394,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
108446,999,postgres:,11.955000000000002,4.49,19.42,0.0,0.0,0.0
108554,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
108708,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
108727,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
108774,999,postgres:,0.34,0.0,0.68,0.0,0.0,0.0
108779,999,postgres:,1.135,0.52,1.75,0.0,0.0,0.0
108780,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
108807,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
108812,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
109219,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
109220,999,postgres:,3.295,1.45,5.14,0.0,0.0,0.0
109242,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
109243,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
109338,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
109392,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
109393,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
109395,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
109397,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
109397,999,{no,6.94,6.94,6.94,0.0,0.0,0.0
109452,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
109560,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
109567,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
109757,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
109817,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
109821,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
109834,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
109847,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
109870,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
109871,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
109910,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
109975,{none},{no,4.35,4.35,4.35,0.0,0.0,0.0
109977,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
110279,999,postgres:,9.83,9.83,9.83,0.0,0.0,0.0
110346,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
110400,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
110401,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
110408,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
110445,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
110456,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
110458,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
110783,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
110798,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
110847,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
110889,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
110997,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
111031,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
111044,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
111202,999,postgres:,3.71,1.86,5.56,0.0,0.0,0.0
111203,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
111304,999,postgres:,6.93,6.93,6.93,0.0,0.0,0.0
111311,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
111331,{none},{no,13.91,13.91,13.91,0.0,0.0,0.0
111390,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
111438,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
111443,999,postgres:,12.7,12.7,12.7,0.0,0.0,0.0
111461,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
111497,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
111498,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
111499,999,postgres:,8.36,8.36,8.36,0.0,0.0,0.0
111731,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
111733,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
111831,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
111863,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
111962,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
111995,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
112015,{none},{no,5.01,5.01,5.01,0.0,0.0,0.0
112180,999,postgres:,14.13,0.0,28.26,0.0,0.0,0.0
112197,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
112206,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112212,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
112307,999,postgres:,12.33,11.31,13.35,0.0,0.0,0.0
112405,999,postgres:,21.9,21.9,21.9,0.0,0.0,0.0
112407,999,postgres:,24.02,24.02,24.02,0.0,0.0,0.0
112875,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
112880,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
112916,{none},{no,8.03,8.03,8.03,0.0,0.0,0.0
112919,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112923,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
112926,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
112927,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
112928,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
112929,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
112931,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
112933,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
113281,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
113332,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
113352,999,postgres:,5.495,1.9,9.09,0.0,0.0,0.0
113361,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
113498,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
113500,999,postgres:,10.45,10.45,10.45,0.0,0.0,0.0
113525,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
113526,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
113527,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
113539,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
113545,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
113547,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
113550,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113721,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
113896,999,postgres:,9.49,9.49,9.49,0.0,0.0,0.0
113897,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
113916,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
113945,999,postgres:,0.49,0.46,0.52,0.0,0.0,0.0
113946,999,postgres:,1.855,1.54,2.17,0.0,0.0,0.0
114043,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
114106,999,postgres:,7.82,7.82,7.82,0.0,0.0,0.0
114135,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
114138,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
114151,{none},{no,5.86,5.86,5.86,0.0,0.0,0.0
114166,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
114276,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
114509,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
114511,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114521,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
114530,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
114534,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
114537,999,postgres:,8.92,8.76,9.08,0.0,0.0,0.0
114538,999,postgres:,2.125,1.27,2.98,0.0,0.0,0.0
114688,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
114695,999,postgres:,1.415,1.2,1.63,0.0,0.0,0.0
114696,999,postgres:,1.3250000000000002,1.03,1.62,0.0,0.0,0.0
114731,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
114754,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
114769,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114770,{none},{no,1.46,1.46,1.46,0.0,0.0,0.0
114991,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
11512,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
115124,999,postgres:,15.47,15.47,15.47,0.0,0.0,0.0
115180,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
115189,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
115191,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
115213,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
115259,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
115273,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
115418,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
115544,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
115747,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
115770,999,postgres:,10.6,10.6,10.6,0.0,0.0,0.0
115771,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
115825,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
115827,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
115829,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
115831,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
115832,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
115836,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
116098,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
116107,999,postgres:,9.7,9.7,9.7,0.0,0.0,0.0
116202,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
116261,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
116317,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
116342,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
116374,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
116383,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
116588,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
116715,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
116718,999,postgres:,5.37,5.15,5.59,0.0,0.0,0.0
116786,999,postgres:,21.73,21.73,21.73,0.0,0.0,0.0
116792,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
116831,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
116876,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116877,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
116878,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116879,999,postgres:,21.78,21.78,21.78,0.0,0.0,0.0
116887,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116894,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116923,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116924,999,postgres:,15.155,11.07,19.24,0.0,0.0,0.0
117053,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
117169,999,postgres:,11.98,11.98,11.98,0.0,0.0,0.0
117290,999,postgres:,8.79,8.79,8.79,0.0,0.0,0.0
117290,999,{no,6.41,6.41,6.41,0.0,0.0,0.0
117324,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117410,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
117431,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
117432,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
117439,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117445,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
117447,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117585,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
117635,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
117879,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
117882,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
117893,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
117894,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
117953,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
117954,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
118060,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
118228,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
118262,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
118344,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
118390,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
118400,999,postgres:,18.25,18.25,18.25,0.0,0.0,0.0
118405,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
118407,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
118408,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
118410,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
118411,999,postgres:,3.035,1.46,4.61,0.0,0.0,0.0
118412,999,postgres:,0.36,0.0,0.72,0.0,0.0,0.0
118456,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
118751,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
118772,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
118855,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
118859,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
118860,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
118917,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
118959,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
118960,{none},{no,2.62,2.62,2.62,0.0,0.0,0.0
118969,999,postgres:,10.82,10.82,10.82,0.0,0.0,0.0
118971,{none},{no,5.96,5.96,5.96,0.0,0.0,0.0
118994,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
119140,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
119373,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
119383,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
119389,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
119392,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
119425,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
119426,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
119479,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
119506,999,postgres:,1.3599999999999999,0.73,1.99,0.0,0.0,0.0
119539,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
119559,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
119714,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
119825,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
119901,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
120043,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
