timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644150580145,281,AssignmentsList,200,OK,Users 1-12,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=uT0ESa55EHcYvgqCuaNLTYPM3tXAgphB,280,0,0
1644150580365,216,AssignmentsList,200,OK,Users 1-10,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=EQXJoNWSVXnUJIx8UbvLeTVXrJyT7Shq,215,0,0
1644150580510,368,Course Page,200,OK,Users 1-4,text,true,,39027,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=Mblgy9gxVtlAyNGEZ85ZAVAthytWFBWe,366,0,0
1644150580583,354,Course Page,200,OK,Users 1-3,text,true,,39041,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=61HbFwfwHttIuhZzLa7b1gBQmkX75xpG,354,0,0
1644150580631,338,Course Page,200,OK,Users 1-7,text,true,,39027,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=qRTUzDhm8EuUBi1FkJ3JR2oTopSrG4hC,333,0,0
1644150580880,152,AssignmentsList,200,OK,Users 1-4,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=PG6tx4qF971xf0QiordSRXmX9D2uRqv4,152,0,0
1644150580939,153,AssignmentsList,200,OK,Users 1-3,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=WvLCRatJTTZyKrzVNlIfwUQrBycxnJaB,153,0,0
1644150580971,134,AssignmentsList,200,OK,Users 1-7,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=HcBHf028FLowMrfHupn0VFKeVKzkDDEm,134,0,0
1644150573735,12957,Login,200,OK,Users 1-15,text,true,,1727,608,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,12834,0,0
1644150573652,13040,Login,200,OK,Users 1-11,text,true,,1727,608,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,12924,0,0
1644150573715,12977,Login,200,OK,Users 1-14,text,true,,1727,608,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,12853,0,0
1644150573690,13015,Login,200,OK,Users 1-13,text,true,,1727,608,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,12892,0,0
1644150586694,176,StudentCourses,200,OK,Users 1-11,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,176,0,0
1644150586694,176,StudentCourses,200,OK,Users 1-14,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,176,0,0
1644150586693,177,StudentCourses,200,OK,Users 1-15,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,177,0,0
1644150586706,170,StudentCourses,200,OK,Users 1-13,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,169,0,0
1644150579676,10820,Course Page,200,OK,Users 1-6,text,true,,39019,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=GAUxs85ttr1IF9bV4qai0w6YvQ3NsKrW,10818,0,0
1644150579682,10818,Course Page,200,OK,Users 1-8,text,true,,39019,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=J46Yk7QUDqvci1B5Y2Zs9o4eoHOBttWb,10818,0,0
1644150579663,10850,Course Page,200,OK,Users 1-5,text,true,,39019,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=hIDwMBECjq4hUK5GMFB2zd3WfwKUALZr,10849,0,0
1644150579672,10843,Course Page,200,OK,Users 1-9,text,true,,39019,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=gIKRQT3MjJ3N0eCdMubHBGoQwIDBytVX,10843,0,0
1644150590501,107,AssignmentsList,200,OK,Users 1-6,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=xQaantxiOswSDuq46uI7WqSPVNWObYRp,107,0,0
1644150590503,109,AssignmentsList,200,OK,Users 1-8,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=Wbf0cAYR8Gjat4vd7d15Zac0otatF1Ri,109,0,0
1644150590514,104,AssignmentsList,200,OK,Users 1-5,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=gjWGkCrwvugheLwnl4SZz8rkDptecv96,104,0,0
1644150590517,104,AssignmentsList,200,OK,Users 1-9,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=jYFtTOiw6hwPDWaxgmroB0J4VyrklETb,104,0,0
1644150591873,170,Course Page,200,OK,Users 1-15,text,true,,39043,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=9IIhaFGEcWe4Kz3W8y6UMa6BLiGv8m3f,169,0,0
1644150591873,174,Course Page,200,OK,Users 1-14,text,true,,39029,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=rB8Ssx85AKZfuvzBwF0JWwfRLDTOifgZ,173,0,0
1644150591877,180,Course Page,200,OK,Users 1-13,text,true,,39029,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=C3HGakjfePZrYZLRgvCujWs8ejumnGxX,180,0,0
1644150591873,191,Course Page,200,OK,Users 1-11,text,true,,39028,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=9XVWyQFHhvuTP0h1FOSqALmGd72YGovf,187,0,0
1644150592046,113,AssignmentsList,200,OK,Users 1-15,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=P4oLLoGcXvnoKs4T7yYB0Jg0LfpckEHU,113,0,0
1644150592050,112,AssignmentsList,200,OK,Users 1-14,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=cQlcMqFI2wcjtnygBQhbKLWaKUR66mKu,112,0,0
1644150592059,107,AssignmentsList,200,OK,Users 1-13,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=wPptzmJjNmwmcgNDr5NsRd8GRSCsruLM,107,0,0
1644150592066,103,AssignmentsList,200,OK,Users 1-11,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=T9a7jzrokGo0lnqB0lu9HvPGezZlpob6,103,0,0
1644150594152,4130,Upload,200,OK,Users 1-4,text,true,,44988,1299,15,15,http://10.129.131.6:9763/assignments/details/2,2179,0,0
1644150594210,4409,Upload,200,OK,Users 1-10,text,true,,44990,1315,15,15,http://10.129.131.6:9763/assignments/details/2,2370,0,0
1644150594282,4708,Upload,200,OK,Users 1-7,text,true,,44988,1331,15,15,http://10.129.131.6:9763/assignments/details/2,2526,0,0
1644150594314,5303,Upload,200,OK,Users 1-1,text,true,,44988,1323,15,15,http://10.129.131.6:9763/assignments/details/2,2883,0,0
1644150594301,5875,Upload,200,OK,Users 1-12,text,true,,44990,1326,15,15,http://10.129.131.6:9763/assignments/details/2,4316,0,0
1644150594659,5907,Upload,200,OK,Users 1-3,text,true,,44988,1311,15,15,http://10.129.131.6:9763/assignments/details/2,4522,0,0
1644150594655,5921,Upload,200,OK,Users 1-2,text,true,,44988,1315,15,15,http://10.129.131.6:9763/assignments/details/2,4518,0,0
1644150602667,3390,Upload,200,OK,Users 1-6,text,true,,44985,1319,15,15,http://10.129.131.6:9763/assignments/details/2,1157,0,0
1644150602819,3798,Upload,200,OK,Users 1-5,text,true,,44985,1306,15,15,http://10.129.131.6:9763/assignments/details/2,1388,0,0
1644150603177,3972,Upload,200,OK,Users 1-9,text,true,,44985,1291,15,15,http://10.129.131.6:9763/assignments/details/2,1864,0,0
1644150603345,4750,Upload,200,OK,Users 1-8,text,true,,44985,1299,15,15,http://10.129.131.6:9763/assignments/details/2,2371,0,0
1644150604224,4722,Upload,200,OK,Users 1-13,text,true,,44987,1295,15,15,http://10.129.131.6:9763/assignments/details/2,3017,0,0
1644150604259,5300,Upload,200,OK,Users 1-14,text,true,,44987,1291,15,15,http://10.129.131.6:9763/assignments/details/2,3857,0,0
1644150604410,5307,Upload,200,OK,Users 1-15,text,true,,44987,1310,15,15,http://10.129.131.6:9763/assignments/details/2,3848,0,0
1644150604579,5243,Upload,200,OK,Users 1-11,text,true,,44987,1327,15,15,http://10.129.131.6:9763/assignments/details/2,3905,0,0
1644150610633,1709,Upload,200,OK,Users 1-4,text,true,,45007,1323,15,15,http://10.129.131.6:9763/assignments/details/2,576,0,0
1644150612044,3717,Upload,200,OK,Users 1-1,text,true,,44993,1311,15,15,http://10.129.131.6:9763/assignments/details/2,1949,0,0
1644150611386,4695,Upload,200,OK,Users 1-10,text,true,,44995,1303,15,15,http://10.129.131.6:9763/assignments/details/2,1651,0,0
1644150611385,5014,Upload,200,OK,Users 1-7,text,true,,44993,1331,15,15,http://10.129.131.6:9763/assignments/details/2,1641,0,0
1644150612658,3927,Upload,200,OK,Users 1-3,text,true,,44985,1326,15,15,http://10.129.131.6:9763/assignments/details/2,1931,0,0
1644150612813,4217,Upload,200,OK,Users 1-2,text,true,,44985,1331,15,15,http://10.129.131.6:9763/assignments/details/2,2072,0,0
1644150612365,4672,Upload,200,OK,Users 1-12,text,true,,44987,1327,15,15,http://10.129.131.6:9763/assignments/details/2,2531,0,0
1644150618398,1815,Upload,200,OK,Users 1-6,text,true,,44993,1307,15,15,http://10.129.131.6:9763/assignments/details/2,672,0,0
1644150618872,2229,Upload,200,OK,Users 1-5,text,true,,44993,1294,15,15,http://10.129.131.6:9763/assignments/details/2,1023,0,0
1644150619572,2285,Upload,200,OK,Users 1-9,text,true,,44985,1299,15,15,http://10.129.131.6:9763/assignments/details/2,1148,0,0
1644150620425,2560,Upload,200,OK,Users 1-8,text,true,,45007,1291,15,15,http://10.129.131.6:9763/assignments/details/2,1096,0,0
1644150621560,2945,Upload,200,OK,Users 1-13,text,true,,44994,1323,15,15,http://10.129.131.6:9763/assignments/details/2,1602,0,0
1644150621972,3116,Upload,200,OK,Users 1-15,text,true,,44995,1307,15,15,http://10.129.131.6:9763/assignments/details/2,1549,0,0
1644150622252,3384,Upload,200,OK,Users 1-11,text,true,,44987,1291,15,15,http://10.129.131.6:9763/assignments/details/2,1795,0,0
1644150622317,3832,Upload,200,OK,Users 1-14,text,true,,44987,1295,15,15,http://10.129.131.6:9763/assignments/details/2,2567,0,0
1644150624631,1893,Upload,200,OK,Users 1-4,text,true,,44992,1315,15,15,http://10.129.131.6:9763/assignments/details/2,1340,0,0
1644150628043,1823,Upload,200,OK,Users 1-1,text,true,,44993,1299,15,15,http://10.129.131.6:9763/assignments/details/2,662,0,0
1644150629107,3654,Upload,200,OK,Users 1-2,text,true,,44992,1319,15,15,http://10.129.131.6:9763/assignments/details/2,1792,0,2
1644150629109,3799,Upload,200,OK,Users 1-7,text,true,,44985,1331,15,15,http://10.129.131.6:9763/assignments/details/2,1797,0,1
1644150628456,4629,Upload,200,OK,Users 1-10,text,true,,45002,1311,15,15,http://10.129.131.6:9763/assignments/details/2,1213,0,3
1644150629382,3759,Upload,200,OK,Users 1-3,text,true,,44993,1314,15,15,http://10.129.131.6:9763/assignments/details/2,1750,0,3
1644150629589,4884,Upload,200,OK,Users 1-12,text,true,,44995,1326,15,15,http://10.129.131.6:9763/assignments/details/2,2026,0,3
1644150632598,2719,Upload,200,OK,Users 1-6,text,true,,44985,1319,15,15,http://10.129.131.6:9763/assignments/details/2,1283,0,3
1644150633112,2661,Upload,200,OK,Users 1-5,text,true,,44985,1311,15,15,http://10.129.131.6:9763/assignments/details/2,1419,0,2
1644150634004,2482,Upload,200,OK,Users 1-9,text,true,,44985,1291,15,15,http://10.129.131.6:9763/assignments/details/2,1423,0,3
1644150635524,1574,Upload,200,OK,Users 1-8,text,true,,44985,1299,15,15,http://10.129.131.6:9763/assignments/details/2,1058,0,3
1644150637198,2531,Upload,200,OK,Users 1-13,text,true,,44987,1311,15,15,http://10.129.131.6:9763/assignments/details/2,693,0,2
1644150637631,2910,Upload,200,OK,Users 1-15,text,true,,44987,1323,15,15,http://10.129.131.6:9763/assignments/details/2,1235,0,3
1644150638153,3259,Upload,200,OK,Users 1-14,text,true,,44987,1331,15,15,http://10.129.131.6:9763/assignments/details/2,1747,0,3
1644150638289,3187,Upload,200,OK,Users 1-11,text,true,,44987,1331,15,15,http://10.129.131.6:9763/assignments/details/2,1761,0,2
1644150639103,2701,Upload,200,OK,Users 1-4,text,true,,44985,1323,15,15,http://10.129.131.6:9763/assignments/details/2,2055,0,2
1644150642085,1196,Upload,200,OK,Users 1-1,text,true,,45007,1327,15,15,http://10.129.131.6:9763/assignments/details/2,590,0,0
1644150644799,3331,Upload,200,OK,Users 1-2,text,true,,44985,1307,15,15,http://10.129.131.6:9763/assignments/details/2,1369,0,0
1644150644986,3519,Upload,200,OK,Users 1-7,text,true,,44985,1307,15,15,http://10.129.131.6:9763/assignments/details/2,1640,0,0
1644150645258,4208,Upload,200,OK,Users 1-10,text,true,,44987,1326,15,15,http://10.129.131.6:9763/assignments/details/2,1810,0,0
1644150645753,5397,Upload,200,OK,Users 1-3,text,true,,44985,1306,15,15,http://10.129.131.6:9763/assignments/details/2,1815,0,0
1644150646984,4309,Upload,200,OK,Users 1-12,text,true,,44987,1299,15,15,http://10.129.131.6:9763/assignments/details/2,2110,0,0
1644150648055,3853,Upload,200,OK,Users 1-6,text,true,,44985,1315,15,15,http://10.129.131.6:9763/assignments/details/2,2181,0,0
1644150648565,4018,Upload,200,OK,Users 1-9,text,true,,45000,1295,15,15,http://10.129.131.6:9763/assignments/details/2,2095,0,0
1644150648323,4482,Upload,200,OK,Users 1-5,text,true,,44993,1291,15,15,http://10.129.131.6:9763/assignments/details/2,3004,0,0
1644150649400,4912,Upload,200,OK,Users 1-8,text,true,,44985,1295,15,15,http://10.129.131.6:9763/assignments/details/2,3247,0,0
1644150652228,2838,Upload,200,OK,Users 1-13,text,true,,45002,1291,15,15,http://10.129.131.6:9763/assignments/details/2,1326,0,0
1644150652708,4155,Upload,200,OK,Users 1-15,text,true,,44995,1323,15,15,http://10.129.131.6:9763/assignments/details/2,1454,0,0
1644150653792,3459,Upload,200,OK,Users 1-11,text,true,,45003,1295,15,15,http://10.129.131.6:9763/assignments/details/2,1845,0,0
1644150654017,3492,Upload,200,OK,Users 1-14,text,true,,44995,1331,15,15,http://10.129.131.6:9763/assignments/details/2,1803,0,0
1644150654041,4040,Upload,200,OK,Users 1-4,text,true,,44992,1291,15,15,http://10.129.131.6:9763/assignments/details/2,2046,0,0
1644150655963,2410,Upload,200,OK,Users 1-1,text,true,,44992,1327,15,15,http://10.129.131.6:9763/assignments/details/2,1758,0,0
1644150660138,1354,Upload,200,OK,Users 1-2,text,true,,44988,1311,15,15,http://10.129.131.6:9763/assignments/details/2,601,0,0
1644150661289,1400,Upload,200,OK,Users 1-7,text,true,,44988,1319,15,15,http://10.129.131.6:9763/assignments/details/2,568,0,0
1644150662264,1549,Upload,200,OK,Users 1-10,text,true,,45012,1311,15,15,http://10.129.131.6:9763/assignments/details/2,743,0,0
1644150663500,2833,Upload,200,OK,Users 1-12,text,true,,44990,1323,15,15,http://10.129.131.6:9763/assignments/details/2,1257,0,0
1644150663541,3218,Upload,200,OK,Users 1-3,text,true,,44988,1323,15,15,http://10.129.131.6:9763/assignments/details/2,1233,0,0
1644150663964,3119,Upload,200,OK,Users 1-6,text,true,,44988,1327,15,15,http://10.129.131.6:9763/assignments/details/2,1127,0,0
1644150665203,3319,Upload,200,OK,Users 1-9,text,true,,44988,1290,15,15,http://10.129.131.6:9763/assignments/details/2,1846,0,0
1644150665341,3549,Upload,200,OK,Users 1-5,text,true,,44988,1306,15,15,http://10.129.131.6:9763/assignments/details/2,2034,0,0
1644150666976,2736,Upload,200,OK,Users 1-8,text,true,,44988,1323,15,15,http://10.129.131.6:9763/assignments/details/2,1546,0,0
1644150667588,3036,Upload,200,OK,Users 1-13,text,true,,45012,1303,15,15,http://10.129.131.6:9763/assignments/details/2,1579,0,0
1644150669226,3682,Upload,200,OK,Users 1-15,text,true,,44998,1311,15,15,http://10.129.131.6:9763/assignments/details/2,1846,0,0
1644150669332,3885,Upload,200,OK,Users 1-11,text,true,,44990,1319,15,15,http://10.129.131.6:9763/assignments/details/2,1875,0,0
1644150670772,3252,Upload,200,OK,Users 1-4,text,true,,44995,1303,15,15,http://10.129.131.6:9763/assignments/details/2,1520,0,0
1644150669652,4452,Upload,200,OK,Users 1-14,text,true,,44990,1299,15,15,http://10.129.131.6:9763/assignments/details/2,1923,0,0
1644150671017,3158,Upload,200,OK,Users 1-1,text,true,,45018,1294,15,15,http://10.129.131.6:9763/assignments/details/2,2119,0,0
1644150674239,1195,Upload,200,OK,Users 1-2,text,true,,45018,1326,15,15,http://10.129.131.6:9763/assignments/details/2,588,0,0
1644150675440,1273,Upload,200,OK,Users 1-7,text,true,,45010,1311,15,15,http://10.129.131.6:9763/assignments/details/2,587,0,0
1644150676534,1140,Upload,200,OK,Users 1-10,text,true,,44997,1291,15,15,http://10.129.131.6:9763/assignments/details/2,535,0,0
1644150678821,2700,Upload,200,OK,Users 1-3,text,true,,44988,1311,15,15,http://10.129.131.6:9763/assignments/details/2,1140,0,0
1644150678860,2722,Upload,200,OK,Users 1-12,text,true,,44990,1311,15,15,http://10.129.131.6:9763/assignments/details/2,1093,0,0
1644150679571,2702,Upload,200,OK,Users 1-6,text,true,,44988,1307,15,15,http://10.129.131.6:9763/assignments/details/2,1174,0,0
1644150680771,3118,Upload,200,OK,Users 1-9,text,true,,44988,1315,15,15,http://10.129.131.6:9763/assignments/details/2,1700,0,0
1644150681458,2903,Upload,200,OK,Users 1-5,text,true,,44988,1327,15,15,http://10.129.131.6:9763/assignments/details/2,1371,0,0
1644150681922,2951,Upload,200,OK,Users 1-8,text,true,,44988,1295,15,15,http://10.129.131.6:9763/assignments/details/2,1548,0,0
1644150682901,2351,Upload,200,OK,Users 1-13,text,true,,44990,1323,15,15,http://10.129.131.6:9763/assignments/details/2,1640,0,0
1644150685097,1940,Upload,200,OK,Users 1-15,text,true,,45020,1306,15,15,http://10.129.131.6:9763/assignments/details/2,724,0,0
1644150685373,2005,Upload,200,OK,Users 1-11,text,true,,45005,1315,15,15,http://10.129.131.6:9763/assignments/details/2,881,0,0
1644150686561,3392,Upload,200,OK,Users 1-14,text,true,,44997,1306,15,15,http://10.129.131.6:9763/assignments/details/2,1694,0,0
1644150686630,3596,Upload,200,OK,Users 1-4,text,true,,44995,1299,15,15,http://10.129.131.6:9763/assignments/details/2,1768,0,0
1644150686705,4097,Upload,200,OK,Users 1-1,text,true,,44996,1315,15,15,http://10.129.131.6:9763/assignments/details/2,2009,0,0
1644150687773,3560,Upload,200,OK,Users 1-2,text,true,,44995,1322,15,15,http://10.129.131.6:9763/assignments/details/2,1524,0,0
1644150689421,2798,Upload,200,OK,Users 1-7,text,true,,44996,1302,15,15,http://10.129.131.6:9763/assignments/details/2,1767,0,2
1644150690151,2132,Upload,200,OK,Users 1-10,text,true,,44997,1327,15,15,http://10.129.131.6:9763/assignments/details/2,1288,0,2
1644150694116,2319,Upload,200,OK,Users 1-3,text,true,,44988,1331,15,15,http://10.129.131.6:9763/assignments/details/2,1024,0,2
1644150694371,2629,Upload,200,OK,Users 1-12,text,true,,44990,1327,15,15,http://10.129.131.6:9763/assignments/details/2,1161,0,2
1644150694779,2902,Upload,200,OK,Users 1-6,text,true,,44988,1326,15,15,http://10.129.131.6:9763/assignments/details/2,1294,0,3
1644150696383,3114,Upload,200,OK,Users 1-5,text,true,,45018,1323,15,15,http://10.129.131.6:9763/assignments/details/2,1721,0,2
1644150697055,3350,Upload,200,OK,Users 1-8,text,true,,44988,1295,15,15,http://10.129.131.6:9763/assignments/details/2,1694,0,2
1644150697687,3086,Upload,200,OK,Users 1-13,text,true,,44990,1298,15,15,http://10.129.131.6:9763/assignments/details/2,1371,0,1
1644150696566,4918,Upload,200,OK,Users 1-9,text,true,,44988,1307,15,15,http://10.129.131.6:9763/assignments/details/2,1734,0,2
1644150699346,2735,Upload,200,OK,Users 1-15,text,true,,44990,1326,15,15,http://10.129.131.6:9763/assignments/details/2,1720,0,2
