PID,SPID,COMMAND,,0
18789,18789,awk,CPU time,0.0
9139,9139,sleep,CPU time,0.0
5517,5517,s++,CPU time,0.0
5518,5518,g++,CPU time,0.0
5519,5519,cc1plus,CPU time,0.0
5539,5539,postgres,CPU time,0.0
5540,5540,s++,CPU time,0.0
5541,5541,g++,CPU time,0.0
5542,5542,cc1plus,CPU time,0.0
5543,5543,s++,CPU time,0.0
5544,5544,g++,CPU time,0.0
5545,5545,cc1plus,CPU time,0.0
5546,5546,postgres,CPU time,0.0
5558,5558,postgres,CPU time,0.0
5559,5559,postgres,CPU time,0.0
5560,5560,postgres,CPU time,0.0
5561,5561,postgres,CPU time,0.0
24577,24577,awk,CPU time,0.0
5570,5570,g++,CPU time,0.0
5571,5571,cc1plus,CPU time,0.0
5579,5579,sleep,CPU time,0.0
5580,5580,s++,CPU time,0.0
5581,5581,g++,CPU time,0.0
18786,18786,postgres,CPU time,0.0
11070,11070,sleep,CPU time,0.0
18783,18783,postgres,CPU time,0.0
18777,18777,sleep,CPU time,0.0
22934,22934,postgres,CPU time,0.0
22937,22937,cc1plus,CPU time,0.0
22939,22939,postgres,CPU time,0.0
22940,22940,postgres,CPU time,0.0
22942,22942,collect2,CPU time,0.0
22943,22943,ps.sh,CPU time,0.0
22944,22944,ps,CPU time,0.0
22945,22945,awk,CPU time,0.0
18712,18712,postgres,CPU time,0.0
18725,18725,postgres,CPU time,0.0
18731,18731,sleep,CPU time,0.0
18734,18734,s++,CPU time,0.0
18735,18735,g++,CPU time,0.0
18736,18736,cc1plus,CPU time,0.0
18749,18749,postgres,CPU time,0.0
18756,18756,postgres,CPU time,0.0
18757,18757,sleep,CPU time,0.0
18758,18758,postgres,CPU time,0.0
18775,18775,postgres,CPU time,0.0
18782,18782,postgres,CPU time,0.0
11069,11069,postgres,CPU time,0.0
11063,11063,postgres,CPU time,0.0
11062,11062,cc1plus,CPU time,0.0
24543,24543,sleep,CPU time,0.0
24544,24544,postgres,CPU time,0.0
24549,24549,postgres,CPU time,0.0
24563,24563,postgres,CPU time,0.0
24576,24576,ps,CPU time,0.0
24575,24575,ps.sh,CPU time,0.0
24574,24574,postgres,CPU time,0.0
24573,24573,postgres,CPU time,0.0
24572,24572,postgres,CPU time,0.0
24571,24571,postgres,CPU time,0.0
137373,137373,awk,%CPU,0.0
137373,137373,awk,CPU time,0.0
137372,137372,vmstat,%CPU,0.0
137372,137372,vmstat,CPU time,0.0
137370,137370,awk,%CPU,0.0
137370,137370,awk,CPU time,0.0
137368,137368,mpstat,%CPU,0.0
137368,137368,mpstat,CPU time,0.0
137363,137363,awk,CPU time,0.0
137362,137362,vmstat.sh,%CPU,0.0
137362,137362,vmstat.sh,CPU time,0.0
137361,137361,ps,CPU time,0.0
137360,137360,mpstat.sh,%CPU,0.0
137360,137360,mpstat.sh,CPU time,0.0
137357,137357,ps.sh,CPU time,0.0
137356,137356,sudo,%CPU,0.0
137356,137356,sudo,CPU time,0.0
137355,137355,vmstat.sh,%CPU,0.0
137355,137355,vmstat.sh,CPU time,0.0
137354,137354,mpstat.sh,%CPU,0.0
137354,137354,mpstat.sh,CPU time,0.0
137353,137353,net_stat.sh,%CPU,0.0
137353,137353,net_stat.sh,CPU time,0.0
137352,137352,iostat.sh,%CPU,0.0
137352,137352,iostat.sh,CPU time,0.0
137351,137351,ps.sh,%CPU,0.0
137351,137351,ps.sh,CPU time,0.0
137349,137349,scripts.sh,%CPU,0.0
137349,137349,scripts.sh,CPU time,0.0
137344,137344,sshd,%CPU,0.0
137344,137344,sshd,CPU time,0.0
24570,24570,postgres,CPU time,0.0
24553,24553,postgres,CPU time,0.0
5582,5582,s++,CPU time,0.0
138982,138982,postgres,CPU time,0.0
11013,11013,postgres,CPU time,0.0
11015,11015,s++,CPU time,0.0
11016,11016,postgres,CPU time,0.0
11017,11017,g++,CPU time,0.0
11021,11021,postgres,CPU time,0.0
11023,11023,s++,CPU time,0.0
11026,11026,g++,CPU time,0.0
11027,11027,cc1plus,CPU time,0.0
11029,11029,postgres,CPU time,0.0
11031,11031,postgres,CPU time,0.0
11032,11032,s++,CPU time,0.0
11033,11033,g++,CPU time,0.0
11034,11034,cc1plus,CPU time,0.0
11039,11039,postgres,CPU time,0.0
11040,11040,s++,CPU time,0.0
11041,11041,postgres,CPU time,0.0
11045,11045,g++,CPU time,0.0
11047,11047,cc1plus,CPU time,0.0
11056,11056,postgres,CPU time,0.0
11057,11057,postgres,CPU time,0.0
11058,11058,s++,CPU time,0.0
11059,11059,g++,CPU time,0.0
11012,11012,postgres,CPU time,0.0
138957,138957,postgres,CPU time,0.0
11011,11011,postgres,CPU time,0.0
18664,18664,postgres,CPU time,0.0
138985,138985,postgres,CPU time,0.0
138986,138986,postgres,CPU time,0.0
138992,138992,sleep,CPU time,0.0
138999,138999,sleep,CPU time,0.0
139000,139000,ps.sh,CPU time,0.0
139001,139001,ps,CPU time,0.0
139002,139002,awk,CPU time,0.0
139003,139003,postgres,CPU time,0.0
139004,139004,postgres,CPU time,0.0
9142,9142,awk,CPU time,0.0
9141,9141,ps,CPU time,0.0
9140,9140,ps.sh,CPU time,0.0
11009,11009,g++,CPU time,0.0
5583,5583,cc1plus,CPU time,0.0
5569,5569,s++,CPU time,0.0
5585,5585,cc1plus,CPU time,0.0
1438,1438,postgres,CPU time,0.0
1439,1439,postgres,CPU time,0.0
1440,1440,ps.sh,CPU time,0.0
1441,1441,ps,CPU time,0.0
1442,1442,awk,CPU time,0.0
16951,16951,awk,CPU time,0.0
16950,16950,ps,CPU time,0.0
16949,16949,ps.sh,CPU time,0.0
16948,16948,ld,CPU time,0.0
16947,16947,postgres,CPU time,0.0
16946,16946,bash,CPU time,0.0
16945,16945,ld,CPU time,0.0
16944,16944,collect2,CPU time,0.0
16943,16943,collect2,CPU time,0.0
16940,16940,postgres,CPU time,0.0
16939,16939,postgres,CPU time,0.0
16938,16938,sleep,CPU time,0.0
16934,16934,cc1plus,CPU time,0.0
16930,16930,postgres,CPU time,0.0
16920,16920,sleep,CPU time,0.0
16916,16916,postgres,CPU time,0.0
1437,1437,sleep,CPU time,0.0
1436,1436,postgres,CPU time,0.0
1432,1432,postgres,CPU time,0.0
1431,1431,postgres,CPU time,0.0
14875,14875,postgres,CPU time,0.0
14876,14876,sleep,CPU time,0.0
14877,14877,postgres,CPU time,0.0
14884,14884,sleep,CPU time,0.0
14885,14885,postgres,CPU time,0.0
14888,14888,postgres,CPU time,0.0
14889,14889,postgres,CPU time,0.0
14890,14890,ps.sh,CPU time,0.0
14891,14891,ps,CPU time,0.0
14892,14892,awk,CPU time,0.0
5584,5584,g++,CPU time,0.0
16913,16913,cc1plus,CPU time,0.0
1378,1378,postgres,CPU time,0.0
1386,1386,postgres,CPU time,0.0
1391,1391,postgres,CPU time,0.0
1409,1409,postgres,CPU time,0.0
1414,1414,bash,CPU time,0.0
1420,1420,safeexec,CPU time,0.0
1423,1423,sleep,CPU time,0.0
1429,1429,postgres,CPU time,0.0
1430,1430,exe_3,CPU time,0.0
16912,16912,g++,CPU time,0.0
16911,16911,postgres,CPU time,0.0
16910,16910,cc1plus,CPU time,0.0
16850,16850,g++,CPU time,0.0
16844,16844,s++,CPU time,0.0
16840,16840,postgres,CPU time,0.0
16833,16833,g++,CPU time,0.0
20904,20904,awk,CPU time,0.0
20903,20903,ps,CPU time,0.0
20902,20902,ps.sh,CPU time,0.0
16852,16852,s++,CPU time,0.0
20901,20901,postgres,CPU time,0.0
20899,20899,postgres,CPU time,0.0
20898,20898,postgres,CPU time,0.0
20897,20897,postgres,CPU time,0.0
20900,20900,postgres,CPU time,0.0
14874,14874,postgres,CPU time,0.0
16856,16856,postgres,CPU time,0.0
16908,16908,s++,CPU time,0.0
16907,16907,g++,CPU time,0.0
16906,16906,s++,CPU time,0.0
16905,16905,sleep,CPU time,0.0
16899,16899,cc1plus,CPU time,0.0
16896,16896,cc1plus,CPU time,0.0
16895,16895,cc1plus,CPU time,0.0
16894,16894,g++,CPU time,0.0
16890,16890,s++,CPU time,0.0
16878,16878,postgres,CPU time,0.0
16877,16877,postgres,CPU time,0.0
16857,16857,g++,CPU time,0.0
16870,16870,g++,CPU time,0.0
16864,16864,postgres,CPU time,0.0
16863,16863,s++,CPU time,0.0
16859,16859,postgres,CPU time,0.0
16858,16858,cc1plus,CPU time,0.0
16869,16869,postgres,CPU time,0.0
14873,14873,postgres,CPU time,0.0
14870,14870,postgres,CPU time,0.0
7100,7100,postgres,CPU time,0.0
7097,7097,sleep,CPU time,0.0
7091,7091,postgres,CPU time,0.0
7090,7090,postgres,CPU time,0.0
7083,7083,cc1plus,CPU time,0.0
7082,7082,g++,CPU time,0.0
7081,7081,s++,CPU time,0.0
7076,7076,postgres,CPU time,0.0
7075,7075,postgres,CPU time,0.0
7074,7074,postgres,CPU time,0.0
7073,7073,postgres,CPU time,0.0
7101,7101,postgres,CPU time,0.0
7070,7070,postgres,CPU time,0.0
9123,9123,sleep,CPU time,0.0
9117,9117,postgres,CPU time,0.0
9116,9116,postgres,CPU time,0.0
7059,7059,postgres,CPU time,0.0
7106,7106,postgres,CPU time,0.0
7112,7112,s++,CPU time,0.0
5586,5586,bash,CPU time,0.0
5587,5587,postgres,CPU time,0.0
5588,5588,postgres,CPU time,0.0
5589,5589,postgres,CPU time,0.0
5590,5590,safeexec,CPU time,0.0
5591,5591,s++,CPU time,0.0
5592,5592,s++,CPU time,0.0
5595,5595,exe_3,CPU time,0.0
5596,5596,g++,CPU time,0.0
5597,5597,cc1plus,CPU time,0.0
5598,5598,g++,CPU time,0.0
7111,7111,postgres,CPU time,0.0
5599,5599,cc1plus,CPU time,0.0
5601,5601,ps.sh,CPU time,0.0
5602,5602,ps,CPU time,0.0
5603,5603,awk,CPU time,0.0
7118,7118,awk,CPU time,0.0
7117,7117,ps,CPU time,0.0
7116,7116,ps.sh,CPU time,0.0
7115,7115,cc1plus,CPU time,0.0
7114,7114,g++,CPU time,0.0
7113,7113,postgres,CPU time,0.0
5600,5600,postgres,CPU time,0.0
12737,12737,awk,CPU time,0.0
12735,12735,ps.sh,CPU time,0.0
12736,12736,ps,CPU time,0.0
12646,12646,cc1plus,CPU time,0.0
12645,12645,g++,CPU time,0.0
12643,12643,s++,CPU time,0.0
12640,12640,postgres,CPU time,0.0
9114,9114,postgres,CPU time,0.0
9113,9113,postgres,CPU time,0.0
14853,14853,postgres,CPU time,0.0
14858,14858,postgres,CPU time,0.0
14864,14864,sleep,CPU time,0.0
14867,14867,postgres,CPU time,0.0
12684,12684,postgres,CPU time,0.0
12665,12665,cc1plus,CPU time,0.0
12728,12728,sleep,CPU time,0.0
12727,12727,postgres,CPU time,0.0
12726,12726,postgres,CPU time,0.0
12722,12722,postgres,CPU time,0.0
12718,12718,postgres,CPU time,0.0
12729,12729,sleep,CPU time,0.0
12705,12705,postgres,CPU time,0.0
12692,12692,sleep,CPU time,0.0
12704,12704,postgres,CPU time,0.0
12694,12694,postgres,CPU time,0.0
12693,12693,postgres,CPU time,0.0
12731,12731,postgres,CPU time,0.0
12732,12732,postgres,CPU time,0.0
12733,12733,postgres,CPU time,0.0
12734,12734,postgres,CPU time,0.0
138913,138913,sleep,CPU time,0.0
20866,20866,sleep,CPU time,0.0
138918,138918,cc1plus,CPU time,0.0
138878,138878,postgres,CPU time,0.0
20868,20868,g++,CPU time,0.0
138923,138923,postgres,CPU time,0.0
138924,138924,postgres,CPU time,0.0
20867,20867,s++,CPU time,0.0
138954,138954,postgres,CPU time,0.0
20855,20855,g++,CPU time,0.0
138884,138884,g++,CPU time,0.0
138883,138883,s++,CPU time,0.0
138879,138879,postgres,CPU time,0.0
20859,20859,postgres,CPU time,0.0
20858,20858,postgres,CPU time,0.0
20854,20854,s++,CPU time,0.0
20849,20849,postgres,CPU time,0.0
20848,20848,postgres,CPU time,0.0
9102,9102,sleep,CPU time,0.0
138869,138869,postgres,CPU time,0.0
138870,138870,postgres,CPU time,0.0
138871,138871,postgres,CPU time,0.0
138872,138872,postgres,CPU time,0.0
138889,138889,postgres,CPU time,0.0
138903,138903,postgres,CPU time,0.0
3412,3412,sleep,CPU time,0.0
24531,24531,postgres,CPU time,0.0
1278,1278,postgres,CPU time,0.0
12530,12530,postgres,CPU time,0.0
12577,12577,postgres,CPU time,0.0
12593,12593,postgres,CPU time,0.0
12598,12598,postgres,CPU time,0.0
12613,12613,postgres,CPU time,0.0
12619,12619,postgres,CPU time,0.0
12620,12620,s++,CPU time,0.0
12621,12621,g++,CPU time,0.0
7019,7019,sleep,CPU time,0.0
7042,7042,postgres,CPU time,0.0
7048,7048,postgres,CPU time,0.0
5513,5513,postgres,CPU time,0.0
5504,5504,postgres,CPU time,0.0
5503,5503,cc1plus,CPU time,0.0
5495,5495,postgres,CPU time,0.0
5492,5492,postgres,CPU time,0.0
5491,5491,cc1plus,CPU time,0.0
5484,5484,postgres,CPU time,0.0
5465,5465,postgres,CPU time,0.0
5464,5464,sleep,CPU time,0.0
1279,1279,postgres,CPU time,0.0
5442,5442,postgres,CPU time,0.0
1280,1280,postgres,CPU time,0.0
1323,1323,sleep,CPU time,0.0
16715,16715,postgres,CPU time,0.0
16720,16720,postgres,CPU time,0.0
16721,16721,s++,CPU time,0.0
16724,16724,g++,CPU time,0.0
16739,16739,postgres,CPU time,0.0
16753,16753,s++,CPU time,0.0
16754,16754,postgres,CPU time,0.0
16755,16755,g++,CPU time,0.0
16794,16794,postgres,CPU time,0.0
16796,16796,postgres,CPU time,0.0
16798,16798,postgres,CPU time,0.0
16799,16799,postgres,CPU time,0.0
16807,16807,postgres,CPU time,0.0
16810,16810,postgres,CPU time,0.0
16822,16822,postgres,CPU time,0.0
16826,16826,postgres,CPU time,0.0
16827,16827,cc1plus,CPU time,0.0
16828,16828,s++,CPU time,0.0
1372,1372,postgres,CPU time,0.0
1358,1358,postgres,CPU time,0.0
1332,1332,postgres,CPU time,0.0
1312,1312,postgres,CPU time,0.0
5440,5440,g++,CPU time,0.0
5437,5437,g++,CPU time,0.0
5432,5432,s++,CPU time,0.0
10967,10967,postgres,CPU time,0.0
10964,10964,postgres,CPU time,0.0
10960,10960,postgres,CPU time,0.0
10942,10942,g++,CPU time,0.0
10941,10941,s++,CPU time,0.0
10927,10927,postgres,CPU time,0.0
10926,10926,postgres,CPU time,0.0
10920,10920,postgres,CPU time,0.0
10914,10914,postgres,CPU time,0.0
10911,10911,postgres,CPU time,0.0
24439,24439,postgres,CPU time,0.0
24448,24448,postgres,CPU time,0.0
24452,24452,postgres,CPU time,0.0
24477,24477,postgres,CPU time,0.0
24478,24478,postgres,CPU time,0.0
24482,24482,postgres,CPU time,0.0
24491,24491,postgres,CPU time,0.0
24507,24507,sleep,CPU time,0.0
24511,24511,postgres,CPU time,0.0
24514,24514,postgres,CPU time,0.0
24516,24516,sleep,CPU time,0.0
10969,10969,postgres,CPU time,0.0
10970,10970,postgres,CPU time,0.0
10971,10971,postgres,CPU time,0.0
10972,10972,postgres,CPU time,0.0
5429,5429,postgres,CPU time,0.0
5428,5428,s++,CPU time,0.0
5420,5420,postgres,CPU time,0.0
5407,5407,postgres,CPU time,0.0
5406,5406,postgres,CPU time,0.0
5404,5404,postgres,CPU time,0.0
20871,20871,cc1plus,CPU time,0.0
3430,3430,postgres,CPU time,0.0
3433,3433,postgres,CPU time,0.0
137868,137868,sleep,CPU time,0.0
24532,24532,postgres,CPU time,0.0
11008,11008,postgres,CPU time,0.0
11003,11003,s++,CPU time,0.0
11001,11001,postgres,CPU time,0.0
10995,10995,postgres,CPU time,0.0
10994,10994,g++,CPU time,0.0
10991,10991,s++,CPU time,0.0
10990,10990,postgres,CPU time,0.0
10988,10988,postgres,CPU time,0.0
10985,10985,postgres,CPU time,0.0
10980,10980,postgres,CPU time,0.0
10977,10977,postgres,CPU time,0.0
11007,11007,cc1plus,CPU time,0.0
20875,20875,sleep,CPU time,0.0
24493,24493,postgres,CPU time,0.0
20879,20879,postgres,CPU time,0.0
22822,22822,postgres,CPU time,0.0
22821,22821,postgres,CPU time,0.0
22816,22816,g++,CPU time,0.0
22815,22815,s++,CPU time,0.0
22812,22812,postgres,CPU time,0.0
22809,22809,postgres,CPU time,0.0
22799,22799,postgres,CPU time,0.0
22914,22914,s++,CPU time,0.0
22920,22920,g++,CPU time,0.0
22924,22924,s++,CPU time,0.0
22929,22929,cc1plus,CPU time,0.0
22930,22930,sleep,CPU time,0.0
137228,137228,sleep,CPU time,0.0
137229,137229,sshd,%CPU,0.0
137229,137229,sshd,CPU time,0.0
22828,22828,g++,CPU time,0.0
14743,14743,postgres,CPU time,0.0
14748,14748,postgres,CPU time,0.0
14749,14749,postgres,CPU time,0.0
18541,18541,postgres,CPU time,0.0
18559,18559,postgres,CPU time,0.0
18563,18563,postgres,CPU time,0.0
22912,22912,postgres,CPU time,0.0
18579,18579,postgres,CPU time,0.0
22906,22906,postgres,CPU time,0.0
22901,22901,sleep,CPU time,0.0
22829,22829,cc1plus,CPU time,0.0
22852,22852,s++,CPU time,0.0
22853,22853,s++,CPU time,0.0
22854,22854,postgres,CPU time,0.0
22856,22856,g++,CPU time,0.0
22857,22857,s++,CPU time,0.0
22858,22858,s++,CPU time,0.0
22859,22859,g++,CPU time,0.0
22861,22861,g++,CPU time,0.0
22863,22863,g++,CPU time,0.0
22825,22825,postgres,CPU time,0.0
22824,22824,postgres,CPU time,0.0
22823,22823,postgres,CPU time,0.0
20878,20878,postgres,CPU time,0.0
22864,22864,cc1plus,CPU time,0.0
22869,22869,postgres,CPU time,0.0
22880,22880,postgres,CPU time,0.0
22881,22881,postgres,CPU time,0.0
22883,22883,postgres,CPU time,0.0
22891,22891,sleep,CPU time,0.0
22897,22897,postgres,CPU time,0.0
22903,22903,postgres,CPU time,0.0
18612,18612,postgres,CPU time,0.0
22827,22827,s++,CPU time,0.0
18613,18613,postgres,CPU time,0.0
18635,18635,g++,CPU time,0.0
18646,18646,postgres,CPU time,0.0
20886,20886,sleep,CPU time,0.0
20888,20888,cc1plus,CPU time,0.0
20891,20891,postgres,CPU time,0.0
18633,18633,s++,CPU time,0.0
138860,138860,postgres,CPU time,0.0
138845,138845,postgres,CPU time,0.0
138843,138843,postgres,CPU time,0.0
138829,138829,postgres,CPU time,0.0
138835,138835,postgres,CPU time,0.0
138865,138865,postgres,CPU time,0.0
138822,138822,postgres,CPU time,0.0
138820,138820,postgres,CPU time,0.0
138842,138842,postgres,CPU time,0.0
138866,138866,postgres,CPU time,0.0
16669,16669,postgres,CPU time,0.0
22758,22758,g++,CPU time,0.0
22781,22781,postgres,CPU time,0.0
16668,16668,postgres,CPU time,0.0
16667,16667,postgres,CPU time,0.0
16662,16662,postgres,CPU time,0.0
16661,16661,postgres,CPU time,0.0
16646,16646,postgres,CPU time,0.0
9067,9067,postgres,CPU time,0.0
1229,1229,postgres,CPU time,0.0
14715,14715,postgres,CPU time,0.0
22750,22750,s++,CPU time,0.0
138818,138818,postgres,CPU time,0.0
22665,22665,postgres,CPU time,0.0
12450,12450,postgres,CPU time,0.0
1233,1233,postgres,CPU time,0.0
22671,22671,postgres,CPU time,0.0
22681,22681,postgres,CPU time,0.0
22691,22691,postgres,CPU time,0.0
22698,22698,postgres,CPU time,0.0
22699,22699,postgres,CPU time,0.0
16674,16674,postgres,CPU time,0.0
22720,22720,postgres,CPU time,0.0
22749,22749,postgres,CPU time,0.0
1224,1224,postgres,CPU time,0.0
1221,1221,postgres,CPU time,0.0
1218,1218,postgres,CPU time,0.0
1214,1214,postgres,CPU time,0.0
1213,1213,postgres,CPU time,0.0
1205,1205,postgres,CPU time,0.0
1200,1200,postgres,CPU time,0.0
1195,1195,postgres,CPU time,0.0
1187,1187,postgres,CPU time,0.0
22667,22667,g++,CPU time,0.0
22660,22660,s++,CPU time,0.0
16687,16687,s++,CPU time,0.0
16681,16681,postgres,CPU time,0.0
16683,16683,postgres,CPU time,0.0
138793,138793,postgres,CPU time,0.0
12494,12494,postgres,CPU time,0.0
12501,12501,postgres,CPU time,0.0
1227,1227,postgres,CPU time,0.0
10800,10800,postgres,CPU time,0.0
24384,24384,postgres,CPU time,0.0
24378,24378,postgres,CPU time,0.0
16685,16685,s++,CPU time,0.0
10864,10864,postgres,CPU time,0.0
10859,10859,postgres,CPU time,0.0
10857,10857,postgres,CPU time,0.0
10819,10819,postgres,CPU time,0.0
10810,10810,postgres,CPU time,0.0
5394,5394,postgres,CPU time,0.0
6939,6939,postgres,CPU time,0.0
24302,24302,postgres,CPU time,0.0
24303,24303,postgres,CPU time,0.0
24308,24308,postgres,CPU time,0.0
24347,24347,postgres,CPU time,0.0
24354,24354,postgres,CPU time,0.0
10806,10806,postgres,CPU time,0.0
10802,10802,postgres,CPU time,0.0
10778,10778,postgres,CPU time,0.0
10784,10784,postgres,CPU time,0.0
20768,20768,postgres,CPU time,0.0
5390,5390,postgres,CPU time,0.0
24394,24394,postgres,CPU time,0.0
5367,5367,postgres,CPU time,0.0
5281,5281,postgres,CPU time,0.0
5284,5284,postgres,CPU time,0.0
18484,18484,postgres,CPU time,0.0
5305,5305,postgres,CPU time,0.0
5309,5309,postgres,CPU time,0.0
5323,5323,postgres,CPU time,0.0
5325,5325,postgres,CPU time,0.0
16696,16696,g++,CPU time,0.0
5368,5368,postgres,CPU time,0.0
5330,5330,postgres,CPU time,0.0
10801,10801,postgres,CPU time,0.0
16639,16639,postgres,CPU time,0.0
5339,5339,postgres,CPU time,0.0
5348,5348,postgres,CPU time,0.0
5353,5353,postgres,CPU time,0.0
5358,5358,postgres,CPU time,0.0
16698,16698,g++,CPU time,0.0
5361,5361,postgres,CPU time,0.0
5334,5334,postgres,CPU time,0.0
16630,16630,postgres,CPU time,0.0
16638,16638,postgres,CPU time,0.0
16633,16633,postgres,CPU time,0.0
24285,24285,postgres,CPU time,0.0
10766,10766,postgres,CPU time,0.0
6780,6780,postgres,CPU time,0.0
10719,10719,postgres,CPU time,0.0
6763,6763,postgres,CPU time,0.0
10745,10745,postgres,CPU time,0.0
6777,6777,postgres,CPU time,0.0
5254,5254,postgres,CPU time,0.0
1151,1151,postgres,CPU time,0.0
5159,5159,postgres,CPU time,0.0
22532,22532,postgres,CPU time,0.0
5266,5266,postgres,CPU time,0.0
22555,22555,postgres,CPU time,0.0
22589,22589,postgres,CPU time,0.0
22601,22601,postgres,CPU time,0.0
22613,22613,postgres,CPU time,0.0
1153,1153,postgres,CPU time,0.0
22625,22625,postgres,CPU time,0.0
22630,22630,postgres,CPU time,0.0
22633,22633,postgres,CPU time,0.0
22638,22638,postgres,CPU time,0.0
24254,24254,postgres,CPU time,0.0
1078,1078,postgres,CPU time,0.0
1109,1109,postgres,CPU time,0.0
1130,1130,postgres,CPU time,0.0
22628,22628,postgres,CPU time,0.0
22539,22539,postgres,CPU time,0.0
24185,24185,postgres,CPU time,0.0
18410,18410,postgres,CPU time,0.0
20761,20761,postgres,CPU time,0.0
138747,138747,postgres,CPU time,0.0
18365,18365,postgres,CPU time,0.0
138764,138764,postgres,CPU time,0.0
16567,16567,postgres,CPU time,0.0
1010,1010,postgres,CPU time,0.0
1025,1025,postgres,CPU time,0.0
1026,1026,postgres,CPU time,0.0
1047,1047,postgres,CPU time,0.0
1068,1068,postgres,CPU time,0.0
6688,6688,postgres,CPU time,0.0
22425,22425,postgres,CPU time,0.0
6703,6703,postgres,CPU time,0.0
22495,22495,postgres,CPU time,0.0
22487,22487,postgres,CPU time,0.0
10624,10624,postgres,CPU time,0.0
10625,10625,postgres,CPU time,0.0
10631,10631,postgres,CPU time,0.0
5069,5069,postgres,CPU time,0.0
22477,22477,postgres,CPU time,0.0
138484,138484,postgres,CPU time,0.0
22343,22343,postgres,CPU time,0.0
10557,10557,postgres,CPU time,0.0
972,972,postgres,CPU time,0.0
991,991,postgres,CPU time,0.0
997,997,postgres,CPU time,0.0
927,927,postgres,CPU time,0.0
138334,138334,postgres,CPU time,0.0
138288,138288,postgres,CPU time,0.0
138287,138287,postgres,CPU time,0.0
967,967,postgres,CPU time,0.0
947,947,postgres,CPU time,0.0
138381,138381,postgres,CPU time,0.0
22251,22251,postgres,CPU time,0.0
907,907,postgres,CPU time,0.0
919,919,postgres,CPU time,0.0
138335,138335,postgres,CPU time,0.0
854,854,postgres,CPU time,0.0
82857,138183,gunicorn,%CPU,0.0
82857,138183,gunicorn,CPU time,0.0
875,875,postgres,CPU time,0.0
82857,138184,gunicorn,%CPU,0.0
82857,138184,gunicorn,CPU time,0.0
82854,138242,gunicorn,%CPU,0.0
82854,138242,gunicorn,CPU time,0.0
82857,138185,gunicorn,%CPU,0.0
82857,138185,gunicorn,CPU time,0.0
849,849,postgres,CPU time,0.0
138221,138221,postgres,CPU time,0.0
138261,138261,postgres,CPU time,0.0
10271,10271,postgres,CPU time,0.0
10256,10256,postgres,CPU time,0.0
896,896,postgres,CPU time,0.0
82853,138212,gunicorn,%CPU,0.0
82853,138212,gunicorn,CPU time,0.0
138182,138182,postgres,CPU time,0.0
82857,138220,gunicorn,%CPU,0.0
82857,138220,gunicorn,CPU time,0.0
138256,138256,postgres,CPU time,0.0
138188,138188,postgres,CPU time,0.0
138217,138217,postgres,CPU time,0.0
848,848,postgres,CPU time,0.0
846,846,postgres,CPU time,0.0
10116,10116,postgres,CPU time,0.0
847,847,postgres,CPU time,0.0
10139,10139,postgres,CPU time,0.0
10120,10120,postgres,CPU time,0.0
82853,138021,gunicorn,%CPU,0.0
82853,138021,gunicorn,CPU time,0.0
82857,137963,gunicorn,%CPU,0.0
82857,137963,gunicorn,CPU time,0.0
137378,137378,iotop.sh,%CPU,0.0
137378,137378,iotop.sh,CPU time,0.0
137382,137382,awk,%CPU,0.0
137382,137382,awk,CPU time,0.0
