Linux 4.15.0-133-generic (bernoulli) 	05/15/2021 	_x86_64_	(16 CPU)

08:42:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:45:11 PM  all    0.14    0.03    0.19    0.03    0.00    0.01    0.00    0.00    0.00   99.61
08:45:16 PM  all    0.18    0.00    0.18    0.03    0.00    0.01    0.00    0.00    0.00   99.61
08:45:21 PM  all    0.23    0.01    0.09    0.03    0.00    0.01    0.00    0.00    0.00   99.64
08:45:26 PM  all    0.20    0.03    0.13    0.03    0.00    0.00    0.00    0.00    0.00   99.62
08:45:31 PM  all    0.28    0.01    0.16    0.03    0.00    0.00    0.00    0.00    0.00   99.52
08:45:36 PM  all    0.20    0.00    0.15    0.04    0.00    0.03    0.00    0.00    0.00   99.59
08:45:41 PM  all    0.15    0.01    0.14    0.03    0.00    0.00    0.00    0.00    0.00   99.67
08:45:46 PM  all    0.15    0.01    0.19    0.03    0.00    0.00    0.00    0.00    0.00   99.62
08:45:51 PM  all    0.15    0.03    0.11    0.01    0.00    0.01    0.00    0.00    0.00   99.69
08:45:56 PM  all    0.19    0.01    0.21    0.10    0.00    0.01    0.00    0.00    0.00   99.47
08:46:01 PM  all    0.16    0.01    0.16    0.00    0.00    0.00    0.00    0.00    0.00   99.66
08:46:06 PM  all    0.16    0.05    0.19    0.20    0.00    0.03    0.00    0.00    0.00   99.37
08:46:11 PM  all    0.18    0.01    0.14    0.04    0.00    0.01    0.00    0.00    0.00   99.62
08:46:16 PM  all    0.16    0.03    0.15    0.28    0.00    0.01    0.00    0.00    0.00   99.37
08:46:21 PM  all    0.13    0.01    0.16    0.03    0.00    0.00    0.00    0.00    0.00   99.67
08:46:26 PM  all    1.16    0.03    0.21    0.15    0.00    0.01    0.00    0.00    0.00   98.43
08:46:31 PM  all    5.16    0.04    0.95    0.95    0.00    0.14    0.00    0.00    0.00   92.76
08:46:36 PM  all    0.94    0.01    0.30    0.30    0.00    0.05    0.00    0.00    0.00   98.40

Average:     all    0.43    0.02    0.20    0.09    0.00    0.02    0.00    0.00    0.00   99.24
