,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
121,root,[kworker/4:1],0.0,0.0,0.0,1.9819999999999993,0.29,7.95
1218,root,cron,1.08,1.08,1.08,0.0,0.0,0.0
12645,postgres,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
12678,postgres,postgres:,15.71,15.71,15.71,0.0,0.0,0.0
12679,postgres,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
12700,postgres,postgres:,4.713333333333333,0.77,10.28,0.0,0.0,0.0
12715,postgres,postgres:,1.0,0.57,1.43,0.0,0.0,0.0
12733,postgres,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
12738,postgres,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
12749,postgres,postgres:,10.46,10.46,10.46,0.0,0.0,0.0
12764,postgres,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
12765,postgres,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
12766,postgres,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
12768,postgres,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
12769,postgres,postgres:,4.5649999999999995,4.03,5.1,0.0,0.0,0.0
12773,postgres,postgres:,8.82,8.82,8.82,0.0,0.0,0.0
12776,postgres,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
12794,postgres,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
12803,postgres,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
12804,postgres,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
12814,postgres,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
12818,postgres,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
12823,postgres,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
12824,postgres,postgres:,12.68,12.68,12.68,0.0,0.0,0.0
12825,postgres,postgres:,9.7,9.7,9.7,0.0,0.0,0.0
12837,postgres,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
12844,999,mongod,0.0,0.0,0.0,0.8,0.8,0.8
12846,postgres,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
12848,postgres,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
12849,postgres,postgres:,14.25,8.16,20.34,0.0,0.0,0.0
12850,postgres,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
12853,postgres,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
12860,postgres,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
12881,postgres,postgres:,8.7,0.45,16.95,0.0,0.0,0.0
12900,postgres,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
12908,postgres,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
12909,postgres,postgres:,10.72,10.72,10.72,0.0,0.0,0.0
12914,root,[kworker/5:3],0.0,0.0,0.0,1.311111111111111,0.28,4.58
12922,postgres,postgres:,11.475000000000001,6.98,15.97,0.0,0.0,0.0
12968,postgres,postgres:,7.29,3.84,10.74,0.0,0.0,0.0
12983,postgres,postgres:,4.73,3.39,6.07,0.0,0.0,0.0
130,root,[kworker/15:1],0.0,0.0,0.0,0.21000000000000002,0.08,0.34
13001,postgres,postgres:,17.9,17.9,17.9,0.0,0.0,0.0
13014,postgres,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
13015,postgres,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
13023,postgres,postgres:,7.04,7.04,7.04,0.0,0.0,0.0
13024,postgres,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
13027,postgres,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
13038,postgres,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
13113,postgres,postgres:,3.72,2.12,5.32,0.0,0.0,0.0
13138,postgres,postgres:,3.6750000000000003,0.87,6.48,0.0,0.0,0.0
13151,postgres,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
13157,postgres,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
13200,postgres,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
13362,postgres,postgres:,11.1,11.1,11.1,0.0,0.0,0.0
13363,postgres,postgres:,10.47,10.47,10.47,0.0,0.0,0.0
13387,root,[kworker/14:0],0.0,0.0,0.0,0.0325,0.0,0.12
13389,root,[kworker/15:0],0.0,0.0,0.0,1.1549999999999998,0.47,2.5
14208,postgres,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
14256,postgres,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
1449,syslog,rsyslogd,1.42,1.2,1.64,0.0,0.0,0.0
15060,postgres,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
1789,root,[nfsd],0.48,0.29,0.67,0.0,0.0,0.0
1792,root,[nfsd],0.4125,0.1,0.78,0.0,0.0,0.0
1793,root,[nfsd],0.7368965517241378,0.01,2.75,0.0,0.0,0.0
1794,root,[nfsd],1.6817021276595752,0.15,3.96,0.0,0.0,0.0
1795,root,[nfsd],3.7049019607843148,0.36,13.61,0.0,0.0,0.0
1796,root,[nfsd],3.277254901960784,0.37,13.92,0.0,0.0,0.0
1814,root,[kworker/11:2],0.0,0.0,0.0,0.4214285714285714,0.0,1.21
186,root,[kworker/0:3],0.0,0.0,0.0,0.24,0.24,0.24
2265,root,containerd,0.48,0.48,0.48,0.0,0.0,0.0
2331,root,containerd,1.55,1.55,1.55,0.0,0.0,0.0
2334,root,containerd,0.8,0.8,0.8,0.0,0.0,0.0
2394,postgres,postgres,0.54,0.54,0.54,0.0,0.0,0.0
2400,root,containerd,1.84,1.84,1.84,0.0,0.0,0.0
2401,root,dockerd,0.0,0.0,0.0,0.2,0.2,0.2
2454,postgres,postgres,1.95,1.95,1.95,0.0,0.0,0.0
2517,root,dockerd,0.1075,0.0,0.43,0.0,0.0,0.0
2586,gdm,Xorg,0.995,0.49,1.5,0.0,0.0,0.0
2606,root,dockerd,0.33,0.0,1.98,0.0,0.0,0.0
2648,root,dockerd,6.5,0.0,10.12,0.0,0.0,0.0
2730,postgres,postgres:,2.1733333333333333,0.0,8.9,0.0,0.0,0.0
2732,postgres,postgres:,1.2747058823529414,0.0,8.37,0.04029411764705883,0.0,1.37
2735,postgres,postgres:,0.0,0.0,0.0,3.26,3.26,3.26
2739,postgres,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
2844,gdm,gnome-settings-daemon,0.81,0.0,1.62,0.0,0.0,0.0
3040,gdm,gnome-shell,8.5975,0.0,34.39,2.345,0.22,7.49
3205,root,containerd,0.76,0.76,0.76,2.21,2.21,2.21
3483,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3486,root,dockerd,0.125,0.0,0.25,1.965,0.43,3.5
3489,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3499,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3503,root,dockerd,0.002857142857142857,0.0,0.02,0.0,0.0,0.0
3529,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3531,root,dockerd,0.73,0.73,0.73,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3558,root,dockerd,0.605,0.0,1.21,0.0,0.0,0.0
3580,root,dockerd,0.134,0.0,0.67,0.0,0.0,0.0
3592,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4539,root,python2,0.35,0.35,0.35,0.0,0.0,0.0
4545,root,registry,0.63,0.63,0.63,0.0,0.0,0.0
4560,root,registry,0.74,0.74,0.74,0.0,0.0,0.0
476,root,[jbd2/sda1-8],55.98322033898307,0.52,90.53,0.0,0.0,0.0
536,root,[kworker/13:2],0.0,0.0,0.0,0.7033333333333333,0.0,1.71
541,root,[kworker/8:2],0.0,0.0,0.0,0.6759999999999999,0.01,1.75
550,root,[kworker/14:2],0.0,0.0,0.0,0.2333333333333333,0.0,0.69
551,root,systemd-journald,1.32,1.32,1.32,0.0,0.0,0.0
559,root,[kworker/1:2],0.0,0.0,0.0,3.325,0.52,6.13
5996,999,redis-server,1.87,1.87,1.87,2.05,2.05,2.05
6700,root,containerd-shim-runc-v2,0.34,0.34,0.34,0.0,0.0,0.0
6941,999,postgres,0.9500000000000001,0.22,2.19,0.0,0.0,0.0
8347,systemd-,pickup,1.55,0.35,2.75,0.0,0.0,0.0
8348,systemd-,qmgr,1.02,1.02,1.02,0.0,0.0,0.0
9292,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
9295,999,postgres:,0.7066666666666667,0.51,1.05,0.0,0.0,0.0
9296,999,postgres:,0.398,0.0,1.72,0.0,0.0,0.0
9611,root,python,1.42,1.42,1.42,0.0,0.0,0.0
9824,root,containerd-shim-runc-v2,0.53,0.53,0.53,0.0,0.0,0.0
9919,root,python,0.44099999999999995,0.09,1.02,0.0,0.0,0.0
9920,root,python,0.28624999999999995,0.0,1.0,0.0,0.0,0.0
9921,root,python,0.5381818181818182,0.0,1.33,0.0,0.0,0.0
9922,root,python,0.3408333333333333,0.0,0.85,0.0,0.0,0.0
9923,root,python,0.6114285714285714,0.26,1.33,0.0,0.0,0.0
9926,root,python,0.298,0.0,1.31,0.0,0.0,0.0
9928,root,python,0.19,0.19,0.19,0.0,0.0,0.0
9929,root,python,0.2533333333333333,0.0,0.79,0.0,0.0,0.0
9931,root,python,0.092,0.0,0.4,0.0,0.0,0.0
9932,root,python,0.294,0.02,0.8,0.0,0.0,0.0
9933,root,python,0.3292307692307691,0.04,0.73,0.0,0.0,0.0
9934,root,python,0.6237499999999999,0.03,3.59,0.0,0.0,0.0
9935,root,python,0.41333333333333333,0.01,0.81,0.0,0.0,0.0
9936,root,python,0.3575,0.0,2.96,0.0,0.0,0.0
9937,root,python,0.2,0.2,0.2,0.0,0.0,0.0
9940,root,python,0.3575,0.05,0.81,0.0,0.0,0.0
9946,root,python,0.6825000000000001,0.0,3.59,0.0,0.0,0.0
9947,root,python,0.6271428571428571,0.01,3.59,0.0,0.0,0.0
9948,root,python,0.43090909090909085,0.0,3.57,0.0,0.0,0.0
9949,root,python,0.2,0.2,0.2,0.0,0.0,0.0
9950,root,python,0.4027272727272727,0.0,2.96,0.0,0.0,0.0
9951,root,python,0.5771428571428572,0.0,3.54,0.0,0.0,0.0
9952,root,python,0.56,0.56,0.56,0.0,0.0,0.0
9953,root,python,0.3876923076923076,0.0,1.23,0.0,0.0,0.0
9954,root,python,0.29000000000000004,0.0,0.76,0.0,0.0,0.0
9955,root,python,0.28500000000000003,0.01,0.56,0.0,0.0,0.0
9956,root,python,0.33249999999999996,0.01,0.74,0.0,0.0,0.0
9976,root,python,0.38384615384615384,0.0,1.25,0.0,0.0,0.0
9984,root,python,0.3781818181818182,0.0,1.3,0.0,0.0,0.0
9988,root,python,0.29785714285714276,0.01,0.71,0.0,0.0,0.0
9991,root,python,0.39384615384615385,0.0,1.26,0.0,0.0,0.0
9993,root,python,0.4266666666666666,0.13,0.62,0.0,0.0,0.0
9994,root,python,0.705,0.02,2.87,0.0,0.0,0.0
9995,root,python,0.46,0.01,0.73,0.0,0.0,0.0
9999,root,python,0.38499999999999995,0.01,1.89,0.0,0.0,0.0
