,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
44288,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
44290,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
44468,999,postgres:,8.14,8.14,8.14,0.0,0.0,0.0
44593,999,postgres:,44.88,44.88,44.88,0.0,0.0,0.0
44674,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
44816,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
44921,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
44985,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
45085,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
45130,999,[postgres],6.05,6.05,6.05,0.0,0.0,0.0
45130,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
45248,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
45293,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
45341,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
45380,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
45426,{none},{no,6.47,6.47,6.47,0.0,0.0,0.0
45470,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45536,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
45749,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
45788,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
45900,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
45901,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
46156,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
46232,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
46233,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
46523,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
46561,999,postgres:,15.2,15.2,15.2,0.0,0.0,0.0
46630,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
46749,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
46751,999,postgres:,2.8499999999999996,1.35,4.35,0.0,0.0,0.0
46842,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
47000,{none},{no,7.11,7.11,7.11,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.144857142857142,0.03,37.26,0.0,0.0,0.0
47398,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
47399,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
47403,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
47412,999,postgres:,0.81,0.31,1.31,0.0,0.0,0.0
47573,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
47734,999,postgres:,1.7599999999999998,1.41,2.11,0.0,0.0,0.0
47735,999,postgres:,1.875,1.02,2.73,0.0,0.0,0.0
47983,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
47984,999,postgres:,8.44,8.44,8.44,0.0,0.0,0.0
47985,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
47987,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
48238,999,postgres:,1.64,0.5,2.78,0.0,0.0,0.0
48286,{none},{no,3.88,3.88,3.88,0.0,0.0,0.0
48446,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
48480,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
48509,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
48540,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
48908,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
49096,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
49112,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
49114,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
49341,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
49371,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
49474,999,postgres:,4.1899999999999995,2.71,5.67,0.0,0.0,0.0
49568,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
49767,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
49768,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
49791,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
49867,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
49973,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
49974,{none},{no,4.78,4.78,4.78,0.0,0.0,0.0
49975,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
50157,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
50161,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
50163,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
50305,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
50306,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
50446,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
50472,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
50600,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
50607,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
50608,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
50813,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
50813,999,{no,33.44,33.44,33.44,0.0,0.0,0.0
50823,999,postgres:,39.835,25.75,53.92,0.0,0.0,0.0
50824,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
50824,999,{no,12.65,12.65,12.65,0.0,0.0,0.0
50825,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
50825,999,{no,0.77,0.77,0.77,0.0,0.0,0.0
51425,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
51924,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
51955,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
51957,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
52120,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
52278,999,postgres:,6.73,6.73,6.73,0.0,0.0,0.0
52291,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
52292,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
52485,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
52626,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
52628,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
52669,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
52841,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
52843,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
53014,999,postgres:,1.045,0.74,1.35,0.0,0.0,0.0
53026,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
53027,999,postgres:,20.63,20.63,20.63,0.0,0.0,0.0
53028,999,postgres:,19.36,19.36,19.36,0.0,0.0,0.0
53245,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
53271,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
53272,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
53438,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
53654,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
53663,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
53790,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
53802,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
53946,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
54106,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
54239,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
54565,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
54566,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
54567,999,postgres:,0.98,0.42,1.54,0.0,0.0,0.0
54636,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
54733,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
54808,999,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
54934,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
55030,999,postgres:,18.23,18.23,18.23,0.0,0.0,0.0
55032,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
55042,999,postgres:,7.97,7.97,7.97,0.0,0.0,0.0
55235,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
55669,{none},{no,5.13,5.13,5.13,0.0,0.0,0.0
55881,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
55882,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
56020,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
56186,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
56187,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
56188,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
56214,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
56314,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
56319,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
56423,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
56424,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
56429,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
56675,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
56681,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
56684,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
56820,999,[postgres],5.11,5.11,5.11,0.0,0.0,0.0
56917,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
56918,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
56937,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
57144,999,postgres:,12.013333333333334,1.41,28.21,0.0,0.0,0.0
57195,999,postgres:,11.96,11.96,11.96,0.0,0.0,0.0
57196,999,postgres:,32.73,32.73,32.73,0.0,0.0,0.0
57197,999,postgres:,25.21,25.21,25.21,0.0,0.0,0.0
57461,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
57462,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
57464,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
57804,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
57805,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
57806,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
58167,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
58238,999,postgres:,7.69,7.69,7.69,0.0,0.0,0.0
