,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
16979,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
17013,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
17036,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
17050,999,postgres:,7.4399999999999995,3.71,11.17,0.0,0.0,0.0
17054,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
17057,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
17060,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
17168,999,postgres:,8.78,8.78,8.78,0.0,0.0,0.0
17170,999,postgres:,8.02,8.02,8.02,0.0,0.0,0.0
17171,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
17312,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
17374,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
17375,{none},{no,5.13,5.13,5.13,0.0,0.0,0.0
17378,{none},{no,9.26,9.26,9.26,0.0,0.0,0.0
17379,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
17380,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
17384,{none},{no,7.33,7.33,7.33,0.0,0.0,0.0
17385,{none},{no,1.57,1.57,1.57,0.0,0.0,0.0
17467,{none},{no,7.47,7.47,7.47,0.0,0.0,0.0
17519,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
17669,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
17675,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
17713,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
17714,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
17716,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
17722,999,postgres:,11.51,11.51,11.51,0.0,0.0,0.0
17727,999,postgres:,9.87,9.87,9.87,0.0,0.0,0.0
18006,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
18042,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
18055,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
18113,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
18428,999,postgres:,21.53,21.53,21.53,0.0,0.0,0.0
18451,999,postgres:,27.25,27.25,27.25,0.0,0.0,0.0
18739,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
18808,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
18862,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
18976,{none},{no,5.92,5.92,5.92,0.0,0.0,0.0
19681,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
19828,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
20037,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
20085,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
20383,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
20430,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
20476,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
20563,999,postgres:,7.8,0.26,15.34,0.0,0.0,0.0
20681,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
20707,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
20809,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
20870,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
20901,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
20965,999,postgres:,8.23,0.46,16.0,0.0,0.0,0.0
20967,999,postgres:,4.42,0.77,8.07,0.0,0.0,0.0
20984,999,postgres:,10.35,10.35,10.35,0.0,0.0,0.0
21007,999,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
21012,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
21022,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21031,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
21059,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
21094,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
21163,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
21235,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
21236,999,[postgres],4.89,4.89,4.89,0.0,0.0,0.0
21236,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
21401,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
21404,999,postgres:,11.03,11.03,11.03,0.0,0.0,0.0
21405,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
21416,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
21422,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
21425,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21461,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
21494,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
21672,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
21709,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
21720,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
21837,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
21841,999,[postgres],2.28,2.28,2.28,0.0,0.0,0.0
21842,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
21855,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
21967,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
22029,999,postgres:,29.76,29.76,29.76,0.0,0.0,0.0
22030,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
22118,999,postgres:,8.31,8.31,8.31,0.0,0.0,0.0
22119,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
22177,999,postgres:,9.535,0.26,18.81,0.0,0.0,0.0
22210,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
22216,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
22218,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
22229,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
22269,999,postgres:,4.96,0.0,14.24,0.0,0.0,0.0
22281,999,postgres:,15.11,15.11,15.11,0.0,0.0,0.0
22282,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
22290,999,postgres:,25.93,25.93,25.93,0.0,0.0,0.0
22360,999,postgres:,17.04,13.03,21.05,0.0,0.0,0.0
22366,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
22367,999,postgres:,10.47,0.0,20.94,0.0,0.0,0.0
22518,999,postgres:,53.64875000000001,23.32,72.62,0.0,0.0,0.0
22539,999,postgres:,10.51,10.51,10.51,0.0,0.0,0.0
22586,999,postgres:,14.715,14.51,14.92,0.0,0.0,0.0
22630,999,postgres:,9.39,9.39,9.39,0.0,0.0,0.0
22631,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
22656,999,postgres:,15.850000000000001,3.53,28.17,0.0,0.0,0.0
22692,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
22697,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
22698,999,postgres:,27.86,27.86,27.86,0.0,0.0,0.0
22703,999,postgres:,3.9200000000000004,0.23,7.61,0.0,0.0,0.0
22704,999,postgres:,0.33,0.0,0.66,0.0,0.0,0.0
22705,999,postgres:,3.94,0.0,7.88,0.0,0.0,0.0
22706,999,postgres:,2.7566666666666664,0.0,6.19,0.0,0.0,0.0
22707,999,postgres:,12.03,12.03,12.03,0.0,0.0,0.0
22708,999,postgres:,3.956666666666667,0.0,8.66,0.0,0.0,0.0
22714,999,postgres:,3.255,2.58,3.93,0.0,0.0,0.0
22716,999,postgres:,1.445,0.0,2.89,0.0,0.0,0.0
23055,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23056,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
23057,999,postgres:,2.315,0.0,4.63,0.0,0.0,0.0
23070,999,postgres:,1.565,0.0,3.13,0.0,0.0,0.0
23071,999,postgres:,5.895,0.0,11.79,0.0,0.0,0.0
23084,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23087,999,postgres:,9.8,9.8,9.8,0.0,0.0,0.0
23089,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23090,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
23092,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
23093,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
23412,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
23413,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
23427,{none},{no,1.04,1.04,1.04,0.0,0.0,0.0
23429,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
23432,{none},{no,6.79,6.79,6.79,0.0,0.0,0.0
23434,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
23435,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
23447,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
23450,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
23451,999,postgres:,6.215,2.84,9.59,0.0,0.0,0.0
23778,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
23798,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
23822,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
23823,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
23842,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
23844,{none},{no,4.33,4.33,4.33,0.0,0.0,0.0
23848,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
23856,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
24197,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
24234,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
24235,999,postgres:,6.51,0.74,12.28,0.0,0.0,0.0
24254,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
24280,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
25104,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
25274,999,postgres:,14.89,14.89,14.89,0.0,0.0,0.0
25337,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
25344,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
25418,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
25581,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
25657,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
25690,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
25717,{none},{no,9.91,9.91,9.91,0.0,0.0,0.0
25745,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
25797,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
25850,999,postgres:,8.31,8.31,8.31,0.0,0.0,0.0
25855,999,postgres:,9.85,9.85,9.85,0.0,0.0,0.0
25858,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
25865,999,postgres:,1.17,0.42,1.92,0.0,0.0,0.0
25871,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
25874,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
25935,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
25975,999,postgres:,24.33,24.33,24.33,0.0,0.0,0.0
25982,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
26012,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
26016,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
26047,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
2621,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26236,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
26278,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
26311,root,cc1plus,15.33,15.33,15.33,0.0,0.0,0.0
26537,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
26543,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
26586,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
26588,999,postgres:,1.035,0.32,1.75,0.0,0.0,0.0
26589,999,postgres:,2.385,0.6,4.17,0.0,0.0,0.0
26920,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
26927,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
26946,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
26985,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
27007,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
27008,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
27009,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
27011,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
27022,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
27037,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
27306,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
27319,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
27346,999,postgres:,11.48,11.48,11.48,0.0,0.0,0.0
27349,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
27351,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
27363,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
27391,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
27396,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
27412,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
27414,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
27434,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
27642,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
27664,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
27821,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
27822,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
27825,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
27827,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
27828,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
28074,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
28113,999,postgres:,11.79,11.79,11.79,0.0,0.0,0.0
28187,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
28192,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
28194,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
28197,999,postgres:,4.175,3.61,4.74,0.0,0.0,0.0
28241,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
28315,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
28609,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
28610,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
28619,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
28619,999,{no,2.64,2.64,2.64,0.0,0.0,0.0
28622,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
28624,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
28737,999,postgres:,9.31,9.31,9.31,0.0,0.0,0.0
28738,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
28774,{none},{no,3.58,3.58,3.58,0.0,0.0,0.0
29165,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
29270,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
29315,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
29391,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
29465,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
29625,999,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
29642,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
29676,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
29680,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
29707,999,postgres:,2.38,0.38,4.38,0.0,0.0,0.0
29716,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
29722,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
29724,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
29736,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
29740,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
29762,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
29953,999,postgres:,3.915,3.72,4.11,0.0,0.0,0.0
29954,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
30053,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
30059,999,postgres:,8.76,8.76,8.76,0.0,0.0,0.0
30146,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
30284,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
30301,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
30519,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
30530,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
30617,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
30713,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
30751,999,postgres:,25.79,25.79,25.79,0.0,0.0,0.0
30878,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
30881,999,postgres:,21.05,21.05,21.05,0.0,0.0,0.0
30885,999,postgres:,17.24,17.24,17.24,0.0,0.0,0.0
30887,999,postgres:,18.65,18.65,18.65,0.0,0.0,0.0
30898,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
30919,999,postgres:,21.16,21.16,21.16,0.0,0.0,0.0
30935,999,postgres:,8.889999999999999,1.15,16.63,0.0,0.0,0.0
30948,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
30958,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
30973,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
31189,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
31190,999,postgres:,7.35,7.35,7.35,0.0,0.0,0.0
31325,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
31380,{none},{no,4.71,4.71,4.71,0.0,0.0,0.0
31389,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
31429,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
31813,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
32012,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
32021,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
32034,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
32077,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
32094,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
32109,999,postgres:,9.29,9.29,9.29,0.0,0.0,0.0
32135,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
32138,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
32184,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32217,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
32226,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
32227,{none},{no,4.95,4.95,4.95,0.0,0.0,0.0
32235,{none},{no,5.25,5.25,5.25,0.0,0.0,0.0
32242,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
32435,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
32485,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
32487,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
32489,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
32494,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
32563,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
32564,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
3266,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32692,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
32727,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
32848,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
32923,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
32945,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
32951,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
33001,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
33085,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
33126,999,postgres:,5.91,5.04,6.78,0.0,0.0,0.0
33188,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
33189,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
3319,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33231,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
33256,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
3327,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33296,999,postgres:,0.98,0.72,1.24,0.0,0.0,0.0
33300,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
33300,999,{no,3.63,3.63,3.63,0.0,0.0,0.0
33305,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
33309,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33355,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
3337,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33504,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
33635,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
33641,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
33679,{none},{no,8.65,8.65,8.65,0.0,0.0,0.0
33716,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
33725,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33757,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
33763,999,postgres:,0.87,0.0,1.74,0.0,0.0,0.0
33766,999,postgres:,1.995,0.76,3.23,0.0,0.0,0.0
33891,999,postgres:,3.37,3.25,3.49,0.0,0.0,0.0
33898,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
34040,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
34069,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
34070,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
34268,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
