,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
13933,root,python,13.95,13.95,13.95,0.0,0.0,0.0
13939,root,python,7.15,1.31,12.99,0.0,0.0,0.0
13940,root,python,7.68,1.32,14.04,0.0,0.0,0.0
13941,root,python,7.6,1.43,13.77,0.0,0.0,0.0
13961,root,python,0.03666666666666667,0.02,0.05,0.0,0.0,0.0
13969,root,python,7.890000000000001,0.39,15.39,0.0,0.0,0.0
14030,root,python,13.49,13.49,13.49,0.0,0.0,0.0
14127,root,python,5.670000000000001,0.05,16.0,0.0,0.0,0.0
14138,root,python,8.075,2.09,14.06,0.0,0.0,0.0
14181,root,python,7.44,1.74,13.14,0.0,0.0,0.0
14202,root,python,8.32,1.05,15.59,0.0,0.0,0.0
14232,root,python,17.09,17.09,17.09,0.0,0.0,0.0
14250,root,python,7.6,7.6,7.6,0.0,0.0,0.0
14274,root,python,7.7,7.7,7.7,0.0,0.0,0.0
14714,5050,python,0.23,0.23,0.23,0.0,0.0,0.0
19187,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19316,root,python,0.9440625,0.0,4.93,0.0,0.0,0.0
19321,root,python,1.2523076923076923,0.0,10.1,0.0,0.0,0.0
19322,root,python,0.43499999999999994,0.0,1.19,0.0,0.0,0.0
19323,root,python,2.0275000000000003,0.0,10.18,0.0,0.0,0.0
19382,root,python,0.9145161290322579,0.0,5.72,0.0,0.0,0.0
19383,root,python,2.3523529411764708,0.0,10.47,0.0,0.0,0.0
19388,root,python,0.9907812500000002,0.0,8.8,0.0,0.0,0.0
19390,root,python,1.5314285714285716,0.0,13.96,0.0,0.0,0.0
19391,root,python,1.616,0.0,19.17,0.0,0.0,0.0
19392,root,python,1.7705555555555554,0.0,17.61,0.0,0.0,0.0
19749,root,python,0.00275,0.0,0.11,0.0,0.0,0.0
19750,root,python,0.001282051282051282,0.0,0.05,0.0,0.0,0.0
19751,root,python,0.0028205128205128207,0.0,0.11,0.0,0.0,0.0
19752,root,python,0.048,0.0,1.66,0.0,0.0,0.0
19753,root,python,0.05820512820512821,0.0,1.38,0.0,0.0,0.0
20250,root,python,0.1376923076923077,0.0,2.2,0.0,0.0,0.0
2479,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2991,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2993,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3755,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],5.762424242424243,1.39,99.99,0.0,0.0,0.0
7082,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
7085,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
7086,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
87615,root,[kworker/u272:3],20.1575,0.9,48.53,0.0,0.0,0.0
