PID,SPID,COMMAND,,0
27531,27531,postgres,CPU time,0.0
27529,27529,postg,CPU time,0.0
27527,27527,postgres,CPU time,0.0
27524,27524,postgres,CPU time,0.0
27522,27522,postgres,CPU time,0.0
27518,27518,postgres,CPU time,0.0
27517,27517,postgres,CPU time,0.0
27515,27515,postgres,CPU time,0.0
27514,27514,postgres,CPU time,0.0
27513,27513,postgres,CPU time,0.0
27512,27512,postgres,CPU time,0.0
27530,27530,postg,CPU time,0.0
17520,17520,ps,CPU time,0.0
17519,17519,ps.sh,CPU time,0.0
17518,17518,postgres,CPU time,0.0
41387,41387,s++,CPU time,0.0
41386,41386,cc1plus,CPU time,0.0
41384,41384,s++,CPU time,0.0
41381,41381,postgres,CPU time,0.0
41376,41376,postgres,CPU time,0.0
23349,23349,awk,CPU time,0.0
17514,17514,sleep,CPU time,0.0
17515,17515,postgres,CPU time,0.0
17516,17516,postgres,CPU time,0.0
17517,17517,postgres,CPU time,0.0
41389,41389,g++,CPU time,0.0
27511,27511,postgres,CPU time,0.0
29958,29958,ps,CPU time,0.0
29952,29952,cc1plus,CPU time,0.0
15934,15934,iostat,CPU time,0.0
15935,15935,sed,CPU time,0.0
15936,15936,sed,CPU time,0.0
15937,15937,awk,CPU time,0.0
15938,15938,mpstat.sh,%CPU,0.0
15938,15938,mpstat.sh,CPU time,0.0
15939,15939,mpstat,%CPU,0.0
15939,15939,mpstat,CPU time,0.0
15940,15940,awk,%CPU,0.0
15940,15940,awk,CPU time,0.0
15941,15941,net_stat.sh,CPU time,0.0
15942,15942,net_stat.sh,CPU time,0.0
15943,15943,wc,CPU time,0.0
15933,15933,iostat.sh,CPU time,0.0
15944,15944,iotop.sh,%CPU,0.0
15944,15944,iotop.sh,CPU time,0.0
15946,15946,awk,%CPU,0.0
15946,15946,awk,CPU time,0.0
21403,21403,awk,CPU time,0.0
21402,21402,ps,CPU time,0.0
21401,21401,ps.sh,CPU time,0.0
21400,21400,postgres,CPU time,0.0
21399,21399,postgres,CPU time,0.0
21398,21398,postgres,CPU time,0.0
21392,21392,postgres,CPU time,0.0
21391,21391,cc1plus,CPU time,0.0
21390,21390,g++,CPU time,0.0
15945,15945,iotop.sh,CPU time,0.0
15932,15932,awk,CPU time,0.0
15931,15931,ps,CPU time,0.0
15930,15930,ps.sh,CPU time,0.0
15914,15914,sshd,%CPU,0.0
15914,15914,sshd,CPU time,0.0
15916,15916,scripts.sh,%CPU,0.0
15916,15916,scripts.sh,CPU time,0.0
15918,15918,ps.sh,%CPU,0.0
15918,15918,ps.sh,CPU time,0.0
15919,15919,iostat.sh,%CPU,0.0
15919,15919,iostat.sh,CPU time,0.0
15920,15920,net_stat.sh,%CPU,0.0
15920,15920,net_stat.sh,CPU time,0.0
15921,15921,mpstat.sh,%CPU,0.0
15921,15921,mpstat.sh,CPU time,0.0
15922,15922,scripts.sh,CPU time,0.0
15923,15923,sudo,%CPU,0.0
15923,15923,sudo,CPU time,0.0
15924,15924,strace.sh,CPU time,0.0
15925,15925,iotop.sh,%CPU,0.0
15925,15925,iotop.sh,CPU time,0.0
21389,21389,s++,CPU time,0.0
29957,29957,ps.sh,CPU time,0.0
21386,21386,sleep,CPU time,0.0
21371,21371,s++,CPU time,0.0
36775,36775,cc1plus,CPU time,0.0
36774,36774,bash,CPU time,0.0
36768,36768,postgres,CPU time,0.0
36766,36766,postgres,CPU time,0.0
36763,36763,postgres,CPU time,0.0
36761,36761,postgres,CPU time,0.0
36760,36760,postgres,CPU time,0.0
36758,36758,postgres,CPU time,0.0
36756,36756,postgres,CPU time,0.0
36742,36742,postgres,CPU time,0.0
36776,36776,postgres,CPU time,0.0
36740,36740,postgres,CPU time,0.0
29532,29532,postg,CPU time,0.0
29799,29799,postg,CPU time,0.0
29944,29944,cc1plus,CPU time,0.0
29945,29945,postgres,CPU time,0.0
29946,29946,s++,CPU time,0.0
29947,29947,g++,CPU time,0.0
29948,29948,s++,CPU time,0.0
29949,29949,cc1plus,CPU time,0.0
29950,29950,postgres,CPU time,0.0
29951,29951,g++,CPU time,0.0
36726,36726,postgres,CPU time,0.0
36777,36777,postgres,CPU time,0.0
36778,36778,postgres,CPU time,0.0
36779,36779,ps.sh,CPU time,0.0
21370,21370,postgres,CPU time,0.0
21369,21369,postgres,CPU time,0.0
16031,16031,awk,CPU time,0.0
16030,16030,ps,CPU time,0.0
16029,16029,ps.sh,CPU time,0.0
36781,36781,awk,CPU time,0.0
36780,36780,ps,CPU time,0.0
21372,21372,g++,CPU time,0.0
27509,27509,collect2,CPU time,0.0
27503,27503,postgres,CPU time,0.0
16342,16342,postgres,CPU time,0.0
16341,16341,postgres,CPU time,0.0
16340,16340,postgres,CPU time,0.0
16339,16339,postgres,CPU time,0.0
16338,16338,postgres,CPU time,0.0
16336,16336,postgres,CPU time,0.0
16335,16335,postgres,CPU time,0.0
16334,16334,postgres,CPU time,0.0
16333,16333,postgres,CPU time,0.0
16332,16332,postgres,CPU time,0.0
16343,16343,postgres,CPU time,0.0
16331,16331,postgres,CPU time,0.0
16329,16329,postgres,CPU time,0.0
16328,16328,postgres,CPU time,0.0
16327,16327,postgres,CPU time,0.0
16326,16326,postgres,CPU time,0.0
16325,16325,postgres,CPU time,0.0
16324,16324,postgres,CPU time,0.0
16323,16323,postgres,CPU time,0.0
16322,16322,postgres,CPU time,0.0
16321,16321,postgres,CPU time,0.0
16320,16320,postgres,CPU time,0.0
16330,16330,postgres,CPU time,0.0
16344,16344,postgres,CPU time,0.0
16345,16345,postgres,CPU time,0.0
16346,16346,postgres,CPU time,0.0
39134,39134,postg,CPU time,0.0
39133,39133,postg,CPU time,0.0
39132,39132,postg,CPU time,0.0
39008,39008,postg,CPU time,0.0
16349,16349,awk,CPU time,0.0
16348,16348,ps,CPU time,0.0
16347,16347,ps.sh,CPU time,0.0
16319,16319,postgres,CPU time,0.0
39137,39137,postgres,CPU time,0.0
16318,16318,postgres,CPU time,0.0
16316,16316,postgres,CPU time,0.0
16288,16288,postgres,CPU time,0.0
16287,16287,postgres,CPU time,0.0
16286,16286,postgres,CPU time,0.0
16285,16285,postgres,CPU time,0.0
16284,16284,postgres,CPU time,0.0
16283,16283,postgres,CPU time,0.0
16282,16282,postgres,CPU time,0.0
16281,16281,postgres,CPU time,0.0
16280,16280,postgres,CPU time,0.0
16279,16279,postgres,CPU time,0.0
16289,16289,postgres,CPU time,0.0
16278,16278,postgres,CPU time,0.0
16268,16268,postg,CPU time,0.0
16267,16267,postg,CPU time,0.0
16262,16262,postg,CPU time,0.0
16260,16260,postg,CPU time,0.0
15151,16337,gunicorn,%CPU,0.0
15151,16337,gunicorn,CPU time,0.0
16272,16272,postg,CPU time,0.0
16290,16290,postgres,CPU time,0.0
16291,16291,postgres,CPU time,0.0
16292,16292,postgres,CPU time,0.0
16315,16315,postgres,CPU time,0.0
16314,16314,postgres,CPU time,0.0
16313,16313,postgres,CPU time,0.0
16312,16312,postgres,CPU time,0.0
16311,16311,postgres,CPU time,0.0
16310,16310,postgres,CPU time,0.0
16309,16309,postgres,CPU time,0.0
16308,16308,postgres,CPU time,0.0
16307,16307,postgres,CPU time,0.0
16306,16306,postgres,CPU time,0.0
16305,16305,postgres,CPU time,0.0
16304,16304,postgres,CPU time,0.0
16303,16303,postgres,CPU time,0.0
16302,16302,postgres,CPU time,0.0
16301,16301,postgres,CPU time,0.0
16300,16300,postgres,CPU time,0.0
16299,16299,postgres,CPU time,0.0
16298,16298,postgres,CPU time,0.0
16297,16297,postgres,CPU time,0.0
16296,16296,postgres,CPU time,0.0
16295,16295,postgres,CPU time,0.0
16294,16294,postgres,CPU time,0.0
16293,16293,postgres,CPU time,0.0
16317,16317,postgres,CPU time,0.0
27504,27504,sleep,CPU time,0.0
39138,39138,collect2,CPU time,0.0
39140,39140,postg,CPU time,0.0
16142,16142,awk,CPU time,0.0
16141,16141,ps,CPU time,0.0
16140,16140,ps.sh,CPU time,0.0
16139,16139,ldcon,CPU time,0.0
17226,17226,awk,CPU time,0.0
17225,17225,ps,CPU time,0.0
17224,17224,ps.sh,CPU time,0.0
17223,17223,sleep,CPU time,0.0
27495,27495,postgres,CPU time,0.0
27491,27491,postgres,CPU time,0.0
27486,27486,cc1plus,CPU time,0.0
27474,27474,postgres,CPU time,0.0
27467,27467,postgres,CPU time,0.0
27465,27465,cc1plus,CPU time,0.0
27458,27458,g++,CPU time,0.0
27456,27456,s++,CPU time,0.0
27450,27450,cc1plus,CPU time,0.0
27449,27449,g++,CPU time,0.0
27445,27445,s++,CPU time,0.0
27443,27443,cc1plus,CPU time,0.0
27435,27435,cc1plus,CPU time,0.0
39139,39139,postg,CPU time,0.0
34459,34459,postgres,CPU time,0.0
25582,25582,postgres,CPU time,0.0
25583,25583,ps.sh,CPU time,0.0
25584,25584,ps,CPU time,0.0
25585,25585,awk,CPU time,0.0
25576,25576,cc1plus,CPU time,0.0
39149,39149,awk,CPU time,0.0
39148,39148,ps,CPU time,0.0
39147,39147,ps.sh,CPU time,0.0
39146,39146,g++,CPU time,0.0
39145,39145,postgres,CPU time,0.0
39144,39144,s++,CPU time,0.0
39143,39143,ld,CPU time,0.0
39142,39142,postgres,CPU time,0.0
39141,39141,postgres,CPU time,0.0
25566,25566,postgres,CPU time,0.0
25565,25565,cc1plus,CPU time,0.0
25549,25549,cc1plus,CPU time,0.0
34458,34458,awk,CPU time,0.0
34457,34457,ps,CPU time,0.0
34456,34456,bash,CPU time,0.0
34455,34455,ps.sh,CPU time,0.0
34454,34454,postgres,CPU time,0.0
34449,34449,postgres,CPU time,0.0
34447,34447,postgres,CPU time,0.0
34445,34445,postgres,CPU time,0.0
34439,34439,cc1plus,CPU time,0.0
34438,34438,cc1plus,CPU time,0.0
25489,25489,postgres,CPU time,0.0
25511,25511,s++,CPU time,0.0
25518,25518,g++,CPU time,0.0
25522,25522,postgres,CPU time,0.0
25525,25525,s++,CPU time,0.0
25526,25526,g++,CPU time,0.0
25529,25529,postgres,CPU time,0.0
25531,25531,s++,CPU time,0.0
25534,25534,g++,CPU time,0.0
25544,25544,sleep,CPU time,0.0
25545,25545,postgres,CPU time,0.0
25546,25546,postgres,CPU time,0.0
25547,25547,postgres,CPU time,0.0
19348,19348,sleep,CPU time,0.0
32133,32133,postgres,CPU time,0.0
32132,32132,awk,CPU time,0.0
32131,32131,ps,CPU time,0.0
32130,32130,ps.sh,CPU time,0.0
32129,32129,postgres,CPU time,0.0
32128,32128,postgres,CPU time,0.0
32127,32127,postgres,CPU time,0.0
32126,32126,postgres,CPU time,0.0
23228,23228,postg,CPU time,0.0
23282,23282,postgres,CPU time,0.0
23297,23297,postgres,CPU time,0.0
23340,23340,postgres,CPU time,0.0
23339,23339,postgres,CPU time,0.0
23337,23337,postgres,CPU time,0.0
23336,23336,cc1plus,CPU time,0.0
23330,23330,sleep,CPU time,0.0
23322,23322,postgres,CPU time,0.0
23318,23318,postgres,CPU time,0.0
32125,32125,postgres,CPU time,0.0
23316,23316,postgres,CPU time,0.0
23310,23310,cc1plus,CPU time,0.0
23306,23306,cc1plus,CPU time,0.0
23305,23305,cc1plus,CPU time,0.0
23304,23304,g++,CPU time,0.0
23303,23303,g++,CPU time,0.0
23302,23302,s++,CPU time,0.0
23301,23301,s++,CPU time,0.0
23311,23311,postgres,CPU time,0.0
32124,32124,ld,CPU time,0.0
32123,32123,collect2,CPU time,0.0
32122,32122,postgres,CPU time,0.0
19360,19360,collect2,CPU time,0.0
19361,19361,postgres,CPU time,0.0
19362,19362,ld,CPU time,0.0
19364,19364,collect2,CPU time,0.0
19365,19365,ld,CPU time,0.0
19366,19366,ps.sh,CPU time,0.0
19367,19367,ps,CPU time,0.0
19357,19357,postgres,CPU time,0.0
19368,19368,awk,CPU time,0.0
23341,23341,postgres,CPU time,0.0
19341,19341,postgres,CPU time,0.0
32056,32056,postgres,CPU time,0.0
32121,32121,postgres,CPU time,0.0
32118,32118,postgres,CPU time,0.0
32116,32116,postgres,CPU time,0.0
32112,32112,postgres,CPU time,0.0
32107,32107,cc1plus,CPU time,0.0
32106,32106,g++,CPU time,0.0
32101,32101,postgres,CPU time,0.0
19340,19340,postgres,CPU time,0.0
32096,32096,postgres,CPU time,0.0
32090,32090,postgres,CPU time,0.0
32086,32086,postgres,CPU time,0.0
32085,32085,cc1plus,CPU time,0.0
32074,32074,postgres,CPU time,0.0
32068,32068,sleep,CPU time,0.0
32062,32062,cc1plus,CPU time,0.0
32061,32061,postgres,CPU time,0.0
32091,32091,postgres,CPU time,0.0
23342,23342,collect2,CPU time,0.0
32104,32104,s++,CPU time,0.0
23346,23346,postgres,CPU time,0.0
23345,23345,postgres,CPU time,0.0
23344,23344,postgres,CPU time,0.0
23343,23343,ld,CPU time,0.0
23348,23348,ps,CPU time,0.0
23347,23347,ps.sh,CPU time,0.0
39052,39052,g++,CPU time,0.0
32000,32000,g++,CPU time,0.0
31997,31997,s++,CPU time,0.0
31996,31996,g++,CPU time,0.0
31994,31994,cc1plus,CPU time,0.0
31993,31993,g++,CPU time,0.0
31990,31990,g++,CPU time,0.0
31989,31989,s++,CPU time,0.0
29935,29935,cc1plus,CPU time,0.0
29931,29931,sleep,CPU time,0.0
29920,29920,cc1plus,CPU time,0.0
29919,29919,g++,CPU time,0.0
29918,29918,postgres,CPU time,0.0
29917,29917,postgres,CPU time,0.0
29916,29916,postgres,CPU time,0.0
32003,32003,cc1plus,CPU time,0.0
29915,29915,s++,CPU time,0.0
29911,29911,g++,CPU time,0.0
29910,29910,postgres,CPU time,0.0
29907,29907,s++,CPU time,0.0
29904,29904,postgres,CPU time,0.0
29903,29903,postgres,CPU time,0.0
29902,29902,postgres,CPU time,0.0
29901,29901,postgres,CPU time,0.0
29900,29900,cc1plus,CPU time,0.0
39049,39049,g++,CPU time,0.0
29895,29895,postgres,CPU time,0.0
29893,29893,cc1plus,CPU time,0.0
29887,29887,postgres,CPU time,0.0
29884,29884,postgres,CPU time,0.0
29883,29883,postgres,CPU time,0.0
29914,29914,cc1plus,CPU time,0.0
29882,29882,postgres,CPU time,0.0
32010,32010,cc1plus,CPU time,0.0
32015,32015,postgres,CPU time,0.0
39045,39045,cc1plus,CPU time,0.0
39047,39047,s++,CPU time,0.0
36614,36614,cc1plus,CPU time,0.0
36625,36625,cc1plus,CPU time,0.0
39048,39048,postgres,CPU time,0.0
36639,36639,postgres,CPU time,0.0
36647,36647,postgres,CPU time,0.0
36648,36648,postgres,CPU time,0.0
36649,36649,postgres,CPU time,0.0
36650,36650,postgres,CPU time,0.0
36651,36651,postgres,CPU time,0.0
36654,36654,postgres,CPU time,0.0
36660,36660,sleep,CPU time,0.0
36664,36664,postgres,CPU time,0.0
32014,32014,postgres,CPU time,0.0
36668,36668,postgres,CPU time,0.0
36672,36672,s++,CPU time,0.0
36675,36675,postgres,CPU time,0.0
36676,36676,postgres,CPU time,0.0
36677,36677,g++,CPU time,0.0
36686,36686,s++,CPU time,0.0
36689,36689,g++,CPU time,0.0
36694,36694,postgres,CPU time,0.0
36699,36699,cc1plus,CPU time,0.0
36700,36700,postgres,CPU time,0.0
32033,32033,postgres,CPU time,0.0
32027,32027,cc1plus,CPU time,0.0
32021,32021,postgres,CPU time,0.0
32020,32020,cc1plus,CPU time,0.0
32016,32016,postgres,CPU time,0.0
36670,36670,postgres,CPU time,0.0
29881,29881,postgres,CPU time,0.0
29879,29879,postgres,CPU time,0.0
29864,29864,g++,CPU time,0.0
31986,31986,s++,CPU time,0.0
31983,31983,s++,CPU time,0.0
31982,31982,postgres,CPU time,0.0
31976,31976,g++,CPU time,0.0
31974,31974,cc1plus,CPU time,0.0
31973,31973,s++,CPU time,0.0
31972,31972,g++,CPU time,0.0
31969,31969,postgres,CPU time,0.0
31968,31968,postgres,CPU time,0.0
31967,31967,postgres,CPU time,0.0
31960,31960,s++,CPU time,0.0
31956,31956,g++,CPU time,0.0
31954,31954,s++,CPU time,0.0
31953,31953,postgres,CPU time,0.0
39089,39089,s++,CPU time,0.0
31952,31952,postgres,CPU time,0.0
31950,31950,postgres,CPU time,0.0
39084,39084,postgres,CPU time,0.0
39082,39082,cc1plus,CPU time,0.0
39075,39075,cc1plus,CPU time,0.0
39073,39073,g++,CPU time,0.0
39072,39072,postgres,CPU time,0.0
39071,39071,postgres,CPU time,0.0
39070,39070,postgres,CPU time,0.0
39066,39066,postgres,CPU time,0.0
39062,39062,postgres,CPU time,0.0
39061,39061,postgres,CPU time,0.0
39059,39059,postgres,CPU time,0.0
39055,39055,s++,CPU time,0.0
39053,39053,cc1plus,CPU time,0.0
31951,31951,postgres,CPU time,0.0
39090,39090,postgres,CPU time,0.0
39091,39091,g++,CPU time,0.0
39092,39092,s++,CPU time,0.0
29863,29863,cc1plus,CPU time,0.0
36613,36613,cc1plus,CPU time,0.0
29861,29861,postgres,CPU time,0.0
29860,29860,g++,CPU time,0.0
29858,29858,s++,CPU time,0.0
29855,29855,postgres,CPU time,0.0
29852,29852,g++,CPU time,0.0
29847,29847,s++,CPU time,0.0
29845,29845,s++,CPU time,0.0
29838,29838,postgres,CPU time,0.0
29831,29831,cc1plus,CPU time,0.0
29829,29829,postgres,CPU time,0.0
29814,29814,postgres,CPU time,0.0
31988,31988,s++,CPU time,0.0
31987,31987,g++,CPU time,0.0
39050,39050,cc1plus,CPU time,0.0
39135,39135,postgres,CPU time,0.0
39093,39093,cc1plus,CPU time,0.0
39095,39095,g++,CPU time,0.0
39096,39096,s++,CPU time,0.0
39097,39097,s++,CPU time,0.0
39099,39099,cc1plus,CPU time,0.0
39101,39101,g++,CPU time,0.0
39051,39051,s++,CPU time,0.0
39102,39102,g++,CPU time,0.0
39104,39104,cc1plus,CPU time,0.0
39113,39113,postgres,CPU time,0.0
39121,39121,postgres,CPU time,0.0
39122,39122,postgres,CPU time,0.0
39125,39125,postgres,CPU time,0.0
39126,39126,postgres,CPU time,0.0
39103,39103,cc1plus,CPU time,0.0
29862,29862,cc1plus,CPU time,0.0
17481,17481,postgres,CPU time,0.0
17482,17482,postgres,CPU time,0.0
27426,27426,postgres,CPU time,0.0
27423,27423,postgres,CPU time,0.0
17450,17450,postgres,CPU time,0.0
17449,17449,postgres,CPU time,0.0
17446,17446,postgres,CPU time,0.0
17445,17445,postgres,CPU time,0.0
17443,17443,postgres,CPU time,0.0
17442,17442,postgres,CPU time,0.0
17437,17437,postgres,CPU time,0.0
41233,41233,postgres,CPU time,0.0
27422,27422,postgres,CPU time,0.0
41245,41245,postgres,CPU time,0.0
41247,41247,postgres,CPU time,0.0
41248,41248,s++,CPU time,0.0
41252,41252,g++,CPU time,0.0
41254,41254,cc1plus,CPU time,0.0
41264,41264,postgres,CPU time,0.0
41350,41350,postgres,CPU time,0.0
41344,41344,postgres,CPU time,0.0
41343,41343,postgres,CPU time,0.0
41342,41342,postgres,CPU time,0.0
41332,41332,postgres,CPU time,0.0
41331,41331,postgres,CPU time,0.0
27428,27428,postgres,CPU time,0.0
41325,41325,postgres,CPU time,0.0
41323,41323,g++,CPU time,0.0
41322,41322,s++,CPU time,0.0
41301,41301,g++,CPU time,0.0
41299,41299,s++,CPU time,0.0
41296,41296,g++,CPU time,0.0
41293,41293,s++,CPU time,0.0
41324,41324,postgres,CPU time,0.0
41353,41353,s++,CPU time,0.0
17508,17508,bash,CPU time,0.0
17506,17506,postgres,CPU time,0.0
17480,17480,postgres,CPU time,0.0
17479,17479,postgres,CPU time,0.0
17476,17476,postgres,CPU time,0.0
17475,17475,postgres,CPU time,0.0
17474,17474,postgres,CPU time,0.0
17473,17473,postgres,CPU time,0.0
17471,17471,postgres,CPU time,0.0
17466,17466,postgres,CPU time,0.0
17483,17483,postgres,CPU time,0.0
17484,17484,postgres,CPU time,0.0
17463,17463,postgres,CPU time,0.0
17487,17487,postgres,CPU time,0.0
17488,17488,bash,CPU time,0.0
17462,17462,postgres,CPU time,0.0
17461,17461,postgres,CPU time,0.0
17489,17489,bash,CPU time,0.0
17460,17460,postgres,CPU time,0.0
17503,17503,postgres,CPU time,0.0
17502,17502,postgres,CPU time,0.0
17501,17501,postgres,CPU time,0.0
17455,17455,postgres,CPU time,0.0
17496,17496,bash,CPU time,0.0
17494,17494,postgres,CPU time,0.0
17507,17507,postgres,CPU time,0.0
17493,17493,bash,CPU time,0.0
17491,17491,postgres,CPU time,0.0
17490,17490,postgres,CPU time,0.0
17456,17456,postgres,CPU time,0.0
17457,17457,postgres,CPU time,0.0
17458,17458,postgres,CPU time,0.0
17459,17459,postgres,CPU time,0.0
17492,17492,postgres,CPU time,0.0
36612,36612,postgres,CPU time,0.0
41354,41354,s++,CPU time,0.0
41358,41358,g++,CPU time,0.0
34385,34385,cc1plus,CPU time,0.0
34393,34393,postgres,CPU time,0.0
34396,34396,postgres,CPU time,0.0
34399,34399,postgres,CPU time,0.0
34402,34402,postgres,CPU time,0.0
34403,34403,postgres,CPU time,0.0
32049,32049,cc1plus,CPU time,0.0
32044,32044,postgres,CPU time,0.0
32043,32043,postgres,CPU time,0.0
32042,32042,postgres,CPU time,0.0
32039,32039,postgres,CPU time,0.0
25405,25405,postgres,CPU time,0.0
25406,25406,postgres,CPU time,0.0
25444,25444,postgres,CPU time,0.0
25451,25451,postgres,CPU time,0.0
25472,25472,postgres,CPU time,0.0
25482,25482,postgres,CPU time,0.0
15093,16137,gunicorn,%CPU,0.0
15093,16137,gunicorn,CPU time,0.0
15100,16138,gunicorn,%CPU,0.0
15100,16138,gunicorn,CPU time,0.0
19286,19286,cc1plus,CPU time,0.0
19287,19287,cc1plus,CPU time,0.0
19296,19296,cc1plus,CPU time,0.0
19300,19300,cc1plus,CPU time,0.0
34383,34383,g++,CPU time,0.0
19301,19301,postgres,CPU time,0.0
19307,19307,cc1plus,CPU time,0.0
19309,19309,cc1plus,CPU time,0.0
34428,34428,postgres,CPU time,0.0
34419,34419,postgres,CPU time,0.0
34405,34405,cc1plus,CPU time,0.0
25488,25488,postgres,CPU time,0.0
19306,19306,cc1plus,CPU time,0.0
41355,41355,postgres,CPU time,0.0
34382,34382,sleep,CPU time,0.0
34375,34375,postgres,CPU time,0.0
41361,41361,g++,CPU time,0.0
41362,41362,cc1plus,CPU time,0.0
41364,41364,postgres,CPU time,0.0
41365,41365,postgres,CPU time,0.0
27420,27420,postgres,CPU time,0.0
27419,27419,postgres,CPU time,0.0
27416,27416,postgres,CPU time,0.0
27409,27409,cc1plus,CPU time,0.0
27407,27407,postgres,CPU time,0.0
27405,27405,postgres,CPU time,0.0
27403,27403,cc1plus,CPU time,0.0
27400,27400,g++,CPU time,0.0
27399,27399,s++,CPU time,0.0
27396,27396,postgres,CPU time,0.0
27390,27390,cc1plus,CPU time,0.0
27385,27385,postgres,CPU time,0.0
27380,27380,postgres,CPU time,0.0
34374,34374,postgres,CPU time,0.0
39042,39042,postgres,CPU time,0.0
34370,34370,postgres,CPU time,0.0
34368,34368,g++,CPU time,0.0
34367,34367,postgres,CPU time,0.0
34366,34366,postgres,CPU time,0.0
34381,34381,s++,CPU time,0.0
34363,34363,postgres,CPU time,0.0
34360,34360,postgres,CPU time,0.0
34358,34358,s++,CPU time,0.0
27359,27359,s++,CPU time,0.0
27363,27363,postgres,CPU time,0.0
27366,27366,g++,CPU time,0.0
27367,27367,postgres,CPU time,0.0
34361,34361,postgres,CPU time,0.0
39034,39034,postgres,CPU time,0.0
41334,41334,postgres,CPU time,0.0
16276,16276,postgres,CPU time,0.0
16275,16275,postgres,CPU time,0.0
16274,16274,postgres,CPU time,0.0
16273,16273,postgres,CPU time,0.0
16271,16271,postgres,CPU time,0.0
16269,16269,postgres,CPU time,0.0
16265,16265,postgres,CPU time,0.0
16253,16253,postgres,CPU time,0.0
16252,16252,postgres,CPU time,0.0
16251,16251,postgres,CPU time,0.0
23251,23251,g++,CPU time,0.0
16250,16250,postgres,CPU time,0.0
23248,23248,g++,CPU time,0.0
16248,16248,postgres,CPU time,0.0
16247,16247,postgres,CPU time,0.0
23245,23245,postgres,CPU time,0.0
16246,16246,postgres,CPU time,0.0
16277,16277,postgres,CPU time,0.0
16242,16242,postgres,CPU time,0.0
16245,16245,postgres,CPU time,0.0
16243,16243,postgres,CPU time,0.0
16249,16249,postgres,CPU time,0.0
23244,23244,s++,CPU time,0.0
23250,23250,s++,CPU time,0.0
23204,23204,postgres,CPU time,0.0
21358,21358,cc1plus,CPU time,0.0
21341,21341,postgres,CPU time,0.0
21334,21334,g++,CPU time,0.0
21333,21333,s++,CPU time,0.0
39033,39033,postgres,CPU time,0.0
23227,23227,postgres,CPU time,0.0
23171,23171,postgres,CPU time,0.0
15876,15876,sshd,%CPU,0.0
15876,15876,sshd,CPU time,0.0
16244,16244,postgres,CPU time,0.0
21221,21221,postgres,CPU time,0.0
23276,23276,postgres,CPU time,0.0
23180,23180,g++,CPU time,0.0
23172,23172,s++,CPU time,0.0
23273,23273,postgres,CPU time,0.0
21306,21306,postgres,CPU time,0.0
23260,23260,postgres,CPU time,0.0
36530,36530,s++,CPU time,0.0
36538,36538,g++,CPU time,0.0
36521,36521,postgres,CPU time,0.0
27320,27320,postgres,CPU time,0.0
36505,36505,postgres,CPU time,0.0
27331,27331,s++,CPU time,0.0
27339,27339,postgres,CPU time,0.0
27342,27342,s++,CPU time,0.0
19171,19171,postgres,CPU time,0.0
27333,27333,g++,CPU time,0.0
36588,36588,s++,CPU time,0.0
36565,36565,postgres,CPU time,0.0
27344,27344,postgres,CPU time,0.0
