,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
33999,{none},{no,10.38,10.38,10.38,0.0,0.0,0.0
34002,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
34026,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
34027,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
34028,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
34151,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
34180,root,[kworker/u272:0],56.598888888888894,2.07,99.99,0.0,0.0,0.0
34326,999,postgres:,67.44,67.44,67.44,0.0,0.0,0.0
34331,999,postgres:,26.73,26.73,26.73,0.0,0.0,0.0
34343,999,postgres:,9.22,9.22,9.22,0.0,0.0,0.0
34363,999,postgres:,31.97,31.97,31.97,0.0,0.0,0.0
34373,999,postgres:,20.93,20.93,20.93,0.0,0.0,0.0
34376,999,postgres:,17.51,17.51,17.51,0.0,0.0,0.0
34533,{none},{no,5.44,5.44,5.44,0.0,0.0,0.0
34534,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
34616,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
34620,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
34621,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
34622,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35046,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
35939,999,postgres:,23.44296296296296,0.0,75.71,0.0,0.0,0.0
36375,999,postgres:,4.645,0.0,9.29,0.0,0.0,0.0
36376,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36380,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36381,999,postgres:,4.865,2.29,7.44,0.0,0.0,0.0
36385,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36386,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36388,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36389,999,postgres:,13.36,13.36,13.36,0.0,0.0,0.0
36392,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
36395,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
36396,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
36397,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
36398,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36418,999,postgres:,64.64,64.64,64.64,0.0,0.0,0.0
36433,root,g++,75.76,75.76,75.76,0.0,0.0,0.0
38293,999,postgres:,28.89,28.89,28.89,0.0,0.0,0.0
38404,999,postgres:,15.98,15.98,15.98,0.0,0.0,0.0
38405,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
38423,999,postgres:,43.78,43.78,43.78,0.0,0.0,0.0
38444,999,postgres:,19.75,19.75,19.75,0.0,0.0,0.0
3858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40390,{none},{no,11.62,11.62,11.62,0.0,0.0,0.0
40708,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
40717,999,postgres:,12.09,12.09,12.09,0.0,0.0,0.0
40718,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40720,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
40721,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
40723,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
40728,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40729,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
40733,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
40737,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
40738,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
40740,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40741,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
40749,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
40760,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40772,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40778,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40788,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40790,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
40797,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
41058,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
41154,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
41166,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
41185,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
41186,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
41193,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
41207,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41208,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
41209,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41215,{none},{no,5.85,5.85,5.85,0.0,0.0,0.0
41241,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41251,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
41268,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
41555,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
41557,999,postgres:,13.795,0.5,27.09,0.0,0.0,0.0
41569,999,postgres:,0.57,0.29,0.85,0.0,0.0,0.0
41572,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
41581,999,postgres:,0.185,0.0,0.37,0.0,0.0,0.0
41603,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41604,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41623,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41629,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
41659,999,postgres:,28.19,28.19,28.19,0.0,0.0,0.0
41661,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
41663,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
41835,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
41918,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
41920,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
42040,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
42124,{none},{no,4.32,4.32,4.32,0.0,0.0,0.0
42125,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
42201,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
42205,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
42219,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
42221,999,postgres:,20.95,20.95,20.95,0.0,0.0,0.0
42228,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
42231,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
42243,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
42245,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
42246,999,postgres:,12.08,12.08,12.08,0.0,0.0,0.0
42249,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
42250,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
42252,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
4226,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42459,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
42569,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
42580,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
42586,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
42588,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
42590,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
42591,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
42595,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
42618,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
42624,{none},{no,3.93,3.93,3.93,0.0,0.0,0.0
42625,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
42655,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
42671,{none},{no,5.0,5.0,5.0,0.0,0.0,0.0
42673,{none},{no,3.83,3.83,3.83,0.0,0.0,0.0
42789,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
42871,{none},{no,11.72,11.72,11.72,0.0,0.0,0.0
43022,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
4310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43545,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
43554,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
43555,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
43562,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
43563,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
43571,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
43574,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
43589,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
43591,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
43592,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
43596,999,postgres:,1.135,0.84,1.43,0.0,0.0,0.0
43718,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
43719,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
43970,999,postgres:,2.05,2.04,2.06,0.0,0.0,0.0
43974,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
43979,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
43982,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
44060,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
44063,999,postgres:,8.65,8.65,8.65,0.0,0.0,0.0
44065,999,postgres:,9.91,9.91,9.91,0.0,0.0,0.0
44689,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
44690,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
45507,{none},{no,6.8,6.8,6.8,0.0,0.0,0.0
45573,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
45609,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
45610,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
45613,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
45614,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
45615,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45617,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
45809,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
45811,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
45812,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
45815,{none},{no,8.1,8.1,8.1,0.0,0.0,0.0
45818,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
45820,{none},{no,10.54,10.54,10.54,0.0,0.0,0.0
45835,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
46244,999,postgres:,37.2,37.2,37.2,0.0,0.0,0.0
46245,{none},{no,7.8,7.8,7.8,0.0,0.0,0.0
471,root,[jbd2/sda1-8],5.711853658536587,0.02,54.67,0.0,0.0,0.0
48012,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
48252,root,[kworker/u272:2],40.595555555555556,2.28,91.03,0.0,0.0,0.0
48855,999,[postgres],11.99,11.99,11.99,0.0,0.0,0.0
48856,999,postgres:,8.2,8.2,8.2,0.0,0.0,0.0
48858,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
48859,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
48860,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
48861,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
48862,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48863,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
49368,999,postgres:,12.43,12.43,12.43,0.0,0.0,0.0
49369,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
49377,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
49381,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
49389,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
49394,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
49397,999,postgres:,9.91,9.91,9.91,0.0,0.0,0.0
49407,999,postgres:,8.43,8.43,8.43,0.0,0.0,0.0
49424,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
49469,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
49473,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
49723,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
49725,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
49816,{none},{no,4.55,4.55,4.55,0.0,0.0,0.0
49864,{none},{no,8.84,8.84,8.84,0.0,0.0,0.0
49865,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49866,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
49869,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
49870,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
49912,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
49923,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50167,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
50364,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
50868,999,postgres:,28.57,28.57,28.57,0.0,0.0,0.0
50869,{none},{no,51.84,51.84,51.84,0.0,0.0,0.0
50872,999,postgres:,16.08,16.08,16.08,0.0,0.0,0.0
50873,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
5090,root,python,0.010588235294117647,0.0,0.65,0.0,0.0,0.0
5091,root,python,0.09027777777777778,0.0,3.71,0.0,0.0,0.0
50930,{none},{no,8.71,8.71,8.71,0.0,0.0,0.0
50931,{none},{no,4.35,4.35,4.35,0.0,0.0,0.0
5099,root,python,0.017857142857142856,0.0,0.65,0.0,0.0,0.0
5101,root,python,0.011194029850746268,0.0,0.65,0.0,0.0,0.0
51339,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51341,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
51344,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
51345,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
51346,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
51348,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
51352,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
51353,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
51386,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
51395,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
51396,999,postgres:,7.97,7.97,7.97,0.0,0.0,0.0
51400,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
52003,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
52004,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
52008,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
52064,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
52078,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
52079,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
52105,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
52223,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
52765,999,postgres:,59.94,59.94,59.94,0.0,0.0,0.0
52767,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
52815,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
52816,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
52817,999,postgres:,3.355,0.78,5.93,0.0,0.0,0.0
52825,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
52827,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
52829,999,postgres:,5.6,0.78,10.42,0.0,0.0,0.0
52830,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
52831,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
52832,999,postgres:,2.22,1.78,2.66,0.0,0.0,0.0
52833,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
52957,999,postgres:,0.685,0.66,0.71,0.0,0.0,0.0
52962,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
53001,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
53017,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
53019,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
55464,999,postgres:,18.83,18.83,18.83,0.0,0.0,0.0
55531,999,postgres:,35.15,35.15,35.15,0.0,0.0,0.0
55977,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
55978,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
55980,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
55981,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
56044,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
56046,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
56047,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
56049,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
56054,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
57000,999,postgres:,23.59,23.59,23.59,0.0,0.0,0.0
57001,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
57143,999,postgres:,7.85,7.85,7.85,0.0,0.0,0.0
58127,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
58134,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
58135,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
58140,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
58143,999,postgres:,8.95,8.95,8.95,0.0,0.0,0.0
58165,999,postgres:,0.2503821656050955,0.0,52.3,0.0,0.0,0.0
58166,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58167,999,postgres:,2.165054945054945,0.0,48.11,0.0,0.0,0.0
58169,999,postgres:,1.92625,0.0,30.25,0.0,0.0,0.0
58200,5050,python,7.38,6.95,7.81,0.0,0.0,0.0
58562,999,postgres:,12.8,12.8,12.8,0.0,0.0,0.0
58563,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
58564,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
58565,999,postgres:,37.55,37.55,37.55,0.0,0.0,0.0
58789,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
58791,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58794,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
59243,{none},{no,6.3,6.3,6.3,0.0,0.0,0.0
59244,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
59245,{none},{no,7.65,7.65,7.65,0.0,0.0,0.0
59249,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
59650,999,postgres:,42.25,42.25,42.25,0.0,0.0,0.0
59756,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,1.0730337078651686,0.0,41.38,0.0,0.0,0.0
59811,root,python,0.265978835978836,0.0,13.07,0.0,0.0,0.0
59813,root,python,0.2118857142857143,0.0,13.54,0.0,0.0,0.0
59814,root,python,0.25720000000000004,0.0,5.3,0.0,0.0,0.0
59819,root,python,0.3153773584905661,0.0,11.43,0.0,0.0,0.0
59821,root,python,0.9711320754716981,0.0,24.46,0.0,0.0,0.0
59822,root,python,0.28328947368421054,0.0,9.0,0.0,0.0,0.0
59825,root,python,0.14256302521008404,0.0,4.86,0.0,0.0,0.0
59828,root,python,0.268984375,0.0,6.28,0.0,0.0,0.0
59830,root,python,0.5996969696969696,0.0,17.19,0.0,0.0,0.0
59873,root,python,0.01203125,0.0,0.7,0.0,0.0,0.0
59874,root,python,0.03453125,0.0,1.95,0.0,0.0,0.0
59876,root,python,0.0029508196721311475,0.0,0.09,0.0,0.0,0.0
59877,root,python,0.052602739726027394,0.0,3.79,0.0,0.0,0.0
59878,root,python,0.020454545454545454,0.0,1.17,0.0,0.0,0.0
60105,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
60106,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
60110,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
60111,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
60116,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
60118,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
60119,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
60120,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
60572,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
60575,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
60576,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
60578,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
61465,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
6324,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
8078,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
81357,root,python,0.0325,0.0,1.8,0.0,0.0,0.0
81358,root,python,0.013088235294117647,0.0,0.72,0.0,0.0,0.0
81359,root,python,0.04397058823529412,0.0,1.61,0.0,0.0,0.0
81366,root,python,0.040895522388059706,0.0,1.95,0.0,0.0,0.0
99958,root,python,0.13695652173913042,0.0,7.97,0.0,0.0,0.0
99959,root,python,0.1998461538461538,0.0,7.97,0.0,0.0,0.0
99960,root,python,0.06319444444444444,0.0,3.78,0.0,0.0,0.0
99961,root,python,0.01956521739130435,0.0,0.66,0.0,0.0,0.0
