,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
24797,999,postgres:,9.45,9.45,9.45,0.0,0.0,0.0
24798,root,sh,27.28,27.28,27.28,0.0,0.0,0.0
24807,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
24820,root,cc1plus,88.902,72.18,99.99,0.0,0.0,0.0
24821,root,cc1plus,93.85,84.31,99.99,0.0,0.0,0.0
24823,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
24826,root,cc1plus,93.91799999999999,84.28,99.99,0.0,0.0,0.0
24851,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
24853,999,postgres:,10.32,10.32,10.32,0.0,0.0,0.0
24860,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
24861,999,postgres:,12.6,3.82,21.38,0.0,0.0,0.0
24863,root,cc1plus,88.526,71.07,99.99,0.0,0.0,0.0
24864,999,postgres:,4.79,4.59,4.99,0.0,0.0,0.0
24865,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
24871,999,postgres:,28.25,28.25,28.25,0.0,0.0,0.0
24877,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
24883,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
24884,999,postgres:,5.915,5.71,6.12,0.0,0.0,0.0
24885,999,postgres:,27.62,27.62,27.62,0.0,0.0,0.0
24905,root,cc1plus,89.1275,69.35,99.99,0.0,0.0,0.0
24925,root,cc1plus,88.7825,67.69,99.99,0.0,0.0,0.0
24933,root,cc1plus,89.4275,69.81,99.99,0.0,0.0,0.0
24940,root,cc1plus,95.97749999999999,92.59,99.99,0.0,0.0,0.0
24941,root,cc1plus,96.0125,92.63,99.99,0.0,0.0,0.0
24950,root,cc1plus,96.025,92.63,99.99,0.0,0.0,0.0
24951,root,cc1plus,89.325,69.86,99.99,0.0,0.0,0.0
24952,root,cc1plus,89.5075,70.6,99.99,0.0,0.0,0.0
24968,root,cc1plus,90.41250000000001,74.17,99.99,0.0,0.0,0.0
24970,root,cc1plus,88.975,68.28,99.99,0.0,0.0,0.0
24972,root,cc1plus,89.1575,69.23,99.99,0.0,0.0,0.0
24973,root,cc1plus,90.3925,74.25,99.99,0.0,0.0,0.0
25095,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
25353,{none},{no,74.22,74.22,74.22,0.0,0.0,0.0
25354,{none},{no,74.65,74.65,74.65,0.0,0.0,0.0
25356,root,ld,76.71,76.71,76.71,0.0,0.0,0.0
2545,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25624,999,postgres:,13.81,13.81,13.81,0.0,0.0,0.0
25627,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
25628,999,postgres:,13.39,13.39,13.39,0.0,0.0,0.0
25631,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
25632,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
25645,999,postgres:,33.25,33.25,33.25,0.0,0.0,0.0
25712,999,postgres:,20.26,20.26,20.26,0.0,0.0,0.0
25960,999,postgres:,9.55,9.55,9.55,0.0,0.0,0.0
25963,999,postgres:,7.77,7.77,7.77,0.0,0.0,0.0
25966,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
25972,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
26777,{none},{no,4.8,4.8,4.8,0.0,0.0,0.0
26885,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
26938,{none},{no,2.11,2.11,2.11,0.0,0.0,0.0
26944,{none},{no,2.75,2.75,2.75,0.0,0.0,0.0
27019,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
27069,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
27091,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
27128,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
27136,999,postgres:,3.16,1.24,5.08,0.0,0.0,0.0
27393,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
27822,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
27839,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
27845,999,postgres:,7.46,7.46,7.46,0.0,0.0,0.0
27859,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
27880,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
27910,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
27997,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
27997,999,{no,16.41,16.41,16.41,0.0,0.0,0.0
27998,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
28014,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
28069,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
28084,{none},{no,0.44,0.44,0.44,0.0,0.0,0.0
28100,999,postgres:,3.0,0.66,5.34,0.0,0.0,0.0
28148,{none},{no,7.09,7.09,7.09,0.0,0.0,0.0
28262,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
28263,{none},{no,7.55,7.55,7.55,0.0,0.0,0.0
28334,999,postgres:,10.35,10.35,10.35,0.0,0.0,0.0
28383,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
28435,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
28437,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
28468,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
28503,{none},{no,9.08,9.08,9.08,0.0,0.0,0.0
28545,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
28548,999,postgres:,4.515000000000001,3.63,5.4,0.0,0.0,0.0
28581,{none},{no,10.42,10.42,10.42,0.0,0.0,0.0
28596,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
28597,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
28687,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
28834,999,postgres:,15.23,15.23,15.23,0.0,0.0,0.0
28858,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
28861,999,postgres:,15.23,1.18,29.28,0.0,0.0,0.0
28864,999,postgres:,24.96,24.96,24.96,0.0,0.0,0.0
28940,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
29042,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
29055,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
29057,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
29141,999,postgres:,2.415,0.0,4.83,0.0,0.0,0.0
29210,999,postgres:,26.44,26.44,26.44,0.0,0.0,0.0
29219,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
29467,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
29480,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
29495,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
29495,999,{no,2.61,2.61,2.61,0.0,0.0,0.0
29500,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
29505,999,postgres:,3.275,0.71,5.84,0.0,0.0,0.0
29529,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
29557,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
29559,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
29625,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
29664,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
29896,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
29900,999,postgres:,11.56,11.56,11.56,0.0,0.0,0.0
29906,999,postgres:,9.76,9.76,9.76,0.0,0.0,0.0
29977,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
29993,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
30018,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
30019,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
30023,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
30029,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
30038,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
30087,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
30088,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
30273,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
30358,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
30364,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
30406,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
30462,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
30513,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
30514,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
30674,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
30734,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
30735,999,postgres:,5.715,3.73,7.7,0.0,0.0,0.0
30766,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
30823,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
30825,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
30841,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
30850,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
30891,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
30892,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
31084,999,postgres:,9.33,9.33,9.33,0.0,0.0,0.0
31143,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
31226,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
31227,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31235,{none},{no,4.4,4.4,4.4,0.0,0.0,0.0
31276,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
31278,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
31282,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
3137,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3141,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31543,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
3156,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31565,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
3160,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31634,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
31639,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
31641,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
31658,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
31659,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
31660,{none},{no,4.89,4.89,4.89,0.0,0.0,0.0
3174,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31844,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
31865,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
31920,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
31932,{none},{no,10.17,10.17,10.17,0.0,0.0,0.0
31942,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
31962,{none},{no,5.2,5.2,5.2,0.0,0.0,0.0
32037,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
32038,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
32038,999,{no,5.78,5.78,5.78,0.0,0.0,0.0
32052,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
32065,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
32071,999,postgres:,7.69,7.69,7.69,0.0,0.0,0.0
32073,{none},{no,2.46,2.46,2.46,0.0,0.0,0.0
32074,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
32147,999,postgres:,10.03,10.03,10.03,0.0,0.0,0.0
32192,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
32207,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
32301,{none},{no,3.7,3.7,3.7,0.0,0.0,0.0
32348,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
32349,{none},{no,3.88,3.88,3.88,0.0,0.0,0.0
32353,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
32380,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
32381,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
32383,{none},{no,6.6,6.6,6.6,0.0,0.0,0.0
32388,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
32455,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
32546,999,[postgres],5.76,5.76,5.76,0.0,0.0,0.0
32669,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
32865,999,postgres:,1.8250000000000002,1.45,2.2,0.0,0.0,0.0
32880,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
32899,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
32910,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32916,999,postgres:,11.82,11.82,11.82,0.0,0.0,0.0
32927,999,postgres:,11.73,11.73,11.73,0.0,0.0,0.0
32952,999,postgres:,13.64,13.64,13.64,0.0,0.0,0.0
32972,999,postgres:,10.57,10.57,10.57,0.0,0.0,0.0
33010,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
33012,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
33016,root,sh,3.13,3.13,3.13,0.0,0.0,0.0
33106,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
33110,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
33139,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
33175,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
33228,999,postgres:,4.145,0.66,7.63,0.0,0.0,0.0
33343,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
33394,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
33397,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
33457,999,postgres:,2.7399999999999998,0.51,4.97,0.0,0.0,0.0
33458,999,postgres:,6.3500000000000005,0.23,12.47,0.0,0.0,0.0
33570,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
33597,999,postgres:,9.72,9.72,9.72,0.0,0.0,0.0
33601,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
33665,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
33713,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
33716,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
33753,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
33770,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
33802,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
33804,999,postgres:,1.0150000000000001,0.72,1.31,0.0,0.0,0.0
33853,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
33870,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
33881,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
33910,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
33944,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
33963,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
33970,root,g++,2.0,2.0,2.0,0.0,0.0,0.0
33981,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
34139,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
34217,999,postgres:,9.120000000000001,7.26,10.98,0.0,0.0,0.0
34219,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
34245,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
34316,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
34362,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
34365,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
34388,{none},{no,2.49,2.49,2.49,0.0,0.0,0.0
34432,{none},{no,2.48,2.48,2.48,0.0,0.0,0.0
34437,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
34437,999,{no,4.23,4.23,4.23,0.0,0.0,0.0
34472,999,[postgres],4.36,4.36,4.36,0.0,0.0,0.0
34494,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
34502,{none},{no,3.78,3.78,3.78,0.0,0.0,0.0
34642,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
34737,{none},{no,7.67,7.67,7.67,0.0,0.0,0.0
34789,{none},{no,4.37,4.37,4.37,0.0,0.0,0.0
34797,999,postgres:,6.26,6.26,6.26,0.0,0.0,0.0
34798,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
34839,999,postgres:,14.61,14.61,14.61,0.0,0.0,0.0
34871,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
35019,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
35046,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
35048,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
35055,999,postgres:,16.34,16.34,16.34,0.0,0.0,0.0
35057,999,postgres:,9.22,9.22,9.22,0.0,0.0,0.0
35123,999,postgres:,8.74,8.74,8.74,0.0,0.0,0.0
35158,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
35204,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
35229,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
35294,999,postgres:,9.11,9.11,9.11,0.0,0.0,0.0
35340,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
35356,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
35438,999,postgres:,1.985,0.02,3.95,0.0,0.0,0.0
35500,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
35511,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
35702,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
35733,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
35772,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
35825,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
35914,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
36013,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
36014,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
36111,999,postgres:,10.29,10.29,10.29,0.0,0.0,0.0
36125,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
36345,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
36346,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
36440,999,postgres:,7.32,7.32,7.32,0.0,0.0,0.0
36483,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
36484,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
36496,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
36573,999,postgres:,9.29,9.29,9.29,0.0,0.0,0.0
36589,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
36594,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
36596,999,postgres:,2.075,1.83,2.32,0.0,0.0,0.0
36597,999,postgres:,10.21,10.21,10.21,0.0,0.0,0.0
36598,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
36787,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
36788,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
36826,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
36991,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
37003,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
37028,999,postgres:,14.48,14.48,14.48,0.0,0.0,0.0
37116,999,postgres:,2.385,2.14,2.63,0.0,0.0,0.0
37119,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
37133,999,postgres:,0.3988888888888889,0.0,18.42,0.0,0.0,0.0
37135,999,postgres:,2.5929523809523816,0.0,22.03,0.0,0.0,0.0
37137,999,postgres:,0.8628571428571429,0.0,6.04,0.0,0.0,0.0
37250,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
37263,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
37360,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
37526,{none},{no,5.25,5.25,5.25,0.0,0.0,0.0
37533,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
37534,{none},{no,4.56,4.56,4.56,0.0,0.0,0.0
37537,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
37539,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
37541,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
37551,999,postgres:,2.665,0.72,4.61,0.0,0.0,0.0
37552,999,postgres:,1.46,0.0,2.92,0.0,0.0,0.0
37553,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
37673,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
37716,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
37812,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
37827,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
37906,999,postgres:,6.404999999999999,5.35,7.46,0.0,0.0,0.0
37919,999,postgres:,18.535,5.39,31.68,0.0,0.0,0.0
37982,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
37983,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
38009,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
38053,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
38065,999,postgres:,5.46,0.0,10.92,0.0,0.0,0.0
38066,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
38161,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
38177,999,postgres:,29.67,29.67,29.67,0.0,0.0,0.0
38189,999,postgres:,29.03,29.03,29.03,0.0,0.0,0.0
38201,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
38282,999,postgres:,12.7,12.7,12.7,0.0,0.0,0.0
38307,999,postgres:,34.39,34.39,34.39,0.0,0.0,0.0
38317,5050,python,3.8775,0.79,12.08,0.0,0.0,0.0
38390,999,postgres:,9.34,9.34,9.34,0.0,0.0,0.0
38567,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
38570,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
