timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631980786056,52,Get CSRF Token,200,OK,Users 1-33,text,true,,27366,135,35,35,http://10.129.131.6:9769/accounts/login/,52,0,2
1631980786080,35,Get CSRF Token,200,OK,Users 1-34,text,true,,27366,135,36,36,http://10.129.131.6:9769/accounts/login/,35,0,1
1631980786097,28,Get CSRF Token,200,OK,Users 1-35,text,true,,27374,135,36,36,http://10.129.131.6:9769/accounts/login/,28,0,1
1631980786115,25,Get CSRF Token,200,OK,Users 1-36,text,true,,27366,135,37,37,http://10.129.131.6:9769/accounts/login/,24,0,1
1631980786135,33,Get CSRF Token,200,OK,Users 1-37,text,true,,27374,135,38,38,http://10.129.131.6:9769/accounts/login/,33,0,2
1631980786152,31,Get CSRF Token,200,OK,Users 1-38,text,true,,27366,135,39,39,http://10.129.131.6:9769/accounts/login/,31,0,2
1631980786175,35,Get CSRF Token,200,OK,Users 1-39,text,true,,27374,135,41,41,http://10.129.131.6:9769/accounts/login/,35,0,2
1631980786192,31,Get CSRF Token,200,OK,Users 1-40,text,true,,27366,135,42,42,http://10.129.131.6:9769/accounts/login/,31,0,2
1631980786209,30,Get CSRF Token,200,OK,Users 1-41,text,true,,27366,135,42,42,http://10.129.131.6:9769/accounts/login/,30,0,2
1631980786225,28,Get CSRF Token,200,OK,Users 1-42,text,true,,27366,135,43,43,http://10.129.131.6:9769/accounts/login/,28,0,1
1631980786242,27,Get CSRF Token,200,OK,Users 1-43,text,true,,27366,135,44,44,http://10.129.131.6:9769/accounts/login/,27,0,2
1631980786259,32,Get CSRF Token,200,OK,Users 1-44,text,true,,27366,135,46,46,http://10.129.131.6:9769/accounts/login/,32,0,1
1631980786275,32,Get CSRF Token,200,OK,Users 1-45,text,true,,27366,135,47,47,http://10.129.131.6:9769/accounts/login/,31,0,1
1631980786290,31,Get CSRF Token,200,OK,Users 1-46,text,true,,27366,135,47,47,http://10.129.131.6:9769/accounts/login/,31,0,1
1631980786337,30,Get CSRF Token,200,OK,Users 1-48,text,true,,27374,135,50,50,http://10.129.131.6:9769/accounts/login/,30,0,1
1631980786320,48,Get CSRF Token,200,OK,Users 1-47,text,true,,27374,135,50,50,http://10.129.131.6:9769/accounts/login/,47,0,2
1631980786351,29,Get CSRF Token,200,OK,Users 1-49,text,true,,27366,135,50,50,http://10.129.131.6:9769/accounts/login/,28,0,2
1631980786368,26,Get CSRF Token,200,OK,Users 1-50,text,true,,27366,135,51,51,http://10.129.131.6:9769/accounts/login/,26,0,2
1631980786383,30,Get CSRF Token,200,OK,Users 1-51,text,true,,27374,135,53,53,http://10.129.131.6:9769/accounts/login/,30,0,1
1631980786399,43,Get CSRF Token,200,OK,Users 1-52,text,true,,27374,135,54,54,http://10.129.131.6:9769/accounts/login/,42,0,2
1631980786414,35,Get CSRF Token,200,OK,Users 1-53,text,true,,27366,135,55,55,http://10.129.131.6:9769/accounts/login/,35,0,1
1631980786431,25,Get CSRF Token,200,OK,Users 1-54,text,true,,27366,135,55,55,http://10.129.131.6:9769/accounts/login/,25,0,1
1631980786447,28,Get CSRF Token,200,OK,Users 1-55,text,true,,27366,135,56,56,http://10.129.131.6:9769/accounts/login/,28,0,1
1631980786463,31,Get CSRF Token,200,OK,Users 1-56,text,true,,27366,135,58,58,http://10.129.131.6:9769/accounts/login/,31,0,1
1631980786480,35,Get CSRF Token,200,OK,Users 1-57,text,true,,27366,135,59,59,http://10.129.131.6:9769/accounts/login/,35,0,1
1631980786494,30,Get CSRF Token,200,OK,Users 1-58,text,true,,27366,135,60,60,http://10.129.131.6:9769/accounts/login/,30,0,2
1631980786511,32,Get CSRF Token,200,OK,Users 1-59,text,true,,27366,135,61,61,http://10.129.131.6:9769/accounts/login/,32,0,2
1631980786525,31,Get CSRF Token,200,OK,Users 1-60,text,true,,27366,135,61,61,http://10.129.131.6:9769/accounts/login/,30,0,2
1631980786542,26,Get CSRF Token,200,OK,Users 1-61,text,true,,27374,135,62,62,http://10.129.131.6:9769/accounts/login/,26,0,1
1631980786561,31,Get CSRF Token,200,OK,Users 1-62,text,true,,27366,135,63,63,http://10.129.131.6:9769/accounts/login/,31,0,1
1631980786580,31,Get CSRF Token,200,OK,Users 1-63,text,true,,27366,135,65,65,http://10.129.131.6:9769/accounts/login/,30,0,2
1631980786611,26,Get CSRF Token,200,OK,Users 1-65,text,true,,27366,135,66,66,http://10.129.131.6:9769/accounts/login/,26,0,2
1631980786595,46,Get CSRF Token,200,OK,Users 1-64,text,true,,27366,135,66,66,http://10.129.131.6:9769/accounts/login/,45,0,2
1631980786632,28,Get CSRF Token,200,OK,Users 1-66,text,true,,27366,135,67,67,http://10.129.131.6:9769/accounts/login/,28,0,2
1631980786651,25,Get CSRF Token,200,OK,Users 1-67,text,true,,27366,135,68,68,http://10.129.131.6:9769/accounts/login/,25,0,1
1631980786668,32,Get CSRF Token,200,OK,Users 1-68,text,true,,27366,135,69,69,http://10.129.131.6:9769/accounts/login/,31,0,1
1631980786685,26,Get CSRF Token,200,OK,Users 1-69,text,true,,27374,135,70,70,http://10.129.131.6:9769/accounts/login/,26,0,2
1631980786702,27,Get CSRF Token,200,OK,Users 1-70,text,true,,27366,135,71,71,http://10.129.131.6:9769/accounts/login/,27,0,2
1631980786718,27,Get CSRF Token,200,OK,Users 1-71,text,true,,27374,135,72,72,http://10.129.131.6:9769/accounts/login/,26,0,1
1631980786733,26,Get CSRF Token,200,OK,Users 1-72,text,true,,27366,135,73,73,http://10.129.131.6:9769/accounts/login/,26,0,1
1631980786750,28,Get CSRF Token,200,OK,Users 1-73,text,true,,27366,135,74,74,http://10.129.131.6:9769/accounts/login/,28,0,1
1631980786767,30,Get CSRF Token,200,OK,Users 1-74,text,true,,27366,135,76,76,http://10.129.131.6:9769/accounts/login/,30,0,3
1631980786783,29,Get CSRF Token,200,OK,Users 1-75,text,true,,27366,135,76,76,http://10.129.131.6:9769/accounts/login/,29,0,1
1631980786799,33,Get CSRF Token,200,OK,Users 1-76,text,true,,27374,135,78,78,http://10.129.131.6:9769/accounts/login/,32,0,2
1631980786817,32,Get CSRF Token,200,OK,Users 1-77,text,true,,27374,135,78,78,http://10.129.131.6:9769/accounts/login/,32,0,2
1631980786844,31,Get CSRF Token,200,OK,Users 1-78,text,true,,27366,135,79,79,http://10.129.131.6:9769/accounts/login/,30,0,2
1631980786862,34,Get CSRF Token,200,OK,Users 1-79,text,true,,27366,135,81,81,http://10.129.131.6:9769/accounts/login/,33,0,2
1631980786882,32,Get CSRF Token,200,OK,Users 1-80,text,true,,27366,135,82,82,http://10.129.131.6:9769/accounts/login/,32,0,2
1631980786897,29,Get CSRF Token,200,OK,Users 1-81,text,true,,27366,135,82,82,http://10.129.131.6:9769/accounts/login/,29,0,1
1631980786913,26,Get CSRF Token,200,OK,Users 1-82,text,true,,27366,135,83,83,http://10.129.131.6:9769/accounts/login/,26,0,2
1631980786929,29,Get CSRF Token,200,OK,Users 1-83,text,true,,27366,135,84,84,http://10.129.131.6:9769/accounts/login/,29,0,1
1631980786943,31,Get CSRF Token,200,OK,Users 1-84,text,true,,27366,135,85,85,http://10.129.131.6:9769/accounts/login/,31,0,1
1631980786962,30,Get CSRF Token,200,OK,Users 1-85,text,true,,27366,135,87,87,http://10.129.131.6:9769/accounts/login/,30,0,2
1631980786977,30,Get CSRF Token,200,OK,Users 1-86,text,true,,27366,135,88,88,http://10.129.131.6:9769/accounts/login/,30,0,2
1631980786991,26,Get CSRF Token,200,OK,Users 1-87,text,true,,27366,135,88,88,http://10.129.131.6:9769/accounts/login/,26,0,2
1631980787007,28,Get CSRF Token,200,OK,Users 1-88,text,true,,27366,135,89,89,http://10.129.131.6:9769/accounts/login/,27,0,1
1631980787024,31,Get CSRF Token,200,OK,Users 1-89,text,true,,27366,135,91,91,http://10.129.131.6:9769/accounts/login/,31,0,1
1631980787038,31,Get CSRF Token,200,OK,Users 1-90,text,true,,27366,135,92,92,http://10.129.131.6:9769/accounts/login/,31,0,2
1631980787054,29,Get CSRF Token,200,OK,Users 1-91,text,true,,27366,135,92,92,http://10.129.131.6:9769/accounts/login/,29,0,1
1631980787069,32,Get CSRF Token,200,OK,Users 1-92,text,true,,27366,135,94,94,http://10.129.131.6:9769/accounts/login/,32,0,2
1631980787087,32,Get CSRF Token,200,OK,Users 1-93,text,true,,27366,135,95,95,http://10.129.131.6:9769/accounts/login/,32,0,2
1631980787102,29,Get CSRF Token,200,OK,Users 1-94,text,true,,27366,135,96,96,http://10.129.131.6:9769/accounts/login/,29,0,1
1631980787115,31,Get CSRF Token,200,OK,Users 1-95,text,true,,27366,135,97,97,http://10.129.131.6:9769/accounts/login/,31,0,2
1631980787130,32,Get CSRF Token,200,OK,Users 1-96,text,true,,27366,135,98,98,http://10.129.131.6:9769/accounts/login/,32,0,1
1631980787145,34,Get CSRF Token,200,OK,Users 1-97,text,true,,27366,135,99,99,http://10.129.131.6:9769/accounts/login/,34,0,2
1631980787160,27,Get CSRF Token,200,OK,Users 1-98,text,true,,27366,135,99,99,http://10.129.131.6:9769/accounts/login/,27,0,2
1631980787190,27,Get CSRF Token,200,OK,Users 1-100,text,true,,27366,135,101,101,http://10.129.131.6:9769/accounts/login/,26,0,1
1631980787205,28,Get CSRF Token,200,OK,Users 1-101,text,true,,27366,135,102,102,http://10.129.131.6:9769/accounts/login/,28,0,1
1631980787221,28,Get CSRF Token,200,OK,Users 1-102,text,true,,27366,135,104,104,http://10.129.131.6:9769/accounts/login/,28,0,1
1631980787175,83,Get CSRF Token,200,OK,Users 1-99,text,true,,27366,135,104,104,http://10.129.131.6:9769/accounts/login/,83,0,1
1631980787235,29,Get CSRF Token,200,OK,Users 1-103,text,true,,27366,135,105,105,http://10.129.131.6:9769/accounts/login/,29,0,2
1631980787250,35,Get CSRF Token,200,OK,Users 1-104,text,true,,27366,135,106,106,http://10.129.131.6:9769/accounts/login/,35,0,2
1631980787265,35,Get CSRF Token,200,OK,Users 1-105,text,true,,27366,135,107,107,http://10.129.131.6:9769/accounts/login/,34,0,1
1631980787279,26,Get CSRF Token,200,OK,Users 1-106,text,true,,27366,135,107,107,http://10.129.131.6:9769/accounts/login/,26,0,1
1631980787293,27,Get CSRF Token,200,OK,Users 1-107,text,true,,27366,135,109,109,http://10.129.131.6:9769/accounts/login/,26,0,2
1631980787308,52,Get CSRF Token,200,OK,Users 1-108,text,true,,27366,135,111,111,http://10.129.131.6:9769/accounts/login/,51,0,2
1631980787335,26,Get CSRF Token,200,OK,Users 1-110,text,true,,27366,135,111,111,http://10.129.131.6:9769/accounts/login/,25,0,1
1631980787321,42,Get CSRF Token,200,OK,Users 1-109,text,true,,27366,135,111,111,http://10.129.131.6:9769/accounts/login/,41,0,2
1631980787356,27,Get CSRF Token,200,OK,Users 1-111,text,true,,27366,135,112,112,http://10.129.131.6:9769/accounts/login/,27,0,2
1631980787376,46,Get CSRF Token,200,OK,Users 1-112,text,true,,27366,135,113,113,http://10.129.131.6:9769/accounts/login/,46,0,1
1631980787399,29,Get CSRF Token,200,OK,Users 1-113,text,true,,27366,135,113,113,http://10.129.131.6:9769/accounts/login/,29,0,3
1631980787431,31,Get CSRF Token,200,OK,Users 1-114,text,true,,27373,135,116,116,http://10.129.131.6:9769/accounts/login/,31,0,1
1631980787444,33,Get CSRF Token,200,OK,Users 1-115,text,true,,27366,135,117,117,http://10.129.131.6:9769/accounts/login/,32,0,2
1631980787457,28,Get CSRF Token,200,OK,Users 1-116,text,true,,27366,135,118,118,http://10.129.131.6:9769/accounts/login/,28,0,2
1631980787472,26,Get CSRF Token,200,OK,Users 1-117,text,true,,27373,135,119,119,http://10.129.131.6:9769/accounts/login/,26,0,1
1631980787486,24,Get CSRF Token,200,OK,Users 1-118,text,true,,27366,135,119,119,http://10.129.131.6:9769/accounts/login/,24,0,1
1631980787500,28,Get CSRF Token,200,OK,Users 1-119,text,true,,27366,135,120,120,http://10.129.131.6:9769/accounts/login/,28,0,1
1631980787514,32,Get CSRF Token,200,OK,Users 1-120,text,true,,27374,135,120,120,http://10.129.131.6:9769/accounts/login/,32,0,2
1631980790598,125,Login,200,OK,Users 1-6,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,99,0,0
1631980790600,123,Login,200,OK,Users 1-3,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,96,0,0
1631980790598,127,Login,200,OK,Users 1-7,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,98,0,0
1631980790599,126,Login,200,OK,Users 1-2,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,97,0,0
1631980790598,129,Login,200,OK,Users 1-5,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,99,0,0
1631980790599,140,Login,200,OK,Users 1-1,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,98,0,0
1631980790633,106,Login,200,OK,Users 1-9,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,81,0,0
1631980790649,96,Login,200,OK,Users 1-10,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1631980790599,148,Login,200,OK,Users 1-8,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,98,0,0
1631980790725,30,StudentCourses,200,OK,Users 1-3,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631980790725,30,StudentCourses,200,OK,Users 1-6,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631980790726,33,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1631980790726,35,StudentCourses,200,OK,Users 1-2,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,34,0,0
1631980790599,166,Login,200,OK,Users 1-4,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,134,0,0
1631980790741,32,StudentCourses,200,OK,Users 1-9,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1631980790740,39,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,39,0,0
1631980790747,35,StudentCourses,200,OK,Users 1-10,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1631980790695,92,Login,200,OK,Users 1-12,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,68,0,0
1631980790728,59,StudentCourses,200,OK,Users 1-5,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,59,0,0
1631980790767,42,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,42,0,0
1631980790750,60,StudentCourses,200,OK,Users 1-8,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,60,0,0
1631980790719,97,Login,200,OK,Users 1-13,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,77,0,0
1631980790789,29,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631980790752,81,Login,200,OK,Users 1-15,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,60,0,0
1631980790818,35,StudentCourses,200,OK,Users 1-13,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1631980790774,87,Login,200,OK,Users 1-16,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,64,0,0
1631980790834,31,StudentCourses,200,OK,Users 1-15,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631980790674,194,Login,200,OK,Users 1-11,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,107,0,0
1631980790786,88,Login,200,OK,Users 1-17,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,68,0,0
1631980790862,28,StudentCourses,200,OK,Users 1-16,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631980790875,27,StudentCourses,200,OK,Users 1-17,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1631980790869,42,StudentCourses,200,OK,Users 1-11,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,42,0,0
1631980790793,122,Login,200,OK,Users 1-14,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,103,0,0
1631980790837,88,Login,200,OK,Users 1-20,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,67,0,0
1631980790916,28,StudentCourses,200,OK,Users 1-14,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631980790882,82,Login,200,OK,Users 1-22,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,64,0,0
1631980790805,164,Login,200,OK,Users 1-18,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,116,0,0
1631980790926,48,StudentCourses,200,OK,Users 1-20,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,48,0,0
1631980790904,90,Login,200,OK,Users 1-23,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,67,0,0
1631980790965,30,StudentCourses,200,OK,Users 1-22,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631980790970,40,StudentCourses,200,OK,Users 1-18,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,40,0,0
1631980790856,162,Login,200,OK,Users 1-21,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,114,0,0
1631980790818,201,Login,200,OK,Users 1-19,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,157,0,0
1631980790923,96,Login,200,OK,Users 1-25,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1631980790995,28,StudentCourses,200,OK,Users 1-23,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631980790940,87,Login,200,OK,Users 1-26,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,66,0,0
1631980790913,131,Login,200,OK,Users 1-24,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,108,0,0
1631980791021,28,StudentCourses,200,OK,Users 1-25,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631980791019,31,StudentCourses,200,OK,Users 1-21,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631980791028,27,StudentCourses,200,OK,Users 1-26,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1631980790956,103,Login,200,OK,Users 1-27,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,81,0,0
1631980790972,96,Login,200,OK,Users 1-28,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,74,0,0
1631980791045,28,StudentCourses,200,OK,Users 1-24,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631980791021,60,StudentCourses,200,OK,Users 1-19,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,60,0,0
1631980791060,29,StudentCourses,200,OK,Users 1-27,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631980791069,30,StudentCourses,200,OK,Users 1-28,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631980791006,106,Login,200,OK,Users 1-29,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,83,0,0
1631980791026,89,Login,200,OK,Users 1-30,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,71,0,0
1631980791113,26,StudentCourses,200,OK,Users 1-29,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1631980791116,30,StudentCourses,200,OK,Users 1-30,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631980791051,105,Login,200,OK,Users 1-31,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,86,0,0
1631980791158,29,StudentCourses,200,OK,Users 1-31,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631980791072,117,Login,200,OK,Users 1-32,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,99,0,0
1631980791127,82,Login,200,OK,Users 1-35,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,60,0,0
1631980791190,23,StudentCourses,200,OK,Users 1-32,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,23,0,0
1631980791141,82,Login,200,OK,Users 1-36,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,63,0,0
1631980791210,27,StudentCourses,200,OK,Users 1-35,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1631980791224,28,StudentCourses,200,OK,Users 1-36,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631980791171,97,Login,200,OK,Users 1-37,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,76,0,0
1631980791117,162,Login,200,OK,Users 1-34,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,138,0,0
1631980791185,100,Login,200,OK,Users 1-38,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,78,0,0
1631980791269,29,StudentCourses,200,OK,Users 1-37,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631980791279,30,StudentCourses,200,OK,Users 1-34,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631980791212,101,Login,200,OK,Users 1-39,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,76,0,0
1631980791286,27,StudentCourses,200,OK,Users 1-38,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1631980791110,209,Login,200,OK,Users 1-33,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,145,0,0
1631980791225,96,Login,200,OK,Users 1-40,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,71,0,0
1631980791320,24,StudentCourses,200,OK,Users 1-33,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
