,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
62193,root,python,0.005287958115183246,0.0,0.96,0.0,0.0,0.0
62263,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
62333,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
62479,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
62480,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
62598,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
62772,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
62890,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
63140,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
63141,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
63322,{none},{no,3.45,3.45,3.45,0.0,0.0,0.0
64042,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
64485,{none},{no,1.27,1.27,1.27,0.0,0.0,0.0
64533,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
64534,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
64965,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
64966,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
65521,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
65783,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
65821,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
65968,root,python,0.267319587628866,0.0,15.98,0.0,0.0,0.0
66110,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
66186,root,[kworker/u272:1],2.3175000000000003,0.46,6.07,0.0,0.0,0.0
66379,{none},{no,3.98,3.98,3.98,0.0,0.0,0.0
66565,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
67065,root,python,0.06650602409638555,0.0,1.85,0.0,0.0,0.0
67282,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
67435,{none},{no,2.89,2.89,2.89,0.0,0.0,0.0
67832,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
68178,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
68561,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
69689,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
69696,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
70589,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
70966,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
71046,{none},{no,4.4,4.4,4.4,0.0,0.0,0.0
71866,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
71890,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
72605,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
72663,{none},{no,4.18,4.18,4.18,0.0,0.0,0.0
72873,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
73194,{none},{no,4.45,4.45,4.45,0.0,0.0,0.0
73195,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
74077,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
74078,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
74372,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
74482,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
74602,{none},{no,0.75,0.75,0.75,0.0,0.0,0.0
74870,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
75543,root,[kworker/u272:0],1.08,1.08,1.08,0.0,0.0,0.0
76497,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
76958,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
76961,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
77091,{none},{no,4.31,4.31,4.31,0.0,0.0,0.0
77344,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
77711,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
77712,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
78177,{none},{no,5.72,5.72,5.72,0.0,0.0,0.0
78278,{none},{no,1.66,1.66,1.66,0.0,0.0,0.0
78555,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
78620,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
78621,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
8522,root,python,0.023208955223880584,0.0,2.67,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
