,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
79999,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
80187,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
80188,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
80418,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
80587,999,postgres:,5.615,0.52,10.71,0.0,0.0,0.0
80623,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
80666,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
80672,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
80702,999,postgres:,3.6199999999999997,0.68,6.56,0.0,0.0,0.0
80829,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
80913,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
81147,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
81148,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
81217,{none},{no,26.99,26.99,26.99,0.0,0.0,0.0
81225,999,postgres:,33.99,33.99,33.99,0.0,0.0,0.0
81413,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
81504,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
81789,999,postgres:,13.13,13.13,13.13,0.0,0.0,0.0
81790,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
81946,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
82062,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
82212,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
82324,999,postgres:,20.14,20.14,20.14,0.0,0.0,0.0
8903,5050,python,3.7,3.7,3.7,0.0,0.0,0.0
8932,999,postgres:,0.05926829268292682,0.0,2.11,0.0,0.0,0.0
8934,999,postgres:,2.29578431372549,0.0,52.11,0.0,0.0,0.0
8936,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
