PID,SPID,COMMAND,,0
72396,72396,postgres,CPU time,0.0
72395,72395,postgres,CPU time,0.0
72388,72388,postgres,CPU time,0.0
72387,72387,postgres,CPU time,0.0
72373,72373,postgres,CPU time,0.0
72368,72368,postgres,CPU time,0.0
81096,81096,postgres,CPU time,0.0
81099,81099,postgres,CPU time,0.0
69152,69152,postgres,CPU time,0.0
81100,81100,postgres,CPU time,0.0
81115,81115,postgres,CPU time,0.0
81105,81105,postgres,CPU time,0.0
81104,81104,postgres,CPU time,0.0
69211,69211,postgres,CPU time,0.0
69204,69204,postgres,CPU time,0.0
69202,69202,postgres,CPU time,0.0
81117,81117,postgres,CPU time,0.0
69195,69195,postgres,CPU time,0.0
69172,69172,postgres,CPU time,0.0
69167,69167,postgres,CPU time,0.0
81101,81101,postgres,CPU time,0.0
69160,69160,postgres,CPU time,0.0
69154,69154,postgres,CPU time,0.0
74143,74143,postgres,CPU time,0.0
69181,69181,postgres,CPU time,0.0
86051,86051,postgres,CPU time,0.0
86058,86058,postgres,CPU time,0.0
86061,86061,postgres,CPU time,0.0
91188,91188,postgres,CPU time,0.0
91184,91184,postgres,CPU time,0.0
91183,91183,postgres,CPU time,0.0
91180,91180,postgres,CPU time,0.0
91177,91177,postgres,CPU time,0.0
91176,91176,postgres,CPU time,0.0
91175,91175,postgres,CPU time,0.0
91172,91172,postgres,CPU time,0.0
91163,91163,postgres,CPU time,0.0
91162,91162,postgres,CPU time,0.0
91161,91161,postgres,CPU time,0.0
79371,79371,postgres,CPU time,0.0
79384,79384,postgres,CPU time,0.0
79404,79404,postgres,CPU time,0.0
79405,79405,postgres,CPU time,0.0
79426,79426,postgres,CPU time,0.0
75885,75885,postgres,CPU time,0.0
87653,87653,postgres,CPU time,0.0
87669,87669,postgres,CPU time,0.0
75905,75905,postgres,CPU time,0.0
75906,75906,postgres,CPU time,0.0
87670,87670,postgres,CPU time,0.0
87678,87678,postgres,CPU time,0.0
91189,91189,postgres,CPU time,0.0
87681,87681,postgres,CPU time,0.0
87686,87686,postgres,CPU time,0.0
75903,75903,postgres,CPU time,0.0
75898,75898,postgres,CPU time,0.0
75897,75897,postgres,CPU time,0.0
75894,75894,postgres,CPU time,0.0
75892,75892,postgres,CPU time,0.0
87684,87684,postgres,CPU time,0.0
72429,72429,postgres,CPU time,0.0
77562,77562,postgres,CPU time,0.0
91192,91192,postgres,CPU time,0.0
86065,86065,postgres,CPU time,0.0
86070,86070,postgres,CPU time,0.0
86074,86074,postgres,CPU time,0.0
86075,86075,postgres,CPU time,0.0
86077,86077,postgres,CPU time,0.0
86078,86078,postgres,CPU time,0.0
86081,86081,postgres,CPU time,0.0
86083,86083,postgres,CPU time,0.0
86087,86087,postgres,CPU time,0.0
86088,86088,postgres,CPU time,0.0
86089,86089,postgres,CPU time,0.0
86090,86090,postgres,CPU time,0.0
86099,86099,postgres,CPU time,0.0
77592,77592,postgres,CPU time,0.0
77586,77586,postgres,CPU time,0.0
91247,91247,postgres,CPU time,0.0
91246,91246,postgres,CPU time,0.0
91200,91200,postgres,CPU time,0.0
91208,91208,postgres,CPU time,0.0
91209,91209,sleep,CPU time,0.0
91210,91210,postgres,CPU time,0.0
91214,91214,postgres,CPU time,0.0
91215,91215,postgres,CPU time,0.0
91191,91191,postgres,CPU time,0.0
91217,91217,postgres,CPU time,0.0
91219,91219,postgres,CPU time,0.0
91221,91221,postgres,CPU time,0.0
91239,91239,sleep,CPU time,0.0
91241,91241,postgres,CPU time,0.0
91244,91244,postgres,CPU time,0.0
91245,91245,postgres,CPU time,0.0
91218,91218,postgres,CPU time,0.0
72430,72430,postgres,CPU time,0.0
69216,69216,postgres,CPU time,0.0
72438,72438,postgres,CPU time,0.0
75850,75850,postgres,CPU time,0.0
75861,75861,postgres,CPU time,0.0
75862,75862,postgres,CPU time,0.0
75863,75863,postgres,CPU time,0.0
75865,75865,postgres,CPU time,0.0
75871,75871,postgres,CPU time,0.0
75874,75874,postgres,CPU time,0.0
75876,75876,postgres,CPU time,0.0
75878,75878,postgres,CPU time,0.0
75882,75882,postgres,CPU time,0.0
89646,89646,postgres,CPU time,0.0
89641,89641,postgres,CPU time,0.0
89640,89640,postgres,CPU time,0.0
89639,89639,postgres,CPU time,0.0
89634,89634,postgres,CPU time,0.0
89633,89633,postgres,CPU time,0.0
89632,89632,postgres,CPU time,0.0
89631,89631,postgres,CPU time,0.0
89628,89628,sleep,CPU time,0.0
89626,89626,postgres,CPU time,0.0
89614,89614,postgres,CPU time,0.0
89613,89613,postgres,CPU time,0.0
70647,70647,postgres,CPU time,0.0
75848,75848,postgres,CPU time,0.0
70673,70673,postgres,CPU time,0.0
72435,72435,postgres,CPU time,0.0
81092,81092,postgres,CPU time,0.0
81037,81037,postgres,CPU time,0.0
81038,81038,postgres,CPU time,0.0
81046,81046,postgres,CPU time,0.0
82718,82718,postgres,CPU time,0.0
82717,82717,postgres,CPU time,0.0
82716,82716,postgres,CPU time,0.0
82714,82714,postgres,CPU time,0.0
82708,82708,postgres,CPU time,0.0
82704,82704,postgres,CPU time,0.0
81050,81050,postgres,CPU time,0.0
81053,81053,postgres,CPU time,0.0
81057,81057,postgres,CPU time,0.0
81058,81058,postgres,CPU time,0.0
81070,81070,postgres,CPU time,0.0
81075,81075,postgres,CPU time,0.0
81077,81077,postgres,CPU time,0.0
9250,69209,gunicorn,%CPU,0.0
9250,69209,gunicorn,CPU time,0.0
81086,81086,postgres,CPU time,0.0
75823,75823,postgres,CPU time,0.0
75839,75839,postgres,CPU time,0.0
75840,75840,postgres,CPU time,0.0
81087,81087,postgres,CPU time,0.0
81090,81090,postgres,CPU time,0.0
75846,75846,postgres,CPU time,0.0
70678,70678,postgres,CPU time,0.0
87641,87641,postgres,CPU time,0.0
70696,70696,postgres,CPU time,0.0
70726,70726,sleep,CPU time,0.0
70713,70713,sleep,CPU time,0.0
74137,74137,postgres,CPU time,0.0
74140,74140,postgres,CPU time,0.0
72453,72453,postgres,CPU time,0.0
70712,70712,postgres,CPU time,0.0
70697,70697,postgres,CPU time,0.0
70690,70690,postgres,CPU time,0.0
70687,70687,postgres,CPU time,0.0
81093,81093,postgres,CPU time,0.0
72451,72451,sleep,CPU time,0.0
72445,72445,postgres,CPU time,0.0
72444,72444,postgres,CPU time,0.0
70727,70727,postgres,CPU time,0.0
70686,70686,postgres,CPU time,0.0
89599,89599,postgres,CPU time,0.0
72442,72442,postgres,CPU time,0.0
72441,72441,postgres,CPU time,0.0
72440,72440,postgres,CPU time,0.0
70681,70681,postgres,CPU time,0.0
74130,74130,postgres,CPU time,0.0
70682,70682,postgres,CPU time,0.0
74131,74131,postgres,CPU time,0.0
82657,82657,postgres,CPU time,0.0
82650,82650,postgres,CPU time,0.0
82632,82632,postgres,CPU time,0.0
82617,82617,postgres,CPU time,0.0
72360,72360,postgres,CPU time,0.0
72362,72362,postgres,CPU time,0.0
74114,74114,postgres,CPU time,0.0
77550,77550,postgres,CPU time,0.0
74109,74109,postgres,CPU time,0.0
74098,74098,postgres,CPU time,0.0
82613,82613,postgres,CPU time,0.0
77533,77533,postgres,CPU time,0.0
89458,89458,postgres,CPU time,0.0
9244,69119,gunicorn,%CPU,0.0
9244,69119,gunicorn,CPU time,0.0
9244,69121,gunicorn,%CPU,0.0
9244,69121,gunicorn,CPU time,0.0
74034,74034,postgres,CPU time,0.0
74038,74038,postgres,CPU time,0.0
74042,74042,postgres,CPU time,0.0
74044,74044,postgres,CPU time,0.0
74054,74054,postgres,CPU time,0.0
74079,74079,postgres,CPU time,0.0
9244,69122,gunicorn,%CPU,0.0
9244,69122,gunicorn,CPU time,0.0
72358,72358,postgres,CPU time,0.0
72343,72343,postgres,CPU time,0.0
75714,75714,postgres,CPU time,0.0
75726,75726,postgres,CPU time,0.0
9266,69052,gunicorn,%CPU,0.0
9266,69052,gunicorn,CPU time,0.0
82662,82662,postgres,CPU time,0.0
91158,91158,postgres,CPU time,0.0
91109,91109,postgres,CPU time,0.0
91155,91155,postgres,CPU time,0.0
87594,87594,postgres,CPU time,0.0
81017,81017,postgres,CPU time,0.0
81013,81013,postgres,CPU time,0.0
80995,80995,postgres,CPU time,0.0
80987,80987,postgres,CPU time,0.0
77497,77497,postgres,CPU time,0.0
77508,77508,postgres,CPU time,0.0
77512,77512,postgres,CPU time,0.0
77513,77513,postgres,CPU time,0.0
80977,80977,postgres,CPU time,0.0
80973,80973,postgres,CPU time,0.0
81028,81028,postgres,CPU time,0.0
77519,77519,postgres,CPU time,0.0
77526,77526,postgres,CPU time,0.0
91157,91157,postgres,CPU time,0.0
77527,77527,postgres,CPU time,0.0
79349,79349,postgres,CPU time,0.0
91076,91076,postgres,CPU time,0.0
91078,91078,postgres,CPU time,0.0
91099,91099,postgres,CPU time,0.0
91105,91105,postgres,CPU time,0.0
75742,75742,postgres,CPU time,0.0
91123,91123,postgres,CPU time,0.0
91125,91125,postgres,CPU time,0.0
77528,77528,postgres,CPU time,0.0
91130,91130,postgres,CPU time,0.0
91138,91138,postgres,CPU time,0.0
91141,91141,postgres,CPU time,0.0
91151,91151,postgres,CPU time,0.0
91154,91154,postgres,CPU time,0.0
82671,82671,postgres,CPU time,0.0
75744,75744,postgres,CPU time,0.0
75718,75718,postgres,CPU time,0.0
75765,75765,postgres,CPU time,0.0
74091,74091,postgres,CPU time,0.0
84360,84360,postgres,CPU time,0.0
84366,84366,postgres,CPU time,0.0
70616,70616,postgres,CPU time,0.0
79347,79347,postgres,CPU time,0.0
79324,79324,postgres,CPU time,0.0
79310,79310,postgres,CPU time,0.0
79309,79309,postgres,CPU time,0.0
79301,79301,postgres,CPU time,0.0
79276,79276,postgres,CPU time,0.0
79275,79275,postgres,CPU time,0.0
89504,89504,postgres,CPU time,0.0
79250,79250,postgres,CPU time,0.0
70589,70589,postgres,CPU time,0.0
70573,70573,postgres,CPU time,0.0
69063,69063,postgres,CPU time,0.0
69087,69087,postgres,CPU time,0.0
69106,69106,postgres,CPU time,0.0
69110,69110,postgres,CPU time,0.0
74089,74089,postgres,CPU time,0.0
87595,87595,postgres,CPU time,0.0
89513,89513,postgres,CPU time,0.0
89524,89524,postgres,CPU time,0.0
89538,89538,postgres,CPU time,0.0
70610,70610,postgres,CPU time,0.0
89495,89495,postgres,CPU time,0.0
89512,89512,postgres,CPU time,0.0
85981,85981,postgres,CPU time,0.0
89475,89475,postgres,CPU time,0.0
89476,89476,postgres,CPU time,0.0
89477,89477,postgres,CPU time,0.0
75795,75795,postgres,CPU time,0.0
75794,75794,postgres,CPU time,0.0
72316,72316,postgres,CPU time,0.0
72285,72285,postgres,CPU time,0.0
72280,72280,postgres,CPU time,0.0
85963,85963,postgres,CPU time,0.0
72276,72276,postgres,CPU time,0.0
89484,89484,postgres,CPU time,0.0
89459,89459,postgres,CPU time,0.0
74092,74092,postgres,CPU time,0.0
86015,86015,postgres,CPU time,0.0
89486,89486,postgres,CPU time,0.0
89492,89492,postgres,CPU time,0.0
89493,89493,postgres,CPU time,0.0
75793,75793,postgres,CPU time,0.0
75779,75779,postgres,CPU time,0.0
89494,89494,postgres,CPU time,0.0
86012,86012,postgres,CPU time,0.0
86009,86009,postgres,CPU time,0.0
86002,86002,postgres,CPU time,0.0
86037,86037,postgres,CPU time,0.0
72326,72326,postgres,CPU time,0.0
68982,68982,postgres,CPU time,0.0
80884,80884,postgres,CPU time,0.0
70562,70562,postgres,CPU time,0.0
80902,80902,postgres,CPU time,0.0
80949,80949,postgres,CPU time,0.0
68987,68987,postgres,CPU time,0.0
70536,70536,postgres,CPU time,0.0
91026,91026,postgres,CPU time,0.0
69032,69032,postgres,CPU time,0.0
91035,91035,postgres,CPU time,0.0
75694,75694,postgres,CPU time,0.0
75693,75693,postgres,CPU time,0.0
75679,75679,postgres,CPU time,0.0
75662,75662,postgres,CPU time,0.0
72256,72256,postgres,CPU time,0.0
74028,74028,postgres,CPU time,0.0
74018,74018,postgres,CPU time,0.0
74017,74017,postgres,CPU time,0.0
73971,73971,postgres,CPU time,0.0
85958,85958,postgres,CPU time,0.0
85939,85939,postgres,CPU time,0.0
85926,85926,postgres,CPU time,0.0
85912,85912,postgres,CPU time,0.0
85911,85911,postgres,CPU time,0.0
75656,75656,postgres,CPU time,0.0
85901,85901,postgres,CPU time,0.0
85896,85896,postgres,CPU time,0.0
79221,79221,postgres,CPU time,0.0
79194,79194,postgres,CPU time,0.0
69012,69012,postgres,CPU time,0.0
9271,68983,gunicorn,%CPU,0.0
9271,68983,gunicorn,CPU time,0.0
69042,69042,postgres,CPU time,0.0
69047,69047,postgres,CPU time,0.0
68992,68992,postgres,CPU time,0.0
91069,91069,postgres,CPU time,0.0
91054,91054,postgres,CPU time,0.0
91046,91046,postgres,CPU time,0.0
91045,91045,postgres,CPU time,0.0
91033,91033,postgres,CPU time,0.0
85937,85937,postgres,CPU time,0.0
75560,75560,postgres,CPU time,0.0
80826,80826,postgres,CPU time,0.0
90992,90992,postgres,CPU time,0.0
85830,85830,postgres,CPU time,0.0
85837,85837,postgres,CPU time,0.0
85840,85840,postgres,CPU time,0.0
85852,85852,postgres,CPU time,0.0
85871,85871,postgres,CPU time,0.0
85881,85881,postgres,CPU time,0.0
90998,90998,postgres,CPU time,0.0
75558,75558,postgres,CPU time,0.0
90985,90985,postgres,CPU time,0.0
90967,90967,postgres,CPU time,0.0
90958,90958,postgres,CPU time,0.0
85822,85822,postgres,CPU time,0.0
90953,90953,postgres,CPU time,0.0
90942,90942,postgres,CPU time,0.0
90935,90935,postgres,CPU time,0.0
80829,80829,postgres,CPU time,0.0
80839,80839,postgres,CPU time,0.0
68953,68953,postgres,CPU time,0.0
80846,80846,postgres,CPU time,0.0
80876,80876,postgres,CPU time,0.0
90952,90952,postgres,CPU time,0.0
70409,70409,postgres,CPU time,0.0
80724,80724,postgres,CPU time,0.0
70415,70415,postgres,CPU time,0.0
70419,70419,postgres,CPU time,0.0
70408,70408,postgres,CPU time,0.0
80762,80762,postgres,CPU time,0.0
68856,68856,postgres,CPU time,0.0
9275,68855,gunicorn,%CPU,0.0
9275,68855,gunicorn,CPU time,0.0
9254,68886,gunicorn,%CPU,0.0
