,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
53768,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
53815,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
53818,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
53819,{none},{no,1.23,1.23,1.23,0.0,0.0,0.0
53888,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
53967,{none},{no,3.82,3.82,3.82,0.0,0.0,0.0
54028,{none},{no,6.41,6.41,6.41,0.0,0.0,0.0
54047,999,postgres:,1.025,0.71,1.34,0.0,0.0,0.0
54095,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
54096,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
54120,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
54139,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
54191,999,postgres:,23.55,23.55,23.55,0.0,0.0,0.0
54191,999,{no,18.55,18.55,18.55,0.0,0.0,0.0
54217,999,postgres:,10.82,1.3,20.34,0.0,0.0,0.0
54236,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
54240,999,postgres:,17.99,17.99,17.99,0.0,0.0,0.0
54289,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
54292,999,postgres:,11.08,11.08,11.08,0.0,0.0,0.0
54332,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
54371,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
54375,999,postgres:,7.35,7.35,7.35,0.0,0.0,0.0
54399,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
54470,999,postgres:,16.43,16.43,16.43,0.0,0.0,0.0
54685,999,postgres:,0.725,0.2,1.25,0.0,0.0,0.0
54720,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54760,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
54765,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
54819,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
54841,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
54879,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
55140,999,postgres:,1.72,0.59,2.85,0.0,0.0,0.0
55215,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
55316,999,postgres:,2.0149999999999997,1.77,2.26,0.0,0.0,0.0
55324,999,postgres:,2.6399999999999997,0.68,4.6,0.0,0.0,0.0
55325,999,postgres:,8.68,8.68,8.68,0.0,0.0,0.0
55373,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
55374,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
55527,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
55676,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
55746,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
55747,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
55793,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
55797,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
55802,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
55875,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
55883,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
56052,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
56107,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
56109,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
56243,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
56244,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
56268,999,postgres:,8.13,8.13,8.13,0.0,0.0,0.0
56299,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
56315,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
56323,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
56327,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
56328,999,postgres:,16.97,16.97,16.97,0.0,0.0,0.0
56409,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
56814,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
56816,{none},{no,9.91,9.91,9.91,0.0,0.0,0.0
56823,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
56826,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
56827,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
56828,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
56843,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
56844,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
56853,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
57198,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
57200,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
57339,{none},{no,8.03,8.03,8.03,0.0,0.0,0.0
57341,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
57355,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
57364,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
57372,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
57373,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
57385,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
57404,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
57443,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
57450,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
57592,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
57651,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
57779,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
57827,999,postgres:,4.75,1.55,7.95,0.0,0.0,0.0
57917,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
57919,999,postgres:,12.57,12.57,12.57,0.0,0.0,0.0
57922,999,postgres:,0.43,0.0,0.86,0.0,0.0,0.0
57923,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57924,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57925,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
57926,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57961,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57962,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57964,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57965,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58023,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58036,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58112,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58172,999,postgres:,22.72,22.72,22.72,0.0,0.0,0.0
58222,999,postgres:,8.57,8.57,8.57,0.0,0.0,0.0
58232,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
58234,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58240,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
58291,999,postgres:,26.82,26.82,26.82,0.0,0.0,0.0
58540,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
58542,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
58544,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
58546,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
58553,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
58658,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
58675,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
58715,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
58967,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
58969,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
58972,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
59056,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
59059,999,postgres:,1.3699999999999999,0.86,1.88,0.0,0.0,0.0
59060,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
59061,999,postgres:,0.69,0.0,1.38,0.0,0.0,0.0
59063,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
59063,999,{no,11.45,11.45,11.45,0.0,0.0,0.0
59064,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
59066,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
59067,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
59132,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
59155,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
59227,{none},{no,2.19,2.19,2.19,0.0,0.0,0.0
59559,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
59562,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
59563,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
59568,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
59624,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
59635,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
59640,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
59644,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
59670,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59699,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59937,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
60027,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
60092,{none},{no,8.63,8.63,8.63,0.0,0.0,0.0
60119,999,postgres:,8.13,8.13,8.13,0.0,0.0,0.0
60122,999,postgres:,2.1,1.55,2.65,0.0,0.0,0.0
60176,999,[postgres],6.46,6.46,6.46,0.0,0.0,0.0
60200,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
60207,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
60213,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
60214,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
60465,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
60535,999,postgres:,1.4,0.85,1.95,0.0,0.0,0.0
60652,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
60663,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
60722,999,postgres:,7.3,7.3,7.3,0.0,0.0,0.0
60769,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
60784,{none},{no,7.98,7.98,7.98,0.0,0.0,0.0
60796,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
60982,999,postgres:,2.15,0.99,3.31,0.0,0.0,0.0
61058,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
61059,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
61094,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
61102,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
61103,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
61134,999,postgres:,1.7999999999999998,0.72,2.88,0.0,0.0,0.0
61138,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
61188,999,postgres:,7.35,7.35,7.35,0.0,0.0,0.0
61231,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
61248,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
61249,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
61253,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
61254,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
61281,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
61283,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
61286,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
61556,999,postgres:,5.255,1.11,9.4,0.0,0.0,0.0
61558,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
61570,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
61688,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
61814,999,postgres:,10.45,10.45,10.45,0.0,0.0,0.0
61824,999,postgres:,8.13,8.13,8.13,0.0,0.0,0.0
62018,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
62028,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
62054,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
62248,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
62252,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
62294,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
62300,999,postgres:,2.21,1.31,3.11,0.0,0.0,0.0
62302,999,postgres:,1.865,1.02,2.71,0.0,0.0,0.0
62308,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
62311,999,postgres:,13.51,13.51,13.51,0.0,0.0,0.0
62313,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
62318,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
62327,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
62386,999,postgres:,4.67,1.45,7.89,0.0,0.0,0.0
62396,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
62602,999,postgres:,0.265,0.0,0.53,0.0,0.0,0.0
62731,999,postgres:,6.63,6.63,6.63,0.0,0.0,0.0
62732,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
62882,999,postgres:,14.91,14.91,14.91,0.0,0.0,0.0
62884,999,postgres:,0.635,0.0,1.27,0.0,0.0,0.0
62916,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
63052,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
63087,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
63097,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
63099,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
63114,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
63140,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
63389,999,postgres:,1.325,0.66,1.99,0.0,0.0,0.0
63524,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
63537,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
63544,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
63558,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
63570,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
63582,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
63667,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
63847,999,postgres:,2.085,0.65,3.52,0.0,0.0,0.0
63852,999,postgres:,5.08,1.56,8.6,0.0,0.0,0.0
63892,999,postgres:,16.17,16.17,16.17,0.0,0.0,0.0
63898,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
63968,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
64015,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
64024,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
64026,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
64076,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
64095,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
64121,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
64122,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
64218,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
64366,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
64383,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
64414,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
64464,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
64536,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
64577,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
64585,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
64596,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
64942,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
64958,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
64992,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
65022,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
65023,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
65024,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
65090,999,postgres:,0.9550000000000001,0.89,1.02,0.0,0.0,0.0
65091,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
65202,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
65311,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
65476,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
65510,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
65615,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
65617,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
65631,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
65634,999,postgres:,9.51,9.51,9.51,0.0,0.0,0.0
65691,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
65716,999,[postgres],5.11,5.11,5.11,0.0,0.0,0.0
65727,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
65834,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
66175,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
66200,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
66254,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
66274,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
66319,999,postgres:,16.86,16.86,16.86,0.0,0.0,0.0
66334,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66395,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66400,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
66440,999,postgres:,13.81,13.81,13.81,0.0,0.0,0.0
66517,999,postgres:,8.62,8.62,8.62,0.0,0.0,0.0
66520,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66535,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
66635,999,postgres:,13.55,13.55,13.55,0.0,0.0,0.0
66662,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
66716,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
66718,999,postgres:,16.89,16.89,16.89,0.0,0.0,0.0
66759,999,postgres:,11.98,11.98,11.98,0.0,0.0,0.0
66777,999,postgres:,12.83,12.83,12.83,0.0,0.0,0.0
66952,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
67040,999,postgres:,15.2,15.2,15.2,0.0,0.0,0.0
67064,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
67066,999,[postgres],1.47,1.47,1.47,0.0,0.0,0.0
67083,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
67131,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
67145,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
67146,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
67149,999,postgres:,0.8049999999999999,0.71,0.9,0.0,0.0,0.0
67160,999,postgres:,12.19,12.19,12.19,0.0,0.0,0.0
67195,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
67356,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
67393,999,postgres:,4.105,4.03,4.18,0.0,0.0,0.0
67394,999,postgres:,3.225,3.18,3.27,0.0,0.0,0.0
67699,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
67703,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
67714,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
67779,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
67794,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
67808,{none},{no,1.26,1.26,1.26,0.0,0.0,0.0
68039,{none},{no,3.43,3.43,3.43,0.0,0.0,0.0
68168,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
68179,999,postgres:,9.35,9.35,9.35,0.0,0.0,0.0
68195,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
68293,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
68301,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
68306,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
68342,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
68530,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
68585,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
68586,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
68683,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
68699,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
68785,999,postgres:,12.31,12.31,12.31,0.0,0.0,0.0
68788,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
68815,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
68851,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
69018,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
69137,999,postgres:,12.1,12.1,12.1,0.0,0.0,0.0
69254,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
69256,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
69310,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
69342,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
69590,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
69618,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
69706,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
69713,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
69716,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
69750,999,postgres:,1.5150000000000001,0.85,2.18,0.0,0.0,0.0
69758,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
69760,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
69856,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
69866,999,postgres:,9.02,9.02,9.02,0.0,0.0,0.0
70199,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
70288,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
