PID,SPID,COMMAND,,0
116898,116898,postgres,CPU time,0.0
115304,115304,ps,CPU time,0.0
115303,115303,ps.sh,CPU time,0.0
117699,117699,postgres,CPU time,0.0
117700,117700,postgres,CPU time,0.0
116897,116897,postgres,CPU time,0.0
117720,117720,postgres,CPU time,0.0
116900,116900,postgres,CPU time,0.0
117727,117727,sleep,CPU time,0.0
117728,117728,postgres,CPU time,0.0
117729,117729,postgres,CPU time,0.0
115295,115295,postgres,CPU time,0.0
115302,115302,sleep,CPU time,0.0
117718,117718,postgres,CPU time,0.0
117717,117717,postgres,CPU time,0.0
117712,117712,postgres,CPU time,0.0
117711,117711,postgres,CPU time,0.0
117710,117710,postgres,CPU time,0.0
117709,117709,postgres,CPU time,0.0
117719,117719,postgres,CPU time,0.0
117708,117708,postgres,CPU time,0.0
116901,116901,postgres,CPU time,0.0
116903,116903,postgres,CPU time,0.0
117731,117731,ps.sh,CPU time,0.0
117730,117730,postgres,CPU time,0.0
116896,116896,sleep,CPU time,0.0
115305,115305,awk,CPU time,0.0
116902,116902,postgres,CPU time,0.0
116922,116922,awk,CPU time,0.0
116921,116921,ps,CPU time,0.0
116920,116920,ps.sh,CPU time,0.0
116919,116919,postgres,CPU time,0.0
116918,116918,postgres,CPU time,0.0
116917,116917,postgres,CPU time,0.0
116916,116916,postgres,CPU time,0.0
116915,116915,postgres,CPU time,0.0
116914,116914,postgres,CPU time,0.0
116913,116913,sleep,CPU time,0.0
116906,116906,postgres,CPU time,0.0
116905,116905,postgres,CPU time,0.0
116904,116904,postgres,CPU time,0.0
117706,117706,sleep,CPU time,0.0
116873,116873,postgres,CPU time,0.0
116865,116865,postgres,CPU time,0.0
116869,116869,postgres,CPU time,0.0
116871,116871,postgres,CPU time,0.0
116876,116876,postgres,CPU time,0.0
116879,116879,postgres,CPU time,0.0
116884,116884,postgres,CPU time,0.0
116858,116858,postgres,CPU time,0.0
112803,112803,postgres,CPU time,0.0
114462,114462,postgres,CPU time,0.0
114444,114444,postgres,CPU time,0.0
110436,110436,postgres,CPU time,0.0
110434,110434,postgres,CPU time,0.0
110432,110432,postgres,CPU time,0.0
110431,110431,postgres,CPU time,0.0
110429,110429,postgres,CPU time,0.0
110427,110427,postgres,CPU time,0.0
110420,110420,postgres,CPU time,0.0
110416,110416,postgres,CPU time,0.0
110412,110412,postgres,CPU time,0.0
110409,110409,postgres,CPU time,0.0
109124,109124,postgres,%CPU,0.0
109124,109124,postgres,CPU time,0.0
114474,114474,postgres,CPU time,0.0
114473,114473,postgres,CPU time,0.0
114472,114472,postgres,CPU time,0.0
114471,114471,sleep,CPU time,0.0
114465,114465,postgres,CPU time,0.0
114464,114464,postgres,CPU time,0.0
116886,116886,postgres,CPU time,0.0
114458,114458,postgres,CPU time,0.0
114455,114455,postgres,CPU time,0.0
114452,114452,postgres,CPU time,0.0
114449,114449,postgres,CPU time,0.0
114448,114448,postgres,CPU time,0.0
112786,112786,postgres,CPU time,0.0
116888,116888,postgres,CPU time,0.0
118511,118511,postgres,CPU time,0.0
116890,116890,postgres,CPU time,0.0
115285,115285,postgres,CPU time,0.0
115284,115284,postgres,CPU time,0.0
115283,115283,postgres,CPU time,0.0
115277,115277,postgres,CPU time,0.0
115276,115276,postgres,CPU time,0.0
115275,115275,postgres,CPU time,0.0
115274,115274,postgres,CPU time,0.0
115273,115273,postgres,CPU time,0.0
115272,115272,postgres,CPU time,0.0
115271,115271,postgres,CPU time,0.0
115270,115270,postgres,CPU time,0.0
115269,115269,postgres,CPU time,0.0
115264,115264,postgres,CPU time,0.0
115263,115263,postgres,CPU time,0.0
115262,115262,postgres,CPU time,0.0
115261,115261,postgres,CPU time,0.0
115260,115260,postgres,CPU time,0.0
115256,115256,postgres,CPU time,0.0
109114,109114,postgres,%CPU,0.0
109114,109114,postgres,CPU time,0.0
109117,109117,postgres,%CPU,0.0
109117,109117,postgres,CPU time,0.0
109120,109120,postgres,CPU time,0.0
115286,115286,postgres,CPU time,0.0
115292,115292,postgres,CPU time,0.0
115293,115293,sleep,CPU time,0.0
115294,115294,postgres,CPU time,0.0
111226,111226,postgres,CPU time,0.0
111223,111223,postgres,CPU time,0.0
111221,111221,postgres,CPU time,0.0
111219,111219,postgres,CPU time,0.0
111214,111214,postgres,CPU time,0.0
111206,111206,postgres,CPU time,0.0
111205,111205,postgres,CPU time,0.0
111204,111204,postgres,CPU time,0.0
111196,111196,postgres,CPU time,0.0
111192,111192,postgres,CPU time,0.0
116889,116889,postgres,CPU time,0.0
111189,111189,postgres,CPU time,0.0
118488,118488,postgres,CPU time,0.0
118493,118493,postgres,CPU time,0.0
118503,118503,postgres,CPU time,0.0
118510,118510,postgres,CPU time,0.0
110437,110437,postgres,CPU time,0.0
118514,118514,postgres,CPU time,0.0
118518,118518,postgres,CPU time,0.0
118520,118520,postgres,CPU time,0.0
118521,118521,postgres,CPU time,0.0
118522,118522,postgres,CPU time,0.0
111187,111187,postgres,CPU time,0.0
110444,110444,postgres,CPU time,0.0
109127,109127,postgres,%CPU,0.0
109127,109127,postgres,CPU time,0.0
116088,116088,postgres,CPU time,0.0
119314,119314,postgres,CPU time,0.0
119326,119326,postgres,CPU time,0.0
119333,119333,postgres,CPU time,0.0
119335,119335,postgres,CPU time,0.0
119336,119336,postgres,CPU time,0.0
119339,119339,postgres,CPU time,0.0
119340,119340,postgres,CPU time,0.0
116074,116074,postgres,CPU time,0.0
116104,116104,postgres,CPU time,0.0
116075,116075,postgres,CPU time,0.0
116076,116076,postgres,CPU time,0.0
116077,116077,postgres,CPU time,0.0
116080,116080,postgres,CPU time,0.0
116072,116072,postgres,CPU time,0.0
116081,116081,postgres,CPU time,0.0
116102,116102,postgres,CPU time,0.0
116082,116082,postgres,CPU time,0.0
116083,116083,postgres,CPU time,0.0
116085,116085,postgres,CPU time,0.0
116101,116101,sleep,CPU time,0.0
116095,116095,postgres,CPU time,0.0
116094,116094,postgres,CPU time,0.0
116093,116093,postgres,CPU time,0.0
116092,116092,postgres,CPU time,0.0
116086,116086,postgres,CPU time,0.0
116087,116087,postgres,CPU time,0.0
116091,116091,postgres,CPU time,0.0
116090,116090,postgres,CPU time,0.0
116103,116103,postgres,CPU time,0.0
116071,116071,postgres,CPU time,0.0
116070,116070,postgres,CPU time,0.0
116069,116069,postgres,CPU time,0.0
113622,113622,postgres,CPU time,0.0
107113,107113,sshd,%CPU,0.0
107113,107113,sshd,CPU time,0.0
109753,109753,postgres,CPU time,0.0
117696,117696,postgres,CPU time,0.0
117695,117695,postgres,CPU time,0.0
117694,117694,postgres,CPU time,0.0
117690,117690,postgres,CPU time,0.0
117680,117680,postgres,CPU time,0.0
117679,117679,postgres,CPU time,0.0
112006,112006,postgres,CPU time,0.0
116089,116089,postgres,CPU time,0.0
111979,111979,postgres,CPU time,0.0
111985,111985,postgres,CPU time,0.0
116065,116065,postgres,CPU time,0.0
116064,116064,postgres,CPU time,0.0
114475,114475,postgres,CPU time,0.0
115251,115251,postgres,CPU time,0.0
109699,109699,postgres,CPU time,0.0
109704,109704,postgres,CPU time,0.0
116057,116057,postgres,CPU time,0.0
116048,116048,postgres,CPU time,0.0
116042,116042,postgres,CPU time,0.0
116036,116036,postgres,CPU time,0.0
116034,116034,postgres,CPU time,0.0
111177,111177,postgres,CPU time,0.0
117656,117656,postgres,CPU time,0.0
117632,117632,postgres,CPU time,0.0
111171,111171,postgres,CPU time,0.0
115244,115244,postgres,CPU time,0.0
111966,111966,postgres,CPU time,0.0
115232,115232,postgres,CPU time,0.0
110368,110368,postgres,CPU time,0.0
119275,119275,postgres,CPU time,0.0
110402,110402,postgres,CPU time,0.0
110364,110364,postgres,CPU time,0.0
110366,110366,postgres,CPU time,0.0
109101,109101,postgres,%CPU,0.0
109101,109101,postgres,CPU time,0.0
119299,119299,postgres,CPU time,0.0
109105,109105,postgres,%CPU,0.0
109105,109105,postgres,CPU time,0.0
114419,114419,postgres,CPU time,0.0
109108,109108,postgres,%CPU,0.0
109108,109108,postgres,CPU time,0.0
109110,109110,postgres,%CPU,0.0
109110,109110,postgres,CPU time,0.0
110363,110363,postgres,CPU time,0.0
110381,110381,postgres,CPU time,0.0
110369,110369,postgres,CPU time,0.0
110374,110374,postgres,CPU time,0.0
115242,115242,postgres,CPU time,0.0
115239,115239,postgres,CPU time,0.0
110392,110392,postgres,CPU time,0.0
109113,109113,postgres,%CPU,0.0
109113,109113,postgres,CPU time,0.0
110388,110388,postgres,CPU time,0.0
111128,111128,postgres,CPU time,0.0
111126,111126,postgres,CPU time,0.0
111115,111115,postgres,CPU time,0.0
115215,115215,postgres,CPU time,0.0
109085,109085,postgres,%CPU,0.0
109085,109085,postgres,CPU time,0.0
115200,115200,postgres,CPU time,0.0
109096,109096,postgres,%CPU,0.0
109096,109096,postgres,CPU time,0.0
109091,109091,postgres,%CPU,0.0
109091,109091,postgres,CPU time,0.0
111933,111933,postgres,CPU time,0.0
115188,115188,postgres,CPU time,0.0
115207,115207,postgres,CPU time,0.0
111144,111144,postgres,CPU time,0.0
116012,116012,postgres,CPU time,0.0
110335,110335,postgres,CPU time,0.0
115218,115218,postgres,CPU time,0.0
115217,115217,postgres,CPU time,0.0
115184,115184,postgres,CPU time,0.0
109668,109668,postgres,CPU time,0.0
109669,109669,postgres,CPU time,0.0
119264,119264,postgres,CPU time,0.0
110345,110345,postgres,CPU time,0.0
119254,119254,postgres,CPU time,0.0
109077,109077,postgres,%CPU,0.0
109077,109077,postgres,CPU time,0.0
109081,109081,postgres,CPU time,0.0
109082,109082,postgres,%CPU,0.0
109082,109082,postgres,CPU time,0.0
110331,110331,postgres,CPU time,0.0
110333,110333,postgres,CPU time,0.0
116009,116009,postgres,CPU time,0.0
115216,115216,postgres,CPU time,0.0
109076,109076,postgres,CPU time,0.0
109086,109086,postgres,CPU time,0.0
109626,109626,postgres,CPU time,0.0
109635,109635,postgres,CPU time,0.0
108451,108451,sleep,CPU time,0.0
109073,109073,postgres,%CPU,0.0
109073,109073,postgres,CPU time,0.0
109071,109071,sleep,CPU time,0.0
109064,109064,postgres,CPU time,0.0
109062,109062,sleep,CPU time,0.0
109056,109056,postgres,CPU time,0.0
109052,109052,postgres,CPU time,0.0
109049,109049,postgres,CPU time,0.0
109043,109043,postgres,CPU time,0.0
108444,108444,sleep,CPU time,0.0
109644,109644,postgres,CPU time,0.0
113516,113516,sleep,CPU time,0.0
109651,109651,sleep,CPU time,0.0
116745,116745,sleep,CPU time,0.0
118386,118386,sleep,CPU time,0.0
115151,115151,sleep,CPU time,0.0
109645,109645,postgres,CPU time,0.0
112716,112716,sleep,CPU time,0.0
112709,112709,sleep,CPU time,0.0
114343,114343,sleep,CPU time,0.0
116759,116759,sleep,CPU time,0.0
117565,117565,sleep,CPU time,0.0
110311,110311,sleep,CPU time,0.0
110320,110320,sleep,CPU time,0.0
119212,119212,sleep,CPU time,0.0
119200,119200,sleep,CPU time,0.0
117555,117555,sleep,CPU time,0.0
111893,111893,sleep,CPU time,0.0
113528,113528,sleep,CPU time,0.0
110291,110291,postgres,CPU time,0.0
115950,115950,sleep,CPU time,0.0
115938,115938,sleep,CPU time,0.0
111095,111095,sleep,CPU time,0.0
118399,118399,sleep,CPU time,0.0
111902,111902,sleep,CPU time,0.0
109663,109663,postgres,CPU time,0.0
111104,111104,sleep,CPU time,0.0
109659,109659,sleep,CPU time,0.0
111069,111069,postgres,CPU time,0.0
111817,111817,postgres,CPU time,0.0
109620,109620,sleep,CPU time,0.0
109610,109610,postgres,CPU time,0.0
109596,109596,postgres,CPU time,0.0
109595,109595,postgres,CPU time,0.0
109593,109593,postgres,CPU time,0.0
110267,110267,postgres,CPU time,0.0
110265,110265,sleep,CPU time,0.0
111847,111847,sleep,CPU time,0.0
109599,109599,postgres,CPU time,0.0
109592,109592,postgres,CPU time,0.0
114333,114333,sleep,CPU time,0.0
111056,111056,sleep,CPU time,0.0
108297,108297,sleep,CPU time,0.0
115142,115142,sleep,CPU time,0.0
109005,109005,postgres,CPU time,0.0
109011,109011,postgres,CPU time,0.0
109034,109034,sleep,CPU time,0.0
109037,109037,postgres,CPU time,0.0
115129,115129,postgres,CPU time,0.0
109024,109024,postgres,CPU time,0.0
109587,109587,postgres,CPU time,0.0
109579,109579,postgres,CPU time,0.0
111003,111003,postgres,CPU time,0.0
111799,111799,postgres,CPU time,0.0
111788,111788,postgres,CPU time,0.0
109578,109578,postgres,CPU time,0.0
109575,109575,postgres,CPU time,0.0
109571,109571,postgres,CPU time,0.0
109581,109581,postgres,CPU time,0.0
109567,109567,postgres,CPU time,0.0
109565,109565,postgres,CPU time,0.0
109569,109569,postgres,CPU time,0.0
109561,109561,postgres,CPU time,0.0
109559,109559,postgres,CPU time,0.0
109556,109556,postgres,CPU time,0.0
109553,109553,postgres,CPU time,0.0
109493,109493,postgres,CPU time,0.0
109500,109500,postgres,CPU time,0.0
109496,109496,postgres,CPU time,0.0
108845,108845,kworker/1:3,%CPU,0.0
108845,108845,kworker/1:3,CPU time,0.0
109470,109470,postgres,CPU time,0.0
109471,109471,postgres,CPU time,0.0
108836,108836,postgres,CPU time,0.0
109490,109490,postgres,CPU time,0.0
109481,109481,postgres,CPU time,0.0
109460,109460,postgres,CPU time,0.0
109432,109432,postgres,CPU time,0.0
109445,109445,postgres,CPU time,0.0
109429,109429,postgres,CPU time,0.0
109449,109449,postgres,CPU time,0.0
109407,109407,postgres,CPU time,0.0
109423,109423,postgres,CPU time,0.0
109420,109420,postgres,CPU time,0.0
109396,109396,postgres,CPU time,0.0
109401,109401,postgres,CPU time,0.0
109415,109415,postgres,CPU time,0.0
109414,109414,postgres,CPU time,0.0
109371,109371,postgres,CPU time,0.0
109375,109375,postgres,CPU time,0.0
109380,109380,postgres,CPU time,0.0
109387,109387,postgres,CPU time,0.0
109330,109330,postgres,CPU time,0.0
109362,109362,postgres,CPU time,0.0
109343,109343,postgres,CPU time,0.0
109315,109315,postgres,CPU time,0.0
107295,107295,kworker/3:4,%CPU,0.0
107295,107295,kworker/3:4,CPU time,0.0
107296,107296,kworker/3:5,%CPU,0.0
107296,107296,kworker/3:5,CPU time,0.0
107297,107297,kworker/7:0,%CPU,0.0
107297,107297,kworker/7:0,CPU time,0.0
107298,107298,kworker/7:3,%CPU,0.0
107298,107298,kworker/7:3,CPU time,0.0
107300,107300,kworker/5:3,%CPU,0.0
107300,107300,kworker/5:3,CPU time,0.0
107299,107299,kworker/7:4,%CPU,0.0
107299,107299,kworker/7:4,CPU time,0.0
109303,109303,postgres,CPU time,0.0
107301,107301,kworker/5:4,%CPU,0.0
107301,107301,kworker/5:4,CPU time,0.0
107302,107302,kworker/5:5,%CPU,0.0
107302,107302,kworker/5:5,CPU time,0.0
109290,109290,postgres,CPU time,0.0
107285,107285,kworker/2:3,%CPU,0.0
107285,107285,kworker/2:3,CPU time,0.0
107294,107294,kworker/6:4,%CPU,0.0
107294,107294,kworker/6:4,CPU time,0.0
107293,107293,kworker/6:2,%CPU,0.0
107293,107293,kworker/6:2,CPU time,0.0
107292,107292,kworker/4:4,%CPU,0.0
107292,107292,kworker/4:4,CPU time,0.0
107291,107291,kworker/2:5,%CPU,0.0
107291,107291,kworker/2:5,CPU time,0.0
107290,107290,kworker/2:4,%CPU,0.0
107290,107290,kworker/2:4,CPU time,0.0
107289,107289,kworker/4:3,%CPU,0.0
107289,107289,kworker/4:3,CPU time,0.0
107288,107288,kworker/5:1,%CPU,0.0
107288,107288,kworker/5:1,CPU time,0.0
107287,107287,kworker/1:1,%CPU,0.0
107287,107287,kworker/1:1,CPU time,0.0
107286,107286,kworker/0:2,%CPU,0.0
107286,107286,kworker/0:2,CPU time,0.0
107284,107284,kworker/3:3,%CPU,0.0
107284,107284,kworker/3:3,CPU time,0.0
109246,109246,postgres,CPU time,0.0
107282,107282,kworker/6:1,%CPU,0.0
107282,107282,kworker/6:1,CPU time,0.0
107281,107281,kworker/3:2,%CPU,0.0
107281,107281,kworker/3:2,CPU time,0.0
109263,109263,postgres,CPU time,0.0
109253,109253,postgres,CPU time,0.0
107283,107283,kworker/2:2,%CPU,0.0
107283,107283,kworker/2:2,CPU time,0.0
109240,109240,postgres,CPU time,0.0
109234,109234,postgres,CPU time,0.0
109238,109238,postgres,CPU time,0.0
109220,109220,postgres,CPU time,0.0
109231,109231,postgres,CPU time,0.0
109208,109208,postgres,CPU time,0.0
109203,109203,postgres,CPU time,0.0
112122,112122,sleep,CPU time,0.0
112930,112930,sleep,CPU time,0.0
115362,115362,sleep,CPU time,0.0
117800,117800,sleep,CPU time,0.0
109186,109186,sleep,CPU time,0.0
114548,114548,sleep,CPU time,0.0
113729,113729,sleep,CPU time,0.0
109828,109828,sleep,CPU time,0.0
109158,109158,postgres,CPU time,0.0
116982,116982,sleep,CPU time,0.0
108677,108677,sleep,CPU time,0.0
107250,107250,mpstat.sh,%CPU,0.0
107250,107250,mpstat.sh,CPU time,0.0
107273,107273,iotop.sh,%CPU,0.0
107273,107273,iotop.sh,CPU time,0.0
107272,107272,iotop.sh,%CPU,0.0
107272,107272,iotop.sh,CPU time,0.0
107264,107264,awk,%CPU,0.0
107264,107264,awk,CPU time,0.0
107262,107262,mpstat,%CPU,0.0
107262,107262,mpstat,CPU time,0.0
107260,107260,awk,%CPU,0.0
107260,107260,awk,CPU time,0.0
107259,107259,vmstat,%CPU,0.0
107259,107259,vmstat,CPU time,0.0
107254,107254,vmstat.sh,%CPU,0.0
107254,107254,vmstat.sh,CPU time,0.0
107274,107274,iotop,%CPU,1.4234875444839858
107274,107274,iotop,CPU time,4.0
107244,107244,sudo,%CPU,0.0
107244,107244,sudo,CPU time,0.0
107242,107242,mpstat.sh,%CPU,0.0
107242,107242,mpstat.sh,CPU time,0.0
107241,107241,net_stat.sh,%CPU,0.0
107241,107241,net_stat.sh,CPU time,0.0
107240,107240,iostat.sh,%CPU,0.0
107240,107240,iostat.sh,CPU time,0.0
107239,107239,ps.sh,%CPU,0.0
107239,107239,ps.sh,CPU time,0.0
107237,107237,scripts.sh,%CPU,0.0
107237,107237,scripts.sh,CPU time,0.0
107235,107235,sshd,%CPU,0.0
107235,107235,sshd,CPU time,0.0
107195,107195,sshd,%CPU,0.0
107195,107195,sshd,CPU time,0.0
107243,107243,vmstat.sh,%CPU,0.0
107243,107243,vmstat.sh,CPU time,0.0
107275,107275,awk,%CPU,0.0
107275,107275,awk,CPU time,0.0
118613,118613,sleep,CPU time,0.0
111328,111328,sleep,CPU time,0.0
107279,107279,sleep,CPU time,0.0
116181,116181,sleep,CPU time,0.0
110551,110551,sleep,CPU time,0.0
107188,107188,awk,%CPU,0.0
107188,107188,awk,CPU time,0.0
107187,107187,iotop,%CPU,1.4234875444839858
107187,107187,iotop,CPU time,4.0
107186,107186,iotop.sh,%CPU,0.0
107186,107186,iotop.sh,CPU time,0.0
107185,107185,iotop.sh,%CPU,0.0
