PID,SPID,COMMAND,,0
123623,123623,postgres,CPU time,0.0
123625,123625,postgres,CPU time,0.0
121864,121864,sleep,CPU time,0.0
131123,131123,postgres,CPU time,0.0
121865,121865,postgres,CPU time,0.0
121867,121867,postgres,CPU time,0.0
122815,122815,awk,CPU time,0.0
122816,122816,postgres,CPU time,0.0
121876,121876,awk,CPU time,0.0
121875,121875,ps,CPU time,0.0
121874,121874,ps.sh,CPU time,0.0
121873,121873,postgres,CPU time,0.0
121872,121872,postgres,CPU time,0.0
121871,121871,postgres,CPU time,0.0
121870,121870,postgres,CPU time,0.0
121869,121869,postgres,CPU time,0.0
121868,121868,postgres,CPU time,0.0
121866,121866,postgres,CPU time,0.0
131124,131124,postgres,CPU time,0.0
131130,131130,sleep,CPU time,0.0
131131,131131,postgres,CPU time,0.0
124472,124472,postgres,CPU time,0.0
124471,124471,postgres,CPU time,0.0
124470,124470,postgres,CPU time,0.0
124467,124467,postgres,CPU time,0.0
124466,124466,postgres,CPU time,0.0
124465,124465,postgres,CPU time,0.0
124464,124464,postgres,CPU time,0.0
124463,124463,postgres,CPU time,0.0
124473,124473,postgres,CPU time,0.0
124460,124460,postgres,CPU time,0.0
124458,124458,postgres,CPU time,0.0
124454,124454,postgres,CPU time,0.0
124451,124451,postgres,CPU time,0.0
124450,124450,postgres,CPU time,0.0
124447,124447,postgres,CPU time,0.0
124446,124446,postgres,CPU time,0.0
130266,130266,postgres,CPU time,0.0
124459,124459,postgres,CPU time,0.0
124479,124479,sleep,CPU time,0.0
124480,124480,postgres,CPU time,0.0
124481,124481,postgres,CPU time,0.0
130279,130279,postgres,CPU time,0.0
130278,130278,postgres,CPU time,0.0
130275,130275,postgres,CPU time,0.0
130274,130274,postgres,CPU time,0.0
130273,130273,postgres,CPU time,0.0
130268,130268,postgres,CPU time,0.0
130267,130267,postgres,CPU time,0.0
124485,124485,postgres,CPU time,0.0
124484,124484,awk,CPU time,0.0
124483,124483,ps,CPU time,0.0
124482,124482,ps.sh,CPU time,0.0
120451,120451,ps.sh,CPU time,0.0
120452,120452,ps,CPU time,0.0
120453,120453,awk,CPU time,0.0
125316,125316,postgres,CPU time,0.0
125315,125315,awk,CPU time,0.0
125314,125314,ps,CPU time,0.0
125313,125313,postgres,CPU time,0.0
125312,125312,ps.sh,CPU time,0.0
125311,125311,postgres,CPU time,0.0
125310,125310,postgres,CPU time,0.0
120450,120450,sleep,CPU time,0.0
130280,130280,postgres,CPU time,0.0
120449,120449,postgres,CPU time,0.0
120442,120442,postgres,CPU time,0.0
120411,120411,postgres,CPU time,0.0
120413,120413,postgres,CPU time,0.0
120414,120414,postgres,CPU time,0.0
120415,120415,postgres,CPU time,0.0
120418,120418,postgres,CPU time,0.0
120419,120419,postgres,CPU time,0.0
120424,120424,postgres,CPU time,0.0
120430,120430,postgres,CPU time,0.0
120431,120431,postgres,CPU time,0.0
120434,120434,postgres,CPU time,0.0
120435,120435,postgres,CPU time,0.0
120436,120436,postgres,CPU time,0.0
120437,120437,postgres,CPU time,0.0
120438,120438,postgres,CPU time,0.0
120439,120439,postgres,CPU time,0.0
120440,120440,postgres,CPU time,0.0
120441,120441,postgres,CPU time,0.0
120448,120448,postgres,CPU time,0.0
119789,119789,ps.sh,CPU time,0.0
130292,130292,postgres,CPU time,0.0
128643,128643,postgres,CPU time,0.0
128642,128642,postgres,CPU time,0.0
128641,128641,postgres,CPU time,0.0
128640,128640,postgres,CPU time,0.0
128639,128639,postgres,CPU time,0.0
128638,128638,postgres,CPU time,0.0
128637,128637,postgres,CPU time,0.0
128644,128644,ps.sh,CPU time,0.0
128636,128636,postgres,CPU time,0.0
128634,128634,postgres,CPU time,0.0
128633,128633,sleep,CPU time,0.0
128627,128627,postgres,CPU time,0.0
128626,128626,postgres,CPU time,0.0
128625,128625,postgres,CPU time,0.0
128622,128622,postgres,CPU time,0.0
128619,128619,postgres,CPU time,0.0
128618,128618,postgres,CPU time,0.0
128635,128635,postgres,CPU time,0.0
128645,128645,ps,CPU time,0.0
128646,128646,awk,CPU time,0.0
131132,131132,postgres,CPU time,0.0
131135,131135,postgres,CPU time,0.0
131136,131136,postgres,CPU time,0.0
131137,131137,postgres,CPU time,0.0
131138,131138,postgres,CPU time,0.0
131139,131139,postgres,CPU time,0.0
131140,131140,postgres,CPU time,0.0
131141,131141,postgres,CPU time,0.0
131142,131142,ps.sh,CPU time,0.0
131143,131143,ps,CPU time,0.0
131144,131144,awk,CPU time,0.0
128617,128617,postgres,CPU time,0.0
130300,130300,awk,CPU time,0.0
130299,130299,ps,CPU time,0.0
130298,130298,ps.sh,CPU time,0.0
130297,130297,postgres,CPU time,0.0
130296,130296,postgres,CPU time,0.0
130293,130293,postgres,CPU time,0.0
127817,127817,awk,CPU time,0.0
130291,130291,sleep,CPU time,0.0
127816,127816,ps,CPU time,0.0
127814,127814,postgres,CPU time,0.0
127792,127792,postgres,CPU time,0.0
127793,127793,postgres,CPU time,0.0
127803,127803,sleep,CPU time,0.0
127804,127804,postgres,CPU time,0.0
127805,127805,postgres,CPU time,0.0
127806,127806,postgres,CPU time,0.0
127807,127807,postgres,CPU time,0.0
127808,127808,postgres,CPU time,0.0
127809,127809,postgres,CPU time,0.0
127810,127810,postgres,CPU time,0.0
127811,127811,postgres,CPU time,0.0
127812,127812,postgres,CPU time,0.0
127813,127813,postgres,CPU time,0.0
127815,127815,ps.sh,CPU time,0.0
119788,119788,sleep,CPU time,0.0
117927,117927,ps.sh,%CPU,0.0
117927,117927,ps.sh,CPU time,0.0
126986,126986,ps,CPU time,0.0
126985,126985,ps.sh,CPU time,0.0
126984,126984,postgres,CPU time,0.0
126983,126983,postgres,CPU time,0.0
126982,126982,postgres,CPU time,0.0
126981,126981,postgres,CPU time,0.0
126980,126980,postgres,CPU time,0.0
126987,126987,awk,CPU time,0.0
126979,126979,sleep,CPU time,0.0
126977,126977,postgres,CPU time,0.0
126971,126971,postgres,CPU time,0.0
129472,129472,awk,CPU time,0.0
129470,129470,ps.sh,CPU time,0.0
129469,129469,postgres,CPU time,0.0
129468,129468,postgres,CPU time,0.0
126978,126978,postgres,CPU time,0.0
129467,129467,postgres,CPU time,0.0
126136,126136,postgres,CPU time,0.0
126137,126137,sleep,CPU time,0.0
126138,126138,postgres,CPU time,0.0
126139,126139,postgres,CPU time,0.0
126140,126140,postgres,CPU time,0.0
126142,126142,ps.sh,CPU time,0.0
126143,126143,ps,CPU time,0.0
126141,126141,postgres,CPU time,0.0
129466,129466,postgres,CPU time,0.0
129471,129471,ps,CPU time,0.0
129460,129460,sleep,CPU time,0.0
129461,129461,postgres,CPU time,0.0
129462,129462,postgres,CPU time,0.0
129463,129463,postgres,CPU time,0.0
129464,129464,postgres,CPU time,0.0
126135,126135,postgres,CPU time,0.0
129459,129459,postgres,CPU time,0.0
129458,129458,postgres,CPU time,0.0
129452,129452,postgres,CPU time,0.0
129451,129451,postgres,CPU time,0.0
129450,129450,postgres,CPU time,0.0
129465,129465,postgres,CPU time,0.0
129443,129443,postgres,CPU time,0.0
129442,129442,postgres,CPU time,0.0
129441,129441,postgres,CPU time,0.0
126121,126121,postgres,CPU time,0.0
126123,126123,postgres,CPU time,0.0
126124,126124,postgres,CPU time,0.0
126128,126128,postgres,CPU time,0.0
129434,129434,postgres,CPU time,0.0
129435,129435,postgres,CPU time,0.0
132887,132887,postgres,CPU time,0.0
132890,132890,postgres,CPU time,0.0
132891,132891,postgres,CPU time,0.0
126129,126129,postgres,CPU time,0.0
124443,124443,postgres,CPU time,0.0
124441,124441,postgres,CPU time,0.0
124440,124440,postgres,CPU time,0.0
130247,130247,postgres,CPU time,0.0
130248,130248,postgres,CPU time,0.0
130254,130254,postgres,CPU time,0.0
130255,130255,postgres,CPU time,0.0
130258,130258,postgres,CPU time,0.0
130259,130259,postgres,CPU time,0.0
124442,124442,postgres,CPU time,0.0
130260,130260,postgres,CPU time,0.0
130263,130263,postgres,CPU time,0.0
130264,130264,postgres,CPU time,0.0
130245,130245,postgres,CPU time,0.0
130246,130246,postgres,CPU time,0.0
120400,120400,postgres,CPU time,0.0
126116,126116,postgres,CPU time,0.0
126093,126093,postgres,CPU time,0.0
123617,123617,postgres,CPU time,0.0
123616,123616,postgres,CPU time,0.0
123613,123613,postgres,CPU time,0.0
123611,123611,postgres,CPU time,0.0
123610,123610,postgres,CPU time,0.0
123609,123609,postgres,CPU time,0.0
126094,126094,postgres,CPU time,0.0
123608,123608,postgres,CPU time,0.0
123602,123602,postgres,CPU time,0.0
123601,123601,postgres,CPU time,0.0
123599,123599,postgres,CPU time,0.0
123598,123598,postgres,CPU time,0.0
123588,123588,postgres,CPU time,0.0
123586,123586,postgres,CPU time,0.0
123583,123583,postgres,CPU time,0.0
123603,123603,postgres,CPU time,0.0
126118,126118,postgres,CPU time,0.0
126097,126097,postgres,CPU time,0.0
126100,126100,postgres,CPU time,0.0
126115,126115,postgres,CPU time,0.0
120403,120403,postgres,CPU time,0.0
126108,126108,postgres,CPU time,0.0
126107,126107,postgres,CPU time,0.0
126105,126105,postgres,CPU time,0.0
130238,130238,postgres,CPU time,0.0
130235,130235,postgres,CPU time,0.0
126099,126099,postgres,CPU time,0.0
130233,130233,postgres,CPU time,0.0
130227,130227,postgres,CPU time,0.0
124434,124434,postgres,CPU time,0.0
124433,124433,postgres,CPU time,0.0
124432,124432,postgres,CPU time,0.0
124428,124428,postgres,CPU time,0.0
124427,124427,postgres,CPU time,0.0
126104,126104,postgres,CPU time,0.0
130230,130230,postgres,CPU time,0.0
126112,126112,postgres,CPU time,0.0
127768,127768,postgres,CPU time,0.0
127788,127788,postgres,CPU time,0.0
131945,131945,postgres,CPU time,0.0
131946,131946,postgres,CPU time,0.0
131947,131947,postgres,CPU time,0.0
131950,131950,postgres,CPU time,0.0
131951,131951,postgres,CPU time,0.0
131952,131952,postgres,CPU time,0.0
131953,131953,postgres,CPU time,0.0
131954,131954,postgres,CPU time,0.0
131944,131944,postgres,CPU time,0.0
131962,131962,sleep,CPU time,0.0
131965,131965,postgres,CPU time,0.0
131966,131966,postgres,CPU time,0.0
131967,131967,postgres,CPU time,0.0
131968,131968,postgres,CPU time,0.0
131969,131969,postgres,CPU time,0.0
131970,131970,postgres,CPU time,0.0
131971,131971,postgres,CPU time,0.0
131972,131972,postgres,CPU time,0.0
131964,131964,postgres,CPU time,0.0
131940,131940,postgres,CPU time,0.0
131935,131935,postgres,CPU time,0.0
131934,131934,postgres,CPU time,0.0
126934,126934,postgres,CPU time,0.0
126938,126938,postgres,CPU time,0.0
126941,126941,postgres,CPU time,0.0
126942,126942,postgres,CPU time,0.0
126944,126944,postgres,CPU time,0.0
126945,126945,postgres,CPU time,0.0
126946,126946,postgres,CPU time,0.0
126949,126949,postgres,CPU time,0.0
131094,131094,postgres,CPU time,0.0
131092,131092,postgres,CPU time,0.0
131086,131086,postgres,CPU time,0.0
131085,131085,postgres,CPU time,0.0
131082,131082,postgres,CPU time,0.0
131081,131081,postgres,CPU time,0.0
131080,131080,postgres,CPU time,0.0
131071,131071,postgres,CPU time,0.0
131928,131928,postgres,CPU time,0.0
131929,131929,postgres,CPU time,0.0
131933,131933,postgres,CPU time,0.0
131973,131973,postgres,CPU time,0.0
126950,126950,postgres,CPU time,0.0
126951,126951,postgres,CPU time,0.0
126956,126956,postgres,CPU time,0.0
126970,126970,postgres,CPU time,0.0
127751,127751,postgres,CPU time,0.0
127755,127755,postgres,CPU time,0.0
127758,127758,postgres,CPU time,0.0
127759,127759,postgres,CPU time,0.0
127762,127762,postgres,CPU time,0.0
127763,127763,postgres,CPU time,0.0
127764,127764,postgres,CPU time,0.0
127765,127765,postgres,CPU time,0.0
127766,127766,postgres,CPU time,0.0
127767,127767,postgres,CPU time,0.0
129432,129432,postgres,CPU time,0.0
127774,127774,postgres,CPU time,0.0
127775,127775,postgres,CPU time,0.0
127782,127782,postgres,CPU time,0.0
127784,127784,postgres,CPU time,0.0
127785,127785,postgres,CPU time,0.0
127786,127786,postgres,CPU time,0.0
127787,127787,postgres,CPU time,0.0
126965,126965,postgres,CPU time,0.0
132882,132882,sleep,CPU time,0.0
126964,126964,postgres,CPU time,0.0
128587,128587,postgres,CPU time,0.0
126957,126957,postgres,CPU time,0.0
126958,126958,postgres,CPU time,0.0
126959,126959,postgres,CPU time,0.0
126960,126960,postgres,CPU time,0.0
126961,126961,postgres,CPU time,0.0
128616,128616,postgres,CPU time,0.0
128614,128614,postgres,CPU time,0.0
128612,128612,postgres,CPU time,0.0
128610,128610,postgres,CPU time,0.0
128606,128606,postgres,CPU time,0.0
128603,128603,postgres,CPU time,0.0
128602,128602,postgres,CPU time,0.0
128599,128599,postgres,CPU time,0.0
128598,128598,postgres,CPU time,0.0
128595,128595,postgres,CPU time,0.0
128593,128593,postgres,CPU time,0.0
128590,128590,postgres,CPU time,0.0
128589,128589,postgres,CPU time,0.0
128588,128588,postgres,CPU time,0.0
128582,128582,postgres,CPU time,0.0
129430,129430,postgres,CPU time,0.0
126932,126932,postgres,CPU time,0.0
129426,129426,postgres,CPU time,0.0
125279,125279,postgres,CPU time,0.0
125264,125264,postgres,CPU time,0.0
125309,125309,sleep,CPU time,0.0
125274,125274,postgres,CPU time,0.0
124426,124426,postgres,CPU time,0.0
124418,124418,postgres,CPU time,0.0
122758,122758,postgres,CPU time,0.0
122757,122757,postgres,CPU time,0.0
122756,122756,postgres,CPU time,0.0
122754,122754,postgres,CPU time,0.0
122752,122752,postgres,CPU time,0.0
122751,122751,postgres,CPU time,0.0
124417,124417,postgres,CPU time,0.0
124416,124416,postgres,CPU time,0.0
122749,122749,postgres,CPU time,0.0
122748,122748,postgres,CPU time,0.0
122747,122747,postgres,CPU time,0.0
125267,125267,postgres,CPU time,0.0
125268,125268,postgres,CPU time,0.0
124414,124414,postgres,CPU time,0.0
129403,129403,postgres,CPU time,0.0
124403,124403,postgres,CPU time,0.0
124415,124415,postgres,CPU time,0.0
125308,125308,postgres,CPU time,0.0
125269,125269,postgres,CPU time,0.0
125271,125271,postgres,CPU time,0.0
125273,125273,postgres,CPU time,0.0
122737,122737,postgres,CPU time,0.0
122744,122744,postgres,CPU time,0.0
122746,122746,postgres,CPU time,0.0
129427,129427,postgres,CPU time,0.0
124406,124406,postgres,CPU time,0.0
122766,122766,postgres,CPU time,0.0
125278,125278,postgres,CPU time,0.0
122774,122774,postgres,CPU time,0.0
129407,129407,postgres,CPU time,0.0
129417,129417,postgres,CPU time,0.0
125298,125298,postgres,CPU time,0.0
125299,125299,postgres,CPU time,0.0
125300,125300,postgres,CPU time,0.0
125301,125301,postgres,CPU time,0.0
125302,125302,postgres,CPU time,0.0
125297,125297,postgres,CPU time,0.0
125295,125295,postgres,CPU time,0.0
122773,122773,postgres,CPU time,0.0
129418,129418,postgres,CPU time,0.0
129419,129419,postgres,CPU time,0.0
129420,129420,postgres,CPU time,0.0
125294,125294,postgres,CPU time,0.0
125293,125293,postgres,CPU time,0.0
129421,129421,postgres,CPU time,0.0
125292,125292,postgres,CPU time,0.0
129422,129422,postgres,CPU time,0.0
125291,125291,postgres,CPU time,0.0
125290,125290,postgres,CPU time,0.0
125288,125288,postgres,CPU time,0.0
125287,125287,postgres,CPU time,0.0
125286,125286,postgres,CPU time,0.0
125284,125284,postgres,CPU time,0.0
125282,125282,postgres,CPU time,0.0
129425,129425,postgres,CPU time,0.0
122778,122778,postgres,CPU time,0.0
122777,122777,postgres,CPU time,0.0
122776,122776,postgres,CPU time,0.0
129411,129411,postgres,CPU time,0.0
129414,129414,postgres,CPU time,0.0
126066,126066,postgres,CPU time,0.0
126069,126069,postgres,CPU time,0.0
126080,126080,postgres,CPU time,0.0
126083,126083,postgres,CPU time,0.0
126084,126084,postgres,CPU time,0.0
126085,126085,postgres,CPU time,0.0
126086,126086,postgres,CPU time,0.0
126057,126057,postgres,CPU time,0.0
131914,131914,postgres,CPU time,0.0
126927,126927,postgres,CPU time,0.0
131916,131916,postgres,CPU time,0.0
123580,123580,postgres,CPU time,0.0
126092,126092,postgres,CPU time,0.0
125250,125250,postgres,CPU time,0.0
125249,125249,postgres,CPU time,0.0
125248,125248,postgres,CPU time,0.0
125240,125240,postgres,CPU time,0.0
125227,125227,postgres,CPU time,0.0
17147,130219,gunicorn,%CPU,0.0
17147,130219,gunicorn,CPU time,0.0
130213,130213,postgres,CPU time,0.0
130223,130223,postgres,CPU time,0.0
125252,125252,postgres,CPU time,0.0
125253,125253,postgres,CPU time,0.0
125259,125259,postgres,CPU time,0.0
131927,131927,postgres,CPU time,0.0
131922,131922,postgres,CPU time,0.0
131915,131915,postgres,CPU time,0.0
131910,131910,postgres,CPU time,0.0
126902,126902,postgres,CPU time,0.0
131906,131906,postgres,CPU time,0.0
129373,129373,postgres,CPU time,0.0
129386,129386,postgres,CPU time,0.0
128567,128567,postgres,CPU time,0.0
129399,129399,postgres,CPU time,0.0
129400,129400,postgres,CPU time,0.0
128578,128578,postgres,CPU time,0.0
127732,127732,postgres,CPU time,0.0
127736,127736,postgres,CPU time,0.0
126924,126924,postgres,CPU time,0.0
126919,126919,postgres,CPU time,0.0
127737,127737,postgres,CPU time,0.0
127748,127748,postgres,CPU time,0.0
131909,131909,postgres,CPU time,0.0
128553,128553,postgres,CPU time,0.0
128554,128554,postgres,CPU time,0.0
131060,131060,postgres,CPU time,0.0
131045,131045,postgres,CPU time,0.0
129398,129398,postgres,CPU time,0.0
126917,126917,postgres,CPU time,0.0
131903,131903,postgres,CPU time,0.0
131044,131044,postgres,CPU time,0.0
128579,128579,postgres,CPU time,0.0
126904,126904,postgres,CPU time,0.0
128568,128568,postgres,CPU time,0.0
126910,126910,postgres,CPU time,0.0
126915,126915,postgres,CPU time,0.0
17240,119759,gunicorn,%CPU,0.0
17240,119759,gunicorn,CPU time,0.0
126039,126039,postgres,CPU time,0.0
126052,126052,postgres,CPU time,0.0
125223,125223,postgres,CPU time,0.0
131887,131887,postgres,CPU time,0.0
131885,131885,postgres,CPU time,0.0
124296,124296,sleep,CPU time,0.0
17212,128467,gunicorn,%CPU,0.0
17212,128467,gunicorn,CPU time,0.0
130953,130953,sleep,CPU time,0.0
17212,128466,gunicorn,%CPU,0.0
17212,128466,gunicorn,CPU time,0.0
129276,129276,sleep,CPU time,0.0
125115,125115,sleep,CPU time,0.0
128445,128445,sleep,CPU time,0.0
125950,125950,sleep,CPU time,0.0
130109,130109,sleep,CPU time,0.0
131778,131778,sleep,CPU time,0.0
126795,126795,sleep,CPU time,0.0
123466,123466,sleep,CPU time,0.0
127630,127630,sleep,CPU time,0.0
17257,129125,gunicorn,%CPU,0.0
17257,129125,gunicorn,CPU time,0.0
131464,131464,kworker/u272:0,%CPU,0.0
131464,131464,kworker/u272:0,CPU time,0.0
17222,120741,gunicorn,%CPU,0.0
17222,120741,gunicorn,CPU time,0.0
17222,120740,gunicorn,%CPU,0.0
17222,120740,gunicorn,CPU time,0.0
17222,120744,gunicorn,%CPU,0.0
17222,120744,gunicorn,CPU time,0.0
17222,120743,gunicorn,%CPU,0.0
17222,120743,gunicorn,CPU time,0.0
17222,120742,gunicorn,%CPU,0.0
17222,120742,gunicorn,CPU time,0.0
17222,120739,gunicorn,%CPU,0.0
17222,120739,gunicorn,CPU time,0.0
17269,120676,gunicorn,%CPU,0.0
17269,120676,gunicorn,CPU time,0.0
17269,120679,gunicorn,%CPU,0.0
17269,120679,gunicorn,CPU time,0.0
17269,120678,gunicorn,%CPU,0.0
17269,120678,gunicorn,CPU time,0.0
17269,120677,gunicorn,%CPU,0.0
17269,120677,gunicorn,CPU time,0.0
17269,120587,gunicorn,%CPU,0.0
17269,120587,gunicorn,CPU time,0.0
17269,120585,gunicorn,%CPU,0.0
17269,120585,gunicorn,CPU time,0.0
17269,120584,gunicorn,%CPU,0.0
17269,120584,gunicorn,CPU time,0.0
17222,120550,gunicorn,%CPU,0.0
17222,120550,gunicorn,CPU time,0.0
17222,120549,gunicorn,%CPU,0.0
17222,120549,gunicorn,CPU time,0.0
17269,120586,gunicorn,%CPU,0.0
17269,120586,gunicorn,CPU time,0.0
17222,120551,gunicorn,%CPU,0.0
17222,120551,gunicorn,CPU time,0.0
16546,123709,containerd-shim,%CPU,0.0
16546,123709,containerd-shim,CPU time,0.0
117963,117963,awk,%CPU,0.0
117963,117963,awk,CPU time,0.0
117962,117962,iotop,%CPU,2.127659574468085
117962,117962,iotop,CPU time,6.0
117961,117961,iotop.sh,%CPU,0.0
117961,117961,iotop.sh,CPU time,0.0
117959,117959,iotop.sh,%CPU,0.0
117959,117959,iotop.sh,CPU time,0.0
117867,117867,kworker/u272:2,%CPU,0.0
117867,117867,kworker/u272:2,CPU time,0.0
117821,117821,kworker/13:1,%CPU,0.0
117821,117821,kworker/13:1,CPU time,0.0
117810,117810,kworker/u272:1,%CPU,0.0
117810,117810,kworker/u272:1,CPU time,0.0
117808,117808,kworker/14:0,%CPU,0.0
117808,117808,kworker/14:0,CPU time,0.0
117805,117805,kworker/10:0,%CPU,0.0
117805,117805,kworker/10:0,CPU time,0.0
17240,116095,gunicorn,%CPU,0.0
17240,116095,gunicorn,CPU time,0.0
116102,116102,kworker/6:2,%CPU,0.0
116102,116102,kworker/6:2,CPU time,0.0
17070,115599,gunicorn,%CPU,0.0
17070,115599,gunicorn,CPU time,0.0
16998,114433,gunicorn,%CPU,0.0
16998,114433,gunicorn,CPU time,0.0
17260,106365,gunicorn,%CPU,0.0
17260,106365,gunicorn,CPU time,0.0
17260,106364,gunicorn,%CPU,0.0
17260,106364,gunicorn,CPU time,0.0
17260,106363,gunicorn,%CPU,0.0
17260,106363,gunicorn,CPU time,0.0
17146,105103,gunicorn,%CPU,0.0
17146,105103,gunicorn,CPU time,0.0
17205,104963,gunicorn,%CPU,0.0
17205,104963,gunicorn,CPU time,0.0
17205,104964,gunicorn,%CPU,0.0
17205,104964,gunicorn,CPU time,0.0
17205,104965,gunicorn,%CPU,0.0
17205,104965,gunicorn,CPU time,0.0
17205,104966,gunicorn,%CPU,0.0
17205,104966,gunicorn,CPU time,0.0
17205,104967,gunicorn,%CPU,0.0
17205,104967,gunicorn,CPU time,0.0
17146,104909,gunicorn,%CPU,0.0
17146,104909,gunicorn,CPU time,0.0
17146,104908,gunicorn,%CPU,0.0
17146,104908,gunicorn,CPU time,0.0
17146,104903,gunicorn,%CPU,0.0
17146,104903,gunicorn,CPU time,0.0
17146,104902,gunicorn,%CPU,0.0
17146,104902,gunicorn,CPU time,0.0
17231,104825,gunicorn,%CPU,0.0
17231,104825,gunicorn,CPU time,0.0
17231,104828,gunicorn,%CPU,0.0
17231,104828,gunicorn,CPU time,0.0
17231,104829,gunicorn,%CPU,0.0
17231,104829,gunicorn,CPU time,0.0
17231,104826,gunicorn,%CPU,0.0
17231,104826,gunicorn,CPU time,0.0
17231,104827,gunicorn,%CPU,0.0
17231,104827,gunicorn,CPU time,0.0
17205,104483,gunicorn,%CPU,0.0
17205,104483,gunicorn,CPU time,0.0
17146,104494,gunicorn,%CPU,0.0
17146,104494,gunicorn,CPU time,0.0
