,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
15027,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
15046,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
15061,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
15195,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
15441,{none},{no,7.16,7.16,7.16,0.0,0.0,0.0
15442,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
15841,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
15844,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
15898,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
15928,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
15929,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
17804,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
17805,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
17810,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
17943,{none},{no,11.51,11.51,11.51,0.0,0.0,0.0
17989,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
17990,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
18075,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
18572,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
18573,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
18575,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
21513,999,postgres:,43.42,43.42,43.42,0.0,0.0,0.0
22139,root,php8.0,96.31,96.31,96.31,0.0,0.0,0.0
22223,root,[kworker/u272:2],29.072499999999998,0.58,82.66,0.0,0.0,0.0
22368,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
22369,{none},{no,8.47,8.47,8.47,0.0,0.0,0.0
22375,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
22376,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
22377,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
2249,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
22738,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
22750,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
22832,999,[postgres],3.95,3.95,3.95,0.0,0.0,0.0
22836,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
22888,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
2290,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
2291,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
22926,{none},{no,1.29,1.29,1.29,0.0,0.0,0.0
23173,{none},{no,5.77,5.77,5.77,0.0,0.0,0.0
23174,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
23193,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
23194,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
23195,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
23335,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
23626,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
23627,999,postgres:,11.81,11.81,11.81,0.0,0.0,0.0
23628,999,postgres:,8.6,8.6,8.6,0.0,0.0,0.0
23700,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
23716,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
23788,{none},{no,7.37,7.37,7.37,0.0,0.0,0.0
24190,999,postgres:,89.14,89.14,89.14,0.0,0.0,0.0
24200,systemd-,pickup,30.51,30.51,30.51,0.0,0.0,0.0
24237,root,registry,0.97,0.97,0.97,0.0,0.0,0.0
24429,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
24430,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
24431,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
24477,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
25509,999,postgres:,11.74,11.74,11.74,0.0,0.0,0.0
25972,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
26513,999,postgres:,37.01,37.01,37.01,0.0,0.0,0.0
26514,999,postgres:,30.14,30.14,30.14,0.0,0.0,0.0
26558,999,postgres:,11.41,11.41,11.41,0.0,0.0,0.0
26561,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
27267,999,postgres:,8.95,8.95,8.95,0.0,0.0,0.0
27274,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
2755,gdm,gnome-shell,0.0,0.0,0.0,1.8424999999999998,1.1,3.41
27986,{none},{no,15.87,15.87,15.87,0.0,0.0,0.0
27993,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
28006,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
28007,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
28008,{none},{no,7.91,7.91,7.91,0.0,0.0,0.0
28151,999,postgres:,9.25,9.25,9.25,0.0,0.0,0.0
28228,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28229,999,postgres:,18.47,4.89,32.05,0.0,0.0,0.0
28292,999,postgres:,18.18,18.18,18.18,0.0,0.0,0.0
28525,{none},{no,4.67,4.67,4.67,0.0,0.0,0.0
28778,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
28873,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
30339,999,postgres:,13.27,13.27,13.27,0.0,0.0,0.0
30342,999,postgres:,1.845,1.23,2.46,0.0,0.0,0.0
30345,999,postgres:,13.58,2.46,24.7,0.0,0.0,0.0
30348,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
30349,999,postgres:,35.69,35.69,35.69,0.0,0.0,0.0
30473,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
30947,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
30948,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
30951,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
30952,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
30955,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
31083,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
31087,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
31089,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
3200,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
3215,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
32362,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
32492,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
3354,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3457,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,2.94,0.66,5.22
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3951,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4173,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4392,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.85,0.0,1.7
4566,root,dockerd,1.27,0.0,3.81,0.0,0.0,0.0
477,root,[jbd2/sda1-8],4.208379629629629,0.02,75.19,0.0,0.0,0.0
48126,999,postgres,2.52,2.52,2.52,0.0,0.0,0.0
48287,999,postgres:,0.16984375000000002,0.0,12.07,0.0,0.0,0.0
48289,999,postgres:,2.2825373134328353,0.0,42.65,0.0,0.0,0.0
48291,999,postgres:,0.34388888888888886,0.0,5.55,0.0,0.0,0.0
48827,5050,python,20.046666666666667,2.75,41.5,0.0,0.0,0.0
49015,999,redis-server,7.209999999999999,4.05,10.37,0.0,0.0,0.0
49724,root,python,0.0836764705882353,0.0,5.69,0.0,0.0,0.0
49739,root,python,8.008208955223882,0.0,80.7,0.0,0.0,0.0
49754,root,python,5.076612903225805,0.0,79.24,0.0,0.0,0.0
49761,root,python,5.874999999999997,0.0,84.33,0.0,0.0,0.0
49764,root,python,5.349009900990098,0.0,69.57,0.0,0.0,0.0
49786,root,python,4.600428571428573,0.0,34.63,0.0,0.0,0.0
49798,root,python,5.809659863945578,0.0,57.54,0.0,0.0,0.0
49813,root,python,5.124587155963303,0.0,60.1,0.0,0.0,0.0
49816,root,python,3.016722222222223,0.0,40.5,0.0,0.0,0.0
49861,root,python,2.642779922779922,0.0,41.11,0.0,0.0,0.0
49862,root,python,3.1319718309859144,0.0,64.0,0.0,0.0,0.0
49959,root,python,0.6498979591836732,0.0,32.55,0.0,0.0,0.0
49960,root,python,0.8142162162162162,0.0,26.24,0.0,0.0,0.0
5018,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50575,root,haproxy,1.165,0.95,1.38,0.0,0.0,0.0
50576,root,haproxy,1.305,0.94,1.67,0.0,0.0,0.0
50577,root,haproxy,0.94,0.94,0.94,0.0,0.0,0.0
50578,root,haproxy,0.94,0.94,0.94,0.0,0.0,0.0
50579,root,haproxy,8.275,6.19,10.36,0.0,0.0,0.0
50580,root,haproxy,8.375,6.22,10.53,0.0,0.0,0.0
50581,root,haproxy,6.009999999999999,1.02,10.79,0.0,0.0,0.0
50582,root,haproxy,8.405,6.2,10.61,0.0,0.0,0.0
50583,root,haproxy,7.955,6.24,9.67,0.0,0.0,0.0
50584,root,haproxy,8.485,6.19,10.78,0.0,0.0,0.0
50585,root,haproxy,8.43,6.19,10.67,0.0,0.0,0.0
50586,root,haproxy,3.8200000000000003,1.02,6.21,0.0,0.0,0.0
50587,root,haproxy,5.79,1.3,10.45,0.0,0.0,0.0
50588,root,haproxy,5.64,0.95,10.33,0.0,0.0,0.0
50589,root,haproxy,1.455,0.95,1.96,0.0,0.0,0.0
50590,root,haproxy,0.95,0.95,0.95,0.0,0.0,0.0
5113,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5160,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52341,root,[kworker/u272:1],0.57,0.57,0.57,0.0,0.0,0.0
5326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
537,root,systemd-journald,1.35,1.28,1.42,0.0,0.0,0.0
5377,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
5392,999,postgres:,16.46,16.46,16.46,0.0,0.0,0.0
5397,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
5400,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
5425,root,bash,31.53,31.53,31.53,0.0,0.0,0.0
5425,root,sh,10.96,10.96,10.96,0.0,0.0,0.0
5427,root,bash,31.05,31.05,31.05,0.0,0.0,0.0
5427,root,sh,55.72,55.72,55.72,0.0,0.0,0.0
5430,root,bash,52.51,52.51,52.51,0.0,0.0,0.0
5430,root,sh,10.84,10.84,10.84,0.0,0.0,0.0
5440,root,bash,31.01,31.01,31.01,0.0,0.0,0.0
5440,root,sh,10.96,10.96,10.96,0.0,0.0,0.0
5441,root,bash,65.39,65.39,65.39,0.0,0.0,0.0
5441,root,sh,10.97,10.97,10.97,0.0,0.0,0.0
5442,root,bash,35.19,35.19,35.19,0.0,0.0,0.0
5442,root,sh,10.84,10.84,10.84,0.0,0.0,0.0
54426,root,python,0.6423437500000001,0.0,15.72,0.0,0.0,0.0
54430,root,python,0.4895408163265308,0.0,12.14,0.0,0.0,0.0
54431,root,python,0.5155329949238578,0.0,9.78,0.0,0.0,0.0
54432,root,python,0.6695811518324608,0.0,24.78,0.0,0.0,0.0
54433,root,python,0.7139896373056994,0.0,32.44,0.0,0.0,0.0
5445,root,bash,39.06,39.06,39.06,0.0,0.0,0.0
5445,root,sh,10.85,10.85,10.85,0.0,0.0,0.0
5604,root,g++,10.83,7.82,13.84,0.0,0.0,0.0
5605,root,g++,14.24,14.24,14.24,0.0,0.0,0.0
5606,root,g++,13.86,13.86,13.86,0.0,0.0,0.0
5607,root,g++,20.66,20.66,20.66,0.0,0.0,0.0
5608,root,g++,13.86,13.86,13.86,0.0,0.0,0.0
5609,root,g++,13.86,13.86,13.86,0.0,0.0,0.0
5610,root,g++,13.85,13.85,13.85,0.0,0.0,0.0
5649,root,cc1plus,68.93,68.93,68.93,0.0,0.0,0.0
5650,root,cc1plus,75.27,75.27,75.27,0.0,0.0,0.0
5651,root,cc1plus,74.07,74.07,74.07,0.0,0.0,0.0
5652,root,cc1plus,69.62,69.62,69.62,0.0,0.0,0.0
5653,root,cc1plus,70.95,70.95,70.95,0.0,0.0,0.0
5654,root,cc1plus,71.27,71.27,71.27,0.0,0.0,0.0
5655,root,cc1plus,78.74,78.74,78.74,0.0,0.0,0.0
6139,999,postgres:,15.83,15.83,15.83,0.0,0.0,0.0
6140,999,postgres:,4.335,0.19,8.48,0.0,0.0,0.0
6141,999,postgres:,4.13,0.69,10.6,0.0,0.0,0.0
6142,999,postgres:,7.275,0.31,14.24,0.0,0.0,0.0
6143,999,postgres:,4.8566666666666665,0.71,7.7,0.0,0.0,0.0
6144,999,postgres:,21.503333333333334,0.5,40.64,0.0,0.0,0.0
6204,999,postgres:,11.29,11.29,11.29,0.0,0.0,0.0
6277,999,postgres:,39.65,39.65,39.65,0.0,0.0,0.0
6375,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
6376,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
6377,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
6626,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
6679,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
6842,999,postgres:,15.56,15.56,15.56,0.0,0.0,0.0
6843,999,postgres:,11.26,11.26,11.26,0.0,0.0,0.0
6883,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
6931,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
6940,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
7038,999,postgres:,15.15,15.15,15.15,0.0,0.0,0.0
7044,999,postgres:,18.29,18.29,18.29,0.0,0.0,0.0
7221,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
7223,999,postgres:,13.2,13.2,13.2,0.0,0.0,0.0
7285,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
7301,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
7404,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
7415,999,postgres:,19.02,19.02,19.02,0.0,0.0,0.0
7465,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
7466,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
7467,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
7596,999,postgres:,8.98,8.98,8.98,0.0,0.0,0.0
7623,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
7624,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
7706,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
7926,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
8034,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
8328,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
8330,999,postgres:,3.6350000000000002,1.36,5.91,0.0,0.0,0.0
8338,999,postgres:,10.774999999999999,8.95,12.6,0.0,0.0,0.0
8339,999,postgres:,2.68,0.7,4.66,0.0,0.0,0.0
8377,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
8628,999,postgres:,5.04,1.74,8.34,0.0,0.0,0.0
8629,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8630,999,postgres:,10.22,2.48,17.96,0.0,0.0,0.0
8631,999,postgres:,1.02,0.0,2.04,0.0,0.0,0.0
8670,999,postgres:,5.235,3.47,7.0,0.0,0.0,0.0
8671,999,postgres:,7.315,6.69,7.94,0.0,0.0,0.0
8798,999,postgres:,9.790000000000001,0.0,28.67,0.0,0.0,0.0
8948,999,postgres:,13.68,13.68,13.68,0.0,0.0,0.0
9082,999,postgres:,8.41,8.41,8.41,0.0,0.0,0.0
9104,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9123,999,postgres:,14.49,14.49,14.49,0.0,0.0,0.0
9129,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
9131,999,postgres:,5.865,4.34,7.39,0.0,0.0,0.0
9137,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
9498,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
9501,999,postgres:,8.98,8.98,8.98,0.0,0.0,0.0
9797,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
9831,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
9844,{none},{no,8.72,8.72,8.72,0.0,0.0,0.0
9871,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
9887,999,postgres:,2.7350000000000003,0.74,4.73,0.0,0.0,0.0
9888,999,postgres:,1.75,1.32,2.18,0.0,0.0,0.0
9889,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
