PID,SPID,COMMAND,,0
1617,2255,containerd,%CPU,0.0
1617,2257,containerd,%CPU,0.0
1617,2260,containerd,%CPU,0.0
1617,2261,containerd,%CPU,0.0
1617,2262,containerd,%CPU,0.0
1617,2263,containerd,%CPU,0.0
1617,2264,containerd,%CPU,0.0
1617,2351,containerd,%CPU,0.0
1617,2352,containerd,%CPU,0.0
1617,3198,containerd,%CPU,0.0
1617,3542,containerd,%CPU,0.0
1617,3543,containerd,%CPU,0.0
1617,3544,containerd,%CPU,0.0
1617,5837,containerd,%CPU,0.0
1617,5838,containerd,%CPU,0.0
1617,5839,containerd,%CPU,0.0
1617,5840,containerd,%CPU,0.0
1617,5841,containerd,%CPU,0.0
1617,7050,containerd,%CPU,0.0
1617,8278,containerd,%CPU,0.0
1670,1670,iscsid,%CPU,0.0
1672,1672,iscsid,%CPU,0.0
1691,1691,sshd,%CPU,0.0
17891,17891,systemd,%CPU,0.0
17892,17892,(sd-pam),%CPU,0.0
18,18,kworker/1:0H,%CPU,0.0
1804,1804,libvirtd,%CPU,0.0
1804,2175,libvirtd,%CPU,0.0
1804,2176,libvirtd,%CPU,0.0
1804,2177,libvirtd,%CPU,0.0
1804,2178,libvirtd,%CPU,0.0
1804,2179,libvirtd,%CPU,0.0
1804,2180,libvirtd,%CPU,0.0
1804,2181,libvirtd,%CPU,0.0
1804,2182,libvirtd,%CPU,0.0
1804,2183,libvirtd,%CPU,0.0
1804,2185,libvirtd,%CPU,0.0
1804,2353,libvirtd,%CPU,0.0
1804,2354,libvirtd,%CPU,0.0
1804,2355,libvirtd,%CPU,0.0
1804,2356,libvirtd,%CPU,0.0
1804,2357,libvirtd,%CPU,0.0
183,183,kthrotld,%CPU,0.0
1882,1882,agetty,%CPU,0.0
189,189,acpi_thermal_pm,%CPU,0.0
19,19,cpuhp/2,%CPU,0.0
1933,1933,kworker/12:2,%CPU,0.0
1951,1951,irqbalance,%CPU,0.0
196,196,ipv6_addrconf,%CPU,0.0
1965,1965,gdm3,%CPU,0.0
1965,1988,gmain,%CPU,0.0
1965,1989,gdbus,%CPU,0.0
1993,1993,gdm-session-wor,%CPU,0.0
1993,2018,gmain,%CPU,0.0
1993,2019,gdbus,%CPU,0.0
2,2,kthreadd,%CPU,0.0
20,20,watchdog/2,%CPU,0.0
2034,2034,nginx,%CPU,0.0
2037,2037,nginx,%CPU,0.0
2038,2038,nginx,%CPU,0.0
2040,2040,nginx,%CPU,0.0
2042,2042,nginx,%CPU,0.0
2043,2043,nginx,%CPU,0.0
2044,2044,nginx,%CPU,0.0
2045,2045,nginx,%CPU,0.0
2046,2046,nginx,%CPU,0.0
2047,2047,nginx,%CPU,0.0
2048,2048,nginx,%CPU,0.0
2049,2049,nginx,%CPU,0.0
2050,2050,nginx,%CPU,0.0
2051,2051,nginx,%CPU,0.0
2052,2052,nginx,%CPU,0.0
2053,2053,nginx,%CPU,0.0
2054,2054,nginx,%CPU,0.0
206,206,kstrp,%CPU,0.0
21,21,migration/2,%CPU,0.0
21458,21458,sshd,%CPU,0.0
21508,21508,sshd,%CPU,0.0
21509,21509,zsh,%CPU,0.0
2152,2152,zabbix_agentd,%CPU,0.0
2155,2155,postgres,%CPU,0.0
2169,2169,zabbix_agentd,%CPU,0.0
2170,2170,zabbix_agentd,%CPU,0.0
2171,2171,zabbix_agentd,%CPU,0.0
2173,2173,zabbix_agentd,%CPU,0.0
2174,2174,zabbix_agentd,%CPU,0.0
22,22,ksoftirqd/2,%CPU,0.0
223,223,charger_manager,%CPU,0.0
2297,2297,systemd,%CPU,0.0
2322,2322,(sd-pam),%CPU,0.0
2344,2344,dockerd,%CPU,0.0
2344,2660,dockerd,%CPU,0.0
2344,2661,dockerd,%CPU,0.0
2344,2662,dockerd,%CPU,0.0
2344,2663,dockerd,%CPU,0.0
2344,2665,dockerd,%CPU,0.0
2344,2671,dockerd,%CPU,0.0
2344,2679,dockerd,%CPU,1.0
2344,2680,dockerd,%CPU,0.0
2344,2681,dockerd,%CPU,0.0
2344,2682,dockerd,%CPU,0.0
2344,2683,dockerd,%CPU,0.0
2344,2684,dockerd,%CPU,0.0
2344,2685,dockerd,%CPU,0.0
2344,2686,dockerd,%CPU,0.0
2344,2687,dockerd,%CPU,0.0
2344,2699,dockerd,%CPU,0.0
2344,2700,dockerd,%CPU,0.0
2344,3145,dockerd,%CPU,0.0
2344,3146,dockerd,%CPU,0.0
2344,3147,dockerd,%CPU,0.0
2344,3148,dockerd,%CPU,0.0
2344,3149,dockerd,%CPU,0.0
2344,3150,dockerd,%CPU,0.0
2344,3190,dockerd,%CPU,0.0
2344,3191,dockerd,%CPU,0.0
2344,3192,dockerd,%CPU,0.0
2344,3193,dockerd,%CPU,0.0
2344,3194,dockerd,%CPU,0.0
2344,3195,dockerd,%CPU,0.0
2344,3196,dockerd,%CPU,0.0
2344,3197,dockerd,%CPU,0.0
2344,4257,dockerd,%CPU,0.0
2344,5905,dockerd,%CPU,0.0
2344,5906,dockerd,%CPU,0.0
2344,5907,dockerd,%CPU,0.0
2344,5908,dockerd,%CPU,0.0
2379,2379,ntpd,%CPU,0.0
2382,2382,postgres,%CPU,0.0
2383,2383,postgres,%CPU,0.0
2384,2384,postgres,%CPU,0.0
2385,2385,postgres,%CPU,0.0
2386,2386,postgres,%CPU,0.0
24,24,kworker/2:0H,%CPU,0.0
2424,2424,gdm-x-session,%CPU,0.0
2424,2437,gmain,%CPU,0.0
2424,2690,gdbus,%CPU,0.0
2438,2438,Xorg,%CPU,1.0
2438,2619,llvmpipe-0,%CPU,0.0
2438,2620,llvmpipe-1,%CPU,0.0
2438,2621,llvmpipe-2,%CPU,0.0
2438,2622,llvmpipe-3,%CPU,0.0
2438,2623,llvmpipe-4,%CPU,0.0
2438,2624,llvmpipe-5,%CPU,0.0
2438,2625,llvmpipe-6,%CPU,0.0
2438,2626,llvmpipe-7,%CPU,0.0
2438,2627,llvmpipe-8,%CPU,0.0
2438,2628,llvmpipe-9,%CPU,0.0
2438,2629,llvmpipe-10,%CPU,0.0
2438,2630,llvmpipe-11,%CPU,0.0
2438,2631,llvmpipe-12,%CPU,0.0
2438,2632,llvmpipe-13,%CPU,0.0
2438,2633,llvmpipe-14,%CPU,0.0
2438,2634,llvmpipe-15,%CPU,0.0
25,25,cpuhp/3,%CPU,0.0
25579,25579,kworker/6:1,%CPU,0.0
2585,2585,kworker/4:1H,%CPU,0.0
26,26,watchdog/3,%CPU,0.0
26191,26191,kworker/11:1,%CPU,-0.0
26364,26364,kworker/3:0,%CPU,0.0
26398,26398,kworker/0:2,%CPU,-0.0
26541,26541,kworker/8:0,%CPU,0.0
2655,2655,dbus-daemon,%CPU,0.0
26575,26575,kworker/10:0,%CPU,0.0
26886,26886,kworker/9:2,%CPU,0.0
26914,26914,kworker/5:0,%CPU,0.0
2692,2692,gnome-session-b,%CPU,0.0
2692,2781,gmain,%CPU,0.0
2692,2782,gdbus,%CPU,0.0
27,27,migration/3,%CPU,0.0
2747,2747,at-spi-bus-laun,%CPU,0.0
2747,2749,gmain,%CPU,0.0
2747,2751,gdbus,%CPU,0.0
2752,2752,dbus-daemon,%CPU,0.0
2754,2754,at-spi2-registr,%CPU,0.0
2754,2772,gmain,%CPU,0.0
2754,2773,gdbus,%CPU,0.0
2796,2796,gnome-settings-,%CPU,0.0
2796,2802,gmain,%CPU,0.0
2796,2803,pool,%CPU,0.0
2796,2804,gdbus,%CPU,0.0
28,28,ksoftirqd/3,%CPU,0.0
2800,2800,kworker/0:1H,%CPU,0.0
28041,28041,kworker/7:1,%CPU,-0.0
2807,2807,upowerd,%CPU,0.0
2807,2821,gmain,%CPU,0.0
2807,2822,gdbus,%CPU,0.0
28280,28280,kworker/2:1,%CPU,0.0
2843,2843,gnome-shell,%CPU,0.0
2843,2886,gmain,%CPU,0.0
2843,2892,llvmpipe-0,%CPU,0.0
2843,2893,llvmpipe-1,%CPU,0.0
2843,2894,llvmpipe-2,%CPU,0.0
2843,2895,llvmpipe-3,%CPU,0.0
2843,2896,llvmpipe-4,%CPU,0.0
2843,2897,llvmpipe-5,%CPU,0.0
2843,2898,llvmpipe-6,%CPU,0.0
2843,2899,llvmpipe-7,%CPU,0.0
2843,2900,llvmpipe-8,%CPU,0.0
2843,2901,llvmpipe-9,%CPU,0.0
2843,2902,llvmpipe-10,%CPU,0.0
2843,2903,llvmpipe-11,%CPU,0.0
2843,2904,llvmpipe-12,%CPU,0.0
2843,2905,llvmpipe-13,%CPU,0.0
2843,2906,llvmpipe-14,%CPU,0.0
2843,2907,llvmpipe-15,%CPU,0.0
2843,2914,gdbus,%CPU,0.0
2843,2956,threaded-ml,%CPU,0.0
2849,2849,colord,%CPU,0.0
2849,2870,gmain,%CPU,0.0
2849,2875,gdbus,%CPU,0.0
2858,2858,pulseaudio,%CPU,0.0
2858,2891,null-sink,%CPU,0.0
2858,2908,snapd-glib,%CPU,0.0
2861,2861,rtkit-daemon,%CPU,0.0
2861,2880,rtkit-daemon,%CPU,0.0
2861,2881,rtkit-daemon,%CPU,0.0
29493,29493,kworker/1:2,%CPU,0.0
29679,29679,kworker/10:2,%CPU,0.0
2980,2980,ibus-daemon,%CPU,0.0
2980,2983,gmain,%CPU,0.0
2980,2988,gdbus,%CPU,0.0
2985,2985,ibus-dconf,%CPU,0.0
2985,2990,gmain,%CPU,0.0
2985,2992,gdbus,%CPU,0.0
2987,2987,ibus-x11,%CPU,0.0
2987,2994,gmain,%CPU,0.0
2987,2995,gdbus,%CPU,0.0
299,299,scsi_eh_0,%CPU,0.0
2996,2996,kworker/12:1H,%CPU,0.0
30,30,kworker/3:0H,%CPU,0.0
300,300,scsi_tmf_0,%CPU,0.0
301,301,scsi_eh_1,%CPU,0.0
302,302,scsi_tmf_1,%CPU,0.0
3023,3023,ibus-engine-sim,%CPU,0.0
3023,3024,gmain,%CPU,0.0
3023,3025,gdbus,%CPU,0.0
3027,3027,kworker/5:1H,%CPU,0.0
3028,3028,kworker/7:1H,%CPU,0.0
303,303,scsi_eh_2,%CPU,0.0
304,304,scsi_tmf_2,%CPU,0.0
305,305,scsi_eh_3,%CPU,0.0
306,306,scsi_tmf_3,%CPU,0.0
307,307,scsi_eh_4,%CPU,0.0
30735,30735,kworker/4:3,%CPU,0.0
308,308,scsi_wq_2,%CPU,0.0
309,309,scsi_tmf_4,%CPU,0.0
31,31,cpuhp/4,%CPU,0.0
3168,3168,dnsmasq,%CPU,0.0
3169,3169,dnsmasq,%CPU,0.0
32,32,watchdog/4,%CPU,0.0
33,33,migration/4,%CPU,0.0
331,331,0000:06:00.0_ev,%CPU,0.0
332,332,scsi_eh_5,%CPU,0.0
333,333,0000:06:00.0_di,%CPU,0.0
334,334,scsi_tmf_5,%CPU,0.0
335,335,scsi_eh_6,%CPU,0.0
336,336,scsi_tmf_6,%CPU,0.0
34,34,ksoftirqd/4,%CPU,0.0
347,347,kworker/13:1H,%CPU,0.0
3522,3522,docker-proxy,%CPU,0.0
3522,3523,docker-proxy,%CPU,0.0
3522,3524,docker-proxy,%CPU,0.0
3522,3525,docker-proxy,%CPU,0.0
3522,3526,docker-proxy,%CPU,0.0
3522,3527,docker-proxy,%CPU,0.0
3522,3528,docker-proxy,%CPU,0.0
3535,3535,docker-proxy,%CPU,0.0
3535,3536,docker-proxy,%CPU,0.0
3535,3537,docker-proxy,%CPU,0.0
3535,3538,docker-proxy,%CPU,0.0
3535,3539,docker-proxy,%CPU,0.0
3535,3540,docker-proxy,%CPU,0.0
3535,3541,docker-proxy,%CPU,0.0
354,354,ttm_swap,%CPU,0.0
3561,3561,containerd-shim,%CPU,0.0
3561,3563,containerd-shim,%CPU,0.0
3561,3565,containerd-shim,%CPU,0.0
3561,3567,containerd-shim,%CPU,0.0
3561,3569,containerd-shim,%CPU,0.0
3561,3571,containerd-shim,%CPU,0.0
3561,3575,containerd-shim,%CPU,0.0
3561,3576,containerd-shim,%CPU,0.0
3561,3577,containerd-shim,%CPU,0.0
3561,3579,containerd-shim,%CPU,0.0
3561,3582,containerd-shim,%CPU,0.0
3561,3736,containerd-shim,%CPU,0.0
3561,3737,containerd-shim,%CPU,0.0
3561,3738,containerd-shim,%CPU,0.0
3562,3562,containerd-shim,%CPU,0.0
3562,3564,containerd-shim,%CPU,0.0
3562,3566,containerd-shim,%CPU,0.0
3562,3568,containerd-shim,%CPU,0.0
3562,3570,containerd-shim,%CPU,0.0
3562,3572,containerd-shim,%CPU,0.0
3562,3573,containerd-shim,%CPU,0.0
3562,3574,containerd-shim,%CPU,0.0
3562,3578,containerd-shim,%CPU,0.0
3562,3580,containerd-shim,%CPU,0.0
3562,3581,containerd-shim,%CPU,0.0
3562,3727,containerd-shim,%CPU,0.0
3562,3728,containerd-shim,%CPU,0.0
36,36,kworker/4:0H,%CPU,0.0
3623,100825,registry,%CPU,0.0
3623,10098,registry,%CPU,0.0
3623,10099,registry,%CPU,0.0
3623,10100,registry,%CPU,0.0
3623,10101,registry,%CPU,0.0
3623,10405,registry,%CPU,0.0
3623,10406,registry,%CPU,0.0
3623,10407,registry,%CPU,0.0
3623,11550,registry,%CPU,0.0
3623,11551,registry,%CPU,0.0
3623,13909,registry,%CPU,0.0
3623,14957,registry,%CPU,0.0
3623,15258,registry,%CPU,0.0
3623,16454,registry,%CPU,0.0
3623,17312,registry,%CPU,0.0
3623,17750,registry,%CPU,0.0
3623,27239,registry,%CPU,0.0
3623,3623,registry,%CPU,0.0
3623,3747,registry,%CPU,0.0
3623,3748,registry,%CPU,0.0
3623,3749,registry,%CPU,0.0
3623,3750,registry,%CPU,0.0
3623,37531,registry,%CPU,0.0
3623,3783,registry,%CPU,0.0
3623,3784,registry,%CPU,0.0
3623,3785,registry,%CPU,0.0
3623,3786,registry,%CPU,0.0
3623,3787,registry,%CPU,0.0
3623,3788,registry,%CPU,0.0
3623,3789,registry,%CPU,0.0
3623,3790,registry,%CPU,0.0
3623,3791,registry,%CPU,0.0
3623,59313,registry,%CPU,0.0
3623,73948,registry,%CPU,0.0
3623,89413,registry,%CPU,0.0
3647,3647,s6-svscan,%CPU,0.0
37,37,cpuhp/5,%CPU,0.0
3761,3761,s6-supervise,%CPU,0.0
3762,3762,s6-supervise,%CPU,0.0
3763,3763,s6-supervise,%CPU,0.0
3777,3777,syslogd,%CPU,0.0
3779,3779,bash,%CPU,0.0
38,38,watchdog/5,%CPU,0.0
39,39,migration/5,%CPU,0.0
4,4,kworker/0:0H,%CPU,0.0
40,40,ksoftirqd/5,%CPU,0.0
42,42,kworker/5:0H,%CPU,0.0
420,420,raid5wq,%CPU,0.0
43,43,cpuhp/6,%CPU,0.0
43120,43120,smtpd,%CPU,0.0
43289,43289,pickup,%CPU,0.0
44,44,watchdog/6,%CPU,0.0
45,45,migration/6,%CPU,0.0
46,46,ksoftirqd/6,%CPU,0.0
472,472,jbd2/sda1-8,%CPU,0.0
473,473,ext4-rsv-conver,%CPU,0.0
48,48,kworker/6:0H,%CPU,0.0
49,49,cpuhp/7,%CPU,0.0
50,50,watchdog/7,%CPU,0.0
51,51,migration/7,%CPU,0.0
518,518,kworker/15:1H,%CPU,0.0
52,52,ksoftirqd/7,%CPU,0.0
523,523,kworker/1:1H,%CPU,0.0
527,527,kworker/14:1H,%CPU,0.0
530,530,kworker/14:2,%CPU,0.0
534,534,kworker/11:1H,%CPU,0.0
535,535,systemd-journal,%CPU,0.0
54,54,kworker/7:0H,%CPU,0.0
542,542,kworker/13:2,%CPU,0.0
544,544,kworker/15:2,%CPU,0.0
547,547,kworker/3:1H,%CPU,0.0
55,55,cpuhp/8,%CPU,0.0
56,56,watchdog/8,%CPU,0.0
564,564,lvmetad,%CPU,0.0
566,566,iscsi_eh,%CPU,0.0
57,57,migration/8,%CPU,0.0
575,575,ib-comp-wq,%CPU,0.0
576,576,ib-comp-unb-wq,%CPU,0.0
577,577,ib_mcast,%CPU,0.0
578,578,ib_nl_sa_wq,%CPU,0.0
579,579,rdma_cm,%CPU,0.0
58,58,ksoftirqd/8,%CPU,0.0
5833,5833,master,%CPU,0.0
5836,5836,qmgr,%CPU,0.0
6,6,mm_percpu_wq,%CPU,0.0
60,60,kworker/8:0H,%CPU,0.0
605,605,systemd-udevd,%CPU,0.0
61,61,cpuhp/9,%CPU,0.0
62,62,watchdog/9,%CPU,0.0
62197,62197,kworker/2:0,%CPU,0.0
62199,62199,kworker/11:0,%CPU,0.0
62496,62496,kworker/3:2,%CPU,0.0
62499,62499,kworker/1:1,%CPU,0.0
62540,62540,kworker/4:1,%CPU,0.0
63,63,migration/9,%CPU,0.0
63730,63730,kworker/u272:2,%CPU,0.0
63846,63846,kworker/5:1,%CPU,0.0
63849,63849,kworker/7:0,%CPU,0.0
64,64,ksoftirqd/9,%CPU,0.0
64290,64290,kworker/u272:1,%CPU,0.0
64845,64845,kworker/u272:0,%CPU,0.0
65254,65254,kworker/u272:3,%CPU,0.0
65395,65395,kworker/8:2,%CPU,0.0
65418,65418,kworker/2:2,%CPU,0.0
65439,65439,kworker/7:2,%CPU,0.0
65511,65511,kworker/4:0,%CPU,0.0
65519,65519,kworker/0:1,%CPU,0.0
65573,65573,kworker/1:0,%CPU,0.0
65624,65624,kworker/9:0,%CPU,0.0
65625,65625,kworker/11:2,%CPU,0.0
65713,65713,kworker/10:1,%CPU,0.0
65731,65731,kworker/6:0,%CPU,-0.0
65866,65866,kworker/6:2,%CPU,0.0
66,66,kworker/9:0H,%CPU,0.0
66024,66024,kworker/3:1,%CPU,0.0
67,67,cpuhp/10,%CPU,0.0
67663,67663,containerd-shim,%CPU,0.0
67663,67664,containerd-shim,%CPU,0.0
67663,67665,containerd-shim,%CPU,0.0
67663,67666,containerd-shim,%CPU,0.0
67663,67667,containerd-shim,%CPU,0.0
67663,67668,containerd-shim,%CPU,0.0
67663,67669,containerd-shim,%CPU,0.0
67663,67670,containerd-shim,%CPU,0.0
67663,67671,containerd-shim,%CPU,0.0
67663,67672,containerd-shim,%CPU,0.0
67663,67673,containerd-shim,%CPU,0.0
67663,67778,containerd-shim,%CPU,0.0
67663,67779,containerd-shim,%CPU,0.0
67663,67780,containerd-shim,%CPU,0.0
67698,67698,redis-server,%CPU,5.0
67698,67796,bio_close_file,%CPU,0.0
67698,67797,bio_aof_fsync,%CPU,0.0
67698,67798,bio_lazy_free,%CPU,0.0
67698,67799,jemalloc_bg_thd,%CPU,0.0
68,68,watchdog/10,%CPU,0.0
68052,68052,containerd-shim,%CPU,0.0
68052,68054,containerd-shim,%CPU,0.0
68052,68055,containerd-shim,%CPU,0.0
68052,68056,containerd-shim,%CPU,0.0
68052,68057,containerd-shim,%CPU,0.0
68052,68058,containerd-shim,%CPU,0.0
68052,68059,containerd-shim,%CPU,0.0
68052,68060,containerd-shim,%CPU,0.0
68052,68061,containerd-shim,%CPU,0.0
68052,68062,containerd-shim,%CPU,0.0
68052,68063,containerd-shim,%CPU,0.0
68052,68213,containerd-shim,%CPU,0.0
68052,68214,containerd-shim,%CPU,0.0
68052,70651,containerd-shim,%CPU,0.0
68052,70652,containerd-shim,%CPU,0.0
68086,68086,kworker/10:3,%CPU,0.0
68087,68087,sh,%CPU,0.0
68222,68222,sh,%CPU,0.0
68224,68224,npm,%CPU,0.0
68224,68226,node,%CPU,0.0
68224,68227,node,%CPU,0.0
68224,68228,node,%CPU,0.0
68224,68229,node,%CPU,0.0
68224,68230,node,%CPU,0.0
68224,68329,node,%CPU,0.0
68224,68338,npm,%CPU,0.0
68224,68339,npm,%CPU,0.0
68224,68340,npm,%CPU,0.0
68224,68341,npm,%CPU,0.0
68289,68289,gunicorn,%CPU,0.0
68290,68290,celery,%CPU,4.0
68308,68308,gunicorn,%CPU,7.0
68308,73497,gunicorn,%CPU,0.0
68308,73498,gunicorn,%CPU,0.0
68309,68309,gunicorn,%CPU,4.0
68309,73538,gunicorn,%CPU,0.0
68313,68313,gunicorn,%CPU,7.0
68313,73532,gunicorn,%CPU,0.0
68313,73533,gunicorn,%CPU,0.0
68314,68314,gunicorn,%CPU,7.0
68314,73499,gunicorn,%CPU,0.0
68314,73500,gunicorn,%CPU,0.0
68317,68317,gunicorn,%CPU,5.0
68317,73530,gunicorn,%CPU,0.0
68317,73531,gunicorn,%CPU,0.0
68319,68319,gunicorn,%CPU,3.0
68319,73524,gunicorn,%CPU,0.0
68327,68327,gunicorn,%CPU,9.0
68327,73527,gunicorn,%CPU,0.0
68327,76617,gunicorn,%CPU,-0.0
68327,76892,gunicorn,%CPU,-0.0
68331,68331,gunicorn,%CPU,8.0
68331,73525,gunicorn,%CPU,0.0
68331,73526,gunicorn,%CPU,0.0
68331,77475,gunicorn,%CPU,-0.0
68331,77476,gunicorn,%CPU,-0.0
68331,77477,gunicorn,%CPU,-0.0
68333,68333,gunicorn,%CPU,9.0
68333,73536,gunicorn,%CPU,0.0
68333,76545,gunicorn,%CPU,-0.0
68333,76546,gunicorn,%CPU,-0.0
68333,76547,gunicorn,%CPU,-0.0
68335,68335,gunicorn,%CPU,7.0
68335,73489,gunicorn,%CPU,0.0
68336,68336,gunicorn,%CPU,9.0
68336,73529,gunicorn,%CPU,0.0
68336,76498,gunicorn,%CPU,-0.0
68342,68342,gunicorn,%CPU,12.0
68342,73537,gunicorn,%CPU,0.0
68342,77151,gunicorn,%CPU,-0.0
68344,68344,gunicorn,%CPU,14.0
68344,73523,gunicorn,%CPU,0.0
68344,76397,gunicorn,%CPU,-0.0
68346,68346,gunicorn,%CPU,13.0
68346,73496,gunicorn,%CPU,0.0
68346,76628,gunicorn,%CPU,-0.0
68346,76631,gunicorn,%CPU,-0.0
68347,68347,sh,%CPU,0.0
68349,68349,node,%CPU,0.0
68349,68352,node,%CPU,0.0
68349,68354,node,%CPU,0.0
68349,68355,node,%CPU,0.0
68349,68356,node,%CPU,0.0
68349,68357,node,%CPU,0.0
68349,68379,node,%CPU,0.0
68349,68451,node,%CPU,0.0
68349,68452,node,%CPU,0.0
68349,68453,node,%CPU,0.0
68349,68454,node,%CPU,0.0
68351,68351,gunicorn,%CPU,10.0
68351,73503,gunicorn,%CPU,0.0
68351,77097,gunicorn,%CPU,-0.0
68359,68359,gunicorn,%CPU,13.0
68359,73483,gunicorn,%CPU,0.0
68359,74643,gunicorn,%CPU,0.0
68360,68360,gunicorn,%CPU,14.0
68360,73456,gunicorn,%CPU,0.0
68360,73457,gunicorn,%CPU,0.0
68360,74601,gunicorn,%CPU,0.0
68360,74602,gunicorn,%CPU,0.0
68360,74603,gunicorn,%CPU,0.0
68363,68363,gunicorn,%CPU,13.0
68363,73474,gunicorn,%CPU,0.0
68363,73475,gunicorn,%CPU,0.0
68363,73477,gunicorn,%CPU,0.0
68363,73478,gunicorn,%CPU,0.0
68363,73479,gunicorn,%CPU,0.0
68363,73493,gunicorn,%CPU,0.0
68363,73494,gunicorn,%CPU,0.0
68363,73495,gunicorn,%CPU,0.0
68364,68364,gunicorn,%CPU,14.0
68364,73487,gunicorn,%CPU,0.0
68364,76946,gunicorn,%CPU,-0.0
68366,68366,gunicorn,%CPU,12.0
68366,73471,gunicorn,%CPU,0.0
68366,76335,gunicorn,%CPU,-0.0
68368,68368,gunicorn,%CPU,16.0
68368,73484,gunicorn,%CPU,0.0
68368,73485,gunicorn,%CPU,0.0
68368,74529,gunicorn,%CPU,0.0
68369,68369,gunicorn,%CPU,14.0
68369,73480,gunicorn,%CPU,0.0
68371,68371,gunicorn,%CPU,12.0
68371,73445,gunicorn,%CPU,0.0
68371,73446,gunicorn,%CPU,0.0
68371,73447,gunicorn,%CPU,0.0
68371,73458,gunicorn,%CPU,0.0
68371,73459,gunicorn,%CPU,0.0
68371,73460,gunicorn,%CPU,0.0
68371,73461,gunicorn,%CPU,0.0
68371,73462,gunicorn,%CPU,0.0
68371,73463,gunicorn,%CPU,0.0
68371,73464,gunicorn,%CPU,0.0
68372,68372,gunicorn,%CPU,16.0
68372,73448,gunicorn,%CPU,0.0
68372,73449,gunicorn,%CPU,0.0
68372,73452,gunicorn,%CPU,0.0
68372,73453,gunicorn,%CPU,0.0
68372,73454,gunicorn,%CPU,0.0
68372,73455,gunicorn,%CPU,0.0
68374,68374,gunicorn,%CPU,16.0
68374,73491,gunicorn,%CPU,0.0
68374,73492,gunicorn,%CPU,0.0
68455,68455,celery,%CPU,1.0
68521,68521,celery,%CPU,1.0
68528,68528,celery,%CPU,2.0
68529,68529,celery,%CPU,1.0
68530,68530,celery,%CPU,1.0
68531,68531,celery,%CPU,2.0
68532,68532,celery,%CPU,1.0
68542,68542,containerd-shim,%CPU,0.0
68542,68543,containerd-shim,%CPU,0.0
68542,68544,containerd-shim,%CPU,0.0
