,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
104384,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
104385,999,postgres:,9.44,9.44,9.44,0.0,0.0,0.0
104406,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
104744,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
104753,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
104760,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
104761,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
104768,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
104770,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
104771,999,postgres:,14.1,14.1,14.1,0.0,0.0,0.0
104794,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
104847,999,[postgres],8.14,8.14,8.14,0.0,0.0,0.0
104882,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
104883,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
104893,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
104945,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
105036,999,{no,5.08,5.08,5.08,0.0,0.0,0.0
105170,999,postgres:,1.42,1.39,1.45,0.0,0.0,0.0
105213,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
105225,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
105227,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
105357,999,postgres:,8.39,2.87,13.91,0.0,0.0,0.0
105360,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105412,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
105610,999,postgres:,19.25,19.25,19.25,0.0,0.0,0.0
105649,999,postgres:,19.15,19.15,19.15,0.0,0.0,0.0
105666,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
105753,999,postgres:,24.29,24.29,24.29,0.0,0.0,0.0
105754,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
105760,999,postgres:,14.6,14.6,14.6,0.0,0.0,0.0
105930,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
106135,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
106218,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
106250,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
106286,999,postgres:,5.220000000000001,5.12,5.32,0.0,0.0,0.0
106289,999,postgres:,0.625,0.5,0.75,0.0,0.0,0.0
106296,999,[postgres],6.47,6.47,6.47,0.0,0.0,0.0
106608,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
106676,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
106678,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
106681,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
106749,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
107204,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
107206,999,postgres:,10.52,10.52,10.52,0.0,0.0,0.0
107208,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
107211,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
107212,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107221,999,postgres:,12.13,12.13,12.13,0.0,0.0,0.0
107345,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
107359,999,postgres:,36.31,36.31,36.31,0.0,0.0,0.0
107390,999,postgres:,9.35,9.35,9.35,0.0,0.0,0.0
107392,999,postgres:,18.65,18.65,18.65,0.0,0.0,0.0
107394,999,postgres:,5.605,0.91,10.3,0.0,0.0,0.0
107395,999,postgres:,3.035,2.79,3.28,0.0,0.0,0.0
107396,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107401,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
107416,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
107417,999,postgres:,52.87,52.87,52.87,0.0,0.0,0.0
107668,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
107669,999,postgres:,16.11,16.11,16.11,0.0,0.0,0.0
107670,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
107671,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
107710,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
107918,999,postgres:,4.29,1.29,7.29,0.0,0.0,0.0
107919,999,postgres:,9.785,7.65,11.92,0.0,0.0,0.0
107920,999,postgres:,35.65,7.22,64.08,0.0,0.0,0.0
107921,999,postgres:,13.15,8.55,17.75,0.0,0.0,0.0
1660,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17891,panda,systemd,0.0,0.0,0.0,0.0,0.0,0.0
2206,root,containerd,9.503333333333332,3.33,19.11,0.0,0.0,0.0
2253,root,containerd,16.1075,2.89,41.66,0.0,0.0,0.0
2255,root,containerd,7.083333333333333,4.93,11.1,1.1199999999999999,0.0,3.36
2297,gdm,systemd,0.0,0.0,0.0,0.4383333333333333,0.0,2.63
2671,root,dockerd,0.02,0.02,0.02,0.0,0.0,0.0
2679,root,dockerd,5.376666666666666,0.0,16.13,0.0,0.0,0.0
2680,root,dockerd,12.180000000000001,0.0,31.86,0.0,0.0,0.0
2682,root,dockerd,14.86,9.91,19.81,0.0,0.0,0.0
2684,root,dockerd,12.6,12.6,12.6,0.0,0.0,0.0
2685,root,dockerd,12.85,0.0,53.32,0.0,0.0,0.0
2686,root,dockerd,2.4366666666666665,0.0,7.31,0.0,0.0,0.0
2687,root,dockerd,27.406666666666663,4.94,99.99,0.0,0.0,0.0
2699,root,dockerd,0.6625,0.0,1.44,0.0,0.0,0.0
2700,root,dockerd,18.6225,0.0,52.45,0.0,0.0,0.0
3146,root,dockerd,5.3475,0.0,16.15,1.6575,0.0,6.63
3147,root,dockerd,27.16571428571429,0.65,87.56,0.0,0.0,0.0
3149,root,dockerd,18.41333333333333,9.89,32.05,0.0,0.0,0.0
3150,root,dockerd,3.585,3.46,3.71,0.0,0.0,0.0
3190,root,dockerd,10.214,0.25,27.78,0.0,0.0,0.0
3191,root,dockerd,15.702499999999999,0.0,37.26,0.0,0.0,0.0
3194,root,dockerd,9.1575,0.0,27.26,0.0,0.0,0.0
3196,root,dockerd,16.856666666666666,7.26,29.05,0.0,0.0,0.0
3197,root,dockerd,3.6375000000000006,0.0,14.26,0.943125,0.0,11.69
3544,root,containerd,5.348000000000001,0.15,9.67,0.0,0.0,0.0
3623,root,registry,9.99,9.99,9.99,0.0,0.0,0.0
3787,root,registry,11.195,8.53,13.86,0.0,0.0,0.0
4257,root,dockerd,11.838333333333331,1.44,19.08,0.0,0.0,0.0
472,root,[jbd2/sda1-8],15.38193548387097,0.5,99.99,0.0,0.0,0.0
5837,root,containerd,10.068750000000001,3.27,28.39,0.0,0.0,0.0
5839,root,containerd,5.88,5.88,5.88,0.0,0.0,0.0
5905,root,dockerd,5.125,0.0,10.69,0.0,0.0,0.0
5908,root,dockerd,10.223333333333333,0.0,36.44,0.0,0.0,0.0
64290,root,[kworker/u272:1],66.60142857142856,0.66,99.99,0.0,0.0,0.0
64845,root,[kworker/u272:0],71.595,55.21,87.98,0.0,0.0,0.0
65254,root,[kworker/u272:3],51.657500000000006,3.29,92.04,0.0,0.0,0.0
67698,999,redis-server,4.175,0.02,14.18,0.0,0.0,0.0
68290,root,python,0.12803030303030302,0.0,4.25,0.0,0.0,0.0
68308,root,python,0.20685714285714285,0.0,5.27,0.0,0.0,0.0
68309,root,python,0.292,0.0,4.94,0.0,0.0,0.0
68313,root,python,0.6975,0.0,15.15,0.0,0.0,0.0
68314,root,python,0.10631578947368421,0.0,2.38,0.0,0.0,0.0
68317,root,python,0.18967741935483873,0.0,4.28,0.0,0.0,0.0
68319,root,python,0.12120000000000002,0.0,1.55,0.0,0.0,0.0
68327,root,python,0.35964285714285715,0.0,12.73,0.0,0.0,0.0
68331,root,python,0.0993877551020408,0.0,4.85,0.0,0.0,0.0
68333,root,python,0.098125,0.0,2.43,0.0,0.0,0.0
68335,root,python,2.2059615384615388,0.0,54.89,0.0,0.0,0.0
68336,root,python,0.1302,0.0,4.41,0.0,0.0,0.0
68342,root,python,0.13050847457627118,0.0,6.25,0.0,0.0,0.0
68344,root,python,0.18352941176470586,0.0,7.2,0.0,0.0,0.0
68346,root,python,0.0971604938271605,0.0,5.76,0.0,0.0,0.0
68351,root,python,0.19257575757575757,0.0,6.54,0.0,0.0,0.0
68359,root,python,0.2876623376623376,0.0,17.13,0.0,0.0,0.0
68360,root,python,0.04758620689655172,0.0,2.02,0.0,0.0,0.0
68363,root,python,0.29022988505747127,0.0,18.13,0.0,0.0,0.0
68364,root,python,0.5128048780487805,0.0,20.48,0.0,0.0,0.0
68366,root,python,0.47250000000000003,0.0,16.67,0.0,0.0,0.0
68368,root,python,0.13256410256410256,0.0,5.06,0.0,0.0,0.0
68369,root,python,0.06012820512820513,0.0,4.54,0.0,0.0,0.0
68371,root,python,0.058961038961038964,0.0,3.56,0.0,0.0,0.0
68372,root,python,0.006593406593406593,0.0,0.45,0.0,0.0,0.0
68374,root,python,0.3389247311827957,0.0,15.6,0.0,0.0,0.0
68455,root,python,0.03886524822695035,0.0,5.1,0.0,0.0,0.0
68521,root,python,0.09,0.0,5.1,0.0,0.0,0.0
68528,root,python,0.1597902097902098,0.0,13.25,0.0,0.0,0.0
68529,root,python,0.10751677852348993,0.0,12.53,0.0,0.0,0.0
68530,root,python,0.05529411764705883,0.0,5.1,0.0,0.0,0.0
68531,root,python,0.34314685314685317,0.0,47.44,0.0,0.0,0.0
68532,root,python,0.042499999999999996,0.0,5.1,0.0,0.0,0.0
68547,root,python,0.07421428571428572,0.0,5.1,0.0,0.0,0.0
68566,root,python,0.37664429530201343,0.0,28.33,0.0,0.0,0.0
68575,root,python,0.07782608695652174,0.0,6.96,0.0,0.0,0.0
68576,root,python,0.0008633093525179855,0.0,0.06,0.0,0.0,0.0
68577,root,python,0.03146666666666667,0.0,4.11,0.0,0.0,0.0
68769,panda,-zsh,0.98,0.0,2.52,0.0,0.0,0.0
69053,root,haproxy,4.47,4.47,4.47,0.0,0.0,0.0
69195,root,haproxy,8.17,8.17,8.17,0.0,0.0,0.0
69197,root,haproxy,3.73,3.73,3.73,0.0,0.0,0.0
69202,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
69607,999,postgres:,0.11943089430894309,0.0,4.15,0.0,0.0,0.0
69609,999,postgres:,1.937385620915033,0.0,37.79,0.0,0.0,0.0
69611,999,postgres:,0.375,0.0,2.0,0.0,0.0,0.0
69989,5050,python,2.4699999999999998,0.13,3.88,0.0,0.0,0.0
70253,root,master,5.23,5.23,5.23,0.0,0.0,0.0
70254,systemd-,pickup,4.61,4.61,4.61,0.0,0.0,0.0
70261,5050,python,2.8049999999999997,1.83,3.78,0.0,0.0,0.0
72199,999,postgres:,4.35,0.02,8.68,0.0,0.0,0.0
72201,999,postgres:,4.571428571428571,1.3,8.91,0.0,0.0,0.0
72203,999,postgres:,7.8199999999999985,0.0,34.41,0.0,0.0,0.0
73135,root,python,9.31,9.31,9.31,0.0,0.0,0.0
73135,root,sh,19.74,19.74,19.74,0.0,0.0,0.0
73408,root,python,67.175,64.53,69.82,0.0,0.0,0.0
73440,root,python,30.208888888888893,0.01,90.98,0.0,0.0,0.0
74472,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
74514,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
74619,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
74639,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
74793,999,redis-server,11.92,1.48,30.6,0.0,0.0,0.0
75574,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.0,0.0,0.0
75600,root,sh,1.96,1.96,1.96,0.0,0.0,0.0
75727,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.0,0.0,0.0
75808,root,python,1.2149999999999999,1.04,1.39,0.0,0.0,0.0
75809,root,python,34.32058823529412,0.0,90.34,0.0,0.0,0.0
75816,root,python,28.55375,0.0,77.43,0.0,0.0,0.0
75817,root,python,39.89166666666667,0.0,78.31,0.0,0.0,0.0
75819,root,python,37.90833333333333,0.0,79.33,0.0,0.0,0.0
75820,root,python,35.03857142857142,3.72,79.5,0.0,0.0,0.0
75821,root,python,34.95166666666667,0.0,78.66,0.0,0.0,0.0
75822,root,python,40.201666666666675,0.0,79.55,0.0,0.0,0.0
75829,root,python,32.308571428571426,1.92,77.77,0.0,0.0,0.0
75831,root,python,31.56555555555556,1.77,78.82,0.0,0.0,0.0
75833,root,python,35.72571428571429,0.0,79.9,0.0,0.0,0.0
75835,root,python,30.75111111111111,2.43,79.88,0.0,0.0,0.0
75837,root,python,40.12166666666666,0.6,78.52,0.0,0.0,0.0
75839,root,python,31.92571428571429,1.56,78.95,0.0,0.0,0.0
75840,root,python,32.44333333333333,0.07,78.47,0.0,0.0,0.0
75841,root,python,34.285714285714285,0.0,80.49,0.0,0.0,0.0
75844,root,python,30.98,0.0,81.51,0.0,0.0,0.0
75846,root,python,33.4575,5.36,79.68,0.0,0.0,0.0
75849,root,python,40.25333333333334,3.98,78.71,0.0,0.0,0.0
75851,root,python,33.585,8.24,68.06,0.0,0.0,0.0
75852,root,python,37.69166666666666,0.0,72.77,0.0,0.0,0.0
75854,root,python,25.30666666666666,0.0,67.06,0.0,0.0,0.0
75856,root,python,28.976666666666663,3.14,64.64,0.0,0.0,0.0
75859,root,python,28.411666666666665,1.55,62.78,0.0,0.0,0.0
75860,root,python,26.686666666666667,0.0,65.78,0.0,0.0,0.0
75862,root,python,32.452000000000005,1.25,70.24,0.0,0.0,0.0
75865,root,python,33.31400000000001,0.0,67.29,0.0,0.0,0.0
75867,root,python,28.88499999999999,3.42,73.02,0.0,0.0,0.0
75868,root,python,36.312,0.3,77.08,0.0,0.0,0.0
75871,root,python,27.075,0.04,63.28,0.0,0.0,0.0
75873,root,python,23.285,0.0,74.54,0.0,0.0,0.0
75874,root,python,25.224999999999998,0.0,60.96,0.0,0.0,0.0
75878,root,python,23.811249999999998,0.97,71.07,0.0,0.0,0.0
75885,root,python,24.930000000000003,0.0,57.34,0.0,0.0,0.0
75887,root,python,29.201666666666668,3.09,69.99,0.0,0.0,0.0
75889,root,python,29.804999999999996,2.88,65.41,0.0,0.0,0.0
75891,root,python,34.65400000000001,2.36,76.01,0.0,0.0,0.0
75899,root,python,27.646666666666665,0.0,68.2,0.0,0.0,0.0
75908,root,python,26.594285714285714,0.26,72.93,0.0,0.0,0.0
75909,root,python,32.75,0.0,73.02,0.0,0.0,0.0
75911,root,python,26.197142857142858,1.79,64.12,0.0,0.0,0.0
75914,root,python,37.405,0.0,75.34,0.0,0.0,0.0
75916,root,python,24.060000000000002,0.0,69.82,0.0,0.0,0.0
75918,root,python,21.406,0.0,70.35,0.0,0.0,0.0
75920,root,python,22.151999999999997,2.22,70.27,0.0,0.0,0.0
75923,root,python,22.83,0.0,62.08,0.0,0.0,0.0
75924,root,python,22.378,0.1,66.67,0.0,0.0,0.0
75955,root,python,23.136,0.2,70.21,0.0,0.0,0.0
75988,root,python,24.605000000000004,0.93,67.98,0.0,0.0,0.0
75995,root,python,24.25333333333333,1.73,68.0,0.0,0.0,0.0
75996,root,python,19.138,0.43,66.12,0.0,0.0,0.0
76195,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
76197,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
76202,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76209,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
76210,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76226,root,haproxy,6.5600000000000005,0.65,12.47,0.0,0.0,0.0
76261,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
76302,999,{no,2.32,2.32,2.32,0.0,0.0,0.0
76305,{none},{no,1.44,1.44,1.44,0.0,0.0,0.0
76327,{none},{no,1.27,1.27,1.27,0.0,0.0,0.0
76339,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
76409,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
76412,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
76420,root,haproxy,1.32,0.0,2.64,0.0,0.0,0.0
76421,root,haproxy,4.68,2.65,6.71,0.0,0.0,0.0
76422,root,haproxy,2.64,2.64,2.64,0.0,0.0,0.0
76423,root,haproxy,2.64,2.64,2.64,0.0,0.0,0.0
76424,root,haproxy,2.64,2.64,2.64,0.0,0.0,0.0
76425,root,haproxy,2.66,2.66,2.66,0.0,0.0,0.0
76428,root,haproxy,2.64,2.64,2.64,0.0,0.0,0.0
76429,root,haproxy,2.64,2.64,2.64,0.0,0.0,0.0
76430,root,haproxy,2.64,2.64,2.64,0.0,0.0,0.0
76431,root,haproxy,2.64,2.64,2.64,0.0,0.0,0.0
76432,root,haproxy,2.63,2.63,2.63,0.0,0.0,0.0
76433,root,haproxy,2.64,2.64,2.64,0.0,0.0,0.0
76443,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
76571,999,postgres:,11.1,11.1,11.1,0.0,0.0,0.0
76573,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
76639,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
76640,999,postgres:,15.92,15.92,15.92,0.0,0.0,0.0
76642,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
76669,999,postgres:,13.15,13.15,13.15,0.0,0.0,0.0
76677,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
76678,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76876,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
76947,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
76947,999,{no,5.93,5.93,5.93,0.0,0.0,0.0
76949,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
77034,{none},{no,3.56,3.56,3.56,0.0,0.0,0.0
77036,{none},{no,3.13,3.13,3.13,0.0,0.0,0.0
77085,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
77088,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
77089,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
77090,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
77106,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
77138,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
77231,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
77263,root,python,1.945,0.0,3.89,0.0,0.0,0.0
77321,999,postgres:,7.38,7.38,7.38,0.0,0.0,0.0
77502,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
77512,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
77524,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
77550,999,postgres:,1.875,0.87,2.88,0.0,0.0,0.0
77551,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
77555,999,postgres:,1.0499999999999998,0.47,1.63,0.0,0.0,0.0
77677,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
77734,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
77775,999,postgres:,10.83,10.83,10.83,0.0,0.0,0.0
77887,999,postgres:,1.31,0.91,1.71,0.0,0.0,0.0
77930,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
77977,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
78045,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
78079,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
78098,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
78296,999,postgres:,13.86,13.86,13.86,0.0,0.0,0.0
78316,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
78323,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
78434,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
78463,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
78520,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
78644,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
78740,{none},{no,12.4,12.4,12.4,0.0,0.0,0.0
78837,{none},{no,7.86,7.86,7.86,0.0,0.0,0.0
78873,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
78877,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
78878,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
78879,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
78880,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
78912,999,postgres:,5.545,3.99,7.1,0.0,0.0,0.0
79009,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
79070,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
79077,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
79091,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
79174,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
79234,{none},{no,7.5,7.5,7.5,0.0,0.0,0.0
79275,999,postgres:,7.92,7.92,7.92,0.0,0.0,0.0
79373,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
79465,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
79467,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
79689,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
79736,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
79740,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
79885,999,postgres:,8.52,8.52,8.52,0.0,0.0,0.0
79962,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
80029,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
80030,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
80034,999,postgres:,2.2199999999999998,1.44,3.0,0.0,0.0,0.0
80037,{none},{no,7.05,7.05,7.05,0.0,0.0,0.0
80038,999,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
80045,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
80104,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
