,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
13110,root,python,0.01,0.01,0.01,0.0,0.0,0.0
13118,root,python,0.06,0.06,0.06,0.0,0.0,0.0
13159,root,python,0.01,0.01,0.01,0.0,0.0,0.0
13160,root,python,0.023333333333333334,0.0,0.06,0.0,0.0,0.0
13166,root,python,0.035,0.01,0.07,0.0,0.0,0.0
13210,root,python,0.08,0.08,0.08,0.0,0.0,0.0
13211,root,python,0.05,0.05,0.05,0.0,0.0,0.0
13221,root,python,0.06,0.06,0.06,0.0,0.0,0.0
13242,root,python,0.1,0.1,0.1,0.0,0.0,0.0
13261,root,python,0.1,0.1,0.1,0.0,0.0,0.0
13263,root,python,0.03,0.03,0.03,0.0,0.0,0.0
13265,root,python,0.08,0.08,0.08,0.0,0.0,0.0
13267,root,python,0.1,0.1,0.1,0.0,0.0,0.0
13269,root,python,0.05,0.05,0.05,0.0,0.0,0.0
13271,root,python,0.1,0.1,0.1,0.0,0.0,0.0
13272,root,python,0.1,0.1,0.1,0.0,0.0,0.0
13275,root,python,0.1,0.1,0.1,0.0,0.0,0.0
13277,root,python,0.085,0.07,0.1,0.0,0.0,0.0
13278,root,python,0.1,0.1,0.1,0.0,0.0,0.0
13280,root,python,0.025,0.0,0.05,0.0,0.0,0.0
13284,root,python,0.055,0.05,0.06,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17054,root,python,1.998260869565217,0.0,12.2,0.0,0.0,0.0
17055,root,python,1.9360869565217396,0.0,16.13,0.0,0.0,0.0
17056,root,python,1.6183333333333338,0.0,26.86,0.0,0.0,0.0
17057,root,python,4.5884210526315785,0.0,50.18,0.0,0.0,0.0
17058,root,python,2.1715384615384616,0.0,27.61,0.0,0.0,0.0
17065,root,python,1.4966666666666666,0.0,15.99,0.0,0.0,0.0
17067,root,python,0.8660317460317462,0.0,4.68,0.0,0.0,0.0
17069,root,python,1.0708333333333335,0.0,2.94,0.0,0.0,0.0
17070,root,python,0.9746153846153847,0.0,6.04,0.0,0.0,0.0
17071,root,python,4.238679245283019,0.0,82.41,0.0,0.0,0.0
17590,root,python,0.009310344827586208,0.0,0.2,0.0,0.0,0.0
17591,root,python,0.157741935483871,0.0,2.75,0.0,0.0,0.0
17592,root,python,0.0013793103448275863,0.0,0.04,0.0,0.0,0.0
17594,root,python,0.08838709677419355,0.0,2.74,0.0,0.0,0.0
17595,root,python,0.010344827586206898,0.0,0.27,0.0,0.0,0.0
18536,root,python,0.16037037037037039,0.0,2.27,0.0,0.0,0.0
18537,root,python,0.0007142857142857143,0.0,0.02,0.0,0.0,0.0
18538,root,python,0.31517241379310346,0.0,9.14,0.0,0.0,0.0
18539,root,python,0.12724137931034482,0.0,3.69,0.0,0.0,0.0
18540,root,python,0.09833333333333333,0.0,2.63,0.0,0.0,0.0
2495,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2518,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2558,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3112,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3150,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42582,root,[kworker/u272:0],16.653333333333332,0.32,90.66,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.8413235294117625,0.06,61.78,0.0,0.0,0.0
9729,999,postgres,0.0,0.0,0.0,0.0,0.0,0.0
