PID,SPID,COMMAND,,0
16611,16611,ps,CPU time,0.0
14876,14876,sleep,CPU time,0.0
10171,10171,awk,CPU time,0.0
10170,10170,ps,CPU time,0.0
10169,10169,ps.sh,CPU time,0.0
10161,10161,postgres,CPU time,0.0
10160,10160,postgres,CPU time,0.0
10159,10159,postgres,CPU time,0.0
10158,10158,sleep,CPU time,0.0
10152,10152,postgres,CPU time,0.0
10150,10150,postgres,CPU time,0.0
10147,10147,postgres,CPU time,0.0
10168,10168,sleep,CPU time,0.0
14883,14883,sleep,CPU time,0.0
14885,14885,postgres,CPU time,0.0
14886,14886,postgres,CPU time,0.0
14887,14887,postgres,CPU time,0.0
14888,14888,postgres,CPU time,0.0
14889,14889,postgres,CPU time,0.0
14890,14890,postgres,CPU time,0.0
14891,14891,ps.sh,CPU time,0.0
14892,14892,ps,CPU time,0.0
14893,14893,awk,CPU time,0.0
12513,12513,awk,CPU time,0.0
12512,12512,ps,CPU time,0.0
12511,12511,ps.sh,CPU time,0.0
12509,12509,postgres,CPU time,0.0
12507,12507,postgres,CPU time,0.0
12505,12505,postgres,CPU time,0.0
10145,10145,postgres,CPU time,0.0
18363,18363,postgres,CPU time,0.0
18362,18362,postgres,CPU time,0.0
18361,18361,postgres,CPU time,0.0
7134,7134,mpstat,%CPU,0.0
7134,7134,mpstat,CPU time,0.0
7131,7131,awk,CPU time,0.0
7130,7130,vmstat.sh,%CPU,0.0
7130,7130,vmstat.sh,CPU time,0.0
7129,7129,ps,CPU time,0.0
7127,7127,mpstat.sh,%CPU,0.0
7127,7127,mpstat.sh,CPU time,0.0
14102,14102,sleep,CPU time,0.0
7137,7137,awk,%CPU,0.0
7137,7137,awk,CPU time,0.0
14104,14104,postgres,CPU time,0.0
14107,14107,ps.sh,CPU time,0.0
14108,14108,ps,CPU time,0.0
14109,14109,awk,CPU time,0.0
7125,7125,ps.sh,CPU time,0.0
7124,7124,sudo,%CPU,0.0
7124,7124,sudo,CPU time,0.0
7123,7123,vmstat.sh,%CPU,0.0
7123,7123,vmstat.sh,CPU time,0.0
7122,7122,mpstat.sh,%CPU,0.0
7122,7122,mpstat.sh,CPU time,0.0
14105,14105,postgres,CPU time,0.0
7121,7121,net_stat.sh,%CPU,0.0
7121,7121,net_stat.sh,CPU time,0.0
7138,7138,vmstat,%CPU,0.0
7138,7138,vmstat,CPU time,0.0
7140,7140,awk,%CPU,0.0
7140,7140,awk,CPU time,0.0
7120,7120,iostat.sh,%CPU,0.0
7120,7120,iostat.sh,CPU time,0.0
7119,7119,ps.sh,%CPU,0.0
7119,7119,ps.sh,CPU time,0.0
7117,7117,scripts.sh,%CPU,0.0
7117,7117,scripts.sh,CPU time,0.0
8385,8385,postgres,CPU time,0.0
8392,8392,sleep,CPU time,0.0
8393,8393,ps.sh,CPU time,0.0
8394,8394,ps,CPU time,0.0
8395,8395,awk,CPU time,0.0
11699,11699,awk,CPU time,0.0
8384,8384,sleep,CPU time,0.0
11698,11698,ps,CPU time,0.0
11697,11697,ps.sh,CPU time,0.0
8378,8378,postgres,CPU time,0.0
7115,7115,sshd,%CPU,0.0
7115,7115,sshd,CPU time,0.0
7077,7077,sshd,%CPU,0.0
7077,7077,sshd,CPU time,0.0
17474,17474,postgres,CPU time,0.0
15744,15744,postgres,CPU time,0.0
15745,15745,postgres,CPU time,0.0
15748,15748,ps.sh,CPU time,0.0
15749,15749,ps,CPU time,0.0
15750,15750,awk,CPU time,0.0
15742,15742,postgres,CPU time,0.0
15741,15741,postgres,CPU time,0.0
15739,15739,sleep,CPU time,0.0
15732,15732,postgres,CPU time,0.0
18360,18360,postgres,CPU time,0.0
18359,18359,postgres,CPU time,0.0
18358,18358,postgres,CPU time,0.0
15727,15727,sleep,CPU time,0.0
15729,15729,postgres,CPU time,0.0
15731,15731,postgres,CPU time,0.0
8122,8122,awk,CPU time,0.0
9399,9399,ps,CPU time,0.0
17512,17512,awk,CPU time,0.0
17511,17511,ps,CPU time,0.0
17510,17510,ps.sh,CPU time,0.0
17506,17506,postgres,CPU time,0.0
17505,17505,postgres,CPU time,0.0
8121,8121,ps,CPU time,0.0
17504,17504,postgres,CPU time,0.0
17502,17502,postgres,CPU time,0.0
17497,17497,sleep,CPU time,0.0
17488,17488,postgres,CPU time,0.0
17486,17486,postgres,CPU time,0.0
17483,17483,postgres,CPU time,0.0
17482,17482,postgres,CPU time,0.0
17481,17481,sleep,CPU time,0.0
17503,17503,postgres,CPU time,0.0
8120,8120,ps.sh,CPU time,0.0
8119,8119,postgres,CPU time,0.0
8118,8118,sleep,CPU time,0.0
8047,8047,postgres,CPU time,0.0
8048,8048,postgres,CPU time,0.0
8054,8054,postgres,CPU time,0.0
8062,8062,postgres,CPU time,0.0
8063,8063,postgres,CPU time,0.0
8065,8065,postgres,CPU time,0.0
8073,8073,postgres,CPU time,0.0
8074,8074,postgres,CPU time,0.0
8075,8075,postgres,CPU time,0.0
8078,8078,postgres,CPU time,0.0
8089,8089,postgres,CPU time,0.0
8093,8093,postgres,CPU time,0.0
8096,8096,postgres,CPU time,0.0
8097,8097,postgres,CPU time,0.0
8104,8104,postgres,CPU time,0.0
8113,8113,sleep,CPU time,0.0
9375,9375,postgres,CPU time,0.0
10946,10946,postgres,CPU time,0.0
10945,10945,sleep,CPU time,0.0
10937,10937,sleep,CPU time,0.0
10931,10931,postgres,CPU time,0.0
10930,10930,postgres,CPU time,0.0
10929,10929,postgres,%CPU,0.0
10929,10929,postgres,CPU time,0.0
10927,10927,postgres,CPU time,0.0
10925,10925,postgres,CPU time,0.0
10924,10924,postgres,CPU time,0.0
10922,10922,postgres,CPU time,0.0
10921,10921,postgres,CPU time,0.0
10920,10920,postgres,CPU time,0.0
9359,9359,postgres,CPU time,0.0
9360,9360,postgres,CPU time,0.0
9363,9363,postgres,CPU time,0.0
9366,9366,postgres,CPU time,0.0
9367,9367,postgres,CPU time,0.0
10947,10947,postgres,CPU time,0.0
10919,10919,postgres,CPU time,0.0
10909,10909,postgres,CPU time,0.0
10951,10951,postgres,CPU time,0.0
10950,10950,postgres,CPU time,0.0
10949,10949,postgres,CPU time,0.0
10948,10948,postgres,CPU time,0.0
9380,9380,postgres,CPU time,0.0
9379,9379,postgres,CPU time,0.0
9378,9378,postgres,CPU time,0.0
9377,9377,postgres,CPU time,0.0
9376,9376,postgres,CPU time,0.0
9374,9374,postgres,CPU time,0.0
9373,9373,postgres,CPU time,0.0
9372,9372,postgres,CPU time,0.0
9370,9370,postgres,CPU time,0.0
9369,9369,postgres,CPU time,0.0
9368,9368,postgres,CPU time,0.0
10954,10954,ps,CPU time,0.0
10953,10953,ps.sh,CPU time,0.0
10918,10918,postgres,CPU time,0.0
10955,10955,awk,CPU time,0.0
10917,10917,postgres,CPU time,0.0
9382,9382,postgres,CPU time,0.0
9388,9388,sleep,CPU time,0.0
9395,9395,sleep,CPU time,0.0
9396,9396,postgres,CPU time,0.0
9397,9397,postgres,CPU time,0.0
10952,10952,postgres,CPU time,0.0
9398,9398,ps.sh,CPU time,0.0
10912,10912,postgres,CPU time,0.0
10914,10914,sleep,CPU time,0.0
10916,10916,postgres,CPU time,0.0
10915,10915,postgres,CPU time,0.0
10913,10913,postgres,CPU time,0.0
7040,7040,scripts.sh,%CPU,0.0
7040,7040,scripts.sh,CPU time,0.0
8738,8738,postgres,%CPU,0.0
8738,8738,postgres,CPU time,0.0
8739,8739,postgres,CPU time,0.0
7038,7038,sshd,%CPU,0.0
7038,7038,sshd,CPU time,0.0
8740,8740,postgres,CPU time,0.0
8741,8741,postgres,%CPU,0.0
8741,8741,postgres,CPU time,0.0
8747,8747,sleep,CPU time,0.0
8754,8754,sleep,CPU time,0.0
8759,8759,postgres,%CPU,0.0
8759,8759,postgres,CPU time,0.0
10905,10905,sleep,CPU time,0.0
11696,11696,postgres,CPU time,0.0
11695,11695,sleep,CPU time,0.0
11694,11694,postgres,CPU time,0.0
11687,11687,postgres,CPU time,0.0
11686,11686,sleep,CPU time,0.0
11679,11679,postgres,CPU time,0.0
8758,8758,sleep,CPU time,0.0
8736,8736,postgres,CPU time,0.0
15671,15671,postgres,CPU time,0.0
8377,8377,sleep,CPU time,0.0
7042,7042,ps.sh,%CPU,0.0
7042,7042,ps.sh,CPU time,0.0
7043,7043,iostat.sh,%CPU,0.0
7043,7043,iostat.sh,CPU time,0.0
7044,7044,net_stat.sh,%CPU,0.0
7044,7044,net_stat.sh,CPU time,0.0
7045,7045,mpstat.sh,%CPU,0.0
7045,7045,mpstat.sh,CPU time,0.0
7046,7046,vmstat.sh,%CPU,0.0
7046,7046,vmstat.sh,CPU time,0.0
7047,7047,sudo,%CPU,0.0
7047,7047,sudo,CPU time,0.0
15678,15678,sleep,CPU time,0.0
7048,7048,mpstat.sh,%CPU,0.0
7048,7048,mpstat.sh,CPU time,0.0
7049,7049,mpstat,%CPU,0.0
7049,7049,mpstat,CPU time,0.0
15682,15682,postgres,CPU time,0.0
7050,7050,awk,%CPU,0.0
7050,7050,awk,CPU time,0.0
7063,7063,vmstat.sh,%CPU,0.0
7063,7063,vmstat.sh,CPU time,0.0
7064,7064,vmstat,%CPU,0.0
7064,7064,vmstat,CPU time,0.0
7065,7065,awk,%CPU,0.0
7065,7065,awk,CPU time,0.0
7066,7066,sleep,CPU time,0.0
7067,7067,iotop.sh,%CPU,0.0
7067,7067,iotop.sh,CPU time,0.0
8360,8360,postgres,CPU time,0.0
11678,11678,postgres,CPU time,0.0
8366,8366,sleep,CPU time,0.0
8376,8376,sleep,CPU time,0.0
7059,7059,iotop.sh,%CPU,0.0
7059,7059,iotop.sh,CPU time,0.0
11677,11677,postgres,CPU time,0.0
11670,11670,postgres,CPU time,0.0
11675,11675,postgres,CPU time,0.0
14853,14853,sleep,CPU time,0.0
14848,14848,postgres,CPU time,0.0
14844,14844,postgres,CPU time,0.0
14843,14843,sleep,CPU time,0.0
14834,14834,postgres,CPU time,0.0
14832,14832,sleep,CPU time,0.0
14092,14092,sleep,CPU time,0.0
14085,14085,postgres,CPU time,0.0
14084,14084,postgres,CPU time,0.0
14081,14081,postgres,CPU time,0.0
14080,14080,postgres,CPU time,0.0
14077,14077,postgres,CPU time,0.0
14074,14074,postgres,CPU time,0.0
14071,14071,postgres,CPU time,0.0
14069,14069,sleep,CPU time,0.0
14063,14063,postgres,CPU time,0.0
14061,14061,postgres,CPU time,0.0
14058,14058,sleep,CPU time,0.0
14047,14047,sleep,CPU time,0.0
14858,14858,postgres,CPU time,0.0
14862,14862,postgres,CPU time,0.0
14863,14863,postgres,CPU time,0.0
14864,14864,postgres,CPU time,0.0
11674,11674,postgres,CPU time,0.0
11672,11672,postgres,CPU time,0.0
15683,15683,postgres,CPU time,0.0
11669,11669,postgres,CPU time,0.0
11668,11668,postgres,CPU time,0.0
11664,11664,postgres,CPU time,0.0
11662,11662,postgres,CPU time,0.0
11661,11661,postgres,CPU time,0.0
11657,11657,postgres,CPU time,0.0
11676,11676,postgres,CPU time,0.0
11655,11655,postgres,CPU time,0.0
11652,11652,sleep,CPU time,0.0
11648,11648,postgres,CPU time,0.0
11647,11647,postgres,CPU time,0.0
11646,11646,sleep,CPU time,0.0
7068,7068,iotop,%CPU,1.4234875444839858
7068,7068,iotop,CPU time,4.0
7069,7069,awk,%CPU,0.0
7069,7069,awk,CPU time,0.0
7073,7073,sleep,CPU time,0.0
7074,7074,sleep,CPU time,0.0
14868,14868,postgres,CPU time,0.0
11654,11654,postgres,CPU time,0.0
12504,12504,sleep,CPU time,0.0
12491,12491,postgres,CPU time,0.0
12493,12493,postgres,CPU time,0.0
10121,10121,postgres,CPU time,0.0
10124,10124,sleep,CPU time,0.0
9332,9332,postgres,CPU time,0.0
9331,9331,postgres,CPU time,0.0
9328,9328,postgres,CPU time,0.0
9321,9321,postgres,CPU time,0.0
9320,9320,postgres,CPU time,0.0
15715,15715,postgres,CPU time,0.0
9318,9318,postgres,CPU time,0.0
10116,10116,postgres,CPU time,0.0
15714,15714,postgres,CPU time,0.0
15712,15712,postgres,CPU time,0.0
15710,15710,postgres,CPU time,0.0
15709,15709,postgres,CPU time,0.0
17421,17421,postgres,CPU time,0.0
17422,17422,sleep,CPU time,0.0
17434,17434,postgres,CPU time,0.0
8735,8735,postgres,%CPU,0.0
8735,8735,postgres,CPU time,0.0
17441,17441,sleep,CPU time,0.0
15708,15708,postgres,CPU time,0.0
15713,15713,postgres,CPU time,0.0
17451,17451,postgres,CPU time,0.0
10115,10115,sleep,CPU time,0.0
10102,10102,postgres,CPU time,0.0
8733,8733,postgres,CPU time,0.0
8732,8732,postgres,CPU time,0.0
15716,15716,postgres,CPU time,0.0
9353,9353,sleep,CPU time,0.0
9348,9348,sleep,CPU time,0.0
9341,9341,sleep,CPU time,0.0
9334,9334,postgres,CPU time,0.0
10080,10080,postgres,CPU time,0.0
10081,10081,postgres,CPU time,0.0
10108,10108,sleep,CPU time,0.0
10084,10084,postgres,CPU time,0.0
10089,10089,postgres,CPU time,0.0
10090,10090,postgres,CPU time,0.0
10091,10091,postgres,CPU time,0.0
10092,10092,postgres,CPU time,0.0
10094,10094,postgres,CPU time,0.0
10096,10096,postgres,CPU time,0.0
10098,10098,postgres,CPU time,0.0
10099,10099,postgres,CPU time,0.0
10101,10101,postgres,CPU time,0.0
10085,10085,postgres,CPU time,0.0
12494,12494,postgres,CPU time,0.0
17455,17455,sleep,CPU time,0.0
17458,17458,postgres,CPU time,0.0
13293,13293,postgres,CPU time,0.0
13294,13294,postgres,CPU time,0.0
15684,15684,postgres,CPU time,0.0
12448,12448,sleep,CPU time,0.0
12449,12449,postgres,CPU time,0.0
12450,12450,postgres,CPU time,0.0
12451,12451,postgres,CPU time,0.0
12459,12459,sleep,CPU time,0.0
12464,12464,postgres,CPU time,0.0
13292,13292,sleep,CPU time,0.0
12466,12466,postgres,CPU time,0.0
12468,12468,postgres,CPU time,0.0
12472,12472,postgres,CPU time,0.0
12478,12478,postgres,CPU time,0.0
12479,12479,postgres,CPU time,0.0
12483,12483,postgres,CPU time,0.0
12484,12484,postgres,CPU time,0.0
12485,12485,postgres,CPU time,0.0
8734,8734,postgres,CPU time,0.0
12492,12492,sleep,CPU time,0.0
12467,12467,postgres,CPU time,0.0
17456,17456,postgres,CPU time,0.0
13285,13285,postgres,CPU time,0.0
13280,13280,postgres,CPU time,0.0
17461,17461,postgres,CPU time,0.0
17464,17464,postgres,CPU time,0.0
17467,17467,postgres,CPU time,0.0
17469,17469,postgres,CPU time,0.0
15707,15707,postgres,CPU time,0.0
13251,13251,postgres,CPU time,0.0
13252,13252,postgres,CPU time,0.0
13259,13259,sleep,CPU time,0.0
13264,13264,postgres,CPU time,0.0
13281,13281,postgres,CPU time,0.0
13266,13266,postgres,CPU time,0.0
13268,13268,postgres,CPU time,0.0
13270,13270,postgres,CPU time,0.0
15705,15705,postgres,CPU time,0.0
13271,13271,postgres,CPU time,0.0
13273,13273,postgres,CPU time,0.0
15704,15704,sleep,CPU time,0.0
13274,13274,postgres,CPU time,0.0
13276,13276,postgres,CPU time,0.0
13277,13277,postgres,CPU time,0.0
13267,13267,sleep,CPU time,0.0
13284,13284,postgres,CPU time,0.0
15694,15694,sleep,CPU time,0.0
18356,18356,postgres,CPU time,0.0
18307,18307,postgres,CPU time,0.0
18302,18302,postgres,CPU time,0.0
10898,10898,postgres,CPU time,0.0
10870,10870,postgres,CPU time,0.0
16558,16558,postgres,CPU time,0.0
16577,16577,postgres,CPU time,0.0
10897,10897,sleep,CPU time,0.0
16539,16539,sleep,CPU time,0.0
16541,16541,postgres,CPU time,0.0
16542,16542,postgres,CPU time,0.0
16557,16557,postgres,CPU time,0.0
16556,16556,postgres,CPU time,0.0
16554,16554,postgres,CPU time,0.0
16573,16573,postgres,CPU time,0.0
16574,16574,postgres,CPU time,0.0
16550,16550,sleep,CPU time,0.0
16567,16567,sleep,CPU time,0.0
10869,10869,postgres,CPU time,0.0
8033,8033,sleep,CPU time,0.0
10887,10887,postgres,CPU time,0.0
10886,10886,postgres,CPU time,0.0
18309,18309,postgres,CPU time,0.0
10871,10871,postgres,CPU time,0.0
10882,10882,postgres,CPU time,0.0
18316,18316,postgres,CPU time,0.0
16578,16578,postgres,CPU time,0.0
16579,16579,postgres,CPU time,0.0
18337,18337,postgres,CPU time,0.0
10872,10872,postgres,CPU time,0.0
10874,10874,postgres,CPU time,0.0
10880,10880,postgres,CPU time,0.0
16566,16566,postgres,CPU time,0.0
8034,8034,sleep,CPU time,0.0
18343,18343,postgres,CPU time,0.0
16532,16532,postgres,CPU time,0.0
8023,8023,sleep,CPU time,0.0
16559,16559,postgres,CPU time,0.0
18345,18345,sleep,CPU time,0.0
18346,18346,postgres,CPU time,0.0
18333,18333,sleep,CPU time,0.0
18326,18326,postgres,CPU time,0.0
18324,18324,postgres,CPU time,0.0
18322,18322,postgres,CPU time,0.0
18320,18320,postgres,CPU time,0.0
18319,18319,postgres,CPU time,0.0
18317,18317,postgres,CPU time,0.0
18315,18315,sleep,CPU time,0.0
8339,8339,postgres,CPU time,0.0
12424,12424,postgres,CPU time,0.0
9300,9300,postgres,CPU time,0.0
12421,12421,postgres,CPU time,0.0
12422,12422,postgres,CPU time,0.0
12423,12423,postgres,CPU time,0.0
12425,12425,postgres,CPU time,0.0
11623,11623,postgres,CPU time,0.0
11627,11627,postgres,CPU time,0.0
11629,11629,postgres,CPU time,0.0
11632,11632,postgres,CPU time,0.0
11638,11638,sleep,CPU time,0.0
11639,11639,postgres,CPU time,0.0
12426,12426,postgres,CPU time,0.0
9299,9299,postgres,CPU time,0.0
12419,12419,postgres,CPU time,0.0
14824,14824,postgres,CPU time,0.0
14826,14826,postgres,CPU time,0.0
12397,12397,postgres,CPU time,0.0
12402,12402,postgres,CPU time,0.0
12403,12403,postgres,CPU time,0.0
12406,12406,postgres,CPU time,0.0
14797,14797,postgres,CPU time,0.0
14798,14798,postgres,CPU time,0.0
14799,14799,postgres,CPU time,0.0
14802,14802,postgres,CPU time,0.0
12408,12408,postgres,CPU time,0.0
14805,14805,postgres,CPU time,0.0
14807,14807,postgres,CPU time,0.0
14808,14808,postgres,CPU time,0.0
14810,14810,postgres,CPU time,0.0
14815,14815,postgres,CPU time,0.0
14817,14817,postgres,CPU time,0.0
14819,14819,postgres,CPU time,0.0
14821,14821,postgres,CPU time,0.0
14825,14825,postgres,CPU time,0.0
14806,14806,postgres,CPU time,0.0
12427,12427,postgres,CPU time,0.0
10867,10867,postgres,CPU time,0.0
10843,10843,postgres,CPU time,0.0
8348,8348,postgres,CPU time,0.0
8347,8347,postgres,CPU time,0.0
8344,8344,postgres,CPU time,0.0
8343,8343,postgres,CPU time,0.0
8341,8341,postgres,CPU time,0.0
8340,8340,postgres,CPU time,0.0
18280,18280,postgres,CPU time,0.0
8338,8338,postgres,CPU time,0.0
18281,18281,postgres,CPU time,0.0
18282,18282,postgres,CPU time,0.0
18283,18283,postgres,CPU time,0.0
8350,8350,postgres,CPU time,0.0
18289,18289,postgres,CPU time,0.0
18300,18300,postgres,CPU time,0.0
7000,7000,sshd,%CPU,0.0
7000,7000,sshd,CPU time,0.0
10071,10071,postgres,CPU time,0.0
10054,10054,postgres,CPU time,0.0
10055,10055,postgres,CPU time,0.0
10060,10060,postgres,CPU time,0.0
10061,10061,postgres,CPU time,0.0
10063,10063,postgres,CPU time,0.0
9304,9304,postgres,CPU time,0.0
10065,10065,postgres,CPU time,0.0
10068,10068,postgres,CPU time,0.0
18290,18290,postgres,CPU time,0.0
8351,8351,postgres,CPU time,0.0
18279,18279,postgres,CPU time,0.0
12440,12440,postgres,CPU time,0.0
10845,10845,postgres,CPU time,0.0
10846,10846,postgres,CPU time,0.0
10847,10847,postgres,CPU time,0.0
10849,10849,postgres,CPU time,0.0
10850,10850,postgres,CPU time,0.0
10852,10852,postgres,CPU time,0.0
10854,10854,postgres,CPU time,0.0
10855,10855,postgres,CPU time,0.0
10856,10856,postgres,CPU time,0.0
10859,10859,postgres,CPU time,0.0
10862,10862,postgres,CPU time,0.0
10866,10866,postgres,CPU time,0.0
12396,12396,postgres,CPU time,0.0
8730,8730,postgres,%CPU,0.0
8730,8730,postgres,CPU time,0.0
8726,8726,postgres,CPU time,0.0
8725,8725,postgres,CPU time,0.0
8723,8723,postgres,%CPU,0.0
8723,8723,postgres,CPU time,0.0
8720,8720,postgres,CPU time,0.0
8719,8719,postgres,%CPU,0.0
8719,8719,postgres,CPU time,0.0
8717,8717,postgres,CPU time,0.0
8711,8711,postgres,%CPU,0.0
8711,8711,postgres,CPU time,0.0
8707,8707,postgres,CPU time,0.0
8706,8706,postgres,%CPU,0.0
8706,8706,postgres,CPU time,0.0
12429,12429,postgres,CPU time,0.0
12439,12439,sleep,CPU time,0.0
12428,12428,postgres,CPU time,0.0
12395,12395,postgres,CPU time,0.0
12390,12390,postgres,CPU time,0.0
12392,12392,postgres,CPU time,0.0
13239,13239,postgres,CPU time,0.0
13241,13241,postgres,CPU time,0.0
13248,13248,sleep,CPU time,0.0
11603,11603,postgres,CPU time,0.0
11607,11607,postgres,CPU time,0.0
11610,11610,postgres,CPU time,0.0
11616,11616,postgres,CPU time,0.0
11617,11617,postgres,CPU time,0.0
11618,11618,postgres,CPU time,0.0
16513,16513,postgres,CPU time,0.0
11619,11619,postgres,CPU time,0.0
11622,11622,postgres,CPU time,0.0
12393,12393,postgres,CPU time,0.0
14022,14022,postgres,CPU time,0.0
14025,14025,postgres,CPU time,0.0
14027,14027,postgres,CPU time,0.0
14028,14028,postgres,CPU time,0.0
14029,14029,postgres,CPU time,0.0
14032,14032,postgres,CPU time,0.0
14033,14033,postgres,CPU time,0.0
14034,14034,postgres,CPU time,0.0
14035,14035,postgres,CPU time,0.0
14037,14037,postgres,CPU time,0.0
13238,13238,postgres,CPU time,0.0
14038,14038,postgres,CPU time,0.0
13237,13237,postgres,CPU time,0.0
13229,13229,postgres,CPU time,0.0
13209,13209,postgres,CPU time,0.0
13211,13211,postgres,CPU time,0.0
13212,13212,postgres,CPU time,0.0
13213,13213,postgres,CPU time,0.0
13214,13214,postgres,CPU time,0.0
13215,13215,postgres,CPU time,0.0
13216,13216,postgres,CPU time,0.0
13217,13217,postgres,CPU time,0.0
13219,13219,postgres,CPU time,0.0
13221,13221,postgres,CPU time,0.0
17409,17409,postgres,CPU time,0.0
17410,17410,postgres,CPU time,0.0
13222,13222,postgres,CPU time,0.0
17412,17412,postgres,CPU time,0.0
13223,13223,postgres,CPU time,0.0
13224,13224,postgres,CPU time,0.0
16494,16494,postgres,CPU time,0.0
16496,16496,postgres,CPU time,0.0
16503,16503,postgres,CPU time,0.0
16505,16505,postgres,CPU time,0.0
16506,16506,postgres,CPU time,0.0
13225,13225,postgres,CPU time,0.0
16509,16509,postgres,CPU time,0.0
13234,13234,postgres,CPU time,0.0
14041,14041,postgres,CPU time,0.0
13250,13250,postgres,CPU time,0.0
15661,15661,postgres,CPU time,0.0
17399,17399,postgres,CPU time,0.0
17398,17398,postgres,CPU time,0.0
17390,17390,postgres,CPU time,0.0
17388,17388,postgres,CPU time,0.0
17384,17384,postgres,CPU time,0.0
17382,17382,postgres,CPU time,0.0
17381,17381,postgres,CPU time,0.0
15642,15642,postgres,CPU time,0.0
15652,15652,postgres,CPU time,0.0
15653,15653,postgres,CPU time,0.0
15654,15654,postgres,CPU time,0.0
15655,15655,postgres,CPU time,0.0
15657,15657,postgres,CPU time,0.0
15659,15659,postgres,CPU time,0.0
15664,15664,postgres,CPU time,0.0
15665,15665,postgres,CPU time,0.0
18278,18278,postgres,CPU time,0.0
10079,10079,postgres,CPU time,0.0
9316,9316,postgres,CPU time,0.0
17401,17401,postgres,CPU time,0.0
17403,17403,postgres,CPU time,0.0
10070,10070,postgres,CPU time,0.0
17408,17408,postgres,CPU time,0.0
18262,18262,postgres,CPU time,0.0
18264,18264,postgres,CPU time,0.0
17404,17404,postgres,CPU time,0.0
16514,16514,postgres,CPU time,0.0
18267,18267,postgres,CPU time,0.0
16517,16517,postgres,CPU time,0.0
16518,16518,postgres,CPU time,0.0
16520,16520,postgres,CPU time,0.0
16524,16524,postgres,CPU time,0.0
16515,16515,postgres,CPU time,0.0
13200,13200,postgres,CPU time,0.0
13196,13196,postgres,CPU time,0.0
13185,13185,postgres,CPU time,0.0
13193,13193,postgres,CPU time,0.0
13191,13191,postgres,CPU time,0.0
13190,13190,postgres,CPU time,0.0
13189,13189,postgres,CPU time,0.0
13188,13188,postgres,CPU time,0.0
13186,13186,postgres,CPU time,0.0
13182,13182,postgres,CPU time,0.0
16488,16488,postgres,CPU time,0.0
13178,13178,postgres,CPU time,0.0
13177,13177,postgres,CPU time,0.0
16459,16459,postgres,CPU time,0.0
13201,13201,postgres,CPU time,0.0
16487,16487,postgres,CPU time,0.0
16486,16486,postgres,CPU time,0.0
16483,16483,postgres,CPU time,0.0
16479,16479,postgres,CPU time,0.0
