,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
132930,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
132931,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
132933,999,postgres:,48.599999999999994,17.88,79.32,0.0,0.0,0.0
13333,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
133435,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
133702,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
133743,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
133944,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
134136,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
134151,root,cc1plus,0.0,0.0,0.0,0.0,0.0,0.0
134287,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
134384,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
134547,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
134702,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
134772,999,postgres:,7.93,7.93,7.93,0.0,0.0,0.0
134810,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
135544,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
135551,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
135704,{none},{no,6.97,6.97,6.97,0.0,0.0,0.0
135976,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
13612,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
136259,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
136327,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
136395,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
136675,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
136903,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
136907,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
137005,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
137007,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
137044,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
137281,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
137578,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
137949,{none},{no,6.19,6.19,6.19,0.0,0.0,0.0
138002,999,postgres:,11.72,11.72,11.72,0.0,0.0,0.0
138004,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
138305,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
138648,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
138769,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
138970,{none},{no,7.58,7.58,7.58,0.0,0.0,0.0
138977,{none},{no,6.65,6.65,6.65,0.0,0.0,0.0
139252,999,postgres:,18.59,18.59,18.59,0.0,0.0,0.0
14137,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
14394,{none},{no,6.36,6.36,6.36,0.0,0.0,0.0
14395,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
14636,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
14930,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
14933,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
14934,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
15030,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
15321,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
15548,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
15660,{none},{no,6.09,6.09,6.09,0.0,0.0,0.0
15821,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
15876,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
16035,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
16205,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
16312,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
16553,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
16621,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
16794,999,postgres:,31.20615384615385,8.46,60.54,0.0,0.0,0.0
16853,999,postgres:,10.83,10.83,10.83,0.0,0.0,0.0
16989,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
17006,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
17139,999,postgres:,14.11,8.91,19.31,0.0,0.0,0.0
17176,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
17253,999,postgres:,9.71,9.71,9.71,0.0,0.0,0.0
17255,999,postgres:,14.57,14.57,14.57,0.0,0.0,0.0
17315,999,postgres:,15.88,15.88,15.88,0.0,0.0,0.0
17385,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
17426,999,postgres:,27.27,27.27,27.27,0.0,0.0,0.0
17635,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
17682,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
17774,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
18011,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
18056,999,postgres:,9.34,9.34,9.34,0.0,0.0,0.0
18129,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
18396,999,postgres:,3.4899999999999998,1.21,5.77,0.0,0.0,0.0
18397,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
18703,{none},{no,11.55,11.55,11.55,0.0,0.0,0.0
18714,{none},{no,6.22,6.22,6.22,0.0,0.0,0.0
18816,{none},{no,4.12,4.12,4.12,0.0,0.0,0.0
18848,{none},{no,4.94,4.94,4.94,0.0,0.0,0.0
18974,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
19042,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
19043,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
19220,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
19221,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
19376,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
19429,999,{no,8.44,8.44,8.44,0.0,0.0,0.0
19531,{none},{no,5.8,5.8,5.8,0.0,0.0,0.0
19557,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
19812,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
19932,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
20121,{none},{no,13.62,13.62,13.62,0.0,0.0,0.0
20139,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
20383,999,postgres:,37.51,37.51,37.51,0.0,0.0,0.0
20493,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
20664,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
20804,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
20872,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
21267,999,postgres:,12.79,12.79,12.79,0.0,0.0,0.0
2171,{none},{no,4.4,4.4,4.4,0.0,0.0,0.0
2173,{none},{no,6.75,6.75,6.75,0.0,0.0,0.0
21852,{none},{no,4.24,4.24,4.24,0.0,0.0,0.0
21955,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
22230,999,postgres:,27.38,27.38,27.38,0.0,0.0,0.0
22232,999,postgres:,10.5,10.5,10.5,0.0,0.0,0.0
22241,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
22402,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
22403,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
22560,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
22961,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
2309,root,containerd,0.0,0.0,0.0,0.0,0.0,0.0
23476,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
23508,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
23684,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
23767,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
2383,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
23901,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
23950,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
23984,999,postgres:,19.81,19.81,19.81,0.0,0.0,0.0
24116,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
2419,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
24222,{none},{no,9.22,9.22,9.22,0.0,0.0,0.0
24506,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
24575,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
24933,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
24953,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
25442,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
25445,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
2547,999,postgres:,35.74,35.74,35.74,0.0,0.0,0.0
25638,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
2590,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
26095,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
26117,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
26137,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
26357,999,postgres:,7.99,7.99,7.99,0.0,0.0,0.0
2647,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
2724,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
27354,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
27419,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
27556,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
27591,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
27615,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
27670,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
2774,999,postgres:,8.28,8.28,8.28,0.0,0.0,0.0
27784,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
27830,{none},{no,10.26,10.26,10.26,0.0,0.0,0.0
28140,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
28339,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
28341,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
28342,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
28444,999,postgres:,10.65,10.65,10.65,0.0,0.0,0.0
28702,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
28948,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
29056,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
29059,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
29329,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
29330,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
29489,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
29700,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
29921,999,postgres:,10.37,10.37,10.37,0.0,0.0,0.0
29924,999,postgres:,45.97,45.97,45.97,0.0,0.0,0.0
29925,999,postgres:,38.44,38.44,38.44,0.0,0.0,0.0
30052,999,postgres:,8.69,8.69,8.69,0.0,0.0,0.0
30059,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
30145,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
30146,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
30404,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
30464,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
30554,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
30570,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
3068,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
30680,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
30827,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
30934,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
30958,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
3113,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
31269,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
31280,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
31351,{none},{no,5.91,5.91,5.91,0.0,0.0,0.0
31352,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
31353,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
31466,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
31549,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
31563,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
31668,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
3167,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31781,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
31888,999,postgres:,6.26,6.26,6.26,0.0,0.0,0.0
31910,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
31961,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
32006,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
3209,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
325,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4214,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4463,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4511,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4524,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
469,{none},{no,2.44,2.44,2.44,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.772751091703058,0.02,65.28,0.0,0.0,0.0
473,{none},{no,1.8,1.8,1.8,0.0,0.0,0.0
5088,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5317,root,dockerd,6.355,0.0,12.71,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5594,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
567,{none},{no,3.39,3.39,3.39,0.0,0.0,0.0
5753,999,postgres:,0.665,0.24,1.09,0.0,0.0,0.0
5962,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
6082,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
6100,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
6363,{none},{no,13.47,13.47,13.47,0.0,0.0,0.0
6464,999,postgres:,51.01,51.01,51.01,0.0,0.0,0.0
67139,root,[kworker/u272:0],43.16153846153847,0.3,88.51,0.0,0.0,0.0
6724,root,registry,0.89,0.89,0.89,0.0,0.0,0.0
6729,root,registry,0.84,0.84,0.84,0.0,0.0,0.0
6752,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
6777,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
6779,999,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
68835,root,python,0.11137640449438202,0.0,14.83,0.0,0.0,0.0
69480,root,[kworker/u272:1],17.588461538461537,0.23,61.23,0.0,0.0,0.0
7215,999,postgres:,12.76,12.76,12.76,0.0,0.0,0.0
742,{none},{no,5.45,5.45,5.45,0.0,0.0,0.0
7571,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
7680,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
8021,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
8059,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
8062,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
8092,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
8320,999,postgres:,19.72,19.72,19.72,0.0,0.0,0.0
8331,999,postgres:,30.72,30.72,30.72,0.0,0.0,0.0
8506,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
8507,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
8508,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
893,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
9306,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
9308,999,postgres:,11.35,11.35,11.35,0.0,0.0,0.0
9633,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
9800,{none},{no,6.7,6.7,6.7,0.0,0.0,0.0
9964,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
