PID,SPID,COMMAND,,0
81369,81369,cc1plus,CPU time,0.0
81370,81370,s++,CPU time,0.0
81371,81371,g++,CPU time,0.0
81372,81372,cc1plus,CPU time,0.0
81385,81385,sleep,CPU time,0.0
81386,81386,s++,CPU time,0.0
81387,81387,postgres,CPU time,0.0
81388,81388,g++,CPU time,0.0
81389,81389,cc1plus,CPU time,0.0
81391,81391,postgres,CPU time,0.0
81392,81392,cc1plus,CPU time,0.0
81329,81329,postgres,CPU time,0.0
81393,81393,postgres,CPU time,0.0
81326,81326,postgres,CPU time,0.0
81317,81317,postgres,CPU time,0.0
79094,79094,postgres,CPU time,0.0
79095,79095,postgres,CPU time,0.0
79109,79109,s++,CPU time,0.0
79110,79110,g++,CPU time,0.0
79139,79139,sleep,CPU time,0.0
79145,79145,collect2,CPU time,0.0
79146,79146,ld,CPU time,0.0
79147,79147,ps.sh,CPU time,0.0
79148,79148,ps,CPU time,0.0
79149,79149,awk,CPU time,0.0
81324,81324,postgres,CPU time,0.0
81394,81394,postgres,CPU time,0.0
81395,81395,postgres,CPU time,0.0
81397,81397,ps.sh,CPU time,0.0
75525,75525,awk,%CPU,0.0
75525,75525,awk,CPU time,0.0
98721,98721,postgres,CPU time,0.0
98733,98733,postgres,CPU time,0.0
98744,98744,sleep,CPU time,0.0
98758,98758,s++,CPU time,0.0
98760,98760,g++,CPU time,0.0
98763,98763,cc1plus,CPU time,0.0
98765,98765,s++,CPU time,0.0
98769,98769,g++,CPU time,0.0
98770,98770,cc1plus,CPU time,0.0
98775,98775,postgres,CPU time,0.0
98780,98780,postgres,CPU time,0.0
98788,98788,postgres,CPU time,0.0
98792,98792,s++,CPU time,0.0
98793,98793,g++,CPU time,0.0
75524,75524,vmstat,%CPU,0.0
75524,75524,vmstat,CPU time,0.0
75523,75523,awk,%CPU,0.0
75523,75523,awk,CPU time,0.0
75521,75521,mpstat,%CPU,0.0
75521,75521,mpstat,CPU time,0.0
75518,75518,vmstat.sh,%CPU,0.0
75518,75518,vmstat.sh,CPU time,0.0
81398,81398,ps,CPU time,0.0
81399,81399,awk,CPU time,0.0
81400,81400,cc1plus,CPU time,0.0
103667,103667,awk,CPU time,0.0
75465,75465,sshd,%CPU,0.0
75465,75465,sshd,CPU time,0.0
75505,75505,scripts.sh,%CPU,0.0
75505,75505,scripts.sh,CPU time,0.0
75507,75507,ps.sh,%CPU,0.0
75507,75507,ps.sh,CPU time,0.0
75508,75508,iostat.sh,%CPU,0.0
75508,75508,iostat.sh,CPU time,0.0
75509,75509,net_stat.sh,%CPU,0.0
75509,75509,net_stat.sh,CPU time,0.0
75510,75510,mpstat.sh,%CPU,0.0
75510,75510,mpstat.sh,CPU time,0.0
75511,75511,vmstat.sh,%CPU,0.0
75511,75511,vmstat.sh,CPU time,0.0
75512,75512,sudo,%CPU,0.0
75512,75512,sudo,CPU time,0.0
75513,75513,ps.sh,CPU time,0.0
75515,75515,mpstat.sh,%CPU,0.0
75515,75515,mpstat.sh,CPU time,0.0
75516,75516,ps,CPU time,0.0
75517,75517,awk,CPU time,0.0
75503,75503,sshd,%CPU,0.0
75503,75503,sshd,CPU time,0.0
77527,77527,postgres,%CPU,0.0
77527,77527,postgres,CPU time,0.0
77529,77529,postgres,CPU time,0.0
77530,77530,postgres,%CPU,0.0
77530,77530,postgres,CPU time,0.0
77532,77532,postgres,%CPU,0.0
77532,77532,postgres,CPU time,0.0
77533,77533,s++,CPU time,0.0
77534,77534,g++,CPU time,0.0
77536,77536,postgres,%CPU,0.0
77536,77536,postgres,CPU time,0.0
77537,77537,postgres,%CPU,0.0
77537,77537,postgres,CPU time,0.0
77546,77546,cc1plus,CPU time,0.0
77547,77547,postgres,CPU time,0.0
77557,77557,sleep,CPU time,0.0
77558,77558,postgres,CPU time,0.0
77559,77559,ps.sh,CPU time,0.0
77560,77560,ps,CPU time,0.0
77561,77561,awk,CPU time,0.0
96308,96308,postgres,CPU time,0.0
96313,96313,postgres,CPU time,0.0
96321,96321,sleep,CPU time,0.0
96328,96328,postgres,CPU time,0.0
96329,96329,postgres,CPU time,0.0
96333,96333,postgres,CPU time,0.0
96343,96343,postgres,CPU time,0.0
96349,96349,cc1plus,CPU time,0.0
96351,96351,postgres,CPU time,0.0
96355,96355,postgres,CPU time,0.0
96365,96365,postgres,CPU time,0.0
96366,96366,postgres,CPU time,0.0
96367,96367,ps.sh,CPU time,0.0
96368,96368,ps,CPU time,0.0
96369,96369,awk,CPU time,0.0
100982,100982,postg,CPU time,0.0
101238,101238,s++,CPU time,0.0
101239,101239,postgres,CPU time,0.0
101243,101243,cc1plus,CPU time,0.0
101246,101246,g++,CPU time,0.0
101249,101249,cc1plus,CPU time,0.0
101251,101251,collect2,CPU time,0.0
101252,101252,postgres,CPU time,0.0
101254,101254,bash,CPU time,0.0
101255,101255,ld,CPU time,0.0
101258,101258,safeexec,CPU time,0.0
101259,101259,ps.sh,CPU time,0.0
101260,101260,ps,CPU time,0.0
101261,101261,awk,CPU time,0.0
76209,76209,sleep,CPU time,0.0
76213,76213,ps.sh,CPU time,0.0
101237,101237,cc1plus,CPU time,0.0
101234,101234,cc1plus,CPU time,0.0
101230,101230,g++,CPU time,0.0
101166,101166,g++,CPU time,0.0
101170,101170,cc1plus,CPU time,0.0
101173,101173,postgres,CPU time,0.0
101178,101178,postgres,CPU time,0.0
101181,101181,postgres,CPU time,0.0
101182,101182,postgres,CPU time,0.0
101190,101190,postgres,CPU time,0.0
101194,101194,postgres,CPU time,0.0
101200,101200,cc1plus,CPU time,0.0
101201,101201,postgres,CPU time,0.0
101202,101202,postgres,CPU time,0.0
101204,101204,cc1plus,CPU time,0.0
101214,101214,sleep,CPU time,0.0
101215,101215,postgres,CPU time,0.0
101216,101216,s++,CPU time,0.0
101221,101221,postgres,CPU time,0.0
101222,101222,s++,CPU time,0.0
101223,101223,collect2,CPU time,0.0
101224,101224,g++,CPU time,0.0
101225,101225,g++,CPU time,0.0
101226,101226,s++,CPU time,0.0
101228,101228,cc1plus,CPU time,0.0
101229,101229,ld,CPU time,0.0
101231,101231,cc1plus,CPU time,0.0
91502,91502,awk,CPU time,0.0
91501,91501,ps,CPU time,0.0
91500,91500,ps.sh,CPU time,0.0
93930,93930,postgres,CPU time,0.0
93932,93932,postgres,CPU time,0.0
93934,93934,postgres,CPU time,0.0
93935,93935,postgres,CPU time,0.0
93936,93936,postgres,CPU time,0.0
93938,93938,postgres,CPU time,0.0
93939,93939,postgres,CPU time,0.0
93940,93940,postgres,CPU time,0.0
93942,93942,postgres,CPU time,0.0
76214,76214,ps,CPU time,0.0
93944,93944,postgres,CPU time,0.0
93945,93945,postgres,CPU time,0.0
93946,93946,postgres,CPU time,0.0
93947,93947,ps.sh,CPU time,0.0
93948,93948,ps,CPU time,0.0
93949,93949,awk,CPU time,0.0
93928,93928,postgres,CPU time,0.0
93927,93927,postgres,CPU time,0.0
93925,93925,postgres,CPU time,0.0
108583,108583,cc1plus,CPU time,0.0
108584,108584,cc1plus,CPU time,0.0
108585,108585,postgres,CPU time,0.0
108587,108587,postgres,CPU time,0.0
108588,108588,cc1plus,CPU time,0.0
108589,108589,ps.sh,CPU time,0.0
108590,108590,ps,CPU time,0.0
108591,108591,awk,CPU time,0.0
93912,93912,postgres,CPU time,0.0
93915,93915,postgres,CPU time,0.0
93926,93926,sleep,CPU time,0.0
88971,88971,sleep,CPU time,0.0
88972,88972,postgres,CPU time,0.0
88974,88974,cc1plus,CPU time,0.0
106120,106120,ps.sh,CPU time,0.0
106121,106121,ps,CPU time,0.0
106122,106122,awk,CPU time,0.0
91473,91473,collect2,CPU time,0.0
91479,91479,sleep,CPU time,0.0
91480,91480,ld,CPU time,0.0
91481,91481,postgres,CPU time,0.0
91486,91486,postgres,CPU time,0.0
91491,91491,cc1plus,CPU time,0.0
91495,91495,postgres,CPU time,0.0
91497,91497,postgres,CPU time,0.0
91498,91498,postgres,CPU time,0.0
91499,91499,postgres,CPU time,0.0
88976,88976,postgres,CPU time,0.0
88978,88978,ps.sh,CPU time,0.0
88979,88979,ps,CPU time,0.0
88980,88980,awk,CPU time,0.0
88981,88981,collect2,CPU time,0.0
86312,86312,cc1pl,CPU time,0.0
86494,86494,postgres,CPU time,0.0
86495,86495,postgres,CPU time,0.0
86496,86496,postgres,CPU time,0.0
86497,86497,postgres,CPU time,0.0
86499,86499,cc1plus,CPU time,0.0
86500,86500,ps.sh,CPU time,0.0
86501,86501,ps,CPU time,0.0
86502,86502,awk,CPU time,0.0
76215,76215,awk,CPU time,0.0
91414,91414,postgres,CPU time,0.0
108566,108566,cc1plus,CPU time,0.0
108567,108567,cc1plus,CPU time,0.0
101122,101122,g++,CPU time,0.0
108569,108569,cc1plus,CPU time,0.0
108576,108576,postgres,CPU time,0.0
101135,101135,postgres,CPU time,0.0
88885,88885,g++,CPU time,0.0
88884,88884,s++,CPU time,0.0
88881,88881,g++,CPU time,0.0
88879,88879,s++,CPU time,0.0
88878,88878,g++,CPU time,0.0
88877,88877,s++,CPU time,0.0
88876,88876,s++,CPU time,0.0
88875,88875,g++,CPU time,0.0
88872,88872,s++,CPU time,0.0
88871,88871,s++,CPU time,0.0
88870,88870,g++,CPU time,0.0
88867,88867,g++,CPU time,0.0
88866,88866,s++,CPU time,0.0
88865,88865,s++,CPU time,0.0
88864,88864,s++,CPU time,0.0
88886,88886,s++,CPU time,0.0
88889,88889,g++,CPU time,0.0
88890,88890,g++,CPU time,0.0
88892,88892,g++,CPU time,0.0
88893,88893,cc1plus,CPU time,0.0
83778,83778,s++,CPU time,0.0
108565,108565,cc1plus,CPU time,0.0
83777,83777,s++,CPU time,0.0
108564,108564,g++,CPU time,0.0
108562,108562,cc1plus,CPU time,0.0
108546,108546,cc1plus,CPU time,0.0
91436,91436,cc1plus,CPU time,0.0
108547,108547,s++,CPU time,0.0
108548,108548,postgres,CPU time,0.0
108549,108549,s++,CPU time,0.0
108550,108550,s++,CPU time,0.0
108551,108551,s++,CPU time,0.0
108552,108552,g++,CPU time,0.0
108555,108555,postgres,CPU time,0.0
91441,91441,postgres,CPU time,0.0
108556,108556,g++,CPU time,0.0
108557,108557,s++,CPU time,0.0
91446,91446,s++,CPU time,0.0
108563,108563,cc1plus,CPU time,0.0
108559,108559,g++,CPU time,0.0
79067,79067,postgres,CPU time,0.0
79044,79044,postgres,CPU time,0.0
79023,79023,postgres,CPU time,0.0
79007,79007,postgres,CPU time,0.0
108560,108560,cc1plus,CPU time,0.0
91448,91448,postgres,CPU time,0.0
91449,91449,g++,CPU time,0.0
91450,91450,cc1plus,CPU time,0.0
91451,91451,s++,CPU time,0.0
91454,91454,g++,CPU time,0.0
91456,91456,cc1plus,CPU time,0.0
91460,91460,postgres,CPU time,0.0
108561,108561,g++,CPU time,0.0
91447,91447,cc1plus,CPU time,0.0
83768,83768,g++,CPU time,0.0
83765,83765,g++,CPU time,0.0
83762,83762,g++,CPU time,0.0
93892,93892,cc1plus,CPU time,0.0
101050,101050,s++,CPU time,0.0
101035,101035,postgres,CPU time,0.0
98667,98667,postgres,CPU time,0.0
98622,98622,postgres,CPU time,0.0
93891,93891,postgres,CPU time,0.0
93890,93890,g++,CPU time,0.0
93886,93886,postgres,CPU time,0.0
93884,93884,s++,CPU time,0.0
93883,93883,postgres,CPU time,0.0
93882,93882,postgres,CPU time,0.0
93881,93881,postgres,CPU time,0.0
93879,93879,postgres,CPU time,0.0
101054,101054,g++,CPU time,0.0
93874,93874,postgres,CPU time,0.0
93872,93872,postgres,CPU time,0.0
93871,93871,cc1plus,CPU time,0.0
93867,93867,g++,CPU time,0.0
93866,93866,cc1plus,CPU time,0.0
93864,93864,postgres,CPU time,0.0
93862,93862,s++,CPU time,0.0
93859,93859,postgres,CPU time,0.0
93858,93858,postgres,CPU time,0.0
93857,93857,g++,CPU time,0.0
93856,93856,postgres,CPU time,0.0
93855,93855,postgres,CPU time,0.0
93853,93853,postgres,CPU time,0.0
93852,93852,postgres,CPU time,0.0
93873,93873,postgres,CPU time,0.0
101065,101065,s++,CPU time,0.0
91358,91358,g++,CPU time,0.0
88899,88899,postgres,CPU time,0.0
83759,83759,s++,CPU time,0.0
83758,83758,s++,CPU time,0.0
83757,83757,s++,CPU time,0.0
83733,83733,postgres,CPU time,0.0
83729,83729,postgres,CPU time,0.0
83728,83728,postgres,CPU time,0.0
83717,83717,postgres,CPU time,0.0
83716,83716,postgres,CPU time,0.0
83706,83706,postgres,CPU time,0.0
101133,101133,postgres,CPU time,0.0
93907,93907,cc1plus,CPU time,0.0
101118,101118,postgres,CPU time,0.0
93906,93906,postgres,CPU time,0.0
101115,101115,s++,CPU time,0.0
93904,93904,g++,CPU time,0.0
93897,93897,s++,CPU time,0.0
101109,101109,postgres,CPU time,0.0
101108,101108,postgres,CPU time,0.0
101107,101107,postgres,CPU time,0.0
101099,101099,g++,CPU time,0.0
101098,101098,postgres,CPU time,0.0
101090,101090,s++,CPU time,0.0
101089,101089,postgres,CPU time,0.0
101088,101088,postgres,CPU time,0.0
101072,101072,postgres,CPU time,0.0
101068,101068,g++,CPU time,0.0
88895,88895,cc1plus,CPU time,0.0
88896,88896,g++,CPU time,0.0
88898,88898,postgres,CPU time,0.0
108545,108545,g++,CPU time,0.0
108544,108544,cc1plus,CPU time,0.0
108543,108543,g++,CPU time,0.0
91428,91428,postgres,CPU time,0.0
91415,91415,cc1plus,CPU time,0.0
108523,108523,g++,CPU time,0.0
108521,108521,s++,CPU time,0.0
108520,108520,cc1plus,CPU time,0.0
108519,108519,g++,CPU time,0.0
108518,108518,s++,CPU time,0.0
108517,108517,postgres,CPU time,0.0
108513,108513,postgres,CPU time,0.0
108512,108512,postgres,CPU time,0.0
108511,108511,postgres,CPU time,0.0
108510,108510,g++,CPU time,0.0
108508,108508,g++,CPU time,0.0
108507,108507,s++,CPU time,0.0
91413,91413,postgres,CPU time,0.0
108506,108506,s++,CPU time,0.0
108503,108503,g++,CPU time,0.0
108502,108502,g++,CPU time,0.0
108501,108501,s++,CPU time,0.0
108500,108500,s++,CPU time,0.0
108499,108499,cc1plus,CPU time,0.0
108495,108495,g++,CPU time,0.0
108494,108494,s++,CPU time,0.0
91416,91416,postgres,CPU time,0.0
108493,108493,postgres,CPU time,0.0
108492,108492,postgres,CPU time,0.0
108488,108488,cc1plus,CPU time,0.0
108483,108483,g++,CPU time,0.0
108473,108473,s++,CPU time,0.0
108505,108505,cc1plus,CPU time,0.0
91412,91412,g++,CPU time,0.0
91408,91408,s++,CPU time,0.0
91407,91407,g++,CPU time,0.0
91353,91353,s++,CPU time,0.0
91348,91348,cc1plus,CPU time,0.0
91366,91366,g++,CPU time,0.0
108540,108540,postgres,CPU time,0.0
101136,101136,postgres,CPU time,0.0
108539,108539,postgres,CPU time,0.0
91370,91370,postgres,CPU time,0.0
101137,101137,postgres,CPU time,0.0
108537,108537,postgres,CPU time,0.0
101143,101143,postgres,CPU time,0.0
108536,108536,postgres,CPU time,0.0
101150,101150,s++,CPU time,0.0
101152,101152,s++,CPU time,0.0
101154,101154,postgres,CPU time,0.0
101155,101155,g++,CPU time,0.0
101159,101159,s++,CPU time,0.0
101160,101160,g++,CPU time,0.0
101161,101161,postgres,CPU time,0.0
91375,91375,postgres,CPU time,0.0
91378,91378,postgres,CPU time,0.0
91380,91380,postgres,CPU time,0.0
108535,108535,postgres,CPU time,0.0
108534,108534,postgres,CPU time,0.0
108531,108531,postgres,CPU time,0.0
108530,108530,postgres,CPU time,0.0
108529,108529,sleep,CPU time,0.0
91391,91391,cc1plus,CPU time,0.0
91397,91397,postgres,CPU time,0.0
91405,91405,s++,CPU time,0.0
108469,108469,postgres,CPU time,0.0
93851,93851,cc1plus,CPU time,0.0
108467,108467,postgres,CPU time,0.0
108465,108465,postgres,CPU time,0.0
83803,83803,s++,CPU time,0.0
83802,83802,postgres,CPU time,0.0
83800,83800,postgres,CPU time,0.0
11165,86432,containerd-shim,%CPU,0.0
11165,86432,containerd-shim,CPU time,0.0
83791,83791,postgres,CPU time,0.0
83787,83787,postgres,CPU time,0.0
83784,83784,postgres,CPU time,0.0
83783,83783,postgres,CPU time,0.0
83781,83781,g++,CPU time,0.0
83780,83780,cc1plus,CPU time,0.0
83779,83779,g++,CPU time,0.0
96245,96245,postgres,CPU time,0.0
91427,91427,postgres,CPU time,0.0
83805,83805,s++,CPU time,0.0
96228,96228,postgres,CPU time,0.0
96223,96223,postgres,CPU time,0.0
96222,96222,postgres,CPU time,0.0
96221,96221,postgres,CPU time,0.0
101119,101119,postgres,CPU time,0.0
96220,96220,postgres,CPU time,0.0
96218,96218,g++,CPU time,0.0
96214,96214,s++,CPU time,0.0
96213,96213,postgres,CPU time,0.0
96212,96212,postgres,CPU time,0.0
96209,96209,postgres,CPU time,0.0
96200,96200,postgres,CPU time,0.0
108541,108541,s++,CPU time,0.0
108542,108542,s++,CPU time,0.0
96225,96225,postgres,CPU time,0.0
83807,83807,s++,CPU time,0.0
91425,91425,postgres,CPU time,0.0
96246,96246,s++,CPU time,0.0
108461,108461,postgres,CPU time,0.0
108450,108450,postgres,CPU time,0.0
108438,108438,g++,CPU time,0.0
108435,108435,s++,CPU time,0.0
91417,91417,s++,CPU time,0.0
91420,91420,s++,CPU time,0.0
91421,91421,g++,CPU time,0.0
91422,91422,g++,CPU time,0.0
83825,83825,postgres,CPU time,0.0
83824,83824,g++,CPU time,0.0
83822,83822,s++,CPU time,0.0
83818,83818,g++,CPU time,0.0
83815,83815,s++,CPU time,0.0
83812,83812,cc1plus,CPU time,0.0
83811,83811,g++,CPU time,0.0
83810,83810,g++,CPU time,0.0
83809,83809,g++,CPU time,0.0
91423,91423,cc1plus,CPU time,0.0
96285,96285,cc1plus,CPU time,0.0
96274,96274,postgres,CPU time,0.0
96257,96257,cc1plus,CPU time,0.0
96256,96256,postgres,CPU time,0.0
96252,96252,postgres,CPU time,0.0
96251,96251,postgres,CPU time,0.0
96250,96250,postgres,CPU time,0.0
96249,96249,g++,CPU time,0.0
96248,96248,g++,CPU time,0.0
91424,91424,postgres,CPU time,0.0
96247,96247,s++,CPU time,0.0
108466,108466,postgres,CPU time,0.0
93850,93850,s++,CPU time,0.0
88902,88902,postgres,CPU time,0.0
93820,93820,postgres,CPU time,0.0
103471,103471,postgres,CPU time,0.0
103472,103472,s++,CPU time,0.0
103473,103473,s++,CPU time,0.0
103475,103475,g++,CPU time,0.0
86425,86425,cc1plus,CPU time,0.0
86427,86427,cc1plus,CPU time,0.0
86430,86430,g++,CPU time,0.0
86433,86433,postgres,CPU time,0.0
86435,86435,cc1plus,CPU time,0.0
86436,86436,postgres,CPU time,0.0
86442,86442,postgres,CPU time,0.0
86445,86445,postgres,CPU time,0.0
86450,86450,cc1plus,CPU time,0.0
86451,86451,postgres,CPU time,0.0
103470,103470,g++,CPU time,0.0
86455,86455,postgres,CPU time,0.0
86461,86461,postgres,CPU time,0.0
86462,86462,postgres,CPU time,0.0
86467,86467,postgres,CPU time,0.0
86472,86472,postgres,CPU time,0.0
86474,86474,cc1plus,CPU time,0.0
103478,103478,s++,CPU time,0.0
103479,103479,g++,CPU time,0.0
103481,103481,g++,CPU time,0.0
103488,103488,s++,CPU time,0.0
103491,103491,g++,CPU time,0.0
103493,103493,postgres,CPU time,0.0
103494,103494,postgres,CPU time,0.0
103496,103496,s++,CPU time,0.0
103502,103502,g++,CPU time,0.0
86457,86457,postgres,CPU time,0.0
103504,103504,postgres,CPU time,0.0
103467,103467,postgres,CPU time,0.0
103459,103459,postgres,CPU time,0.0
86392,86392,postgres,CPU time,0.0
106096,106096,postgres,CPU time,0.0
86393,86393,postgres,CPU time,0.0
86404,86404,cc1plus,CPU time,0.0
86406,86406,postgres,CPU time,0.0
86407,86407,postgres,CPU time,0.0
106099,106099,postgres,CPU time,0.0
86410,86410,postgres,CPU time,0.0
86411,86411,postgres,CPU time,0.0
106100,106100,postgres,CPU time,0.0
106101,106101,postgres,CPU time,0.0
106102,106102,postgres,CPU time,0.0
106103,106103,postgres,CPU time,0.0
106104,106104,postgres,CPU time,0.0
103465,103465,postgres,CPU time,0.0
106107,106107,postgres,CPU time,0.0
106119,106119,cc1plus,CPU time,0.0
86417,86417,postgres,CPU time,0.0
93838,93838,postgres,CPU time,0.0
86419,86419,s++,CPU time,0.0
86421,86421,postgres,CPU time,0.0
86423,86423,s++,CPU time,0.0
86424,86424,g++,CPU time,0.0
93837,93837,cc1plus,CPU time,0.0
93835,93835,cc1plus,CPU time,0.0
93832,93832,g++,CPU time,0.0
93826,93826,s++,CPU time,0.0
93819,93819,postgres,CPU time,0.0
93818,93818,postgres,CPU time,0.0
103458,103458,s++,CPU time,0.0
106115,106115,cc1plus,CPU time,0.0
103512,103512,postgres,CPU time,0.0
103513,103513,postgres,CPU time,0.0
103518,103518,postgres,CPU time,0.0
88942,88942,cc1plus,CPU time,0.0
88940,88940,postgres,CPU time,0.0
88934,88934,postgres,CPU time,0.0
88930,88930,postgres,CPU time,0.0
88929,88929,cc1plus,CPU time,0.0
88922,88922,g++,CPU time,0.0
88919,88919,s++,CPU time,0.0
88918,88918,postgres,CPU time,0.0
93813,93813,postgres,CPU time,0.0
88913,88913,postgres,CPU time,0.0
88905,88905,postgres,CPU time,0.0
88904,88904,cc1plus,CPU time,0.0
93810,93810,cc1plus,CPU time,0.0
93803,93803,cc1plus,CPU time,0.0
86491,86491,postgres,CPU time,0.0
93801,93801,g++,CPU time,0.0
81285,81285,postgres,CPU time,0.0
81284,81284,postgres,CPU time,0.0
81214,81214,postgres,CPU time,0.0
93800,93800,s++,CPU time,0.0
93799,93799,postgres,CPU time,0.0
93791,93791,postgres,CPU time,0.0
93786,93786,cc1plus,CPU time,0.0
81187,81187,postgres,CPU time,0.0
93784,93784,g++,CPU time,0.0
81183,81183,postgres,CPU time,0.0
93782,93782,s++,CPU time,0.0
101124,101124,s++,CPU time,0.0
101127,101127,g++,CPU time,0.0
101131,101131,cc1plus,CPU time,0.0
86492,86492,postgres,CPU time,0.0
86490,86490,postgres,CPU time,0.0
86489,86489,sleep,CPU time,0.0
86488,86488,postgres,CPU time,0.0
103527,103527,postgres,CPU time,0.0
103529,103529,s++,CPU time,0.0
103534,103534,s++,CPU time,0.0
103535,103535,g++,CPU time,0.0
103537,103537,cc1plus,CPU time,0.0
103538,103538,g++,CPU time,0.0
103540,103540,cc1plus,CPU time,0.0
103545,103545,postgres,CPU time,0.0
103546,103546,postgres,CPU time,0.0
103547,103547,cc1plus,CPU time,0.0
103550,103550,postgres,CPU time,0.0
103552,103552,postgres,CPU time,0.0
103554,103554,postgres,CPU time,0.0
93815,93815,postgres,CPU time,0.0
103561,103561,cc1plus,CPU time,0.0
103564,103564,postgres,CPU time,0.0
103565,103565,postgres,CPU time,0.0
86480,86480,postgres,CPU time,0.0
88944,88944,cc1plus,CPU time,0.0
86479,86479,postgres,CPU time,0.0
88947,88947,s++,CPU time,0.0
88948,88948,cc1plus,CPU time,0.0
88950,88950,postgres,CPU time,0.0
86389,86389,postgres,CPU time,0.0
88951,88951,g++,CPU time,0.0
88957,88957,postgres,CPU time,0.0
88958,88958,postgres,CPU time,0.0
88963,88963,cc1plus,CPU time,0.0
86476,86476,postgres,CPU time,0.0
103568,103568,cc1plus,CPU time,0.0
103567,103567,postgres,CPU time,0.0
88953,88953,cc1plus,CPU time,0.0
86388,86388,g++,CPU time,0.0
91363,91363,s++,CPU time,0.0
