,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
105861,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
105902,{none},{no,4.77,4.77,4.77,0.0,0.0,0.0
105941,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
105960,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
105993,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
106099,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
106165,{none},{no,10.25,10.25,10.25,0.0,0.0,0.0
106171,{none},{no,5.54,5.54,5.54,0.0,0.0,0.0
106192,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
106348,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
106351,{none},{no,8.15,8.15,8.15,0.0,0.0,0.0
106353,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
106356,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
106357,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
106358,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
106361,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
106362,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
107993,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
107994,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
107995,999,postgres:,21.62,21.62,21.62,0.0,0.0,0.0
108864,999,postgres:,12.55,12.55,12.55,0.0,0.0,0.0
109118,999,postgres:,85.77,85.77,85.77,0.0,0.0,0.0
110473,999,postgres:,59.63,59.63,59.63,0.0,0.0,0.0
110744,{none},{no,6.12,6.12,6.12,0.0,0.0,0.0
110745,{none},{no,10.88,10.88,10.88,0.0,0.0,0.0
110746,{none},{no,3.58,3.58,3.58,0.0,0.0,0.0
111187,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
111225,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
111663,999,postgres:,8.99,8.99,8.99,0.0,0.0,0.0
111727,{none},{no,7.69,7.69,7.69,0.0,0.0,0.0
111729,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
111787,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
11195,systemd-,tlsmgr,0.015,0.0,0.03,0.0,0.0,0.0
112491,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
112493,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
112496,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
112499,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
112506,999,[postgres],1.98,1.98,1.98,0.0,0.0,0.0
112507,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
112508,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
112509,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
112511,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
112514,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
112515,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
112516,999,postgres:,21.09,21.09,21.09,0.0,0.0,0.0
112519,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
112774,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
112783,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
112827,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
112828,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
112898,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
112990,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
113526,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
113527,{none},{no,11.22,11.22,11.22,0.0,0.0,0.0
113532,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
113568,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
113700,{none},{no,4.98,4.98,4.98,0.0,0.0,0.0
113731,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
114358,999,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
114454,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
114455,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
114460,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
114466,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
114475,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
114481,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
115199,999,postgres:,31.71,31.71,31.71,0.0,0.0,0.0
115489,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
115494,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
115530,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
115536,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
115540,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
115541,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
115713,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
116027,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
116028,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
116035,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
116036,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
116038,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
116063,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
116576,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
116590,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
116596,{none},{no,5.25,5.25,5.25,0.0,0.0,0.0
116601,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
116603,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
116606,999,[postgres],7.36,7.36,7.36,0.0,0.0,0.0
116607,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
116608,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
116629,999,postgres:,1.0550000000000002,0.74,1.37,0.0,0.0,0.0
116641,999,postgres:,2.4699999999999998,1.31,3.63,0.0,0.0,0.0
116859,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
116860,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
116863,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
116869,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
116988,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
116990,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
116991,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
117046,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
117324,999,postgres:,68.62,68.62,68.62,0.0,0.0,0.0
117520,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
117523,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
117602,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
118075,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
118092,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
118128,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
118694,systemd-,smtpd,27.23,27.23,27.23,0.0,0.0,0.0
119019,999,postgres:,25.79,25.79,25.79,0.0,0.0,0.0
119870,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
119871,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
119932,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
119943,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
119945,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
119946,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
120373,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
120379,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
120742,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
120746,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
120750,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
120754,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
120756,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
120765,999,postgres:,9.29,9.29,9.29,0.0,0.0,0.0
121410,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
121433,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
121440,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
122382,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
122383,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
122665,999,postgres:,46.86,46.86,46.86,0.0,0.0,0.0
122666,999,postgres:,9.67,9.67,9.67,0.0,0.0,0.0
122732,{none},{no,5.82,5.82,5.82,0.0,0.0,0.0
123410,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
123673,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
123677,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
123682,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
123684,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
123685,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
124481,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
124834,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
124835,999,postgres:,1.1749999999999998,0.69,1.66,0.0,0.0,0.0
124839,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
124840,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
124845,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
124947,root,{no,0.0,0.0,0.0,0.0,0.0,0.0
125207,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
125208,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
125209,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
125210,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
125211,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
125257,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125693,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
125701,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
125702,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
125703,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
125708,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
125710,999,postgres:,0.705,0.69,0.72,0.0,0.0,0.0
125712,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
125713,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
127175,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
127182,999,postgres:,39.05,39.05,39.05,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
127731,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
127747,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
127770,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
127889,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
128106,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
128109,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
128110,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
128111,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
128112,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
128113,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
128114,999,postgres:,7.64,7.64,7.64,0.0,0.0,0.0
2923,gdm,gnome-shell,0.0,0.0,0.0,1.36,1.36,1.36
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3610,root,dockerd,0.0,0.0,0.0,0.795,0.0,1.59
3644,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.735,0.0,1.47,1.15,0.0,2.3
4248,root,dockerd,0.0,0.0,0.0,3.35,1.87,5.77
4279,root,dockerd,0.0,0.0,0.0,0.268,0.0,1.34
4398,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,1.49,1.33,1.65
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4603,root,dockerd,0.0,0.0,0.0,0.685,0.0,1.37
472,root,[jbd2/sda1-8],4.293194444444443,0.13,55.39,0.0,0.0,0.0
4830,root,dockerd,1.21,1.21,1.21,0.0,0.0,0.0
4903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4965,root,dockerd,0.0,0.0,0.0,0.76,0.0,1.52
5053,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5206,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
533,root,systemd-journald,1.2200000000000002,1.09,1.35,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
64244,root,python,0.2164102564102564,0.0,13.28,0.0,0.0,0.0
64252,root,python,2.358624999999999,0.0,74.05,0.006500000000000001,0.0,0.52
64253,root,python,2.0632051282051265,0.0,64.74,0.0,0.0,0.0
64267,root,python,2.3065671641791043,0.0,80.93,0.0,0.0,0.0
64274,root,python,1.1841095890410955,0.0,63.92,0.0,0.0,0.0
64302,root,python,1.7619827586206893,0.0,78.66,0.0,0.0,0.0
64307,root,python,0.592216494845361,0.0,29.82,0.0,0.0,0.0
64311,root,python,0.5488047808764943,0.0,31.31,0.0,0.0,0.0
64318,root,python,1.693010752688172,0.0,35.96,0.0,0.0,0.0
64327,root,python,1.570606060606061,0.0,38.23,0.0,0.0,0.0
64340,root,python,0.6241447368421053,0.0,39.51,0.0,0.0,0.0
64499,root,python,0.04935483870967742,0.0,3.68,0.0,0.0,0.0
64500,root,python,0.02125984251968504,0.0,2.23,0.0,0.0,0.0
64505,root,python,0.020307692307692308,0.0,2.01,0.0,0.0,0.0
64506,root,python,0.12583333333333332,0.0,7.35,0.0,0.0,0.0
64507,root,python,0.03194244604316547,0.0,1.72,0.0,0.0,0.0
64509,root,python,0.05748091603053435,0.0,5.04,0.0,0.0,0.0
64510,root,python,0.0346875,0.0,3.29,0.0,0.0,0.0
64511,root,python,0.026119402985074626,0.0,3.5,0.0,0.0,0.0
64512,root,python,0.03412213740458016,0.0,4.32,0.0,0.0,0.0
64513,root,python,0.05098484848484849,0.0,3.55,0.0,0.0,0.0
64514,root,python,0.053046875,0.0,3.46,0.0,0.0,0.0
64515,root,python,0.006923076923076923,0.0,0.89,0.0,0.0,0.0
64516,root,python,0.03738461538461538,0.0,2.1,0.0,0.0,0.0
64517,root,python,0.08772727272727271,0.0,3.65,0.0,0.0,0.0
64518,root,python,0.07080882352941177,0.0,7.41,0.0,0.0,0.0
65249,999,postgres:,0.06651757188498403,0.0,6.06,0.0,0.0,0.0
65250,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
65251,999,postgres:,1.7098113207547154,0.0,42.18,0.0,0.0,0.0
65253,999,postgres:,0.34555555555555556,0.0,6.22,0.0,0.0,0.0
65740,5050,python,53.02,53.02,53.02,0.0,0.0,0.0
85014,root,[kworker/u272:2],31.341428571428565,0.32,89.82,0.0,0.0,0.0
92650,root,[kworker/u272:1],31.455454545454543,0.11,96.95,0.0,0.0,0.0
96171,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
96180,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
96181,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
96184,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
96185,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
96187,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
96188,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
96189,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
96191,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
96197,root,sh,11.36,11.36,11.36,0.0,0.0,0.0
96199,root,sh,11.49,11.49,11.49,0.0,0.0,0.0
96200,root,sh,11.61,11.61,11.61,0.0,0.0,0.0
96209,root,sh,11.42,11.42,11.42,0.0,0.0,0.0
96219,root,sh,11.35,11.35,11.35,0.0,0.0,0.0
96226,root,sh,11.38,11.38,11.38,0.0,0.0,0.0
96236,root,sh,11.33,11.33,11.33,0.0,0.0,0.0
96237,root,sh,11.28,11.28,11.28,0.0,0.0,0.0
96238,root,sh,39.69,39.69,39.69,0.0,0.0,0.0
96240,root,sh,11.53,11.53,11.53,0.0,0.0,0.0
96241,root,sh,11.3,11.3,11.3,0.0,0.0,0.0
96242,root,sh,11.25,11.25,11.25,0.0,0.0,0.0
96243,root,sh,11.31,11.31,11.31,0.0,0.0,0.0
96244,root,sh,11.32,11.32,11.32,0.0,0.0,0.0
96245,root,sh,11.42,11.42,11.42,0.0,0.0,0.0
96339,root,g++,10.98,10.98,10.98,0.0,0.0,0.0
96349,root,cc1plus,35.03,35.03,35.03,0.0,0.0,0.0
96350,root,cc1plus,37.61,37.61,37.61,0.0,0.0,0.0
96351,root,cc1plus,39.67,39.67,39.67,0.0,0.0,0.0
96352,root,cc1plus,37.78,37.78,37.78,0.0,0.0,0.0
96353,root,cc1plus,37.77,37.77,37.77,0.0,0.0,0.0
96354,root,cc1plus,37.04,37.04,37.04,0.0,0.0,0.0
96355,root,cc1plus,37.89,37.89,37.89,0.0,0.0,0.0
96356,root,cc1plus,37.77,37.77,37.77,0.0,0.0,0.0
96358,root,cc1plus,38.62,38.62,38.62,0.0,0.0,0.0
96359,root,cc1plus,37.37,37.37,37.37,0.0,0.0,0.0
96360,root,cc1plus,37.54,37.54,37.54,0.0,0.0,0.0
96361,root,cc1plus,37.97,37.97,37.97,0.0,0.0,0.0
96362,root,cc1plus,37.02,37.02,37.02,0.0,0.0,0.0
96363,root,cc1plus,37.41,37.41,37.41,0.0,0.0,0.0
96364,root,cc1plus,37.93,37.93,37.93,0.0,0.0,0.0
96654,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
96703,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
96706,{none},{no,0.54,0.54,0.54,0.0,0.0,0.0
96734,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
96736,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
96879,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
97011,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
97034,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
97035,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
97039,999,postgres:,38.474999999999994,37.76,39.19,0.0,0.0,0.0
97071,999,postgres:,24.46,24.46,24.46,0.0,0.0,0.0
97072,999,postgres:,11.754999999999999,0.56,22.95,0.0,0.0,0.0
97100,999,postgres:,3.835,0.0,7.67,0.0,0.0,0.0
97101,999,postgres:,9.53,0.0,19.06,0.0,0.0,0.0
97102,999,postgres:,1.47,0.0,2.94,0.0,0.0,0.0
97103,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97104,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
97105,999,postgres:,0.6,0.0,1.2,0.0,0.0,0.0
97119,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
97221,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97222,999,postgres:,2.175,0.83,3.52,0.0,0.0,0.0
97278,999,postgres:,13.4,13.4,13.4,0.0,0.0,0.0
97450,999,postgres:,3.085,0.65,5.52,0.0,0.0,0.0
97452,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
97458,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
97464,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
97466,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
97474,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
97475,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
97478,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
97480,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
97481,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
97490,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
97623,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
97918,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
97918,999,{no,4.12,4.12,4.12,0.0,0.0,0.0
97978,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97982,{none},{no,8.17,8.17,8.17,0.0,0.0,0.0
97983,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
97984,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97985,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
97988,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
98007,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
98237,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
98273,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
98500,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
98509,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
98512,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
98558,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
98575,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
98635,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
98746,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
98761,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
98762,999,postgres:,1.3599999999999999,0.78,1.94,0.0,0.0,0.0
98882,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
99036,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
99317,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
99656,999,postgres:,53.92,53.92,53.92,0.0,0.0,0.0
99963,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
99964,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
99965,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
99973,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
