,,,,,%CPU,%CPU,%CPU,%MEM,%MEM,%MEM,VSZ,VSZ,VSZ,RSS,RSS,RSS
12077,4026531836,4026532008,4026531840,seahorse,0.0,0.0,0.0,0.5,0.5,0.5,394580.0,394580.0,394580.0,41272.0,41272.0,41272.0
121,-,-,-,edac-poller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12191,4026531836,4026532008,4026531840,gvfsd-network,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,314104.0,314104.0,314104.0,7992.0,7992.0,7992.0
122,-,-,-,devfreq_wq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12206,4026531836,4026532008,4026531840,gvfsd-dnssd,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,314984.0,314984.0,314984.0,7856.0,7856.0,7856.0
12265,-,-,-,kworker/0:3-eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12265,-,-,-,kworker/0:3-mm_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-,-,-,watchdogd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,-,-,-,apache2,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,193828.0,193828.0,193828.0,13688.0,13688.0,13688.0
125,-,-,-,pm_wq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,-,-,-,dockerd,1.0,1.0,1.0,1.0999999999999999,1.1,1.1,3450292.0,3450292.0,3450292.0,92032.0,92032.0,92032.0
1273,-,-,-,whoopsie,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,253144.0,253144.0,253144.0,14924.0,14924.0,14924.0
1283,-,-,-,kerneloops,0.0,0.0,0.0,0.0,0.0,0.0,11264.0,11264.0,11264.0,384.0,384.0,384.0
1285,-,-,-,kerneloops,0.0,0.0,0.0,0.0,0.0,0.0,11264.0,11264.0,11264.0,452.0,452.0,452.0
1288,-,-,-,apache2,0.0,0.0,0.0,0.0,0.0,0.0,194224.0,194224.0,194224.0,6776.0,6776.0,6776.0
1289,-,-,-,apache2,0.0,0.0,0.0,0.0,0.0,0.0,194224.0,194224.0,194224.0,6780.0,6780.0,6780.0
1290,-,-,-,apache2,0.0,0.0,0.0,0.0,0.0,0.0,194224.0,194224.0,194224.0,6780.0,6780.0,6780.0
1291,-,-,-,apache2,0.0,0.0,0.0,0.0,0.0,0.0,194224.0,194224.0,194224.0,6780.0,6780.0,6780.0
1292,-,-,-,apache2,0.0,0.0,0.0,0.0,0.0,0.0,194224.0,194224.0,194224.0,6776.0,6776.0,6776.0
13,-,-,-,idle_inject/0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-,-,-,kswapd0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,-,-,-,ecryptfs-kthrea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,-,-,-,kthrotld,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-,-,-,irq/122-aerdrv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,-,-,-,irq/122-pcie-dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-,-,-,irq/123-aerdrv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,-,-,-,irq/123-pcie-dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,-,-,-,dnsmasq,0.0,0.0,0.0,0.0,0.0,0.0,9252.0,9252.0,9252.0,340.0,340.0,340.0
1392,-,-,-,dnsmasq,0.0,0.0,0.0,0.0,0.0,0.0,9252.0,9252.0,9252.0,340.0,340.0,340.0
14,-,-,-,cpuhp/0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-,-,-,acpi_thermal_pm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1427,-,-,-,rtkit-daemon,0.0,0.0,0.0,0.0,0.0,0.0,152940.0,152940.0,152940.0,2960.0,2960.0,2960.0
143,-,-,-,vfio-irqfd-clea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,-,-,-,ipv6_addrconf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,-,-,-,dnsmasq,0.0,0.0,0.0,0.0,0.0,0.0,9252.0,9252.0,9252.0,332.0,332.0,332.0
1464,-,-,-,dnsmasq,0.0,0.0,0.0,0.0,0.0,0.0,9224.0,9224.0,9224.0,332.0,332.0,332.0
15,-,-,-,cpuhp/1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,-,-,-,kstrp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1546,-,-,-,dnsmasq,0.0,0.0,0.0,0.0,0.0,0.0,9252.0,9252.0,9252.0,336.0,336.0,336.0
1547,-,-,-,dnsmasq,0.0,0.0,0.0,0.0,0.0,0.0,9252.0,9252.0,9252.0,336.0,336.0,336.0
157,-,-,-,zswap-shrink,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,-,-,-,idle_inject/1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-,-,-,charger_manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1652,-,-,-,upowerd,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,252300.0,252300.0,252300.0,9588.0,9588.0,9588.0
17,-,-,-,migration/1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,-,-,-,ksoftirqd/1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18464,-,-,-,kworker/u16:0-i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18731,4026533476,4026533406,4026531840,chrome,5.529999999999999,5.5,5.6,3.3999999999999995,3.4,3.4,9035584.0,9035584.0,9035584.0,273328.0,273328.0,273328.0
18982,-,-,-,kworker/2:1-eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19298,-,-,-,kworker/4:0-eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19343,4026531836,4026532008,4026531840,nautilus,0.5,0.5,0.5,1.0,1.0,1.0,1148100.0,1148100.0,1148100.0,81778.0,81344.0,82212.0
19360,-,-,-,kworker/u17:0+i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19360,-,-,-,kworker/u17:0-i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19360,-,-,-,kworker/u17:0-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19366,-,-,-,kworker/1:1-eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19366,-,-,-,kworker/1:1-mm_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19618,4026531836,4026532008,4026531840,gedit,0.19999999999999998,0.2,0.2,1.15,1.1,1.2,861132.0,858468.0,863796.0,92920.0,89672.0,96168.0
19758,-,-,-,kworker/u17:1-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19853,4026533479,4026533406,4026531840,chrome,0.5999999999999999,0.6,0.6,3.0,3.0,3.0,4763988.4,4756612.0,4764808.0,238755.6,238692.0,238784.0
2,-,-,-,kthreadd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-,-,-,kworker/1:0H-kb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20094,4026533469,4026533406,4026531840,chrome,0.5999999999999999,0.6,0.6,2.8999999999999995,2.9,2.9,4760108.0,4760108.0,4760108.0,230812.0,230812.0,230812.0
2027,-,-,-,colord,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,246208.0,246208.0,246208.0,13152.0,13152.0,13152.0
20577,-,-,-,kworker/4:2-cgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20613,-,-,-,kworker/6:2-rcu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20771,-,-,-,kworker/0:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20799,4026531836,4026532008,4026531840,teams,0.0,0.0,0.0,0.5,0.5,0.5,903568.0,903568.0,903568.0,46516.0,46516.0,46516.0
21,-,-,-,cpuhp/2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21161,-,-,-,kworker/3:2-eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21246,-,-,-,kworker/2:0-eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21246,-,-,-,kworker/2:0-mm_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503,-,-,-,kworker/5:1-eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-,-,-,idle_inject/2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22000,-,-,-,kworker/u16:2-e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22029,-,-,-,kworker/6:0-eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-,-,-,scsi_eh_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,-,-,-,scsi_tmf_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22375,-,-,-,kworker/3:0-eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-,-,-,sdhci,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,-,-,-,irq/19-mmc0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22528,4026531836,4026532008,4026531840,gvfsd-http,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,279816.0,279816.0,279816.0,10808.0,10808.0,10808.0
22584,4026533688,4026533406,4026531840,chrome,0.8299999999999998,0.8,0.9,1.5,1.5,1.5,4674019.2,4672380.0,4688772.0,123912.4,123880.0,123916.0
22598,-,-,-,kworker/7:1-eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22598,-,-,-,kworker/7:1-mm_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,-,-,-,irq/125-0000:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22608,-,-,-,kworker/5:3-eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22610,-,-,-,kworker/7:3-eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22612,4026533475,4026533406,4026531840,chrome,0.0,0.0,0.0,1.0,1.0,1.0,4610336.0,4610336.0,4610336.0,85180.0,85180.0,85180.0
227,-,-,-,scsi_eh_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22740,-,-,-,kworker/1:2-cgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22789,-,-,-,kworker/u16:1-e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22789,-,-,-,kworker/u16:1-f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-,-,-,scsi_tmf_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22860,-,-,-,kworker/6:1-eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22860,-,-,-,kworker/6:1-mm_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,-,-,-,sdhci,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22926,-,-,-,kworker/u17:2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22966,-,-,-,kworker/2:2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22989,4026533480,4026533339,4026531840,teams,0.0,0.0,0.0,0.9000000000000001,0.9,0.9,1467084.0,1467084.0,1467084.0,70624.0,70624.0,70624.0
23,-,-,-,migration/2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,-,-,-,irq/16-mmc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23002,<defunct>,4026531836,-,teams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23062,4026533481,4026533406,4026531840,chrome,66.21000000000001,64.5,67.7,3.1999999999999997,3.2,3.2,8936625.6,8931708.0,8939904.0,257219.2,255976.0,258048.0
23106,4026533482,4026533406,4026531840,chrome,5.89,5.2,6.7,2.5300000000000002,2.5,2.6,4727238.8,4724780.0,4732976.0,203100.0,202904.0,203524.0
23146,4026533483,4026533406,4026531840,chrome,10.54,9.3,11.9,3.38,3.3,3.4,21670552.0,21670552.0,21670552.0,267589.2,265852.0,268416.0
23242,-,-,-,kworker/5:0-eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23249,-,-,-,kworker/3:1-eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23258,-,-,-,kworker/4:1-eve,0.29999999999999993,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23291,-,-,-,kworker/u16:3-e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,-,-,-,nvme-wq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23310,-,-,-,kworker/4:3-eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,-,-,-,nvme-reset-wq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23416,4026531836,4026532008,4026531840,gnome-terminal-,0.6499999999999999,0.6,0.7,0.5999999999999999,0.6,0.6,814656.0,814656.0,814656.0,50234.8,50224.0,50268.0
23424,4026531836,4026532008,4026531840,bash,0.25000000000000006,0.2,0.4,0.0,0.0,0.0,11012.0,11012.0,11012.0,5224.0,5224.0,5224.0
23474,4026531836,4026532008,4026531840,tracker-store,0.3857142857142857,0.2,0.6,0.3,0.3,0.3,434824.0,434824.0,434824.0,27076.0,27076.0,27076.0
23489,-,-,-,kworker/7:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-,-,-,nvme-delete-wq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23505,4026531836,4026532008,4026531840,ps.sh,0.35,0.0,0.5,0.0,0.0,0.0,10836.0,9500.0,12176.0,4814.4,3284.0,6200.0
23507,4026531836,4026532008,4026531840,ps.sh,0.0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,9500.0,1684.0,1684.0,1684.0
23508,4026531836,4026532008,4026531840,ps,1.0,1.0,1.0,0.0,0.0,0.0,11420.0,11420.0,11420.0,1156.0,1156.0,1156.0
23509,4026531836,4026532008,4026531840,awk,0.0,0.0,0.0,0.0,0.0,0.0,9776.0,9776.0,9776.0,2672.0,2672.0,2672.0
23514,4026531836,4026532008,4026531840,ps.sh,0.0,0.0,0.0,0.0,0.0,0.0,9808.0,9808.0,9808.0,2012.0,2012.0,2012.0
23515,4026531836,4026532008,4026531840,ps,0.0,0.0,0.0,0.0,0.0,0.0,11420.0,11420.0,11420.0,3228.0,3228.0,3228.0
23516,4026531836,4026532008,4026531840,awk,0.0,0.0,0.0,0.0,0.0,0.0,9776.0,9776.0,9776.0,2724.0,2724.0,2724.0
23518,4026531836,4026532008,4026531840,ps.sh,0.0,0.0,0.0,0.0,0.0,0.0,10196.0,10196.0,10196.0,2400.0,2400.0,2400.0
23519,4026531836,4026532008,4026531840,ps,0.0,0.0,0.0,0.0,0.0,0.0,11420.0,11420.0,11420.0,1092.0,1092.0,1092.0
23520,4026531836,4026532008,4026531840,awk,0.0,0.0,0.0,0.0,0.0,0.0,9776.0,9776.0,9776.0,2632.0,2632.0,2632.0
23535,4026531836,4026532008,4026531840,ps.sh,0.0,0.0,0.0,0.0,0.0,0.0,10388.0,10388.0,10388.0,2592.0,2592.0,2592.0
23536,4026531836,4026532008,4026531840,ps,0.0,0.0,0.0,0.0,0.0,0.0,11420.0,11420.0,11420.0,1092.0,1092.0,1092.0
23537,4026531836,4026532008,4026531840,awk,0.0,0.0,0.0,0.0,0.0,0.0,9776.0,9776.0,9776.0,2628.0,2628.0,2628.0
23540,4026531836,4026532008,4026531840,ps.sh,0.0,0.0,0.0,0.0,0.0,0.0,10632.0,10632.0,10632.0,2836.0,2836.0,2836.0
23541,4026531836,4026532008,4026531840,ps,0.0,0.0,0.0,0.0,0.0,0.0,11420.0,11420.0,11420.0,1088.0,1088.0,1088.0
23542,4026531836,4026532008,4026531840,awk,0.0,0.0,0.0,0.0,0.0,0.0,9776.0,9776.0,9776.0,2532.0,2532.0,2532.0
23547,4026531836,4026532008,4026531840,ps.sh,0.0,0.0,0.0,0.0,0.0,0.0,10920.0,10920.0,10920.0,3124.0,3124.0,3124.0
23548,4026531836,4026532008,4026531840,ps,0.0,0.0,0.0,0.0,0.0,0.0,11420.0,11420.0,11420.0,1160.0,1160.0,1160.0
23549,4026531836,4026532008,4026531840,awk,0.0,0.0,0.0,0.0,0.0,0.0,9776.0,9776.0,9776.0,2612.0,2612.0,2612.0
23560,4026531836,4026532008,4026531840,ps.sh,0.0,0.0,0.0,0.0,0.0,0.0,11548.0,11548.0,11548.0,3752.0,3752.0,3752.0
23561,4026531836,4026532008,4026531840,ps,0.0,0.0,0.0,0.0,0.0,0.0,11420.0,11420.0,11420.0,1088.0,1088.0,1088.0
23562,4026531836,4026532008,4026531840,awk,0.0,0.0,0.0,0.0,0.0,0.0,9776.0,9776.0,9776.0,2680.0,2680.0,2680.0
23574,4026531836,4026532008,4026531840,ps.sh,0.0,0.0,0.0,0.0,0.0,0.0,11356.0,11356.0,11356.0,3560.0,3560.0,3560.0
23575,4026531836,4026532008,4026531840,ps,0.0,0.0,0.0,0.0,0.0,0.0,11420.0,11420.0,11420.0,1092.0,1092.0,1092.0
23576,4026531836,4026532008,4026531840,awk,0.0,0.0,0.0,0.0,0.0,0.0,9776.0,9776.0,9776.0,2632.0,2632.0,2632.0
23578,4026531836,4026532008,4026531840,ps.sh,0.0,0.0,0.0,0.0,0.0,0.0,12176.0,12176.0,12176.0,4380.0,4380.0,4380.0
23579,4026531836,4026532008,4026531840,ps,0.0,0.0,0.0,0.0,0.0,0.0,11420.0,11420.0,11420.0,1092.0,1092.0,1092.0
23580,4026531836,4026532008,4026531840,awk,0.0,0.0,0.0,0.0,0.0,0.0,9776.0,9776.0,9776.0,2628.0,2628.0,2628.0
23584,4026531836,4026532008,4026531840,ps.sh,0.0,0.0,0.0,0.0,0.0,0.0,11836.0,11836.0,11836.0,4040.0,4040.0,4040.0
23585,4026531836,4026532008,4026531840,ps,0.0,0.0,0.0,0.0,0.0,0.0,11420.0,11420.0,11420.0,1092.0,1092.0,1092.0
23586,4026531836,4026532008,4026531840,awk,0.0,0.0,0.0,0.0,0.0,0.0,9776.0,9776.0,9776.0,2568.0,2568.0,2568.0
24,-,-,-,ksoftirqd/2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-,-,-,irq/137-MSFT000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-,-,-,kworker/4:1H-ev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,-,-,-,kworker/2:0H-kb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,-,-,-,kworker/1:1H-ev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,-,-,-,kworker/1:1H-kb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,-,-,-,kworker/2:1H-ev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,-,-,-,kworker/2:1H-kb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,-,-,-,kworker/3:1H-ev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,-,-,-,kworker/3:1H-kb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,-,-,-,cpuhp/3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,-,-,-,kworker/5:1H-ev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,-,-,-,kworker/7:1H-ev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,-,-,-,kworker/7:1H-kb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-,-,-,jbd2/sda4-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,-,-,-,ext4-rsv-conver,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,-,-,-,kworker/6:1H-ev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,-,-,-,idle_inject/3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,-,-,-,migration/3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,-,-,-,kworker/0:1H-ev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
