PID,SPID,COMMAND,,0
120289,120289,postgres,CPU time,0.0
120291,120291,ps.sh,CPU time,0.0
120292,120292,ps,CPU time,0.0
120293,120293,awk,CPU time,0.0
112135,112135,postgres,CPU time,0.0
112171,112171,postgres,CPU time,0.0
112170,112170,postgres,CPU time,0.0
112169,112169,postgres,CPU time,0.0
112168,112168,postgres,CPU time,0.0
112167,112167,sleep,CPU time,0.0
112160,112160,postgres,CPU time,0.0
112157,112157,sleep,CPU time,0.0
112151,112151,postgres,CPU time,0.0
112150,112150,postgres,CPU time,0.0
112149,112149,postgres,CPU time,0.0
112148,112148,postgres,CPU time,0.0
112147,112147,postgres,CPU time,0.0
112142,112142,postgres,CPU time,0.0
112141,112141,postgres,CPU time,0.0
112138,112138,postgres,CPU time,0.0
112137,112137,postgres,CPU time,0.0
112136,112136,postgres,CPU time,0.0
112134,112134,postgres,CPU time,0.0
117083,117083,postgres,CPU time,0.0
117084,117084,postgres,CPU time,0.0
117085,117085,postgres,CPU time,0.0
117086,117086,ps.sh,CPU time,0.0
117087,117087,ps,CPU time,0.0
117088,117088,awk,CPU time,0.0
117082,117082,postgres,CPU time,0.0
112997,112997,ps,CPU time,0.0
109794,109794,postgres,CPU time,0.0
109802,109802,postgres,CPU time,0.0
109803,109803,postgres,CPU time,0.0
109804,109804,postgres,CPU time,0.0
109809,109809,postgres,CPU time,0.0
109812,109812,postgres,CPU time,0.0
109819,109819,sleep,CPU time,0.0
109829,109829,sleep,CPU time,0.0
109831,109831,ps.sh,CPU time,0.0
109832,109832,ps,CPU time,0.0
109833,109833,awk,CPU time,0.0
109786,109786,postgres,CPU time,0.0
116227,116227,postgres,CPU time,0.0
116229,116229,postgres,CPU time,0.0
116230,116230,postgres,CPU time,0.0
116233,116233,postgres,CPU time,0.0
116234,116234,postgres,CPU time,0.0
116235,116235,postgres,CPU time,0.0
116236,116236,postgres,CPU time,0.0
116237,116237,postgres,CPU time,0.0
116238,116238,postgres,CPU time,0.0
116239,116239,postgres,CPU time,0.0
116240,116240,postgres,CPU time,0.0
116241,116241,postgres,CPU time,0.0
116242,116242,ps.sh,CPU time,0.0
116243,116243,ps,CPU time,0.0
116244,116244,awk,CPU time,0.0
116226,116226,postgres,CPU time,0.0
116225,116225,postgres,CPU time,0.0
116219,116219,postgres,CPU time,0.0
111161,111161,awk,CPU time,0.0
111160,111160,ps,CPU time,0.0
111159,111159,ps.sh,CPU time,0.0
111158,111158,postgres,CPU time,0.0
111157,111157,postgres,CPU time,0.0
111156,111156,postgres,%CPU,0.0
111156,111156,postgres,CPU time,0.0
111152,111152,sleep,CPU time,0.0
111140,111140,sleep,CPU time,0.0
111132,111132,postgres,CPU time,0.0
111129,111129,postgres,CPU time,0.0
111124,111124,postgres,%CPU,0.0
111124,111124,postgres,CPU time,0.0
116204,116204,postgres,CPU time,0.0
116205,116205,postgres,CPU time,0.0
116208,116208,postgres,%CPU,0.0
116208,116208,postgres,CPU time,0.0
116211,116211,postgres,CPU time,0.0
116218,116218,postgres,CPU time,0.0
116220,116220,sleep,CPU time,0.0
117873,117873,postgres,CPU time,0.0
107296,107296,sleep,CPU time,0.0
107290,107290,awk,%CPU,0.0
107290,107290,awk,CPU time,0.0
107289,107289,awk,%CPU,0.0
107289,107289,awk,CPU time,0.0
107287,107287,vmstat,%CPU,0.0
107287,107287,vmstat,CPU time,0.0
107286,107286,mpstat,%CPU,0.0
107286,107286,mpstat,CPU time,0.0
107279,107279,vmstat.sh,%CPU,0.0
107279,107279,vmstat.sh,CPU time,0.0
107278,107278,ps,CPU time,0.0
107277,107277,mpstat.sh,%CPU,0.0
107277,107277,mpstat.sh,CPU time,0.0
107274,107274,ps.sh,CPU time,0.0
107272,107272,sudo,%CPU,0.0
107272,107272,sudo,CPU time,0.0
107271,107271,vmstat.sh,%CPU,0.0
107271,107271,vmstat.sh,CPU time,0.0
113791,113791,postgres,CPU time,0.0
113792,113792,postgres,CPU time,0.0
113793,113793,postgres,CPU time,0.0
107281,107281,awk,CPU time,0.0
107263,107263,sshd,%CPU,0.0
107263,107263,sshd,CPU time,0.0
107265,107265,scripts.sh,%CPU,0.0
107265,107265,scripts.sh,CPU time,0.0
107267,107267,ps.sh,%CPU,0.30959752321981426
107267,107267,ps.sh,CPU time,1.0
107268,107268,iostat.sh,%CPU,0.0
107268,107268,iostat.sh,CPU time,0.0
107269,107269,net_stat.sh,%CPU,0.0
107269,107269,net_stat.sh,CPU time,0.0
112955,112955,postgres,CPU time,0.0
112956,112956,postgres,CPU time,0.0
112957,112957,postgres,CPU time,0.0
113798,113798,awk,CPU time,0.0
113797,113797,ps,CPU time,0.0
112951,112951,postgres,%CPU,0.0
112951,112951,postgres,CPU time,0.0
112968,112968,postgres,CPU time,0.0
112954,112954,postgres,CPU time,0.0
112969,112969,postgres,CPU time,0.0
112975,112975,sleep,CPU time,0.0
112980,112980,postgres,%CPU,0.0
112980,112980,postgres,CPU time,0.0
112982,112982,postgres,CPU time,0.0
112983,112983,postgres,CPU time,0.0
112987,112987,postgres,CPU time,0.0
112991,112991,sleep,CPU time,0.0
112992,112992,postgres,CPU time,0.0
112993,112993,postgres,CPU time,0.0
112994,112994,postgres,CPU time,0.0
112995,112995,postgres,CPU time,0.0
112996,112996,ps.sh,CPU time,0.0
112953,112953,postgres,CPU time,0.0
112948,112948,postgres,CPU time,0.0
112945,112945,postgres,CPU time,0.0
113794,113794,postgres,CPU time,0.0
113795,113795,postgres,CPU time,0.0
112965,112965,postgres,CPU time,0.0
112958,112958,postgres,%CPU,0.0
112958,112958,postgres,CPU time,0.0
112967,112967,postgres,CPU time,0.0
107270,107270,mpstat.sh,%CPU,0.0
107270,107270,mpstat.sh,CPU time,0.0
113796,113796,ps.sh,CPU time,0.0
113770,113770,sleep,CPU time,0.0
113755,113755,postgres,CPU time,0.0
113760,113760,postgres,CPU time,0.0
113761,113761,postgres,CPU time,0.0
113762,113762,postgres,CPU time,0.0
115360,115360,postgres,CPU time,0.0
115362,115362,postgres,CPU time,0.0
115363,115363,postgres,CPU time,0.0
115366,115366,postgres,CPU time,0.0
113763,113763,postgres,CPU time,0.0
115367,115367,postgres,CPU time,0.0
115372,115372,postgres,CPU time,0.0
115374,115374,postgres,CPU time,0.0
115378,115378,postgres,CPU time,0.0
115384,115384,sleep,CPU time,0.0
115385,115385,postgres,CPU time,0.0
115386,115386,postgres,CPU time,0.0
115390,115390,postgres,%CPU,0.0
115390,115390,postgres,CPU time,0.0
115391,115391,postgres,CPU time,0.0
113780,113780,postgres,CPU time,0.0
113777,113777,postgres,CPU time,0.0
113776,113776,postgres,CPU time,0.0
113771,113771,postgres,CPU time,0.0
113754,113754,postgres,CPU time,0.0
121074,121074,postgres,CPU time,0.0
113764,113764,postgres,%CPU,0.0
113764,113764,postgres,CPU time,0.0
113750,113750,postgres,CPU time,0.0
112122,112122,postgres,CPU time,0.0
113749,113749,postgres,CPU time,0.0
112903,112903,postgres,CPU time,0.0
112912,112912,postgres,%CPU,0.0
112912,112912,postgres,CPU time,0.0
112913,112913,postgres,CPU time,0.0
112917,112917,postgres,CPU time,0.0
112920,112920,postgres,CPU time,0.0
112923,112923,postgres,CPU time,0.0
112924,112924,postgres,CPU time,0.0
112925,112925,postgres,CPU time,0.0
112926,112926,postgres,CPU time,0.0
112929,112929,postgres,CPU time,0.0
112930,112930,postgres,CPU time,0.0
112931,112931,postgres,CPU time,0.0
111105,111105,postgres,CPU time,0.0
112937,112937,postgres,CPU time,0.0
111094,111094,postgres,CPU time,0.0
112934,112934,postgres,CPU time,0.0
121042,121042,sleep,CPU time,0.0
121043,121043,postgres,CPU time,0.0
121044,121044,postgres,CPU time,0.0
121049,121049,postgres,CPU time,0.0
121050,121050,postgres,CPU time,0.0
121057,121057,postgres,CPU time,0.0
115359,115359,postgres,CPU time,0.0
121060,121060,postgres,CPU time,0.0
121061,121061,postgres,CPU time,0.0
121073,121073,postgres,CPU time,0.0
113744,113744,postgres,CPU time,0.0
113748,113748,postgres,CPU time,0.0
111086,111086,postgres,%CPU,0.0
111086,111086,postgres,CPU time,0.0
115358,115358,postgres,CPU time,0.0
116179,116179,postgres,CPU time,0.0
115352,115352,postgres,CPU time,0.0
113781,113781,postgres,CPU time,0.0
113782,113782,postgres,CPU time,0.0
112942,112942,postgres,CPU time,0.0
113790,113790,sleep,CPU time,0.0
112130,112130,postgres,CPU time,0.0
118650,118650,postgres,CPU time,0.0
118654,118654,postgres,CPU time,0.0
118655,118655,sleep,CPU time,0.0
118656,118656,postgres,CPU time,0.0
118661,118661,postgres,CPU time,0.0
118662,118662,postgres,CPU time,0.0
112128,112128,postgres,CPU time,0.0
118644,118644,postgres,CPU time,0.0
112124,112124,postgres,CPU time,0.0
112097,112097,postgres,CPU time,0.0
112099,112099,postgres,CPU time,0.0
112105,112105,postgres,CPU time,0.0
112106,112106,postgres,CPU time,0.0
112109,112109,postgres,CPU time,0.0
112110,112110,postgres,CPU time,0.0
112113,112113,postgres,CPU time,0.0
112117,112117,postgres,CPU time,0.0
112118,112118,postgres,CPU time,0.0
112119,112119,postgres,CPU time,0.0
112120,112120,postgres,CPU time,0.0
112121,112121,postgres,CPU time,0.0
121921,121921,sleep,CPU time,0.0
115353,115353,postgres,CPU time,0.0
118640,118640,postgres,CPU time,0.0
118636,118636,postgres,CPU time,0.0
115349,115349,postgres,CPU time,0.0
115348,115348,postgres,CPU time,0.0
112938,112938,postgres,CPU time,0.0
116164,116164,postgres,CPU time,0.0
116167,116167,postgres,CPU time,0.0
112939,112939,postgres,CPU time,0.0
116169,116169,postgres,CPU time,0.0
116171,116171,postgres,CPU time,0.0
116172,116172,postgres,CPU time,0.0
116174,116174,postgres,CPU time,0.0
112123,112123,postgres,CPU time,0.0
116180,116180,postgres,CPU time,0.0
118639,118639,postgres,CPU time,0.0
116181,116181,postgres,CPU time,0.0
112940,112940,postgres,%CPU,0.0
112940,112940,postgres,CPU time,0.0
116184,116184,postgres,CPU time,0.0
116185,116185,postgres,CPU time,0.0
116186,116186,postgres,CPU time,0.0
116194,116194,postgres,%CPU,0.0
116194,116194,postgres,CPU time,0.0
116195,116195,postgres,CPU time,0.0
116201,116201,sleep,CPU time,0.0
112941,112941,postgres,CPU time,0.0
118620,118620,postgres,%CPU,0.0
118620,118620,postgres,CPU time,0.0
118631,118631,sleep,CPU time,0.0
118632,118632,postgres,CPU time,0.0
118633,118633,postgres,CPU time,0.0
116183,116183,postgres,CPU time,0.0
113786,113786,postgres,CPU time,0.0
117858,117858,postgres,CPU time,0.0
120255,120255,postgres,CPU time,0.0
120256,120256,postgres,CPU time,0.0
107225,107225,sshd,%CPU,0.0
107225,107225,sshd,CPU time,0.0
120254,120254,postgres,CPU time,0.0
120253,120253,postgres,CPU time,0.0
114615,114615,postgres,CPU time,0.0
120248,120248,postgres,CPU time,0.0
120247,120247,postgres,CPU time,0.0
120245,120245,postgres,CPU time,0.0
120243,120243,postgres,CPU time,0.0
120242,120242,postgres,CPU time,0.0
120241,120241,postgres,CPU time,0.0
109740,109740,postgres,CPU time,0.0
109732,109732,postgres,CPU time,0.0
120259,120259,postgres,CPU time,0.0
109729,109729,postgres,CPU time,0.0
109718,109718,postgres,CPU time,0.0
120276,120276,postgres,CPU time,0.0
120277,120277,postgres,CPU time,0.0
120278,120278,postgres,CPU time,0.0
120279,120279,postgres,CPU time,0.0
117822,117822,postgres,CPU time,0.0
117823,117823,postgres,CPU time,0.0
117831,117831,sleep,CPU time,0.0
117832,117832,postgres,CPU time,0.0
117833,117833,postgres,CPU time,0.0
117834,117834,postgres,CPU time,0.0
120274,120274,postgres,CPU time,0.0
117842,117842,postgres,CPU time,0.0
109725,109725,postgres,CPU time,0.0
117843,117843,postgres,CPU time,0.0
114614,114614,postgres,CPU time,0.0
114612,114612,postgres,CPU time,0.0
120273,120273,postgres,CPU time,0.0
114581,114581,postgres,CPU time,0.0
114578,114578,postgres,CPU time,0.0
114577,114577,postgres,CPU time,0.0
114576,114576,postgres,CPU time,0.0
114588,114588,postgres,CPU time,0.0
114589,114589,postgres,CPU time,0.0
114590,114590,postgres,CPU time,0.0
109776,109776,postgres,CPU time,0.0
109775,109775,postgres,CPU time,0.0
109770,109770,postgres,CPU time,0.0
109760,109760,postgres,CPU time,0.0
109755,109755,postgres,%CPU,0.0
109755,109755,postgres,CPU time,0.0
114613,114613,postgres,CPU time,0.0
109750,109750,postgres,CPU time,0.0
120269,120269,postgres,CPU time,0.0
120266,120266,postgres,CPU time,0.0
120265,120265,postgres,CPU time,0.0
120264,120264,postgres,CPU time,0.0
114591,114591,postgres,CPU time,0.0
114592,114592,postgres,CPU time,0.0
114595,114595,postgres,CPU time,0.0
114596,114596,postgres,CPU time,0.0
114599,114599,postgres,CPU time,0.0
114603,114603,postgres,CPU time,0.0
114604,114604,postgres,CPU time,0.0
114605,114605,postgres,%CPU,0.0
114605,114605,postgres,CPU time,0.0
114611,114611,sleep,CPU time,0.0
120270,120270,postgres,%CPU,0.0
120270,120270,postgres,CPU time,0.0
117851,117851,sleep,CPU time,0.0
117835,117835,postgres,CPU time,0.0
117872,117872,postgres,CPU time,0.0
119424,119424,postgres,CPU time,0.0
117066,117066,postgres,CPU time,0.0
119427,119427,postgres,CPU time,0.0
117067,117067,postgres,%CPU,0.0
117067,117067,postgres,CPU time,0.0
117852,117852,postgres,CPU time,0.0
119435,119435,postgres,CPU time,0.0
119442,119442,sleep,CPU time,0.0
119445,119445,postgres,CPU time,0.0
119449,119449,postgres,CPU time,0.0
119450,119450,postgres,CPU time,0.0
117069,117069,postgres,CPU time,0.0
117071,117071,postgres,CPU time,0.0
117072,117072,postgres,CPU time,0.0
117075,117075,postgres,CPU time,0.0
117077,117077,postgres,CPU time,0.0
117860,117860,postgres,CPU time,0.0
117859,117859,postgres,CPU time,0.0
119453,119453,postgres,CPU time,0.0
119455,119455,postgres,CPU time,0.0
119456,119456,postgres,%CPU,0.0
119456,119456,postgres,CPU time,0.0
119457,119457,postgres,CPU time,0.0
117078,117078,postgres,CPU time,0.0
117079,117079,postgres,CPU time,0.0
117080,117080,postgres,CPU time,0.0
117081,117081,postgres,CPU time,0.0
119420,119420,sleep,CPU time,0.0
119419,119419,postgres,CPU time,0.0
119430,119430,postgres,CPU time,0.0
119406,119406,postgres,CPU time,0.0
117871,117871,postgres,CPU time,0.0
117869,117869,postgres,CPU time,0.0
117853,117853,postgres,CPU time,0.0
117868,117868,postgres,CPU time,0.0
117865,117865,postgres,CPU time,0.0
117863,117863,postgres,CPU time,0.0
117036,117036,postgres,CPU time,0.0
117037,117037,postgres,CPU time,0.0
119410,119410,postgres,CPU time,0.0
117038,117038,postgres,CPU time,0.0
114585,114585,postgres,%CPU,0.0
114585,114585,postgres,CPU time,0.0
117049,117049,postgres,CPU time,0.0
119403,119403,postgres,CPU time,0.0
117063,117063,sleep,CPU time,0.0
117062,117062,postgres,CPU time,0.0
117862,117862,postgres,CPU time,0.0
117053,117053,postgres,CPU time,0.0
117051,117051,postgres,CPU time,0.0
117050,117050,postgres,CPU time,0.0
117047,117047,sleep,CPU time,0.0
117039,117039,postgres,CPU time,0.0
121877,121877,sleep,CPU time,0.0
17495,117029,conn843,%CPU,0.0
17495,117029,conn843,CPU time,0.0
17495,117028,conn842,%CPU,0.0
17495,117028,conn842,CPU time,0.0
17495,117027,conn841,%CPU,0.0
17495,117027,conn841,CPU time,0.0
17495,117026,conn840,%CPU,0.0
17495,117026,conn840,CPU time,0.0
117009,117009,postgres,CPU time,0.0
112878,112878,postgres,CPU time,0.0
112871,112871,postgres,CPU time,0.0
112867,112867,postgres,%CPU,0.0
112867,112867,postgres,CPU time,0.0
112864,112864,postgres,CPU time,0.0
112861,112861,postgres,CPU time,0.0
112859,112859,postgres,%CPU,0.0
112859,112859,postgres,CPU time,0.0
116995,116995,postgres,%CPU,0.0
116995,116995,postgres,CPU time,0.0
116999,116999,postgres,CPU time,0.0
117001,117001,postgres,CPU time,0.0
117002,117002,postgres,CPU time,0.0
117004,117004,postgres,CPU time,0.0
17495,117025,conn839,%CPU,0.0
17495,117025,conn839,CPU time,0.0
112863,112863,postgres,CPU time,0.0
17495,117030,conn844,%CPU,0.0
17495,117030,conn844,CPU time,0.0
117013,117013,postgres,CPU time,0.0
116147,116147,postgres,CPU time,0.0
109668,109668,postgres,CPU time,0.0
109667,109667,postgres,CPU time,0.0
109664,109664,postgres,CPU time,0.0
109661,109661,postgres,CPU time,0.0
117021,117021,postgres,CPU time,0.0
117023,117023,postgres,CPU time,0.0
117024,117024,postgres,CPU time,0.0
116145,116145,postgres,%CPU,0.0
116145,116145,postgres,CPU time,0.0
116142,116142,postgres,CPU time,0.0
116133,116133,postgres,%CPU,0.0
116133,116133,postgres,CPU time,0.0
116132,116132,postgres,CPU time,0.0
109679,109679,postgres,CPU time,0.0
121034,121034,postgres,CPU time,0.0
121030,121030,postgres,CPU time,0.0
121026,121026,postgres,CPU time,0.0
121025,121025,postgres,CPU time,0.0
121020,121020,postgres,CPU time,0.0
121019,121019,postgres,CPU time,0.0
121018,121018,sleep,CPU time,0.0
116131,116131,postgres,CPU time,0.0
116128,116128,postgres,CPU time,0.0
121004,121004,postgres,CPU time,0.0
121003,121003,postgres,CPU time,0.0
121001,121001,postgres,CPU time,0.0
111021,111021,postgres,CPU time,0.0
121033,121033,postgres,CPU time,0.0
109682,109682,postgres,CPU time,0.0
109686,109686,postgres,CPU time,0.0
109687,109687,postgres,CPU time,0.0
117014,117014,postgres,CPU time,0.0
117015,117015,postgres,CPU time,0.0
118617,118617,postgres,CPU time,0.0
118615,118615,postgres,CPU time,0.0
118614,118614,postgres,CPU time,0.0
118613,118613,postgres,CPU time,0.0
118611,118611,postgres,CPU time,0.0
118609,118609,postgres,CPU time,0.0
118608,118608,postgres,CPU time,0.0
118605,118605,postgres,CPU time,0.0
118604,118604,postgres,CPU time,0.0
118594,118594,postgres,CPU time,0.0
118584,118584,postgres,CPU time,0.0
118582,118582,postgres,CPU time,0.0
17495,118580,conn868,%CPU,0.0
17495,118580,conn868,CPU time,0.0
109709,109709,postgres,%CPU,0.0
109709,109709,postgres,CPU time,0.0
109707,109707,postgres,CPU time,0.0
109698,109698,postgres,CPU time,0.0
109694,109694,postgres,CPU time,0.0
116159,116159,postgres,CPU time,0.0
116157,116157,postgres,CPU time,0.0
116151,116151,postgres,CPU time,0.0
116150,116150,postgres,CPU time,0.0
116149,116149,postgres,CPU time,0.0
116148,116148,postgres,%CPU,0.0
116148,116148,postgres,CPU time,0.0
109693,109693,postgres,CPU time,0.0
117016,117016,postgres,CPU time,0.0
117010,117010,postgres,CPU time,0.0
17495,117031,conn845,%CPU,0.0
17495,117031,conn845,CPU time,0.0
112889,112889,postgres,%CPU,0.0
112889,112889,postgres,CPU time,0.0
17495,117033,conn847,%CPU,0.0
17495,117033,conn847,CPU time,0.0
113733,113733,postgres,CPU time,0.0
113728,113728,postgres,CPU time,0.0
113727,113727,postgres,CPU time,0.0
113726,113726,postgres,CPU time,0.0
117796,117796,postgres,CPU time,0.0
117800,117800,postgres,CPU time,0.0
117801,117801,postgres,CPU time,0.0
113734,113734,postgres,CPU time,0.0
117802,117802,postgres,CPU time,0.0
113718,113718,postgres,CPU time,0.0
113716,113716,postgres,CPU time,0.0
113715,113715,postgres,CPU time,0.0
113711,113711,postgres,%CPU,0.0
113711,113711,postgres,CPU time,0.0
120193,120193,postgres,CPU time,0.0
120194,120194,postgres,CPU time,0.0
120198,120198,postgres,CPU time,0.0
17495,117032,conn846,%CPU,0.0
17495,117032,conn846,CPU time,0.0
120199,120199,postgres,CPU time,0.0
113735,113735,postgres,CPU time,0.0
117793,117793,postgres,CPU time,0.0
115324,115324,postgres,CPU time,0.0
115327,115327,postgres,CPU time,0.0
115330,115330,postgres,CPU time,0.0
115335,115335,postgres,CPU time,0.0
115336,115336,postgres,CPU time,0.0
115337,115337,postgres,CPU time,0.0
115339,115339,postgres,CPU time,0.0
113737,113737,postgres,%CPU,0.0
113737,113737,postgres,CPU time,0.0
115340,115340,postgres,CPU time,0.0
115346,115346,postgres,CPU time,0.0
113743,113743,postgres,CPU time,0.0
113742,113742,postgres,CPU time,0.0
113739,113739,postgres,CPU time,0.0
117786,117786,postgres,CPU time,0.0
117789,117789,postgres,%CPU,0.0
117789,117789,postgres,CPU time,0.0
117790,117790,postgres,CPU time,0.0
115345,115345,postgres,CPU time,0.0
119395,119395,postgres,CPU time,0.0
119394,119394,postgres,CPU time,0.0
119387,119387,postgres,CPU time,0.0
114554,114554,postgres,CPU time,0.0
114557,114557,postgres,CPU time,0.0
114558,114558,postgres,CPU time,0.0
114562,114562,postgres,CPU time,0.0
114566,114566,postgres,CPU time,0.0
114567,114567,postgres,CPU time,0.0
114572,114572,postgres,CPU time,0.0
114553,114553,postgres,CPU time,0.0
114573,114573,postgres,CPU time,0.0
114575,114575,postgres,CPU time,0.0
117803,117803,postgres,CPU time,0.0
117805,117805,postgres,CPU time,0.0
117812,117812,postgres,CPU time,0.0
117813,117813,postgres,CPU time,0.0
117815,117815,postgres,%CPU,0.0
117815,117815,postgres,CPU time,0.0
117817,117817,postgres,CPU time,0.0
114574,114574,postgres,CPU time,0.0
114549,114549,postgres,%CPU,0.0
114549,114549,postgres,CPU time,0.0
114545,114545,postgres,CPU time,0.0
114539,114539,postgres,CPU time,0.0
119380,119380,postgres,CPU time,0.0
119375,119375,postgres,CPU time,0.0
119369,119369,postgres,CPU time,0.0
